mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009743372,131
UPDATE,1464009743372,122
UPDATE,1464009743374,156
UPDATE,1464009743374,140
UPDATE,1464009743375,129
UPDATE,1464009743375,122
UPDATE,1464009743375,108
UPDATE,1464009743376,122
UPDATE,1464009743377,152
UPDATE,1464009743378,141
UPDATE,1464009743378,129
UPDATE,1464009743379,115
UPDATE,1464009743380,118
UPDATE,1464009743381,237
UPDATE,1464009743381,122
UPDATE,1464009743381,95
UPDATE,1464009743383,104
UPDATE,1464009743383,78
UPDATE,1464009743384,209
UPDATE,1464009743384,124
UPDATE,1464009743386,153
UPDATE,1464009743386,156
UPDATE,1464009743387,129
UPDATE,1464009743387,148
UPDATE,1464009743387,112
UPDATE,1464009743388,119
UPDATE,1464009743390,105
UPDATE,1464009743390,113
UPDATE,1464009743391,119
UPDATE,1464009743392,116
UPDATE,1464009743392,129
UPDATE,1464009743392,95
UPDATE,1464009743393,104
UPDATE,1464009743393,100
UPDATE,1464009743394,116
UPDATE,1464009743394,105
UPDATE,1464009743395,108
UPDATE,1464009743395,137
UPDATE,1464009743395,101
UPDATE,1464009743396,110
UPDATE,1464009743396,102
UPDATE,1464009743397,101
UPDATE,1464009743397,112
UPDATE,1464009743398,110
UPDATE,1464009743398,116
UPDATE,1464009743399,106
UPDATE,1464009743401,120
UPDATE,1464009743401,115
UPDATE,1464009743402,106
UPDATE,1464009743403,111
UPDATE,1464009743403,91
UPDATE,1464009743403,93
UPDATE,1464009743404,104
UPDATE,1464009743404,103
UPDATE,1464009743404,105
UPDATE,1464009743405,119
UPDATE,1464009743406,113
UPDATE,1464009743406,103
UPDATE,1464009743409,136
UPDATE,1464009743412,140
UPDATE,1464009743412,107
UPDATE,1464009743414,108
UPDATE,1464009743414,103
UPDATE,1464009743414,101
UPDATE,1464009743415,110
UPDATE,1464009743415,103
UPDATE,1464009743416,107
UPDATE,1464009743416,101
UPDATE,1464009743417,102
UPDATE,1464009743417,108
UPDATE,1464009743418,100
UPDATE,1464009743418,104
UPDATE,1464009743419,112
UPDATE,1464009743419,87
UPDATE,1464009743419,108
UPDATE,1464009743419,106
UPDATE,1464009743420,84
UPDATE,1464009743420,76
UPDATE,1464009743422,125
UPDATE,1464009743423,112
UPDATE,1464009743423,114
UPDATE,1464009743424,123
UPDATE,1464009743424,114
UPDATE,1464009743425,121
UPDATE,1464009743426,127
UPDATE,1464009743427,126
UPDATE,1464009743427,107
UPDATE,1464009743427,110
UPDATE,1464009743428,124
UPDATE,1464009743429,120
UPDATE,1464009743429,125
UPDATE,1464009743429,134
UPDATE,1464009743430,127
UPDATE,1464009743431,126
UPDATE,1464009743432,156
UPDATE,1464009743432,146
UPDATE,1464009743432,101
UPDATE,1464009743434,117
UPDATE,1464009743434,100
UPDATE,1464009743435,139
UPDATE,1464009743436,127
UPDATE,1464009743436,113
UPDATE,1464009743443,225
UPDATE,1464009743443,126
UPDATE,1464009743443,146
UPDATE,1464009743443,115
UPDATE,1464009743444,110
UPDATE,1464009743444,89
UPDATE,1464009743444,83
UPDATE,1464009743444,81
UPDATE,1464009743444,81
UPDATE,1464009743444,82
UPDATE,1464009743445,90
UPDATE,1464009743446,182
UPDATE,1464009743447,140
UPDATE,1464009743448,140
UPDATE,1464009743448,119
UPDATE,1464009743449,119
UPDATE,1464009743449,121
UPDATE,1464009743450,145
UPDATE,1464009743450,142
UPDATE,1464009743450,145
UPDATE,1464009743451,153
UPDATE,1464009743452,144
UPDATE,1464009743452,146
UPDATE,1464009743452,142
UPDATE,1464009743453,141
UPDATE,1464009743453,140
UPDATE,1464009743453,160
UPDATE,1464009743454,156
UPDATE,1464009743454,150
UPDATE,1464009743455,140
UPDATE,1464009743455,135
UPDATE,1464009743457,206
UPDATE,1464009743457,152
UPDATE,1464009743457,116
UPDATE,1464009743459,142
UPDATE,1464009743459,104
UPDATE,1464009743460,136
UPDATE,1464009743460,103
UPDATE,1464009743460,135
UPDATE,1464009743461,114
UPDATE,1464009743461,243
UPDATE,1464009743461,122
UPDATE,1464009743463,132
UPDATE,1464009743464,112
UPDATE,1464009743465,102
UPDATE,1464009743466,83
UPDATE,1464009743466,84
UPDATE,1464009743466,80
UPDATE,1464009743467,80
UPDATE,1464009743468,85
UPDATE,1464009743468,83
UPDATE,1464009743468,78
UPDATE,1464009743469,78
UPDATE,1464009743469,84
UPDATE,1464009743470,127
UPDATE,1464009743471,129
UPDATE,1464009743471,136
UPDATE,1464009743472,129
UPDATE,1464009743473,133
UPDATE,1464009743474,132
UPDATE,1464009743475,131
UPDATE,1464009743475,159
UPDATE,1464009743475,167
UPDATE,1464009743477,171
UPDATE,1464009743477,169
UPDATE,1464009743478,122
UPDATE,1464009743478,118
UPDATE,1464009743479,156
UPDATE,1464009743479,146
UPDATE,1464009743480,156
UPDATE,1464009743481,110
UPDATE,1464009743481,107
UPDATE,1464009743482,116
UPDATE,1464009743482,102
UPDATE,1464009743482,106
UPDATE,1464009743483,101
UPDATE,1464009743483,101
UPDATE,1464009743484,99
UPDATE,1464009743484,99
UPDATE,1464009743484,102
UPDATE,1464009743485,99
UPDATE,1464009743485,100
UPDATE,1464009743486,104
UPDATE,1464009743486,99
UPDATE,1464009743486,100
UPDATE,1464009743487,104
UPDATE,1464009743487,99
UPDATE,1464009743488,101
UPDATE,1464009743488,119
UPDATE,1464009743488,106
UPDATE,1464009743489,100
UPDATE,1464009743489,99
UPDATE,1464009743489,108
UPDATE,1464009743490,100
UPDATE,1464009743490,109
UPDATE,1464009743490,100
UPDATE,1464009743492,102
UPDATE,1464009743492,99
UPDATE,1464009743492,129
UPDATE,1464009743493,229
UPDATE,1464009743493,136
UPDATE,1464009743494,125
UPDATE,1464009743495,126
UPDATE,1464009743496,141
UPDATE,1464009743497,139
UPDATE,1464009743500,111
UPDATE,1464009743500,103
UPDATE,1464009743500,103
UPDATE,1464009743502,108
UPDATE,1464009743502,103
UPDATE,1464009743502,102
UPDATE,1464009743503,99
UPDATE,1464009743503,100
UPDATE,1464009743504,136
UPDATE,1464009743504,111
UPDATE,1464009743505,92
UPDATE,1464009743506,110
UPDATE,1464009743506,103
UPDATE,1464009743506,104
UPDATE,1464009743507,75
UPDATE,1464009743507,74
UPDATE,1464009743509,105
UPDATE,1464009743509,218
UPDATE,1464009743509,116
UPDATE,1464009743510,98
UPDATE,1464009743511,100
UPDATE,1464009743512,161
UPDATE,1464009743513,102
UPDATE,1464009743513,83
UPDATE,1464009743514,126
UPDATE,1464009743514,102
UPDATE,1464009743515,115
UPDATE,1464009743516,82
UPDATE,1464009743516,100
UPDATE,1464009743516,120
UPDATE,1464009743517,87
UPDATE,1464009743517,83
UPDATE,1464009743518,102
UPDATE,1464009743518,81
UPDATE,1464009743519,100
UPDATE,1464009743519,100
UPDATE,1464009743521,131
UPDATE,1464009743522,156
UPDATE,1464009743522,136
UPDATE,1464009743523,145
UPDATE,1464009743523,148
UPDATE,1464009743524,143
UPDATE,1464009743524,137
UPDATE,1464009743525,105
UPDATE,1464009743527,121
UPDATE,1464009743528,121
UPDATE,1464009743529,132
UPDATE,1464009743529,110
UPDATE,1464009743529,126
UPDATE,1464009743530,106
UPDATE,1464009743531,108
UPDATE,1464009743531,123
UPDATE,1464009743532,132
UPDATE,1464009743532,101
UPDATE,1464009743533,148
UPDATE,1464009743533,124
UPDATE,1464009743534,124
UPDATE,1464009743534,93
UPDATE,1464009743535,86
UPDATE,1464009743536,120
UPDATE,1464009743536,115
UPDATE,1464009743537,135
UPDATE,1464009743537,126
UPDATE,1464009743539,127
UPDATE,1464009743539,114
UPDATE,1464009743539,121
UPDATE,1464009743540,126
UPDATE,1464009743540,121
UPDATE,1464009743540,123
UPDATE,1464009743541,125
UPDATE,1464009743542,164
UPDATE,1464009743543,160
UPDATE,1464009743543,178
UPDATE,1464009743544,141
UPDATE,1464009743544,110
UPDATE,1464009743545,114
UPDATE,1464009743546,119
UPDATE,1464009743548,128
UPDATE,1464009743548,95
UPDATE,1464009743549,96
UPDATE,1464009743550,98
UPDATE,1464009743551,185
UPDATE,1464009743552,348
UPDATE,1464009743552,257
UPDATE,1464009743552,104
UPDATE,1464009743554,115
UPDATE,1464009743554,103
UPDATE,1464009743554,100
UPDATE,1464009743555,89
UPDATE,1464009743556,133
UPDATE,1464009743556,127
UPDATE,1464009743557,135
UPDATE,1464009743557,133
UPDATE,1464009743559,121
UPDATE,1464009743559,94
UPDATE,1464009743559,120
UPDATE,1464009743560,106
UPDATE,1464009743560,112
UPDATE,1464009743560,100
UPDATE,1464009743561,192
UPDATE,1464009743561,106
UPDATE,1464009743562,103
UPDATE,1464009743564,107
UPDATE,1464009743565,105
UPDATE,1464009743565,100
UPDATE,1464009743566,101
UPDATE,1464009743567,104
UPDATE,1464009743567,101
UPDATE,1464009743568,144
UPDATE,1464009743568,119
UPDATE,1464009743568,130
UPDATE,1464009743568,109
UPDATE,1464009743569,142
UPDATE,1464009743569,120
UPDATE,1464009743570,120
UPDATE,1464009743571,135
UPDATE,1464009743571,124
UPDATE,1464009743572,126
UPDATE,1464009743572,124
UPDATE,1464009743573,123
UPDATE,1464009743573,150
UPDATE,1464009743574,142
UPDATE,1464009743574,120
UPDATE,1464009743575,126
UPDATE,1464009743575,130
UPDATE,1464009743577,139
UPDATE,1464009743577,93
UPDATE,1464009743577,95
UPDATE,1464009743579,160
UPDATE,1464009743579,141
UPDATE,1464009743580,110
UPDATE,1464009743580,78
UPDATE,1464009743582,159
UPDATE,1464009743582,113
UPDATE,1464009743582,94
UPDATE,1464009743583,91
UPDATE,1464009743583,86
UPDATE,1464009743583,87
UPDATE,1464009743584,85
UPDATE,1464009743585,85
UPDATE,1464009743585,93
UPDATE,1464009743586,86
UPDATE,1464009743586,90
UPDATE,1464009743587,84
UPDATE,1464009743587,83
UPDATE,1464009743588,83
UPDATE,1464009743588,83
UPDATE,1464009743589,95
UPDATE,1464009743590,118
UPDATE,1464009743590,157
UPDATE,1464009743591,163
UPDATE,1464009743592,157
UPDATE,1464009743592,96
UPDATE,1464009743593,116
UPDATE,1464009743593,87
UPDATE,1464009743593,80
UPDATE,1464009743594,77
UPDATE,1464009743594,81
UPDATE,1464009743595,110
UPDATE,1464009743597,123
UPDATE,1464009743598,96
UPDATE,1464009743598,77
UPDATE,1464009743599,120
UPDATE,1464009743599,120
UPDATE,1464009743599,107
UPDATE,1464009743600,92
UPDATE,1464009743601,79
UPDATE,1464009743601,126
UPDATE,1464009743601,123
UPDATE,1464009743603,125
UPDATE,1464009743603,121
UPDATE,1464009743604,104
UPDATE,1464009743604,101
UPDATE,1464009743604,99
UPDATE,1464009743605,120
UPDATE,1464009743605,129
UPDATE,1464009743605,104
UPDATE,1464009743606,113
UPDATE,1464009743607,151
UPDATE,1464009743609,176
UPDATE,1464009743609,141
UPDATE,1464009743610,137
UPDATE,1464009743610,111
UPDATE,1464009743610,102
UPDATE,1464009743611,117
UPDATE,1464009743612,127
UPDATE,1464009743613,113
UPDATE,1464009743614,117
UPDATE,1464009743615,76
UPDATE,1464009743615,110
UPDATE,1464009743617,118
UPDATE,1464009743618,125
UPDATE,1464009743619,124
UPDATE,1464009743621,123
UPDATE,1464009743622,124
UPDATE,1464009743623,126
UPDATE,1464009743623,122
UPDATE,1464009743623,109
UPDATE,1464009743624,163
UPDATE,1464009743624,154
UPDATE,1464009743625,144
UPDATE,1464009743626,95
UPDATE,1464009743626,112
UPDATE,1464009743627,118
UPDATE,1464009743628,112
UPDATE,1464009743629,132
UPDATE,1464009743629,114
UPDATE,1464009743630,103
UPDATE,1464009743630,100
UPDATE,1464009743631,95
UPDATE,1464009743631,136
UPDATE,1464009743631,105
UPDATE,1464009743632,126
UPDATE,1464009743632,139
UPDATE,1464009743632,106
UPDATE,1464009743633,75
UPDATE,1464009743634,123
UPDATE,1464009743634,125
UPDATE,1464009743634,123
UPDATE,1464009743635,154
UPDATE,1464009743635,166
UPDATE,1464009743636,112
UPDATE,1464009743636,135
UPDATE,1464009743637,83
UPDATE,1464009743639,144
UPDATE,1464009743640,104
UPDATE,1464009743640,143
UPDATE,1464009743640,103
UPDATE,1464009743641,101
UPDATE,1464009743642,101
UPDATE,1464009743642,177
UPDATE,1464009743642,133
UPDATE,1464009743643,128
UPDATE,1464009743643,110
UPDATE,1464009743644,98
UPDATE,1464009743644,109
UPDATE,1464009743645,211
UPDATE,1464009743645,103
UPDATE,1464009743646,111
UPDATE,1464009743647,112
UPDATE,1464009743647,96
UPDATE,1464009743648,140
UPDATE,1464009743648,94
UPDATE,1464009743648,78
UPDATE,1464009743649,76
UPDATE,1464009743649,103
UPDATE,1464009743650,151
UPDATE,1464009743651,140
UPDATE,1464009743652,126
UPDATE,1464009743652,145
UPDATE,1464009743653,158
UPDATE,1464009743654,147
UPDATE,1464009743655,122
UPDATE,1464009743656,122
UPDATE,1464009743657,97
UPDATE,1464009743658,127
UPDATE,1464009743659,125
UPDATE,1464009743659,105
UPDATE,1464009743660,170
UPDATE,1464009743660,101
UPDATE,1464009743661,101
UPDATE,1464009743661,100
UPDATE,1464009743661,156
UPDATE,1464009743661,103
UPDATE,1464009743662,108
UPDATE,1464009743663,105
UPDATE,1464009743663,97
UPDATE,1464009743664,221
UPDATE,1464009743666,108
UPDATE,1464009743666,103
UPDATE,1464009743667,124
UPDATE,1464009743668,97
UPDATE,1464009743669,107
UPDATE,1464009743669,71
UPDATE,1464009743670,71
UPDATE,1464009743670,97
UPDATE,1464009743671,99
UPDATE,1464009743671,99
UPDATE,1464009743672,99
UPDATE,1464009743673,106
UPDATE,1464009743674,116
UPDATE,1464009743674,108
UPDATE,1464009743674,98
UPDATE,1464009743677,117
UPDATE,1464009743678,196
UPDATE,1464009743678,99
UPDATE,1464009743678,96
UPDATE,1464009743679,205
UPDATE,1464009743679,98
UPDATE,1464009743680,203
UPDATE,1464009743681,104
UPDATE,1464009743681,99
UPDATE,1464009743682,100
UPDATE,1464009743682,123
UPDATE,1464009743684,124
UPDATE,1464009743684,97
UPDATE,1464009743685,102
UPDATE,1464009743685,106
UPDATE,1464009743688,99
UPDATE,1464009743689,101
UPDATE,1464009743689,103
UPDATE,1464009743690,108
UPDATE,1464009743690,99
UPDATE,1464009743690,101
UPDATE,1464009743691,105
UPDATE,1464009743691,107
UPDATE,1464009743692,97
UPDATE,1464009743694,152
UPDATE,1464009743694,106
UPDATE,1464009743695,172
UPDATE,1464009743696,131
UPDATE,1464009743696,110
UPDATE,1464009743697,99
UPDATE,1464009743698,131
UPDATE,1464009743699,127
UPDATE,1464009743699,122
UPDATE,1464009743701,101
UPDATE,1464009743701,100
UPDATE,1464009743702,101
UPDATE,1464009743704,111
UPDATE,1464009743704,101
UPDATE,1464009743705,101
UPDATE,1464009743705,101
UPDATE,1464009743706,101
UPDATE,1464009743706,102
UPDATE,1464009743706,98
UPDATE,1464009743707,100
UPDATE,1464009743708,135
UPDATE,1464009743708,123
UPDATE,1464009743709,134
UPDATE,1464009743709,145
UPDATE,1464009743710,148
UPDATE,1464009743710,140
UPDATE,1464009743711,109
UPDATE,1464009743711,131
UPDATE,1464009743713,138
UPDATE,1464009743714,121
UPDATE,1464009743714,106
UPDATE,1464009743714,104
UPDATE,1464009743716,110
UPDATE,1464009743717,100
UPDATE,1464009743718,118
UPDATE,1464009743719,145
UPDATE,1464009743719,125
UPDATE,1464009743719,118
UPDATE,1464009743720,116
UPDATE,1464009743721,137
UPDATE,1464009743722,141
UPDATE,1464009743722,143
UPDATE,1464009743723,161
UPDATE,1464009743723,132
UPDATE,1464009743724,129
UPDATE,1464009743724,127
UPDATE,1464009743725,145
UPDATE,1464009743726,178
UPDATE,1464009743727,134
UPDATE,1464009743727,124
UPDATE,1464009743728,149
UPDATE,1464009743729,96
UPDATE,1464009743729,90
UPDATE,1464009743730,94
UPDATE,1464009743731,102
UPDATE,1464009743732,103
UPDATE,1464009743732,82
UPDATE,1464009743733,82
UPDATE,1464009743733,92
UPDATE,1464009743734,104
UPDATE,1464009743735,105
UPDATE,1464009743736,136
UPDATE,1464009743736,110
UPDATE,1464009743737,125
UPDATE,1464009743737,138
UPDATE,1464009743737,123
UPDATE,1464009743738,98
UPDATE,1464009743739,102
UPDATE,1464009743740,100
UPDATE,1464009743740,100
UPDATE,1464009743741,97
UPDATE,1464009743742,110
UPDATE,1464009743742,113
UPDATE,1464009743743,199
UPDATE,1464009743746,148
UPDATE,1464009743747,102
UPDATE,1464009743747,101
UPDATE,1464009743748,117
UPDATE,1464009743748,96
UPDATE,1464009743749,79
UPDATE,1464009743750,99
UPDATE,1464009743751,81
UPDATE,1464009743751,76
UPDATE,1464009743752,120
UPDATE,1464009743753,101
UPDATE,1464009743755,102
UPDATE,1464009743755,99
UPDATE,1464009743756,102
UPDATE,1464009743756,98
UPDATE,1464009743757,101
UPDATE,1464009743757,98
UPDATE,1464009743758,96
UPDATE,1464009743758,97
UPDATE,1464009743758,101
UPDATE,1464009743759,100
UPDATE,1464009743760,135
UPDATE,1464009743760,117
UPDATE,1464009743761,108
UPDATE,1464009743761,106
UPDATE,1464009743761,106
UPDATE,1464009743762,107
UPDATE,1464009743762,93
UPDATE,1464009743763,93
UPDATE,1464009743763,92
UPDATE,1464009743764,87
UPDATE,1464009743764,102
UPDATE,1464009743766,108
UPDATE,1464009743769,131
UPDATE,1464009743769,104
UPDATE,1464009743769,100
UPDATE,1464009743770,98
UPDATE,1464009743770,98
UPDATE,1464009743771,99
UPDATE,1464009743772,98
UPDATE,1464009743772,100
UPDATE,1464009743772,99
UPDATE,1464009743773,98
UPDATE,1464009743775,117
UPDATE,1464009743777,126
UPDATE,1464009743777,96
UPDATE,1464009743778,114
UPDATE,1464009743779,106
UPDATE,1464009743779,144
UPDATE,1464009743780,95
UPDATE,1464009743781,125
UPDATE,1464009743782,105
UPDATE,1464009743783,134
UPDATE,1464009743784,123
UPDATE,1464009743784,106
UPDATE,1464009743784,85
UPDATE,1464009743786,99
UPDATE,1464009743786,99
UPDATE,1464009743786,98
UPDATE,1464009743788,99
UPDATE,1464009743789,113
UPDATE,1464009743790,99
UPDATE,1464009743790,102
UPDATE,1464009743791,99
UPDATE,1464009743791,97
UPDATE,1464009743791,98
UPDATE,1464009743791,110
UPDATE,1464009743792,106
UPDATE,1464009743792,101
UPDATE,1464009743793,108
UPDATE,1464009743793,102
UPDATE,1464009743794,107
UPDATE,1464009743794,93
UPDATE,1464009743795,109
UPDATE,1464009743797,107
UPDATE,1464009743798,91
UPDATE,1464009743798,101
UPDATE,1464009743801,116
UPDATE,1464009743801,81
UPDATE,1464009743801,78
UPDATE,1464009743803,100
UPDATE,1464009743803,98
UPDATE,1464009743804,102
UPDATE,1464009743804,129
UPDATE,1464009743805,121
UPDATE,1464009743805,127
UPDATE,1464009743805,104
UPDATE,1464009743805,97
UPDATE,1464009743806,99
UPDATE,1464009743807,101
UPDATE,1464009743808,102
UPDATE,1464009743809,102
UPDATE,1464009743809,107
UPDATE,1464009743809,98
UPDATE,1464009743810,98
UPDATE,1464009743810,102
UPDATE,1464009743812,121
UPDATE,1464009743813,111
UPDATE,1464009743814,99
UPDATE,1464009743814,90
UPDATE,1464009743815,95
UPDATE,1464009743816,99
UPDATE,1464009743816,90
UPDATE,1464009743817,102
UPDATE,1464009743818,85
UPDATE,1464009743819,115
UPDATE,1464009743821,148
UPDATE,1464009743822,115
UPDATE,1464009743822,98
UPDATE,1464009743823,98
UPDATE,1464009743823,101
UPDATE,1464009743824,102
UPDATE,1464009743825,104
UPDATE,1464009743825,101
UPDATE,1464009743826,101
UPDATE,1464009743827,95
UPDATE,1464009743828,117
UPDATE,1464009743828,103
UPDATE,1464009743829,124
UPDATE,1464009743829,113
UPDATE,1464009743832,110
UPDATE,1464009743833,89
UPDATE,1464009743833,92
UPDATE,1464009743834,106
UPDATE,1464009743836,104
UPDATE,1464009743836,103
UPDATE,1464009743837,111
UPDATE,1464009743839,102
UPDATE,1464009743840,99
UPDATE,1464009743841,103
UPDATE,1464009743842,117
UPDATE,1464009743843,102
UPDATE,1464009743843,97
UPDATE,1464009743844,98
UPDATE,1464009743844,105
UPDATE,1464009743845,93
UPDATE,1464009743846,105
UPDATE,1464009743846,105
UPDATE,1464009743846,105
UPDATE,1464009743847,115
UPDATE,1464009743848,97
UPDATE,1464009743849,98
UPDATE,1464009743850,90
UPDATE,1464009743850,102
UPDATE,1464009743851,103
UPDATE,1464009743851,105
UPDATE,1464009743852,84
UPDATE,1464009743852,79
UPDATE,1464009743853,78
UPDATE,1464009743853,79
UPDATE,1464009743854,99
UPDATE,1464009743854,99
UPDATE,1464009743855,102
UPDATE,1464009743855,98
UPDATE,1464009743855,97
UPDATE,1464009743856,98
UPDATE,1464009743856,95
UPDATE,1464009743856,99
UPDATE,1464009743857,98
UPDATE,1464009743858,100
UPDATE,1464009743858,96
UPDATE,1464009743859,100
UPDATE,1464009743860,99
UPDATE,1464009743861,94
UPDATE,1464009743862,123
UPDATE,1464009743863,101
UPDATE,1464009743863,109
UPDATE,1464009743864,100
UPDATE,1464009743865,96
UPDATE,1464009743865,90
UPDATE,1464009743865,94
UPDATE,1464009743865,98
UPDATE,1464009743866,86
UPDATE,1464009743866,100
UPDATE,1464009743867,104
UPDATE,1464009743868,105
UPDATE,1464009743868,97
UPDATE,1464009743868,85
UPDATE,1464009743868,78
UPDATE,1464009743869,104
UPDATE,1464009743869,78
UPDATE,1464009743870,77
UPDATE,1464009743870,75
UPDATE,1464009743871,74
UPDATE,1464009743871,96
UPDATE,1464009743872,97
UPDATE,1464009743873,98
UPDATE,1464009743874,100
UPDATE,1464009743874,98
UPDATE,1464009743875,98
UPDATE,1464009743876,100
UPDATE,1464009743876,100
UPDATE,1464009743877,95
UPDATE,1464009743877,94
UPDATE,1464009743878,99
UPDATE,1464009743878,103
UPDATE,1464009743879,105
UPDATE,1464009743880,111
UPDATE,1464009743881,113
UPDATE,1464009743881,117
UPDATE,1464009743882,89
UPDATE,1464009743882,86
UPDATE,1464009743884,104
UPDATE,1464009743885,107
UPDATE,1464009743886,124
UPDATE,1464009743886,127
UPDATE,1464009743886,104
UPDATE,1464009743886,102
UPDATE,1464009743887,103
UPDATE,1464009743887,105
UPDATE,1464009743888,112
UPDATE,1464009743889,100
UPDATE,1464009743889,97
UPDATE,1464009743890,96
UPDATE,1464009743891,98
UPDATE,1464009743891,98
UPDATE,1464009743892,100
UPDATE,1464009743892,102
UPDATE,1464009743893,103
UPDATE,1464009743893,102
UPDATE,1464009743894,99
UPDATE,1464009743895,117
UPDATE,1464009743895,100
UPDATE,1464009743896,105
UPDATE,1464009743896,102
UPDATE,1464009743897,113
UPDATE,1464009743897,105
UPDATE,1464009743898,109
UPDATE,1464009743898,101
UPDATE,1464009743899,93
UPDATE,1464009743900,94
