mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009773386,110
UPDATE,1464009773386,165
UPDATE,1464009773386,127
UPDATE,1464009773387,134
UPDATE,1464009773387,128
UPDATE,1464009773388,147
UPDATE,1464009773389,152
UPDATE,1464009773389,132
UPDATE,1464009773389,142
UPDATE,1464009773391,155
UPDATE,1464009773392,128
UPDATE,1464009773392,126
UPDATE,1464009773393,152
UPDATE,1464009773393,135
UPDATE,1464009773394,143
UPDATE,1464009773395,131
UPDATE,1464009773395,138
UPDATE,1464009773396,112
UPDATE,1464009773396,100
UPDATE,1464009773397,82
UPDATE,1464009773398,132
UPDATE,1464009773398,123
UPDATE,1464009773399,118
UPDATE,1464009773399,112
UPDATE,1464009773400,136
UPDATE,1464009773401,172
UPDATE,1464009773403,113
UPDATE,1464009773403,114
UPDATE,1464009773404,133
UPDATE,1464009773404,113
UPDATE,1464009773404,111
UPDATE,1464009773405,116
UPDATE,1464009773405,156
UPDATE,1464009773406,132
UPDATE,1464009773406,130
UPDATE,1464009773407,126
UPDATE,1464009773407,126
UPDATE,1464009773407,126
UPDATE,1464009773408,127
UPDATE,1464009773408,101
UPDATE,1464009773409,128
UPDATE,1464009773409,111
UPDATE,1464009773410,155
UPDATE,1464009773412,154
UPDATE,1464009773413,143
UPDATE,1464009773413,140
UPDATE,1464009773414,132
UPDATE,1464009773414,130
UPDATE,1464009773415,119
UPDATE,1464009773415,105
UPDATE,1464009773417,109
UPDATE,1464009773417,112
UPDATE,1464009773417,114
UPDATE,1464009773417,103
UPDATE,1464009773418,106
UPDATE,1464009773419,110
UPDATE,1464009773419,103
UPDATE,1464009773419,102
UPDATE,1464009773420,101
UPDATE,1464009773420,101
UPDATE,1464009773420,102
UPDATE,1464009773421,101
UPDATE,1464009773421,112
UPDATE,1464009773424,112
UPDATE,1464009773424,124
UPDATE,1464009773425,134
UPDATE,1464009773425,109
UPDATE,1464009773426,106
UPDATE,1464009773427,108
UPDATE,1464009773427,101
UPDATE,1464009773428,101
UPDATE,1464009773428,100
UPDATE,1464009773429,108
UPDATE,1464009773429,101
UPDATE,1464009773430,101
UPDATE,1464009773430,106
UPDATE,1464009773432,105
UPDATE,1464009773433,101
UPDATE,1464009773433,108
UPDATE,1464009773433,101
UPDATE,1464009773434,106
UPDATE,1464009773435,122
UPDATE,1464009773435,107
UPDATE,1464009773436,100
UPDATE,1464009773436,102
UPDATE,1464009773436,99
UPDATE,1464009773437,99
UPDATE,1464009773438,99
UPDATE,1464009773438,133
UPDATE,1464009773439,106
UPDATE,1464009773439,101
UPDATE,1464009773441,116
UPDATE,1464009773441,135
UPDATE,1464009773442,109
UPDATE,1464009773442,98
UPDATE,1464009773443,110
UPDATE,1464009773443,95
UPDATE,1464009773445,115
UPDATE,1464009773445,103
UPDATE,1464009773446,89
UPDATE,1464009773446,89
UPDATE,1464009773448,130
UPDATE,1464009773448,97
UPDATE,1464009773448,93
UPDATE,1464009773449,91
UPDATE,1464009773449,98
UPDATE,1464009773450,103
UPDATE,1464009773451,93
UPDATE,1464009773452,103
UPDATE,1464009773452,91
UPDATE,1464009773453,96
UPDATE,1464009773453,89
UPDATE,1464009773453,100
UPDATE,1464009773454,101
UPDATE,1464009773455,90
UPDATE,1464009773455,88
UPDATE,1464009773456,89
UPDATE,1464009773457,99
UPDATE,1464009773457,87
UPDATE,1464009773458,88
UPDATE,1464009773459,92
UPDATE,1464009773459,88
UPDATE,1464009773460,93
UPDATE,1464009773461,95
UPDATE,1464009773461,100
UPDATE,1464009773462,90
UPDATE,1464009773462,87
UPDATE,1464009773463,90
UPDATE,1464009773463,93
UPDATE,1464009773464,145
UPDATE,1464009773465,145
UPDATE,1464009773466,113
UPDATE,1464009773466,114
UPDATE,1464009773466,117
UPDATE,1464009773467,151
UPDATE,1464009773467,156
UPDATE,1464009773468,150
UPDATE,1464009773470,121
UPDATE,1464009773470,103
UPDATE,1464009773471,124
UPDATE,1464009773471,142
UPDATE,1464009773472,132
UPDATE,1464009773472,140
UPDATE,1464009773473,88
UPDATE,1464009773473,83
UPDATE,1464009773474,82
UPDATE,1464009773474,78
UPDATE,1464009773476,155
UPDATE,1464009773476,255
UPDATE,1464009773477,167
UPDATE,1464009773477,183
UPDATE,1464009773478,125
UPDATE,1464009773478,157
UPDATE,1464009773479,162
UPDATE,1464009773480,173
UPDATE,1464009773480,152
UPDATE,1464009773480,138
UPDATE,1464009773480,115
UPDATE,1464009773481,109
UPDATE,1464009773482,104
UPDATE,1464009773482,91
UPDATE,1464009773483,89
UPDATE,1464009773484,118
UPDATE,1464009773485,108
UPDATE,1464009773485,86
UPDATE,1464009773485,82
UPDATE,1464009773486,139
UPDATE,1464009773488,219
UPDATE,1464009773489,135
UPDATE,1464009773490,110
UPDATE,1464009773490,87
UPDATE,1464009773490,78
UPDATE,1464009773491,82
UPDATE,1464009773491,81
UPDATE,1464009773492,157
UPDATE,1464009773493,129
UPDATE,1464009773493,183
UPDATE,1464009773494,177
UPDATE,1464009773494,171
UPDATE,1464009773495,188
UPDATE,1464009773495,149
UPDATE,1464009773496,130
UPDATE,1464009773496,133
UPDATE,1464009773497,109
UPDATE,1464009773497,138
UPDATE,1464009773498,121
UPDATE,1464009773499,174
UPDATE,1464009773501,191
UPDATE,1464009773501,140
UPDATE,1464009773502,123
UPDATE,1464009773502,123
UPDATE,1464009773502,120
UPDATE,1464009773503,99
UPDATE,1464009773504,127
UPDATE,1464009773504,136
UPDATE,1464009773505,136
UPDATE,1464009773505,93
UPDATE,1464009773505,82
UPDATE,1464009773506,124
UPDATE,1464009773507,123
UPDATE,1464009773507,126
UPDATE,1464009773508,141
UPDATE,1464009773508,130
UPDATE,1464009773509,124
UPDATE,1464009773509,202
UPDATE,1464009773510,184
UPDATE,1464009773511,168
UPDATE,1464009773511,126
UPDATE,1464009773511,123
UPDATE,1464009773512,131
UPDATE,1464009773513,121
UPDATE,1464009773513,104
UPDATE,1464009773515,115
UPDATE,1464009773515,93
UPDATE,1464009773517,121
UPDATE,1464009773517,145
UPDATE,1464009773518,117
UPDATE,1464009773518,93
UPDATE,1464009773518,89
UPDATE,1464009773519,88
UPDATE,1464009773519,88
UPDATE,1464009773520,89
UPDATE,1464009773520,88
UPDATE,1464009773522,95
UPDATE,1464009773522,89
UPDATE,1464009773523,90
UPDATE,1464009773523,87
UPDATE,1464009773524,87
UPDATE,1464009773525,93
UPDATE,1464009773525,89
UPDATE,1464009773525,97
UPDATE,1464009773526,89
UPDATE,1464009773526,88
UPDATE,1464009773527,113
UPDATE,1464009773527,100
UPDATE,1464009773527,90
UPDATE,1464009773528,98
UPDATE,1464009773528,86
UPDATE,1464009773528,90
UPDATE,1464009773529,141
UPDATE,1464009773529,93
UPDATE,1464009773530,89
UPDATE,1464009773530,88
UPDATE,1464009773531,87
UPDATE,1464009773531,87
UPDATE,1464009773537,1419
UPDATE,1464009773537,107
UPDATE,1464009773537,77
UPDATE,1464009773538,71
UPDATE,1464009773538,72
UPDATE,1464009773538,70
UPDATE,1464009773538,68
UPDATE,1464009773538,70
UPDATE,1464009773538,71
UPDATE,1464009773538,70
UPDATE,1464009773538,69
UPDATE,1464009773538,69
UPDATE,1464009773538,68
UPDATE,1464009773538,68
UPDATE,1464009773539,70
UPDATE,1464009773539,73
UPDATE,1464009773539,69
UPDATE,1464009773541,157
UPDATE,1464009773543,1094
UPDATE,1464009773543,235
UPDATE,1464009773543,161
UPDATE,1464009773544,153
UPDATE,1464009773544,117
UPDATE,1464009773545,144
UPDATE,1464009773545,148
UPDATE,1464009773546,135
UPDATE,1464009773546,115
UPDATE,1464009773547,117
UPDATE,1464009773548,95
UPDATE,1464009773549,137
UPDATE,1464009773549,111
UPDATE,1464009773549,94
UPDATE,1464009773551,107
UPDATE,1464009773552,145
UPDATE,1464009773552,97
UPDATE,1464009773553,99
UPDATE,1464009773553,102
UPDATE,1464009773554,94
UPDATE,1464009773555,144
UPDATE,1464009773555,169
UPDATE,1464009773556,159
UPDATE,1464009773556,145
UPDATE,1464009773557,142
UPDATE,1464009773558,122
UPDATE,1464009773558,118
UPDATE,1464009773559,122
UPDATE,1464009773559,119
UPDATE,1464009773559,133
UPDATE,1464009773560,151
UPDATE,1464009773561,151
UPDATE,1464009773561,143
UPDATE,1464009773562,150
UPDATE,1464009773562,136
UPDATE,1464009773563,130
UPDATE,1464009773564,114
UPDATE,1464009773564,116
UPDATE,1464009773565,148
UPDATE,1464009773565,156
UPDATE,1464009773566,126
UPDATE,1464009773566,109
UPDATE,1464009773567,106
UPDATE,1464009773568,167
UPDATE,1464009773568,150
UPDATE,1464009773569,157
UPDATE,1464009773570,130
UPDATE,1464009773570,119
UPDATE,1464009773571,117
UPDATE,1464009773571,117
UPDATE,1464009773572,117
UPDATE,1464009773573,121
UPDATE,1464009773573,98
UPDATE,1464009773575,120
UPDATE,1464009773575,120
UPDATE,1464009773576,126
UPDATE,1464009773576,135
UPDATE,1464009773577,111
UPDATE,1464009773577,146
UPDATE,1464009773578,162
UPDATE,1464009773579,154
UPDATE,1464009773580,133
UPDATE,1464009773580,138
UPDATE,1464009773581,125
UPDATE,1464009773583,173
UPDATE,1464009773583,119
UPDATE,1464009773583,115
UPDATE,1464009773585,126
UPDATE,1464009773586,160
UPDATE,1464009773587,148
UPDATE,1464009773587,138
UPDATE,1464009773587,140
UPDATE,1464009773588,120
UPDATE,1464009773588,120
UPDATE,1464009773590,141
UPDATE,1464009773591,140
UPDATE,1464009773592,165
UPDATE,1464009773593,149
UPDATE,1464009773593,133
UPDATE,1464009773593,167
UPDATE,1464009773594,125
UPDATE,1464009773595,122
UPDATE,1464009773595,122
UPDATE,1464009773595,123
UPDATE,1464009773596,125
UPDATE,1464009773596,115
UPDATE,1464009773596,111
UPDATE,1464009773597,123
UPDATE,1464009773597,110
UPDATE,1464009773598,97
UPDATE,1464009773598,85
UPDATE,1464009773599,81
UPDATE,1464009773599,78
UPDATE,1464009773600,78
UPDATE,1464009773603,99
UPDATE,1464009773604,80
UPDATE,1464009773605,89
UPDATE,1464009773606,77
UPDATE,1464009773606,77
UPDATE,1464009773607,75
UPDATE,1464009773608,76
UPDATE,1464009773608,76
UPDATE,1464009773608,76
UPDATE,1464009773609,77
UPDATE,1464009773609,80
UPDATE,1464009773610,80
UPDATE,1464009773610,78
UPDATE,1464009773611,78
UPDATE,1464009773612,80
UPDATE,1464009773612,77
UPDATE,1464009773613,78
UPDATE,1464009773614,88
UPDATE,1464009773614,78
UPDATE,1464009773615,76
UPDATE,1464009773615,78
UPDATE,1464009773616,85
UPDATE,1464009773617,143
UPDATE,1464009773618,147
UPDATE,1464009773618,129
UPDATE,1464009773619,137
UPDATE,1464009773619,126
UPDATE,1464009773620,113
UPDATE,1464009773620,92
UPDATE,1464009773621,123
UPDATE,1464009773623,152
UPDATE,1464009773624,145
UPDATE,1464009773625,143
UPDATE,1464009773626,144
UPDATE,1464009773626,140
UPDATE,1464009773628,137
UPDATE,1464009773628,127
UPDATE,1464009773629,134
UPDATE,1464009773630,126
UPDATE,1464009773630,126
UPDATE,1464009773631,192
UPDATE,1464009773631,109
UPDATE,1464009773631,109
UPDATE,1464009773632,112
UPDATE,1464009773632,113
UPDATE,1464009773632,109
UPDATE,1464009773632,106
UPDATE,1464009773635,120
UPDATE,1464009773636,110
UPDATE,1464009773637,146
UPDATE,1464009773638,160
UPDATE,1464009773638,116
UPDATE,1464009773638,116
UPDATE,1464009773639,118
UPDATE,1464009773640,131
UPDATE,1464009773640,116
UPDATE,1464009773641,116
UPDATE,1464009773641,116
UPDATE,1464009773642,161
UPDATE,1464009773644,118
UPDATE,1464009773644,103
UPDATE,1464009773645,133
UPDATE,1464009773646,140
UPDATE,1464009773646,117
UPDATE,1464009773647,131
UPDATE,1464009773648,215
UPDATE,1464009773649,183
UPDATE,1464009773649,102
UPDATE,1464009773651,136
UPDATE,1464009773651,101
UPDATE,1464009773652,96
UPDATE,1464009773652,90
UPDATE,1464009773653,88
UPDATE,1464009773653,97
UPDATE,1464009773654,90
UPDATE,1464009773655,152
UPDATE,1464009773656,154
UPDATE,1464009773656,124
UPDATE,1464009773657,123
UPDATE,1464009773657,122
UPDATE,1464009773657,128
UPDATE,1464009773658,125
UPDATE,1464009773658,126
UPDATE,1464009773659,120
UPDATE,1464009773660,125
UPDATE,1464009773660,146
UPDATE,1464009773661,124
UPDATE,1464009773661,124
UPDATE,1464009773662,127
UPDATE,1464009773662,168
UPDATE,1464009773662,150
UPDATE,1464009773663,153
UPDATE,1464009773663,125
UPDATE,1464009773663,157
UPDATE,1464009773664,127
UPDATE,1464009773664,157
UPDATE,1464009773665,161
UPDATE,1464009773665,160
UPDATE,1464009773666,123
UPDATE,1464009773667,150
UPDATE,1464009773667,167
UPDATE,1464009773668,104
UPDATE,1464009773668,98
UPDATE,1464009773669,119
UPDATE,1464009773669,134
UPDATE,1464009773671,135
UPDATE,1464009773671,123
UPDATE,1464009773672,113
UPDATE,1464009773672,103
UPDATE,1464009773674,118
UPDATE,1464009773675,126
UPDATE,1464009773675,125
UPDATE,1464009773676,137
UPDATE,1464009773677,120
UPDATE,1464009773678,171
UPDATE,1464009773679,141
UPDATE,1464009773680,143
UPDATE,1464009773680,104
UPDATE,1464009773681,144
UPDATE,1464009773682,135
UPDATE,1464009773682,101
UPDATE,1464009773683,97
UPDATE,1464009773684,124
UPDATE,1464009773684,131
UPDATE,1464009773684,100
UPDATE,1464009773685,100
UPDATE,1464009773685,105
UPDATE,1464009773685,98
UPDATE,1464009773686,99
UPDATE,1464009773687,114
UPDATE,1464009773688,111
UPDATE,1464009773688,122
UPDATE,1464009773689,124
UPDATE,1464009773689,151
UPDATE,1464009773690,109
UPDATE,1464009773691,104
UPDATE,1464009773692,99
UPDATE,1464009773692,130
UPDATE,1464009773693,104
UPDATE,1464009773693,76
UPDATE,1464009773695,83
UPDATE,1464009773695,75
UPDATE,1464009773697,94
UPDATE,1464009773697,76
UPDATE,1464009773698,73
UPDATE,1464009773699,72
UPDATE,1464009773700,78
UPDATE,1464009773700,68
UPDATE,1464009773701,94
UPDATE,1464009773702,122
UPDATE,1464009773703,136
UPDATE,1464009773703,178
UPDATE,1464009773704,143
UPDATE,1464009773705,170
UPDATE,1464009773705,144
UPDATE,1464009773706,148
UPDATE,1464009773706,146
UPDATE,1464009773707,109
UPDATE,1464009773707,101
UPDATE,1464009773707,100
UPDATE,1464009773709,142
UPDATE,1464009773710,124
UPDATE,1464009773710,179
UPDATE,1464009773711,136
UPDATE,1464009773712,117
UPDATE,1464009773712,100
UPDATE,1464009773712,103
UPDATE,1464009773713,111
UPDATE,1464009773714,137
UPDATE,1464009773714,144
UPDATE,1464009773714,82
UPDATE,1464009773717,157
UPDATE,1464009773719,118
UPDATE,1464009773719,120
UPDATE,1464009773720,124
UPDATE,1464009773720,99
UPDATE,1464009773721,102
UPDATE,1464009773722,129
UPDATE,1464009773722,102
UPDATE,1464009773723,97
UPDATE,1464009773724,98
UPDATE,1464009773724,94
UPDATE,1464009773725,123
UPDATE,1464009773725,157
UPDATE,1464009773726,139
UPDATE,1464009773726,104
UPDATE,1464009773726,96
UPDATE,1464009773727,97
UPDATE,1464009773728,97
UPDATE,1464009773729,98
UPDATE,1464009773730,101
UPDATE,1464009773731,74
UPDATE,1464009773731,70
UPDATE,1464009773732,102
UPDATE,1464009773732,98
UPDATE,1464009773733,98
UPDATE,1464009773734,133
UPDATE,1464009773734,102
UPDATE,1464009773735,101
UPDATE,1464009773735,99
UPDATE,1464009773736,74
UPDATE,1464009773736,75
UPDATE,1464009773737,83
UPDATE,1464009773737,75
UPDATE,1464009773740,154
UPDATE,1464009773741,124
UPDATE,1464009773741,122
UPDATE,1464009773742,122
UPDATE,1464009773742,124
UPDATE,1464009773742,110
UPDATE,1464009773743,149
UPDATE,1464009773743,129
UPDATE,1464009773744,160
UPDATE,1464009773745,145
UPDATE,1464009773745,132
UPDATE,1464009773747,155
UPDATE,1464009773747,155
UPDATE,1464009773748,176
UPDATE,1464009773748,112
UPDATE,1464009773749,132
UPDATE,1464009773749,109
UPDATE,1464009773749,98
UPDATE,1464009773750,103
UPDATE,1464009773751,126
UPDATE,1464009773752,127
UPDATE,1464009773753,116
UPDATE,1464009773754,126
UPDATE,1464009773754,123
UPDATE,1464009773755,120
UPDATE,1464009773756,126
UPDATE,1464009773757,142
UPDATE,1464009773758,124
UPDATE,1464009773758,107
UPDATE,1464009773759,80
UPDATE,1464009773759,72
UPDATE,1464009773760,101
UPDATE,1464009773761,143
UPDATE,1464009773761,116
UPDATE,1464009773762,147
UPDATE,1464009773762,123
UPDATE,1464009773763,110
UPDATE,1464009773763,102
UPDATE,1464009773764,193
UPDATE,1464009773764,141
UPDATE,1464009773766,110
UPDATE,1464009773767,132
UPDATE,1464009773767,146
UPDATE,1464009773768,131
UPDATE,1464009773769,97
UPDATE,1464009773769,107
UPDATE,1464009773769,98
UPDATE,1464009773770,99
UPDATE,1464009773771,129
UPDATE,1464009773772,124
UPDATE,1464009773772,120
UPDATE,1464009773773,156
UPDATE,1464009773773,166
UPDATE,1464009773773,173
UPDATE,1464009773774,159
UPDATE,1464009773774,106
UPDATE,1464009773774,129
UPDATE,1464009773775,126
UPDATE,1464009773776,143
UPDATE,1464009773776,145
UPDATE,1464009773777,143
UPDATE,1464009773777,153
UPDATE,1464009773778,141
UPDATE,1464009773778,110
UPDATE,1464009773779,158
UPDATE,1464009773780,125
UPDATE,1464009773780,155
UPDATE,1464009773781,154
UPDATE,1464009773781,132
UPDATE,1464009773781,110
UPDATE,1464009773782,130
UPDATE,1464009773782,93
UPDATE,1464009773782,122
UPDATE,1464009773783,120
UPDATE,1464009773783,133
UPDATE,1464009773784,123
UPDATE,1464009773785,104
UPDATE,1464009773786,209
UPDATE,1464009773786,145
UPDATE,1464009773787,131
UPDATE,1464009773787,129
UPDATE,1464009773788,147
UPDATE,1464009773788,143
UPDATE,1464009773789,128
UPDATE,1464009773790,179
UPDATE,1464009773791,123
UPDATE,1464009773791,163
UPDATE,1464009773792,127
UPDATE,1464009773793,122
UPDATE,1464009773794,123
UPDATE,1464009773795,127
UPDATE,1464009773795,124
UPDATE,1464009773795,105
UPDATE,1464009773796,100
UPDATE,1464009773796,98
UPDATE,1464009773798,100
UPDATE,1464009773798,94
UPDATE,1464009773799,108
UPDATE,1464009773799,106
UPDATE,1464009773800,112
UPDATE,1464009773800,87
UPDATE,1464009773801,81
UPDATE,1464009773802,81
UPDATE,1464009773802,80
UPDATE,1464009773803,78
UPDATE,1464009773804,109
UPDATE,1464009773804,82
UPDATE,1464009773805,76
UPDATE,1464009773805,82
UPDATE,1464009773807,130
UPDATE,1464009773807,124
UPDATE,1464009773808,114
UPDATE,1464009773809,89
UPDATE,1464009773809,134
UPDATE,1464009773810,108
UPDATE,1464009773811,140
UPDATE,1464009773811,147
UPDATE,1464009773812,180
UPDATE,1464009773813,158
UPDATE,1464009773813,148
UPDATE,1464009773814,146
UPDATE,1464009773814,142
UPDATE,1464009773815,162
UPDATE,1464009773815,154
UPDATE,1464009773816,154
UPDATE,1464009773816,128
UPDATE,1464009773817,133
UPDATE,1464009773817,119
UPDATE,1464009773818,143
UPDATE,1464009773819,144
UPDATE,1464009773820,163
UPDATE,1464009773821,132
UPDATE,1464009773821,117
UPDATE,1464009773822,108
UPDATE,1464009773823,98
UPDATE,1464009773824,143
UPDATE,1464009773825,143
UPDATE,1464009773827,164
UPDATE,1464009773828,134
UPDATE,1464009773828,119
UPDATE,1464009773828,166
UPDATE,1464009773829,170
UPDATE,1464009773829,176
UPDATE,1464009773830,163
UPDATE,1464009773830,156
UPDATE,1464009773831,148
UPDATE,1464009773831,143
UPDATE,1464009773831,146
UPDATE,1464009773833,141
UPDATE,1464009773834,89
UPDATE,1464009773835,86
UPDATE,1464009773835,78
UPDATE,1464009773835,72
UPDATE,1464009773836,78
UPDATE,1464009773838,109
UPDATE,1464009773838,102
UPDATE,1464009773839,76
UPDATE,1464009773839,74
UPDATE,1464009773840,74
UPDATE,1464009773840,81
UPDATE,1464009773842,144
UPDATE,1464009773843,119
UPDATE,1464009773844,136
UPDATE,1464009773844,122
UPDATE,1464009773845,118
UPDATE,1464009773847,151
UPDATE,1464009773848,134
UPDATE,1464009773849,131
UPDATE,1464009773850,129
UPDATE,1464009773850,130
UPDATE,1464009773852,126
UPDATE,1464009773853,102
UPDATE,1464009773853,110
UPDATE,1464009773854,99
UPDATE,1464009773854,126
UPDATE,1464009773854,121
UPDATE,1464009773856,137
UPDATE,1464009773856,72
UPDATE,1464009773858,104
UPDATE,1464009773858,104
UPDATE,1464009773859,134
UPDATE,1464009773860,119
UPDATE,1464009773860,124
UPDATE,1464009773861,113
UPDATE,1464009773861,113
UPDATE,1464009773862,98
UPDATE,1464009773863,100
UPDATE,1464009773863,123
UPDATE,1464009773863,121
UPDATE,1464009773864,99
UPDATE,1464009773864,100
UPDATE,1464009773865,90
UPDATE,1464009773865,87
UPDATE,1464009773866,89
UPDATE,1464009773867,90
UPDATE,1464009773868,87
UPDATE,1464009773869,88
UPDATE,1464009773869,86
UPDATE,1464009773870,90
UPDATE,1464009773871,87
UPDATE,1464009773871,87
UPDATE,1464009773871,86
UPDATE,1464009773872,89
UPDATE,1464009773872,85
UPDATE,1464009773873,92
UPDATE,1464009773874,92
UPDATE,1464009773875,88
UPDATE,1464009773876,87
UPDATE,1464009773877,98
UPDATE,1464009773877,88
UPDATE,1464009773879,96
UPDATE,1464009773880,88
UPDATE,1464009773881,91
UPDATE,1464009773881,93
UPDATE,1464009773881,85
UPDATE,1464009773882,86
UPDATE,1464009773882,84
UPDATE,1464009773882,84
UPDATE,1464009773883,84
UPDATE,1464009773885,91
UPDATE,1464009773885,87
UPDATE,1464009773887,95
UPDATE,1464009773888,89
UPDATE,1464009773889,86
UPDATE,1464009773890,89
UPDATE,1464009773890,89
UPDATE,1464009773891,87
UPDATE,1464009773892,86
UPDATE,1464009773892,85
UPDATE,1464009773892,86
UPDATE,1464009773893,84
UPDATE,1464009773893,84
UPDATE,1464009773895,95
UPDATE,1464009773896,87
UPDATE,1464009773896,83
UPDATE,1464009773898,88
UPDATE,1464009773898,87
UPDATE,1464009773899,89
UPDATE,1464009773900,142
UPDATE,1464009773900,144
UPDATE,1464009773901,144
UPDATE,1464009773901,142
UPDATE,1464009773902,141
UPDATE,1464009773902,174
UPDATE,1464009773902,144
UPDATE,1464009773905,140
UPDATE,1464009773906,109
UPDATE,1464009773906,137
UPDATE,1464009773906,105
UPDATE,1464009773907,108
UPDATE,1464009773908,131
UPDATE,1464009773909,120
UPDATE,1464009773910,113
UPDATE,1464009773911,145
UPDATE,1464009773911,145
UPDATE,1464009773912,141
UPDATE,1464009773913,145
