mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009712751,122
UPDATE,1464009712752,124
UPDATE,1464009712752,152
UPDATE,1464009712752,119
UPDATE,1464009712753,134
UPDATE,1464009712753,132
UPDATE,1464009712755,138
UPDATE,1464009712755,131
UPDATE,1464009712755,110
UPDATE,1464009712756,106
UPDATE,1464009712756,126
UPDATE,1464009712756,125
UPDATE,1464009712757,126
UPDATE,1464009712757,124
UPDATE,1464009712757,125
UPDATE,1464009712758,121
UPDATE,1464009712759,125
UPDATE,1464009712759,122
UPDATE,1464009712760,133
UPDATE,1464009712761,133
UPDATE,1464009712761,125
UPDATE,1464009712762,126
UPDATE,1464009712762,125
UPDATE,1464009712762,125
UPDATE,1464009712763,125
UPDATE,1464009712763,137
UPDATE,1464009712764,129
UPDATE,1464009712764,120
UPDATE,1464009712765,185
UPDATE,1464009712765,178
UPDATE,1464009712766,172
UPDATE,1464009712768,182
UPDATE,1464009712769,143
UPDATE,1464009712769,108
UPDATE,1464009712770,102
UPDATE,1464009712771,95
UPDATE,1464009712772,94
UPDATE,1464009712772,90
UPDATE,1464009712774,95
UPDATE,1464009712774,92
UPDATE,1464009712775,91
UPDATE,1464009712775,92
UPDATE,1464009712778,179
UPDATE,1464009712779,130
UPDATE,1464009712780,130
UPDATE,1464009712780,126
UPDATE,1464009712781,133
UPDATE,1464009712781,129
UPDATE,1464009712782,124
UPDATE,1464009712782,109
UPDATE,1464009712782,106
UPDATE,1464009712784,143
UPDATE,1464009712785,130
UPDATE,1464009712786,228
UPDATE,1464009712786,135
UPDATE,1464009712787,133
UPDATE,1464009712788,116
UPDATE,1464009712789,107
UPDATE,1464009712790,110
UPDATE,1464009712790,130
UPDATE,1464009712791,127
UPDATE,1464009712793,143
UPDATE,1464009712793,127
UPDATE,1464009712794,124
UPDATE,1464009712794,126
UPDATE,1464009712795,148
UPDATE,1464009712795,155
UPDATE,1464009712796,138
UPDATE,1464009712796,144
UPDATE,1464009712797,122
UPDATE,1464009712797,128
UPDATE,1464009712798,183
UPDATE,1464009712799,135
UPDATE,1464009712799,133
UPDATE,1464009712799,127
UPDATE,1464009712800,204
UPDATE,1464009712801,140
UPDATE,1464009712801,101
UPDATE,1464009712802,98
UPDATE,1464009712802,106
UPDATE,1464009712803,105
UPDATE,1464009712803,159
UPDATE,1464009712804,121
UPDATE,1464009712805,103
UPDATE,1464009712805,94
UPDATE,1464009712805,93
UPDATE,1464009712806,95
UPDATE,1464009712807,91
UPDATE,1464009712807,91
UPDATE,1464009712809,150
UPDATE,1464009712810,158
UPDATE,1464009712811,141
UPDATE,1464009712811,118
UPDATE,1464009712812,103
UPDATE,1464009712812,99
UPDATE,1464009712812,95
UPDATE,1464009712814,136
UPDATE,1464009712814,103
UPDATE,1464009712815,109
UPDATE,1464009712815,107
UPDATE,1464009712815,99
UPDATE,1464009712816,150
UPDATE,1464009712816,142
UPDATE,1464009712817,177
UPDATE,1464009712817,137
UPDATE,1464009712818,176
UPDATE,1464009712818,163
UPDATE,1464009712819,99
UPDATE,1464009712819,138
UPDATE,1464009712819,115
UPDATE,1464009712821,154
UPDATE,1464009712821,157
UPDATE,1464009712822,143
UPDATE,1464009712823,130
UPDATE,1464009712823,110
UPDATE,1464009712824,250
UPDATE,1464009712825,112
UPDATE,1464009712826,115
UPDATE,1464009712827,104
UPDATE,1464009712827,99
UPDATE,1464009712828,95
UPDATE,1464009712829,120
UPDATE,1464009712830,107
UPDATE,1464009712830,128
UPDATE,1464009712831,99
UPDATE,1464009712832,166
UPDATE,1464009712832,134
UPDATE,1464009712834,183
UPDATE,1464009712834,173
UPDATE,1464009712835,112
UPDATE,1464009712836,175
UPDATE,1464009712837,118
UPDATE,1464009712838,155
UPDATE,1464009712838,161
UPDATE,1464009712839,115
UPDATE,1464009712839,91
UPDATE,1464009712840,132
UPDATE,1464009712840,124
UPDATE,1464009712840,99
UPDATE,1464009712842,117
UPDATE,1464009712842,94
UPDATE,1464009712842,107
UPDATE,1464009712843,132
UPDATE,1464009712844,113
UPDATE,1464009712844,122
UPDATE,1464009712846,112
UPDATE,1464009712846,95
UPDATE,1464009712846,94
UPDATE,1464009712848,134
UPDATE,1464009712850,125
UPDATE,1464009712850,130
UPDATE,1464009712851,102
UPDATE,1464009712851,188
UPDATE,1464009712852,156
UPDATE,1464009712852,131
UPDATE,1464009712853,156
UPDATE,1464009712854,135
UPDATE,1464009712855,140
UPDATE,1464009712857,134
UPDATE,1464009712857,138
UPDATE,1464009712857,141
UPDATE,1464009712858,114
UPDATE,1464009712859,149
UPDATE,1464009712859,108
UPDATE,1464009712860,97
UPDATE,1464009712862,98
UPDATE,1464009712862,100
UPDATE,1464009712863,96
UPDATE,1464009712863,91
UPDATE,1464009712864,173
UPDATE,1464009712865,182
UPDATE,1464009712865,135
UPDATE,1464009712866,141
UPDATE,1464009712867,229
UPDATE,1464009712867,136
UPDATE,1464009712868,109
UPDATE,1464009712868,143
UPDATE,1464009712868,130
UPDATE,1464009712869,133
UPDATE,1464009712869,127
UPDATE,1464009712870,115
UPDATE,1464009712871,118
UPDATE,1464009712872,132
UPDATE,1464009712873,97
UPDATE,1464009712873,95
UPDATE,1464009712874,99
UPDATE,1464009712875,93
UPDATE,1464009712876,96
UPDATE,1464009712877,91
UPDATE,1464009712877,97
UPDATE,1464009712878,90
UPDATE,1464009712878,89
UPDATE,1464009712879,93
UPDATE,1464009712879,89
UPDATE,1464009712879,90
UPDATE,1464009712880,94
UPDATE,1464009712880,96
UPDATE,1464009712881,103
UPDATE,1464009712881,91
UPDATE,1464009712882,91
UPDATE,1464009712883,120
UPDATE,1464009712884,130
UPDATE,1464009712885,98
UPDATE,1464009712885,176
UPDATE,1464009712887,94
UPDATE,1464009712887,89
UPDATE,1464009712888,132
UPDATE,1464009712888,130
UPDATE,1464009712889,131
UPDATE,1464009712889,137
UPDATE,1464009712889,135
UPDATE,1464009712891,113
UPDATE,1464009712891,80
UPDATE,1464009712892,121
UPDATE,1464009712893,130
UPDATE,1464009712893,124
UPDATE,1464009712895,140
UPDATE,1464009712895,129
UPDATE,1464009712895,126
UPDATE,1464009712896,167
UPDATE,1464009712896,161
UPDATE,1464009712897,114
UPDATE,1464009712897,149
UPDATE,1464009712897,148
UPDATE,1464009712898,148
UPDATE,1464009712899,111
UPDATE,1464009712900,84
UPDATE,1464009712900,82
UPDATE,1464009712900,78
UPDATE,1464009712901,80
UPDATE,1464009712901,78
UPDATE,1464009712902,79
UPDATE,1464009712904,105
UPDATE,1464009712905,79
UPDATE,1464009712905,79
UPDATE,1464009712905,75
UPDATE,1464009712906,135
UPDATE,1464009712906,125
UPDATE,1464009712911,128
UPDATE,1464009712911,125
UPDATE,1464009712912,138
UPDATE,1464009712912,109
UPDATE,1464009712913,107
UPDATE,1464009712913,128
UPDATE,1464009712914,116
UPDATE,1464009712914,149
UPDATE,1464009712915,156
UPDATE,1464009712916,116
UPDATE,1464009712916,107
UPDATE,1464009712917,104
UPDATE,1464009712917,103
UPDATE,1464009712918,134
UPDATE,1464009712918,122
UPDATE,1464009712919,127
UPDATE,1464009712920,122
UPDATE,1464009712921,149
UPDATE,1464009712921,131
UPDATE,1464009712923,133
UPDATE,1464009712923,125
UPDATE,1464009712924,149
UPDATE,1464009712924,131
UPDATE,1464009712924,121
UPDATE,1464009712925,118
UPDATE,1464009712925,111
UPDATE,1464009712925,111
UPDATE,1464009712926,109
UPDATE,1464009712926,108
UPDATE,1464009712927,144
UPDATE,1464009712928,142
UPDATE,1464009712928,161
UPDATE,1464009712929,152
UPDATE,1464009712930,155
UPDATE,1464009712930,150
UPDATE,1464009712931,179
UPDATE,1464009712932,157
UPDATE,1464009712932,123
UPDATE,1464009712932,112
UPDATE,1464009712933,100
UPDATE,1464009712933,130
UPDATE,1464009712934,142
UPDATE,1464009712934,164
UPDATE,1464009712934,155
UPDATE,1464009712935,156
UPDATE,1464009712935,154
UPDATE,1464009712935,115
UPDATE,1464009712936,455
UPDATE,1464009712936,149
UPDATE,1464009712938,169
UPDATE,1464009712938,112
UPDATE,1464009712939,110
UPDATE,1464009712939,115
UPDATE,1464009712940,105
UPDATE,1464009712941,158
UPDATE,1464009712941,129
UPDATE,1464009712942,104
UPDATE,1464009712942,141
UPDATE,1464009712943,142
UPDATE,1464009712943,146
UPDATE,1464009712944,147
UPDATE,1464009712944,145
UPDATE,1464009712945,106
UPDATE,1464009712945,126
UPDATE,1464009712946,137
UPDATE,1464009712946,124
UPDATE,1464009712947,99
UPDATE,1464009712947,104
UPDATE,1464009712949,151
UPDATE,1464009712950,117
UPDATE,1464009712951,103
UPDATE,1464009712951,108
UPDATE,1464009712952,146
UPDATE,1464009712953,117
UPDATE,1464009712953,149
UPDATE,1464009712954,149
UPDATE,1464009712957,184
UPDATE,1464009712957,130
UPDATE,1464009712957,129
UPDATE,1464009712958,144
UPDATE,1464009712958,105
UPDATE,1464009712958,103
UPDATE,1464009712963,177
UPDATE,1464009712963,129
UPDATE,1464009712964,103
UPDATE,1464009712964,107
UPDATE,1464009712965,135
UPDATE,1464009712965,102
UPDATE,1464009712966,154
UPDATE,1464009712967,146
UPDATE,1464009712967,144
UPDATE,1464009712968,125
UPDATE,1464009712968,121
UPDATE,1464009712968,108
UPDATE,1464009712971,168
UPDATE,1464009712971,127
UPDATE,1464009712972,127
UPDATE,1464009712972,126
UPDATE,1464009712975,136
UPDATE,1464009712976,112
UPDATE,1464009712977,104
UPDATE,1464009712978,121
UPDATE,1464009712978,115
UPDATE,1464009712978,116
UPDATE,1464009712979,111
UPDATE,1464009712980,116
UPDATE,1464009712981,131
UPDATE,1464009712981,140
UPDATE,1464009712981,140
UPDATE,1464009712982,185
UPDATE,1464009712983,120
UPDATE,1464009712983,103
UPDATE,1464009712984,115
UPDATE,1464009712990,267
UPDATE,1464009712990,167
UPDATE,1464009712990,211
UPDATE,1464009712991,149
UPDATE,1464009712991,98
UPDATE,1464009712991,90
UPDATE,1464009712991,92
UPDATE,1464009712991,83
UPDATE,1464009712991,84
UPDATE,1464009712992,134
UPDATE,1464009712992,129
UPDATE,1464009712992,94
UPDATE,1464009712992,94
UPDATE,1464009712992,147
UPDATE,1464009712992,104
UPDATE,1464009712992,110
UPDATE,1464009712993,102
UPDATE,1464009712993,105
UPDATE,1464009712994,100
UPDATE,1464009712994,107
UPDATE,1464009712994,100
UPDATE,1464009712995,95
UPDATE,1464009712997,106
UPDATE,1464009712998,172
UPDATE,1464009712998,151
UPDATE,1464009712998,87
UPDATE,1464009712999,85
UPDATE,1464009713001,128
UPDATE,1464009713001,113
UPDATE,1464009713001,138
UPDATE,1464009713002,126
UPDATE,1464009713002,138
UPDATE,1464009713003,147
UPDATE,1464009713003,159
UPDATE,1464009713004,135
UPDATE,1464009713004,165
UPDATE,1464009713005,146
UPDATE,1464009713005,283
UPDATE,1464009713008,191
UPDATE,1464009713008,133
UPDATE,1464009713009,88
UPDATE,1464009713009,87
UPDATE,1464009713010,140
UPDATE,1464009713010,137
UPDATE,1464009713010,125
UPDATE,1464009713011,134
UPDATE,1464009713011,113
UPDATE,1464009713011,103
UPDATE,1464009713012,98
UPDATE,1464009713013,139
UPDATE,1464009713015,137
UPDATE,1464009713015,105
UPDATE,1464009713015,134
UPDATE,1464009713016,129
UPDATE,1464009713016,145
UPDATE,1464009713017,85
UPDATE,1464009713018,105
UPDATE,1464009713019,106
UPDATE,1464009713019,102
UPDATE,1464009713021,111
UPDATE,1464009713021,86
UPDATE,1464009713022,101
UPDATE,1464009713022,89
UPDATE,1464009713023,135
UPDATE,1464009713025,199
UPDATE,1464009713025,161
UPDATE,1464009713026,181
UPDATE,1464009713026,116
UPDATE,1464009713027,105
UPDATE,1464009713028,101
UPDATE,1464009713028,103
UPDATE,1464009713030,111
UPDATE,1464009713030,100
UPDATE,1464009713030,98
UPDATE,1464009713031,116
UPDATE,1464009713032,104
UPDATE,1464009713032,106
UPDATE,1464009713033,83
UPDATE,1464009713033,79
UPDATE,1464009713034,76
UPDATE,1464009713035,83
UPDATE,1464009713037,84
UPDATE,1464009713038,77
UPDATE,1464009713038,78
UPDATE,1464009713038,77
UPDATE,1464009713039,122
UPDATE,1464009713039,123
UPDATE,1464009713040,145
UPDATE,1464009713040,154
UPDATE,1464009713041,110
UPDATE,1464009713041,91
UPDATE,1464009713041,84
UPDATE,1464009713043,148
UPDATE,1464009713043,100
UPDATE,1464009713044,118
UPDATE,1464009713045,167
UPDATE,1464009713045,124
UPDATE,1464009713046,115
UPDATE,1464009713047,121
UPDATE,1464009713047,147
UPDATE,1464009713048,155
UPDATE,1464009713048,166
UPDATE,1464009713048,164
UPDATE,1464009713049,147
UPDATE,1464009713049,148
UPDATE,1464009713050,166
UPDATE,1464009713050,167
UPDATE,1464009713050,171
UPDATE,1464009713051,147
UPDATE,1464009713051,144
UPDATE,1464009713051,141
UPDATE,1464009713052,135
UPDATE,1464009713052,141
UPDATE,1464009713053,138
UPDATE,1464009713054,108
UPDATE,1464009713055,101
UPDATE,1464009713056,140
UPDATE,1464009713056,102
UPDATE,1464009713057,169
UPDATE,1464009713057,96
UPDATE,1464009713058,101
UPDATE,1464009713058,107
UPDATE,1464009713059,99
UPDATE,1464009713059,105
UPDATE,1464009713060,101
UPDATE,1464009713061,102
UPDATE,1464009713062,116
UPDATE,1464009713062,129
UPDATE,1464009713063,143
UPDATE,1464009713063,144
UPDATE,1464009713063,142
UPDATE,1464009713065,159
UPDATE,1464009713065,147
UPDATE,1464009713065,154
UPDATE,1464009713066,144
UPDATE,1464009713067,144
UPDATE,1464009713067,143
UPDATE,1464009713069,132
UPDATE,1464009713070,100
UPDATE,1464009713071,103
UPDATE,1464009713072,145
UPDATE,1464009713073,145
UPDATE,1464009713074,109
UPDATE,1464009713075,104
UPDATE,1464009713075,98
UPDATE,1464009713075,102
UPDATE,1464009713076,103
UPDATE,1464009713078,123
UPDATE,1464009713079,118
UPDATE,1464009713079,144
UPDATE,1464009713079,126
UPDATE,1464009713080,154
UPDATE,1464009713081,165
UPDATE,1464009713081,155
UPDATE,1464009713082,122
UPDATE,1464009713082,149
UPDATE,1464009713083,145
UPDATE,1464009713083,143
UPDATE,1464009713083,141
UPDATE,1464009713084,126
UPDATE,1464009713085,130
UPDATE,1464009713086,97
UPDATE,1464009713086,101
UPDATE,1464009713087,121
UPDATE,1464009713088,143
UPDATE,1464009713088,117
UPDATE,1464009713089,111
UPDATE,1464009713089,93
UPDATE,1464009713089,95
UPDATE,1464009713090,89
UPDATE,1464009713092,127
UPDATE,1464009713092,125
UPDATE,1464009713092,89
UPDATE,1464009713093,89
UPDATE,1464009713093,93
UPDATE,1464009713094,93
UPDATE,1464009713095,89
UPDATE,1464009713095,87
UPDATE,1464009713096,139
UPDATE,1464009713097,167
UPDATE,1464009713097,131
UPDATE,1464009713098,136
UPDATE,1464009713099,139
UPDATE,1464009713099,126
UPDATE,1464009713099,137
UPDATE,1464009713100,148
UPDATE,1464009713100,148
UPDATE,1464009713101,154
UPDATE,1464009713102,144
UPDATE,1464009713103,154
UPDATE,1464009713103,154
UPDATE,1464009713103,146
UPDATE,1464009713104,128
UPDATE,1464009713105,92
UPDATE,1464009713105,86
UPDATE,1464009713105,86
UPDATE,1464009713106,88
UPDATE,1464009713107,159
UPDATE,1464009713107,148
UPDATE,1464009713109,126
UPDATE,1464009713109,108
UPDATE,1464009713109,125
UPDATE,1464009713110,128
UPDATE,1464009713112,173
UPDATE,1464009713113,150
UPDATE,1464009713114,162
UPDATE,1464009713115,128
UPDATE,1464009713115,144
UPDATE,1464009713115,128
UPDATE,1464009713117,166
UPDATE,1464009713118,146
UPDATE,1464009713118,130
UPDATE,1464009713118,122
UPDATE,1464009713119,121
UPDATE,1464009713119,121
UPDATE,1464009713120,237
UPDATE,1464009713123,148
UPDATE,1464009713123,129
UPDATE,1464009713123,160
UPDATE,1464009713124,147
UPDATE,1464009713125,135
UPDATE,1464009713125,135
UPDATE,1464009713126,122
UPDATE,1464009713126,146
UPDATE,1464009713127,132
UPDATE,1464009713127,107
UPDATE,1464009713128,128
UPDATE,1464009713128,142
UPDATE,1464009713128,133
UPDATE,1464009713129,125
UPDATE,1464009713129,162
UPDATE,1464009713130,131
UPDATE,1464009713130,140
UPDATE,1464009713131,169
UPDATE,1464009713132,146
UPDATE,1464009713132,136
UPDATE,1464009713132,176
UPDATE,1464009713133,123
UPDATE,1464009713133,152
UPDATE,1464009713133,130
UPDATE,1464009713134,133
UPDATE,1464009713135,122
UPDATE,1464009713136,112
UPDATE,1464009713136,97
UPDATE,1464009713136,105
UPDATE,1464009713138,143
UPDATE,1464009713139,151
UPDATE,1464009713140,143
UPDATE,1464009713140,119
UPDATE,1464009713141,107
UPDATE,1464009713142,144
UPDATE,1464009713143,133
UPDATE,1464009713145,157
UPDATE,1464009713145,151
UPDATE,1464009713146,110
UPDATE,1464009713146,122
UPDATE,1464009713147,103
UPDATE,1464009713148,95
UPDATE,1464009713148,90
UPDATE,1464009713149,90
UPDATE,1464009713150,87
UPDATE,1464009713151,86
UPDATE,1464009713151,85
UPDATE,1464009713152,91
UPDATE,1464009713152,139
UPDATE,1464009713153,152
UPDATE,1464009713153,144
UPDATE,1464009713153,151
UPDATE,1464009713154,144
UPDATE,1464009713154,154
UPDATE,1464009713156,136
UPDATE,1464009713157,101
UPDATE,1464009713157,97
UPDATE,1464009713157,125
UPDATE,1464009713159,116
UPDATE,1464009713160,95
UPDATE,1464009713160,160
UPDATE,1464009713160,109
UPDATE,1464009713161,77
UPDATE,1464009713161,77
UPDATE,1464009713163,105
UPDATE,1464009713163,98
UPDATE,1464009713165,99
UPDATE,1464009713165,88
UPDATE,1464009713165,87
UPDATE,1464009713166,87
UPDATE,1464009713168,157
UPDATE,1464009713169,98
UPDATE,1464009713169,148
UPDATE,1464009713170,104
UPDATE,1464009713171,89
UPDATE,1464009713171,90
UPDATE,1464009713172,86
UPDATE,1464009713172,86
UPDATE,1464009713173,88
UPDATE,1464009713173,88
UPDATE,1464009713174,89
UPDATE,1464009713174,85
UPDATE,1464009713176,172
UPDATE,1464009713176,86
UPDATE,1464009713177,135
UPDATE,1464009713177,129
UPDATE,1464009713178,122
UPDATE,1464009713178,122
UPDATE,1464009713179,125
UPDATE,1464009713179,147
UPDATE,1464009713181,136
UPDATE,1464009713181,121
UPDATE,1464009713182,123
UPDATE,1464009713182,123
UPDATE,1464009713183,83
UPDATE,1464009713184,161
UPDATE,1464009713185,159
UPDATE,1464009713186,144
UPDATE,1464009713186,165
UPDATE,1464009713188,123
UPDATE,1464009713188,126
UPDATE,1464009713189,113
UPDATE,1464009713189,104
UPDATE,1464009713190,103
UPDATE,1464009713191,124
UPDATE,1464009713191,120
UPDATE,1464009713192,122
UPDATE,1464009713192,155
UPDATE,1464009713193,162
UPDATE,1464009713193,143
UPDATE,1464009713194,134
UPDATE,1464009713195,109
UPDATE,1464009713197,120
UPDATE,1464009713199,145
UPDATE,1464009713199,105
UPDATE,1464009713200,127
UPDATE,1464009713201,129
UPDATE,1464009713202,149
UPDATE,1464009713203,134
UPDATE,1464009713204,122
UPDATE,1464009713204,128
UPDATE,1464009713206,118
UPDATE,1464009713207,106
UPDATE,1464009713207,99
UPDATE,1464009713208,125
UPDATE,1464009713208,107
UPDATE,1464009713209,100
UPDATE,1464009713211,975
UPDATE,1464009713211,103
UPDATE,1464009713211,78
UPDATE,1464009713212,71
UPDATE,1464009713212,69
UPDATE,1464009713214,156
UPDATE,1464009713214,140
UPDATE,1464009713215,140
UPDATE,1464009713215,132
UPDATE,1464009713217,132
UPDATE,1464009713217,97
UPDATE,1464009713217,94
UPDATE,1464009713219,123
UPDATE,1464009713220,96
UPDATE,1464009713220,121
UPDATE,1464009713220,124
UPDATE,1464009713221,102
UPDATE,1464009713221,104
UPDATE,1464009713222,103
UPDATE,1464009713222,101
UPDATE,1464009713223,210
UPDATE,1464009713223,114
UPDATE,1464009713225,147
UPDATE,1464009713226,93
UPDATE,1464009713226,89
UPDATE,1464009713226,84
UPDATE,1464009713227,95
UPDATE,1464009713228,104
UPDATE,1464009713228,91
UPDATE,1464009713228,79
UPDATE,1464009713229,75
UPDATE,1464009713230,144
UPDATE,1464009713231,96
UPDATE,1464009713231,128
UPDATE,1464009713233,105
UPDATE,1464009713233,97
UPDATE,1464009713234,95
UPDATE,1464009713234,95
UPDATE,1464009713235,101
UPDATE,1464009713235,96
UPDATE,1464009713235,96
UPDATE,1464009713236,100
UPDATE,1464009713237,94
UPDATE,1464009713238,103
UPDATE,1464009713238,114
UPDATE,1464009713239,130
UPDATE,1464009713239,104
UPDATE,1464009713239,131
UPDATE,1464009713240,125
UPDATE,1464009713240,108
UPDATE,1464009713241,117
UPDATE,1464009713241,89
UPDATE,1464009713242,84
UPDATE,1464009713242,95
UPDATE,1464009713244,139
UPDATE,1464009713245,84
UPDATE,1464009713245,73
UPDATE,1464009713246,105
UPDATE,1464009713247,127
UPDATE,1464009713247,123
UPDATE,1464009713248,120
UPDATE,1464009713248,125
UPDATE,1464009713250,99
UPDATE,1464009713250,96
UPDATE,1464009713253,108
UPDATE,1464009713254,106
UPDATE,1464009713254,114
UPDATE,1464009713255,106
UPDATE,1464009713256,118
UPDATE,1464009713256,115
UPDATE,1464009713257,107
UPDATE,1464009713257,105
UPDATE,1464009713257,89
UPDATE,1464009713258,84
UPDATE,1464009713258,109
UPDATE,1464009713259,86
UPDATE,1464009713259,86
UPDATE,1464009713260,111
UPDATE,1464009713261,127
UPDATE,1464009713262,95
UPDATE,1464009713262,94
UPDATE,1464009713263,98
UPDATE,1464009713263,97
UPDATE,1464009713264,90
UPDATE,1464009713264,138
UPDATE,1464009713265,113
UPDATE,1464009713266,98
UPDATE,1464009713266,95
UPDATE,1464009713267,95
UPDATE,1464009713267,96
UPDATE,1464009713268,97
UPDATE,1464009713269,126
UPDATE,1464009713270,120
UPDATE,1464009713271,125
UPDATE,1464009713272,169
UPDATE,1464009713273,157
UPDATE,1464009713274,121
UPDATE,1464009713274,106
UPDATE,1464009713274,98
UPDATE,1464009713275,87
UPDATE,1464009713275,85
UPDATE,1464009713276,90
UPDATE,1464009713276,87
UPDATE,1464009713277,84
UPDATE,1464009713277,101
UPDATE,1464009713278,98
UPDATE,1464009713281,118
UPDATE,1464009713282,105
UPDATE,1464009713282,99
UPDATE,1464009713283,94
UPDATE,1464009713283,96
UPDATE,1464009713284,95
UPDATE,1464009713284,96
UPDATE,1464009713284,96
UPDATE,1464009713285,110
UPDATE,1464009713286,100
UPDATE,1464009713287,98
UPDATE,1464009713287,96
UPDATE,1464009713287,94
UPDATE,1464009713288,143
UPDATE,1464009713288,130
UPDATE,1464009713290,122
UPDATE,1464009713290,107
