mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009819235,104
UPDATE,1464009819235,134
UPDATE,1464009819236,113
UPDATE,1464009819236,137
UPDATE,1464009819237,231
UPDATE,1464009819239,200
UPDATE,1464009819239,199
UPDATE,1464009819240,192
UPDATE,1464009819240,170
UPDATE,1464009819240,179
UPDATE,1464009819241,179
UPDATE,1464009819241,267
UPDATE,1464009819241,218
UPDATE,1464009819244,245
UPDATE,1464009819244,199
UPDATE,1464009819245,181
UPDATE,1464009819245,209
UPDATE,1464009819246,162
UPDATE,1464009819246,178
UPDATE,1464009819246,165
UPDATE,1464009819247,195
UPDATE,1464009819247,173
UPDATE,1464009819248,192
UPDATE,1464009819249,1116
UPDATE,1464009819250,224
UPDATE,1464009819250,282
UPDATE,1464009819251,275
UPDATE,1464009819251,176
UPDATE,1464009819254,268
UPDATE,1464009819254,268
UPDATE,1464009819255,181
UPDATE,1464009819255,160
UPDATE,1464009819256,143
UPDATE,1464009819258,249
UPDATE,1464009819259,193
UPDATE,1464009819260,134
UPDATE,1464009819266,306
UPDATE,1464009819266,175
UPDATE,1464009819266,157
UPDATE,1464009819266,199
UPDATE,1464009819267,178
UPDATE,1464009819267,175
UPDATE,1464009819268,196
UPDATE,1464009819268,142
UPDATE,1464009819268,137
UPDATE,1464009819268,123
UPDATE,1464009819269,126
UPDATE,1464009819270,188
UPDATE,1464009819270,172
UPDATE,1464009819271,148
UPDATE,1464009819271,193
UPDATE,1464009819272,141
UPDATE,1464009819272,176
UPDATE,1464009819273,219
UPDATE,1464009819273,192
UPDATE,1464009819274,189
UPDATE,1464009819275,164
UPDATE,1464009819276,153
UPDATE,1464009819277,115
UPDATE,1464009819277,151
UPDATE,1464009819277,193
UPDATE,1464009819278,185
UPDATE,1464009819279,163
UPDATE,1464009819279,135
UPDATE,1464009819280,140
UPDATE,1464009819281,137
UPDATE,1464009819283,179
UPDATE,1464009819285,252
UPDATE,1464009819285,182
UPDATE,1464009819285,191
UPDATE,1464009819286,188
UPDATE,1464009819286,171
UPDATE,1464009819287,172
UPDATE,1464009819287,187
UPDATE,1464009819288,217
UPDATE,1464009819288,174
UPDATE,1464009819288,170
UPDATE,1464009819289,173
UPDATE,1464009819289,184
UPDATE,1464009819291,168
UPDATE,1464009819291,155
UPDATE,1464009819292,157
UPDATE,1464009819293,149
UPDATE,1464009819295,195
UPDATE,1464009819296,129
UPDATE,1464009819296,163
UPDATE,1464009819296,126
UPDATE,1464009819297,122
UPDATE,1464009819297,177
UPDATE,1464009819298,174
UPDATE,1464009819300,173
UPDATE,1464009819301,188
UPDATE,1464009819302,204
UPDATE,1464009819303,194
UPDATE,1464009819303,148
UPDATE,1464009819304,208
UPDATE,1464009819304,197
UPDATE,1464009819305,204
UPDATE,1464009819306,186
UPDATE,1464009819307,156
UPDATE,1464009819307,142
UPDATE,1464009819308,147
UPDATE,1464009819308,127
UPDATE,1464009819308,120
UPDATE,1464009819311,195
UPDATE,1464009819312,213
UPDATE,1464009819313,160
UPDATE,1464009819314,171
UPDATE,1464009819314,173
UPDATE,1464009819315,153
UPDATE,1464009819315,241
UPDATE,1464009819316,149
UPDATE,1464009819317,157
UPDATE,1464009819317,154
UPDATE,1464009819317,253
UPDATE,1464009819318,153
UPDATE,1464009819318,167
UPDATE,1464009819319,150
UPDATE,1464009819319,203
UPDATE,1464009819321,292
UPDATE,1464009819322,241
UPDATE,1464009819323,137
UPDATE,1464009819324,129
UPDATE,1464009819324,105
UPDATE,1464009819325,168
UPDATE,1464009819325,185
UPDATE,1464009819326,173
UPDATE,1464009819326,139
UPDATE,1464009819327,121
UPDATE,1464009819328,149
UPDATE,1464009819328,140
UPDATE,1464009819329,161
UPDATE,1464009819329,167
UPDATE,1464009819330,171
UPDATE,1464009819331,164
UPDATE,1464009819331,158
UPDATE,1464009819332,128
UPDATE,1464009819332,152
UPDATE,1464009819333,125
UPDATE,1464009819333,135
UPDATE,1464009819334,151
UPDATE,1464009819334,116
UPDATE,1464009819334,112
UPDATE,1464009819335,163
UPDATE,1464009819336,172
UPDATE,1464009819338,196
UPDATE,1464009819339,169
UPDATE,1464009819340,143
UPDATE,1464009819340,150
UPDATE,1464009819341,134
UPDATE,1464009819342,181
UPDATE,1464009819343,155
UPDATE,1464009819343,125
UPDATE,1464009819344,133
UPDATE,1464009819345,127
UPDATE,1464009819345,118
UPDATE,1464009819345,127
UPDATE,1464009819346,136
UPDATE,1464009819346,112
UPDATE,1464009819346,112
UPDATE,1464009819347,114
UPDATE,1464009819347,110
UPDATE,1464009819348,113
UPDATE,1464009819349,113
UPDATE,1464009819350,184
UPDATE,1464009819351,132
UPDATE,1464009819352,133
UPDATE,1464009819352,110
UPDATE,1464009819353,118
UPDATE,1464009819353,132
UPDATE,1464009819354,126
UPDATE,1464009819355,157
UPDATE,1464009819356,146
UPDATE,1464009819356,136
UPDATE,1464009819357,145
UPDATE,1464009819359,148
UPDATE,1464009819360,146
UPDATE,1464009819360,90
UPDATE,1464009819361,113
UPDATE,1464009819361,180
UPDATE,1464009819362,136
UPDATE,1464009819363,206
UPDATE,1464009819363,149
UPDATE,1464009819364,189
UPDATE,1464009819364,167
UPDATE,1464009819365,180
UPDATE,1464009819366,170
UPDATE,1464009819367,173
UPDATE,1464009819368,160
UPDATE,1464009819369,145
UPDATE,1464009819371,188
UPDATE,1464009819372,125
UPDATE,1464009819374,196
UPDATE,1464009819374,153
UPDATE,1464009819374,139
UPDATE,1464009819375,143
UPDATE,1464009819376,154
UPDATE,1464009819376,149
UPDATE,1464009819377,132
UPDATE,1464009819377,152
UPDATE,1464009819379,151
UPDATE,1464009819379,117
UPDATE,1464009819379,144
UPDATE,1464009819380,123
UPDATE,1464009819380,140
UPDATE,1464009819381,154
UPDATE,1464009819381,145
UPDATE,1464009819382,150
UPDATE,1464009819382,144
UPDATE,1464009819383,142
UPDATE,1464009819384,158
UPDATE,1464009819385,150
UPDATE,1464009819385,154
UPDATE,1464009819387,150
UPDATE,1464009819387,137
UPDATE,1464009819388,163
UPDATE,1464009819388,156
UPDATE,1464009819390,179
UPDATE,1464009819390,155
UPDATE,1464009819390,144
UPDATE,1464009819391,150
UPDATE,1464009819391,125
UPDATE,1464009819392,152
UPDATE,1464009819392,163
UPDATE,1464009819394,169
UPDATE,1464009819394,145
UPDATE,1464009819394,187
UPDATE,1464009819395,165
UPDATE,1464009819395,160
UPDATE,1464009819396,131
UPDATE,1464009819396,122
UPDATE,1464009819397,123
UPDATE,1464009819397,117
UPDATE,1464009819399,222
UPDATE,1464009819399,153
UPDATE,1464009819400,174
UPDATE,1464009819401,132
UPDATE,1464009819401,138
UPDATE,1464009819402,147
UPDATE,1464009819403,208
UPDATE,1464009819403,182
UPDATE,1464009819403,134
UPDATE,1464009819406,195
UPDATE,1464009819406,157
UPDATE,1464009819406,134
UPDATE,1464009819407,148
UPDATE,1464009819407,154
UPDATE,1464009819408,171
UPDATE,1464009819410,164
UPDATE,1464009819411,142
UPDATE,1464009819411,134
UPDATE,1464009819412,127
UPDATE,1464009819412,118
UPDATE,1464009819413,113
UPDATE,1464009819413,134
UPDATE,1464009819414,130
UPDATE,1464009819414,127
UPDATE,1464009819416,133
UPDATE,1464009819416,128
UPDATE,1464009819417,127
UPDATE,1464009819417,130
UPDATE,1464009819418,130
UPDATE,1464009819419,125
UPDATE,1464009819419,127
UPDATE,1464009819420,130
UPDATE,1464009819421,145
UPDATE,1464009819422,141
UPDATE,1464009819424,152
UPDATE,1464009819425,136
UPDATE,1464009819426,121
UPDATE,1464009819426,116
UPDATE,1464009819427,124
UPDATE,1464009819428,122
UPDATE,1464009819429,110
UPDATE,1464009819430,113
UPDATE,1464009819431,113
UPDATE,1464009819431,139
UPDATE,1464009819432,138
UPDATE,1464009819432,127
UPDATE,1464009819432,125
UPDATE,1464009819433,125
UPDATE,1464009819433,130
UPDATE,1464009819433,136
UPDATE,1464009819434,117
UPDATE,1464009819434,117
UPDATE,1464009819434,116
UPDATE,1464009819435,156
UPDATE,1464009819436,158
UPDATE,1464009819438,121
UPDATE,1464009819438,114
UPDATE,1464009819439,115
UPDATE,1464009819439,125
UPDATE,1464009819440,116
UPDATE,1464009819441,109
UPDATE,1464009819441,107
UPDATE,1464009819442,117
UPDATE,1464009819442,100
UPDATE,1464009819443,109
UPDATE,1464009819444,111
UPDATE,1464009819444,117
UPDATE,1464009819444,124
UPDATE,1464009819445,138
UPDATE,1464009819446,159
UPDATE,1464009819446,131
UPDATE,1464009819447,136
UPDATE,1464009819447,130
UPDATE,1464009819448,128
UPDATE,1464009819448,154
UPDATE,1464009819448,130
UPDATE,1464009819449,148
UPDATE,1464009819449,141
UPDATE,1464009819450,129
UPDATE,1464009819450,150
UPDATE,1464009819451,154
UPDATE,1464009819452,131
UPDATE,1464009819453,157
UPDATE,1464009819454,151
UPDATE,1464009819455,160
UPDATE,1464009819455,157
UPDATE,1464009819455,143
UPDATE,1464009819456,141
UPDATE,1464009819457,140
UPDATE,1464009819457,133
UPDATE,1464009819458,123
UPDATE,1464009819459,124
UPDATE,1464009819459,119
UPDATE,1464009819460,251
UPDATE,1464009819460,132
UPDATE,1464009819461,138
UPDATE,1464009819461,117
UPDATE,1464009819461,126
UPDATE,1464009819462,138
UPDATE,1464009819463,96
UPDATE,1464009819464,134
UPDATE,1464009819465,128
UPDATE,1464009819465,140
UPDATE,1464009819466,124
UPDATE,1464009819466,125
UPDATE,1464009819467,129
UPDATE,1464009819467,122
UPDATE,1464009819468,125
UPDATE,1464009819468,128
UPDATE,1464009819468,123
UPDATE,1464009819469,132
UPDATE,1464009819470,124
UPDATE,1464009819472,180
UPDATE,1464009819472,162
UPDATE,1464009819473,142
UPDATE,1464009819473,146
UPDATE,1464009819474,130
UPDATE,1464009819475,161
UPDATE,1464009819475,147
UPDATE,1464009819475,147
UPDATE,1464009819476,120
UPDATE,1464009819476,129
UPDATE,1464009819479,182
UPDATE,1464009819479,120
UPDATE,1464009819480,95
UPDATE,1464009819481,113
UPDATE,1464009819482,116
UPDATE,1464009819483,108
UPDATE,1464009819484,171
UPDATE,1464009819484,163
UPDATE,1464009819484,144
UPDATE,1464009819485,157
UPDATE,1464009819485,135
UPDATE,1464009819485,164
UPDATE,1464009819486,133
UPDATE,1464009819486,126
UPDATE,1464009819487,160
UPDATE,1464009819487,142
UPDATE,1464009819489,132
UPDATE,1464009819490,163
UPDATE,1464009819490,136
UPDATE,1464009819491,136
UPDATE,1464009819492,139
UPDATE,1464009819493,111
UPDATE,1464009819494,111
UPDATE,1464009819494,122
UPDATE,1464009819495,112
UPDATE,1464009819496,229
UPDATE,1464009819496,104
UPDATE,1464009819497,130
UPDATE,1464009819498,105
UPDATE,1464009819498,105
UPDATE,1464009819499,130
UPDATE,1464009819500,80
UPDATE,1464009819501,128
UPDATE,1464009819502,104
UPDATE,1464009819502,125
UPDATE,1464009819503,132
UPDATE,1464009819504,103
UPDATE,1464009819505,112
UPDATE,1464009819507,112
UPDATE,1464009819508,106
UPDATE,1464009819508,109
UPDATE,1464009819508,103
UPDATE,1464009819509,95
UPDATE,1464009819511,120
UPDATE,1464009819512,103
UPDATE,1464009819512,118
UPDATE,1464009819514,239
UPDATE,1464009819514,114
UPDATE,1464009819515,109
UPDATE,1464009819516,105
UPDATE,1464009819517,123
UPDATE,1464009819517,104
UPDATE,1464009819517,81
UPDATE,1464009819518,105
UPDATE,1464009819518,136
UPDATE,1464009819519,111
UPDATE,1464009819520,100
UPDATE,1464009819520,106
UPDATE,1464009819521,103
UPDATE,1464009819521,103
UPDATE,1464009819522,103
UPDATE,1464009819523,117
UPDATE,1464009819523,111
UPDATE,1464009819524,111
UPDATE,1464009819524,113
UPDATE,1464009819525,106
UPDATE,1464009819525,108
UPDATE,1464009819526,164
UPDATE,1464009819527,189
UPDATE,1464009819528,172
UPDATE,1464009819528,173
UPDATE,1464009819529,177
UPDATE,1464009819529,169
UPDATE,1464009819530,162
UPDATE,1464009819530,123
UPDATE,1464009819530,162
UPDATE,1464009819531,141
UPDATE,1464009819531,125
UPDATE,1464009819533,137
UPDATE,1464009819533,118
UPDATE,1464009819534,101
UPDATE,1464009819534,105
UPDATE,1464009819535,127
UPDATE,1464009819535,127
UPDATE,1464009819537,126
UPDATE,1464009819538,127
UPDATE,1464009819538,159
UPDATE,1464009819539,159
UPDATE,1464009819539,157
UPDATE,1464009819539,121
UPDATE,1464009819540,99
UPDATE,1464009819540,100
UPDATE,1464009819541,112
UPDATE,1464009819541,129
UPDATE,1464009819542,168
UPDATE,1464009819543,175
UPDATE,1464009819543,156
UPDATE,1464009819543,170
UPDATE,1464009819544,147
UPDATE,1464009819544,153
UPDATE,1464009819546,152
UPDATE,1464009819548,120
UPDATE,1464009819548,128
UPDATE,1464009819549,137
UPDATE,1464009819549,122
UPDATE,1464009819550,120
UPDATE,1464009819550,154
UPDATE,1464009819552,146
UPDATE,1464009819552,155
UPDATE,1464009819553,203
UPDATE,1464009819553,186
UPDATE,1464009819554,156
UPDATE,1464009819555,168
UPDATE,1464009819556,179
UPDATE,1464009819557,155
UPDATE,1464009819557,160
UPDATE,1464009819559,177
UPDATE,1464009819559,155
UPDATE,1464009819561,185
UPDATE,1464009819561,166
UPDATE,1464009819562,161
UPDATE,1464009819563,179
UPDATE,1464009819563,133
UPDATE,1464009819564,117
UPDATE,1464009819564,155
UPDATE,1464009819565,172
UPDATE,1464009819565,162
UPDATE,1464009819566,299
UPDATE,1464009819566,132
UPDATE,1464009819567,173
UPDATE,1464009819568,149
UPDATE,1464009819569,154
UPDATE,1464009819570,143
UPDATE,1464009819570,132
UPDATE,1464009819571,124
UPDATE,1464009819572,110
UPDATE,1464009819573,138
UPDATE,1464009819574,188
UPDATE,1464009819575,138
UPDATE,1464009819575,127
UPDATE,1464009819576,118
UPDATE,1464009819576,158
UPDATE,1464009819576,242
UPDATE,1464009819577,153
UPDATE,1464009819577,135
UPDATE,1464009819577,155
UPDATE,1464009819578,179
UPDATE,1464009819580,201
UPDATE,1464009819580,139
UPDATE,1464009819581,101
UPDATE,1464009819581,476
UPDATE,1464009819581,106
UPDATE,1464009819582,141
UPDATE,1464009819583,98
UPDATE,1464009819583,113
UPDATE,1464009819584,96
UPDATE,1464009819584,91
UPDATE,1464009819585,108
UPDATE,1464009819585,95
UPDATE,1464009819586,105
UPDATE,1464009819588,116
UPDATE,1464009819588,95
UPDATE,1464009819589,92
UPDATE,1464009819589,97
UPDATE,1464009819589,95
UPDATE,1464009819590,96
UPDATE,1464009819590,93
UPDATE,1464009819590,93
UPDATE,1464009819591,90
UPDATE,1464009819591,92
UPDATE,1464009819594,132
UPDATE,1464009819595,98
UPDATE,1464009819595,104
UPDATE,1464009819596,93
UPDATE,1464009819596,92
UPDATE,1464009819597,96
UPDATE,1464009819597,90
UPDATE,1464009819597,90
UPDATE,1464009819598,90
UPDATE,1464009819598,91
UPDATE,1464009819599,141
UPDATE,1464009819599,100
UPDATE,1464009819600,94
UPDATE,1464009819601,90
UPDATE,1464009819601,140
UPDATE,1464009819606,221
UPDATE,1464009819606,186
UPDATE,1464009819606,148
UPDATE,1464009819607,145
UPDATE,1464009819607,124
UPDATE,1464009819607,117
UPDATE,1464009819607,116
UPDATE,1464009819607,86
UPDATE,1464009819607,86
UPDATE,1464009819607,85
UPDATE,1464009819608,86
UPDATE,1464009819608,93
UPDATE,1464009819609,166
UPDATE,1464009819609,152
UPDATE,1464009819609,168
UPDATE,1464009819610,118
UPDATE,1464009819611,263
UPDATE,1464009819612,129
UPDATE,1464009819612,160
UPDATE,1464009819612,154
UPDATE,1464009819613,169
UPDATE,1464009819613,148
UPDATE,1464009819614,117
UPDATE,1464009819614,197
UPDATE,1464009819615,148
UPDATE,1464009819616,150
UPDATE,1464009819616,162
UPDATE,1464009819617,161
UPDATE,1464009819619,161
UPDATE,1464009819620,186
UPDATE,1464009819621,139
UPDATE,1464009819621,137
UPDATE,1464009819622,128
UPDATE,1464009819622,128
UPDATE,1464009819623,122
UPDATE,1464009819623,121
UPDATE,1464009819623,127
UPDATE,1464009819624,126
UPDATE,1464009819625,121
UPDATE,1464009819625,121
UPDATE,1464009819625,139
UPDATE,1464009819626,134
UPDATE,1464009819627,196
UPDATE,1464009819628,179
UPDATE,1464009819629,166
UPDATE,1464009819630,170
UPDATE,1464009819630,144
UPDATE,1464009819631,138
UPDATE,1464009819631,155
UPDATE,1464009819632,139
UPDATE,1464009819632,116
UPDATE,1464009819633,147
UPDATE,1464009819633,159
UPDATE,1464009819634,153
UPDATE,1464009819634,140
UPDATE,1464009819635,144
UPDATE,1464009819636,250
UPDATE,1464009819637,148
UPDATE,1464009819637,144
UPDATE,1464009819639,147
UPDATE,1464009819639,133
UPDATE,1464009819641,104
UPDATE,1464009819641,97
UPDATE,1464009819643,95
UPDATE,1464009819643,172
UPDATE,1464009819644,170
UPDATE,1464009819644,176
UPDATE,1464009819645,170
UPDATE,1464009819645,197
UPDATE,1464009819646,159
UPDATE,1464009819647,146
UPDATE,1464009819647,201
UPDATE,1464009819648,119
UPDATE,1464009819650,132
UPDATE,1464009819651,88
UPDATE,1464009819651,83
UPDATE,1464009819653,136
UPDATE,1464009819654,166
UPDATE,1464009819655,173
UPDATE,1464009819655,173
UPDATE,1464009819656,135
UPDATE,1464009819656,103
UPDATE,1464009819657,126
UPDATE,1464009819658,158
UPDATE,1464009819659,168
UPDATE,1464009819659,157
UPDATE,1464009819662,127
UPDATE,1464009819663,144
UPDATE,1464009819664,134
UPDATE,1464009819664,150
UPDATE,1464009819664,106
UPDATE,1464009819666,119
UPDATE,1464009819666,107
UPDATE,1464009819667,112
UPDATE,1464009819668,121
UPDATE,1464009819669,103
UPDATE,1464009819669,133
UPDATE,1464009819669,149
UPDATE,1464009819670,138
UPDATE,1464009819671,124
UPDATE,1464009819671,127
UPDATE,1464009819671,129
UPDATE,1464009819674,133
UPDATE,1464009819674,107
UPDATE,1464009819675,106
UPDATE,1464009819675,105
UPDATE,1464009819676,104
UPDATE,1464009819677,164
UPDATE,1464009819677,143
UPDATE,1464009819679,144
UPDATE,1464009819679,134
UPDATE,1464009819679,131
UPDATE,1464009819680,150
UPDATE,1464009819680,120
UPDATE,1464009819681,114
UPDATE,1464009819682,154
UPDATE,1464009819682,120
UPDATE,1464009819682,155
UPDATE,1464009819683,176
UPDATE,1464009819684,128
UPDATE,1464009819684,118
UPDATE,1464009819685,112
UPDATE,1464009819685,108
UPDATE,1464009819685,106
UPDATE,1464009819687,152
UPDATE,1464009819689,127
UPDATE,1464009819690,123
UPDATE,1464009819690,123
UPDATE,1464009819691,122
UPDATE,1464009819691,120
UPDATE,1464009819692,132
UPDATE,1464009819693,99
UPDATE,1464009819693,93
UPDATE,1464009819694,117
UPDATE,1464009819694,106
UPDATE,1464009819695,104
UPDATE,1464009819695,102
UPDATE,1464009819696,99
UPDATE,1464009819696,89
UPDATE,1464009819697,103
UPDATE,1464009819697,147
UPDATE,1464009819698,92
UPDATE,1464009819698,91
UPDATE,1464009819699,111
UPDATE,1464009819700,116
UPDATE,1464009819701,122
UPDATE,1464009819702,126
UPDATE,1464009819702,86
UPDATE,1464009819703,133
UPDATE,1464009819703,127
UPDATE,1464009819703,137
UPDATE,1464009819704,146
UPDATE,1464009819705,150
UPDATE,1464009819706,127
UPDATE,1464009819706,144
UPDATE,1464009819707,136
UPDATE,1464009819708,160
UPDATE,1464009819709,151
UPDATE,1464009819709,169
UPDATE,1464009819710,148
UPDATE,1464009819711,115
UPDATE,1464009819712,137
UPDATE,1464009819713,212
UPDATE,1464009819714,151
UPDATE,1464009819715,120
UPDATE,1464009819715,153
UPDATE,1464009819717,118
UPDATE,1464009819718,119
UPDATE,1464009819718,141
UPDATE,1464009819719,102
UPDATE,1464009819720,203
UPDATE,1464009819721,609
UPDATE,1464009819721,188
UPDATE,1464009819722,174
UPDATE,1464009819723,127
UPDATE,1464009819724,108
UPDATE,1464009819725,149
UPDATE,1464009819734,8224
UPDATE,1464009819734,166
UPDATE,1464009819734,133
UPDATE,1464009819734,132
UPDATE,1464009819735,1209
UPDATE,1464009819736,306
UPDATE,1464009819736,140
UPDATE,1464009819737,148
UPDATE,1464009819737,144
UPDATE,1464009819737,119
UPDATE,1464009819737,105
UPDATE,1464009819737,95
UPDATE,1464009819738,102
UPDATE,1464009819738,261
UPDATE,1464009819738,125
UPDATE,1464009819739,117
UPDATE,1464009819739,107
UPDATE,1464009819739,109
UPDATE,1464009819741,173
UPDATE,1464009819741,164
UPDATE,1464009819741,169
UPDATE,1464009819742,137
UPDATE,1464009819742,139
UPDATE,1464009819742,130
UPDATE,1464009819743,136
UPDATE,1464009819743,131
UPDATE,1464009819744,125
UPDATE,1464009819745,138
UPDATE,1464009819746,133
UPDATE,1464009819747,191
UPDATE,1464009819747,152
UPDATE,1464009819748,153
UPDATE,1464009819749,216
UPDATE,1464009819751,179
UPDATE,1464009819752,155
UPDATE,1464009819752,125
UPDATE,1464009819753,192
UPDATE,1464009819754,171
UPDATE,1464009819755,208
UPDATE,1464009819756,124
UPDATE,1464009819756,113
UPDATE,1464009819756,115
UPDATE,1464009819757,163
UPDATE,1464009819757,172
UPDATE,1464009819758,140
UPDATE,1464009819759,148
UPDATE,1464009819759,126
UPDATE,1464009819761,173
UPDATE,1464009819761,150
UPDATE,1464009819762,126
UPDATE,1464009819763,184
UPDATE,1464009819765,162
UPDATE,1464009819765,120
UPDATE,1464009819766,184
UPDATE,1464009819768,195
UPDATE,1464009819768,150
UPDATE,1464009819769,146
UPDATE,1464009819769,162
UPDATE,1464009819770,160
UPDATE,1464009819773,196
UPDATE,1464009819774,152
UPDATE,1464009819775,174
UPDATE,1464009819776,149
UPDATE,1464009819776,125
UPDATE,1464009819777,123
UPDATE,1464009819777,141
UPDATE,1464009819778,107
UPDATE,1464009819778,106
UPDATE,1464009819779,134
UPDATE,1464009819779,107
UPDATE,1464009819779,109
UPDATE,1464009819780,102
UPDATE,1464009819780,100
UPDATE,1464009819781,129
UPDATE,1464009819782,121
UPDATE,1464009819783,125
UPDATE,1464009819783,145
UPDATE,1464009819784,155
UPDATE,1464009819785,120
UPDATE,1464009819786,129
UPDATE,1464009819786,144
UPDATE,1464009819786,161
UPDATE,1464009819788,162
UPDATE,1464009819789,162
