mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134199144,4168
SCAN,1464134199146,2383
SCAN,1464134199147,1121
SCAN,1464134199151,3471
SCAN,1464134199155,3887
SCAN,1464134199158,2939
SCAN,1464134199161,3146
SCAN,1464134199165,4496
SCAN,1464134199167,1604
SCAN,1464134199169,1997
SCAN,1464134199182,11835
SCAN,1464134199185,2871
SCAN,1464134199188,2792
SCAN,1464134199192,4043
SCAN,1464134199194,2065
SCAN,1464134199196,2197
SCAN,1464134199201,4449
SCAN,1464134199203,2487
SCAN,1464134199208,4963
SCAN,1464134199210,1327
SCAN,1464134199212,2201
SCAN,1464134199213,1481
SCAN,1464134199216,3063
SCAN,1464134199221,3259
SCAN,1464134199222,961
SCAN,1464134199227,3390
SCAN,1464134199228,1132
SCAN,1464134199234,3307
SCAN,1464134199236,1949
SCAN,1464134199244,3269
SCAN,1464134199246,2131
SCAN,1464134199248,1169
SCAN,1464134199255,4273
SCAN,1464134199259,3647
SCAN,1464134199261,1947
SCAN,1464134199264,3189
SCAN,1464134199268,4326
SCAN,1464134199269,983
SCAN,1464134199272,1841
SCAN,1464134199275,1437
SCAN,1464134199279,1442
SCAN,1464134199284,2876
SCAN,1464134199286,1555
SCAN,1464134199289,1396
SCAN,1464134199295,3898
SCAN,1464134199299,4132
SCAN,1464134199302,3339
SCAN,1464134199305,3383
SCAN,1464134199309,3662
SCAN,1464134199313,4316
SCAN,1464134199318,4621
SCAN,1464134199320,1480
SCAN,1464134199323,3705
SCAN,1464134199327,3790
SCAN,1464134199329,2149
SCAN,1464134199333,3567
SCAN,1464134199337,4648
SCAN,1464134199339,1684
SCAN,1464134199341,1678
SCAN,1464134199343,1766
SCAN,1464134199348,3908
SCAN,1464134199350,2235
SCAN,1464134199355,3880
SCAN,1464134199357,2456
SCAN,1464134199358,1064
SCAN,1464134199364,3586
SCAN,1464134199365,1084
SCAN,1464134199369,1234
SCAN,1464134199373,2710
SCAN,1464134199381,7488
SCAN,1464134199386,4754
SCAN,1464134199390,3463
SCAN,1464134199390,765
SCAN,1464134199392,1278
SCAN,1464134199394,1862
SCAN,1464134199398,4181
SCAN,1464134199402,3777
SCAN,1464134199405,3315
SCAN,1464134199407,1429
SCAN,1464134199411,3696
SCAN,1464134199413,1546
SCAN,1464134199417,3405
SCAN,1464134199422,4692
SCAN,1464134199424,1904
SCAN,1464134199426,2020
SCAN,1464134199429,1522
SCAN,1464134199433,2780
SCAN,1464134199438,4207
SCAN,1464134199443,4428
SCAN,1464134199446,3074
SCAN,1464134199449,2847
SCAN,1464134199451,2017
SCAN,1464134199452,1668
SCAN,1464134199455,989
SCAN,1464134199460,2437
SCAN,1464134199464,3374
SCAN,1464134199467,3443
SCAN,1464134199470,2202
SCAN,1464134199475,4445
SCAN,1464134199477,1492
SCAN,1464134199480,2357
SCAN,1464134199485,3926
SCAN,1464134199489,4290
SCAN,1464134199492,3565
SCAN,1464134199495,2558
SCAN,1464134199497,2095
SCAN,1464134199499,1456
SCAN,1464134199502,1346
SCAN,1464134199506,2173
SCAN,1464134199509,1310
SCAN,1464134199514,3598
SCAN,1464134199517,3079
SCAN,1464134199519,1430
SCAN,1464134199524,3250
SCAN,1464134199526,1653
SCAN,1464134199529,1226
SCAN,1464134199532,1276
SCAN,1464134199538,3787
SCAN,1464134199543,1994
SCAN,1464134199551,3403
SCAN,1464134199554,3741
SCAN,1464134199558,3200
SCAN,1464134199562,4746
SCAN,1464134199565,2420
SCAN,1464134199568,2906
SCAN,1464134199572,3972
SCAN,1464134199575,3145
SCAN,1464134199577,1683
SCAN,1464134199579,1643
SCAN,1464134199583,2085
SCAN,1464134199586,2370
SCAN,1464134199591,3339
SCAN,1464134199594,3542
SCAN,1464134199598,3473
SCAN,1464134199602,4711
SCAN,1464134199606,3455
SCAN,1464134199609,3054
SCAN,1464134199610,1231
SCAN,1464134199612,1239
SCAN,1464134199621,3385
SCAN,1464134199625,3691
SCAN,1464134199627,2738
SCAN,1464134199631,4179
SCAN,1464134199638,4078
SCAN,1464134199642,3763
SCAN,1464134199643,1638
SCAN,1464134199649,4707
SCAN,1464134199653,4054
SCAN,1464134199655,2610
SCAN,1464134199660,2401
SCAN,1464134199663,1875
SCAN,1464134199666,1695
SCAN,1464134199670,2315
SCAN,1464134199673,2723
SCAN,1464134199682,4835
SCAN,1464134199685,3166
SCAN,1464134199687,1700
SCAN,1464134199689,1277
SCAN,1464134199693,2861
SCAN,1464134199698,3640
SCAN,1464134199700,2603
SCAN,1464134199702,1606
SCAN,1464134199706,2345
SCAN,1464134199708,607
SCAN,1464134199714,2986
SCAN,1464134199716,2166
SCAN,1464134199720,3081
SCAN,1464134199726,2006
SCAN,1464134199730,2579
SCAN,1464134199734,3515
SCAN,1464134199736,1433
SCAN,1464134199741,3904
SCAN,1464134199746,4626
SCAN,1464134199749,2817
SCAN,1464134199753,4156
SCAN,1464134199757,3693
SCAN,1464134199761,4103
SCAN,1464134199763,1852
SCAN,1464134199765,2219
SCAN,1464134199768,2790
SCAN,1464134199770,2131
SCAN,1464134199773,2586
SCAN,1464134199775,1310
SCAN,1464134199779,1880
SCAN,1464134199782,1517
SCAN,1464134199787,3045
SCAN,1464134199793,5519
SCAN,1464134199798,5499
SCAN,1464134199803,4245
SCAN,1464134199804,1105
SCAN,1464134199808,3982
SCAN,1464134199812,3919
SCAN,1464134199814,2785
SCAN,1464134199819,4115
SCAN,1464134199822,3470
SCAN,1464134199826,3835
SCAN,1464134199830,3815
SCAN,1464134199833,3569
SCAN,1464134199837,3728
SCAN,1464134199840,2856
SCAN,1464134199843,2788
SCAN,1464134199845,2034
SCAN,1464134199848,3739
SCAN,1464134199852,3549
SCAN,1464134199857,4938
SCAN,1464134199859,2276
SCAN,1464134199863,3873
SCAN,1464134199867,2197
SCAN,1464134199869,2741
SCAN,1464134199874,5151
SCAN,1464134199878,3429
SCAN,1464134199882,3851
SCAN,1464134199883,1582
SCAN,1464134199885,1937
SCAN,1464134199886,1031
SCAN,1464134199891,3417
SCAN,1464134199896,5226
SCAN,1464134199900,4469
SCAN,1464134199902,1659
SCAN,1464134199904,1897
SCAN,1464134199909,2021
SCAN,1464134199913,2711
SCAN,1464134199916,1736
SCAN,1464134199918,864
SCAN,1464134199924,3470
SCAN,1464134199927,3156
SCAN,1464134199929,1886
SCAN,1464134199934,3116
SCAN,1464134199937,3359
SCAN,1464134199940,2798
SCAN,1464134199941,810
SCAN,1464134199947,2520
SCAN,1464134199949,1935
SCAN,1464134199952,1539
SCAN,1464134199957,2797
SCAN,1464134199959,1631
SCAN,1464134199963,2347
SCAN,1464134199967,3285
SCAN,1464134199971,3819
SCAN,1464134199975,3551
SCAN,1464134199976,1154
SCAN,1464134199980,2549
SCAN,1464134199984,3667
SCAN,1464134199986,2063
SCAN,1464134199992,4258
SCAN,1464134199995,3522
SCAN,1464134200000,4911
SCAN,1464134200002,1540
SCAN,1464134200004,2981
SCAN,1464134200007,2390
SCAN,1464134200008,706
SCAN,1464134200012,991
SCAN,1464134200018,3807
SCAN,1464134200019,1437
SCAN,1464134200024,3640
SCAN,1464134200025,868
SCAN,1464134200030,2661
SCAN,1464134200032,1773
SCAN,1464134200036,1796
SCAN,1464134200040,3231
SCAN,1464134200042,1063
SCAN,1464134200046,1882
SCAN,1464134200051,3357
SCAN,1464134200055,4076
SCAN,1464134200059,4308
SCAN,1464134200061,1752
SCAN,1464134200063,1790
SCAN,1464134200067,2568
SCAN,1464134200069,2106
SCAN,1464134200072,1795
SCAN,1464134200079,4523
SCAN,1464134200082,3601
SCAN,1464134200086,3684
SCAN,1464134200088,2542
SCAN,1464134200090,1695
SCAN,1464134200095,4064
SCAN,1464134200099,4504
SCAN,1464134200102,2612
SCAN,1464134200104,1774
SCAN,1464134200106,2417
SCAN,1464134200108,807
SCAN,1464134200113,2277
SCAN,1464134200118,4131
SCAN,1464134200122,3899
SCAN,1464134200126,4088
SCAN,1464134200129,2900
SCAN,1464134200132,2732
SCAN,1464134200136,4239
SCAN,1464134200140,2835
SCAN,1464134200144,3759
SCAN,1464134200145,662
SCAN,1464134200149,1964
SCAN,1464134200154,3581
SCAN,1464134200156,1486
SCAN,1464134200160,2487
SCAN,1464134200162,1824
SCAN,1464134200167,2852
SCAN,1464134200169,1482
SCAN,1464134200174,3712
SCAN,1464134200176,1708
SCAN,1464134200179,1223
SCAN,1464134200188,4178
SCAN,1464134200190,1820
SCAN,1464134200195,4464
SCAN,1464134200199,4071
SCAN,1464134200201,1381
SCAN,1464134200209,8726
SCAN,1464134200210,1196
SCAN,1464134200211,924
SCAN,1464134200214,2500
SCAN,1464134200218,3955
SCAN,1464134200223,4720
SCAN,1464134200225,2216
SCAN,1464134200226,1660
SCAN,1464134200231,3587
SCAN,1464134200236,4622
SCAN,1464134200238,2473
SCAN,1464134200241,2927
SCAN,1464134200245,4213
SCAN,1464134200247,2187
SCAN,1464134200251,3597
SCAN,1464134200252,1151
SCAN,1464134200258,4288
SCAN,1464134200260,1808
SCAN,1464134200264,3174
SCAN,1464134200268,3685
SCAN,1464134200270,2399
SCAN,1464134200273,1874
SCAN,1464134200277,2977
SCAN,1464134200280,2949
SCAN,1464134200283,2706
SCAN,1464134200285,1244
SCAN,1464134200290,2696
SCAN,1464134200292,1211
SCAN,1464134200296,2401
SCAN,1464134200299,2048
SCAN,1464134200302,1813
SCAN,1464134200307,2649
SCAN,1464134200311,3992
SCAN,1464134200315,4138
SCAN,1464134200319,4000
SCAN,1464134200323,3663
SCAN,1464134200327,3988
SCAN,1464134200329,2300
SCAN,1464134200333,3157
SCAN,1464134200333,819
SCAN,1464134200338,4135
SCAN,1464134200342,4356
SCAN,1464134200346,3804
SCAN,1464134200353,6466
SCAN,1464134200354,1343
SCAN,1464134200356,2181
SCAN,1464134200360,3302
SCAN,1464134200363,3246
SCAN,1464134200365,2043
SCAN,1464134200366,1583
SCAN,1464134200368,1047
SCAN,1464134200373,2379
SCAN,1464134200377,3044
SCAN,1464134200381,3277
SCAN,1464134200384,3295
SCAN,1464134200387,3449
SCAN,1464134200392,4363
SCAN,1464134200394,2360
SCAN,1464134200398,3646
SCAN,1464134200399,1511
SCAN,1464134200404,2978
SCAN,1464134200406,2146
SCAN,1464134200409,1740
SCAN,1464134200412,1406
SCAN,1464134200417,3117
SCAN,1464134200421,3803
SCAN,1464134200423,2358
SCAN,1464134200426,2337
SCAN,1464134200431,3901
SCAN,1464134200434,2652
SCAN,1464134200436,1834
SCAN,1464134200441,3496
SCAN,1464134200444,3160
SCAN,1464134200446,2073
SCAN,1464134200450,2696
SCAN,1464134200455,4367
SCAN,1464134200459,3885
SCAN,1464134200463,4181
SCAN,1464134200465,2092
SCAN,1464134200467,2096
SCAN,1464134200471,3618
SCAN,1464134200472,1178
SCAN,1464134200476,1986
SCAN,1464134200479,1697
SCAN,1464134200482,1133
SCAN,1464134200487,2793
SCAN,1464134200489,2097
SCAN,1464134200496,1697
SCAN,1464134200499,1730
SCAN,1464134200503,2380
SCAN,1464134200506,2185
SCAN,1464134200511,3487
SCAN,1464134200515,4101
SCAN,1464134200518,3039
SCAN,1464134200520,1993
SCAN,1464134200525,4461
SCAN,1464134200529,3658
SCAN,1464134200531,2406
SCAN,1464134200533,1523
SCAN,1464134200537,2759
SCAN,1464134200539,2025
SCAN,1464134200542,1698
SCAN,1464134200549,4701
SCAN,1464134200552,2835
SCAN,1464134200554,2117
SCAN,1464134200557,2964
SCAN,1464134200560,2492
SCAN,1464134200564,3432
SCAN,1464134200568,3840
SCAN,1464134200572,4172
SCAN,1464134200574,2074
SCAN,1464134200575,1156
SCAN,1464134200579,2060
SCAN,1464134200582,1542
SCAN,1464134200585,1298
SCAN,1464134200593,2080
SCAN,1464134200596,2148
SCAN,1464134200601,3343
SCAN,1464134200606,1969
SCAN,1464134200610,2551
SCAN,1464134200612,1773
SCAN,1464134200618,4481
SCAN,1464134200623,4286
SCAN,1464134200626,3309
SCAN,1464134200627,781
SCAN,1464134200631,3898
SCAN,1464134200633,2208
SCAN,1464134200637,2621
SCAN,1464134200638,585
SCAN,1464134200643,2143
SCAN,1464134200646,2525
SCAN,1464134200649,1554
SCAN,1464134200652,1833
SCAN,1464134200658,3854
SCAN,1464134200659,1163
SCAN,1464134200665,4744
SCAN,1464134200668,2927
SCAN,1464134200671,2990
SCAN,1464134200673,1653
SCAN,1464134200675,1227
SCAN,1464134200680,2763
SCAN,1464134200684,3760
SCAN,1464134200686,1503
SCAN,1464134200690,2334
SCAN,1464134200693,2244
SCAN,1464134200696,2260
SCAN,1464134200698,905
SCAN,1464134200704,3178
SCAN,1464134200708,4081
SCAN,1464134200710,2423
SCAN,1464134200714,3846
SCAN,1464134200716,1111
SCAN,1464134200721,3384
SCAN,1464134200726,2091
SCAN,1464134200730,2221
SCAN,1464134200737,3093
SCAN,1464134200740,2526
SCAN,1464134200745,4513
SCAN,1464134200747,1608
SCAN,1464134200760,12944
SCAN,1464134200765,4436
SCAN,1464134200767,2531
SCAN,1464134200769,2193
SCAN,1464134200772,2570
SCAN,1464134200773,1105
SCAN,1464134200777,3854
SCAN,1464134200778,1059
SCAN,1464134200779,993
SCAN,1464134200782,2962
SCAN,1464134200784,1632
SCAN,1464134200785,1276
SCAN,1464134200789,1928
SCAN,1464134200795,4716
SCAN,1464134200797,1809
SCAN,1464134200798,1183
SCAN,1464134200806,5025
SCAN,1464134200808,2540
SCAN,1464134200809,1151
SCAN,1464134200813,2149
SCAN,1464134200816,1985
SCAN,1464134200819,1936
SCAN,1464134200823,2599
SCAN,1464134200827,2742
SCAN,1464134200830,3011
SCAN,1464134200834,3122
SCAN,1464134200837,3139
SCAN,1464134200841,3582
SCAN,1464134200843,2140
SCAN,1464134200848,3721
SCAN,1464134200852,4274
SCAN,1464134200853,1157
SCAN,1464134200857,2662
SCAN,1464134200859,1736
SCAN,1464134200862,1661
SCAN,1464134200866,2163
SCAN,1464134200870,2745
SCAN,1464134200873,2135
SCAN,1464134200879,4684
SCAN,1464134200882,3370
SCAN,1464134200883,835
SCAN,1464134200889,5132
SCAN,1464134200892,3292
SCAN,1464134200894,1288
SCAN,1464134200899,4993
SCAN,1464134200902,3128
SCAN,1464134200906,3919
SCAN,1464134200910,3627
SCAN,1464134200912,829
SCAN,1464134200916,1667
SCAN,1464134200925,4063
SCAN,1464134200927,2513
SCAN,1464134200928,1182
SCAN,1464134200933,1985
SCAN,1464134200937,3131
SCAN,1464134200941,3623
SCAN,1464134200943,1657
SCAN,1464134200948,3710
SCAN,1464134200950,2476
SCAN,1464134200955,4416
SCAN,1464134200959,4018
SCAN,1464134200960,1257
SCAN,1464134200963,2039
SCAN,1464134200965,1389
SCAN,1464134200971,4106
SCAN,1464134200975,3806
SCAN,1464134200979,3662
SCAN,1464134200982,2992
SCAN,1464134200985,3411
SCAN,1464134200989,3974
SCAN,1464134200993,3286
SCAN,1464134200996,1561
SCAN,1464134201001,3379
SCAN,1464134201005,4103
SCAN,1464134201009,3775
SCAN,1464134201011,2824
SCAN,1464134201016,4348
SCAN,1464134201019,2786
SCAN,1464134201020,1443
SCAN,1464134201022,1597
SCAN,1464134201028,3728
SCAN,1464134201032,4168
SCAN,1464134201034,1934
SCAN,1464134201035,1319
SCAN,1464134201043,5684
SCAN,1464134201047,3655
SCAN,1464134201049,2070
SCAN,1464134201050,1578
SCAN,1464134201052,1310
SCAN,1464134201057,2704
SCAN,1464134201065,4144
SCAN,1464134201067,2677
SCAN,1464134201069,1929
SCAN,1464134201074,3525
SCAN,1464134201078,3377
SCAN,1464134201080,2659
SCAN,1464134201083,2496
SCAN,1464134201087,3437
SCAN,1464134201089,1201
SCAN,1464134201092,1606
SCAN,1464134201096,2104
SCAN,1464134201102,4584
SCAN,1464134201106,4230
SCAN,1464134201108,1657
SCAN,1464134201113,5560
SCAN,1464134201117,3942
SCAN,1464134201122,4819
SCAN,1464134201124,1983
SCAN,1464134201126,1890
SCAN,1464134201133,7356
SCAN,1464134201136,2340
SCAN,1464134201138,2562
SCAN,1464134201140,1912
SCAN,1464134201144,2396
SCAN,1464134201147,3052
SCAN,1464134201152,1369
SCAN,1464134201159,4632
SCAN,1464134201164,4938
SCAN,1464134201165,1591
SCAN,1464134201169,4125
SCAN,1464134201174,3545
SCAN,1464134201179,4554
SCAN,1464134201182,957
SCAN,1464134201187,2841
SCAN,1464134201191,3400
SCAN,1464134201195,4139
SCAN,1464134201198,2779
SCAN,1464134201200,2522
SCAN,1464134201203,2321
SCAN,1464134201207,3367
SCAN,1464134201215,4480
SCAN,1464134201218,2847
SCAN,1464134201219,1008
SCAN,1464134201223,2773
SCAN,1464134201229,4575
SCAN,1464134201233,4303
SCAN,1464134201237,4433
SCAN,1464134201241,3552
SCAN,1464134201242,993
SCAN,1464134201246,3715
SCAN,1464134201249,3118
SCAN,1464134201250,1541
SCAN,1464134201251,677
SCAN,1464134201257,3263
SCAN,1464134201260,2715
SCAN,1464134201265,4089
SCAN,1464134201267,2447
SCAN,1464134201277,2731
SCAN,1464134201280,2529
SCAN,1464134201288,3923
SCAN,1464134201292,3854
SCAN,1464134201296,3896
SCAN,1464134201298,2487
SCAN,1464134201300,1564
SCAN,1464134201305,4091
SCAN,1464134201306,1499
SCAN,1464134201310,2615
SCAN,1464134201315,3995
SCAN,1464134201318,3532
SCAN,1464134201322,3633
SCAN,1464134201324,1949
SCAN,1464134201327,2967
SCAN,1464134201331,3215
SCAN,1464134201335,4262
SCAN,1464134201339,4599
SCAN,1464134201343,3961
SCAN,1464134201348,4812
SCAN,1464134201352,3950
SCAN,1464134201356,3619
SCAN,1464134201358,1906
SCAN,1464134201360,1743
SCAN,1464134201363,3004
SCAN,1464134201365,2218
SCAN,1464134201366,1089
SCAN,1464134201368,948
SCAN,1464134201374,3410
SCAN,1464134201378,3741
SCAN,1464134201381,3674
SCAN,1464134201385,3938
SCAN,1464134201390,4136
SCAN,1464134201392,2717
SCAN,1464134201394,1635
SCAN,1464134201396,1607
SCAN,1464134201400,2305
SCAN,1464134201401,751
SCAN,1464134201405,945
SCAN,1464134201409,2031
SCAN,1464134201413,2139
SCAN,1464134201416,2363
SCAN,1464134201420,3006
SCAN,1464134201424,3871
SCAN,1464134201427,2809
SCAN,1464134201428,858
SCAN,1464134201434,3649
SCAN,1464134201438,3799
SCAN,1464134201440,1786
SCAN,1464134201444,3166
SCAN,1464134201448,4101
SCAN,1464134201453,1973
SCAN,1464134201457,2646
SCAN,1464134201459,1906
SCAN,1464134201463,2567
SCAN,1464134201468,3831
SCAN,1464134201471,2846
SCAN,1464134201472,1656
SCAN,1464134201477,3086
SCAN,1464134201481,4035
SCAN,1464134201483,1967
SCAN,1464134201489,5145
SCAN,1464134201494,2997
SCAN,1464134201496,2061
SCAN,1464134201498,955
SCAN,1464134201504,3420
SCAN,1464134201507,2442
SCAN,1464134201509,1906
SCAN,1464134201514,3608
SCAN,1464134201516,1936
SCAN,1464134201522,4425
SCAN,1464134201530,8002
SCAN,1464134201532,2560
SCAN,1464134201534,1330
SCAN,1464134201535,1489
SCAN,1464134201539,4070
SCAN,1464134201541,1420
SCAN,1464134201544,3276
SCAN,1464134201551,7229
SCAN,1464134201554,2611
SCAN,1464134201555,1533
SCAN,1464134201558,2959
SCAN,1464134201560,1926
SCAN,1464134201564,3406
SCAN,1464134201569,5330
SCAN,1464134201571,1233
SCAN,1464134201573,2129
SCAN,1464134201577,3360
SCAN,1464134201580,2929
SCAN,1464134201584,3808
SCAN,1464134201591,3972
SCAN,1464134201595,4104
SCAN,1464134201597,1663
SCAN,1464134201598,803
SCAN,1464134201603,2212
SCAN,1464134201606,2441
SCAN,1464134201609,1918
SCAN,1464134201613,2781
SCAN,1464134201618,4181
SCAN,1464134201620,1939
SCAN,1464134201624,2894
SCAN,1464134201625,1331
SCAN,1464134201632,4929
SCAN,1464134201637,4352
SCAN,1464134201641,4669
SCAN,1464134201645,3498
SCAN,1464134201649,4675
SCAN,1464134201651,1427
SCAN,1464134201655,4393
SCAN,1464134201658,2600
SCAN,1464134201662,4042
SCAN,1464134201665,3229
SCAN,1464134201670,4478
SCAN,1464134201671,1288
SCAN,1464134201673,1823
SCAN,1464134201673,575
SCAN,1464134201678,3859
SCAN,1464134201681,3649
SCAN,1464134201682,870
SCAN,1464134201687,3022
SCAN,1464134201692,4210
SCAN,1464134201694,2263
SCAN,1464134201696,2377
SCAN,1464134201701,3749
SCAN,1464134201704,2628
SCAN,1464134201705,1139
SCAN,1464134201710,3005
SCAN,1464134201719,4592
SCAN,1464134201722,3849
SCAN,1464134201726,3879
SCAN,1464134201729,2696
SCAN,1464134201735,4531
SCAN,1464134201739,3746
SCAN,1464134201743,4398
SCAN,1464134201745,1253
SCAN,1464134201748,3018
SCAN,1464134201751,3861
SCAN,1464134201754,2885
SCAN,1464134201759,4619
SCAN,1464134201762,2546
SCAN,1464134201768,3826
SCAN,1464134201772,3721
SCAN,1464134201773,1348
SCAN,1464134201776,2244
SCAN,1464134201781,3234
SCAN,1464134201782,1419
SCAN,1464134201787,2746
SCAN,1464134201790,2718
SCAN,1464134201795,4018
SCAN,1464134201798,3300
SCAN,1464134201803,5086
SCAN,1464134201808,4630
SCAN,1464134201812,3971
SCAN,1464134201814,1875
SCAN,1464134201817,3380
SCAN,1464134201820,2771
SCAN,1464134201823,2903
SCAN,1464134201825,2649
SCAN,1464134201832,4498
SCAN,1464134201836,4352
SCAN,1464134201839,3230
SCAN,1464134201843,4057
SCAN,1464134201848,4102
SCAN,1464134201849,1525
SCAN,1464134201851,2061
SCAN,1464134201855,3406
SCAN,1464134201859,4698
SCAN,1464134201865,4151
SCAN,1464134201869,4106
SCAN,1464134201873,4172
SCAN,1464134201875,2019
SCAN,1464134201879,4189
SCAN,1464134201881,2099
SCAN,1464134201888,3897
SCAN,1464134201891,2996
SCAN,1464134201896,1613
SCAN,1464134201899,1245
SCAN,1464134201905,4088
SCAN,1464134201909,4038
SCAN,1464134201911,2206
SCAN,1464134201912,1251
SCAN,1464134201916,2007
SCAN,1464134201921,4154
SCAN,1464134201926,4733
SCAN,1464134201931,4658
SCAN,1464134201933,1731
SCAN,1464134201934,1446
SCAN,1464134201938,4455
SCAN,1464134201942,3042
SCAN,1464134201946,4502
SCAN,1464134201947,1382
SCAN,1464134201948,530
SCAN,1464134201954,3639
SCAN,1464134201959,4389
SCAN,1464134201965,4107
SCAN,1464134201969,1989
SCAN,1464134201975,4059
SCAN,1464134201980,4998
SCAN,1464134201982,2080
SCAN,1464134201983,1368
SCAN,1464134201988,3551
SCAN,1464134201991,3391
SCAN,1464134201993,1762
SCAN,1464134201997,3217
SCAN,1464134202001,4202
SCAN,1464134202005,3620
SCAN,1464134202007,2213
SCAN,1464134202012,1379
SCAN,1464134202018,3955
SCAN,1464134202019,1226
SCAN,1464134202022,1148
SCAN,1464134202028,4112
SCAN,1464134202032,3411
SCAN,1464134202036,4886
SCAN,1464134202038,1686
SCAN,1464134202042,4190
SCAN,1464134202046,3544
SCAN,1464134202048,2380
SCAN,1464134202052,1626
SCAN,1464134202055,1210
SCAN,1464134202060,2812
SCAN,1464134202063,2773
SCAN,1464134202067,3156
SCAN,1464134202070,2577
SCAN,1464134202072,1113
SCAN,1464134202078,4204
SCAN,1464134202080,1720
SCAN,1464134202084,3769
SCAN,1464134202086,2043
SCAN,1464134202092,4426
SCAN,1464134202095,2961
SCAN,1464134202098,2921
SCAN,1464134202099,1139
SCAN,1464134202105,4134
SCAN,1464134202109,3986
SCAN,1464134202112,3554
SCAN,1464134202116,3581
SCAN,1464134202120,4554
SCAN,1464134202124,3709
SCAN,1464134202126,2114
SCAN,1464134202128,1436
SCAN,1464134202132,3862
SCAN,1464134202135,3179
SCAN,1464134202137,2114
SCAN,1464134202139,1295
SCAN,1464134202142,1740
SCAN,1464134202147,2542
SCAN,1464134202149,1400
SCAN,1464134202154,3655
SCAN,1464134202159,5175
SCAN,1464134202161,736
SCAN,1464134202169,1454
SCAN,1464134202175,3884
SCAN,1464134202178,3028
SCAN,1464134202179,1706
SCAN,1464134202185,3994
SCAN,1464134202188,3456
SCAN,1464134202191,2410
SCAN,1464134202193,2260
SCAN,1464134202197,2992
SCAN,1464134202200,3060
SCAN,1464134202204,3658
SCAN,1464134202208,3540
SCAN,1464134202211,2765
SCAN,1464134202213,2411
SCAN,1464134202221,3421
SCAN,1464134202222,1268
SCAN,1464134202226,1702
SCAN,1464134202231,3286
SCAN,1464134202232,1689
SCAN,1464134202239,4802
SCAN,1464134202243,3875
