mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133574907,2572
SCAN,1464133574911,3549
SCAN,1464133574913,2312
SCAN,1464133574916,3021
SCAN,1464133574919,3358
SCAN,1464133574922,2517
SCAN,1464133574926,4268
SCAN,1464133574930,3748
SCAN,1464133574932,2346
SCAN,1464133574934,2221
SCAN,1464133574937,2482
SCAN,1464133574939,1786
SCAN,1464133574940,916
SCAN,1464133574944,1839
SCAN,1464133574953,7269
SCAN,1464133574955,2007
SCAN,1464133574958,3065
SCAN,1464133574960,1619
SCAN,1464133574961,1603
SCAN,1464133574965,2631
SCAN,1464133574970,3930
SCAN,1464133574971,1748
SCAN,1464133574976,3206
SCAN,1464133574979,3915
SCAN,1464133574982,2577
SCAN,1464133574987,1267
SCAN,1464133574992,3285
SCAN,1464133574996,3391
SCAN,1464133574999,3202
SCAN,1464133575002,2684
SCAN,1464133575006,3543
SCAN,1464133575008,2534
SCAN,1464133575012,3243
SCAN,1464133575014,1825
SCAN,1464133575017,987
SCAN,1464133575023,4302
SCAN,1464133575027,3734
SCAN,1464133575029,2185
SCAN,1464133575030,1246
SCAN,1464133575035,2715
SCAN,1464133575040,4519
SCAN,1464133575042,1452
SCAN,1464133575051,5117
SCAN,1464133575053,2192
SCAN,1464133575057,4174
SCAN,1464133575060,1197
SCAN,1464133575066,3217
SCAN,1464133575071,5803
SCAN,1464133575074,2995
SCAN,1464133575078,3457
SCAN,1464133575080,1716
SCAN,1464133575081,1616
SCAN,1464133575085,2725
SCAN,1464133575087,1339
SCAN,1464133575092,2553
SCAN,1464133575095,2494
SCAN,1464133575100,4140
SCAN,1464133575101,1250
SCAN,1464133575105,2780
SCAN,1464133575111,4873
SCAN,1464133575112,1305
SCAN,1464133575114,1822
SCAN,1464133575117,1413
SCAN,1464133575121,2422
SCAN,1464133575124,1785
SCAN,1464133575127,1032
SCAN,1464133575133,4520
SCAN,1464133575139,3307
SCAN,1464133575144,5134
SCAN,1464133575145,1268
SCAN,1464133575148,2359
SCAN,1464133575151,1820
SCAN,1464133575154,2006
SCAN,1464133575161,5217
SCAN,1464133575163,2466
SCAN,1464133575165,1729
SCAN,1464133575168,2725
SCAN,1464133575170,1460
SCAN,1464133575177,4288
SCAN,1464133575180,3450
SCAN,1464133575184,3790
SCAN,1464133575188,4180
SCAN,1464133575192,3579
SCAN,1464133575194,2257
SCAN,1464133575197,3618
SCAN,1464133575203,5317
SCAN,1464133575207,3802
SCAN,1464133575208,1130
SCAN,1464133575211,3678
SCAN,1464133575214,2761
SCAN,1464133575216,1374
SCAN,1464133575217,1813
SCAN,1464133575223,4078
SCAN,1464133575226,2744
SCAN,1464133575227,1582
SCAN,1464133575231,1568
SCAN,1464133575234,1814
SCAN,1464133575237,1252
SCAN,1464133575244,5112
SCAN,1464133575248,3592
SCAN,1464133575250,1869
SCAN,1464133575261,11018
SCAN,1464133575264,3784
SCAN,1464133575267,2738
SCAN,1464133575270,3024
SCAN,1464133575273,3008
SCAN,1464133575277,1662
SCAN,1464133575279,2204
SCAN,1464133575283,3695
SCAN,1464133575287,4178
SCAN,1464133575292,4799
SCAN,1464133575295,3605
SCAN,1464133575299,4158
SCAN,1464133575301,2146
SCAN,1464133575305,3661
SCAN,1464133575306,1093
SCAN,1464133575309,2857
SCAN,1464133575312,1574
SCAN,1464133575316,3566
SCAN,1464133575318,1693
SCAN,1464133575320,962
SCAN,1464133575326,3661
SCAN,1464133575330,4097
SCAN,1464133575334,3720
SCAN,1464133575336,2040
SCAN,1464133575337,1584
SCAN,1464133575341,2318
SCAN,1464133575346,3486
SCAN,1464133575350,3746
SCAN,1464133575351,1846
SCAN,1464133575355,2625
SCAN,1464133575358,1903
SCAN,1464133575363,3898
SCAN,1464133575364,1529
SCAN,1464133575367,1821
SCAN,1464133575373,3706
SCAN,1464133575379,3014
SCAN,1464133575382,2803
SCAN,1464133575387,4645
SCAN,1464133575388,1519
SCAN,1464133575393,3932
SCAN,1464133575396,2885
SCAN,1464133575398,2458
SCAN,1464133575403,3656
SCAN,1464133575406,3736
SCAN,1464133575411,4624
SCAN,1464133575415,4007
SCAN,1464133575417,1758
SCAN,1464133575419,2399
SCAN,1464133575421,1576
SCAN,1464133575425,2985
SCAN,1464133575428,2046
SCAN,1464133575434,1687
SCAN,1464133575440,4074
SCAN,1464133575442,2479
SCAN,1464133575446,3547
SCAN,1464133575450,3807
SCAN,1464133575454,4675
SCAN,1464133575455,951
SCAN,1464133575458,2233
SCAN,1464133575460,1302
SCAN,1464133575466,3511
SCAN,1464133575468,2112
SCAN,1464133575470,1464
SCAN,1464133575474,1304
SCAN,1464133575478,2574
SCAN,1464133575482,3093
SCAN,1464133575484,2203
SCAN,1464133575489,3596
SCAN,1464133575494,4994
SCAN,1464133575497,2478
SCAN,1464133575499,2452
SCAN,1464133575502,2752
SCAN,1464133575503,903
SCAN,1464133575508,2480
SCAN,1464133575510,1303
SCAN,1464133575514,1286
SCAN,1464133575518,2336
SCAN,1464133575520,1385
SCAN,1464133575526,3583
SCAN,1464133575527,1505
SCAN,1464133575533,4112
SCAN,1464133575535,1464
SCAN,1464133575537,1496
SCAN,1464133575541,1953
SCAN,1464133575546,4041
SCAN,1464133575551,4513
SCAN,1464133575553,2613
SCAN,1464133575557,3642
SCAN,1464133575561,4032
SCAN,1464133575566,4482
SCAN,1464133575568,2590
SCAN,1464133575571,2938
SCAN,1464133575573,2072
SCAN,1464133575574,1106
SCAN,1464133575577,1532
SCAN,1464133575582,2557
SCAN,1464133575585,2098
SCAN,1464133575588,2594
SCAN,1464133575592,3368
SCAN,1464133575597,4287
SCAN,1464133575599,2877
SCAN,1464133575601,1745
SCAN,1464133575605,2388
SCAN,1464133575607,1416
SCAN,1464133575611,1660
SCAN,1464133575618,5860
SCAN,1464133575621,2684
SCAN,1464133575623,1962
SCAN,1464133575625,2044
SCAN,1464133575628,2784
SCAN,1464133575631,2111
SCAN,1464133575635,2479
SCAN,1464133575639,3670
SCAN,1464133575643,3915
SCAN,1464133575647,3815
SCAN,1464133575650,3142
SCAN,1464133575652,1696
SCAN,1464133575655,2329
SCAN,1464133575658,2456
SCAN,1464133575662,3285
SCAN,1464133575664,1783
SCAN,1464133575670,4075
SCAN,1464133575674,4827
SCAN,1464133575677,2629
SCAN,1464133575679,1516
SCAN,1464133575682,3097
SCAN,1464133575686,3841
SCAN,1464133575687,1077
SCAN,1464133575693,3831
SCAN,1464133575695,2416
SCAN,1464133575703,4360
SCAN,1464133575706,3118
SCAN,1464133575708,1900
SCAN,1464133575712,3164
SCAN,1464133575716,3493
SCAN,1464133575718,2092
SCAN,1464133575720,1193
SCAN,1464133575723,1041
SCAN,1464133575729,3463
SCAN,1464133575730,1231
SCAN,1464133575736,3523
SCAN,1464133575737,974
SCAN,1464133575744,2064
SCAN,1464133575748,2774
SCAN,1464133575753,4326
SCAN,1464133575756,3221
SCAN,1464133575761,4807
SCAN,1464133575765,3919
SCAN,1464133575769,3479
SCAN,1464133575773,4172
SCAN,1464133575773,579
SCAN,1464133575777,3978
SCAN,1464133575782,4177
SCAN,1464133575786,2980
SCAN,1464133575789,3365
SCAN,1464133575791,2468
SCAN,1464133575794,1756
SCAN,1464133575800,4187
SCAN,1464133575801,1197
SCAN,1464133575806,3778
SCAN,1464133575810,4208
SCAN,1464133575813,2312
SCAN,1464133575816,3275
SCAN,1464133575819,3503
SCAN,1464133575822,2890
SCAN,1464133575825,2337
SCAN,1464133575828,2537
SCAN,1464133575832,2970
SCAN,1464133575833,1049
SCAN,1464133575838,2455
SCAN,1464133575842,3202
SCAN,1464133575846,3766
SCAN,1464133575849,3329
SCAN,1464133575852,2991
SCAN,1464133575857,4644
SCAN,1464133575860,3139
SCAN,1464133575864,3969
SCAN,1464133575866,1999
SCAN,1464133575868,1877
SCAN,1464133575871,1921
SCAN,1464133575874,1995
SCAN,1464133575884,4741
SCAN,1464133575886,2450
SCAN,1464133575889,2634
SCAN,1464133575891,2113
SCAN,1464133575894,2045
SCAN,1464133575897,1713
SCAN,1464133575902,2614
SCAN,1464133575906,3463
SCAN,1464133575907,767
SCAN,1464133575913,4041
SCAN,1464133575916,3194
SCAN,1464133575920,4230
SCAN,1464133575924,3544
SCAN,1464133575927,2948
SCAN,1464133575931,4158
SCAN,1464133575935,3351
SCAN,1464133575935,868
SCAN,1464133575939,3487
SCAN,1464133575942,2631
SCAN,1464133575945,2731
SCAN,1464133575949,3590
SCAN,1464133575956,6956
SCAN,1464133575957,1064
SCAN,1464133575959,1505
SCAN,1464133575963,3625
SCAN,1464133575966,3545
SCAN,1464133575969,2783
SCAN,1464133575973,4026
SCAN,1464133575974,1514
SCAN,1464133575979,3303
SCAN,1464133575983,4322
SCAN,1464133575986,2373
SCAN,1464133575989,3114
SCAN,1464133575990,1021
SCAN,1464133575995,2593
SCAN,1464133576000,4408
SCAN,1464133576004,3617
SCAN,1464133576008,2062
SCAN,1464133576011,1643
SCAN,1464133576015,2206
SCAN,1464133576018,2365
SCAN,1464133576021,2010
SCAN,1464133576024,1416
SCAN,1464133576030,4763
SCAN,1464133576034,1736
SCAN,1464133576036,620
SCAN,1464133576042,3373
SCAN,1464133576043,1093
SCAN,1464133576047,1482
SCAN,1464133576050,1134
SCAN,1464133576055,2551
SCAN,1464133576057,1424
SCAN,1464133576062,3326
SCAN,1464133576065,2656
SCAN,1464133576069,2946
SCAN,1464133576070,914
SCAN,1464133576080,4135
SCAN,1464133576084,3978
SCAN,1464133576086,2399
SCAN,1464133576090,3732
SCAN,1464133576095,5204
SCAN,1464133576108,12842
SCAN,1464133576114,5943
SCAN,1464133576119,4721
SCAN,1464133576121,2486
SCAN,1464133576124,2949
SCAN,1464133576127,3337
SCAN,1464133576131,3950
SCAN,1464133576135,3139
SCAN,1464133576139,4085
SCAN,1464133576142,3778
SCAN,1464133576147,4749
SCAN,1464133576151,3877
SCAN,1464133576156,4569
SCAN,1464133576160,4663
SCAN,1464133576162,1521
SCAN,1464133576165,2854
SCAN,1464133576167,2404
SCAN,1464133576170,3271
SCAN,1464133576174,4131
SCAN,1464133576176,1570
SCAN,1464133576178,2326
SCAN,1464133576182,3674
SCAN,1464133576184,1999
SCAN,1464133576187,3035
SCAN,1464133576191,2529
SCAN,1464133576193,2569
SCAN,1464133576198,4738
SCAN,1464133576200,1839
SCAN,1464133576203,2652
SCAN,1464133576206,3690
SCAN,1464133576210,3305
SCAN,1464133576214,4325
SCAN,1464133576218,3844
SCAN,1464133576220,2170
SCAN,1464133576221,1360
SCAN,1464133576223,2150
SCAN,1464133576224,979
SCAN,1464133576227,2951
SCAN,1464133576231,3590
SCAN,1464133576235,4250
SCAN,1464133576240,4967
SCAN,1464133576246,4612
SCAN,1464133576249,2674
SCAN,1464133576251,2067
SCAN,1464133576253,1940
SCAN,1464133576255,1348
SCAN,1464133576260,3985
SCAN,1464133576263,2951
SCAN,1464133576269,2984
SCAN,1464133576272,2603
SCAN,1464133576275,2232
SCAN,1464133576278,1927
SCAN,1464133576283,3886
SCAN,1464133576286,2827
SCAN,1464133576288,2127
SCAN,1464133576290,1214
SCAN,1464133576295,2455
SCAN,1464133576301,5327
SCAN,1464133576305,4150
SCAN,1464133576311,5599
SCAN,1464133576313,1969
SCAN,1464133576314,1725
SCAN,1464133576315,894
SCAN,1464133576318,2551
SCAN,1464133576328,9337
SCAN,1464133576332,3274
SCAN,1464133576334,2366
SCAN,1464133576335,965
SCAN,1464133576337,2249
SCAN,1464133576340,2963
SCAN,1464133576343,3257
SCAN,1464133576346,2193
SCAN,1464133576349,2904
SCAN,1464133576353,4313
SCAN,1464133576355,2074
SCAN,1464133576357,921
SCAN,1464133576361,2527
SCAN,1464133576363,1093
SCAN,1464133576369,3402
SCAN,1464133576370,955
SCAN,1464133576375,3062
SCAN,1464133576379,3768
SCAN,1464133576383,3683
SCAN,1464133576388,2149
SCAN,1464133576391,1859
SCAN,1464133576394,2040
SCAN,1464133576398,2455
SCAN,1464133576402,3024
SCAN,1464133576406,3900
SCAN,1464133576409,2447
SCAN,1464133576410,1465
SCAN,1464133576415,2562
SCAN,1464133576419,2970
SCAN,1464133576426,3525
SCAN,1464133576428,1752
SCAN,1464133576432,2834
SCAN,1464133576436,3326
SCAN,1464133576437,1486
SCAN,1464133576441,1922
SCAN,1464133576444,1639
SCAN,1464133576449,2981
SCAN,1464133576453,4232
SCAN,1464133576456,2550
SCAN,1464133576460,4278
SCAN,1464133576464,4052
SCAN,1464133576467,2862
SCAN,1464133576471,4297
SCAN,1464133576475,3685
SCAN,1464133576480,4949
SCAN,1464133576484,4104
SCAN,1464133576489,5370
SCAN,1464133576492,2183
SCAN,1464133576495,3620
SCAN,1464133576499,3644
SCAN,1464133576504,5363
SCAN,1464133576510,5404
SCAN,1464133576515,5418
SCAN,1464133576517,1821
SCAN,1464133576522,5344
SCAN,1464133576524,1635
SCAN,1464133576528,4201
SCAN,1464133576530,2052
SCAN,1464133576535,4931
SCAN,1464133576537,1832
SCAN,1464133576539,2179
SCAN,1464133576542,1760
SCAN,1464133576544,1979
SCAN,1464133576546,1593
SCAN,1464133576547,1510
SCAN,1464133576552,4058
SCAN,1464133576556,4175
SCAN,1464133576560,4090
SCAN,1464133576564,4536
SCAN,1464133576569,4441
SCAN,1464133576573,3840
SCAN,1464133576574,1353
SCAN,1464133576578,4359
SCAN,1464133576580,1908
SCAN,1464133576582,1973
SCAN,1464133576587,4456
SCAN,1464133576588,907
SCAN,1464133576592,4105
SCAN,1464133576595,3225
SCAN,1464133576597,1648
SCAN,1464133576601,3894
SCAN,1464133576605,4367
SCAN,1464133576606,1427
SCAN,1464133576609,3014
SCAN,1464133576612,2648
SCAN,1464133576617,4371
SCAN,1464133576618,1526
SCAN,1464133576623,4215
SCAN,1464133576630,3986
SCAN,1464133576633,3391
SCAN,1464133576643,10156
SCAN,1464133576646,3037
SCAN,1464133576651,4427
SCAN,1464133576653,1871
SCAN,1464133576655,2642
SCAN,1464133576658,3202
SCAN,1464133576662,3648
SCAN,1464133576666,3545
SCAN,1464133576668,2668
SCAN,1464133576672,3317
SCAN,1464133576675,3621
SCAN,1464133576676,1034
SCAN,1464133576678,2246
SCAN,1464133576681,2271
SCAN,1464133576684,3624
SCAN,1464133576685,916
SCAN,1464133576690,4405
SCAN,1464133576691,1430
SCAN,1464133576694,1380
SCAN,1464133576698,2825
SCAN,1464133576703,4410
SCAN,1464133576706,2310
SCAN,1464133576710,3910
SCAN,1464133576713,3198
SCAN,1464133576716,3318
SCAN,1464133576717,1208
SCAN,1464133576721,2483
SCAN,1464133576725,2918
SCAN,1464133576728,2029
SCAN,1464133576733,4281
SCAN,1464133576736,2752
SCAN,1464133576741,4765
SCAN,1464133576745,4651
SCAN,1464133576749,3905
SCAN,1464133576752,2876
SCAN,1464133576756,3384
SCAN,1464133576757,1691
SCAN,1464133576760,2400
SCAN,1464133576762,2531
SCAN,1464133576766,4125
SCAN,1464133576771,2017
SCAN,1464133576776,4115
SCAN,1464133576780,3187
SCAN,1464133576784,4040
SCAN,1464133576787,3722
SCAN,1464133576789,1648
SCAN,1464133576793,3736
SCAN,1464133576797,1580
SCAN,1464133576801,2255
SCAN,1464133576805,2993
SCAN,1464133576810,4241
SCAN,1464133576811,643
SCAN,1464133576817,4454
SCAN,1464133576820,1226
SCAN,1464133576823,1192
SCAN,1464133576829,3877
SCAN,1464133576832,2469
SCAN,1464133576836,4044
SCAN,1464133576838,2077
SCAN,1464133576840,1138
SCAN,1464133576848,1868
SCAN,1464133576850,1524
SCAN,1464133576854,2204
SCAN,1464133576858,2004
SCAN,1464133576861,1659
SCAN,1464133576864,1773
SCAN,1464133576868,2566
SCAN,1464133576872,2883
SCAN,1464133576876,4194
SCAN,1464133576878,1594
SCAN,1464133576883,3757
SCAN,1464133576886,2782
SCAN,1464133576889,3141
SCAN,1464133576893,3875
SCAN,1464133576898,4929
SCAN,1464133576900,1723
SCAN,1464133576903,3877
SCAN,1464133576906,3105
SCAN,1464133576909,2621
SCAN,1464133576913,3521
SCAN,1464133576914,1215
SCAN,1464133576918,2541
SCAN,1464133576921,1952
SCAN,1464133576924,2045
SCAN,1464133576929,3155
SCAN,1464133576931,2420
SCAN,1464133576934,2186
SCAN,1464133576940,4659
SCAN,1464133576944,3993
SCAN,1464133576948,3638
SCAN,1464133576949,1012
SCAN,1464133576951,1579
SCAN,1464133576956,4205
SCAN,1464133576959,2964
SCAN,1464133576963,4021
SCAN,1464133576969,5334
SCAN,1464133576973,2491
SCAN,1464133576976,3412
SCAN,1464133576977,1344
SCAN,1464133576983,4006
SCAN,1464133576986,3109
SCAN,1464133576990,3437
SCAN,1464133576991,1165
SCAN,1464133576996,3276
SCAN,1464133577005,9607
SCAN,1464133577011,1645
SCAN,1464133577015,3377
SCAN,1464133577019,4673
SCAN,1464133577021,1643
SCAN,1464133577023,2005
SCAN,1464133577024,1073
SCAN,1464133577028,3408
SCAN,1464133577031,3469
SCAN,1464133577036,4564
SCAN,1464133577038,2537
SCAN,1464133577042,3566
SCAN,1464133577043,1422
SCAN,1464133577047,4099
SCAN,1464133577052,5001
SCAN,1464133577055,2337
SCAN,1464133577055,714
SCAN,1464133577058,2826
SCAN,1464133577060,1036
SCAN,1464133577064,1536
SCAN,1464133577073,3600
SCAN,1464133577075,2749
SCAN,1464133577077,1506
SCAN,1464133577083,4181
SCAN,1464133577085,1776
SCAN,1464133577087,1095
SCAN,1464133577091,2468
SCAN,1464133577095,2915
SCAN,1464133577099,3055
SCAN,1464133577103,3743
SCAN,1464133577103,708
SCAN,1464133577110,4756
SCAN,1464133577114,3150
SCAN,1464133577116,2009
SCAN,1464133577120,3997
SCAN,1464133577122,2538
SCAN,1464133577125,2618
SCAN,1464133577130,4600
SCAN,1464133577135,4289
SCAN,1464133577139,4680
SCAN,1464133577143,4269
SCAN,1464133577146,2718
SCAN,1464133577147,936
SCAN,1464133577150,2621
SCAN,1464133577151,1479
SCAN,1464133577156,3728
SCAN,1464133577159,3133
SCAN,1464133577163,4026
SCAN,1464133577168,4415
SCAN,1464133577169,1774
SCAN,1464133577173,3828
SCAN,1464133577177,3408
SCAN,1464133577179,2791
SCAN,1464133577184,4647
SCAN,1464133577188,4097
SCAN,1464133577191,3047
SCAN,1464133577195,4174
SCAN,1464133577199,3873
SCAN,1464133577201,2042
SCAN,1464133577202,535
SCAN,1464133577204,1270
SCAN,1464133577208,2166
SCAN,1464133577212,2966
SCAN,1464133577213,1205
SCAN,1464133577218,2252
SCAN,1464133577221,2211
SCAN,1464133577226,4007
SCAN,1464133577230,3461
SCAN,1464133577234,4040
SCAN,1464133577236,1853
SCAN,1464133577237,863
SCAN,1464133577241,2379
SCAN,1464133577246,3281
SCAN,1464133577250,4445
SCAN,1464133577254,3892
SCAN,1464133577255,1462
SCAN,1464133577259,3206
SCAN,1464133577260,1349
SCAN,1464133577268,2411
SCAN,1464133577271,1660
SCAN,1464133577273,918
SCAN,1464133577280,4280
SCAN,1464133577284,4177
SCAN,1464133577287,2775
SCAN,1464133577290,3498
SCAN,1464133577293,3069
SCAN,1464133577296,2512
SCAN,1464133577298,2493
SCAN,1464133577301,2141
SCAN,1464133577309,6812
SCAN,1464133577312,3161
SCAN,1464133577314,1714
SCAN,1464133577317,1018
SCAN,1464133577321,2290
SCAN,1464133577325,2617
SCAN,1464133577328,2830
SCAN,1464133577333,4265
SCAN,1464133577336,2749
SCAN,1464133577338,2173
SCAN,1464133577342,2568
SCAN,1464133577344,1706
SCAN,1464133577347,1001
SCAN,1464133577351,1851
SCAN,1464133577355,2273
SCAN,1464133577362,3277
SCAN,1464133577365,3140
SCAN,1464133577370,3953
SCAN,1464133577374,3992
SCAN,1464133577378,4240
SCAN,1464133577379,1169
SCAN,1464133577382,2549
SCAN,1464133577384,1833
SCAN,1464133577388,2135
SCAN,1464133577392,3366
SCAN,1464133577395,3102
SCAN,1464133577398,2588
SCAN,1464133577401,1615
SCAN,1464133577404,1699
SCAN,1464133577411,2155
SCAN,1464133577414,1757
SCAN,1464133577417,1593
SCAN,1464133577420,662
SCAN,1464133577424,1896
SCAN,1464133577427,1457
SCAN,1464133577432,2538
SCAN,1464133577434,2069
SCAN,1464133577442,2521
SCAN,1464133577446,3293
SCAN,1464133577450,4206
SCAN,1464133577452,2450
SCAN,1464133577454,1240
SCAN,1464133577460,4598
SCAN,1464133577461,1264
SCAN,1464133577464,1681
SCAN,1464133577467,1527
SCAN,1464133577472,2976
SCAN,1464133577474,2002
SCAN,1464133577477,1314
SCAN,1464133577486,3313
SCAN,1464133577488,1967
SCAN,1464133577493,4385
SCAN,1464133577498,4702
SCAN,1464133577500,2376
SCAN,1464133577504,3188
SCAN,1464133577507,3461
SCAN,1464133577511,3934
SCAN,1464133577513,1736
SCAN,1464133577516,3293
SCAN,1464133577519,2883
SCAN,1464133577520,1367
SCAN,1464133577526,4084
SCAN,1464133577528,2115
SCAN,1464133577531,2276
SCAN,1464133577534,1729
SCAN,1464133577538,2171
SCAN,1464133577543,4188
SCAN,1464133577545,1414
SCAN,1464133577549,3848
SCAN,1464133577554,4861
SCAN,1464133577557,2893
SCAN,1464133577563,4329
SCAN,1464133577565,1327
SCAN,1464133577568,2642
SCAN,1464133577572,3063
SCAN,1464133577576,3898
SCAN,1464133577580,4073
SCAN,1464133577582,1723
SCAN,1464133577584,1809
SCAN,1464133577588,1978
SCAN,1464133577592,3120
SCAN,1464133577598,5234
SCAN,1464133577601,3771
SCAN,1464133577602,948
SCAN,1464133577604,1441
SCAN,1464133577610,4585
SCAN,1464133577614,3929
SCAN,1464133577617,3274
SCAN,1464133577619,1839
SCAN,1464133577621,2225
SCAN,1464133577630,3868
SCAN,1464133577632,2200
SCAN,1464133577634,2082
SCAN,1464133577641,1663
SCAN,1464133577645,2218
SCAN,1464133577648,2067
SCAN,1464133577654,5005
SCAN,1464133577658,3622
SCAN,1464133577659,996
SCAN,1464133577660,919
SCAN,1464133577665,3048
SCAN,1464133577666,693
SCAN,1464133577672,3348
SCAN,1464133577678,6068
SCAN,1464133577683,4893
SCAN,1464133577688,4378
SCAN,1464133577691,3403
SCAN,1464133577694,2929
SCAN,1464133577697,2904
SCAN,1464133577699,2039
SCAN,1464133577700,851
SCAN,1464133577704,3757
SCAN,1464133577705,1750
SCAN,1464133577710,3921
SCAN,1464133577711,1410
SCAN,1464133577716,3334
SCAN,1464133577720,4262
SCAN,1464133577723,2907
SCAN,1464133577724,1455
SCAN,1464133577730,4298
SCAN,1464133577734,4152
SCAN,1464133577737,3213
SCAN,1464133577740,2306
SCAN,1464133577741,1614
SCAN,1464133577743,986
SCAN,1464133577749,3777
SCAN,1464133577757,7231
SCAN,1464133577759,2440
SCAN,1464133577763,4294
SCAN,1464133577765,1941
SCAN,1464133577766,957
SCAN,1464133577771,4710
SCAN,1464133577774,3047
SCAN,1464133577776,1879
SCAN,1464133577780,4466
SCAN,1464133577784,3364
SCAN,1464133577786,2559
SCAN,1464133577790,3249
SCAN,1464133577797,4420
SCAN,1464133577798,1627
SCAN,1464133577801,1966
SCAN,1464133577806,3288
SCAN,1464133577807,981
SCAN,1464133577812,3067
SCAN,1464133577816,4156
SCAN,1464133577820,3995
SCAN,1464133577821,1066
SCAN,1464133577824,1884
SCAN,1464133577828,2775
SCAN,1464133577833,3657
SCAN,1464133577835,1950
SCAN,1464133577841,5413
SCAN,1464133577845,3216
SCAN,1464133577846,872
SCAN,1464133577850,1287
SCAN,1464133577856,3291
SCAN,1464133577860,4788
SCAN,1464133577863,2806
SCAN,1464133577867,3975
SCAN,1464133577871,4097
SCAN,1464133577872,948
SCAN,1464133577876,3820
SCAN,1464133577879,3372
SCAN,1464133577881,1117
SCAN,1464133577888,2214
SCAN,1464133577892,3379
SCAN,1464133577895,2528
SCAN,1464133577898,2586
SCAN,1464133577903,4128
SCAN,1464133577908,5038
SCAN,1464133577912,4316
SCAN,1464133577914,1615
SCAN,1464133577916,2200
SCAN,1464133577919,3023
SCAN,1464133577921,2028
SCAN,1464133577924,2085
SCAN,1464133577927,1167
SCAN,1464133577934,4811
SCAN,1464133577936,2055
SCAN,1464133577937,908
SCAN,1464133577941,2158
SCAN,1464133577947,1293
SCAN,1464133577952,2761
SCAN,1464133577956,3638
SCAN,1464133577958,1821
SCAN,1464133577963,4434
SCAN,1464133577968,4907
SCAN,1464133577970,1925
SCAN,1464133577974,3756
SCAN,1464133577976,2151
SCAN,1464133577979,3311
SCAN,1464133577982,2321
SCAN,1464133577985,2512
SCAN,1464133577990,4109
