mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135480541,4318
SCAN,1464135480543,1805
SCAN,1464135480544,1071
SCAN,1464135480547,2775
SCAN,1464135480550,3000
SCAN,1464135480554,3949
SCAN,1464135480555,1452
SCAN,1464135480560,4969
SCAN,1464135480562,1703
SCAN,1464135480563,1199
SCAN,1464135480565,2086
SCAN,1464135480571,4189
SCAN,1464135480573,1800
SCAN,1464135480577,3351
SCAN,1464135480578,1223
SCAN,1464135480583,3111
SCAN,1464135480587,3463
SCAN,1464135480588,1715
SCAN,1464135480594,3798
SCAN,1464135480598,3998
SCAN,1464135480600,2094
SCAN,1464135480601,1273
SCAN,1464135480606,3189
SCAN,1464135480613,3457
SCAN,1464135480615,1769
SCAN,1464135480621,4094
SCAN,1464135480623,2179
SCAN,1464135480625,2105
SCAN,1464135480630,3077
SCAN,1464135480633,3545
SCAN,1464135480638,4520
SCAN,1464135480641,3211
SCAN,1464135480645,3314
SCAN,1464135480649,4506
SCAN,1464135480651,1882
SCAN,1464135480654,3098
SCAN,1464135480656,2245
SCAN,1464135480660,3817
SCAN,1464135480661,827
SCAN,1464135480664,882
SCAN,1464135480670,3487
SCAN,1464135480674,3988
SCAN,1464135480679,4661
SCAN,1464135480680,1478
SCAN,1464135480683,3276
SCAN,1464135480687,3677
SCAN,1464135480689,1444
SCAN,1464135480692,2440
SCAN,1464135480697,3969
SCAN,1464135480700,3159
SCAN,1464135480703,2846
SCAN,1464135480705,1786
SCAN,1464135480709,2588
SCAN,1464135480714,3736
SCAN,1464135480715,912
SCAN,1464135480719,2851
SCAN,1464135480721,1538
SCAN,1464135480727,4163
SCAN,1464135480731,3887
SCAN,1464135480735,3793
SCAN,1464135480737,1500
SCAN,1464135480743,6105
SCAN,1464135480746,3722
SCAN,1464135480750,3278
SCAN,1464135480752,2509
SCAN,1464135480755,1289
SCAN,1464135480760,2948
SCAN,1464135480764,4109
SCAN,1464135480767,2553
SCAN,1464135480770,2963
SCAN,1464135480772,2483
SCAN,1464135480776,2866
SCAN,1464135480778,1420
SCAN,1464135480785,4760
SCAN,1464135480788,3521
SCAN,1464135480789,994
SCAN,1464135480791,1246
SCAN,1464135480797,3309
SCAN,1464135480801,4140
SCAN,1464135480804,3773
SCAN,1464135480807,2850
SCAN,1464135480809,1844
SCAN,1464135480814,4288
SCAN,1464135480816,1469
SCAN,1464135480818,1438
SCAN,1464135480824,3918
SCAN,1464135480828,3629
SCAN,1464135480832,3922
SCAN,1464135480833,1635
SCAN,1464135480834,774
SCAN,1464135480840,3540
SCAN,1464135480846,5984
SCAN,1464135480848,1972
SCAN,1464135480851,3009
SCAN,1464135480855,4276
SCAN,1464135480858,2629
SCAN,1464135480861,2993
SCAN,1464135480864,3221
SCAN,1464135480866,2176
SCAN,1464135480868,1320
SCAN,1464135480873,2973
SCAN,1464135480874,932
SCAN,1464135480880,3207
SCAN,1464135480882,2155
SCAN,1464135480884,941
SCAN,1464135480889,2586
SCAN,1464135480894,3937
SCAN,1464135480895,1597
SCAN,1464135480899,2271
SCAN,1464135480903,3341
SCAN,1464135480906,2771
SCAN,1464135480909,2896
SCAN,1464135480914,4003
SCAN,1464135480918,3717
SCAN,1464135480922,4174
SCAN,1464135480926,4373
SCAN,1464135480928,1363
SCAN,1464135480929,985
SCAN,1464135480931,1328
SCAN,1464135480934,1050
SCAN,1464135480940,3244
SCAN,1464135480941,1317
SCAN,1464135480946,2874
SCAN,1464135480949,2363
SCAN,1464135480953,3463
SCAN,1464135480957,3936
SCAN,1464135480960,2375
SCAN,1464135480963,3154
SCAN,1464135480970,3645
SCAN,1464135480974,3295
SCAN,1464135480975,1716
SCAN,1464135480980,3513
SCAN,1464135480982,1922
SCAN,1464135480986,3077
SCAN,1464135480989,2246
SCAN,1464135480993,3259
SCAN,1464135480996,3272
SCAN,1464135480998,1124
SCAN,1464135481003,2441
SCAN,1464135481006,2313
SCAN,1464135481009,1972
SCAN,1464135481013,3077
SCAN,1464135481018,4222
SCAN,1464135481020,2298
SCAN,1464135481026,5411
SCAN,1464135481029,3870
SCAN,1464135481030,938
SCAN,1464135481033,2348
SCAN,1464135481036,2727
SCAN,1464135481040,3268
SCAN,1464135481043,3673
SCAN,1464135481044,826
SCAN,1464135481050,2997
SCAN,1464135481052,2491
SCAN,1464135481057,3695
SCAN,1464135481060,2964
SCAN,1464135481064,4103
SCAN,1464135481067,3300
SCAN,1464135481071,1385
SCAN,1464135481075,1334
SCAN,1464135481079,2486
SCAN,1464135481084,3846
SCAN,1464135481088,4288
SCAN,1464135481092,4398
SCAN,1464135481097,4279
SCAN,1464135481099,1903
SCAN,1464135481102,2929
SCAN,1464135481103,1189
SCAN,1464135481106,2407
SCAN,1464135481109,2581
SCAN,1464135481113,2846
SCAN,1464135481117,3861
SCAN,1464135481119,2348
SCAN,1464135481123,2861
SCAN,1464135481127,4162
SCAN,1464135481131,3900
SCAN,1464135481133,2191
SCAN,1464135481135,1923
SCAN,1464135481138,1201
SCAN,1464135481142,2250
SCAN,1464135481145,2115
SCAN,1464135481150,3789
SCAN,1464135481153,2402
SCAN,1464135481158,4892
SCAN,1464135481160,1637
SCAN,1464135481164,4224
SCAN,1464135481169,2246
SCAN,1464135481173,2789
SCAN,1464135481175,1627
SCAN,1464135481178,1712
SCAN,1464135481183,2698
SCAN,1464135481187,4055
SCAN,1464135481192,1901
SCAN,1464135481197,4083
SCAN,1464135481200,2597
SCAN,1464135481204,4403
SCAN,1464135481208,4046
SCAN,1464135481211,2319
SCAN,1464135481215,3988
SCAN,1464135481218,3507
SCAN,1464135481220,1968
SCAN,1464135481222,1662
SCAN,1464135481226,2699
SCAN,1464135481230,3175
SCAN,1464135481236,2839
SCAN,1464135481241,4062
SCAN,1464135481243,2043
SCAN,1464135481245,1680
SCAN,1464135481250,3840
SCAN,1464135481256,2556
SCAN,1464135481261,4715
SCAN,1464135481263,2030
SCAN,1464135481267,4169
SCAN,1464135481270,2196
SCAN,1464135481277,3696
SCAN,1464135481281,3787
SCAN,1464135481284,3503
SCAN,1464135481287,2941
SCAN,1464135481292,4472
SCAN,1464135481293,1478
SCAN,1464135481295,1452
SCAN,1464135481301,4141
SCAN,1464135481304,3671
SCAN,1464135481307,3007
SCAN,1464135481311,3417
SCAN,1464135481312,1374
SCAN,1464135481314,891
SCAN,1464135481318,1076
SCAN,1464135481323,3029
SCAN,1464135481325,1266
SCAN,1464135481330,3658
SCAN,1464135481333,2505
SCAN,1464135481335,2023
SCAN,1464135481341,4046
SCAN,1464135481345,3874
SCAN,1464135481348,3828
SCAN,1464135481353,4464
SCAN,1464135481355,2114
SCAN,1464135481356,972
SCAN,1464135481359,1995
SCAN,1464135481364,3892
SCAN,1464135481368,4528
SCAN,1464135481369,1119
SCAN,1464135481374,3904
SCAN,1464135481375,910
SCAN,1464135481378,1329
SCAN,1464135481381,1029
SCAN,1464135481390,7090
SCAN,1464135481394,3553
SCAN,1464135481396,1580
SCAN,1464135481397,1723
SCAN,1464135481400,2774
SCAN,1464135481403,3249
SCAN,1464135481406,2285
SCAN,1464135481409,2575
SCAN,1464135481414,4140
SCAN,1464135481415,647
SCAN,1464135481419,2907
SCAN,1464135481426,2841
SCAN,1464135481429,2176
SCAN,1464135481433,2728
SCAN,1464135481436,2922
SCAN,1464135481440,3558
SCAN,1464135481444,3831
SCAN,1464135481445,1431
SCAN,1464135481448,1920
SCAN,1464135481452,1782
SCAN,1464135481456,2980
SCAN,1464135481458,1736
SCAN,1464135481464,949
SCAN,1464135481468,1759
SCAN,1464135481471,1550
SCAN,1464135481477,3541
SCAN,1464135481478,1474
SCAN,1464135481482,1745
SCAN,1464135481487,4034
SCAN,1464135481489,1734
SCAN,1464135481491,1506
SCAN,1464135481496,2496
SCAN,1464135481500,3311
SCAN,1464135481501,942
SCAN,1464135481505,2055
SCAN,1464135481509,2849
SCAN,1464135481514,3792
SCAN,1464135481517,2901
SCAN,1464135481518,1643
SCAN,1464135481522,1627
SCAN,1464135481525,2014
SCAN,1464135481529,2832
SCAN,1464135481534,3604
SCAN,1464135481536,2315
SCAN,1464135481539,1969
SCAN,1464135481546,6463
SCAN,1464135481551,4359
SCAN,1464135481555,3891
SCAN,1464135481559,4641
SCAN,1464135481564,4543
SCAN,1464135481568,3060
SCAN,1464135481569,1361
SCAN,1464135481572,2860
SCAN,1464135481575,3047
SCAN,1464135481577,1404
SCAN,1464135481579,2323
SCAN,1464135481583,3427
SCAN,1464135481586,2931
SCAN,1464135481593,2807
SCAN,1464135481595,1550
SCAN,1464135481598,1885
SCAN,1464135481601,1241
SCAN,1464135481608,4825
SCAN,1464135481612,4185
SCAN,1464135481615,2851
SCAN,1464135481617,1684
SCAN,1464135481620,3349
SCAN,1464135481624,3876
SCAN,1464135481627,3073
SCAN,1464135481631,3584
SCAN,1464135481635,4069
SCAN,1464135481636,1682
SCAN,1464135481638,1179
SCAN,1464135481644,3724
SCAN,1464135481648,3970
SCAN,1464135481651,3813
SCAN,1464135481653,1852
SCAN,1464135481655,2038
SCAN,1464135481664,3728
SCAN,1464135481672,8002
SCAN,1464135481676,4052
SCAN,1464135481677,1635
SCAN,1464135481680,2693
SCAN,1464135481681,1330
SCAN,1464135481685,3310
SCAN,1464135481688,2889
SCAN,1464135481691,2927
SCAN,1464135481694,3881
SCAN,1464135481699,2504
SCAN,1464135481703,2957
SCAN,1464135481707,4092
SCAN,1464135481708,1171
SCAN,1464135481713,2752
SCAN,1464135481717,4106
SCAN,1464135481721,3459
SCAN,1464135481723,2074
SCAN,1464135481725,2115
SCAN,1464135481731,4226
SCAN,1464135481733,2076
SCAN,1464135481737,3590
SCAN,1464135481740,3251
SCAN,1464135481744,4257
SCAN,1464135481748,4012
SCAN,1464135481751,2273
SCAN,1464135481752,1399
SCAN,1464135481757,4095
SCAN,1464135481764,4014
SCAN,1464135481765,1490
SCAN,1464135481770,3621
SCAN,1464135481773,2756
SCAN,1464135481777,3971
SCAN,1464135481782,4959
SCAN,1464135481786,3480
SCAN,1464135481790,4198
SCAN,1464135481793,2643
SCAN,1464135481794,1757
SCAN,1464135481797,2652
SCAN,1464135481800,3087
SCAN,1464135481803,3080
SCAN,1464135481807,4099
SCAN,1464135481811,4074
SCAN,1464135481815,3411
SCAN,1464135481818,3695
SCAN,1464135481821,2868
SCAN,1464135481827,3355
SCAN,1464135481828,1450
SCAN,1464135481834,4187
SCAN,1464135481837,2530
SCAN,1464135481840,3345
SCAN,1464135481842,2478
SCAN,1464135481848,4576
SCAN,1464135481851,3612
SCAN,1464135481855,3938
SCAN,1464135481858,2149
SCAN,1464135481861,3271
SCAN,1464135481864,2830
SCAN,1464135481868,3888
SCAN,1464135481871,1090
SCAN,1464135481876,2556
SCAN,1464135481878,1218
SCAN,1464135481882,2080
SCAN,1464135481889,5806
SCAN,1464135481892,3213
SCAN,1464135481896,3739
SCAN,1464135481899,3211
SCAN,1464135481904,4594
SCAN,1464135481908,3959
SCAN,1464135481909,1427
SCAN,1464135481912,2752
SCAN,1464135481915,2873
SCAN,1464135481917,1761
SCAN,1464135481920,3760
SCAN,1464135481925,1416
SCAN,1464135481931,4419
SCAN,1464135481935,4178
SCAN,1464135481939,2826
SCAN,1464135481941,1393
SCAN,1464135481944,1200
SCAN,1464135481952,2369
SCAN,1464135481956,2360
SCAN,1464135481960,2966
SCAN,1464135481963,3163
SCAN,1464135481965,1961
SCAN,1464135481969,2034
SCAN,1464135481972,2387
SCAN,1464135481974,897
SCAN,1464135481980,2798
SCAN,1464135481984,4564
SCAN,1464135481989,4187
SCAN,1464135481993,3939
SCAN,1464135481994,1733
SCAN,1464135481998,3755
SCAN,1464135482003,3055
SCAN,1464135482005,1537
SCAN,1464135482013,6655
SCAN,1464135482014,924
SCAN,1464135482016,1665
SCAN,1464135482020,3782
SCAN,1464135482021,1087
SCAN,1464135482025,1776
SCAN,1464135482031,4066
SCAN,1464135482033,1916
SCAN,1464135482037,4165
SCAN,1464135482039,1577
SCAN,1464135482042,2256
SCAN,1464135482045,2008
SCAN,1464135482049,2197
SCAN,1464135482053,2596
SCAN,1464135482055,1948
SCAN,1464135482059,2564
SCAN,1464135482061,1353
SCAN,1464135482066,3193
SCAN,1464135482072,5281
SCAN,1464135482074,1985
SCAN,1464135482075,1517
SCAN,1464135482079,2592
SCAN,1464135482085,4604
SCAN,1464135482087,2279
SCAN,1464135482090,3580
SCAN,1464135482094,3201
SCAN,1464135482097,3424
SCAN,1464135482100,3232
SCAN,1464135482104,3561
SCAN,1464135482106,1921
SCAN,1464135482111,3968
SCAN,1464135482112,1747
SCAN,1464135482115,1433
SCAN,1464135482119,1988
SCAN,1464135482122,2049
SCAN,1464135482126,2533
SCAN,1464135482129,2859
SCAN,1464135482134,4284
SCAN,1464135482136,1748
SCAN,1464135482139,2224
SCAN,1464135482145,4823
SCAN,1464135482148,3543
SCAN,1464135482150,1933
SCAN,1464135482153,2514
SCAN,1464135482157,3539
SCAN,1464135482161,3806
SCAN,1464135482163,2120
SCAN,1464135482165,2202
SCAN,1464135482168,1766
SCAN,1464135482172,2211
SCAN,1464135482175,2016
SCAN,1464135482180,3283
SCAN,1464135482182,1491
SCAN,1464135482186,2804
SCAN,1464135482189,2050
SCAN,1464135482193,3014
SCAN,1464135482197,3886
SCAN,1464135482198,1138
SCAN,1464135482203,2952
SCAN,1464135482204,1159
SCAN,1464135482208,1188
SCAN,1464135482211,1538
SCAN,1464135482219,2201
SCAN,1464135482224,4151
SCAN,1464135482226,2005
SCAN,1464135482228,1486
SCAN,1464135482234,4301
SCAN,1464135482236,2167
SCAN,1464135482239,2610
SCAN,1464135482244,3657
SCAN,1464135482248,4298
SCAN,1464135482250,2136
SCAN,1464135482252,1868
SCAN,1464135482254,981
SCAN,1464135482258,1858
SCAN,1464135482262,2229
SCAN,1464135482267,3780
SCAN,1464135482270,2859
SCAN,1464135482274,3667
SCAN,1464135482275,1204
SCAN,1464135482281,4576
SCAN,1464135482285,4086
SCAN,1464135482289,3377
SCAN,1464135482292,3538
SCAN,1464135482295,2910
SCAN,1464135482297,1571
SCAN,1464135482300,3227
SCAN,1464135482307,4178
SCAN,1464135482310,2139
SCAN,1464135482314,4221
SCAN,1464135482316,1674
SCAN,1464135482319,2372
SCAN,1464135482323,2869
SCAN,1464135482327,3341
SCAN,1464135482328,1617
SCAN,1464135482333,3186
SCAN,1464135482338,1732
SCAN,1464135482341,1489
SCAN,1464135482346,3229
SCAN,1464135482349,2531
SCAN,1464135482354,4441
SCAN,1464135482357,2557
SCAN,1464135482361,3845
SCAN,1464135482364,3056
SCAN,1464135482367,897
SCAN,1464135482372,2182
SCAN,1464135482376,2496
SCAN,1464135482380,3817
SCAN,1464135482384,3233
SCAN,1464135482392,2141
SCAN,1464135482394,1096
SCAN,1464135482400,3336
SCAN,1464135482405,1439
SCAN,1464135482411,4756
SCAN,1464135482415,3736
SCAN,1464135482417,2067
SCAN,1464135482420,2510
SCAN,1464135482423,3343
SCAN,1464135482425,2235
SCAN,1464135482430,3378
SCAN,1464135482432,2479
SCAN,1464135482439,2038
SCAN,1464135482444,4394
SCAN,1464135482449,4439
SCAN,1464135482450,1359
SCAN,1464135482453,2797
SCAN,1464135482456,2569
SCAN,1464135482458,1368
SCAN,1464135482464,4003
SCAN,1464135482468,3929
SCAN,1464135482472,4239
SCAN,1464135482475,3061
SCAN,1464135482478,2903
SCAN,1464135482482,4289
SCAN,1464135482486,3605
SCAN,1464135482487,1290
SCAN,1464135482490,3039
SCAN,1464135482491,864
SCAN,1464135482497,3317
SCAN,1464135482507,10157
SCAN,1464135482508,1489
SCAN,1464135482512,3541
SCAN,1464135482514,2438
SCAN,1464135482517,2677
SCAN,1464135482520,3055
SCAN,1464135482524,4108
SCAN,1464135482525,1236
SCAN,1464135482526,789
SCAN,1464135482529,2359
SCAN,1464135482532,2258
SCAN,1464135482538,4237
SCAN,1464135482543,2767
SCAN,1464135482545,1702
SCAN,1464135482550,3708
SCAN,1464135482553,3014
SCAN,1464135482558,1151
SCAN,1464135482564,4135
SCAN,1464135482567,2599
SCAN,1464135482570,3798
SCAN,1464135482574,3557
SCAN,1464135482578,4350
SCAN,1464135482580,2075
SCAN,1464135482585,4380
SCAN,1464135482589,3781
SCAN,1464135482591,2047
SCAN,1464135482592,1538
SCAN,1464135482594,1211
SCAN,1464135482599,1947
SCAN,1464135482603,2807
SCAN,1464135482605,2202
SCAN,1464135482612,5327
SCAN,1464135482614,2550
SCAN,1464135482616,1966
SCAN,1464135482624,3935
SCAN,1464135482628,4515
SCAN,1464135482630,1727
SCAN,1464135482633,3005
SCAN,1464135482636,3328
SCAN,1464135482639,2769
SCAN,1464135482641,662
SCAN,1464135482646,3202
SCAN,1464135482650,3217
SCAN,1464135482652,2285
SCAN,1464135482656,2410
SCAN,1464135482661,4289
SCAN,1464135482666,4678
SCAN,1464135482668,2628
SCAN,1464135482670,1964
SCAN,1464135482673,3080
SCAN,1464135482675,2182
SCAN,1464135482681,4338
SCAN,1464135482685,4541
SCAN,1464135482689,2154
SCAN,1464135482692,1875
SCAN,1464135482696,3079
SCAN,1464135482701,4379
SCAN,1464135482705,3581
SCAN,1464135482706,1933
SCAN,1464135482709,2961
SCAN,1464135482715,5294
SCAN,1464135482718,3085
SCAN,1464135482722,4072
SCAN,1464135482723,906
SCAN,1464135482725,2123
SCAN,1464135482730,3662
SCAN,1464135482733,2696
SCAN,1464135482737,3840
SCAN,1464135482740,3377
SCAN,1464135482744,3828
SCAN,1464135482746,2132
SCAN,1464135482749,2756
SCAN,1464135482751,909
SCAN,1464135482757,3735
SCAN,1464135482762,4532
SCAN,1464135482765,3515
SCAN,1464135482767,1452
SCAN,1464135482771,4363
SCAN,1464135482773,2392
SCAN,1464135482775,1704
SCAN,1464135482778,1202
SCAN,1464135482782,2103
SCAN,1464135482787,3859
SCAN,1464135482789,2291
SCAN,1464135482794,3941
SCAN,1464135482797,3228
SCAN,1464135482801,4058
SCAN,1464135482802,842
SCAN,1464135482805,1906
SCAN,1464135482811,4047
SCAN,1464135482814,3223
SCAN,1464135482818,3687
SCAN,1464135482819,1080
SCAN,1464135482824,3950
SCAN,1464135482827,3361
SCAN,1464135482830,3168
SCAN,1464135482834,3101
SCAN,1464135482837,3159
SCAN,1464135482838,1328
SCAN,1464135482843,3288
SCAN,1464135482847,3868
SCAN,1464135482852,4488
SCAN,1464135482856,4092
SCAN,1464135482859,2896
SCAN,1464135482860,1630
SCAN,1464135482863,2527
SCAN,1464135482867,3574
SCAN,1464135482871,4263
SCAN,1464135482872,1228
SCAN,1464135482877,3399
SCAN,1464135482880,3718
SCAN,1464135482883,2668
SCAN,1464135482888,1308
SCAN,1464135482893,3001
SCAN,1464135482896,3151
SCAN,1464135482899,2812
SCAN,1464135482901,934
SCAN,1464135482906,2819
SCAN,1464135482909,2166
SCAN,1464135482912,2002
SCAN,1464135482916,2245
SCAN,1464135482924,3852
SCAN,1464135482926,2381
SCAN,1464135482930,2921
SCAN,1464135482939,6006
SCAN,1464135482942,2250
SCAN,1464135482945,3816
SCAN,1464135482948,2371
SCAN,1464135482952,4527
SCAN,1464135482954,1254
SCAN,1464135482956,2242
SCAN,1464135482959,1984
SCAN,1464135482962,2524
SCAN,1464135482965,1643
SCAN,1464135482969,2704
SCAN,1464135482973,2964
SCAN,1464135482977,3779
SCAN,1464135482981,3675
SCAN,1464135482982,1508
SCAN,1464135482987,4115
SCAN,1464135482991,3682
SCAN,1464135482993,1934
SCAN,1464135482997,3442
SCAN,1464135483001,4711
SCAN,1464135483005,3416
SCAN,1464135483008,2711
SCAN,1464135483009,1884
SCAN,1464135483012,1825
SCAN,1464135483017,3484
SCAN,1464135483022,5363
SCAN,1464135483026,3689
SCAN,1464135483027,1192
SCAN,1464135483029,1998
SCAN,1464135483031,980
SCAN,1464135483034,971
SCAN,1464135483041,4164
SCAN,1464135483045,1420
SCAN,1464135483049,2616
SCAN,1464135483052,2337
SCAN,1464135483056,2658
SCAN,1464135483058,1738
SCAN,1464135483061,1396
SCAN,1464135483065,1728
SCAN,1464135483070,2990
SCAN,1464135483071,1588
SCAN,1464135483078,4542
SCAN,1464135483080,1963
SCAN,1464135483082,1775
SCAN,1464135483085,1992
SCAN,1464135483089,2632
SCAN,1464135483094,3867
SCAN,1464135483095,1160
SCAN,1464135483100,3102
SCAN,1464135483102,1675
SCAN,1464135483106,2537
SCAN,1464135483110,3195
SCAN,1464135483112,1935
SCAN,1464135483115,1978
SCAN,1464135483119,2193
SCAN,1464135483121,1304
SCAN,1464135483127,3306
SCAN,1464135483131,4128
SCAN,1464135483135,3861
SCAN,1464135483139,4472
SCAN,1464135483143,4049
SCAN,1464135483145,2177
SCAN,1464135483147,2152
SCAN,1464135483151,3155
SCAN,1464135483153,2290
SCAN,1464135483155,1673
SCAN,1464135483157,833
SCAN,1464135483162,2263
SCAN,1464135483167,3699
SCAN,1464135483170,2822
SCAN,1464135483173,3173
SCAN,1464135483177,4031
SCAN,1464135483179,1985
SCAN,1464135483182,2364
SCAN,1464135483187,3401
SCAN,1464135483188,1030
SCAN,1464135483192,1741
SCAN,1464135483194,1029
SCAN,1464135483202,2162
SCAN,1464135483207,3786
SCAN,1464135483208,1162
SCAN,1464135483213,3445
SCAN,1464135483216,2605
SCAN,1464135483220,3414
SCAN,1464135483223,3025
SCAN,1464135483228,4936
SCAN,1464135483233,4620
SCAN,1464135483236,3578
SCAN,1464135483238,1187
SCAN,1464135483241,3769
SCAN,1464135483245,3416
SCAN,1464135483248,3358
SCAN,1464135483254,3917
SCAN,1464135483255,1044
SCAN,1464135483260,2949
SCAN,1464135483261,1012
SCAN,1464135483267,3483
SCAN,1464135483271,3892
SCAN,1464135483276,3099
SCAN,1464135483279,2400
SCAN,1464135483284,3867
SCAN,1464135483286,2012
SCAN,1464135483288,1513
SCAN,1464135483293,3393
SCAN,1464135483300,3238
SCAN,1464135483303,3244
SCAN,1464135483305,2294
SCAN,1464135483310,3535
SCAN,1464135483312,1885
SCAN,1464135483316,3166
SCAN,1464135483322,2512
SCAN,1464135483326,3010
SCAN,1464135483331,3984
SCAN,1464135483335,3978
SCAN,1464135483337,2885
SCAN,1464135483342,1716
SCAN,1464135483345,2099
SCAN,1464135483354,4294
SCAN,1464135483357,3024
SCAN,1464135483361,3420
SCAN,1464135483364,3429
SCAN,1464135483368,4026
SCAN,1464135483373,4483
SCAN,1464135483375,2185
SCAN,1464135483377,2240
SCAN,1464135483378,1081
SCAN,1464135483381,1572
SCAN,1464135483385,1418
SCAN,1464135483390,3837
SCAN,1464135483392,1753
SCAN,1464135483399,5628
SCAN,1464135483402,2979
SCAN,1464135483403,1218
SCAN,1464135483405,2097
SCAN,1464135483409,2627
SCAN,1464135483412,2057
SCAN,1464135483416,2996
SCAN,1464135483418,1149
SCAN,1464135483424,3847
SCAN,1464135483425,1603
SCAN,1464135483427,852
SCAN,1464135483434,3996
SCAN,1464135483437,3299
SCAN,1464135483440,2282
SCAN,1464135483442,1641
SCAN,1464135483445,1876
SCAN,1464135483450,3035
SCAN,1464135483452,1793
SCAN,1464135483458,4486
SCAN,1464135483462,2370
SCAN,1464135483467,3300
SCAN,1464135483470,3300
SCAN,1464135483477,4117
SCAN,1464135483480,2376
SCAN,1464135483483,2661
SCAN,1464135483484,1152
SCAN,1464135483489,2844
SCAN,1464135483493,3439
SCAN,1464135483496,3023
SCAN,1464135483501,4183
SCAN,1464135483505,4735
SCAN,1464135483509,4030
SCAN,1464135483512,2329
SCAN,1464135483513,1176
SCAN,1464135483518,4793
SCAN,1464135483521,3003
SCAN,1464135483524,2784
SCAN,1464135483525,878
SCAN,1464135483529,2531
SCAN,1464135483534,4430
SCAN,1464135483537,2803
SCAN,1464135483541,3744
SCAN,1464135483545,4372
SCAN,1464135483549,3898
SCAN,1464135483554,4860
SCAN,1464135483558,3169
SCAN,1464135483562,3166
SCAN,1464135483565,2023
SCAN,1464135483568,1221
SCAN,1464135483572,2001
SCAN,1464135483575,2140
SCAN,1464135483580,3736
SCAN,1464135483582,1453
SCAN,1464135483587,3531
SCAN,1464135483589,2230
SCAN,1464135483591,1568
SCAN,1464135483595,1465
SCAN,1464135483601,4158
SCAN,1464135483603,2272
SCAN,1464135483604,925
SCAN,1464135483610,2916
SCAN,1464135483612,2411
SCAN,1464135483615,1973
SCAN,1464135483620,3944
SCAN,1464135483621,747
SCAN,1464135483625,2199
SCAN,1464135483630,3401
SCAN,1464135483632,1727
SCAN,1464135483636,2194
