mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130884183,3876
SCAN,1464130884193,4612
SCAN,1464130884196,2349
SCAN,1464130884198,2242
SCAN,1464130884202,2932
SCAN,1464130884203,1010
SCAN,1464130884208,2539
SCAN,1464130884212,3623
SCAN,1464130884213,801
SCAN,1464130884219,3536
SCAN,1464130884221,2312
SCAN,1464130884225,3068
SCAN,1464130884229,4039
SCAN,1464130884233,4043
SCAN,1464130884237,4116
SCAN,1464130884241,3691
SCAN,1464130884244,3141
SCAN,1464130884246,1558
SCAN,1464130884248,1647
SCAN,1464130884252,3403
SCAN,1464130884256,4018
SCAN,1464130884261,4683
SCAN,1464130884265,4191
SCAN,1464130884268,3323
SCAN,1464130884270,1932
SCAN,1464130884274,4171
SCAN,1464130884278,3708
SCAN,1464130884280,2383
SCAN,1464130884281,914
SCAN,1464130884286,4152
SCAN,1464130884287,952
SCAN,1464130884291,1907
SCAN,1464130884294,2097
SCAN,1464130884299,3716
SCAN,1464130884302,3440
SCAN,1464130884306,3136
SCAN,1464130884308,2693
SCAN,1464130884312,3038
SCAN,1464130884313,1215
SCAN,1464130884319,3470
SCAN,1464130884321,1877
SCAN,1464130884324,1591
SCAN,1464130884329,3710
SCAN,1464130884332,3079
SCAN,1464130884336,3662
SCAN,1464130884339,3577
SCAN,1464130884342,3111
SCAN,1464130884348,5196
SCAN,1464130884351,3154
SCAN,1464130884352,960
SCAN,1464130884354,2314
SCAN,1464130884362,3817
SCAN,1464130884365,2622
SCAN,1464130884366,1168
SCAN,1464130884371,2295
SCAN,1464130884376,3558
SCAN,1464130884380,4120
SCAN,1464130884382,2045
SCAN,1464130884385,2868
SCAN,1464130884387,1577
SCAN,1464130884393,4145
SCAN,1464130884394,1092
SCAN,1464130884398,2389
SCAN,1464130884401,2133
SCAN,1464130884405,2653
SCAN,1464130884410,1750
SCAN,1464130884415,3493
SCAN,1464130884422,3394
SCAN,1464130884424,1444
SCAN,1464130884429,3324
SCAN,1464130884429,787
SCAN,1464130884433,972
SCAN,1464130884440,4543
SCAN,1464130884444,4553
SCAN,1464130884448,3420
SCAN,1464130884451,3011
SCAN,1464130884454,2820
SCAN,1464130884455,959
SCAN,1464130884458,3158
SCAN,1464130884460,1637
SCAN,1464130884466,3837
SCAN,1464130884467,1358
SCAN,1464130884473,4647
SCAN,1464130884476,2363
SCAN,1464130884486,3845
SCAN,1464130884491,2022
SCAN,1464130884496,3544
SCAN,1464130884501,5507
SCAN,1464130884503,1774
SCAN,1464130884504,884
SCAN,1464130884509,4172
SCAN,1464130884512,2196
SCAN,1464130884516,3641
SCAN,1464130884517,1562
SCAN,1464130884521,2729
SCAN,1464130884525,2810
SCAN,1464130884526,964
SCAN,1464130884532,3315
SCAN,1464130884536,4090
SCAN,1464130884539,3423
SCAN,1464130884543,3643
SCAN,1464130884547,3496
SCAN,1464130884549,1928
SCAN,1464130884550,1326
SCAN,1464130884555,3214
SCAN,1464130884558,2442
SCAN,1464130884562,3114
SCAN,1464130884566,4086
SCAN,1464130884571,2655
SCAN,1464130884574,1712
SCAN,1464130884577,2022
SCAN,1464130884582,3000
SCAN,1464130884585,3425
SCAN,1464130884590,4793
SCAN,1464130884593,3048
SCAN,1464130884596,3251
SCAN,1464130884599,2124
SCAN,1464130884604,1638
SCAN,1464130884608,2468
SCAN,1464130884612,3498
SCAN,1464130884617,4671
SCAN,1464130884621,4218
SCAN,1464130884622,1437
SCAN,1464130884626,3844
SCAN,1464130884631,4277
SCAN,1464130884633,2132
SCAN,1464130884637,4149
SCAN,1464130884640,2843
SCAN,1464130884642,2291
SCAN,1464130884645,3231
SCAN,1464130884649,4051
SCAN,1464130884654,4232
SCAN,1464130884659,5199
SCAN,1464130884663,4365
SCAN,1464130884668,4539
SCAN,1464130884669,1561
SCAN,1464130884671,1832
SCAN,1464130884673,2329
SCAN,1464130884676,3010
SCAN,1464130884679,2492
SCAN,1464130884682,3114
SCAN,1464130884683,1040
SCAN,1464130884687,1880
SCAN,1464130884690,929
SCAN,1464130884696,3935
SCAN,1464130884700,4188
SCAN,1464130884703,2987
SCAN,1464130884707,4330
SCAN,1464130884709,1929
SCAN,1464130884713,3408
SCAN,1464130884714,1595
SCAN,1464130884719,3526
SCAN,1464130884721,2503
SCAN,1464130884726,4171
SCAN,1464130884728,2043
SCAN,1464130884731,2454
SCAN,1464130884734,2480
SCAN,1464130884739,3414
SCAN,1464130884743,4270
SCAN,1464130884747,4044
SCAN,1464130884749,1750
SCAN,1464130884750,1234
SCAN,1464130884756,3784
SCAN,1464130884763,4106
SCAN,1464130884765,2708
SCAN,1464130884770,4059
SCAN,1464130884772,2935
SCAN,1464130884777,4065
SCAN,1464130884780,3432
SCAN,1464130884783,2915
SCAN,1464130884786,3316
SCAN,1464130884790,3975
SCAN,1464130884792,2081
SCAN,1464130884795,3169
SCAN,1464130884798,2906
SCAN,1464130884800,1113
SCAN,1464130884806,4408
SCAN,1464130884808,1985
SCAN,1464130884810,1684
SCAN,1464130884815,2598
SCAN,1464130884819,3856
SCAN,1464130884824,1986
SCAN,1464130884827,1801
SCAN,1464130884829,624
SCAN,1464130884837,4513
SCAN,1464130884840,3719
SCAN,1464130884844,4168
SCAN,1464130884848,3882
SCAN,1464130884849,909
SCAN,1464130884852,2405
SCAN,1464130884853,651
SCAN,1464130884857,1823
SCAN,1464130884863,4398
SCAN,1464130884865,2433
SCAN,1464130884866,595
SCAN,1464130884872,3206
SCAN,1464130884874,2472
SCAN,1464130884878,3145
SCAN,1464130884880,1643
SCAN,1464130884885,3499
SCAN,1464130884888,2358
SCAN,1464130884892,3424
SCAN,1464130884894,2392
SCAN,1464130884897,1906
SCAN,1464130884901,2118
SCAN,1464130884904,2255
SCAN,1464130884912,2887
SCAN,1464130884914,1753
SCAN,1464130884920,4355
SCAN,1464130884924,4198
SCAN,1464130884925,1415
SCAN,1464130884929,3608
SCAN,1464130884932,2744
SCAN,1464130884935,3520
SCAN,1464130884938,2508
SCAN,1464130884939,586
SCAN,1464130884947,4884
SCAN,1464130884949,1964
SCAN,1464130884954,4861
SCAN,1464130884956,2325
SCAN,1464130884959,3072
SCAN,1464130884963,4235
SCAN,1464130884967,3379
SCAN,1464130884971,4216
SCAN,1464130884973,2137
SCAN,1464130884977,4313
SCAN,1464130884982,4678
SCAN,1464130884984,1657
SCAN,1464130884986,2273
SCAN,1464130884990,4373
SCAN,1464130884994,3598
SCAN,1464130884997,3399
SCAN,1464130885001,3487
SCAN,1464130885005,3737
SCAN,1464130885006,1769
SCAN,1464130885010,3400
SCAN,1464130885014,4159
SCAN,1464130885018,3979
SCAN,1464130885019,1480
SCAN,1464130885022,2412
SCAN,1464130885026,3732
SCAN,1464130885027,1327
SCAN,1464130885033,4100
SCAN,1464130885036,2882
SCAN,1464130885039,2958
SCAN,1464130885042,3835
SCAN,1464130885045,2575
SCAN,1464130885047,1723
SCAN,1464130885050,982
SCAN,1464130885055,2650
SCAN,1464130885056,1041
SCAN,1464130885062,3868
SCAN,1464130885065,2438
SCAN,1464130885067,1412
SCAN,1464130885073,4090
SCAN,1464130885075,1876
SCAN,1464130885079,3875
SCAN,1464130885082,2461
SCAN,1464130885084,1890
SCAN,1464130885089,3807
SCAN,1464130885092,2653
SCAN,1464130885096,4476
SCAN,1464130885099,2432
SCAN,1464130885103,3828
SCAN,1464130885104,1416
SCAN,1464130885110,4732
SCAN,1464130885114,3764
SCAN,1464130885122,8547
SCAN,1464130885124,1832
SCAN,1464130885127,2939
SCAN,1464130885131,3842
SCAN,1464130885133,2251
SCAN,1464130885134,1002
SCAN,1464130885137,2339
SCAN,1464130885141,4861
SCAN,1464130885143,1455
SCAN,1464130885147,4321
SCAN,1464130885152,5245
SCAN,1464130885155,2440
SCAN,1464130885159,3722
SCAN,1464130885160,1772
SCAN,1464130885164,3473
SCAN,1464130885167,3189
SCAN,1464130885171,2643
SCAN,1464130885177,4592
SCAN,1464130885180,2986
SCAN,1464130885184,4216
SCAN,1464130885186,2244
SCAN,1464130885187,1083
SCAN,1464130885190,1828
SCAN,1464130885196,3723
SCAN,1464130885199,3135
SCAN,1464130885201,1694
SCAN,1464130885204,1831
SCAN,1464130885208,3031
SCAN,1464130885210,1583
SCAN,1464130885214,2318
SCAN,1464130885221,1928
SCAN,1464130885228,6042
SCAN,1464130885232,3645
SCAN,1464130885235,3616
SCAN,1464130885239,3362
SCAN,1464130885242,3753
SCAN,1464130885247,4709
SCAN,1464130885249,2343
SCAN,1464130885250,1054
SCAN,1464130885252,1174
SCAN,1464130885256,3631
SCAN,1464130885257,1470
SCAN,1464130885260,1467
SCAN,1464130885266,915
SCAN,1464130885272,3393
SCAN,1464130885276,3858
SCAN,1464130885280,4088
SCAN,1464130885282,1933
SCAN,1464130885285,2794
SCAN,1464130885287,1260
SCAN,1464130885290,973
SCAN,1464130885294,2204
SCAN,1464130885298,2212
SCAN,1464130885303,4449
SCAN,1464130885304,1359
SCAN,1464130885310,4631
SCAN,1464130885312,2383
SCAN,1464130885316,3183
SCAN,1464130885320,4382
SCAN,1464130885323,2728
SCAN,1464130885326,2975
SCAN,1464130885328,2842
SCAN,1464130885332,3061
SCAN,1464130885334,2339
SCAN,1464130885338,2505
SCAN,1464130885346,7457
SCAN,1464130885348,2115
SCAN,1464130885350,1785
SCAN,1464130885354,3835
SCAN,1464130885356,1592
SCAN,1464130885357,1664
SCAN,1464130885362,3176
SCAN,1464130885366,4326
SCAN,1464130885369,3105
SCAN,1464130885372,2993
SCAN,1464130885376,3265
SCAN,1464130885378,2479
SCAN,1464130885381,2478
SCAN,1464130885383,1533
SCAN,1464130885387,2153
SCAN,1464130885389,852
SCAN,1464130885396,3670
SCAN,1464130885399,3457
SCAN,1464130885401,2274
SCAN,1464130885404,1643
SCAN,1464130885408,2412
SCAN,1464130885410,1154
SCAN,1464130885417,4596
SCAN,1464130885421,4739
SCAN,1464130885424,2401
SCAN,1464130885425,1341
SCAN,1464130885428,3038
SCAN,1464130885433,4461
SCAN,1464130885436,2406
SCAN,1464130885437,1607
SCAN,1464130885443,3989
SCAN,1464130885447,3988
SCAN,1464130885451,4283
SCAN,1464130885452,1276
SCAN,1464130885453,1288
SCAN,1464130885457,2167
SCAN,1464130885463,1358
SCAN,1464130885468,2951
SCAN,1464130885472,3134
SCAN,1464130885475,2760
SCAN,1464130885477,1274
SCAN,1464130885483,4058
SCAN,1464130885487,2169
SCAN,1464130885493,3919
SCAN,1464130885494,1496
SCAN,1464130885499,4036
SCAN,1464130885502,2557
SCAN,1464130885506,3716
SCAN,1464130885510,1077
SCAN,1464130885515,3205
SCAN,1464130885517,1380
SCAN,1464130885520,1105
SCAN,1464130885529,3807
SCAN,1464130885530,1200
SCAN,1464130885535,3155
SCAN,1464130885539,3894
SCAN,1464130885543,4278
SCAN,1464130885549,3405
SCAN,1464130885550,1226
SCAN,1464130885557,5114
SCAN,1464130885560,3089
SCAN,1464130885561,971
SCAN,1464130885563,1332
SCAN,1464130885569,3615
SCAN,1464130885570,1570
SCAN,1464130885576,4300
SCAN,1464130885578,1390
SCAN,1464130885582,3336
SCAN,1464130885585,2761
SCAN,1464130885588,2779
SCAN,1464130885591,2774
SCAN,1464130885596,3748
SCAN,1464130885597,1345
SCAN,1464130885602,3244
SCAN,1464130885606,4153
SCAN,1464130885609,3423
SCAN,1464130885612,2829
SCAN,1464130885614,1902
SCAN,1464130885617,1933
SCAN,1464130885623,4690
SCAN,1464130885625,2039
SCAN,1464130885627,1956
SCAN,1464130885632,3822
SCAN,1464130885635,2708
SCAN,1464130885640,4600
SCAN,1464130885643,3230
SCAN,1464130885647,3997
SCAN,1464130885651,3692
SCAN,1464130885653,2625
SCAN,1464130885654,917
SCAN,1464130885657,1337
SCAN,1464130885662,3114
SCAN,1464130885663,1267
SCAN,1464130885669,3216
SCAN,1464130885673,4183
SCAN,1464130885676,3429
SCAN,1464130885679,2481
SCAN,1464130885681,2151
SCAN,1464130885684,2388
SCAN,1464130885689,3262
SCAN,1464130885692,3555
SCAN,1464130885695,2549
SCAN,1464130885697,1663
SCAN,1464130885704,1743
SCAN,1464130885708,2391
SCAN,1464130885710,1445
SCAN,1464130885715,3511
SCAN,1464130885717,1853
SCAN,1464130885720,1253
SCAN,1464130885724,2081
SCAN,1464130885727,1620
SCAN,1464130885732,3864
SCAN,1464130885737,4189
SCAN,1464130885739,2305
SCAN,1464130885741,1677
SCAN,1464130885744,1971
SCAN,1464130885749,3417
SCAN,1464130885752,3132
SCAN,1464130885753,1466
SCAN,1464130885759,3297
SCAN,1464130885762,3767
SCAN,1464130885766,3692
SCAN,1464130885767,1204
SCAN,1464130885773,4174
SCAN,1464130885777,4184
SCAN,1464130885781,4069
SCAN,1464130885782,1146
SCAN,1464130885787,4373
SCAN,1464130885790,3211
SCAN,1464130885793,3622
SCAN,1464130885796,2719
SCAN,1464130885797,936
SCAN,1464130885803,4196
SCAN,1464130885805,2110
SCAN,1464130885808,2547
SCAN,1464130885810,928
SCAN,1464130885816,3966
SCAN,1464130885819,3334
SCAN,1464130885821,1890
SCAN,1464130885826,4210
SCAN,1464130885829,2718
SCAN,1464130885831,2274
SCAN,1464130885833,758
SCAN,1464130885838,2939
SCAN,1464130885842,3677
SCAN,1464130885846,3755
SCAN,1464130885849,3257
SCAN,1464130885856,3829
SCAN,1464130885857,1385
SCAN,1464130885862,3808
SCAN,1464130885864,1981
SCAN,1464130885868,2859
SCAN,1464130885871,2728
SCAN,1464130885874,1689
SCAN,1464130885877,1843
SCAN,1464130885881,2023
SCAN,1464130885886,4446
SCAN,1464130885889,2723
SCAN,1464130885894,1988
SCAN,1464130885897,2159
SCAN,1464130885900,1354
SCAN,1464130885905,3405
SCAN,1464130885907,1181
SCAN,1464130885913,4036
SCAN,1464130885915,2348
SCAN,1464130885917,1918
SCAN,1464130885921,2468
SCAN,1464130885926,4528
SCAN,1464130885928,1312
SCAN,1464130885930,1821
SCAN,1464130885936,4024
SCAN,1464130885938,2149
SCAN,1464130885940,1751
SCAN,1464130885948,6510
SCAN,1464130885952,3271
SCAN,1464130885955,3077
SCAN,1464130885957,2486
SCAN,1464130885959,1171
SCAN,1464130885963,4368
SCAN,1464130885968,5321
SCAN,1464130885971,2688
SCAN,1464130885977,5627
SCAN,1464130885982,5520
SCAN,1464130885987,2927
SCAN,1464130885991,4352
SCAN,1464130885996,5150
SCAN,1464130886000,3473
SCAN,1464130886006,6072
SCAN,1464130886010,4448
SCAN,1464130886014,3423
SCAN,1464130886017,3787
SCAN,1464130886022,5015
SCAN,1464130886023,616
SCAN,1464130886024,758
SCAN,1464130886028,3922
SCAN,1464130886029,1509
SCAN,1464130886032,2438
SCAN,1464130886036,3868
SCAN,1464130886037,1060
SCAN,1464130886039,2741
SCAN,1464130886047,7677
SCAN,1464130886050,3416
SCAN,1464130886054,3312
SCAN,1464130886055,978
SCAN,1464130886059,3875
SCAN,1464130886062,3029
SCAN,1464130886063,1597
SCAN,1464130886066,2433
SCAN,1464130886070,2651
SCAN,1464130886072,2017
SCAN,1464130886075,2815
SCAN,1464130886078,2898
SCAN,1464130886086,4007
SCAN,1464130886089,2916
SCAN,1464130886091,1549
SCAN,1464130886097,5206
SCAN,1464130886099,1346
SCAN,1464130886101,2329
SCAN,1464130886104,1861
SCAN,1464130886111,5638
SCAN,1464130886115,3752
SCAN,1464130886116,1343
SCAN,1464130886119,3353
SCAN,1464130886123,3436
SCAN,1464130886125,2304
SCAN,1464130886128,2437
SCAN,1464130886131,2692
SCAN,1464130886133,1202
SCAN,1464130886138,2564
SCAN,1464130886142,3062
SCAN,1464130886148,2645
SCAN,1464130886153,4014
SCAN,1464130886154,1799
SCAN,1464130886156,977
SCAN,1464130886164,5039
SCAN,1464130886167,3340
SCAN,1464130886168,996
SCAN,1464130886173,669
SCAN,1464130886177,1742
SCAN,1464130886182,3116
SCAN,1464130886184,2570
SCAN,1464130886191,2530
SCAN,1464130886194,1578
SCAN,1464130886198,2822
SCAN,1464130886200,1489
SCAN,1464130886204,2173
SCAN,1464130886207,1725
SCAN,1464130886213,3940
SCAN,1464130886217,4100
SCAN,1464130886218,1197
SCAN,1464130886222,2915
SCAN,1464130886226,4256
SCAN,1464130886228,1712
SCAN,1464130886231,2521
SCAN,1464130886236,3957
SCAN,1464130886240,3973
SCAN,1464130886242,1979
SCAN,1464130886245,3495
SCAN,1464130886246,1042
SCAN,1464130886251,1976
SCAN,1464130886254,1726
SCAN,1464130886257,1282
SCAN,1464130886260,1308
SCAN,1464130886263,1443
SCAN,1464130886267,1658
SCAN,1464130886271,2363
SCAN,1464130886273,1325
SCAN,1464130886277,1847
SCAN,1464130886280,1436
SCAN,1464130886284,2432
SCAN,1464130886288,2990
SCAN,1464130886291,2426
SCAN,1464130886295,3101
SCAN,1464130886299,3279
SCAN,1464130886303,4371
SCAN,1464130886305,2105
SCAN,1464130886308,2529
SCAN,1464130886311,2483
SCAN,1464130886315,3083
SCAN,1464130886319,3647
SCAN,1464130886323,4091
SCAN,1464130886326,2491
SCAN,1464130886327,1593
SCAN,1464130886332,2972
SCAN,1464130886334,1954
SCAN,1464130886338,2239
SCAN,1464130886342,3815
SCAN,1464130886345,2424
SCAN,1464130886347,2077
SCAN,1464130886353,3878
SCAN,1464130886355,2469
SCAN,1464130886360,4503
SCAN,1464130886361,803
SCAN,1464130886366,3660
SCAN,1464130886367,1717
SCAN,1464130886370,1447
SCAN,1464130886376,3961
SCAN,1464130886380,4564
SCAN,1464130886383,2064
SCAN,1464130886385,2337
SCAN,1464130886389,3637
SCAN,1464130886393,3931
SCAN,1464130886396,2776
SCAN,1464130886398,2356
SCAN,1464130886403,4412
SCAN,1464130886407,3540
SCAN,1464130886411,4384
SCAN,1464130886416,4755
SCAN,1464130886419,3286
SCAN,1464130886423,3915
SCAN,1464130886426,3048
SCAN,1464130886428,2221
SCAN,1464130886431,2763
SCAN,1464130886433,1822
SCAN,1464130886434,1533
SCAN,1464130886436,1161
SCAN,1464130886443,4040
SCAN,1464130886444,1613
SCAN,1464130886448,2430
SCAN,1464130886449,847
SCAN,1464130886455,2551
SCAN,1464130886458,2871
SCAN,1464130886460,1384
SCAN,1464130886465,2809
SCAN,1464130886468,2207
SCAN,1464130886472,3131
SCAN,1464130886473,736
SCAN,1464130886477,2179
SCAN,1464130886482,3366
SCAN,1464130886485,3355
SCAN,1464130886488,2408
SCAN,1464130886491,2623
SCAN,1464130886493,1118
SCAN,1464130886498,2559
SCAN,1464130886502,3658
SCAN,1464130886504,1974
SCAN,1464130886507,1909
SCAN,1464130886512,2894
SCAN,1464130886515,3139
SCAN,1464130886519,3477
SCAN,1464130886521,2407
SCAN,1464130886524,2448
SCAN,1464130886529,4180
SCAN,1464130886531,1135
SCAN,1464130886534,2469
SCAN,1464130886537,1827
SCAN,1464130886543,4769
SCAN,1464130886547,3215
SCAN,1464130886548,1025
SCAN,1464130886553,4091
SCAN,1464130886554,1738
SCAN,1464130886558,3168
SCAN,1464130886561,2386
SCAN,1464130886571,5640
SCAN,1464130886573,1255
SCAN,1464130886575,2351
SCAN,1464130886577,1809
SCAN,1464130886581,3918
SCAN,1464130886582,1698
SCAN,1464130886586,3674
SCAN,1464130886589,3208
SCAN,1464130886591,2239
SCAN,1464130886596,3672
SCAN,1464130886599,2968
SCAN,1464130886600,1846
SCAN,1464130886605,2720
SCAN,1464130886608,2476
SCAN,1464130886612,2854
SCAN,1464130886613,1074
SCAN,1464130886618,2362
SCAN,1464130886621,2190
SCAN,1464130886626,3828
SCAN,1464130886629,3265
SCAN,1464130886631,2143
SCAN,1464130886633,555
SCAN,1464130886637,1815
SCAN,1464130886641,2068
SCAN,1464130886642,528
SCAN,1464130886646,1066
SCAN,1464130886651,1923
SCAN,1464130886654,1940
SCAN,1464130886658,3068
SCAN,1464130886660,1085
SCAN,1464130886664,2261
SCAN,1464130886668,2861
SCAN,1464130886671,2872
SCAN,1464130886679,3260
SCAN,1464130886685,6179
SCAN,1464130886687,2628
SCAN,1464130886691,3801
SCAN,1464130886696,5156
SCAN,1464130886701,4346
SCAN,1464130886704,3253
SCAN,1464130886705,965
SCAN,1464130886709,3658
SCAN,1464130886710,1489
SCAN,1464130886712,2248
SCAN,1464130886714,1787
SCAN,1464130886717,2012
SCAN,1464130886720,937
SCAN,1464130886727,1477
SCAN,1464130886730,1898
SCAN,1464130886733,1177
SCAN,1464130886740,4376
SCAN,1464130886742,2223
SCAN,1464130886743,1053
SCAN,1464130886749,3637
SCAN,1464130886753,4145
SCAN,1464130886756,2625
SCAN,1464130886760,3791
SCAN,1464130886767,6973
SCAN,1464130886770,3633
SCAN,1464130886775,4928
SCAN,1464130886776,1191
SCAN,1464130886780,1729
SCAN,1464130886783,1449
SCAN,1464130886787,1906
SCAN,1464130886791,2601
SCAN,1464130886797,1725
SCAN,1464130886801,2848
SCAN,1464130886806,3583
SCAN,1464130886809,3209
SCAN,1464130886814,4811
SCAN,1464130886817,3318
SCAN,1464130886821,3910
SCAN,1464130886823,2323
SCAN,1464130886827,4285
SCAN,1464130886830,2626
SCAN,1464130886835,5177
SCAN,1464130886838,2455
SCAN,1464130886842,3853
SCAN,1464130886842,830
SCAN,1464130886846,3381
SCAN,1464130886849,3649
SCAN,1464130886852,2663
SCAN,1464130886854,2166
SCAN,1464130886857,1338
SCAN,1464130886860,1491
SCAN,1464130886864,2220
SCAN,1464130886869,4137
SCAN,1464130886872,2568
SCAN,1464130886875,3392
SCAN,1464130886879,3506
SCAN,1464130886881,2287
SCAN,1464130886885,3173
SCAN,1464130886887,2210
SCAN,1464130886892,3251
SCAN,1464130886893,1167
SCAN,1464130886898,2233
SCAN,1464130886902,2948
SCAN,1464130886903,1235
SCAN,1464130886909,4012
SCAN,1464130886911,1273
SCAN,1464130886917,5397
SCAN,1464130886922,4515
SCAN,1464130886926,3993
SCAN,1464130886927,1346
SCAN,1464130886929,2035
SCAN,1464130886931,2233
SCAN,1464130886935,2775
SCAN,1464130886939,3995
SCAN,1464130886944,4291
SCAN,1464130886948,4524
SCAN,1464130886952,3072
SCAN,1464130886957,4824
SCAN,1464130886960,2734
SCAN,1464130886962,2208
SCAN,1464130886966,3567
SCAN,1464130886970,3949
SCAN,1464130886973,3728
SCAN,1464130886976,2292
SCAN,1464130886978,2472
SCAN,1464130886982,3118
SCAN,1464130886987,5251
SCAN,1464130886991,4008
SCAN,1464130886993,1922
SCAN,1464130886997,3393
SCAN,1464130886998,1315
SCAN,1464130887004,2495
SCAN,1464130887008,2609
SCAN,1464130887011,2691
SCAN,1464130887015,2833
SCAN,1464130887019,3381
SCAN,1464130887022,3276
SCAN,1464130887026,3876
SCAN,1464130887028,2640
SCAN,1464130887031,2295
SCAN,1464130887035,3165
SCAN,1464130887038,2906
SCAN,1464130887042,3864
SCAN,1464130887044,1708
SCAN,1464130887048,2430
SCAN,1464130887053,4297
SCAN,1464130887057,4157
SCAN,1464130887059,1768
SCAN,1464130887064,2244
SCAN,1464130887067,1315
SCAN,1464130887071,2196
SCAN,1464130887074,1806
SCAN,1464130887080,4522
SCAN,1464130887084,4054
SCAN,1464130887085,1176
SCAN,1464130887090,5147
SCAN,1464130887093,2189
SCAN,1464130887094,1669
SCAN,1464130887099,3418
SCAN,1464130887101,2482
SCAN,1464130887105,3093
SCAN,1464130887110,4766
SCAN,1464130887112,2266
SCAN,1464130887115,3065
SCAN,1464130887119,3472
SCAN,1464130887122,2725
SCAN,1464130887126,4005
SCAN,1464130887127,724
SCAN,1464130887131,1989
SCAN,1464130887136,4068
SCAN,1464130887138,2421
SCAN,1464130887140,1092
SCAN,1464130887148,5666
SCAN,1464130887150,2804
SCAN,1464130887153,2663
SCAN,1464130887156,2390
SCAN,1464130887160,4196
SCAN,1464130887163,3660
SCAN,1464130887166,2593
SCAN,1464130887169,2658
SCAN,1464130887171,2157
SCAN,1464130887176,3898
SCAN,1464130887178,1996
SCAN,1464130887181,2318
SCAN,1464130887185,2891
SCAN,1464130887189,867
SCAN,1464130887194,2187
SCAN,1464130887197,1676
SCAN,1464130887203,4222
SCAN,1464130887204,1631
SCAN,1464130887208,3060
SCAN,1464130887212,3522
SCAN,1464130887215,2382
SCAN,1464130887219,3948
SCAN,1464130887224,4499
SCAN,1464130887227,3729
SCAN,1464130887231,3963
SCAN,1464130887233,1198
SCAN,1464130887236,3228
SCAN,1464130887241,4786
SCAN,1464130887246,5012
SCAN,1464130887248,2698
SCAN,1464130887250,1782
SCAN,1464130887252,2300
SCAN,1464130887255,2704
