mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131608815,4041
SCAN,1464131608817,1422
SCAN,1464131608823,5869
SCAN,1464131608826,3739
SCAN,1464131608828,1332
SCAN,1464131608831,3741
SCAN,1464131608834,2111
SCAN,1464131608837,3121
SCAN,1464131608840,3136
SCAN,1464131608843,3494
SCAN,1464131608847,3613
SCAN,1464131608851,3775
SCAN,1464131608854,2962
SCAN,1464131608855,862
SCAN,1464131608859,2563
SCAN,1464131608863,2724
SCAN,1464131608865,2009
SCAN,1464131608869,2755
SCAN,1464131608873,2828
SCAN,1464131608875,1572
SCAN,1464131608884,3614
SCAN,1464131608888,3866
SCAN,1464131608891,1097
SCAN,1464131608895,1268
SCAN,1464131608902,2049
SCAN,1464131608905,1557
SCAN,1464131608910,3206
SCAN,1464131608912,1721
SCAN,1464131608916,2331
SCAN,1464131608920,3235
SCAN,1464131608924,3640
SCAN,1464131608927,3498
SCAN,1464131608931,3865
SCAN,1464131608934,3261
SCAN,1464131608936,1647
SCAN,1464131608939,2584
SCAN,1464131608944,3752
SCAN,1464131608947,3669
SCAN,1464131608949,1174
SCAN,1464131608954,4437
SCAN,1464131608957,2398
SCAN,1464131608958,1343
SCAN,1464131608961,1109
SCAN,1464131608968,4354
SCAN,1464131608972,4054
SCAN,1464131608976,3804
SCAN,1464131608979,3338
SCAN,1464131608982,3243
SCAN,1464131608984,2015
SCAN,1464131608986,2117
SCAN,1464131608988,1745
SCAN,1464131608991,1169
SCAN,1464131608998,4508
SCAN,1464131609000,2488
SCAN,1464131609004,3277
SCAN,1464131609006,2724
SCAN,1464131609008,1046
SCAN,1464131609015,5171
SCAN,1464131609019,3812
SCAN,1464131609023,4463
SCAN,1464131609028,4428
SCAN,1464131609031,2854
SCAN,1464131609032,852
SCAN,1464131609036,4250
SCAN,1464131609039,3078
SCAN,1464131609042,3308
SCAN,1464131609043,950
SCAN,1464131609044,803
SCAN,1464131609049,1923
SCAN,1464131609053,2607
SCAN,1464131609055,2086
SCAN,1464131609058,1772
SCAN,1464131609061,1225
SCAN,1464131609068,1028
SCAN,1464131609072,1609
SCAN,1464131609075,1289
SCAN,1464131609080,3178
SCAN,1464131609084,3670
SCAN,1464131609086,2299
SCAN,1464131609091,4048
SCAN,1464131609095,4483
SCAN,1464131609100,4603
SCAN,1464131609102,1921
SCAN,1464131609106,3994
SCAN,1464131609107,1514
SCAN,1464131609112,4871
SCAN,1464131609113,1066
SCAN,1464131609117,3295
SCAN,1464131609118,1102
SCAN,1464131609124,3660
SCAN,1464131609127,3007
SCAN,1464131609131,987
SCAN,1464131609135,1903
SCAN,1464131609138,1196
SCAN,1464131609143,2900
SCAN,1464131609145,1854
SCAN,1464131609148,993
SCAN,1464131609152,1879
SCAN,1464131609156,2707
SCAN,1464131609158,953
SCAN,1464131609161,1078
SCAN,1464131609166,3021
SCAN,1464131609170,3134
SCAN,1464131609172,1769
SCAN,1464131609178,4582
SCAN,1464131609180,2056
SCAN,1464131609183,2659
SCAN,1464131609186,3068
SCAN,1464131609191,4058
SCAN,1464131609192,1094
SCAN,1464131609201,4361
SCAN,1464131609204,1120
SCAN,1464131609210,3784
SCAN,1464131609211,922
SCAN,1464131609222,9094
SCAN,1464131609225,2356
SCAN,1464131609226,841
SCAN,1464131609228,2683
SCAN,1464131609231,2606
SCAN,1464131609232,1246
SCAN,1464131609234,889
SCAN,1464131609240,3429
SCAN,1464131609241,1063
SCAN,1464131609248,4545
SCAN,1464131609251,2676
SCAN,1464131609253,2354
SCAN,1464131609257,3373
SCAN,1464131609261,4131
SCAN,1464131609262,886
SCAN,1464131609270,3305
SCAN,1464131609271,1006
SCAN,1464131609276,2525
SCAN,1464131609280,3303
SCAN,1464131609282,2460
SCAN,1464131609286,2918
SCAN,1464131609289,1913
SCAN,1464131609294,4023
SCAN,1464131609296,1745
SCAN,1464131609300,3796
SCAN,1464131609305,4692
SCAN,1464131609307,1693
SCAN,1464131609308,841
SCAN,1464131609315,4526
SCAN,1464131609318,3534
SCAN,1464131609321,2706
SCAN,1464131609325,4347
SCAN,1464131609330,5163
SCAN,1464131609333,2875
SCAN,1464131609335,2237
SCAN,1464131609340,4020
SCAN,1464131609344,4357
SCAN,1464131609346,1756
SCAN,1464131609348,2233
SCAN,1464131609352,3706
SCAN,1464131609356,2434
SCAN,1464131609358,1135
SCAN,1464131609367,3795
SCAN,1464131609370,2850
SCAN,1464131609372,1572
SCAN,1464131609377,3616
SCAN,1464131609381,3685
SCAN,1464131609382,1113
SCAN,1464131609388,4825
SCAN,1464131609391,2349
SCAN,1464131609395,4385
SCAN,1464131609396,909
SCAN,1464131609401,3948
SCAN,1464131609402,1210
SCAN,1464131609405,1517
SCAN,1464131609408,1219
SCAN,1464131609417,3680
SCAN,1464131609419,1765
SCAN,1464131609423,3291
SCAN,1464131609428,4383
SCAN,1464131609432,3713
SCAN,1464131609436,4439
SCAN,1464131609438,1762
SCAN,1464131609439,1103
SCAN,1464131609443,2583
SCAN,1464131609446,3034
SCAN,1464131609449,2198
SCAN,1464131609451,1398
SCAN,1464131609457,3799
SCAN,1464131609460,2675
SCAN,1464131609464,4372
SCAN,1464131609469,2672
SCAN,1464131609473,2921
SCAN,1464131609476,2402
SCAN,1464131609478,989
SCAN,1464131609484,4196
SCAN,1464131609490,3636
SCAN,1464131609493,2879
SCAN,1464131609497,3489
SCAN,1464131609501,4101
SCAN,1464131609503,2379
SCAN,1464131609507,3594
SCAN,1464131609508,1119
SCAN,1464131609512,2406
SCAN,1464131609517,3948
SCAN,1464131609520,2367
SCAN,1464131609526,5551
SCAN,1464131609529,2953
SCAN,1464131609531,2214
SCAN,1464131609537,3224
SCAN,1464131609539,2094
SCAN,1464131609545,1494
SCAN,1464131609549,2737
SCAN,1464131609554,4099
SCAN,1464131609557,2517
SCAN,1464131609561,4687
SCAN,1464131609565,3665
SCAN,1464131609567,1713
SCAN,1464131609567,609
SCAN,1464131609572,2462
SCAN,1464131609576,2373
SCAN,1464131609580,3298
SCAN,1464131609582,1987
SCAN,1464131609586,2773
SCAN,1464131609589,2635
SCAN,1464131609594,4077
SCAN,1464131609598,4093
SCAN,1464131609607,8297
SCAN,1464131609610,3879
SCAN,1464131609613,2638
SCAN,1464131609616,2783
SCAN,1464131609617,1326
SCAN,1464131609619,2301
SCAN,1464131609621,1481
SCAN,1464131609627,6507
SCAN,1464131609629,1833
SCAN,1464131609633,4107
SCAN,1464131609637,3668
SCAN,1464131609640,2696
SCAN,1464131609643,3558
SCAN,1464131609646,2645
SCAN,1464131609648,2154
SCAN,1464131609653,3153
SCAN,1464131609657,3425
SCAN,1464131609659,2463
SCAN,1464131609662,2408
SCAN,1464131609667,3328
SCAN,1464131609669,1885
SCAN,1464131609672,2383
SCAN,1464131609676,2812
SCAN,1464131609680,2804
SCAN,1464131609683,2856
SCAN,1464131609686,3079
SCAN,1464131609691,4293
SCAN,1464131609693,2375
SCAN,1464131609697,3942
SCAN,1464131609699,1715
SCAN,1464131609703,2922
SCAN,1464131609706,2841
SCAN,1464131609711,4047
SCAN,1464131609712,1491
SCAN,1464131609714,924
SCAN,1464131609718,1777
SCAN,1464131609722,1902
SCAN,1464131609727,3948
SCAN,1464131609731,3524
SCAN,1464131609733,1966
SCAN,1464131609735,2042
SCAN,1464131609739,2763
SCAN,1464131609742,1726
SCAN,1464131609744,982
SCAN,1464131609749,2030
SCAN,1464131609754,4090
SCAN,1464131609756,1694
SCAN,1464131609758,1034
SCAN,1464131609768,4232
SCAN,1464131609771,3851
SCAN,1464131609776,4530
SCAN,1464131609778,2286
SCAN,1464131609782,3738
SCAN,1464131609786,4288
SCAN,1464131609788,1752
SCAN,1464131609789,793
SCAN,1464131609793,2553
SCAN,1464131609795,1145
SCAN,1464131609800,3507
SCAN,1464131609803,2715
SCAN,1464131609807,3583
SCAN,1464131609811,4310
SCAN,1464131609814,2281
SCAN,1464131609816,2170
SCAN,1464131609820,2964
SCAN,1464131609822,2118
SCAN,1464131609831,4255
SCAN,1464131609834,2965
SCAN,1464131609835,835
SCAN,1464131609839,2297
SCAN,1464131609842,1620
SCAN,1464131609846,2326
SCAN,1464131609850,3271
SCAN,1464131609851,710
SCAN,1464131609855,1847
SCAN,1464131609858,811
SCAN,1464131609862,2246
SCAN,1464131609866,2541
SCAN,1464131609870,3373
SCAN,1464131609874,3827
SCAN,1464131609876,1808
SCAN,1464131609879,2206
SCAN,1464131609884,3788
SCAN,1464131609887,2779
SCAN,1464131609889,2177
SCAN,1464131609894,4404
SCAN,1464131609897,2642
SCAN,1464131609899,1463
SCAN,1464131609902,2122
SCAN,1464131609906,2911
SCAN,1464131609910,3196
SCAN,1464131609912,1896
SCAN,1464131609916,2399
SCAN,1464131609923,3050
SCAN,1464131609926,2553
SCAN,1464131609929,2455
SCAN,1464131609933,2544
SCAN,1464131609937,3664
SCAN,1464131609940,2883
SCAN,1464131609941,699
SCAN,1464131609947,3843
SCAN,1464131609949,1344
SCAN,1464131609953,2719
SCAN,1464131609955,1657
SCAN,1464131609961,4167
SCAN,1464131609964,3036
SCAN,1464131609973,5912
SCAN,1464131609974,1057
SCAN,1464131609977,3433
SCAN,1464131609981,3927
SCAN,1464131609983,2396
SCAN,1464131609986,2166
SCAN,1464131609990,3316
SCAN,1464131609994,4139
SCAN,1464131609997,2707
SCAN,1464131609999,2045
SCAN,1464131610007,6688
SCAN,1464131610010,3257
SCAN,1464131610015,4618
SCAN,1464131610017,2676
SCAN,1464131610019,1943
SCAN,1464131610024,3317
SCAN,1464131610028,4307
SCAN,1464131610036,7518
SCAN,1464131610039,3592
SCAN,1464131610043,3777
SCAN,1464131610047,3867
SCAN,1464131610048,1334
SCAN,1464131610049,1227
SCAN,1464131610051,1667
SCAN,1464131610052,925
SCAN,1464131610055,1258
SCAN,1464131610058,1695
SCAN,1464131610062,2051
SCAN,1464131610068,4597
SCAN,1464131610071,3085
SCAN,1464131610072,921
SCAN,1464131610077,3974
SCAN,1464131610080,2727
SCAN,1464131610082,1631
SCAN,1464131610088,4346
SCAN,1464131610093,4819
SCAN,1464131610095,2166
SCAN,1464131610096,1656
SCAN,1464131610100,3781
SCAN,1464131610102,1181
SCAN,1464131610108,4528
SCAN,1464131610111,3319
SCAN,1464131610113,1821
SCAN,1464131610116,2685
SCAN,1464131610120,2946
SCAN,1464131610124,3934
SCAN,1464131610127,2733
SCAN,1464131610130,3354
SCAN,1464131610134,3618
SCAN,1464131610135,1006
SCAN,1464131610141,4093
SCAN,1464131610145,4391
SCAN,1464131610147,1697
SCAN,1464131610149,1954
SCAN,1464131610153,3189
SCAN,1464131610157,4087
SCAN,1464131610159,1574
SCAN,1464131610162,1830
SCAN,1464131610165,1883
SCAN,1464131610171,4245
SCAN,1464131610174,3129
SCAN,1464131610176,1809
SCAN,1464131610179,2063
SCAN,1464131610183,2545
SCAN,1464131610188,1506
SCAN,1464131610191,1196
SCAN,1464131610197,3648
SCAN,1464131610199,2250
SCAN,1464131610204,4391
SCAN,1464131610208,3551
SCAN,1464131610212,3865
SCAN,1464131610214,2197
SCAN,1464131610218,3854
SCAN,1464131610221,2620
SCAN,1464131610225,3999
SCAN,1464131610226,1843
SCAN,1464131610232,1946
SCAN,1464131610234,1028
SCAN,1464131610238,1162
SCAN,1464131610244,4171
SCAN,1464131610248,3985
SCAN,1464131610251,3173
SCAN,1464131610255,1577
SCAN,1464131610262,2174
SCAN,1464131610268,4318
SCAN,1464131610270,2068
SCAN,1464131610271,998
SCAN,1464131610276,2814
SCAN,1464131610282,2309
SCAN,1464131610288,4487
SCAN,1464131610290,2417
SCAN,1464131610292,1830
SCAN,1464131610301,3939
SCAN,1464131610304,3559
SCAN,1464131610307,2761
SCAN,1464131610308,1210
SCAN,1464131610312,2033
SCAN,1464131610317,4019
SCAN,1464131610321,3977
SCAN,1464131610324,2440
SCAN,1464131610328,4368
SCAN,1464131610331,2536
SCAN,1464131610332,1710
SCAN,1464131610336,2381
SCAN,1464131610340,3753
SCAN,1464131610342,1446
SCAN,1464131610345,1295
SCAN,1464131610351,4138
SCAN,1464131610353,1862
SCAN,1464131610357,3717
SCAN,1464131610361,3702
SCAN,1464131610364,3274
SCAN,1464131610368,3662
SCAN,1464131610371,3058
SCAN,1464131610373,1896
SCAN,1464131610376,2430
SCAN,1464131610381,4621
SCAN,1464131610383,2048
SCAN,1464131610385,1933
SCAN,1464131610389,2294
SCAN,1464131610391,891
SCAN,1464131610398,4564
SCAN,1464131610403,4580
SCAN,1464131610405,2966
SCAN,1464131610407,1434
SCAN,1464131610413,3187
SCAN,1464131610415,1791
SCAN,1464131610419,2678
SCAN,1464131610424,4219
SCAN,1464131610429,2679
SCAN,1464131610432,2462
SCAN,1464131610437,3924
SCAN,1464131610439,1426
SCAN,1464131610448,8352
SCAN,1464131610450,1446
SCAN,1464131610453,2739
SCAN,1464131610454,1837
SCAN,1464131610458,3844
SCAN,1464131610460,2083
SCAN,1464131610463,2176
SCAN,1464131610466,2634
SCAN,1464131610468,1215
SCAN,1464131610473,3351
SCAN,1464131610477,3864
SCAN,1464131610479,1421
SCAN,1464131610481,1216
SCAN,1464131610486,2596
SCAN,1464131610490,3731
SCAN,1464131610492,1326
SCAN,1464131610497,3527
SCAN,1464131610500,3106
SCAN,1464131610504,3595
SCAN,1464131610506,2772
SCAN,1464131610511,3919
SCAN,1464131610513,2028
SCAN,1464131610515,1670
SCAN,1464131610519,2265
SCAN,1464131610523,2397
SCAN,1464131610526,2471
SCAN,1464131610530,2870
SCAN,1464131610533,3151
SCAN,1464131610534,1178
SCAN,1464131610538,1738
SCAN,1464131610544,4357
SCAN,1464131610547,2582
SCAN,1464131610551,4048
SCAN,1464131610554,3330
SCAN,1464131610557,2461
SCAN,1464131610559,1672
SCAN,1464131610562,2127
SCAN,1464131610566,2521
SCAN,1464131610568,1092
SCAN,1464131610577,3446
SCAN,1464131610587,10014
SCAN,1464131610588,1146
SCAN,1464131610592,3664
SCAN,1464131610595,3138
SCAN,1464131610596,1123
SCAN,1464131610599,2809
SCAN,1464131610602,3382
SCAN,1464131610606,3909
SCAN,1464131610608,2138
SCAN,1464131610610,1618
SCAN,1464131610610,512
SCAN,1464131610616,2265
SCAN,1464131610619,2345
SCAN,1464131610621,1319
SCAN,1464131610624,892
SCAN,1464131610628,1512
SCAN,1464131610637,6656
SCAN,1464131610643,6106
SCAN,1464131610644,1456
SCAN,1464131610647,2350
SCAN,1464131610651,4471
SCAN,1464131610654,2967
SCAN,1464131610659,3126
SCAN,1464131610661,2450
SCAN,1464131610667,5406
SCAN,1464131610669,1663
SCAN,1464131610670,1472
SCAN,1464131610675,4798
SCAN,1464131610684,6890
SCAN,1464131610686,2113
SCAN,1464131610689,3471
SCAN,1464131610696,6678
SCAN,1464131610699,2848
SCAN,1464131610703,4481
SCAN,1464131610709,5578
SCAN,1464131610713,3704
SCAN,1464131610716,3213
SCAN,1464131610719,3320
SCAN,1464131610725,6319
SCAN,1464131610730,4716
SCAN,1464131610732,2283
SCAN,1464131610738,5717
SCAN,1464131610739,1120
SCAN,1464131610744,4995
SCAN,1464131610751,6545
SCAN,1464131610755,3701
SCAN,1464131610756,1506
SCAN,1464131610758,1715
SCAN,1464131610759,1154
SCAN,1464131610761,2449
SCAN,1464131610763,1799
SCAN,1464131610764,1320
SCAN,1464131610766,1772
SCAN,1464131610767,876
SCAN,1464131610768,1243
SCAN,1464131610772,3227
SCAN,1464131610775,2914
SCAN,1464131610777,2583
SCAN,1464131610782,5059
SCAN,1464131610786,4031
SCAN,1464131610791,4383
SCAN,1464131610793,2123
SCAN,1464131610799,6052
SCAN,1464131610801,2448
SCAN,1464131610803,2018
SCAN,1464131610805,1228
SCAN,1464131610808,3741
SCAN,1464131610814,5278
SCAN,1464131610816,2292
SCAN,1464131610818,1893
SCAN,1464131610822,3959
SCAN,1464131610823,1507
SCAN,1464131610826,2585
SCAN,1464131610831,1265
SCAN,1464131610834,1110
SCAN,1464131610840,3438
SCAN,1464131610843,2481
SCAN,1464131610846,2748
SCAN,1464131610849,1902
SCAN,1464131610855,5101
SCAN,1464131610858,3306
SCAN,1464131610860,2029
SCAN,1464131610865,4325
SCAN,1464131610869,4374
SCAN,1464131610874,4432
SCAN,1464131610877,3788
SCAN,1464131610881,3114
SCAN,1464131610883,2757
SCAN,1464131610887,3738
SCAN,1464131610894,6642
SCAN,1464131610896,2655
SCAN,1464131610902,6038
SCAN,1464131610906,3849
SCAN,1464131610908,923
SCAN,1464131610911,2407
SCAN,1464131610913,2057
SCAN,1464131610917,4581
SCAN,1464131610919,2156
SCAN,1464131610923,3854
SCAN,1464131610924,882
SCAN,1464131610926,1769
SCAN,1464131610931,4257
SCAN,1464131610932,1045
SCAN,1464131610937,3141
SCAN,1464131610940,2877
SCAN,1464131610943,2753
SCAN,1464131610947,3834
SCAN,1464131610949,2148
SCAN,1464131610952,2115
SCAN,1464131610956,2771
SCAN,1464131610958,1342
SCAN,1464131610961,1210
SCAN,1464131610967,3411
SCAN,1464131610969,2432
SCAN,1464131610972,1936
SCAN,1464131610977,3398
SCAN,1464131610980,3622
SCAN,1464131610981,1039
SCAN,1464131610986,2840
SCAN,1464131610988,843
SCAN,1464131610992,2328
SCAN,1464131610998,4400
SCAN,1464131610999,1188
SCAN,1464131611001,1139
SCAN,1464131611004,1100
SCAN,1464131611008,923
SCAN,1464131611011,1057
SCAN,1464131611016,2805
SCAN,1464131611020,3708
SCAN,1464131611022,1210
SCAN,1464131611027,3835
SCAN,1464131611028,1061
SCAN,1464131611034,4140
SCAN,1464131611037,3302
SCAN,1464131611042,4039
SCAN,1464131611043,1958
SCAN,1464131611046,2047
SCAN,1464131611051,4379
SCAN,1464131611055,4196
SCAN,1464131611058,1110
SCAN,1464131611063,3448
SCAN,1464131611064,900
SCAN,1464131611071,4054
SCAN,1464131611074,3612
SCAN,1464131611077,2921
SCAN,1464131611080,2912
SCAN,1464131611082,1741
SCAN,1464131611085,1756
SCAN,1464131611091,4458
SCAN,1464131611093,1851
SCAN,1464131611094,788
SCAN,1464131611100,2849
SCAN,1464131611102,2366
SCAN,1464131611104,991
SCAN,1464131611111,4228
SCAN,1464131611114,3469
SCAN,1464131611117,2295
SCAN,1464131611119,1935
SCAN,1464131611122,2217
SCAN,1464131611125,2121
SCAN,1464131611129,2007
SCAN,1464131611133,3090
SCAN,1464131611134,1140
SCAN,1464131611140,3591
SCAN,1464131611144,3379
SCAN,1464131611147,3482
SCAN,1464131611150,2777
SCAN,1464131611152,1750
SCAN,1464131611155,2110
SCAN,1464131611159,2359
SCAN,1464131611162,2259
SCAN,1464131611166,2564
SCAN,1464131611168,984
SCAN,1464131611174,3567
SCAN,1464131611176,2158
SCAN,1464131611178,1064
SCAN,1464131611184,3806
SCAN,1464131611186,1822
SCAN,1464131611188,1542
SCAN,1464131611193,2491
SCAN,1464131611197,3281
SCAN,1464131611200,3633
SCAN,1464131611204,3509
SCAN,1464131611207,3312
SCAN,1464131611209,2294
SCAN,1464131611213,2544
SCAN,1464131611215,1283
SCAN,1464131611219,2807
SCAN,1464131611222,2338
SCAN,1464131611226,2604
SCAN,1464131611231,4200
SCAN,1464131611234,3281
SCAN,1464131611239,4579
SCAN,1464131611241,1795
SCAN,1464131611245,4314
SCAN,1464131611249,3865
SCAN,1464131611250,1636
SCAN,1464131611252,1255
SCAN,1464131611256,2142
SCAN,1464131611258,1518
SCAN,1464131611265,5069
SCAN,1464131611268,3274
SCAN,1464131611272,3897
SCAN,1464131611277,4390
SCAN,1464131611278,1756
SCAN,1464131611279,916
SCAN,1464131611281,880
SCAN,1464131611286,2697
SCAN,1464131611291,3975
SCAN,1464131611293,1945
SCAN,1464131611298,5035
SCAN,1464131611303,2965
SCAN,1464131611308,4513
SCAN,1464131611310,2427
SCAN,1464131611313,2299
SCAN,1464131611318,1017
SCAN,1464131611321,1008
SCAN,1464131611328,4476
SCAN,1464131611329,1180
SCAN,1464131611333,3185
SCAN,1464131611334,887
SCAN,1464131611339,2095
SCAN,1464131611342,1743
SCAN,1464131611344,1075
SCAN,1464131611350,3594
SCAN,1464131611353,3121
SCAN,1464131611355,1675
SCAN,1464131611359,2532
SCAN,1464131611364,3666
SCAN,1464131611366,2550
SCAN,1464131611374,7667
SCAN,1464131611378,3920
SCAN,1464131611383,4415
SCAN,1464131611387,2547
SCAN,1464131611390,3747
SCAN,1464131611392,2081
SCAN,1464131611395,2343
SCAN,1464131611398,2901
SCAN,1464131611401,1447
SCAN,1464131611407,3591
SCAN,1464131611409,2105
SCAN,1464131611415,4490
SCAN,1464131611419,4374
SCAN,1464131611423,4193
SCAN,1464131611426,2781
SCAN,1464131611427,733
SCAN,1464131611429,2673
SCAN,1464131611434,3915
SCAN,1464131611437,2583
SCAN,1464131611439,2743
SCAN,1464131611441,1021
SCAN,1464131611447,3653
SCAN,1464131611451,4126
SCAN,1464131611453,1706
SCAN,1464131611457,3470
SCAN,1464131611458,1602
SCAN,1464131611464,3548
SCAN,1464131611467,3610
SCAN,1464131611469,1367
SCAN,1464131611474,4393
SCAN,1464131611477,2433
SCAN,1464131611479,2208
SCAN,1464131611483,2882
SCAN,1464131611489,2761
SCAN,1464131611494,3586
SCAN,1464131611497,3182
SCAN,1464131611500,2854
SCAN,1464131611503,3367
SCAN,1464131611504,875
SCAN,1464131611510,3633
SCAN,1464131611513,2879
SCAN,1464131611521,4447
SCAN,1464131611523,2221
SCAN,1464131611526,2540
SCAN,1464131611531,4189
SCAN,1464131611533,1844
SCAN,1464131611534,1029
SCAN,1464131611540,3140
SCAN,1464131611543,3013
SCAN,1464131611545,1842
SCAN,1464131611549,2220
SCAN,1464131611552,1632
SCAN,1464131611555,1229
SCAN,1464131611559,2092
SCAN,1464131611562,2389
SCAN,1464131611566,3109
SCAN,1464131611568,1218
SCAN,1464131611573,3058
SCAN,1464131611576,2758
SCAN,1464131611578,1769
SCAN,1464131611583,2901
SCAN,1464131611587,3272
SCAN,1464131611589,2109
SCAN,1464131611593,3389
SCAN,1464131611597,3141
SCAN,1464131611600,3700
SCAN,1464131611604,3654
SCAN,1464131611605,986
SCAN,1464131611611,4115
SCAN,1464131611615,4478
SCAN,1464131611619,4129
SCAN,1464131611624,4678
SCAN,1464131611627,2453
SCAN,1464131611630,3283
SCAN,1464131611634,3762
SCAN,1464131611637,3382
SCAN,1464131611641,4024
SCAN,1464131611646,4750
SCAN,1464131611648,2273
SCAN,1464131611651,2984
SCAN,1464131611654,2666
SCAN,1464131611656,2719
SCAN,1464131611661,4219
SCAN,1464131611664,3512
SCAN,1464131611667,2711
SCAN,1464131611669,2536
SCAN,1464131611672,2045
SCAN,1464131611678,6214
SCAN,1464131611681,3547
SCAN,1464131611685,2503
SCAN,1464131611687,2632
SCAN,1464131611690,2336
SCAN,1464131611692,2501
SCAN,1464131611696,2727
SCAN,1464131611700,3573
SCAN,1464131611701,1210
SCAN,1464131611704,888
SCAN,1464131611711,4314
SCAN,1464131611714,2950
SCAN,1464131611716,2267
SCAN,1464131611721,4712
SCAN,1464131611726,4642
SCAN,1464131611727,1181
SCAN,1464131611729,1437
SCAN,1464131611731,1177
SCAN,1464131611735,1933
SCAN,1464131611739,2056
SCAN,1464131611743,3068
SCAN,1464131611744,971
SCAN,1464131611750,2996
SCAN,1464131611754,3684
SCAN,1464131611758,3791
SCAN,1464131611762,2277
SCAN,1464131611765,1904
SCAN,1464131611769,2443
SCAN,1464131611772,2093
SCAN,1464131611777,3538
SCAN,1464131611780,3271
SCAN,1464131611784,3920
SCAN,1464131611786,1851
SCAN,1464131611789,2327
SCAN,1464131611791,1235
SCAN,1464131611797,3959
SCAN,1464131611799,2028
SCAN,1464131611802,1542
SCAN,1464131611805,1219
SCAN,1464131611811,4399
SCAN,1464131611813,1936
SCAN,1464131611814,658
SCAN,1464131611821,4458
SCAN,1464131611824,2833
SCAN,1464131611826,2125
SCAN,1464131611829,2034
SCAN,1464131611832,1715
SCAN,1464131611836,2640
SCAN,1464131611839,2152
SCAN,1464131611842,2173
SCAN,1464131611846,2549
SCAN,1464131611850,3574
SCAN,1464131611854,3445
SCAN,1464131611856,2444
SCAN,1464131611858,914
SCAN,1464131611865,1439
SCAN,1464131611869,1987
SCAN,1464131611873,2496
SCAN,1464131611876,2186
SCAN,1464131611878,1704
SCAN,1464131611886,6453
SCAN,1464131611888,1810
SCAN,1464131611891,2799
SCAN,1464131611894,2475
SCAN,1464131611896,2559
SCAN,1464131611899,2449
SCAN,1464131611901,1252
SCAN,1464131611904,714
