mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132199497,2991
SCAN,1464132199498,1099
SCAN,1464132199501,3437
SCAN,1464132199505,3909
SCAN,1464132199510,4751
SCAN,1464132199512,2091
SCAN,1464132199514,1724
SCAN,1464132199518,4233
SCAN,1464132199520,1729
SCAN,1464132199523,3018
SCAN,1464132199526,2998
SCAN,1464132199528,2143
SCAN,1464132199531,2249
SCAN,1464132199538,5221
SCAN,1464132199539,827
SCAN,1464132199541,1477
SCAN,1464132199544,1051
SCAN,1464132199550,4387
SCAN,1464132199552,2119
SCAN,1464132199554,1958
SCAN,1464132199558,2028
SCAN,1464132199564,4836
SCAN,1464132199569,4694
SCAN,1464132199573,4132
SCAN,1464132199574,1604
SCAN,1464132199578,3860
SCAN,1464132199582,3178
SCAN,1464132199585,3198
SCAN,1464132199587,2585
SCAN,1464132199591,3251
SCAN,1464132199594,3597
SCAN,1464132199598,4066
SCAN,1464132199602,4024
SCAN,1464132199606,3715
SCAN,1464132199609,2904
SCAN,1464132199613,3972
SCAN,1464132199618,5227
SCAN,1464132199619,1088
SCAN,1464132199623,3881
SCAN,1464132199628,4421
SCAN,1464132199630,2342
SCAN,1464132199631,1211
SCAN,1464132199634,3335
SCAN,1464132199636,1865
SCAN,1464132199639,3159
SCAN,1464132199640,964
SCAN,1464132199645,2566
SCAN,1464132199650,4198
SCAN,1464132199654,3534
SCAN,1464132199656,2401
SCAN,1464132199658,1910
SCAN,1464132199663,4243
SCAN,1464132199671,1998
SCAN,1464132199675,2382
SCAN,1464132199680,4472
SCAN,1464132199682,1977
SCAN,1464132199686,3648
SCAN,1464132199688,1514
SCAN,1464132199691,2160
SCAN,1464132199701,4851
SCAN,1464132199703,2086
SCAN,1464132199704,1131
SCAN,1464132199711,4678
SCAN,1464132199713,2262
SCAN,1464132199716,2762
SCAN,1464132199720,4672
SCAN,1464132199724,3970
SCAN,1464132199727,2235
SCAN,1464132199729,2347
SCAN,1464132199734,4885
SCAN,1464132199735,876
SCAN,1464132199739,3002
SCAN,1464132199743,3620
SCAN,1464132199746,3559
SCAN,1464132199752,3143
SCAN,1464132199755,2740
SCAN,1464132199757,1291
SCAN,1464132199764,4511
SCAN,1464132199767,3767
SCAN,1464132199769,2000
SCAN,1464132199774,4366
SCAN,1464132199776,1960
SCAN,1464132199779,3392
SCAN,1464132199783,3815
SCAN,1464132199787,3497
SCAN,1464132199791,4519
SCAN,1464132199793,1794
SCAN,1464132199796,3331
SCAN,1464132199799,3128
SCAN,1464132199804,4355
SCAN,1464132199809,5001
SCAN,1464132199812,3021
SCAN,1464132199816,4433
SCAN,1464132199819,2419
SCAN,1464132199822,3754
SCAN,1464132199827,4131
SCAN,1464132199830,3351
SCAN,1464132199833,2910
SCAN,1464132199834,952
SCAN,1464132199836,2432
SCAN,1464132199843,3679
SCAN,1464132199844,1157
SCAN,1464132199847,1559
SCAN,1464132199851,1701
SCAN,1464132199861,1922
SCAN,1464132199866,3270
SCAN,1464132199870,4160
SCAN,1464132199875,5300
SCAN,1464132199879,4083
SCAN,1464132199884,5054
SCAN,1464132199887,2183
SCAN,1464132199889,2116
SCAN,1464132199893,4068
SCAN,1464132199897,4067
SCAN,1464132199898,1524
SCAN,1464132199903,4624
SCAN,1464132199905,2403
SCAN,1464132199910,4232
SCAN,1464132199914,4305
SCAN,1464132199917,2791
SCAN,1464132199918,981
SCAN,1464132199920,1996
SCAN,1464132199923,2835
SCAN,1464132199928,1962
SCAN,1464132199932,2977
SCAN,1464132199937,4445
SCAN,1464132199940,3392
SCAN,1464132199945,4854
SCAN,1464132199950,3837
SCAN,1464132199953,2581
SCAN,1464132199957,4268
SCAN,1464132199960,3380
SCAN,1464132199962,1580
SCAN,1464132199971,4703
SCAN,1464132199974,3760
SCAN,1464132199979,3356
SCAN,1464132199982,2883
SCAN,1464132199986,3897
SCAN,1464132199989,2793
SCAN,1464132199992,3144
SCAN,1464132199995,2875
SCAN,1464132199997,775
SCAN,1464132200005,5738
SCAN,1464132200010,4832
SCAN,1464132200014,3747
SCAN,1464132200017,3517
SCAN,1464132200020,2704
SCAN,1464132200024,4220
SCAN,1464132200031,7119
SCAN,1464132200035,3544
SCAN,1464132200038,3658
SCAN,1464132200040,1821
SCAN,1464132200043,3130
SCAN,1464132200047,4197
SCAN,1464132200050,2772
SCAN,1464132200052,1270
SCAN,1464132200054,2504
SCAN,1464132200055,969
SCAN,1464132200058,2560
SCAN,1464132200061,3139
SCAN,1464132200063,1992
SCAN,1464132200065,1895
SCAN,1464132200069,3162
SCAN,1464132200073,3810
SCAN,1464132200077,4038
SCAN,1464132200083,5545
SCAN,1464132200084,1349
SCAN,1464132200086,2110
SCAN,1464132200092,3218
SCAN,1464132200096,3797
SCAN,1464132200102,2664
SCAN,1464132200107,4201
SCAN,1464132200112,4848
SCAN,1464132200115,3475
SCAN,1464132200117,2278
SCAN,1464132200121,3376
SCAN,1464132200122,1018
SCAN,1464132200126,3471
SCAN,1464132200128,2106
SCAN,1464132200133,3401
SCAN,1464132200135,2082
SCAN,1464132200138,2508
SCAN,1464132200148,2471
SCAN,1464132200152,2525
SCAN,1464132200157,4346
SCAN,1464132200158,738
SCAN,1464132200165,2708
SCAN,1464132200172,3233
SCAN,1464132200173,807
SCAN,1464132200179,3028
SCAN,1464132200181,1313
SCAN,1464132200186,3950
SCAN,1464132200188,1945
SCAN,1464132200191,1779
SCAN,1464132200197,4192
SCAN,1464132200199,2253
SCAN,1464132200200,1076
SCAN,1464132200206,3817
SCAN,1464132200210,3929
SCAN,1464132200214,3691
SCAN,1464132200217,3248
SCAN,1464132200218,912
SCAN,1464132200221,1291
SCAN,1464132200225,2909
SCAN,1464132200228,2019
SCAN,1464132200234,4600
SCAN,1464132200236,2292
SCAN,1464132200240,4187
SCAN,1464132200242,2129
SCAN,1464132200244,1866
SCAN,1464132200249,2992
SCAN,1464132200253,3937
SCAN,1464132200255,1925
SCAN,1464132200258,2549
SCAN,1464132200264,4434
SCAN,1464132200266,2515
SCAN,1464132200271,1612
SCAN,1464132200274,1446
SCAN,1464132200278,2201
SCAN,1464132200284,4433
SCAN,1464132200288,4317
SCAN,1464132200290,2488
SCAN,1464132200292,1843
SCAN,1464132200294,1708
SCAN,1464132200300,3658
SCAN,1464132200304,4886
SCAN,1464132200310,3821
SCAN,1464132200313,3802
SCAN,1464132200317,3344
SCAN,1464132200319,2526
SCAN,1464132200322,2577
SCAN,1464132200325,2073
SCAN,1464132200327,968
SCAN,1464132200331,2247
SCAN,1464132200337,4362
SCAN,1464132200338,1468
SCAN,1464132200340,851
SCAN,1464132200345,2041
SCAN,1464132200349,3341
SCAN,1464132200351,2174
SCAN,1464132200355,2175
SCAN,1464132200360,4374
SCAN,1464132200362,1236
SCAN,1464132200367,4073
SCAN,1464132200370,3337
SCAN,1464132200373,3384
SCAN,1464132200377,3888
SCAN,1464132200380,2801
SCAN,1464132200385,4878
SCAN,1464132200392,5710
SCAN,1464132200394,2530
SCAN,1464132200399,4298
SCAN,1464132200400,1541
SCAN,1464132200404,3645
SCAN,1464132200407,2893
SCAN,1464132200411,4038
SCAN,1464132200412,1146
SCAN,1464132200415,2379
SCAN,1464132200417,1474
SCAN,1464132200421,2262
SCAN,1464132200425,2230
SCAN,1464132200430,4325
SCAN,1464132200434,3269
SCAN,1464132200436,2153
SCAN,1464132200438,2177
SCAN,1464132200442,2941
SCAN,1464132200446,3569
SCAN,1464132200449,2424
SCAN,1464132200452,3250
SCAN,1464132200455,2546
SCAN,1464132200458,1988
SCAN,1464132200464,4768
SCAN,1464132200467,3423
SCAN,1464132200468,856
SCAN,1464132200474,4472
SCAN,1464132200475,1775
SCAN,1464132200477,1309
SCAN,1464132200481,1467
SCAN,1464132200489,2867
SCAN,1464132200492,2520
SCAN,1464132200496,3901
SCAN,1464132200501,4058
SCAN,1464132200502,1162
SCAN,1464132200505,2004
SCAN,1464132200510,4414
SCAN,1464132200513,2651
SCAN,1464132200514,985
SCAN,1464132200519,3146
SCAN,1464132200520,1227
SCAN,1464132200527,4543
SCAN,1464132200529,1754
SCAN,1464132200531,2084
SCAN,1464132200536,3104
SCAN,1464132200540,4596
SCAN,1464132200543,2616
SCAN,1464132200545,1843
SCAN,1464132200547,923
SCAN,1464132200553,3983
SCAN,1464132200557,3521
SCAN,1464132200564,4826
SCAN,1464132200567,2617
SCAN,1464132200568,1408
SCAN,1464132200572,3196
SCAN,1464132200575,2850
SCAN,1464132200580,4201
SCAN,1464132200582,1727
SCAN,1464132200584,1122
SCAN,1464132200589,3198
SCAN,1464132200591,2277
SCAN,1464132200593,654
SCAN,1464132200598,2416
SCAN,1464132200602,2494
SCAN,1464132200607,4000
SCAN,1464132200610,3721
SCAN,1464132200613,2903
SCAN,1464132200617,3347
SCAN,1464132200618,1622
SCAN,1464132200624,1162
SCAN,1464132200629,2617
SCAN,1464132200631,1871
SCAN,1464132200637,4004
SCAN,1464132200639,2277
SCAN,1464132200640,975
SCAN,1464132200644,947
SCAN,1464132200648,2288
SCAN,1464132200652,2406
SCAN,1464132200654,1971
SCAN,1464132200659,3068
SCAN,1464132200662,2908
SCAN,1464132200667,4211
SCAN,1464132200669,1897
SCAN,1464132200674,4701
SCAN,1464132200677,2633
SCAN,1464132200679,2429
SCAN,1464132200681,2260
SCAN,1464132200687,4130
SCAN,1464132200694,4575
SCAN,1464132200695,975
SCAN,1464132200699,2918
SCAN,1464132200702,3013
SCAN,1464132200707,4851
SCAN,1464132200710,2356
SCAN,1464132200714,4494
SCAN,1464132200717,2721
SCAN,1464132200720,3310
SCAN,1464132200725,4428
SCAN,1464132200727,2427
SCAN,1464132200730,3250
SCAN,1464132200733,2718
SCAN,1464132200737,4218
SCAN,1464132200746,9053
SCAN,1464132200749,2082
SCAN,1464132200750,1247
SCAN,1464132200755,4810
SCAN,1464132200759,4659
SCAN,1464132200763,3322
SCAN,1464132200765,1997
SCAN,1464132200767,2476
SCAN,1464132200771,4049
SCAN,1464132200775,3613
SCAN,1464132200778,2804
SCAN,1464132200779,1099
SCAN,1464132200781,2570
SCAN,1464132200786,3705
SCAN,1464132200789,2513
SCAN,1464132200791,1802
SCAN,1464132200795,2238
SCAN,1464132200798,2350
SCAN,1464132200801,2173
SCAN,1464132200806,3221
SCAN,1464132200809,2892
SCAN,1464132200812,2322
SCAN,1464132200816,2967
SCAN,1464132200819,3350
SCAN,1464132200820,1259
SCAN,1464132200827,4346
SCAN,1464132200831,4084
SCAN,1464132200833,1715
SCAN,1464132200836,3663
SCAN,1464132200839,2841
SCAN,1464132200840,996
SCAN,1464132200846,3078
SCAN,1464132200848,1962
SCAN,1464132200856,3527
SCAN,1464132200859,2997
SCAN,1464132200864,4590
SCAN,1464132200864,734
SCAN,1464132200870,4537
SCAN,1464132200876,3643
SCAN,1464132200877,1184
SCAN,1464132200883,4038
SCAN,1464132200887,3716
SCAN,1464132200889,2491
SCAN,1464132200896,3577
SCAN,1464132200899,2724
SCAN,1464132200908,8969
SCAN,1464132200912,4211
SCAN,1464132200915,2368
SCAN,1464132200918,3569
SCAN,1464132200920,1311
SCAN,1464132200923,2986
SCAN,1464132200926,3772
SCAN,1464132200930,2529
SCAN,1464132200934,4051
SCAN,1464132200935,923
SCAN,1464132200937,997
SCAN,1464132200943,3603
SCAN,1464132200946,3434
SCAN,1464132200948,1918
SCAN,1464132200951,1310
SCAN,1464132200956,3903
SCAN,1464132200959,2112
SCAN,1464132200960,1039
SCAN,1464132200965,2667
SCAN,1464132200967,1021
SCAN,1464132200974,4495
SCAN,1464132200975,1067
SCAN,1464132200978,2034
SCAN,1464132200983,4251
SCAN,1464132200985,1787
SCAN,1464132200988,2324
SCAN,1464132200993,3662
SCAN,1464132200997,1628
SCAN,1464132201000,787
SCAN,1464132201005,2425
SCAN,1464132201008,2459
SCAN,1464132201012,2927
SCAN,1464132201016,3656
SCAN,1464132201020,3457
SCAN,1464132201021,1753
SCAN,1464132201027,4115
SCAN,1464132201028,1124
SCAN,1464132201030,1128
SCAN,1464132201035,2765
SCAN,1464132201039,2685
SCAN,1464132201041,1585
SCAN,1464132201044,1269
SCAN,1464132201049,3402
SCAN,1464132201051,1990
SCAN,1464132201058,2152
SCAN,1464132201062,2593
SCAN,1464132201064,1071
SCAN,1464132201069,2602
SCAN,1464132201073,3728
SCAN,1464132201075,2568
SCAN,1464132201078,2096
SCAN,1464132201080,831
SCAN,1464132201084,1737
SCAN,1464132201087,1593
SCAN,1464132201091,1718
SCAN,1464132201097,4833
SCAN,1464132201099,1770
SCAN,1464132201102,2853
SCAN,1464132201104,1926
SCAN,1464132201111,5263
SCAN,1464132201114,3119
SCAN,1464132201117,2317
SCAN,1464132201122,5083
SCAN,1464132201124,2444
SCAN,1464132201128,3916
SCAN,1464132201131,3445
SCAN,1464132201135,3356
SCAN,1464132201138,2756
SCAN,1464132201141,3862
SCAN,1464132201143,1241
SCAN,1464132201147,4028
SCAN,1464132201150,3404
SCAN,1464132201152,1531
SCAN,1464132201153,753
SCAN,1464132201161,4641
SCAN,1464132201163,2262
SCAN,1464132201165,2239
SCAN,1464132201169,2661
SCAN,1464132201175,2587
SCAN,1464132201184,4954
SCAN,1464132201187,730
SCAN,1464132201192,2575
SCAN,1464132201196,3840
SCAN,1464132201198,2027
SCAN,1464132201209,6289
SCAN,1464132201212,2751
SCAN,1464132201216,4102
SCAN,1464132201220,4504
SCAN,1464132201223,2495
SCAN,1464132201224,1331
SCAN,1464132201229,4519
SCAN,1464132201232,3584
SCAN,1464132201235,3038
SCAN,1464132201240,4631
SCAN,1464132201244,3682
SCAN,1464132201246,2680
SCAN,1464132201248,2230
SCAN,1464132201252,3893
SCAN,1464132201256,3859
SCAN,1464132201261,3630
SCAN,1464132201263,2259
SCAN,1464132201266,3152
SCAN,1464132201268,2153
SCAN,1464132201273,3739
SCAN,1464132201278,4805
SCAN,1464132201280,2068
SCAN,1464132201281,1619
SCAN,1464132201285,2811
SCAN,1464132201290,4120
SCAN,1464132201292,1686
SCAN,1464132201296,3781
SCAN,1464132201300,3510
SCAN,1464132201301,1498
SCAN,1464132201304,1485
SCAN,1464132201307,979
SCAN,1464132201312,2382
SCAN,1464132201316,3653
SCAN,1464132201321,4418
SCAN,1464132201331,4686
SCAN,1464132201333,2914
SCAN,1464132201338,4223
SCAN,1464132201340,2592
SCAN,1464132201344,4103
SCAN,1464132201345,514
SCAN,1464132201350,3847
SCAN,1464132201357,4215
SCAN,1464132201360,3126
SCAN,1464132201362,2529
SCAN,1464132201365,2145
SCAN,1464132201370,3769
SCAN,1464132201373,3583
SCAN,1464132201377,4071
SCAN,1464132201382,4157
SCAN,1464132201385,3972
SCAN,1464132201387,1706
SCAN,1464132201390,2621
SCAN,1464132201391,899
SCAN,1464132201396,3622
SCAN,1464132201404,4986
SCAN,1464132201408,4033
SCAN,1464132201412,3465
SCAN,1464132201416,4146
SCAN,1464132201417,1240
SCAN,1464132201421,3946
SCAN,1464132201423,1477
SCAN,1464132201426,3805
SCAN,1464132201429,2489
SCAN,1464132201432,3229
SCAN,1464132201434,1610
SCAN,1464132201440,4072
SCAN,1464132201443,3513
SCAN,1464132201445,1273
SCAN,1464132201450,4119
SCAN,1464132201451,931
SCAN,1464132201457,4125
SCAN,1464132201458,1814
SCAN,1464132201462,3031
SCAN,1464132201463,630
SCAN,1464132201470,4308
SCAN,1464132201473,2707
SCAN,1464132201476,3031
SCAN,1464132201477,1438
SCAN,1464132201483,3619
SCAN,1464132201487,3763
SCAN,1464132201489,2889
SCAN,1464132201491,1880
SCAN,1464132201493,893
SCAN,1464132201497,1529
SCAN,1464132201502,2443
SCAN,1464132201507,4002
SCAN,1464132201511,4327
SCAN,1464132201513,2316
SCAN,1464132201518,4325
SCAN,1464132201522,4291
SCAN,1464132201527,5089
SCAN,1464132201531,4214
SCAN,1464132201536,3257
SCAN,1464132201538,2256
SCAN,1464132201541,2897
SCAN,1464132201543,2359
SCAN,1464132201544,1334
SCAN,1464132201548,1861
SCAN,1464132201552,2734
SCAN,1464132201557,4142
SCAN,1464132201561,4669
SCAN,1464132201564,2876
SCAN,1464132201570,5659
SCAN,1464132201575,5264
SCAN,1464132201578,2701
SCAN,1464132201579,1331
SCAN,1464132201583,3990
SCAN,1464132201594,11071
SCAN,1464132201598,2820
SCAN,1464132201600,2113
SCAN,1464132201601,690
SCAN,1464132201607,4743
SCAN,1464132201611,4217
SCAN,1464132201615,3852
SCAN,1464132201620,4882
SCAN,1464132201624,4588
SCAN,1464132201629,4281
SCAN,1464132201632,3703
SCAN,1464132201636,3818
SCAN,1464132201638,1934
SCAN,1464132201639,1122
SCAN,1464132201640,1002
SCAN,1464132201644,3045
SCAN,1464132201647,2800
SCAN,1464132201649,2106
SCAN,1464132201654,4326
SCAN,1464132201657,3101
SCAN,1464132201658,1734
SCAN,1464132201662,2683
SCAN,1464132201667,4877
SCAN,1464132201671,3329
SCAN,1464132201672,1306
SCAN,1464132201678,5209
SCAN,1464132201679,1259
SCAN,1464132201683,3703
SCAN,1464132201688,4755
SCAN,1464132201691,3280
SCAN,1464132201694,2955
SCAN,1464132201699,4933
SCAN,1464132201703,4012
SCAN,1464132201707,4470
SCAN,1464132201710,2984
SCAN,1464132201712,2051
SCAN,1464132201716,3725
SCAN,1464132201717,1285
SCAN,1464132201724,6408
SCAN,1464132201726,2482
SCAN,1464132201729,2549
SCAN,1464132201730,1151
SCAN,1464132201731,1403
SCAN,1464132201736,3092
SCAN,1464132201741,4789
SCAN,1464132201745,4025
SCAN,1464132201748,3107
SCAN,1464132201749,1267
SCAN,1464132201750,999
SCAN,1464132201756,3743
SCAN,1464132201762,2847
SCAN,1464132201764,1093
SCAN,1464132201767,1300
SCAN,1464132201771,2094
SCAN,1464132201776,3801
SCAN,1464132201780,3416
SCAN,1464132201781,1353
SCAN,1464132201786,3151
SCAN,1464132201789,3121
SCAN,1464132201791,2183
SCAN,1464132201797,4283
SCAN,1464132201800,2696
SCAN,1464132201803,3063
SCAN,1464132201805,2260
SCAN,1464132201808,1656
SCAN,1464132201811,1771
SCAN,1464132201815,2793
SCAN,1464132201817,1401
SCAN,1464132201823,3955
SCAN,1464132201828,4608
SCAN,1464132201832,3860
SCAN,1464132201834,2530
SCAN,1464132201837,2907
SCAN,1464132201841,3743
SCAN,1464132201843,2050
SCAN,1464132201846,3546
SCAN,1464132201849,2255
SCAN,1464132201853,3865
SCAN,1464132201855,2092
SCAN,1464132201859,2727
SCAN,1464132201862,2605
SCAN,1464132201864,1531
SCAN,1464132201870,4323
SCAN,1464132201874,3829
SCAN,1464132201875,971
SCAN,1464132201878,2265
SCAN,1464132201881,1502
SCAN,1464132201884,1958
SCAN,1464132201888,1872
SCAN,1464132201894,4393
SCAN,1464132201900,4129
SCAN,1464132201905,4841
SCAN,1464132201907,2645
SCAN,1464132201911,3766
SCAN,1464132201915,3885
SCAN,1464132201919,3914
SCAN,1464132201920,957
SCAN,1464132201925,2235
SCAN,1464132201933,7119
SCAN,1464132201938,4884
SCAN,1464132201942,3671
SCAN,1464132201946,4151
SCAN,1464132201948,2176
SCAN,1464132201953,2813
SCAN,1464132201958,4793
SCAN,1464132201960,1819
SCAN,1464132201963,3131
SCAN,1464132201966,3202
SCAN,1464132201968,2109
SCAN,1464132201971,2463
SCAN,1464132201975,3863
SCAN,1464132201978,3478
SCAN,1464132201981,1897
SCAN,1464132201985,2911
SCAN,1464132201987,1607
SCAN,1464132201991,1583
SCAN,1464132201997,4687
SCAN,1464132202004,4732
SCAN,1464132202009,5263
SCAN,1464132202016,6534
SCAN,1464132202023,7341
SCAN,1464132202029,6265
SCAN,1464132202036,6278
SCAN,1464132202039,3690
SCAN,1464132202044,4638
SCAN,1464132202048,3555
SCAN,1464132202049,1551
SCAN,1464132202056,7026
SCAN,1464132202060,3827
SCAN,1464132202064,4046
SCAN,1464132202066,1715
SCAN,1464132202070,4623
SCAN,1464132202073,2762
SCAN,1464132202077,4297
SCAN,1464132202082,3623
SCAN,1464132202087,4558
SCAN,1464132202088,1023
SCAN,1464132202092,3864
SCAN,1464132202096,4150
SCAN,1464132202099,3586
SCAN,1464132202102,2205
SCAN,1464132202105,3207
SCAN,1464132202107,2033
SCAN,1464132202111,3874
SCAN,1464132202113,2559
SCAN,1464132202118,4140
SCAN,1464132202121,3656
SCAN,1464132202125,3962
SCAN,1464132202127,1778
SCAN,1464132202133,4939
SCAN,1464132202136,3453
SCAN,1464132202138,2143
SCAN,1464132202142,3153
SCAN,1464132202146,4234
SCAN,1464132202150,4357
SCAN,1464132202153,3072
SCAN,1464132202155,1398
SCAN,1464132202158,2081
SCAN,1464132202162,4087
SCAN,1464132202163,1093
SCAN,1464132202167,4452
SCAN,1464132202171,3096
SCAN,1464132202172,1175
SCAN,1464132202173,1512
SCAN,1464132202177,3289
SCAN,1464132202180,3792
SCAN,1464132202184,3386
SCAN,1464132202186,2418
SCAN,1464132202191,4726
SCAN,1464132202195,3706
SCAN,1464132202197,1992
SCAN,1464132202200,3085
SCAN,1464132202204,4223
SCAN,1464132202205,1530
SCAN,1464132202208,1490
SCAN,1464132202212,2756
SCAN,1464132202214,1657
SCAN,1464132202220,4322
SCAN,1464132202222,1721
SCAN,1464132202228,5308
SCAN,1464132202232,3967
SCAN,1464132202235,1718
SCAN,1464132202238,2228
SCAN,1464132202241,1864
SCAN,1464132202244,1784
SCAN,1464132202248,2048
SCAN,1464132202252,2516
SCAN,1464132202253,895
SCAN,1464132202259,3129
SCAN,1464132202261,1390
SCAN,1464132202266,3006
SCAN,1464132202267,975
SCAN,1464132202271,2280
SCAN,1464132202275,2106
SCAN,1464132202280,3729
SCAN,1464132202282,2621
SCAN,1464132202287,4376
SCAN,1464132202291,3797
SCAN,1464132202292,1644
SCAN,1464132202297,4486
SCAN,1464132202300,2915
SCAN,1464132202304,4267
SCAN,1464132202307,2507
SCAN,1464132202311,3860
SCAN,1464132202311,849
SCAN,1464132202314,1585
SCAN,1464132202318,1832
SCAN,1464132202321,2176
SCAN,1464132202328,2448
SCAN,1464132202331,1710
SCAN,1464132202336,3353
SCAN,1464132202340,4341
SCAN,1464132202345,4573
SCAN,1464132202347,2007
SCAN,1464132202351,4373
SCAN,1464132202353,1752
SCAN,1464132202355,1657
SCAN,1464132202357,1459
SCAN,1464132202366,3093
SCAN,1464132202369,2881
SCAN,1464132202373,4105
SCAN,1464132202377,3921
SCAN,1464132202378,1050
SCAN,1464132202382,2916
SCAN,1464132202384,1515
SCAN,1464132202388,2369
SCAN,1464132202392,2684
SCAN,1464132202398,5724
SCAN,1464132202400,2018
SCAN,1464132202404,4068
SCAN,1464132202409,2907
SCAN,1464132202413,3903
SCAN,1464132202415,1857
SCAN,1464132202419,3105
SCAN,1464132202420,1177
SCAN,1464132202425,2675
SCAN,1464132202427,858
SCAN,1464132202433,3557
SCAN,1464132202436,3200
SCAN,1464132202439,2561
SCAN,1464132202441,1899
SCAN,1464132202443,851
SCAN,1464132202447,1021
SCAN,1464132202452,2659
SCAN,1464132202454,1550
SCAN,1464132202459,3616
SCAN,1464132202462,2031
SCAN,1464132202465,2285
SCAN,1464132202469,2949
SCAN,1464132202472,3281
SCAN,1464132202475,2542
SCAN,1464132202480,4181
SCAN,1464132202481,1406
SCAN,1464132202486,3188
SCAN,1464132202487,1162
SCAN,1464132202490,1072
SCAN,1464132202494,1581
SCAN,1464132202498,2128
SCAN,1464132202501,1748
SCAN,1464132202505,2402
SCAN,1464132202508,1704
SCAN,1464132202512,3147
SCAN,1464132202515,2675
SCAN,1464132202517,1288
SCAN,1464132202520,885
SCAN,1464132202527,4629
SCAN,1464132202532,4636
SCAN,1464132202534,1900
SCAN,1464132202535,1735
SCAN,1464132202537,1445
SCAN,1464132202540,938
SCAN,1464132202546,3300
SCAN,1464132202547,1168
SCAN,1464132202553,3724
SCAN,1464132202556,2873
SCAN,1464132202559,2682
SCAN,1464132202562,3135
SCAN,1464132202569,3021
SCAN,1464132202573,3599
SCAN,1464132202576,3156
SCAN,1464132202578,1642
SCAN,1464132202580,1240
SCAN,1464132202583,844
SCAN,1464132202589,2799
SCAN,1464132202592,2359
SCAN,1464132202596,3243
SCAN,1464132202600,4577
SCAN,1464132202608,7707
SCAN,1464132202610,2112
SCAN,1464132202613,2867
SCAN,1464132202616,2429
SCAN,1464132202620,4835
SCAN,1464132202623,2202
SCAN,1464132202627,4794
SCAN,1464132202633,4480
SCAN,1464132202635,1866
SCAN,1464132202636,732
SCAN,1464132202643,4227
SCAN,1464132202648,4654
