mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129636052,3345
SCAN,1464129636055,3485
SCAN,1464129636058,2924
SCAN,1464129636063,4968
SCAN,1464129636068,4830
SCAN,1464129636071,2666
SCAN,1464129636074,3665
SCAN,1464129636076,1433
SCAN,1464129636081,3641
SCAN,1464129636085,4571
SCAN,1464129636087,1848
SCAN,1464129636088,960
SCAN,1464129636092,3787
SCAN,1464129636094,2503
SCAN,1464129636100,4452
SCAN,1464129636101,1423
SCAN,1464129636102,905
SCAN,1464129636103,568
SCAN,1464129636106,2682
SCAN,1464129636107,1531
SCAN,1464129636111,4334
SCAN,1464129636114,2973
SCAN,1464129636117,2400
SCAN,1464129636119,2287
SCAN,1464129636121,1791
SCAN,1464129636122,1448
SCAN,1464129636125,2104
SCAN,1464129636127,2158
SCAN,1464129636130,2915
SCAN,1464129636132,2072
SCAN,1464129636133,1505
SCAN,1464129636135,1531
SCAN,1464129636138,3524
SCAN,1464129636140,1535
SCAN,1464129636144,4004
SCAN,1464129636146,2552
SCAN,1464129636147,979
SCAN,1464129636151,3381
SCAN,1464129636155,3802
SCAN,1464129636156,1355
SCAN,1464129636160,3539
SCAN,1464129636162,2536
SCAN,1464129636165,2847
SCAN,1464129636169,4146
SCAN,1464129636171,2126
SCAN,1464129636174,2898
SCAN,1464129636177,3256
SCAN,1464129636179,1142
SCAN,1464129636183,4322
SCAN,1464129636185,2428
SCAN,1464129636186,964
SCAN,1464129636189,2986
SCAN,1464129636191,2047
SCAN,1464129636194,2342
SCAN,1464129636197,3314
SCAN,1464129636202,4640
SCAN,1464129636205,3860
SCAN,1464129636209,3889
SCAN,1464129636213,4009
SCAN,1464129636216,2267
SCAN,1464129636218,2764
SCAN,1464129636220,1181
SCAN,1464129636221,1706
SCAN,1464129636225,3378
SCAN,1464129636227,2391
SCAN,1464129636232,4613
SCAN,1464129636235,2849
SCAN,1464129636236,1274
SCAN,1464129636238,2184
SCAN,1464129636240,1916
SCAN,1464129636246,6464
SCAN,1464129636250,3971
SCAN,1464129636251,826
SCAN,1464129636255,3649
SCAN,1464129636256,1116
SCAN,1464129636258,2230
SCAN,1464129636259,691
SCAN,1464129636260,912
SCAN,1464129636264,4038
SCAN,1464129636268,3627
SCAN,1464129636271,3681
SCAN,1464129636276,4903
SCAN,1464129636279,2788
SCAN,1464129636282,3231
SCAN,1464129636284,1382
SCAN,1464129636285,1895
SCAN,1464129636289,3767
SCAN,1464129636291,1739
SCAN,1464129636293,1665
SCAN,1464129636296,3443
SCAN,1464129636300,4227
SCAN,1464129636303,2510
SCAN,1464129636304,937
SCAN,1464129636305,1712
SCAN,1464129636309,3566
SCAN,1464129636313,4008
SCAN,1464129636315,1943
SCAN,1464129636318,3285
SCAN,1464129636323,4299
SCAN,1464129636327,4527
SCAN,1464129636329,1667
SCAN,1464129636331,2657
SCAN,1464129636335,3852
SCAN,1464129636337,1785
SCAN,1464129636341,4300
SCAN,1464129636344,2250
SCAN,1464129636344,683
SCAN,1464129636347,2118
SCAN,1464129636349,2214
SCAN,1464129636352,3100
SCAN,1464129636357,4755
SCAN,1464129636358,1373
SCAN,1464129636360,2420
SCAN,1464129636361,1094
SCAN,1464129636365,3163
SCAN,1464129636367,2832
SCAN,1464129636371,3809
SCAN,1464129636375,3639
SCAN,1464129636378,3209
SCAN,1464129636379,1006
SCAN,1464129636383,3822
SCAN,1464129636386,2943
SCAN,1464129636390,3846
SCAN,1464129636392,2206
SCAN,1464129636394,2147
SCAN,1464129636397,3055
SCAN,1464129636400,3107
SCAN,1464129636402,1722
SCAN,1464129636407,4645
SCAN,1464129636411,3771
SCAN,1464129636414,3596
SCAN,1464129636416,2106
SCAN,1464129636419,2464
SCAN,1464129636423,3889
SCAN,1464129636428,5774
SCAN,1464129636430,1217
SCAN,1464129636433,3492
SCAN,1464129636437,3456
SCAN,1464129636438,1338
SCAN,1464129636442,3703
SCAN,1464129636445,3112
SCAN,1464129636445,707
SCAN,1464129636447,1653
SCAN,1464129636451,3494
SCAN,1464129636452,1088
SCAN,1464129636456,4041
SCAN,1464129636459,3696
SCAN,1464129636464,4073
SCAN,1464129636465,1855
SCAN,1464129636468,1748
SCAN,1464129636471,2689
SCAN,1464129636475,4301
SCAN,1464129636476,1003
SCAN,1464129636479,2933
SCAN,1464129636484,4330
SCAN,1464129636486,2275
SCAN,1464129636490,4238
SCAN,1464129636493,2574
SCAN,1464129636496,2665
SCAN,1464129636498,2250
SCAN,1464129636503,5017
SCAN,1464129636506,2731
SCAN,1464129636507,1339
SCAN,1464129636510,3375
SCAN,1464129636512,2079
SCAN,1464129636517,4355
SCAN,1464129636522,4382
SCAN,1464129636524,1483
SCAN,1464129636527,2816
SCAN,1464129636530,3648
SCAN,1464129636533,1590
SCAN,1464129636537,3946
SCAN,1464129636540,3478
SCAN,1464129636544,3333
SCAN,1464129636547,2935
SCAN,1464129636549,1497
SCAN,1464129636554,4604
SCAN,1464129636555,1243
SCAN,1464129636558,3115
SCAN,1464129636562,3983
SCAN,1464129636565,2783
SCAN,1464129636570,3923
SCAN,1464129636572,2728
SCAN,1464129636575,3104
SCAN,1464129636578,2095
SCAN,1464129636582,4918
SCAN,1464129636586,3708
SCAN,1464129636591,4393
SCAN,1464129636593,2109
SCAN,1464129636596,3146
SCAN,1464129636598,2376
SCAN,1464129636600,1458
SCAN,1464129636602,1993
SCAN,1464129636606,4015
SCAN,1464129636608,1990
SCAN,1464129636609,1338
SCAN,1464129636611,2011
SCAN,1464129636614,3299
SCAN,1464129636618,3423
SCAN,1464129636620,1973
SCAN,1464129636622,2053
SCAN,1464129636624,2163
SCAN,1464129636626,2465
SCAN,1464129636628,1637
SCAN,1464129636638,9557
SCAN,1464129636639,911
SCAN,1464129636643,4520
SCAN,1464129636646,1804
SCAN,1464129636650,3482
SCAN,1464129636653,3141
SCAN,1464129636654,1378
SCAN,1464129636657,2694
SCAN,1464129636658,1419
SCAN,1464129636661,3038
SCAN,1464129636664,2653
SCAN,1464129636666,2058
SCAN,1464129636667,686
SCAN,1464129636668,1368
SCAN,1464129636672,3852
SCAN,1464129636674,2133
SCAN,1464129636677,3259
SCAN,1464129636682,4161
SCAN,1464129636684,2537
SCAN,1464129636689,4193
SCAN,1464129636692,3026
SCAN,1464129636694,1309
SCAN,1464129636698,4493
SCAN,1464129636702,3522
SCAN,1464129636707,4799
SCAN,1464129636708,1347
SCAN,1464129636710,2122
SCAN,1464129636713,2677
SCAN,1464129636718,4785
SCAN,1464129636720,2572
SCAN,1464129636722,2091
SCAN,1464129636724,1377
SCAN,1464129636726,2072
SCAN,1464129636727,1469
SCAN,1464129636729,1341
SCAN,1464129636732,2070
SCAN,1464129636736,4051
SCAN,1464129636739,3553
SCAN,1464129636741,1995
SCAN,1464129636744,2691
SCAN,1464129636748,4058
SCAN,1464129636751,3176
SCAN,1464129636755,3138
SCAN,1464129636760,5164
SCAN,1464129636762,2165
SCAN,1464129636766,4214
SCAN,1464129636770,3980
SCAN,1464129636772,2031
SCAN,1464129636774,1579
SCAN,1464129636776,2637
SCAN,1464129636781,4199
SCAN,1464129636784,3130
SCAN,1464129636787,3068
SCAN,1464129636789,2035
SCAN,1464129636793,2932
SCAN,1464129636802,8816
SCAN,1464129636804,2229
SCAN,1464129636805,1289
SCAN,1464129636809,3637
SCAN,1464129636815,4888
SCAN,1464129636819,4509
SCAN,1464129636822,2376
SCAN,1464129636826,4499
SCAN,1464129636828,1761
SCAN,1464129636832,3945
SCAN,1464129636835,3564
SCAN,1464129636838,2754
SCAN,1464129636843,4508
SCAN,1464129636845,2711
SCAN,1464129636847,1308
SCAN,1464129636848,846
SCAN,1464129636851,3320
SCAN,1464129636854,2592
SCAN,1464129636855,1054
SCAN,1464129636857,2139
SCAN,1464129636858,1126
SCAN,1464129636862,2479
SCAN,1464129636865,3243
SCAN,1464129636868,2893
SCAN,1464129636873,4895
SCAN,1464129636874,918
SCAN,1464129636876,2445
SCAN,1464129636879,2673
SCAN,1464129636881,1998
SCAN,1464129636885,2743
SCAN,1464129636889,4546
SCAN,1464129636890,1094
SCAN,1464129636893,2592
SCAN,1464129636897,4602
SCAN,1464129636902,4174
SCAN,1464129636905,3127
SCAN,1464129636907,2169
SCAN,1464129636908,1018
SCAN,1464129636910,2613
SCAN,1464129636911,998
SCAN,1464129636915,3968
SCAN,1464129636917,1897
SCAN,1464129636920,2460
SCAN,1464129636921,957
SCAN,1464129636923,1922
SCAN,1464129636924,1330
SCAN,1464129636927,2559
SCAN,1464129636930,2964
SCAN,1464129636931,1868
SCAN,1464129636934,2698
SCAN,1464129636938,3354
SCAN,1464129636941,3478
SCAN,1464129636946,4639
SCAN,1464129636949,1356
SCAN,1464129636950,651
SCAN,1464129636953,2837
SCAN,1464129636957,4576
SCAN,1464129636961,3262
SCAN,1464129636962,1609
SCAN,1464129636965,2683
SCAN,1464129636968,2872
SCAN,1464129636972,3776
SCAN,1464129636974,1836
SCAN,1464129636976,1988
SCAN,1464129636979,3653
SCAN,1464129636984,4837
SCAN,1464129636986,1542
SCAN,1464129636986,550
SCAN,1464129636989,3007
SCAN,1464129636993,3468
SCAN,1464129636998,4543
SCAN,1464129637004,4504
SCAN,1464129637009,4296
SCAN,1464129637010,1630
SCAN,1464129637012,1141
SCAN,1464129637014,2944
SCAN,1464129637017,1193
SCAN,1464129637017,588
SCAN,1464129637022,4513
SCAN,1464129637024,2043
SCAN,1464129637028,4025
SCAN,1464129637032,3784
SCAN,1464129637035,3682
SCAN,1464129637039,3430
SCAN,1464129637040,1629
SCAN,1464129637042,1927
SCAN,1464129637043,783
SCAN,1464129637047,3320
SCAN,1464129637050,3705
SCAN,1464129637053,2600
SCAN,1464129637055,1809
SCAN,1464129637058,3798
SCAN,1464129637060,1173
SCAN,1464129637061,1629
SCAN,1464129637065,3265
SCAN,1464129637067,2308
SCAN,1464129637069,2313
SCAN,1464129637071,1742
SCAN,1464129637075,4364
SCAN,1464129637079,3854
SCAN,1464129637083,3759
SCAN,1464129637084,1120
SCAN,1464129637088,4065
SCAN,1464129637093,5262
SCAN,1464129637098,4766
SCAN,1464129637101,3022
SCAN,1464129637103,1536
SCAN,1464129637106,3740
SCAN,1464129637108,1750
SCAN,1464129637111,2867
SCAN,1464129637113,2337
SCAN,1464129637118,4821
SCAN,1464129637123,4245
SCAN,1464129637127,4875
SCAN,1464129637129,1488
SCAN,1464129637131,2512
SCAN,1464129637135,3441
SCAN,1464129637137,1667
SCAN,1464129637139,2244
SCAN,1464129637141,2003
SCAN,1464129637142,705
SCAN,1464129637144,2900
SCAN,1464129637147,2696
SCAN,1464129637149,1960
SCAN,1464129637151,909
SCAN,1464129637154,2553
SCAN,1464129637156,2586
SCAN,1464129637158,2048
SCAN,1464129637161,2167
SCAN,1464129637165,4386
SCAN,1464129637172,6981
SCAN,1464129637174,2377
SCAN,1464129637177,1357
SCAN,1464129637181,4315
SCAN,1464129637183,1415
SCAN,1464129637196,12839
SCAN,1464129637197,1550
SCAN,1464129637203,5925
SCAN,1464129637205,2441
SCAN,1464129637211,5131
SCAN,1464129637217,6058
SCAN,1464129637219,2544
SCAN,1464129637222,2552
SCAN,1464129637224,1745
SCAN,1464129637226,2689
SCAN,1464129637228,1834
SCAN,1464129637231,2991
SCAN,1464129637238,5302
SCAN,1464129637240,2536
SCAN,1464129637243,2183
SCAN,1464129637248,5068
SCAN,1464129637248,679
SCAN,1464129637252,3450
SCAN,1464129637255,3641
SCAN,1464129637257,1477
SCAN,1464129637260,2583
SCAN,1464129637261,1373
SCAN,1464129637265,4204
SCAN,1464129637270,4648
SCAN,1464129637274,4491
SCAN,1464129637279,4799
SCAN,1464129637286,6743
SCAN,1464129637290,3795
SCAN,1464129637294,4749
SCAN,1464129637300,5238
SCAN,1464129637304,2883
SCAN,1464129637307,2652
SCAN,1464129637309,2806
SCAN,1464129637315,5286
SCAN,1464129637317,2411
SCAN,1464129637319,1938
SCAN,1464129637325,5538
SCAN,1464129637329,4095
SCAN,1464129637333,4079
SCAN,1464129637338,3972
SCAN,1464129637342,4645
SCAN,1464129637346,3735
SCAN,1464129637349,2524
SCAN,1464129637352,3089
SCAN,1464129637357,4645
SCAN,1464129637361,4319
SCAN,1464129637365,4617
SCAN,1464129637368,2160
SCAN,1464129637372,4103
SCAN,1464129637375,2983
SCAN,1464129637379,3848
SCAN,1464129637382,3680
SCAN,1464129637385,2271
SCAN,1464129637387,2201
SCAN,1464129637388,809
SCAN,1464129637392,4166
SCAN,1464129637396,4140
SCAN,1464129637397,1329
SCAN,1464129637399,1821
SCAN,1464129637401,2018
SCAN,1464129637408,7425
SCAN,1464129637414,5817
SCAN,1464129637419,4370
SCAN,1464129637422,3259
SCAN,1464129637424,1628
SCAN,1464129637429,4910
SCAN,1464129637432,3147
SCAN,1464129637437,5146
SCAN,1464129637442,5585
SCAN,1464129637449,6213
SCAN,1464129637451,2607
SCAN,1464129637454,2664
SCAN,1464129637456,1817
SCAN,1464129637459,2917
SCAN,1464129637463,4435
SCAN,1464129637464,877
SCAN,1464129637468,4357
SCAN,1464129637471,2276
SCAN,1464129637474,3634
SCAN,1464129637479,4231
SCAN,1464129637483,4255
SCAN,1464129637485,2242
SCAN,1464129637487,2263
SCAN,1464129637491,3210
SCAN,1464129637494,3466
SCAN,1464129637498,3874
SCAN,1464129637501,3493
SCAN,1464129637505,3924
SCAN,1464129637509,3514
SCAN,1464129637510,716
SCAN,1464129637511,1073
SCAN,1464129637515,4376
SCAN,1464129637516,788
SCAN,1464129637518,2284
SCAN,1464129637521,3119
SCAN,1464129637523,1470
SCAN,1464129637526,2975
SCAN,1464129637528,2702
SCAN,1464129637532,3257
SCAN,1464129637534,2019
SCAN,1464129637537,3634
SCAN,1464129637541,3928
SCAN,1464129637545,3930
SCAN,1464129637553,8082
SCAN,1464129637557,4023
SCAN,1464129637560,2859
SCAN,1464129637563,2401
SCAN,1464129637567,4368
SCAN,1464129637570,3147
SCAN,1464129637574,4063
SCAN,1464129637576,2154
SCAN,1464129637581,4906
SCAN,1464129637583,1289
SCAN,1464129637585,2452
SCAN,1464129637589,3538
SCAN,1464129637591,2650
SCAN,1464129637594,2408
SCAN,1464129637599,5150
SCAN,1464129637601,2313
SCAN,1464129637605,3974
SCAN,1464129637607,1985
SCAN,1464129637613,6134
SCAN,1464129637618,5053
SCAN,1464129637622,4122
SCAN,1464129637626,3629
SCAN,1464129637629,3169
SCAN,1464129637632,2654
SCAN,1464129637636,2939
SCAN,1464129637640,3459
SCAN,1464129637642,2578
SCAN,1464129637643,915
SCAN,1464129637646,2318
SCAN,1464129637647,1846
SCAN,1464129637650,2264
SCAN,1464129637651,1342
SCAN,1464129637655,4312
SCAN,1464129637661,5799
SCAN,1464129637663,2307
SCAN,1464129637668,4888
SCAN,1464129637672,4082
SCAN,1464129637676,3548
SCAN,1464129637681,5440
SCAN,1464129637684,2578
SCAN,1464129637685,1304
SCAN,1464129637688,2357
SCAN,1464129637690,1902
SCAN,1464129637691,1636
SCAN,1464129637697,5710
SCAN,1464129637699,1910
SCAN,1464129637703,4453
SCAN,1464129637707,4099
SCAN,1464129637710,2390
SCAN,1464129637716,6183
SCAN,1464129637719,3089
SCAN,1464129637724,4472
SCAN,1464129637727,3156
SCAN,1464129637732,5544
SCAN,1464129637734,1440
SCAN,1464129637738,4486
SCAN,1464129637742,4116
SCAN,1464129637745,2656
SCAN,1464129637746,1447
SCAN,1464129637750,3674
SCAN,1464129637753,2796
SCAN,1464129637757,4460
SCAN,1464129637760,2757
SCAN,1464129637763,2505
SCAN,1464129637764,1004
SCAN,1464129637767,3263
SCAN,1464129637771,3692
SCAN,1464129637775,4558
SCAN,1464129637777,1564
SCAN,1464129637780,3445
SCAN,1464129637785,4329
SCAN,1464129637787,2409
SCAN,1464129637791,3760
SCAN,1464129637794,3390
SCAN,1464129637796,1729
SCAN,1464129637799,2985
SCAN,1464129637800,666
SCAN,1464129637804,3125
SCAN,1464129637805,1171
SCAN,1464129637808,2760
SCAN,1464129637812,4225
SCAN,1464129637818,5155
SCAN,1464129637820,1570
SCAN,1464129637823,2459
SCAN,1464129637827,3875
SCAN,1464129637831,3327
SCAN,1464129637834,3401
SCAN,1464129637837,3306
SCAN,1464129637842,4505
SCAN,1464129637845,2611
SCAN,1464129637849,4123
SCAN,1464129637852,3225
SCAN,1464129637853,1321
SCAN,1464129637857,3285
SCAN,1464129637858,1495
SCAN,1464129637860,1779
SCAN,1464129637864,4251
SCAN,1464129637865,1438
SCAN,1464129637868,2465
SCAN,1464129637872,3853
SCAN,1464129637875,3510
SCAN,1464129637880,4596
SCAN,1464129637882,1009
SCAN,1464129637886,3855
SCAN,1464129637889,3347
SCAN,1464129637892,2350
SCAN,1464129637894,2483
SCAN,1464129637895,1133
SCAN,1464129637899,3839
SCAN,1464129637902,2409
SCAN,1464129637909,7355
SCAN,1464129637910,1334
SCAN,1464129637914,4129
SCAN,1464129637919,4248
SCAN,1464129637924,5424
SCAN,1464129637927,2465
SCAN,1464129637929,2690
SCAN,1464129637931,1443
SCAN,1464129637935,4500
SCAN,1464129637938,2607
SCAN,1464129637940,1661
SCAN,1464129637941,1610
SCAN,1464129637945,3388
SCAN,1464129637949,4058
SCAN,1464129637952,3534
SCAN,1464129637954,2094
SCAN,1464129637957,2495
SCAN,1464129637961,3778
SCAN,1464129637963,2254
SCAN,1464129637967,3784
SCAN,1464129637968,1696
SCAN,1464129637970,2051
SCAN,1464129637972,1823
SCAN,1464129637977,4547
SCAN,1464129637982,4846
SCAN,1464129637985,3932
SCAN,1464129637988,2188
SCAN,1464129637991,3810
SCAN,1464129637995,3530
SCAN,1464129637997,2370
SCAN,1464129637999,1427
SCAN,1464129638003,3716
SCAN,1464129638005,2646
SCAN,1464129638009,3320
SCAN,1464129638010,1497
SCAN,1464129638011,1373
SCAN,1464129638014,2645
SCAN,1464129638016,2309
SCAN,1464129638021,2958
SCAN,1464129638022,1771
SCAN,1464129638027,4132
SCAN,1464129638030,3682
SCAN,1464129638033,1647
SCAN,1464129638037,4090
SCAN,1464129638041,3489
SCAN,1464129638046,5110
SCAN,1464129638050,4405
SCAN,1464129638054,4043
SCAN,1464129638055,1074
SCAN,1464129638060,3554
SCAN,1464129638062,2111
SCAN,1464129638064,2396
SCAN,1464129638068,3349
SCAN,1464129638070,2641
SCAN,1464129638074,3409
SCAN,1464129638078,3584
SCAN,1464129638082,4127
SCAN,1464129638085,3238
SCAN,1464129638089,4509
SCAN,1464129638093,3109
SCAN,1464129638097,4878
SCAN,1464129638102,4186
SCAN,1464129638106,4713
SCAN,1464129638110,3862
SCAN,1464129638113,3026
SCAN,1464129638116,2776
SCAN,1464129638118,2045
SCAN,1464129638121,2548
SCAN,1464129638123,2279
SCAN,1464129638127,4158
SCAN,1464129638130,3243
SCAN,1464129638134,3678
SCAN,1464129638136,2451
SCAN,1464129638138,1464
SCAN,1464129638140,2481
SCAN,1464129638144,3313
SCAN,1464129638148,4540
SCAN,1464129638150,1358
SCAN,1464129638152,2369
SCAN,1464129638155,3501
SCAN,1464129638158,2617
SCAN,1464129638162,4219
SCAN,1464129638165,2699
SCAN,1464129638166,973
SCAN,1464129638169,3338
SCAN,1464129638173,3737
SCAN,1464129638176,2623
SCAN,1464129638179,2552
SCAN,1464129638182,2864
SCAN,1464129638185,3106
SCAN,1464129638188,2573
SCAN,1464129638190,1949
SCAN,1464129638193,3386
SCAN,1464129638197,3187
SCAN,1464129638201,4850
SCAN,1464129638206,4771
SCAN,1464129638209,3133
SCAN,1464129638213,3410
SCAN,1464129638214,1286
SCAN,1464129638218,4031
SCAN,1464129638221,3319
SCAN,1464129638222,1073
SCAN,1464129638224,1862
SCAN,1464129638228,3553
SCAN,1464129638233,5028
SCAN,1464129638235,2023
SCAN,1464129638238,3082
SCAN,1464129638240,2122
SCAN,1464129638244,4115
SCAN,1464129638247,2790
SCAN,1464129638251,3479
SCAN,1464129638254,3711
SCAN,1464129638257,2897
SCAN,1464129638261,2170
SCAN,1464129638263,2823
SCAN,1464129638267,3775
SCAN,1464129638272,4881
SCAN,1464129638275,2886
SCAN,1464129638277,2464
SCAN,1464129638281,3781
SCAN,1464129638285,3760
SCAN,1464129638287,1742
SCAN,1464129638289,2373
SCAN,1464129638291,1920
SCAN,1464129638293,1698
SCAN,1464129638297,3964
SCAN,1464129638298,1718
SCAN,1464129638301,2457
SCAN,1464129638302,735
SCAN,1464129638306,4166
SCAN,1464129638308,1756
SCAN,1464129638310,2691
SCAN,1464129638312,1499
SCAN,1464129638316,4187
SCAN,1464129638317,1085
SCAN,1464129638319,1905
SCAN,1464129638323,4102
SCAN,1464129638325,1920
SCAN,1464129638327,2032
SCAN,1464129638332,4559
SCAN,1464129638336,4815
SCAN,1464129638339,2572
SCAN,1464129638340,668
SCAN,1464129638344,4730
SCAN,1464129638349,3561
SCAN,1464129638351,2043
SCAN,1464129638357,5687
SCAN,1464129638359,2118
SCAN,1464129638362,2766
SCAN,1464129638364,1977
SCAN,1464129638370,4039
SCAN,1464129638375,4546
SCAN,1464129638378,3657
SCAN,1464129638383,4334
SCAN,1464129638386,3337
SCAN,1464129638388,1799
SCAN,1464129638390,2272
SCAN,1464129638392,2025
SCAN,1464129638396,3721
SCAN,1464129638399,3286
SCAN,1464129638400,1202
SCAN,1464129638404,3768
SCAN,1464129638405,840
SCAN,1464129638409,2862
SCAN,1464129638410,780
SCAN,1464129638412,935
SCAN,1464129638414,2461
SCAN,1464129638418,3703
SCAN,1464129638422,4291
SCAN,1464129638427,4985
SCAN,1464129638429,2005
SCAN,1464129638431,1948
SCAN,1464129638435,4136
SCAN,1464129638439,3592
SCAN,1464129638442,3067
SCAN,1464129638444,2311
SCAN,1464129638448,3573
SCAN,1464129638452,3952
SCAN,1464129638455,3674
SCAN,1464129638459,3741
SCAN,1464129638466,5372
SCAN,1464129638470,4323
SCAN,1464129638474,4269
SCAN,1464129638479,4323
SCAN,1464129638480,824
SCAN,1464129638485,5060
SCAN,1464129638488,2957
SCAN,1464129638489,1076
SCAN,1464129638492,3522
SCAN,1464129638496,3347
SCAN,1464129638498,1999
SCAN,1464129638499,1543
SCAN,1464129638504,4424
SCAN,1464129638507,3710
SCAN,1464129638511,3524
SCAN,1464129638511,532
SCAN,1464129638516,4289
SCAN,1464129638518,2041
SCAN,1464129638522,4394
SCAN,1464129638523,1200
SCAN,1464129638528,4386
SCAN,1464129638529,1196
SCAN,1464129638533,4176
SCAN,1464129638536,3453
SCAN,1464129638541,4040
SCAN,1464129638547,6366
SCAN,1464129638551,3941
SCAN,1464129638554,3553
SCAN,1464129638555,1043
SCAN,1464129638562,6205
SCAN,1464129638567,4136
SCAN,1464129638571,3527
SCAN,1464129638575,3811
SCAN,1464129638577,2584
SCAN,1464129638580,2254
SCAN,1464129638582,1949
SCAN,1464129638584,2604
SCAN,1464129638589,4869
SCAN,1464129638592,2795
SCAN,1464129638597,4206
SCAN,1464129638598,1056
SCAN,1464129638603,4383
SCAN,1464129638605,2589
SCAN,1464129638607,2248
SCAN,1464129638611,3209
SCAN,1464129638615,3966
SCAN,1464129638620,3938
SCAN,1464129638622,2254
SCAN,1464129638625,2705
SCAN,1464129638628,3927
SCAN,1464129638630,1873
SCAN,1464129638635,4576
SCAN,1464129638639,3995
SCAN,1464129638643,4366
SCAN,1464129638647,3604
SCAN,1464129638652,5104
SCAN,1464129638654,1182
SCAN,1464129638659,4471
SCAN,1464129638665,4843
SCAN,1464129638669,3808
SCAN,1464129638671,2484
SCAN,1464129638673,1830
SCAN,1464129638676,2885
SCAN,1464129638681,4756
SCAN,1464129638683,2139
SCAN,1464129638687,3977
SCAN,1464129638691,4334
SCAN,1464129638696,4731
SCAN,1464129638698,2188
SCAN,1464129638700,1874
SCAN,1464129638704,4403
SCAN,1464129638709,3997
SCAN,1464129638710,1118
SCAN,1464129638711,1610
SCAN,1464129638714,3111
SCAN,1464129638717,2817
SCAN,1464129638721,3411
SCAN,1464129638723,2514
SCAN,1464129638728,4850
SCAN,1464129638732,3705
SCAN,1464129638736,4750
SCAN,1464129638740,3424
SCAN,1464129638746,4390
SCAN,1464129638749,2892
SCAN,1464129638755,6160
SCAN,1464129638759,3876
SCAN,1464129638760,1800
SCAN,1464129638764,3460
SCAN,1464129638767,2596
SCAN,1464129638767,812
SCAN,1464129638772,4336
SCAN,1464129638775,3666
SCAN,1464129638779,3714
SCAN,1464129638783,3918
SCAN,1464129638788,4527
SCAN,1464129638791,3185
SCAN,1464129638794,3240
