mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130253978,2480
SCAN,1464130253982,3925
SCAN,1464130253984,1898
SCAN,1464130253992,3525
SCAN,1464130253993,1101
SCAN,1464130253997,2251
SCAN,1464130254000,1064
SCAN,1464130254005,2778
SCAN,1464130254009,3974
SCAN,1464130254012,2474
SCAN,1464130254013,1192
SCAN,1464130254018,3044
SCAN,1464130254020,1174
SCAN,1464130254034,11806
SCAN,1464130254036,2301
SCAN,1464130254040,3585
SCAN,1464130254043,2990
SCAN,1464130254045,1976
SCAN,1464130254046,1011
SCAN,1464130254047,1931
SCAN,1464130254051,3556
SCAN,1464130254055,3967
SCAN,1464130254057,1662
SCAN,1464130254060,1453
SCAN,1464130254069,3933
SCAN,1464130254073,3581
SCAN,1464130254075,2041
SCAN,1464130254077,1871
SCAN,1464130254083,4248
SCAN,1464130254085,2143
SCAN,1464130254088,3177
SCAN,1464130254093,4580
SCAN,1464130254096,3292
SCAN,1464130254100,1437
SCAN,1464130254106,4552
SCAN,1464130254111,4715
SCAN,1464130254115,4206
SCAN,1464130254117,1946
SCAN,1464130254122,4412
SCAN,1464130254124,1808
SCAN,1464130254127,3202
SCAN,1464130254128,1619
SCAN,1464130254129,1049
SCAN,1464130254135,3223
SCAN,1464130254140,4801
SCAN,1464130254142,2055
SCAN,1464130254144,2094
SCAN,1464130254149,3440
SCAN,1464130254151,2273
SCAN,1464130254155,3621
SCAN,1464130254158,2192
SCAN,1464130254161,2490
SCAN,1464130254163,1118
SCAN,1464130254170,4389
SCAN,1464130254172,2143
SCAN,1464130254174,2671
SCAN,1464130254176,1018
SCAN,1464130254181,2382
SCAN,1464130254186,3822
SCAN,1464130254188,2603
SCAN,1464130254191,2938
SCAN,1464130254198,2351
SCAN,1464130254202,3096
SCAN,1464130254204,1764
SCAN,1464130254207,1802
SCAN,1464130254212,3609
SCAN,1464130254217,4357
SCAN,1464130254221,4345
SCAN,1464130254222,1467
SCAN,1464130254225,2607
SCAN,1464130254228,2724
SCAN,1464130254231,1998
SCAN,1464130254235,3194
SCAN,1464130254239,3581
SCAN,1464130254243,4259
SCAN,1464130254245,2420
SCAN,1464130254248,2707
SCAN,1464130254252,3167
SCAN,1464130254254,2654
SCAN,1464130254257,1377
SCAN,1464130254260,1522
SCAN,1464130254264,1670
SCAN,1464130254266,873
SCAN,1464130254273,4008
SCAN,1464130254275,2338
SCAN,1464130254277,1435
SCAN,1464130254281,2237
SCAN,1464130254284,1958
SCAN,1464130254288,2778
SCAN,1464130254291,2600
SCAN,1464130254298,6193
SCAN,1464130254303,4870
SCAN,1464130254306,3010
SCAN,1464130254310,3541
SCAN,1464130254313,3912
SCAN,1464130254317,3777
SCAN,1464130254320,3171
SCAN,1464130254325,4298
SCAN,1464130254328,3326
SCAN,1464130254332,3650
SCAN,1464130254335,3086
SCAN,1464130254337,1930
SCAN,1464130254338,1098
SCAN,1464130254339,1606
SCAN,1464130254344,4169
SCAN,1464130254346,2464
SCAN,1464130254349,2543
SCAN,1464130254355,3483
SCAN,1464130254359,3422
SCAN,1464130254363,4396
SCAN,1464130254368,4412
SCAN,1464130254370,2197
SCAN,1464130254372,2339
SCAN,1464130254375,2814
SCAN,1464130254379,3503
SCAN,1464130254380,1434
SCAN,1464130254384,1817
SCAN,1464130254393,7561
SCAN,1464130254396,3564
SCAN,1464130254401,4268
SCAN,1464130254404,3274
SCAN,1464130254408,3885
SCAN,1464130254412,3757
SCAN,1464130254414,2307
SCAN,1464130254416,1380
SCAN,1464130254418,1670
SCAN,1464130254421,2873
SCAN,1464130254424,2140
SCAN,1464130254427,2163
SCAN,1464130254433,3930
SCAN,1464130254435,2838
SCAN,1464130254437,1855
SCAN,1464130254443,4769
SCAN,1464130254445,2146
SCAN,1464130254448,2879
SCAN,1464130254452,3039
SCAN,1464130254453,726
SCAN,1464130254458,3094
SCAN,1464130254461,2802
SCAN,1464130254465,3273
SCAN,1464130254468,2697
SCAN,1464130254469,919
SCAN,1464130254475,3532
SCAN,1464130254478,2412
SCAN,1464130254483,4198
SCAN,1464130254485,2159
SCAN,1464130254489,3605
SCAN,1464130254490,1552
SCAN,1464130254496,4103
SCAN,1464130254498,2380
SCAN,1464130254501,2039
SCAN,1464130254506,4100
SCAN,1464130254508,1798
SCAN,1464130254512,3319
SCAN,1464130254513,852
SCAN,1464130254517,1495
SCAN,1464130254519,884
SCAN,1464130254526,3984
SCAN,1464130254528,2157
SCAN,1464130254532,2971
SCAN,1464130254534,2149
SCAN,1464130254538,2887
SCAN,1464130254540,1712
SCAN,1464130254544,2290
SCAN,1464130254546,1025
SCAN,1464130254551,2614
SCAN,1464130254556,4081
SCAN,1464130254559,3365
SCAN,1464130254563,3561
SCAN,1464130254566,3327
SCAN,1464130254570,3710
SCAN,1464130254571,1465
SCAN,1464130254575,3463
SCAN,1464130254579,4084
SCAN,1464130254581,1863
SCAN,1464130254584,2283
SCAN,1464130254586,1100
SCAN,1464130254592,2980
SCAN,1464130254595,2769
SCAN,1464130254597,1826
SCAN,1464130254600,1626
SCAN,1464130254603,1460
SCAN,1464130254610,4362
SCAN,1464130254613,3516
SCAN,1464130254617,4305
SCAN,1464130254620,2383
SCAN,1464130254623,3452
SCAN,1464130254628,4338
SCAN,1464130254630,2620
SCAN,1464130254635,4417
SCAN,1464130254638,3830
SCAN,1464130254641,2853
SCAN,1464130254643,1768
SCAN,1464130254645,2010
SCAN,1464130254649,3834
SCAN,1464130254651,2198
SCAN,1464130254656,3851
SCAN,1464130254660,4223
SCAN,1464130254663,3329
SCAN,1464130254666,2507
SCAN,1464130254668,2684
SCAN,1464130254671,2993
SCAN,1464130254674,2092
SCAN,1464130254678,3138
SCAN,1464130254681,2855
SCAN,1464130254684,1806
SCAN,1464130254686,840
SCAN,1464130254691,2159
SCAN,1464130254695,2928
SCAN,1464130254697,1924
SCAN,1464130254702,3660
SCAN,1464130254705,3033
SCAN,1464130254706,788
SCAN,1464130254714,5100
SCAN,1464130254718,4006
SCAN,1464130254722,4448
SCAN,1464130254725,2590
SCAN,1464130254726,1072
SCAN,1464130254728,1894
SCAN,1464130254731,2698
SCAN,1464130254735,2673
SCAN,1464130254738,2804
SCAN,1464130254743,4247
SCAN,1464130254745,1920
SCAN,1464130254746,1172
SCAN,1464130254752,3403
SCAN,1464130254754,2306
SCAN,1464130254758,3210
SCAN,1464130254761,2101
SCAN,1464130254765,3498
SCAN,1464130254767,1783
SCAN,1464130254769,616
SCAN,1464130254775,3320
SCAN,1464130254778,2390
SCAN,1464130254782,3958
SCAN,1464130254787,4217
SCAN,1464130254790,3732
SCAN,1464130254792,1369
SCAN,1464130254793,1518
SCAN,1464130254799,3693
SCAN,1464130254802,3106
SCAN,1464130254804,1605
SCAN,1464130254808,2894
SCAN,1464130254812,3229
SCAN,1464130254818,6387
SCAN,1464130254821,2649
SCAN,1464130254824,1770
SCAN,1464130254828,2763
SCAN,1464130254832,3517
SCAN,1464130254835,2603
SCAN,1464130254839,3475
SCAN,1464130254840,1541
SCAN,1464130254844,2474
SCAN,1464130254849,3595
SCAN,1464130254852,2787
SCAN,1464130254856,4240
SCAN,1464130254860,4063
SCAN,1464130254862,1942
SCAN,1464130254865,2667
SCAN,1464130254868,2682
SCAN,1464130254871,2802
SCAN,1464130254873,903
SCAN,1464130254878,2419
SCAN,1464130254890,4334
SCAN,1464130254894,4072
SCAN,1464130254897,3652
SCAN,1464130254900,2614
SCAN,1464130254903,751
SCAN,1464130254907,2170
SCAN,1464130254910,1811
SCAN,1464130254916,1201
SCAN,1464130254920,968
SCAN,1464130254926,3735
SCAN,1464130254929,3660
SCAN,1464130254934,4262
SCAN,1464130254938,4519
SCAN,1464130254944,5873
SCAN,1464130254948,2569
SCAN,1464130254951,3319
SCAN,1464130254953,2020
SCAN,1464130254956,2873
SCAN,1464130254960,3620
SCAN,1464130254962,2605
SCAN,1464130254966,3984
SCAN,1464130254969,2395
SCAN,1464130254971,2776
SCAN,1464130254975,2995
SCAN,1464130254977,2140
SCAN,1464130254982,3286
SCAN,1464130254983,1664
SCAN,1464130254989,3846
SCAN,1464130254994,4681
SCAN,1464130254998,4311
SCAN,1464130255002,3942
SCAN,1464130255005,3234
SCAN,1464130255007,2068
SCAN,1464130255008,998
SCAN,1464130255012,3721
SCAN,1464130255014,1623
SCAN,1464130255017,1964
SCAN,1464130255024,1654
SCAN,1464130255027,1838
SCAN,1464130255033,4025
SCAN,1464130255037,4090
SCAN,1464130255040,3421
SCAN,1464130255043,2885
SCAN,1464130255045,2074
SCAN,1464130255047,2025
SCAN,1464130255051,2425
SCAN,1464130255054,1989
SCAN,1464130255058,2484
SCAN,1464130255063,4004
SCAN,1464130255067,4124
SCAN,1464130255071,4318
SCAN,1464130255075,3941
SCAN,1464130255077,2358
SCAN,1464130255080,2666
SCAN,1464130255085,5132
SCAN,1464130255089,4148
SCAN,1464130255092,3205
SCAN,1464130255096,3185
SCAN,1464130255099,3233
SCAN,1464130255103,3987
SCAN,1464130255107,3594
SCAN,1464130255108,1547
SCAN,1464130255111,3378
SCAN,1464130255114,2088
SCAN,1464130255119,5148
SCAN,1464130255122,2831
SCAN,1464130255124,1977
SCAN,1464130255127,3037
SCAN,1464130255131,4324
SCAN,1464130255133,1676
SCAN,1464130255134,977
SCAN,1464130255138,2896
SCAN,1464130255140,1544
SCAN,1464130255143,1405
SCAN,1464130255148,3255
SCAN,1464130255151,2975
SCAN,1464130255159,3952
SCAN,1464130255163,3774
SCAN,1464130255166,3212
SCAN,1464130255170,3964
SCAN,1464130255172,1750
SCAN,1464130255174,1791
SCAN,1464130255179,3527
SCAN,1464130255180,1011
SCAN,1464130255185,2917
SCAN,1464130255188,2760
SCAN,1464130255192,3033
SCAN,1464130255194,2558
SCAN,1464130255199,3714
SCAN,1464130255202,3521
SCAN,1464130255206,3135
SCAN,1464130255207,1665
SCAN,1464130255212,3824
SCAN,1464130255214,2066
SCAN,1464130255218,3148
SCAN,1464130255222,3417
SCAN,1464130255228,5869
SCAN,1464130255230,2500
SCAN,1464130255234,3719
SCAN,1464130255238,4279
SCAN,1464130255241,2903
SCAN,1464130255243,2057
SCAN,1464130255246,2857
SCAN,1464130255251,4603
SCAN,1464130255256,4794
SCAN,1464130255256,914
SCAN,1464130255260,3276
SCAN,1464130255264,3762
SCAN,1464130255268,4351
SCAN,1464130255271,2703
SCAN,1464130255275,4005
SCAN,1464130255278,3414
SCAN,1464130255281,2568
SCAN,1464130255282,1393
SCAN,1464130255283,1068
SCAN,1464130255290,5259
SCAN,1464130255295,4826
SCAN,1464130255299,4028
SCAN,1464130255301,1309
SCAN,1464130255302,1354
SCAN,1464130255308,2850
SCAN,1464130255312,3453
SCAN,1464130255316,4377
SCAN,1464130255320,4074
SCAN,1464130255323,2843
SCAN,1464130255328,4894
SCAN,1464130255332,3931
SCAN,1464130255334,1966
SCAN,1464130255337,2602
SCAN,1464130255340,3420
SCAN,1464130255343,2850
SCAN,1464130255346,2527
SCAN,1464130255349,3186
SCAN,1464130255355,3078
SCAN,1464130255357,1941
SCAN,1464130255360,1829
SCAN,1464130255366,4258
SCAN,1464130255368,1693
SCAN,1464130255376,4132
SCAN,1464130255379,2695
SCAN,1464130255383,4290
SCAN,1464130255387,3655
SCAN,1464130255390,3206
SCAN,1464130255394,4400
SCAN,1464130255398,3663
SCAN,1464130255401,3041
SCAN,1464130255402,1396
SCAN,1464130255407,4293
SCAN,1464130255411,4618
SCAN,1464130255414,2479
SCAN,1464130255418,3960
SCAN,1464130255423,4818
SCAN,1464130255425,2695
SCAN,1464130255430,4327
SCAN,1464130255432,2637
SCAN,1464130255434,1574
SCAN,1464130255437,3148
SCAN,1464130255440,2509
SCAN,1464130255441,1275
SCAN,1464130255445,3493
SCAN,1464130255448,2384
SCAN,1464130255451,2377
SCAN,1464130255454,1672
SCAN,1464130255457,1692
SCAN,1464130255462,3823
SCAN,1464130255464,1707
SCAN,1464130255470,4514
SCAN,1464130255473,1590
SCAN,1464130255480,4386
SCAN,1464130255482,2626
SCAN,1464130255486,4024
SCAN,1464130255491,4330
SCAN,1464130255493,2143
SCAN,1464130255494,1220
SCAN,1464130255498,2676
SCAN,1464130255506,4252
SCAN,1464130255510,3676
SCAN,1464130255513,3552
SCAN,1464130255516,2840
SCAN,1464130255518,1881
SCAN,1464130255523,4289
SCAN,1464130255524,1504
SCAN,1464130255528,2839
SCAN,1464130255531,2613
SCAN,1464130255539,3439
SCAN,1464130255541,1991
SCAN,1464130255543,910
SCAN,1464130255550,4332
SCAN,1464130255554,4296
SCAN,1464130255558,2388
SCAN,1464130255563,4314
SCAN,1464130255568,4759
SCAN,1464130255569,1607
SCAN,1464130255573,3817
SCAN,1464130255577,3959
SCAN,1464130255582,4568
SCAN,1464130255584,2715
SCAN,1464130255588,4125
SCAN,1464130255592,3562
SCAN,1464130255594,2330
SCAN,1464130255598,3531
SCAN,1464130255600,2446
SCAN,1464130255601,1063
SCAN,1464130255606,4249
SCAN,1464130255608,2143
SCAN,1464130255611,2416
SCAN,1464130255617,5584
SCAN,1464130255620,2667
SCAN,1464130255624,3807
SCAN,1464130255627,3001
SCAN,1464130255629,2341
SCAN,1464130255632,2535
SCAN,1464130255634,1971
SCAN,1464130255639,3563
SCAN,1464130255643,3813
SCAN,1464130255644,1477
SCAN,1464130255649,3265
SCAN,1464130255651,2902
SCAN,1464130255655,2825
SCAN,1464130255660,4463
SCAN,1464130255664,4125
SCAN,1464130255668,3761
SCAN,1464130255671,3138
SCAN,1464130255674,2924
SCAN,1464130255677,2925
SCAN,1464130255680,3810
SCAN,1464130255684,3865
SCAN,1464130255686,1878
SCAN,1464130255690,3901
SCAN,1464130255693,2571
SCAN,1464130255695,2525
SCAN,1464130255699,3974
SCAN,1464130255701,1641
SCAN,1464130255706,4460
SCAN,1464130255708,1253
SCAN,1464130255711,2520
SCAN,1464130255714,1751
SCAN,1464130255718,2691
SCAN,1464130255720,1707
SCAN,1464130255725,3504
SCAN,1464130255728,2409
SCAN,1464130255732,3441
SCAN,1464130255736,4085
SCAN,1464130255740,1723
SCAN,1464130255745,2939
SCAN,1464130255746,1031
SCAN,1464130255752,3407
SCAN,1464130255756,4182
SCAN,1464130255760,3505
SCAN,1464130255762,2780
SCAN,1464130255766,3939
SCAN,1464130255769,2822
SCAN,1464130255772,3025
SCAN,1464130255774,1895
SCAN,1464130255778,3154
SCAN,1464130255783,4112
SCAN,1464130255787,4083
SCAN,1464130255788,1380
SCAN,1464130255791,2033
SCAN,1464130255793,1204
SCAN,1464130255796,1012
SCAN,1464130255800,1488
SCAN,1464130255805,3614
SCAN,1464130255812,3398
SCAN,1464130255820,4312
SCAN,1464130255824,4250
SCAN,1464130255828,3221
SCAN,1464130255832,3984
SCAN,1464130255835,2258
SCAN,1464130255839,3983
SCAN,1464130255842,2471
SCAN,1464130255844,2372
SCAN,1464130255847,1578
SCAN,1464130255853,3964
SCAN,1464130255854,1968
SCAN,1464130255857,2236
SCAN,1464130255861,2596
SCAN,1464130255864,2332
SCAN,1464130255867,2066
SCAN,1464130255872,3894
SCAN,1464130255875,2435
SCAN,1464130255878,2634
SCAN,1464130255881,2155
SCAN,1464130255883,1239
SCAN,1464130255888,3246
SCAN,1464130255891,2354
SCAN,1464130255898,2779
SCAN,1464130255900,1565
SCAN,1464130255904,1645
SCAN,1464130255907,2130
SCAN,1464130255911,2491
SCAN,1464130255914,2350
SCAN,1464130255919,3360
SCAN,1464130255923,4073
SCAN,1464130255929,3568
SCAN,1464130255930,1094
SCAN,1464130255933,1468
SCAN,1464130255937,1800
SCAN,1464130255943,4369
SCAN,1464130255946,2653
SCAN,1464130255952,3832
SCAN,1464130255956,3584
SCAN,1464130255957,839
SCAN,1464130255961,2231
SCAN,1464130255963,951
SCAN,1464130255966,1140
SCAN,1464130255971,2749
SCAN,1464130255974,2454
SCAN,1464130255980,4514
SCAN,1464130255983,3408
SCAN,1464130255986,3004
SCAN,1464130255989,2487
SCAN,1464130255993,4176
SCAN,1464130255997,4277
SCAN,1464130255999,1592
SCAN,1464130256000,898
SCAN,1464130256003,1021
SCAN,1464130256007,1311
SCAN,1464130256012,3939
SCAN,1464130256014,1938
SCAN,1464130256019,3426
SCAN,1464130256020,862
SCAN,1464130256025,2668
SCAN,1464130256027,1887
SCAN,1464130256031,2881
SCAN,1464130256037,4751
SCAN,1464130256040,3049
SCAN,1464130256042,2737
SCAN,1464130256047,4651
SCAN,1464130256049,1825
SCAN,1464130256059,9600
SCAN,1464130256061,2069
SCAN,1464130256061,763
SCAN,1464130256065,3403
SCAN,1464130256069,3607
SCAN,1464130256073,4062
SCAN,1464130256075,1954
SCAN,1464130256077,2089
SCAN,1464130256081,3922
SCAN,1464130256084,2939
SCAN,1464130256088,4157
SCAN,1464130256089,1670
SCAN,1464130256091,1446
SCAN,1464130256094,2219
SCAN,1464130256097,2085
SCAN,1464130256103,4198
SCAN,1464130256104,1676
SCAN,1464130256109,3841
SCAN,1464130256113,3598
SCAN,1464130256116,2954
SCAN,1464130256118,2288
SCAN,1464130256123,4231
SCAN,1464130256127,4173
SCAN,1464130256128,1273
SCAN,1464130256132,3276
SCAN,1464130256136,4515
SCAN,1464130256140,3568
SCAN,1464130256142,2522
SCAN,1464130256144,1435
SCAN,1464130256148,2571
SCAN,1464130256152,3339
SCAN,1464130256156,4318
SCAN,1464130256160,4170
SCAN,1464130256164,4071
SCAN,1464130256167,2901
SCAN,1464130256170,2595
SCAN,1464130256171,1436
SCAN,1464130256175,3466
SCAN,1464130256180,1814
SCAN,1464130256184,1982
SCAN,1464130256189,3392
SCAN,1464130256191,2351
SCAN,1464130256196,4266
SCAN,1464130256199,2714
SCAN,1464130256200,1434
SCAN,1464130256205,3525
SCAN,1464130256210,4329
SCAN,1464130256212,2409
SCAN,1464130256215,3141
SCAN,1464130256217,1709
SCAN,1464130256220,1631
SCAN,1464130256223,1591
SCAN,1464130256229,4261
SCAN,1464130256230,933
SCAN,1464130256241,2430
SCAN,1464130256245,2849
SCAN,1464130256248,2502
SCAN,1464130256250,1521
SCAN,1464130256256,3703
SCAN,1464130256258,2631
SCAN,1464130256261,2071
SCAN,1464130256266,3733
SCAN,1464130256269,3516
SCAN,1464130256272,3071
SCAN,1464130256274,2054
SCAN,1464130256278,2995
SCAN,1464130256280,1280
SCAN,1464130256284,2146
SCAN,1464130256287,2088
SCAN,1464130256292,3178
SCAN,1464130256295,3062
SCAN,1464130256297,1358
SCAN,1464130256300,1495
SCAN,1464130256305,3607
SCAN,1464130256310,4627
SCAN,1464130256312,1836
SCAN,1464130256313,1148
SCAN,1464130256320,4359
SCAN,1464130256323,3180
SCAN,1464130256325,2477
SCAN,1464130256329,3891
SCAN,1464130256331,2281
SCAN,1464130256334,2598
SCAN,1464130256340,4375
SCAN,1464130256343,3136
SCAN,1464130256346,3599
SCAN,1464130256349,2907
SCAN,1464130256353,3894
SCAN,1464130256356,2646
SCAN,1464130256361,2351
SCAN,1464130256364,1988
SCAN,1464130256369,4064
SCAN,1464130256373,3547
SCAN,1464130256374,786
SCAN,1464130256380,4464
SCAN,1464130256382,2291
SCAN,1464130256383,628
SCAN,1464130256389,3468
SCAN,1464130256390,1191
SCAN,1464130256395,3338
SCAN,1464130256397,1895
SCAN,1464130256401,2143
SCAN,1464130256405,3389
SCAN,1464130256408,2403
SCAN,1464130256413,4319
SCAN,1464130256414,1577
SCAN,1464130256418,2566
SCAN,1464130256422,3653
SCAN,1464130256426,3460
SCAN,1464130256430,4197
SCAN,1464130256432,2235
SCAN,1464130256434,1729
SCAN,1464130256436,1098
SCAN,1464130256443,4257
SCAN,1464130256446,3158
SCAN,1464130256448,2136
SCAN,1464130256450,1585
SCAN,1464130256458,6542
SCAN,1464130256461,2100
SCAN,1464130256465,3988
SCAN,1464130256467,2481
SCAN,1464130256468,1474
SCAN,1464130256472,3373
SCAN,1464130256473,1042
SCAN,1464130256479,3871
SCAN,1464130256481,2273
SCAN,1464130256484,2177
SCAN,1464130256489,3710
SCAN,1464130256491,2409
SCAN,1464130256495,3326
SCAN,1464130256497,1605
SCAN,1464130256502,3040
SCAN,1464130256506,4236
SCAN,1464130256509,2475
SCAN,1464130256512,3547
SCAN,1464130256515,2649
SCAN,1464130256516,835
SCAN,1464130256520,957
SCAN,1464130256523,1411
SCAN,1464130256529,3764
SCAN,1464130256533,3634
SCAN,1464130256536,3755
SCAN,1464130256538,1512
SCAN,1464130256541,2047
SCAN,1464130256543,1530
SCAN,1464130256547,1319
SCAN,1464130256550,1861
SCAN,1464130256554,2422
SCAN,1464130256559,3608
SCAN,1464130256563,3687
SCAN,1464130256566,3654
SCAN,1464130256568,2132
SCAN,1464130256571,2703
SCAN,1464130256574,2371
SCAN,1464130256577,1467
SCAN,1464130256582,3489
SCAN,1464130256584,1782
SCAN,1464130256589,3723
SCAN,1464130256593,1079
SCAN,1464130256596,812
SCAN,1464130256603,4805
SCAN,1464130256607,3638
SCAN,1464130256611,4132
SCAN,1464130256616,4144
SCAN,1464130256619,2958
SCAN,1464130256622,2729
SCAN,1464130256623,822
SCAN,1464130256629,3683
SCAN,1464130256633,3625
SCAN,1464130256636,3716
SCAN,1464130256638,1661
SCAN,1464130256640,1441
SCAN,1464130256646,3974
SCAN,1464130256647,707
SCAN,1464130256651,2276
SCAN,1464130256656,3903
SCAN,1464130256660,1505
SCAN,1464130256664,2576
SCAN,1464130256672,3829
SCAN,1464130256676,3307
SCAN,1464130256678,2552
SCAN,1464130256681,2126
SCAN,1464130256683,958
SCAN,1464130256688,2591
SCAN,1464130256692,3504
SCAN,1464130256695,3080
SCAN,1464130256697,2165
SCAN,1464130256702,3909
SCAN,1464130256705,2957
SCAN,1464130256707,1474
SCAN,1464130256711,2096
SCAN,1464130256715,3045
SCAN,1464130256719,3450
SCAN,1464130256722,3602
SCAN,1464130256725,3109
SCAN,1464130256727,1741
SCAN,1464130256731,2705
SCAN,1464130256735,2680
SCAN,1464130256736,938
SCAN,1464130256740,1259
SCAN,1464130256743,1155
SCAN,1464130256752,3841
SCAN,1464130256754,1783
SCAN,1464130256758,3229
SCAN,1464130256765,3583
SCAN,1464130256766,975
SCAN,1464130256776,3894
SCAN,1464130256780,3998
SCAN,1464130256781,1108
SCAN,1464130256789,4177
SCAN,1464130256793,3689
SCAN,1464130256795,1883
SCAN,1464130256800,1430
SCAN,1464130256804,2251
SCAN,1464130256807,1928
SCAN,1464130256812,3792
SCAN,1464130256816,3408
SCAN,1464130256819,2900
SCAN,1464130256826,3909
SCAN,1464130256831,4757
SCAN,1464130256832,1322
SCAN,1464130256833,708
SCAN,1464130256837,2165
SCAN,1464130256844,1631
SCAN,1464130256851,5880
SCAN,1464130256855,4053
SCAN,1464130256859,3904
SCAN,1464130256863,4121
SCAN,1464130256865,2076
SCAN,1464130256867,1307
SCAN,1464130256871,4021
SCAN,1464130256878,7692
SCAN,1464130256882,3359
SCAN,1464130256884,2567
SCAN,1464130256888,3952
SCAN,1464130256891,2621
SCAN,1464130256894,2032
SCAN,1464130256895,1410
SCAN,1464130256899,3660
SCAN,1464130256905,3503
SCAN,1464130256911,2082
SCAN,1464130256913,1639
SCAN,1464130256918,3034
SCAN,1464130256922,3271
SCAN,1464130256926,4013
SCAN,1464130256930,4004
SCAN,1464130256931,1243
SCAN,1464130256934,2026
SCAN,1464130256939,3863
SCAN,1464130256942,2444
SCAN,1464130256943,1441
SCAN,1464130256949,4200
SCAN,1464130256952,2940
SCAN,1464130256956,3547
SCAN,1464130256957,1237
SCAN,1464130256965,2851
SCAN,1464130256968,2780
SCAN,1464130256971,2112
SCAN,1464130256975,2718
SCAN,1464130256978,2666
SCAN,1464130256982,3684
SCAN,1464130256987,4556
SCAN,1464130256992,3506
SCAN,1464130256995,2642
SCAN,1464130256997,2031
SCAN,1464130257002,3257
SCAN,1464130257003,1584
SCAN,1464130257009,3821
SCAN,1464130257013,4055
SCAN,1464130257018,4436
SCAN,1464130257019,1477
SCAN,1464130257020,1130
SCAN,1464130257023,780
SCAN,1464130257028,2429
SCAN,1464130257031,2789
SCAN,1464130257035,2971
SCAN,1464130257038,2608
SCAN,1464130257042,3397
SCAN,1464130257043,1011
SCAN,1464130257048,2633
SCAN,1464130257053,4130
SCAN,1464130257055,2779
SCAN,1464130257059,3853
SCAN,1464130257061,1740
SCAN,1464130257066,4236
SCAN,1464130257070,3553
SCAN,1464130257073,3050
SCAN,1464130257074,1383
SCAN,1464130257077,1713
SCAN,1464130257083,4109
SCAN,1464130257086,3094
