mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132923394,2377
SCAN,1464132923399,3581
SCAN,1464132923402,3194
SCAN,1464132923403,1476
SCAN,1464132923407,2130
SCAN,1464132923411,2900
SCAN,1464132923414,2314
SCAN,1464132923418,2994
SCAN,1464132923420,1368
SCAN,1464132923425,3200
SCAN,1464132923428,3188
SCAN,1464132923430,1595
SCAN,1464132923435,3255
SCAN,1464132923437,1560
SCAN,1464132923443,4256
SCAN,1464132923446,3262
SCAN,1464132923449,2557
SCAN,1464132923452,3314
SCAN,1464132923454,1941
SCAN,1464132923458,2720
SCAN,1464132923462,3755
SCAN,1464132923467,4367
SCAN,1464132923470,3358
SCAN,1464132923476,6001
SCAN,1464132923480,3661
SCAN,1464132923483,3270
SCAN,1464132923486,3219
SCAN,1464132923490,2283
SCAN,1464132923492,2597
SCAN,1464132923494,2289
SCAN,1464132923496,702
SCAN,1464132923499,578
SCAN,1464132923504,2525
SCAN,1464132923508,3149
SCAN,1464132923512,3350
SCAN,1464132923515,3253
SCAN,1464132923517,1859
SCAN,1464132923524,2101
SCAN,1464132923526,1174
SCAN,1464132923530,1839
SCAN,1464132923535,3537
SCAN,1464132923537,1815
SCAN,1464132923541,2475
SCAN,1464132923545,3536
SCAN,1464132923549,3234
SCAN,1464132923550,1554
SCAN,1464132923555,2825
SCAN,1464132923561,2163
SCAN,1464132923565,3718
SCAN,1464132923570,4549
SCAN,1464132923573,3387
SCAN,1464132923574,852
SCAN,1464132923577,2317
SCAN,1464132923580,1237
SCAN,1464132923586,4363
SCAN,1464132923590,3340
SCAN,1464132923591,1829
SCAN,1464132923596,4116
SCAN,1464132923600,1995
SCAN,1464132923604,2349
SCAN,1464132923606,716
SCAN,1464132923613,4147
SCAN,1464132923615,1980
SCAN,1464132923619,3654
SCAN,1464132923623,3904
SCAN,1464132923625,1940
SCAN,1464132923628,3138
SCAN,1464132923632,3976
SCAN,1464132923636,4054
SCAN,1464132923638,1911
SCAN,1464132923641,2631
SCAN,1464132923644,2260
SCAN,1464132923647,2217
SCAN,1464132923651,3027
SCAN,1464132923654,2240
SCAN,1464132923660,5149
SCAN,1464132923662,1334
SCAN,1464132923666,4499
SCAN,1464132923670,3979
SCAN,1464132923672,2182
SCAN,1464132923677,4359
SCAN,1464132923678,1554
SCAN,1464132923684,5375
SCAN,1464132923685,1626
SCAN,1464132923690,4738
SCAN,1464132923693,2785
SCAN,1464132923696,3060
SCAN,1464132923700,4026
SCAN,1464132923704,3886
SCAN,1464132923707,2717
SCAN,1464132923709,2157
SCAN,1464132923712,3038
SCAN,1464132923715,2886
SCAN,1464132923718,3011
SCAN,1464132923720,1747
SCAN,1464132923723,1317
SCAN,1464132923728,3385
SCAN,1464132923730,1408
SCAN,1464132923733,1530
SCAN,1464132923739,4312
SCAN,1464132923741,1616
SCAN,1464132923743,761
SCAN,1464132923748,3224
SCAN,1464132923751,2863
SCAN,1464132923756,4243
SCAN,1464132923759,2948
SCAN,1464132923763,3894
SCAN,1464132923764,1085
SCAN,1464132923768,2648
SCAN,1464132923770,2005
SCAN,1464132923776,4459
SCAN,1464132923780,3679
SCAN,1464132923784,3823
SCAN,1464132923785,1049
SCAN,1464132923788,2784
SCAN,1464132923792,3829
SCAN,1464132923796,3730
SCAN,1464132923800,4490
SCAN,1464132923805,4221
SCAN,1464132923807,2366
SCAN,1464132923809,2232
SCAN,1464132923813,3997
SCAN,1464132923817,3285
SCAN,1464132923819,2380
SCAN,1464132923820,1124
SCAN,1464132923824,1889
SCAN,1464132923829,4096
SCAN,1464132923831,1661
SCAN,1464132923834,1919
SCAN,1464132923839,4196
SCAN,1464132923843,4045
SCAN,1464132923847,3355
SCAN,1464132923848,1794
SCAN,1464132923853,4096
SCAN,1464132923854,1253
SCAN,1464132923860,4529
SCAN,1464132923863,3526
SCAN,1464132923867,4338
SCAN,1464132923869,1336
SCAN,1464132923872,3073
SCAN,1464132923875,3556
SCAN,1464132923879,3108
SCAN,1464132923883,4534
SCAN,1464132923886,2874
SCAN,1464132923889,3483
SCAN,1464132923892,2879
SCAN,1464132923893,997
SCAN,1464132923896,699
SCAN,1464132923906,7924
SCAN,1464132923911,4216
SCAN,1464132923915,4904
SCAN,1464132923917,1784
SCAN,1464132923920,2765
SCAN,1464132923923,2812
SCAN,1464132923926,1782
SCAN,1464132923928,1809
SCAN,1464132923933,4185
SCAN,1464132923937,4067
SCAN,1464132923939,2483
SCAN,1464132923946,4059
SCAN,1464132923950,4178
SCAN,1464132923955,5001
SCAN,1464132923956,1126
SCAN,1464132923960,4139
SCAN,1464132923962,1948
SCAN,1464132923964,1533
SCAN,1464132923968,2754
SCAN,1464132923969,848
SCAN,1464132923975,3463
SCAN,1464132923978,2952
SCAN,1464132923982,3259
SCAN,1464132923983,1496
SCAN,1464132923988,2724
SCAN,1464132923991,2466
SCAN,1464132923993,1433
SCAN,1464132923999,4182
SCAN,1464132924002,2548
SCAN,1464132924007,5144
SCAN,1464132924009,1539
SCAN,1464132924011,2202
SCAN,1464132924013,1068
SCAN,1464132924017,1468
SCAN,1464132924023,4590
SCAN,1464132924027,4173
SCAN,1464132924032,3610
SCAN,1464132924037,4763
SCAN,1464132924041,4223
SCAN,1464132924043,1769
SCAN,1464132924047,4035
SCAN,1464132924050,3614
SCAN,1464132924053,2985
SCAN,1464132924055,1515
SCAN,1464132924056,1433
SCAN,1464132924061,2516
SCAN,1464132924064,2395
SCAN,1464132924071,2208
SCAN,1464132924074,2545
SCAN,1464132924077,1473
SCAN,1464132924082,3538
SCAN,1464132924084,2409
SCAN,1464132924088,2962
SCAN,1464132924092,3296
SCAN,1464132924095,3103
SCAN,1464132924098,3273
SCAN,1464132924102,3791
SCAN,1464132924105,2644
SCAN,1464132924109,3999
SCAN,1464132924111,2122
SCAN,1464132924115,2989
SCAN,1464132924119,4202
SCAN,1464132924121,1258
SCAN,1464132924126,4273
SCAN,1464132924129,2691
SCAN,1464132924132,3415
SCAN,1464132924134,1420
SCAN,1464132924136,914
SCAN,1464132924143,4735
SCAN,1464132924147,3901
SCAN,1464132924150,2447
SCAN,1464132924152,2129
SCAN,1464132924153,1805
SCAN,1464132924159,3745
SCAN,1464132924162,3366
SCAN,1464132924166,3897
SCAN,1464132924168,1676
SCAN,1464132924169,761
SCAN,1464132924179,6866
SCAN,1464132924182,3648
SCAN,1464132924184,1970
SCAN,1464132924186,1645
SCAN,1464132924187,1181
SCAN,1464132924193,4110
SCAN,1464132924196,3432
SCAN,1464132924198,2326
SCAN,1464132924201,2546
SCAN,1464132924206,4300
SCAN,1464132924210,4083
SCAN,1464132924212,2231
SCAN,1464132924220,7932
SCAN,1464132924225,4205
SCAN,1464132924228,3009
SCAN,1464132924230,2521
SCAN,1464132924233,2597
SCAN,1464132924234,1475
SCAN,1464132924236,1805
SCAN,1464132924237,1396
SCAN,1464132924241,2317
SCAN,1464132924243,1555
SCAN,1464132924248,2635
SCAN,1464132924252,3987
SCAN,1464132924254,1782
SCAN,1464132924256,1239
SCAN,1464132924262,3442
SCAN,1464132924263,1302
SCAN,1464132924267,1971
SCAN,1464132924270,1231
SCAN,1464132924275,3389
SCAN,1464132924279,3604
SCAN,1464132924282,2859
SCAN,1464132924284,1972
SCAN,1464132924286,1246
SCAN,1464132924290,1518
SCAN,1464132924295,3384
SCAN,1464132924297,1700
SCAN,1464132924306,4121
SCAN,1464132924307,1597
SCAN,1464132924313,4586
SCAN,1464132924314,1273
SCAN,1464132924317,1597
SCAN,1464132924327,9035
SCAN,1464132924332,4314
SCAN,1464132924334,2536
SCAN,1464132924339,3191
SCAN,1464132924342,3177
SCAN,1464132924342,650
SCAN,1464132924343,668
SCAN,1464132924349,3823
SCAN,1464132924353,4170
SCAN,1464132924357,3915
SCAN,1464132924359,2167
SCAN,1464132924361,1558
SCAN,1464132924365,3530
SCAN,1464132924368,2962
SCAN,1464132924370,1822
SCAN,1464132924375,2852
SCAN,1464132924379,4237
SCAN,1464132924383,3351
SCAN,1464132924386,2837
SCAN,1464132924389,3302
SCAN,1464132924391,1753
SCAN,1464132924393,1031
SCAN,1464132924400,1857
SCAN,1464132924406,4418
SCAN,1464132924410,4192
SCAN,1464132924415,3540
SCAN,1464132924417,1373
SCAN,1464132924421,2904
SCAN,1464132924426,4353
SCAN,1464132924428,2289
SCAN,1464132924431,2774
SCAN,1464132924436,3834
SCAN,1464132924439,3572
SCAN,1464132924443,4273
SCAN,1464132924445,1208
SCAN,1464132924447,1819
SCAN,1464132924453,4772
SCAN,1464132924455,1993
SCAN,1464132924456,511
SCAN,1464132924463,999
SCAN,1464132924470,4844
SCAN,1464132924475,4960
SCAN,1464132924479,3900
SCAN,1464132924481,2518
SCAN,1464132924485,3798
SCAN,1464132924486,1254
SCAN,1464132924490,3397
SCAN,1464132924494,3990
SCAN,1464132924497,3579
SCAN,1464132924501,3709
SCAN,1464132924502,946
SCAN,1464132924503,1404
SCAN,1464132924508,3261
SCAN,1464132924511,2724
SCAN,1464132924514,2043
SCAN,1464132924517,1773
SCAN,1464132924521,2911
SCAN,1464132924524,2428
SCAN,1464132924528,3256
SCAN,1464132924533,4476
SCAN,1464132924537,4495
SCAN,1464132924540,2251
SCAN,1464132924542,2386
SCAN,1464132924543,1105
SCAN,1464132924549,3799
SCAN,1464132924551,1770
SCAN,1464132924554,2311
SCAN,1464132924557,1770
SCAN,1464132924564,2182
SCAN,1464132924569,3467
SCAN,1464132924571,1950
SCAN,1464132924575,3412
SCAN,1464132924577,2234
SCAN,1464132924580,1515
SCAN,1464132924583,949
SCAN,1464132924591,2436
SCAN,1464132924596,4218
SCAN,1464132924597,1196
SCAN,1464132924599,981
SCAN,1464132924604,2401
SCAN,1464132924608,2686
SCAN,1464132924611,2305
SCAN,1464132924615,3223
SCAN,1464132924617,1982
SCAN,1464132924621,2186
SCAN,1464132924628,3193
SCAN,1464132924631,2949
SCAN,1464132924634,2051
SCAN,1464132924641,5519
SCAN,1464132924644,2897
SCAN,1464132924646,2497
SCAN,1464132924649,2593
SCAN,1464132924651,2274
SCAN,1464132924654,2392
SCAN,1464132924657,2328
SCAN,1464132924661,2760
SCAN,1464132924664,2702
SCAN,1464132924667,1490
SCAN,1464132924670,1457
SCAN,1464132924674,1930
SCAN,1464132924679,3761
SCAN,1464132924680,914
SCAN,1464132924684,2240
SCAN,1464132924688,2948
SCAN,1464132924692,3394
SCAN,1464132924696,4581
SCAN,1464132924699,2301
SCAN,1464132924700,946
SCAN,1464132924703,1088
SCAN,1464132924707,2169
SCAN,1464132924713,4155
SCAN,1464132924717,1719
SCAN,1464132924723,4182
SCAN,1464132924725,2778
SCAN,1464132924726,876
SCAN,1464132924730,1779
SCAN,1464132924735,3154
SCAN,1464132924739,3605
SCAN,1464132924741,2681
SCAN,1464132924743,1093
SCAN,1464132924749,4150
SCAN,1464132924753,3322
SCAN,1464132924755,2362
SCAN,1464132924758,2708
SCAN,1464132924762,3882
SCAN,1464132924766,3344
SCAN,1464132924768,1962
SCAN,1464132924772,3469
SCAN,1464132924774,2542
SCAN,1464132924780,4528
SCAN,1464132924783,3879
SCAN,1464132924785,1294
SCAN,1464132924788,3142
SCAN,1464132924790,1711
SCAN,1464132924795,2870
SCAN,1464132924800,2081
SCAN,1464132924804,2589
SCAN,1464132924808,3157
SCAN,1464132924811,2794
SCAN,1464132924817,4870
SCAN,1464132924819,2383
SCAN,1464132924820,955
SCAN,1464132924823,1061
SCAN,1464132924829,3476
SCAN,1464132924830,1845
SCAN,1464132924834,2559
SCAN,1464132924839,3491
SCAN,1464132924841,2205
SCAN,1464132924844,2217
SCAN,1464132924849,4304
SCAN,1464132924853,3244
SCAN,1464132924856,3768
SCAN,1464132924857,894
SCAN,1464132924860,1508
SCAN,1464132924865,3358
SCAN,1464132924869,3266
SCAN,1464132924872,3719
SCAN,1464132924874,2002
SCAN,1464132924879,3904
SCAN,1464132924882,2588
SCAN,1464132924886,4464
SCAN,1464132924888,2149
SCAN,1464132924890,1834
SCAN,1464132924895,3084
SCAN,1464132924898,3333
SCAN,1464132924901,2375
SCAN,1464132924909,7084
SCAN,1464132924910,1135
SCAN,1464132924913,2889
SCAN,1464132924914,729
SCAN,1464132924916,919
SCAN,1464132924922,3741
SCAN,1464132924926,3393
SCAN,1464132924927,1036
SCAN,1464132924930,1160
SCAN,1464132924935,2946
SCAN,1464132924937,1782
SCAN,1464132924940,1796
SCAN,1464132924946,3920
SCAN,1464132924953,6835
SCAN,1464132924957,3155
SCAN,1464132924960,3199
SCAN,1464132924964,4344
SCAN,1464132924968,3360
SCAN,1464132924971,3522
SCAN,1464132924974,3043
SCAN,1464132924976,1332
SCAN,1464132924979,3013
SCAN,1464132924981,2671
SCAN,1464132924986,3926
SCAN,1464132924989,3327
SCAN,1464132924991,1969
SCAN,1464132924995,3716
SCAN,1464132925000,4168
SCAN,1464132925001,1018
SCAN,1464132925008,6146
SCAN,1464132925013,5320
SCAN,1464132925016,3118
SCAN,1464132925018,1965
SCAN,1464132925021,2878
SCAN,1464132925024,2771
SCAN,1464132925033,4434
SCAN,1464132925037,4274
SCAN,1464132925041,3740
SCAN,1464132925045,3787
SCAN,1464132925046,1246
SCAN,1464132925049,3510
SCAN,1464132925054,4302
SCAN,1464132925057,3325
SCAN,1464132925060,2615
SCAN,1464132925064,4168
SCAN,1464132925068,4457
SCAN,1464132925073,4279
SCAN,1464132925074,1616
SCAN,1464132925079,4354
SCAN,1464132925083,4135
SCAN,1464132925085,2229
SCAN,1464132925087,1769
SCAN,1464132925090,2883
SCAN,1464132925093,3410
SCAN,1464132925095,1516
SCAN,1464132925097,2353
SCAN,1464132925103,4135
SCAN,1464132925107,4363
SCAN,1464132925110,2611
SCAN,1464132925113,3306
SCAN,1464132925116,3577
SCAN,1464132925119,3067
SCAN,1464132925124,4272
SCAN,1464132925125,1051
SCAN,1464132925129,4217
SCAN,1464132925132,2784
SCAN,1464132925135,2750
SCAN,1464132925139,4284
SCAN,1464132925142,2404
SCAN,1464132925144,1936
SCAN,1464132925148,2995
SCAN,1464132925153,4837
SCAN,1464132925156,3209
SCAN,1464132925158,1595
SCAN,1464132925160,1588
SCAN,1464132925165,3671
SCAN,1464132925170,4245
SCAN,1464132925175,2937
SCAN,1464132925177,1446
SCAN,1464132925182,3222
SCAN,1464132925185,3481
SCAN,1464132925189,4022
SCAN,1464132925193,3429
SCAN,1464132925197,4085
SCAN,1464132925199,2413
SCAN,1464132925206,7130
SCAN,1464132925209,2665
SCAN,1464132925214,4670
SCAN,1464132925215,1821
SCAN,1464132925218,2296
SCAN,1464132925220,1945
SCAN,1464132925224,4428
SCAN,1464132925229,4431
SCAN,1464132925230,995
SCAN,1464132925232,2584
SCAN,1464132925235,3102
SCAN,1464132925239,3383
SCAN,1464132925241,2006
SCAN,1464132925246,4347
SCAN,1464132925247,1195
SCAN,1464132925249,995
SCAN,1464132925253,1690
SCAN,1464132925258,3139
SCAN,1464132925260,1517
SCAN,1464132925264,1995
SCAN,1464132925268,2985
SCAN,1464132925271,2874
SCAN,1464132925273,1531
SCAN,1464132925277,1517
SCAN,1464132925281,2401
SCAN,1464132925286,4271
SCAN,1464132925289,2622
SCAN,1464132925291,2450
SCAN,1464132925295,3071
SCAN,1464132925298,3087
SCAN,1464132925302,3769
SCAN,1464132925304,1894
SCAN,1464132925308,2857
SCAN,1464132925311,2735
SCAN,1464132925315,2901
SCAN,1464132925318,2891
SCAN,1464132925322,3265
SCAN,1464132925323,1334
SCAN,1464132925328,3349
SCAN,1464132925331,2384
SCAN,1464132925334,2150
SCAN,1464132925337,2374
SCAN,1464132925341,2274
SCAN,1464132925345,2735
SCAN,1464132925353,4371
SCAN,1464132925357,4400
SCAN,1464132925361,3579
SCAN,1464132925365,2934
SCAN,1464132925368,2448
SCAN,1464132925372,3099
SCAN,1464132925375,2956
SCAN,1464132925379,4244
SCAN,1464132925382,2332
SCAN,1464132925387,5505
SCAN,1464132925391,3652
SCAN,1464132925394,1737
SCAN,1464132925399,4314
SCAN,1464132925401,1194
SCAN,1464132925404,2081
SCAN,1464132925408,2621
SCAN,1464132925411,2484
SCAN,1464132925416,4229
SCAN,1464132925420,4308
SCAN,1464132925424,3554
SCAN,1464132925430,5182
SCAN,1464132925432,2113
SCAN,1464132925434,1523
SCAN,1464132925437,1350
SCAN,1464132925440,1976
SCAN,1464132925443,1620
SCAN,1464132925448,3455
SCAN,1464132925451,2116
SCAN,1464132925456,4437
SCAN,1464132925458,2179
SCAN,1464132925462,3333
SCAN,1464132925463,1573
SCAN,1464132925469,3532
SCAN,1464132925473,4253
SCAN,1464132925476,3272
SCAN,1464132925480,3863
SCAN,1464132925484,3957
SCAN,1464132925487,3180
SCAN,1464132925489,1780
SCAN,1464132925490,1154
SCAN,1464132925496,4225
SCAN,1464132925500,4331
SCAN,1464132925504,3693
SCAN,1464132925508,3732
SCAN,1464132925509,1399
SCAN,1464132925512,2668
SCAN,1464132925515,3526
SCAN,1464132925518,2691
SCAN,1464132925520,1576
SCAN,1464132925525,3729
SCAN,1464132925529,3384
SCAN,1464132925537,8216
SCAN,1464132925538,945
SCAN,1464132925541,2671
SCAN,1464132925545,4072
SCAN,1464132925549,3812
SCAN,1464132925552,3164
SCAN,1464132925553,1423
SCAN,1464132925555,2284
SCAN,1464132925559,3113
SCAN,1464132925560,1662
SCAN,1464132925563,1275
SCAN,1464132925567,1787
SCAN,1464132925574,5517
SCAN,1464132925576,2402
SCAN,1464132925580,3917
SCAN,1464132925582,1508
SCAN,1464132925584,1742
SCAN,1464132925589,4394
SCAN,1464132925592,2805
SCAN,1464132925594,1284
SCAN,1464132925599,4208
SCAN,1464132925603,3248
SCAN,1464132925606,3276
SCAN,1464132925609,3373
SCAN,1464132925612,2522
SCAN,1464132925613,1687
SCAN,1464132925616,917
SCAN,1464132925620,1480
SCAN,1464132925624,1989
SCAN,1464132925629,3967
SCAN,1464132925635,3019
SCAN,1464132925636,1430
SCAN,1464132925643,4146
SCAN,1464132925647,4653
SCAN,1464132925651,3417
SCAN,1464132925654,3246
SCAN,1464132925656,1719
SCAN,1464132925658,2866
SCAN,1464132925667,5053
SCAN,1464132925670,3255
SCAN,1464132925674,4213
SCAN,1464132925678,3627
SCAN,1464132925682,3789
SCAN,1464132925687,5130
SCAN,1464132925690,3216
SCAN,1464132925693,2402
SCAN,1464132925696,3315
SCAN,1464132925698,2171
SCAN,1464132925700,1655
SCAN,1464132925701,1652
SCAN,1464132925705,2957
SCAN,1464132925707,2248
SCAN,1464132925712,3331
SCAN,1464132925713,1254
SCAN,1464132925719,3917
SCAN,1464132925721,2172
SCAN,1464132925723,1106
SCAN,1464132925728,2531
SCAN,1464132925733,4727
SCAN,1464132925734,891
SCAN,1464132925737,2228
SCAN,1464132925741,2518
SCAN,1464132925743,1191
SCAN,1464132925749,3679
SCAN,1464132925752,3471
SCAN,1464132925756,3441
SCAN,1464132925759,3342
SCAN,1464132925763,1318
SCAN,1464132925769,3795
SCAN,1464132925772,3000
SCAN,1464132925774,2402
SCAN,1464132925777,1994
SCAN,1464132925780,1689
SCAN,1464132925785,2985
SCAN,1464132925789,4017
SCAN,1464132925794,5104
SCAN,1464132925798,3419
SCAN,1464132925801,3868
SCAN,1464132925803,1982
SCAN,1464132925805,1232
SCAN,1464132925808,2924
SCAN,1464132925815,3411
SCAN,1464132925816,1293
SCAN,1464132925821,2658
SCAN,1464132925826,4441
SCAN,1464132925828,1701
SCAN,1464132925831,3092
SCAN,1464132925833,1155
SCAN,1464132925837,1561
SCAN,1464132925840,1757
SCAN,1464132925846,4401
SCAN,1464132925848,1395
SCAN,1464132925851,2492
SCAN,1464132925854,1895
SCAN,1464132925859,4298
SCAN,1464132925861,1793
SCAN,1464132925869,6994
SCAN,1464132925872,3101
SCAN,1464132925874,2152
SCAN,1464132925877,2624
SCAN,1464132925880,3607
SCAN,1464132925883,3010
SCAN,1464132925886,2638
SCAN,1464132925889,3184
SCAN,1464132925893,3730
SCAN,1464132925895,2428
SCAN,1464132925898,3005
SCAN,1464132925901,2769
SCAN,1464132925903,1343
SCAN,1464132925908,3024
SCAN,1464132925911,2854
SCAN,1464132925916,4403
SCAN,1464132925920,3640
SCAN,1464132925923,3320
SCAN,1464132925926,3029
SCAN,1464132925930,3901
SCAN,1464132925931,773
SCAN,1464132925939,3899
SCAN,1464132925942,3418
SCAN,1464132925945,3001
SCAN,1464132925948,2403
SCAN,1464132925954,2185
SCAN,1464132925959,3554
SCAN,1464132925960,899
SCAN,1464132925964,2233
SCAN,1464132925970,4571
SCAN,1464132925974,4788
SCAN,1464132925980,4148
SCAN,1464132925983,3666
SCAN,1464132925986,2924
SCAN,1464132925989,2423
SCAN,1464132925992,3514
SCAN,1464132925994,1988
SCAN,1464132925998,2752
SCAN,1464132926000,1572
SCAN,1464132926006,4260
SCAN,1464132926015,9061
SCAN,1464132926017,2224
SCAN,1464132926019,1585
SCAN,1464132926021,2294
SCAN,1464132926024,2297
SCAN,1464132926027,3640
SCAN,1464132926028,1217
SCAN,1464132926032,3139
SCAN,1464132926033,927
SCAN,1464132926039,3638
SCAN,1464132926040,1635
SCAN,1464132926047,4814
SCAN,1464132926050,3623
SCAN,1464132926055,4525
SCAN,1464132926057,2715
SCAN,1464132926060,2267
SCAN,1464132926063,3133
SCAN,1464132926065,2332
SCAN,1464132926067,1857
SCAN,1464132926072,3293
SCAN,1464132926075,2952
SCAN,1464132926078,3199
SCAN,1464132926082,3807
SCAN,1464132926084,1892
SCAN,1464132926088,2884
SCAN,1464132926091,2823
SCAN,1464132926094,2244
SCAN,1464132926099,4357
SCAN,1464132926101,1246
SCAN,1464132926103,1764
SCAN,1464132926106,1085
SCAN,1464132926111,2133
SCAN,1464132926115,2951
SCAN,1464132926120,1285
SCAN,1464132926124,2472
SCAN,1464132926129,3640
SCAN,1464132926131,2612
SCAN,1464132926133,1549
SCAN,1464132926137,1450
SCAN,1464132926142,3956
SCAN,1464132926146,3579
SCAN,1464132926149,3487
SCAN,1464132926152,2130
SCAN,1464132926153,1050
SCAN,1464132926158,3358
SCAN,1464132926163,4368
SCAN,1464132926164,1208
SCAN,1464132926166,807
SCAN,1464132926170,1793
SCAN,1464132926173,1103
SCAN,1464132926177,1749
SCAN,1464132926181,2112
SCAN,1464132926183,1474
SCAN,1464132926187,2014
SCAN,1464132926193,4385
SCAN,1464132926196,2883
SCAN,1464132926197,980
SCAN,1464132926199,981
SCAN,1464132926205,2879
SCAN,1464132926219,10377
SCAN,1464132926222,3687
SCAN,1464132926226,3547
SCAN,1464132926229,3110
SCAN,1464132926231,2239
SCAN,1464132926233,2048
SCAN,1464132926237,3470
SCAN,1464132926240,2698
SCAN,1464132926243,3209
SCAN,1464132926246,3311
SCAN,1464132926249,2818
SCAN,1464132926250,925
SCAN,1464132926257,2070
SCAN,1464132926261,3083
SCAN,1464132926264,2776
SCAN,1464132926268,2669
SCAN,1464132926270,1947
SCAN,1464132926273,1596
SCAN,1464132926279,4237
SCAN,1464132926285,3096
SCAN,1464132926287,2414
SCAN,1464132926291,2292
SCAN,1464132926294,2482
SCAN,1464132926299,4306
SCAN,1464132926304,4476
SCAN,1464132926308,3816
SCAN,1464132926309,1489
SCAN,1464132926312,2777
SCAN,1464132926313,1000
SCAN,1464132926318,2488
SCAN,1464132926323,4379
SCAN,1464132926327,4224
SCAN,1464132926330,1643
SCAN,1464132926335,2908
SCAN,1464132926338,3301
SCAN,1464132926340,1242
SCAN,1464132926343,1252
SCAN,1464132926349,3973
SCAN,1464132926352,3313
SCAN,1464132926356,3484
SCAN,1464132926359,3192
SCAN,1464132926360,946
SCAN,1464132926364,2207
SCAN,1464132926368,2867
SCAN,1464132926370,1745
SCAN,1464132926374,2645
SCAN,1464132926377,1938
SCAN,1464132926380,1671
SCAN,1464132926387,1617
SCAN,1464132926392,3176
SCAN,1464132926393,1196
SCAN,1464132926397,1487
SCAN,1464132926402,4088
SCAN,1464132926406,3245
SCAN,1464132926409,3687
SCAN,1464132926412,2904
SCAN,1464132926417,1705
SCAN,1464132926420,1535
SCAN,1464132926427,2217
SCAN,1464132926430,1923
SCAN,1464132926435,2987
SCAN,1464132926439,3482
SCAN,1464132926440,1390
SCAN,1464132926444,2624
SCAN,1464132926447,2021
SCAN,1464132926451,2776
SCAN,1464132926456,3841
SCAN,1464132926457,1733
SCAN,1464132926461,2275
SCAN,1464132926464,1936
SCAN,1464132926467,1515
SCAN,1464132926470,2011
SCAN,1464132926475,2922
SCAN,1464132926477,1854
