mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221643905,2804
SCAN,1464221643909,2768
SCAN,1464221643913,4087
SCAN,1464221643915,1681
SCAN,1464221643920,3978
SCAN,1464221643923,3361
SCAN,1464221643927,3299
SCAN,1464221643929,2937
SCAN,1464221643931,1968
SCAN,1464221643937,4260
SCAN,1464221643942,4690
SCAN,1464221643945,3582
SCAN,1464221643949,3562
SCAN,1464221643953,4389
SCAN,1464221643957,2441
SCAN,1464221643960,3556
SCAN,1464221643962,1707
SCAN,1464221643964,1848
SCAN,1464221643968,2374
SCAN,1464221643973,3498
SCAN,1464221643974,1677
SCAN,1464221643978,1731
SCAN,1464221643981,2181
SCAN,1464221643985,2051
SCAN,1464221643987,990
SCAN,1464221643992,2653
SCAN,1464221643995,2776
SCAN,1464221643997,821
SCAN,1464221644002,3163
SCAN,1464221644003,906
SCAN,1464221644009,2548
SCAN,1464221644012,3137
SCAN,1464221644016,3445
SCAN,1464221644019,2918
SCAN,1464221644023,3736
SCAN,1464221644026,2549
SCAN,1464221644027,1382
SCAN,1464221644034,4525
SCAN,1464221644036,1891
SCAN,1464221644038,2212
SCAN,1464221644041,1560
SCAN,1464221644047,4767
SCAN,1464221644049,1324
SCAN,1464221644055,5487
SCAN,1464221644057,2700
SCAN,1464221644058,955
SCAN,1464221644062,2429
SCAN,1464221644067,4259
SCAN,1464221644069,2298
SCAN,1464221644073,4163
SCAN,1464221644075,1338
SCAN,1464221644079,2586
SCAN,1464221644083,3954
SCAN,1464221644086,2825
SCAN,1464221644089,3332
SCAN,1464221644091,2115
SCAN,1464221644094,1653
SCAN,1464221644099,3361
SCAN,1464221644103,3521
SCAN,1464221644108,4966
SCAN,1464221644110,2676
SCAN,1464221644111,977
SCAN,1464221644114,1685
SCAN,1464221644118,1768
SCAN,1464221644123,4177
SCAN,1464221644127,4079
SCAN,1464221644129,1894
SCAN,1464221644131,2086
SCAN,1464221644134,1826
SCAN,1464221644138,2426
SCAN,1464221644145,2032
SCAN,1464221644149,3159
SCAN,1464221644151,1762
SCAN,1464221644156,2984
SCAN,1464221644159,2696
SCAN,1464221644162,2794
SCAN,1464221644164,1147
SCAN,1464221644169,2917
SCAN,1464221644172,2568
SCAN,1464221644176,3653
SCAN,1464221644180,3698
SCAN,1464221644182,2179
SCAN,1464221644186,3296
SCAN,1464221644188,2293
SCAN,1464221644190,881
SCAN,1464221644196,3464
SCAN,1464221644198,2009
SCAN,1464221644201,1580
SCAN,1464221644206,3586
SCAN,1464221644210,3733
SCAN,1464221644211,1159
SCAN,1464221644216,3801
SCAN,1464221644220,3949
SCAN,1464221644223,2394
SCAN,1464221644227,4390
SCAN,1464221644228,1164
SCAN,1464221644231,2211
SCAN,1464221644235,2287
SCAN,1464221644241,4625
SCAN,1464221644245,4076
SCAN,1464221644247,2419
SCAN,1464221644248,1402
SCAN,1464221644253,4238
SCAN,1464221644258,4087
SCAN,1464221644261,3650
SCAN,1464221644264,2572
SCAN,1464221644268,4650
SCAN,1464221644270,1908
SCAN,1464221644274,3975
SCAN,1464221644275,796
SCAN,1464221644284,8016
SCAN,1464221644288,3842
SCAN,1464221644292,4210
SCAN,1464221644293,894
SCAN,1464221644296,2616
SCAN,1464221644298,2399
SCAN,1464221644303,3661
SCAN,1464221644306,3425
SCAN,1464221644307,909
SCAN,1464221644312,2674
SCAN,1464221644315,2034
SCAN,1464221644320,4334
SCAN,1464221644323,3122
SCAN,1464221644328,4820
SCAN,1464221644329,1272
SCAN,1464221644331,1912
SCAN,1464221644334,920
SCAN,1464221644337,1354
SCAN,1464221644345,5850
SCAN,1464221644349,3590
SCAN,1464221644352,3407
SCAN,1464221644354,1532
SCAN,1464221644354,729
SCAN,1464221644358,2295
SCAN,1464221644361,1355
SCAN,1464221644364,1240
SCAN,1464221644370,3626
SCAN,1464221644371,1826
SCAN,1464221644374,1795
SCAN,1464221644379,3323
SCAN,1464221644382,3010
SCAN,1464221644386,3870
SCAN,1464221644391,4022
SCAN,1464221644393,2824
SCAN,1464221644397,4117
SCAN,1464221644400,2273
SCAN,1464221644404,4048
SCAN,1464221644407,1565
SCAN,1464221644415,5406
SCAN,1464221644418,2891
SCAN,1464221644420,2507
SCAN,1464221644424,3464
SCAN,1464221644425,1829
SCAN,1464221644429,2728
SCAN,1464221644432,2984
SCAN,1464221644435,2858
SCAN,1464221644438,1854
SCAN,1464221644441,1948
SCAN,1464221644447,4157
SCAN,1464221644451,3783
SCAN,1464221644452,1961
SCAN,1464221644456,3062
SCAN,1464221644463,3347
SCAN,1464221644465,2873
SCAN,1464221644467,1592
SCAN,1464221644471,1466
SCAN,1464221644475,1905
SCAN,1464221644479,3346
SCAN,1464221644483,3611
SCAN,1464221644486,2847
SCAN,1464221644489,2833
SCAN,1464221644493,4009
SCAN,1464221644494,692
SCAN,1464221644500,3669
SCAN,1464221644503,3926
SCAN,1464221644507,3874
SCAN,1464221644511,3850
SCAN,1464221644514,2997
SCAN,1464221644517,3064
SCAN,1464221644519,2080
SCAN,1464221644521,1781
SCAN,1464221644524,1186
SCAN,1464221644529,3597
SCAN,1464221644535,2295
SCAN,1464221644538,2054
SCAN,1464221644540,955
SCAN,1464221644543,868
SCAN,1464221644550,4220
SCAN,1464221644554,3849
SCAN,1464221644555,948
SCAN,1464221644560,3639
SCAN,1464221644562,2378
SCAN,1464221644566,3747
SCAN,1464221644570,3336
SCAN,1464221644571,1731
SCAN,1464221644574,1619
SCAN,1464221644579,3260
SCAN,1464221644582,2443
SCAN,1464221644586,3245
SCAN,1464221644589,2685
SCAN,1464221644598,3242
SCAN,1464221644602,3951
SCAN,1464221644603,1497
SCAN,1464221644605,1736
SCAN,1464221644610,4075
SCAN,1464221644614,4325
SCAN,1464221644617,3056
SCAN,1464221644620,2334
SCAN,1464221644626,5777
SCAN,1464221644630,4073
SCAN,1464221644631,1164
SCAN,1464221644635,2278
SCAN,1464221644638,2203
SCAN,1464221644640,993
SCAN,1464221644646,3467
SCAN,1464221644650,3733
SCAN,1464221644653,3474
SCAN,1464221644657,3610
SCAN,1464221644662,2859
SCAN,1464221644664,1842
SCAN,1464221644669,2872
SCAN,1464221644670,898
SCAN,1464221644674,1561
SCAN,1464221644678,1666
SCAN,1464221644682,2956
SCAN,1464221644686,3769
SCAN,1464221644690,3584
SCAN,1464221644696,3583
SCAN,1464221644700,3722
SCAN,1464221644702,2388
SCAN,1464221644703,902
SCAN,1464221644707,1330
SCAN,1464221644710,1096
SCAN,1464221644720,3653
SCAN,1464221644724,4380
SCAN,1464221644725,655
SCAN,1464221644728,2558
SCAN,1464221644731,2127
SCAN,1464221644737,3933
SCAN,1464221644739,2557
SCAN,1464221644742,2825
SCAN,1464221644745,2477
SCAN,1464221644749,2936
SCAN,1464221644750,1188
SCAN,1464221644759,3117
SCAN,1464221644763,3385
SCAN,1464221644769,3276
SCAN,1464221644771,1718
SCAN,1464221644775,2557
SCAN,1464221644778,2336
SCAN,1464221644788,2118
SCAN,1464221644793,3511
SCAN,1464221644796,3130
SCAN,1464221644802,2618
SCAN,1464221644806,3358
SCAN,1464221644811,4888
SCAN,1464221644813,2309
SCAN,1464221644817,3817
SCAN,1464221644819,2217
SCAN,1464221644822,2414
SCAN,1464221644826,2976
SCAN,1464221644829,3062
SCAN,1464221644833,4087
SCAN,1464221644837,3333
SCAN,1464221644839,2569
SCAN,1464221644840,930
SCAN,1464221644844,1617
SCAN,1464221644850,3671
SCAN,1464221644851,1206
SCAN,1464221644854,1209
SCAN,1464221644859,3514
SCAN,1464221644863,3147
SCAN,1464221644864,1164
SCAN,1464221644869,3440
SCAN,1464221644870,826
SCAN,1464221644874,1570
SCAN,1464221644879,3044
SCAN,1464221644882,2388
SCAN,1464221644883,849
SCAN,1464221644889,3537
SCAN,1464221644893,3900
SCAN,1464221644894,900
SCAN,1464221644899,2976
SCAN,1464221644904,4493
SCAN,1464221644906,2705
SCAN,1464221644910,4021
SCAN,1464221644913,2544
SCAN,1464221644914,947
SCAN,1464221644917,1192
SCAN,1464221644924,1292
SCAN,1464221644933,6633
SCAN,1464221644935,2202
SCAN,1464221644938,3229
SCAN,1464221644940,2495
SCAN,1464221644943,2006
SCAN,1464221644946,3933
SCAN,1464221644949,2405
SCAN,1464221644952,3210
SCAN,1464221644955,2377
SCAN,1464221644957,1462
SCAN,1464221644962,3148
SCAN,1464221644967,4307
SCAN,1464221644969,2511
SCAN,1464221644972,2645
SCAN,1464221644975,2624
SCAN,1464221644978,2193
SCAN,1464221644982,2265
SCAN,1464221644985,2664
SCAN,1464221644988,2110
SCAN,1464221644993,3855
SCAN,1464221644997,3974
SCAN,1464221645001,4244
SCAN,1464221645005,3729
SCAN,1464221645010,4618
SCAN,1464221645012,2534
SCAN,1464221645016,3963
SCAN,1464221645020,3896
SCAN,1464221645022,2179
SCAN,1464221645025,2863
SCAN,1464221645030,4451
SCAN,1464221645033,3117
SCAN,1464221645036,2942
SCAN,1464221645038,2569
SCAN,1464221645041,2318
SCAN,1464221645042,1387
SCAN,1464221645045,2042
SCAN,1464221645050,4057
SCAN,1464221645053,2817
SCAN,1464221645054,1312
SCAN,1464221645058,1948
SCAN,1464221645062,2670
SCAN,1464221645067,4369
SCAN,1464221645069,1929
SCAN,1464221645070,1204
SCAN,1464221645076,3230
SCAN,1464221645077,1105
SCAN,1464221645081,1429
SCAN,1464221645086,3580
SCAN,1464221645091,4421
SCAN,1464221645095,2912
SCAN,1464221645101,1762
SCAN,1464221645110,3624
SCAN,1464221645114,3915
SCAN,1464221645116,2213
SCAN,1464221645119,2712
SCAN,1464221645122,2890
SCAN,1464221645127,4136
SCAN,1464221645128,1696
SCAN,1464221645131,1837
SCAN,1464221645136,3846
SCAN,1464221645138,1507
SCAN,1464221645141,1446
SCAN,1464221645145,2396
SCAN,1464221645150,4434
SCAN,1464221645152,1750
SCAN,1464221645154,1934
SCAN,1464221645159,3516
SCAN,1464221645163,3254
SCAN,1464221645167,3998
SCAN,1464221645169,2544
SCAN,1464221645172,3130
SCAN,1464221645176,3269
SCAN,1464221645180,3827
SCAN,1464221645180,807
SCAN,1464221645187,4300
SCAN,1464221645190,2944
SCAN,1464221645194,3938
SCAN,1464221645196,2437
SCAN,1464221645199,2738
SCAN,1464221645203,3794
SCAN,1464221645208,4961
SCAN,1464221645212,4212
SCAN,1464221645214,2281
SCAN,1464221645216,1417
SCAN,1464221645220,3844
SCAN,1464221645223,3531
SCAN,1464221645225,1500
SCAN,1464221645230,3701
SCAN,1464221645232,2626
SCAN,1464221645234,1897
SCAN,1464221645240,3953
SCAN,1464221645244,3760
SCAN,1464221645246,2132
SCAN,1464221645250,794
SCAN,1464221645254,1471
SCAN,1464221645258,2340
SCAN,1464221645262,2743
SCAN,1464221645266,3880
SCAN,1464221645269,2137
SCAN,1464221645273,3483
SCAN,1464221645276,3068
SCAN,1464221645279,2942
SCAN,1464221645283,3319
SCAN,1464221645284,1624
SCAN,1464221645289,3014
SCAN,1464221645293,4180
SCAN,1464221645295,1680
SCAN,1464221645297,1576
SCAN,1464221645301,2270
SCAN,1464221645305,2703
SCAN,1464221645308,2429
SCAN,1464221645311,1808
SCAN,1464221645315,2521
SCAN,1464221645318,1946
SCAN,1464221645323,3873
SCAN,1464221645326,3090
SCAN,1464221645329,3257
SCAN,1464221645333,3759
SCAN,1464221645337,3451
SCAN,1464221645340,2830
SCAN,1464221645344,4222
SCAN,1464221645348,3818
SCAN,1464221645349,1083
SCAN,1464221645353,4156
SCAN,1464221645357,3519
SCAN,1464221645358,1197
SCAN,1464221645363,3506
SCAN,1464221645367,4297
SCAN,1464221645371,4014
SCAN,1464221645375,3946
SCAN,1464221645378,2656
SCAN,1464221645382,3813
SCAN,1464221645385,3197
SCAN,1464221645387,2652
SCAN,1464221645390,2793
SCAN,1464221645393,2490
SCAN,1464221645396,3290
SCAN,1464221645398,2412
SCAN,1464221645401,2010
SCAN,1464221645405,2681
SCAN,1464221645409,2861
SCAN,1464221645411,2138
SCAN,1464221645415,2607
SCAN,1464221645417,1491
SCAN,1464221645421,1568
SCAN,1464221645425,2053
SCAN,1464221645432,5985
SCAN,1464221645434,1918
SCAN,1464221645438,3866
SCAN,1464221645440,2222
SCAN,1464221645442,1877
SCAN,1464221645445,1979
SCAN,1464221645447,1565
SCAN,1464221645451,1566
SCAN,1464221645457,4435
SCAN,1464221645459,1751
SCAN,1464221645463,3985
SCAN,1464221645467,4217
SCAN,1464221645472,4377
SCAN,1464221645475,3238
SCAN,1464221645477,2342
SCAN,1464221645480,2233
SCAN,1464221645483,3250
SCAN,1464221645486,2683
SCAN,1464221645490,4081
SCAN,1464221645494,3554
SCAN,1464221645498,4559
SCAN,1464221645501,2594
SCAN,1464221645503,1958
SCAN,1464221645505,2731
SCAN,1464221645509,2831
SCAN,1464221645514,4611
SCAN,1464221645520,3693
SCAN,1464221645521,1557
SCAN,1464221645524,1342
SCAN,1464221645528,1613
SCAN,1464221645531,2084
SCAN,1464221645535,2825
SCAN,1464221645539,2894
SCAN,1464221645541,1655
SCAN,1464221645550,4484
SCAN,1464221645553,2405
SCAN,1464221645556,3157
SCAN,1464221645559,3063
SCAN,1464221645561,1559
SCAN,1464221645564,1330
SCAN,1464221645578,12389
SCAN,1464221645580,2065
SCAN,1464221645582,1865
SCAN,1464221645584,1818
SCAN,1464221645586,2185
SCAN,1464221645587,938
SCAN,1464221645590,2339
SCAN,1464221645591,1771
SCAN,1464221645596,3870
SCAN,1464221645599,2479
SCAN,1464221645603,3266
SCAN,1464221645607,4650
SCAN,1464221645611,3416
SCAN,1464221645613,2754
SCAN,1464221645617,3312
SCAN,1464221645620,3238
SCAN,1464221645623,2943
SCAN,1464221645625,1580
SCAN,1464221645630,3724
SCAN,1464221645634,3985
SCAN,1464221645638,3978
SCAN,1464221645640,2386
SCAN,1464221645643,2950
SCAN,1464221645646,2915
SCAN,1464221645650,3630
SCAN,1464221645652,2228
SCAN,1464221645654,1866
SCAN,1464221645659,2599
SCAN,1464221645661,1380
SCAN,1464221645665,2512
SCAN,1464221645669,3365
SCAN,1464221645674,4816
SCAN,1464221645678,4129
SCAN,1464221645683,4396
SCAN,1464221645684,1103
SCAN,1464221645687,1398
SCAN,1464221645694,4324
SCAN,1464221645697,3662
SCAN,1464221645701,3545
SCAN,1464221645703,2403
SCAN,1464221645705,1351
SCAN,1464221645710,3646
SCAN,1464221645713,3838
SCAN,1464221645716,2289
SCAN,1464221645717,1019
SCAN,1464221645723,4065
SCAN,1464221645728,4246
SCAN,1464221645733,4065
SCAN,1464221645737,3579
SCAN,1464221645740,2665
SCAN,1464221645742,2599
SCAN,1464221645749,3564
SCAN,1464221645753,3583
SCAN,1464221645755,1515
SCAN,1464221645759,2665
SCAN,1464221645762,2891
SCAN,1464221645765,2293
SCAN,1464221645767,1184
SCAN,1464221645770,1136
SCAN,1464221645775,2497
SCAN,1464221645780,4336
SCAN,1464221645783,2903
SCAN,1464221645784,1062
SCAN,1464221645791,5467
SCAN,1464221645796,4268
SCAN,1464221645800,4140
SCAN,1464221645802,2133
SCAN,1464221645805,3004
SCAN,1464221645807,2486
SCAN,1464221645809,1884
SCAN,1464221645811,1597
SCAN,1464221645815,2491
SCAN,1464221645819,2997
SCAN,1464221645825,2280
SCAN,1464221645830,3611
SCAN,1464221645832,2092
SCAN,1464221645835,2395
SCAN,1464221645838,1991
SCAN,1464221645841,1372
SCAN,1464221645847,1196
SCAN,1464221645853,3946
SCAN,1464221645858,4686
SCAN,1464221645859,1325
SCAN,1464221645861,1397
SCAN,1464221645866,3582
SCAN,1464221645871,4349
SCAN,1464221645873,2902
SCAN,1464221645875,1388
SCAN,1464221645877,1328
SCAN,1464221645881,1481
SCAN,1464221645885,2007
SCAN,1464221645890,3965
SCAN,1464221645893,3416
SCAN,1464221645896,2807
SCAN,1464221645900,3399
SCAN,1464221645902,2528
SCAN,1464221645907,4159
SCAN,1464221645910,3160
SCAN,1464221645911,1490
SCAN,1464221645914,1474
SCAN,1464221645917,1472
SCAN,1464221645921,2159
SCAN,1464221645927,4002
SCAN,1464221645929,2589
SCAN,1464221645934,4369
SCAN,1464221645938,4819
SCAN,1464221645941,2339
SCAN,1464221645942,1052
SCAN,1464221645946,3349
SCAN,1464221645954,4760
SCAN,1464221645956,1634
SCAN,1464221645959,2851
SCAN,1464221645963,3919
SCAN,1464221645969,5987
SCAN,1464221645972,2794
SCAN,1464221645974,2371
SCAN,1464221645979,4441
SCAN,1464221645982,2719
SCAN,1464221645982,603
SCAN,1464221645986,3439
SCAN,1464221645988,1603
SCAN,1464221645990,784
SCAN,1464221645995,2864
SCAN,1464221645998,2557
SCAN,1464221646002,2534
SCAN,1464221646006,3661
SCAN,1464221646010,3662
SCAN,1464221646012,2546
SCAN,1464221646017,4474
SCAN,1464221646022,3073
SCAN,1464221646026,3834
SCAN,1464221646030,3494
SCAN,1464221646034,4108
SCAN,1464221646036,2423
SCAN,1464221646040,4012
SCAN,1464221646044,3120
SCAN,1464221646045,1309
SCAN,1464221646047,1354
SCAN,1464221646053,3501
SCAN,1464221646055,2311
SCAN,1464221646059,2820
SCAN,1464221646062,2791
SCAN,1464221646066,3294
SCAN,1464221646068,2575
SCAN,1464221646070,1023
SCAN,1464221646075,2057
SCAN,1464221646079,2628
SCAN,1464221646082,2899
SCAN,1464221646086,3339
SCAN,1464221646089,2907
SCAN,1464221646092,2536
SCAN,1464221646095,2328
SCAN,1464221646098,2245
SCAN,1464221646101,1435
SCAN,1464221646107,4763
SCAN,1464221646112,4372
SCAN,1464221646115,3078
SCAN,1464221646118,3413
SCAN,1464221646121,3221
SCAN,1464221646126,4852
SCAN,1464221646128,2053
SCAN,1464221646131,2950
SCAN,1464221646133,1746
SCAN,1464221646135,2303
SCAN,1464221646138,1880
SCAN,1464221646142,3001
SCAN,1464221646144,1061
SCAN,1464221646151,5027
SCAN,1464221646153,2565
SCAN,1464221646156,2287
SCAN,1464221646158,2482
SCAN,1464221646161,2103
SCAN,1464221646165,2693
SCAN,1464221646169,3209
SCAN,1464221646173,4053
SCAN,1464221646176,3216
SCAN,1464221646180,3783
SCAN,1464221646183,2883
SCAN,1464221646187,1464
SCAN,1464221646192,2907
SCAN,1464221646198,2352
SCAN,1464221646202,2822
SCAN,1464221646206,3069
SCAN,1464221646208,2269
SCAN,1464221646213,3286
SCAN,1464221646220,6978
SCAN,1464221646224,4118
SCAN,1464221646225,1277
SCAN,1464221646227,2336
SCAN,1464221646230,2742
SCAN,1464221646234,3589
SCAN,1464221646236,2106
SCAN,1464221646239,3137
SCAN,1464221646241,2255
SCAN,1464221646243,710
SCAN,1464221646250,3760
SCAN,1464221646252,2288
SCAN,1464221646257,4079
SCAN,1464221646260,2863
SCAN,1464221646264,4121
SCAN,1464221646268,4190
SCAN,1464221646271,3417
SCAN,1464221646273,1518
SCAN,1464221646274,1459
SCAN,1464221646278,2478
SCAN,1464221646281,1801
SCAN,1464221646286,3393
SCAN,1464221646290,4096
SCAN,1464221646294,4227
SCAN,1464221646297,2537
SCAN,1464221646300,3535
SCAN,1464221646304,3208
SCAN,1464221646308,4548
SCAN,1464221646310,1681
SCAN,1464221646313,3390
SCAN,1464221646317,3623
SCAN,1464221646319,2266
SCAN,1464221646321,1760
SCAN,1464221646327,4191
SCAN,1464221646332,4944
SCAN,1464221646338,4548
SCAN,1464221646340,2311
SCAN,1464221646343,3234
SCAN,1464221646346,3303
SCAN,1464221646351,4394
SCAN,1464221646353,2552
SCAN,1464221646356,2346
SCAN,1464221646357,1008
SCAN,1464221646362,3109
SCAN,1464221646365,2317
SCAN,1464221646369,3339
SCAN,1464221646373,4108
SCAN,1464221646375,1820
SCAN,1464221646384,4897
SCAN,1464221646388,3775
SCAN,1464221646391,2941
SCAN,1464221646393,2198
SCAN,1464221646396,2614
SCAN,1464221646399,3324
SCAN,1464221646404,4802
SCAN,1464221646406,1553
SCAN,1464221646408,2352
SCAN,1464221646412,2638
SCAN,1464221646415,2123
SCAN,1464221646418,2034
SCAN,1464221646420,1273
SCAN,1464221646428,2540
SCAN,1464221646433,3412
SCAN,1464221646438,5125
SCAN,1464221646442,3940
SCAN,1464221646449,7247
SCAN,1464221646454,4544
SCAN,1464221646458,4670
SCAN,1464221646460,2119
SCAN,1464221646465,4669
SCAN,1464221646467,1555
SCAN,1464221646468,1694
SCAN,1464221646471,3078
SCAN,1464221646473,1811
SCAN,1464221646475,1705
SCAN,1464221646479,3677
SCAN,1464221646481,2113
SCAN,1464221646484,2941
SCAN,1464221646486,1906
SCAN,1464221646490,4159
SCAN,1464221646492,1535
SCAN,1464221646495,2042
SCAN,1464221646497,747
SCAN,1464221646502,2976
SCAN,1464221646507,4256
SCAN,1464221646510,3585
SCAN,1464221646514,3153
SCAN,1464221646516,2112
SCAN,1464221646518,2616
SCAN,1464221646520,1142
SCAN,1464221646524,1549
SCAN,1464221646530,4309
SCAN,1464221646532,1969
SCAN,1464221646537,4324
SCAN,1464221646540,3244
SCAN,1464221646550,4051
SCAN,1464221646553,2761
SCAN,1464221646557,4376
SCAN,1464221646564,4399
SCAN,1464221646568,4292
SCAN,1464221646570,2409
SCAN,1464221646573,2899
SCAN,1464221646575,2132
SCAN,1464221646578,1643
SCAN,1464221646582,3189
SCAN,1464221646586,3668
SCAN,1464221646588,2084
SCAN,1464221646593,3458
SCAN,1464221646597,4537
SCAN,1464221646599,1401
SCAN,1464221646601,1634
SCAN,1464221646606,3882
SCAN,1464221646612,3119
SCAN,1464221646615,2800
SCAN,1464221646617,1525
SCAN,1464221646622,2901
SCAN,1464221646624,1594
SCAN,1464221646629,2972
SCAN,1464221646631,1880
SCAN,1464221646636,3435
SCAN,1464221646640,3762
SCAN,1464221646642,2660
SCAN,1464221646646,4010
SCAN,1464221646654,1761
SCAN,1464221646658,2055
SCAN,1464221646663,3586
SCAN,1464221646665,2526
SCAN,1464221646667,1520
SCAN,1464221646673,3280
SCAN,1464221646675,2309
SCAN,1464221646677,916
SCAN,1464221646682,2604
SCAN,1464221646686,3612
SCAN,1464221646694,7755
SCAN,1464221646698,3889
SCAN,1464221646701,1525
SCAN,1464221646705,4244
SCAN,1464221646707,2314
SCAN,1464221646710,2915
SCAN,1464221646712,2197
SCAN,1464221646715,2080
SCAN,1464221646718,1618
SCAN,1464221646721,2158
SCAN,1464221646725,2134
SCAN,1464221646728,1751
SCAN,1464221646731,1338
SCAN,1464221646734,1393
SCAN,1464221646738,2503
SCAN,1464221646745,2225
SCAN,1464221646748,1996
SCAN,1464221646750,840
SCAN,1464221646756,3727
SCAN,1464221646758,2005
SCAN,1464221646765,5702
SCAN,1464221646769,3060
SCAN,1464221646771,1856
SCAN,1464221646775,2590
SCAN,1464221646780,4295
SCAN,1464221646784,3514
SCAN,1464221646786,2570
SCAN,1464221646789,2224
SCAN,1464221646791,1857
SCAN,1464221646794,1779
SCAN,1464221646799,3338
SCAN,1464221646802,2714
SCAN,1464221646803,806
SCAN,1464221646809,2998
SCAN,1464221646812,2475
SCAN,1464221646815,2016
SCAN,1464221646820,4037
SCAN,1464221646823,3317
SCAN,1464221646824,1065
SCAN,1464221646828,2231
SCAN,1464221646831,1889
SCAN,1464221646834,1263
SCAN,1464221646840,4349
SCAN,1464221646844,3735
SCAN,1464221646847,2866
SCAN,1464221646849,2292
SCAN,1464221646852,3038
SCAN,1464221646861,4901
SCAN,1464221646865,4522
SCAN,1464221646868,2924
SCAN,1464221646869,1039
SCAN,1464221646870,910
SCAN,1464221646875,2067
SCAN,1464221646877,1439
SCAN,1464221646881,1448
SCAN,1464221646887,4139
SCAN,1464221646892,4902
SCAN,1464221646895,3078
SCAN,1464221646898,3380
SCAN,1464221646902,3501
SCAN,1464221646903,1723
SCAN,1464221646906,2413
SCAN,1464221646908,1724
SCAN,1464221646912,2802
SCAN,1464221646917,4728
SCAN,1464221646919,1449
SCAN,1464221646924,1709
SCAN,1464221646932,5738
SCAN,1464221646934,1929
SCAN,1464221646935,1819
SCAN,1464221646942,5645
SCAN,1464221646947,5799
SCAN,1464221646952,4529
SCAN,1464221646953,1216
SCAN,1464221646957,3729
SCAN,1464221646960,3306
SCAN,1464221646966,6231
SCAN,1464221646968,2083
SCAN,1464221646974,5187
SCAN,1464221646977,3591
SCAN,1464221646979,1844
SCAN,1464221646981,1629
SCAN,1464221646984,2854
SCAN,1464221646985,1266
SCAN,1464221646986,1456
SCAN,1464221646989,2345
SCAN,1464221646995,5985
SCAN,1464221647000,5162
SCAN,1464221647003,2575
SCAN,1464221647006,3282
