mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218409552,3004
SCAN,1464218409554,1753
SCAN,1464218409560,3790
SCAN,1464218409564,4250
SCAN,1464218409566,1975
SCAN,1464218409568,2376
SCAN,1464218409571,1479
SCAN,1464218409574,1688
SCAN,1464218409580,3669
SCAN,1464218409581,1086
SCAN,1464218409587,4451
SCAN,1464218409590,3319
SCAN,1464218409592,2022
SCAN,1464218409594,1082
SCAN,1464218409599,2794
SCAN,1464218409602,2700
SCAN,1464218409607,4086
SCAN,1464218409609,2546
SCAN,1464218409611,1588
SCAN,1464218409614,1797
SCAN,1464218409617,1035
SCAN,1464218409622,2485
SCAN,1464218409626,3566
SCAN,1464218409629,2882
SCAN,1464218409633,3393
SCAN,1464218409637,4120
SCAN,1464218409640,3162
SCAN,1464218409644,3939
SCAN,1464218409646,2111
SCAN,1464218409649,3331
SCAN,1464218409652,2978
SCAN,1464218409656,3349
SCAN,1464218409662,2456
SCAN,1464218409666,3707
SCAN,1464218409668,1611
SCAN,1464218409673,3641
SCAN,1464218409677,4012
SCAN,1464218409683,6425
SCAN,1464218409687,3806
SCAN,1464218409691,3405
SCAN,1464218409692,1026
SCAN,1464218409696,4067
SCAN,1464218409699,3212
SCAN,1464218409702,2930
SCAN,1464218409707,3740
SCAN,1464218409711,4052
SCAN,1464218409713,2366
SCAN,1464218409717,4006
SCAN,1464218409720,2695
SCAN,1464218409722,2453
SCAN,1464218409726,3680
SCAN,1464218409730,4243
SCAN,1464218409734,3503
SCAN,1464218409737,2557
SCAN,1464218409738,1543
SCAN,1464218409742,2391
SCAN,1464218409745,2160
SCAN,1464218409748,2172
SCAN,1464218409752,2787
SCAN,1464218409754,1878
SCAN,1464218409757,1181
SCAN,1464218409761,1655
SCAN,1464218409764,1435
SCAN,1464218409769,3157
SCAN,1464218409770,1232
SCAN,1464218409774,1650
SCAN,1464218409779,3312
SCAN,1464218409784,4702
SCAN,1464218409786,1583
SCAN,1464218409789,3088
SCAN,1464218409793,3380
SCAN,1464218409794,1830
SCAN,1464218409797,1027
SCAN,1464218409801,1391
SCAN,1464218409805,2569
SCAN,1464218409807,1125
SCAN,1464218409815,1890
SCAN,1464218409820,4553
SCAN,1464218409822,1708
SCAN,1464218409826,2918
SCAN,1464218409829,3065
SCAN,1464218409832,2646
SCAN,1464218409837,4337
SCAN,1464218409838,1377
SCAN,1464218409843,3966
SCAN,1464218409845,2249
SCAN,1464218409847,1470
SCAN,1464218409851,1350
SCAN,1464218409856,3888
SCAN,1464218409857,907
SCAN,1464218409867,4477
SCAN,1464218409871,3878
SCAN,1464218409875,4050
SCAN,1464218409878,3474
SCAN,1464218409882,3318
SCAN,1464218409885,3307
SCAN,1464218409887,1556
SCAN,1464218409892,4920
SCAN,1464218409897,5442
SCAN,1464218409900,1694
SCAN,1464218409904,3542
SCAN,1464218409907,3240
SCAN,1464218409912,4926
SCAN,1464218409914,2200
SCAN,1464218409917,2651
SCAN,1464218409921,4738
SCAN,1464218409925,4004
SCAN,1464218409928,2557
SCAN,1464218409929,826
SCAN,1464218409932,3102
SCAN,1464218409937,4025
SCAN,1464218409947,10213
SCAN,1464218409951,4036
SCAN,1464218409956,4976
SCAN,1464218409958,2554
SCAN,1464218409960,1378
SCAN,1464218409961,882
SCAN,1464218409963,2429
SCAN,1464218409967,3766
SCAN,1464218409970,3543
SCAN,1464218409973,2282
SCAN,1464218409976,1749
SCAN,1464218409980,4080
SCAN,1464218409984,3835
SCAN,1464218409987,3548
SCAN,1464218409990,2727
SCAN,1464218409994,1814
SCAN,1464218409998,2359
SCAN,1464218410001,1328
SCAN,1464218410006,2941
SCAN,1464218410008,2147
SCAN,1464218410013,3414
SCAN,1464218410016,3774
SCAN,1464218410018,1807
SCAN,1464218410023,3762
SCAN,1464218410025,2057
SCAN,1464218410027,1219
SCAN,1464218410033,3547
SCAN,1464218410037,4470
SCAN,1464218410040,2343
SCAN,1464218410042,2312
SCAN,1464218410047,3956
SCAN,1464218410050,3163
SCAN,1464218410053,2842
SCAN,1464218410055,2564
SCAN,1464218410060,3684
SCAN,1464218410064,4163
SCAN,1464218410068,4381
SCAN,1464218410073,4623
SCAN,1464218410075,2513
SCAN,1464218410079,3546
SCAN,1464218410080,1331
SCAN,1464218410081,1093
SCAN,1464218410084,1260
SCAN,1464218410089,2648
SCAN,1464218410092,2685
SCAN,1464218410097,4166
SCAN,1464218410101,3842
SCAN,1464218410106,3270
SCAN,1464218410110,3653
SCAN,1464218410112,2027
SCAN,1464218410116,3751
SCAN,1464218410118,1233
SCAN,1464218410124,4327
SCAN,1464218410128,3975
SCAN,1464218410133,5266
SCAN,1464218410134,1227
SCAN,1464218410136,2005
SCAN,1464218410140,3566
SCAN,1464218410142,2750
SCAN,1464218410145,2469
SCAN,1464218410148,1691
SCAN,1464218410154,4842
SCAN,1464218410156,2365
SCAN,1464218410158,1256
SCAN,1464218410163,3262
SCAN,1464218410167,4394
SCAN,1464218410171,4441
SCAN,1464218410174,2915
SCAN,1464218410179,4301
SCAN,1464218410182,3703
SCAN,1464218410185,2859
SCAN,1464218410190,4356
SCAN,1464218410196,6364
SCAN,1464218410198,2393
SCAN,1464218410202,3693
SCAN,1464218410206,3841
SCAN,1464218410207,1462
SCAN,1464218410210,2703
SCAN,1464218410214,3876
SCAN,1464218410217,2643
SCAN,1464218410221,3391
SCAN,1464218410223,1319
SCAN,1464218410224,1508
SCAN,1464218410230,4457
SCAN,1464218410234,3637
SCAN,1464218410238,3839
SCAN,1464218410242,3807
SCAN,1464218410244,2051
SCAN,1464218410247,3460
SCAN,1464218410250,2370
SCAN,1464218410254,4271
SCAN,1464218410256,2515
SCAN,1464218410260,3522
SCAN,1464218410263,2539
SCAN,1464218410267,4287
SCAN,1464218410269,2084
SCAN,1464218410272,2579
SCAN,1464218410275,2537
SCAN,1464218410278,1875
SCAN,1464218410281,1877
SCAN,1464218410286,3818
SCAN,1464218410289,3009
SCAN,1464218410293,3287
SCAN,1464218410295,2716
SCAN,1464218410298,2539
SCAN,1464218410306,6712
SCAN,1464218410308,1500
SCAN,1464218410311,3299
SCAN,1464218410321,4744
SCAN,1464218410323,2683
SCAN,1464218410328,4177
SCAN,1464218410330,2234
SCAN,1464218410332,1890
SCAN,1464218410337,4164
SCAN,1464218410341,4313
SCAN,1464218410345,4372
SCAN,1464218410347,1909
SCAN,1464218410351,3572
SCAN,1464218410354,3064
SCAN,1464218410357,3313
SCAN,1464218410358,767
SCAN,1464218410362,2887
SCAN,1464218410364,1151
SCAN,1464218410369,3281
SCAN,1464218410370,1006
SCAN,1464218410377,3966
SCAN,1464218410380,3210
SCAN,1464218410384,4249
SCAN,1464218410386,1833
SCAN,1464218410390,4455
SCAN,1464218410393,2639
SCAN,1464218410396,2689
SCAN,1464218410399,3424
SCAN,1464218410402,3131
SCAN,1464218410406,3509
SCAN,1464218410410,4003
SCAN,1464218410413,2766
SCAN,1464218410417,4117
SCAN,1464218410420,3427
SCAN,1464218410424,3757
SCAN,1464218410428,4050
SCAN,1464218410431,3277
SCAN,1464218410434,2138
SCAN,1464218410436,2571
SCAN,1464218410440,3580
SCAN,1464218410444,3931
SCAN,1464218410445,1398
SCAN,1464218410453,3580
SCAN,1464218410455,1858
SCAN,1464218410460,3736
SCAN,1464218410464,3830
SCAN,1464218410467,3923
SCAN,1464218410471,3194
SCAN,1464218410475,4051
SCAN,1464218410477,2530
SCAN,1464218410479,1415
SCAN,1464218410483,3965
SCAN,1464218410484,780
SCAN,1464218410491,4743
SCAN,1464218410494,2859
SCAN,1464218410496,2245
SCAN,1464218410499,2765
SCAN,1464218410501,1609
SCAN,1464218410507,3993
SCAN,1464218410511,4546
SCAN,1464218410513,1427
SCAN,1464218410515,2315
SCAN,1464218410520,3888
SCAN,1464218410525,4675
SCAN,1464218410528,3681
SCAN,1464218410532,4032
SCAN,1464218410537,4336
SCAN,1464218410538,1895
SCAN,1464218410541,2557
SCAN,1464218410543,2160
SCAN,1464218410545,2063
SCAN,1464218410548,2129
SCAN,1464218410552,2820
SCAN,1464218410557,4186
SCAN,1464218410558,1544
SCAN,1464218410563,3481
SCAN,1464218410568,4749
SCAN,1464218410570,2356
SCAN,1464218410573,2782
SCAN,1464218410574,1188
SCAN,1464218410578,2536
SCAN,1464218410581,1671
SCAN,1464218410586,3284
SCAN,1464218410588,1889
SCAN,1464218410592,3063
SCAN,1464218410597,4165
SCAN,1464218410598,1491
SCAN,1464218410602,3129
SCAN,1464218410606,3370
SCAN,1464218410609,3228
SCAN,1464218410612,2576
SCAN,1464218410615,1962
SCAN,1464218410618,2061
SCAN,1464218410621,1948
SCAN,1464218410625,2823
SCAN,1464218410630,3974
SCAN,1464218410633,3463
SCAN,1464218410635,1995
SCAN,1464218410637,1277
SCAN,1464218410643,3968
SCAN,1464218410649,5900
SCAN,1464218410653,4118
SCAN,1464218410658,3187
SCAN,1464218410661,3198
SCAN,1464218410665,4621
SCAN,1464218410667,1696
SCAN,1464218410671,4255
SCAN,1464218410673,1346
SCAN,1464218410676,3677
SCAN,1464218410679,3044
SCAN,1464218410684,4429
SCAN,1464218410688,3642
SCAN,1464218410692,4367
SCAN,1464218410694,2002
SCAN,1464218410698,4126
SCAN,1464218410699,1208
SCAN,1464218410701,1257
SCAN,1464218410707,4087
SCAN,1464218410710,2959
SCAN,1464218410713,3248
SCAN,1464218410716,3447
SCAN,1464218410719,2862
SCAN,1464218410723,3886
SCAN,1464218410727,1552
SCAN,1464218410730,824
SCAN,1464218410736,3125
SCAN,1464218410738,1758
SCAN,1464218410744,4251
SCAN,1464218410745,1748
SCAN,1464218410748,2054
SCAN,1464218410752,2927
SCAN,1464218410756,3342
SCAN,1464218410760,3886
SCAN,1464218410762,2176
SCAN,1464218410763,856
SCAN,1464218410767,1170
SCAN,1464218410773,3278
SCAN,1464218410777,4369
SCAN,1464218410779,2155
SCAN,1464218410782,3149
SCAN,1464218410785,2846
SCAN,1464218410789,3511
SCAN,1464218410792,2744
SCAN,1464218410796,3573
SCAN,1464218410798,1722
SCAN,1464218410801,1860
SCAN,1464218410806,3811
SCAN,1464218410809,2892
SCAN,1464218410811,1504
SCAN,1464218410817,4099
SCAN,1464218410819,1876
SCAN,1464218410823,4150
SCAN,1464218410826,2285
SCAN,1464218410830,3919
SCAN,1464218410833,3105
SCAN,1464218410836,2833
SCAN,1464218410839,3164
SCAN,1464218410843,3313
SCAN,1464218410843,683
SCAN,1464218410848,2228
SCAN,1464218410853,3861
SCAN,1464218410855,1393
SCAN,1464218410859,3000
SCAN,1464218410861,2119
SCAN,1464218410867,4046
SCAN,1464218410868,1087
SCAN,1464218410873,3830
SCAN,1464218410877,3998
SCAN,1464218410880,2395
SCAN,1464218410888,4966
SCAN,1464218410888,797
SCAN,1464218410893,3572
SCAN,1464218410897,3876
SCAN,1464218410900,3212
SCAN,1464218410902,1873
SCAN,1464218410905,2065
SCAN,1464218410907,1080
SCAN,1464218410912,2861
SCAN,1464218410915,2283
SCAN,1464218410919,2951
SCAN,1464218410920,806
SCAN,1464218410925,2844
SCAN,1464218410929,3364
SCAN,1464218410930,990
SCAN,1464218410940,4245
SCAN,1464218410944,3806
SCAN,1464218410948,3823
SCAN,1464218410952,3717
SCAN,1464218410954,2369
SCAN,1464218410958,2030
SCAN,1464218410960,957
SCAN,1464218410966,3892
SCAN,1464218410969,2201
SCAN,1464218410970,850
SCAN,1464218410976,3137
SCAN,1464218410977,920
SCAN,1464218410982,2992
SCAN,1464218410984,963
SCAN,1464218410990,3668
SCAN,1464218410991,1892
SCAN,1464218410996,3700
SCAN,1464218410998,2091
SCAN,1464218411001,1449
SCAN,1464218411005,2456
SCAN,1464218411009,2880
SCAN,1464218411013,3431
SCAN,1464218411015,2244
SCAN,1464218411023,7523
SCAN,1464218411026,2877
SCAN,1464218411028,1663
SCAN,1464218411032,3695
SCAN,1464218411035,3118
SCAN,1464218411037,1643
SCAN,1464218411037,930
SCAN,1464218411040,966
SCAN,1464218411045,1967
SCAN,1464218411049,3104
SCAN,1464218411051,2063
SCAN,1464218411055,1973
SCAN,1464218411059,3119
SCAN,1464218411063,3856
SCAN,1464218411065,2324
SCAN,1464218411069,3392
SCAN,1464218411074,4383
SCAN,1464218411080,4191
SCAN,1464218411084,4317
SCAN,1464218411088,3817
SCAN,1464218411089,756
SCAN,1464218411092,2729
SCAN,1464218411096,3771
SCAN,1464218411100,3754
SCAN,1464218411101,575
SCAN,1464218411104,1521
SCAN,1464218411109,2610
SCAN,1464218411113,4208
SCAN,1464218411116,2779
SCAN,1464218411119,3205
SCAN,1464218411124,4167
SCAN,1464218411125,1173
SCAN,1464218411128,1628
SCAN,1464218411130,664
SCAN,1464218411137,4197
SCAN,1464218411141,4104
SCAN,1464218411145,4139
SCAN,1464218411149,4232
SCAN,1464218411152,3106
SCAN,1464218411156,3713
SCAN,1464218411160,4284
SCAN,1464218411164,3715
SCAN,1464218411171,4816
SCAN,1464218411174,2855
SCAN,1464218411176,2417
SCAN,1464218411180,3901
SCAN,1464218411182,2055
SCAN,1464218411185,2008
SCAN,1464218411190,3961
SCAN,1464218411191,1458
SCAN,1464218411195,2449
SCAN,1464218411200,3602
SCAN,1464218411202,2032
SCAN,1464218411205,2150
SCAN,1464218411211,4724
SCAN,1464218411213,1855
SCAN,1464218411217,4688
SCAN,1464218411219,1867
SCAN,1464218411220,952
SCAN,1464218411227,4449
SCAN,1464218411231,3805
SCAN,1464218411232,1262
SCAN,1464218411234,1884
SCAN,1464218411240,4360
SCAN,1464218411245,4252
SCAN,1464218411247,2458
SCAN,1464218411249,2446
SCAN,1464218411251,1971
SCAN,1464218411257,4614
SCAN,1464218411261,4064
SCAN,1464218411264,2352
SCAN,1464218411264,624
SCAN,1464218411268,1930
SCAN,1464218411273,3410
SCAN,1464218411277,4182
SCAN,1464218411279,2242
SCAN,1464218411283,3796
SCAN,1464218411287,3914
SCAN,1464218411290,3159
SCAN,1464218411293,3014
SCAN,1464218411294,1113
SCAN,1464218411300,4367
SCAN,1464218411304,3524
SCAN,1464218411308,4049
SCAN,1464218411309,769
SCAN,1464218411314,5148
SCAN,1464218411317,2526
SCAN,1464218411318,1186
SCAN,1464218411323,4034
SCAN,1464218411326,2701
SCAN,1464218411327,1145
SCAN,1464218411332,2967
SCAN,1464218411335,1985
SCAN,1464218411339,3069
SCAN,1464218411342,2716
SCAN,1464218411347,4087
SCAN,1464218411353,5825
SCAN,1464218411356,3332
SCAN,1464218411363,7210
SCAN,1464218411369,5232
SCAN,1464218411373,3246
SCAN,1464218411374,1774
SCAN,1464218411375,786
SCAN,1464218411377,1913
SCAN,1464218411378,779
SCAN,1464218411381,2132
SCAN,1464218411383,764
SCAN,1464218411391,5383
SCAN,1464218411396,5004
SCAN,1464218411401,4766
SCAN,1464218411403,1836
SCAN,1464218411405,1576
SCAN,1464218411407,2488
SCAN,1464218411413,5618
SCAN,1464218411416,3165
SCAN,1464218411418,1369
SCAN,1464218411421,1929
SCAN,1464218411424,1758
SCAN,1464218411430,3897
SCAN,1464218411434,1788
SCAN,1464218411438,2405
SCAN,1464218411440,841
SCAN,1464218411447,4082
SCAN,1464218411451,1820
SCAN,1464218411455,2423
SCAN,1464218411457,804
SCAN,1464218411465,2422
SCAN,1464218411468,1685
SCAN,1464218411471,2098
SCAN,1464218411474,1912
SCAN,1464218411478,1862
SCAN,1464218411483,4017
SCAN,1464218411487,3477
SCAN,1464218411488,1375
SCAN,1464218411493,3823
SCAN,1464218411496,3271
SCAN,1464218411500,3401
SCAN,1464218411503,3072
SCAN,1464218411507,4015
SCAN,1464218411509,1973
SCAN,1464218411512,2525
SCAN,1464218411515,2369
SCAN,1464218411518,2145
SCAN,1464218411522,3171
SCAN,1464218411524,973
SCAN,1464218411527,1540
SCAN,1464218411533,3475
SCAN,1464218411536,3586
SCAN,1464218411540,3939
SCAN,1464218411543,2974
SCAN,1464218411546,2786
SCAN,1464218411548,1836
SCAN,1464218411553,3752
SCAN,1464218411557,4097
SCAN,1464218411560,2795
SCAN,1464218411563,3345
SCAN,1464218411565,2141
SCAN,1464218411569,2734
SCAN,1464218411572,2785
SCAN,1464218411575,2450
SCAN,1464218411577,1313
SCAN,1464218411582,3205
SCAN,1464218411584,1789
SCAN,1464218411589,3257
SCAN,1464218411593,4219
SCAN,1464218411598,4742
SCAN,1464218411602,3716
SCAN,1464218411605,3296
SCAN,1464218411607,1817
SCAN,1464218411610,3284
SCAN,1464218411612,1265
SCAN,1464218411615,2462
SCAN,1464218411618,1902
SCAN,1464218411621,1594
SCAN,1464218411626,3818
SCAN,1464218411628,1364
SCAN,1464218411634,4582
SCAN,1464218411640,4424
SCAN,1464218411647,6335
SCAN,1464218411651,4330
SCAN,1464218411654,2720
SCAN,1464218411655,1069
SCAN,1464218411659,4512
SCAN,1464218411663,3419
SCAN,1464218411665,2563
SCAN,1464218411669,3808
SCAN,1464218411673,4107
SCAN,1464218411676,2690
SCAN,1464218411680,3579
SCAN,1464218411683,2538
SCAN,1464218411687,3859
SCAN,1464218411691,3930
SCAN,1464218411693,2040
SCAN,1464218411695,1450
SCAN,1464218411701,4922
SCAN,1464218411705,4354
SCAN,1464218411710,4387
SCAN,1464218411712,2146
SCAN,1464218411716,3906
SCAN,1464218411718,2162
SCAN,1464218411724,6148
SCAN,1464218411727,3094
SCAN,1464218411731,3522
SCAN,1464218411734,2843
SCAN,1464218411738,3992
SCAN,1464218411740,2135
SCAN,1464218411742,2362
SCAN,1464218411744,1772
SCAN,1464218411748,4397
SCAN,1464218411751,2458
SCAN,1464218411754,3515
SCAN,1464218411758,4083
SCAN,1464218411762,3771
SCAN,1464218411766,4047
SCAN,1464218411769,3067
SCAN,1464218411773,4144
SCAN,1464218411777,2175
SCAN,1464218411781,4003
SCAN,1464218411782,1200
SCAN,1464218411787,3976
SCAN,1464218411791,4224
SCAN,1464218411795,4580
SCAN,1464218411797,1199
SCAN,1464218411799,2017
SCAN,1464218411808,5068
SCAN,1464218411812,4142
SCAN,1464218411814,2616
SCAN,1464218411815,976
SCAN,1464218411819,3307
SCAN,1464218411823,3453
SCAN,1464218411825,2086
SCAN,1464218411828,1729
SCAN,1464218411831,1347
SCAN,1464218411837,3967
SCAN,1464218411838,1799
SCAN,1464218411843,3757
SCAN,1464218411847,3759
SCAN,1464218411851,4235
SCAN,1464218411852,1153
SCAN,1464218411860,3714
SCAN,1464218411863,3057
SCAN,1464218411864,1412
SCAN,1464218411870,3974
SCAN,1464218411874,4079
SCAN,1464218411876,2249
SCAN,1464218411880,3736
SCAN,1464218411885,5209
SCAN,1464218411888,2539
SCAN,1464218411892,4485
SCAN,1464218411896,4093
SCAN,1464218411899,2541
SCAN,1464218411904,4837
SCAN,1464218411906,1838
SCAN,1464218411908,2556
SCAN,1464218411910,1702
SCAN,1464218411913,3541
SCAN,1464218411919,2948
SCAN,1464218411924,4867
SCAN,1464218411926,1857
SCAN,1464218411927,741
SCAN,1464218411933,3761
SCAN,1464218411934,1234
SCAN,1464218411940,4421
SCAN,1464218411942,2021
SCAN,1464218411947,4732
SCAN,1464218411951,4033
SCAN,1464218411953,1369
SCAN,1464218411955,2715
SCAN,1464218411958,2355
SCAN,1464218411964,944
SCAN,1464218411969,2894
SCAN,1464218411972,2510
SCAN,1464218411976,3272
SCAN,1464218411979,3448
SCAN,1464218411984,4298
SCAN,1464218411987,3316
SCAN,1464218411990,2621
SCAN,1464218411994,4852
SCAN,1464218411996,1378
SCAN,1464218412000,3874
SCAN,1464218412003,2807
SCAN,1464218412006,3887
SCAN,1464218412011,4268
SCAN,1464218412014,3702
SCAN,1464218412017,2138
SCAN,1464218412021,4152
SCAN,1464218412024,2936
SCAN,1464218412025,1770
SCAN,1464218412031,4699
SCAN,1464218412034,3042
SCAN,1464218412037,2973
SCAN,1464218412041,4286
SCAN,1464218412045,4165
SCAN,1464218412047,2204
SCAN,1464218412051,3410
SCAN,1464218412056,5271
SCAN,1464218412059,3072
SCAN,1464218412064,3934
SCAN,1464218412069,4381
SCAN,1464218412072,3379
SCAN,1464218412073,1260
SCAN,1464218412077,3652
SCAN,1464218412082,4404
SCAN,1464218412083,1622
SCAN,1464218412086,3246
SCAN,1464218412088,1923
SCAN,1464218412092,3063
SCAN,1464218412096,3675
SCAN,1464218412098,1781
SCAN,1464218412103,3564
SCAN,1464218412104,1633
SCAN,1464218412107,1538
SCAN,1464218412111,1990
SCAN,1464218412116,3089
SCAN,1464218412120,4312
SCAN,1464218412122,1974
SCAN,1464218412125,1950
SCAN,1464218412130,3800
SCAN,1464218412133,3111
SCAN,1464218412135,2059
SCAN,1464218412140,4552
SCAN,1464218412143,2498
SCAN,1464218412146,2889
SCAN,1464218412148,1859
SCAN,1464218412153,3971
SCAN,1464218412159,5322
SCAN,1464218412163,3994
SCAN,1464218412166,3511
SCAN,1464218412169,1256
SCAN,1464218412172,2872
SCAN,1464218412177,3921
SCAN,1464218412180,3590
SCAN,1464218412182,1905
SCAN,1464218412186,3004
SCAN,1464218412190,4172
SCAN,1464218412194,4070
SCAN,1464218412198,4099
SCAN,1464218412200,1227
SCAN,1464218412202,2116
SCAN,1464218412206,3648
SCAN,1464218412210,4249
SCAN,1464218412214,3696
SCAN,1464218412216,1319
SCAN,1464218412220,3922
SCAN,1464218412222,1691
SCAN,1464218412224,1358
SCAN,1464218412230,4555
SCAN,1464218412232,1301
SCAN,1464218412236,3320
SCAN,1464218412240,4482
SCAN,1464218412242,2008
SCAN,1464218412247,4093
SCAN,1464218412249,2539
SCAN,1464218412251,1785
SCAN,1464218412255,2269
SCAN,1464218412258,1709
SCAN,1464218412262,3024
SCAN,1464218412266,3424
SCAN,1464218412268,2346
SCAN,1464218412274,4646
SCAN,1464218412276,2056
SCAN,1464218412279,2605
SCAN,1464218412282,2549
SCAN,1464218412285,2189
SCAN,1464218412289,3229
SCAN,1464218412292,2730
SCAN,1464218412294,1701
SCAN,1464218412298,2236
SCAN,1464218412302,2961
SCAN,1464218412304,1225
SCAN,1464218412309,2659
SCAN,1464218412313,3936
SCAN,1464218412316,2591
SCAN,1464218412320,4431
SCAN,1464218412324,3784
SCAN,1464218412330,3647
SCAN,1464218412333,2948
SCAN,1464218412336,2968
SCAN,1464218412340,4168
SCAN,1464218412341,1159
SCAN,1464218412345,2731
SCAN,1464218412351,4872
SCAN,1464218412352,1422
SCAN,1464218412355,2085
SCAN,1464218412359,3415
SCAN,1464218412365,5736
SCAN,1464218412366,1341
SCAN,1464218412369,2399
SCAN,1464218412370,1125
SCAN,1464218412374,1853
SCAN,1464218412378,1978
SCAN,1464218412381,2111
SCAN,1464218412390,4072
SCAN,1464218412393,3340
SCAN,1464218412397,3598
SCAN,1464218412399,2017
SCAN,1464218412402,2687
SCAN,1464218412406,3547
SCAN,1464218412408,2090
SCAN,1464218412410,1192
SCAN,1464218412414,1306
SCAN,1464218412419,2706
SCAN,1464218412423,3301
SCAN,1464218412425,2763
SCAN,1464218412430,4333
SCAN,1464218412435,4372
SCAN,1464218412439,4735
SCAN,1464218412442,2489
SCAN,1464218412444,1921
SCAN,1464218412446,2243
SCAN,1464218412450,3900
SCAN,1464218412454,4033
SCAN,1464218412457,3131
SCAN,1464218412459,2057
SCAN,1464218412463,3449
SCAN,1464218412467,4676
SCAN,1464218412470,2297
SCAN,1464218412478,1933
SCAN,1464218412482,2803
SCAN,1464218412486,3052
SCAN,1464218412489,3336
SCAN,1464218412492,2431
SCAN,1464218412495,2775
SCAN,1464218412499,2742
SCAN,1464218412502,3176
SCAN,1464218412505,2668
SCAN,1464218412509,3151
SCAN,1464218412512,3277
SCAN,1464218412515,2546
SCAN,1464218412518,1934
SCAN,1464218412522,2740
SCAN,1464218412528,2246
SCAN,1464218412532,3007
SCAN,1464218412536,3068
SCAN,1464218412542,2364
SCAN,1464218412544,1387
SCAN,1464218412549,3290
SCAN,1464218412554,4273
SCAN,1464218412557,3085
SCAN,1464218412560,3804
SCAN,1464218412566,5517
SCAN,1464218412567,1080
SCAN,1464218412571,4114
SCAN,1464218412575,4070
SCAN,1464218412580,4299
SCAN,1464218412582,2767
SCAN,1464218412584,1800
SCAN,1464218412586,2076
SCAN,1464218412591,4355
SCAN,1464218412593,2889
SCAN,1464218412597,1109
SCAN,1464218412601,1322
SCAN,1464218412606,3649
SCAN,1464218412610,4235
SCAN,1464218412612,1914
SCAN,1464218412614,1284
SCAN,1464218412620,3586
SCAN,1464218412623,3954
SCAN,1464218412625,1364
SCAN,1464218412628,1819
