mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217718002,1604
SCAN,1464217718007,3113
SCAN,1464217718011,3872
SCAN,1464217718015,3830
SCAN,1464217718017,1874
SCAN,1464217718019,2163
SCAN,1464217718023,2914
SCAN,1464217718027,3636
SCAN,1464217718029,1925
SCAN,1464217718032,1433
SCAN,1464217718037,3278
SCAN,1464217718038,1192
SCAN,1464217718041,725
SCAN,1464217718045,1470
SCAN,1464217718049,2345
SCAN,1464217718054,3256
SCAN,1464217718056,2447
SCAN,1464217718061,4268
SCAN,1464217718063,1700
SCAN,1464217718067,3430
SCAN,1464217718072,4573
SCAN,1464217718075,3045
SCAN,1464217718076,1461
SCAN,1464217718081,3506
SCAN,1464217718085,4214
SCAN,1464217718090,4982
SCAN,1464217718095,4744
SCAN,1464217718096,1065
SCAN,1464217718099,3574
SCAN,1464217718101,1754
SCAN,1464217718103,2054
SCAN,1464217718109,1677
SCAN,1464217718113,2649
SCAN,1464217718115,1473
SCAN,1464217718118,1319
SCAN,1464217718123,3001
SCAN,1464217718125,1590
SCAN,1464217718128,1335
SCAN,1464217718132,1677
SCAN,1464217718137,2986
SCAN,1464217718140,2655
SCAN,1464217718145,4557
SCAN,1464217718146,988
SCAN,1464217718151,4078
SCAN,1464217718153,2045
SCAN,1464217718156,2359
SCAN,1464217718159,1836
SCAN,1464217718164,3493
SCAN,1464217718171,3742
SCAN,1464217718172,1490
SCAN,1464217718177,3588
SCAN,1464217718181,4101
SCAN,1464217718183,1565
SCAN,1464217718185,1644
SCAN,1464217718189,2073
SCAN,1464217718193,2796
SCAN,1464217718196,2557
SCAN,1464217718199,1973
SCAN,1464217718202,2088
SCAN,1464217718205,1594
SCAN,1464217718212,4604
SCAN,1464217718214,1861
SCAN,1464217718215,969
SCAN,1464217718222,4652
SCAN,1464217718225,3487
SCAN,1464217718231,4406
SCAN,1464217718236,4601
SCAN,1464217718239,2431
SCAN,1464217718242,3001
SCAN,1464217718244,2839
SCAN,1464217718249,4140
SCAN,1464217718251,2651
SCAN,1464217718254,3011
SCAN,1464217718258,4249
SCAN,1464217718262,3040
SCAN,1464217718263,1709
SCAN,1464217718274,10675
SCAN,1464217718277,2544
SCAN,1464217718278,1274
SCAN,1464217718283,4597
SCAN,1464217718284,1373
SCAN,1464217718289,5110
SCAN,1464217718292,3004
SCAN,1464217718296,3527
SCAN,1464217718300,2934
SCAN,1464217718304,3962
SCAN,1464217718306,2368
SCAN,1464217718309,2058
SCAN,1464217718311,2631
SCAN,1464217718314,2837
SCAN,1464217718318,4467
SCAN,1464217718321,2019
SCAN,1464217718324,3528
SCAN,1464217718328,3529
SCAN,1464217718329,1754
SCAN,1464217718336,5591
SCAN,1464217718337,1480
SCAN,1464217718342,4234
SCAN,1464217718345,3165
SCAN,1464217718348,3353
SCAN,1464217718353,4881
SCAN,1464217718358,4984
SCAN,1464217718361,2376
SCAN,1464217718362,1177
SCAN,1464217718366,4316
SCAN,1464217718368,1609
SCAN,1464217718372,4124
SCAN,1464217718374,2391
SCAN,1464217718377,2526
SCAN,1464217718381,4242
SCAN,1464217718384,2752
SCAN,1464217718388,3789
SCAN,1464217718390,2468
SCAN,1464217718392,1753
SCAN,1464217718396,2282
SCAN,1464217718401,4446
SCAN,1464217718404,2461
SCAN,1464217718406,2357
SCAN,1464217718409,1444
SCAN,1464217718415,4620
SCAN,1464217718418,2492
SCAN,1464217718422,4602
SCAN,1464217718426,4089
SCAN,1464217718431,4536
SCAN,1464217718433,1849
SCAN,1464217718435,2198
SCAN,1464217718437,2536
SCAN,1464217718442,4484
SCAN,1464217718446,4407
SCAN,1464217718449,2442
SCAN,1464217718453,3894
SCAN,1464217718454,1078
SCAN,1464217718457,3602
SCAN,1464217718462,4686
SCAN,1464217718464,2109
SCAN,1464217718469,5326
SCAN,1464217718472,2419
SCAN,1464217718475,3032
SCAN,1464217718479,3749
SCAN,1464217718482,3654
SCAN,1464217718484,1468
SCAN,1464217718484,673
SCAN,1464217718489,2288
SCAN,1464217718495,4168
SCAN,1464217718500,5304
SCAN,1464217718502,2429
SCAN,1464217718504,1865
SCAN,1464217718509,4970
SCAN,1464217718511,761
SCAN,1464217718515,1328
SCAN,1464217718521,3509
SCAN,1464217718523,2145
SCAN,1464217718526,2210
SCAN,1464217718529,1804
SCAN,1464217718532,2025
SCAN,1464217718537,3416
SCAN,1464217718539,2146
SCAN,1464217718544,3150
SCAN,1464217718545,1375
SCAN,1464217718550,2944
SCAN,1464217718553,2258
SCAN,1464217718556,1776
SCAN,1464217718562,4490
SCAN,1464217718566,4257
SCAN,1464217718568,1368
SCAN,1464217718577,3108
SCAN,1464217718578,1234
SCAN,1464217718585,4267
SCAN,1464217718591,4049
SCAN,1464217718594,2631
SCAN,1464217718597,3668
SCAN,1464217718598,813
SCAN,1464217718603,2757
SCAN,1464217718607,3488
SCAN,1464217718610,2607
SCAN,1464217718614,3350
SCAN,1464217718616,1929
SCAN,1464217718620,2965
SCAN,1464217718621,794
SCAN,1464217718628,4139
SCAN,1464217718630,1971
SCAN,1464217718636,2328
SCAN,1464217718640,3305
SCAN,1464217718645,4439
SCAN,1464217718646,1281
SCAN,1464217718651,4211
SCAN,1464217718655,3924
SCAN,1464217718657,1726
SCAN,1464217718661,4075
SCAN,1464217718664,3364
SCAN,1464217718669,4407
SCAN,1464217718671,2535
SCAN,1464217718675,3378
SCAN,1464217718676,1646
SCAN,1464217718680,3050
SCAN,1464217718684,3821
SCAN,1464217718686,2101
SCAN,1464217718691,3490
SCAN,1464217718693,2811
SCAN,1464217718695,1709
SCAN,1464217718701,3680
SCAN,1464217718706,5382
SCAN,1464217718710,4165
SCAN,1464217718714,3554
SCAN,1464217718717,2768
SCAN,1464217718721,4492
SCAN,1464217718723,2117
SCAN,1464217718728,4580
SCAN,1464217718729,1024
SCAN,1464217718732,3462
SCAN,1464217718736,3149
SCAN,1464217718737,1315
SCAN,1464217718743,2369
SCAN,1464217718745,1632
SCAN,1464217718748,1162
SCAN,1464217718753,2601
SCAN,1464217718755,1477
SCAN,1464217718761,4368
SCAN,1464217718767,5155
SCAN,1464217718770,3413
SCAN,1464217718772,1647
SCAN,1464217718775,2942
SCAN,1464217718778,3202
SCAN,1464217718779,733
SCAN,1464217718785,4484
SCAN,1464217718789,3720
SCAN,1464217718790,944
SCAN,1464217718791,1067
SCAN,1464217718797,3418
SCAN,1464217718801,4247
SCAN,1464217718803,1968
SCAN,1464217718811,3663
SCAN,1464217718813,1841
SCAN,1464217718815,989
SCAN,1464217718819,2111
SCAN,1464217718825,4630
SCAN,1464217718828,2606
SCAN,1464217718830,2582
SCAN,1464217718832,1474
SCAN,1464217718841,3975
SCAN,1464217718844,2583
SCAN,1464217718848,4059
SCAN,1464217718851,3033
SCAN,1464217718852,1473
SCAN,1464217718861,7681
SCAN,1464217718863,1787
SCAN,1464217718868,4812
SCAN,1464217718870,2040
SCAN,1464217718873,3288
SCAN,1464217718875,1338
SCAN,1464217718878,3199
SCAN,1464217718881,2622
SCAN,1464217718885,4010
SCAN,1464217718888,3520
SCAN,1464217718892,3920
SCAN,1464217718896,4335
SCAN,1464217718898,1169
SCAN,1464217718900,2212
SCAN,1464217718906,2177
SCAN,1464217718910,3200
SCAN,1464217718913,3067
SCAN,1464217718918,4688
SCAN,1464217718922,3527
SCAN,1464217718926,3577
SCAN,1464217718929,3684
SCAN,1464217718934,4800
SCAN,1464217718936,1562
SCAN,1464217718938,2177
SCAN,1464217718950,11821
SCAN,1464217718952,2747
SCAN,1464217718953,819
SCAN,1464217718956,2422
SCAN,1464217718960,3915
SCAN,1464217718962,2031
SCAN,1464217718965,3841
SCAN,1464217718971,3917
SCAN,1464217718974,3859
SCAN,1464217718978,3656
SCAN,1464217718980,1466
SCAN,1464217718982,2048
SCAN,1464217718984,1903
SCAN,1464217718987,3118
SCAN,1464217718988,1166
SCAN,1464217718998,3916
SCAN,1464217719001,3041
SCAN,1464217719006,4964
SCAN,1464217719011,4896
SCAN,1464217719014,2923
SCAN,1464217719016,2362
SCAN,1464217719018,2386
SCAN,1464217719021,3196
SCAN,1464217719024,2230
SCAN,1464217719028,3908
SCAN,1464217719028,855
SCAN,1464217719036,2578
SCAN,1464217719042,1391
SCAN,1464217719045,1359
SCAN,1464217719051,4049
SCAN,1464217719055,4015
SCAN,1464217719057,2152
SCAN,1464217719060,3089
SCAN,1464217719064,3734
SCAN,1464217719067,3030
SCAN,1464217719072,4433
SCAN,1464217719073,1389
SCAN,1464217719076,2622
SCAN,1464217719080,2679
SCAN,1464217719084,3902
SCAN,1464217719089,4602
SCAN,1464217719095,4667
SCAN,1464217719098,2559
SCAN,1464217719102,4242
SCAN,1464217719105,3141
SCAN,1464217719106,978
SCAN,1464217719110,2813
SCAN,1464217719112,1967
SCAN,1464217719117,3740
SCAN,1464217719123,5837
SCAN,1464217719128,5057
SCAN,1464217719135,6089
SCAN,1464217719138,3537
SCAN,1464217719139,1282
SCAN,1464217719143,3721
SCAN,1464217719146,2766
SCAN,1464217719149,3607
SCAN,1464217719154,4228
SCAN,1464217719158,4308
SCAN,1464217719163,5123
SCAN,1464217719168,4608
SCAN,1464217719172,4081
SCAN,1464217719175,2885
SCAN,1464217719178,3347
SCAN,1464217719183,4848
SCAN,1464217719185,2174
SCAN,1464217719188,2669
SCAN,1464217719195,7517
SCAN,1464217719199,3723
SCAN,1464217719202,1042
SCAN,1464217719208,5016
SCAN,1464217719211,2928
SCAN,1464217719215,4019
SCAN,1464217719218,3552
SCAN,1464217719220,1487
SCAN,1464217719222,2043
SCAN,1464217719224,2388
SCAN,1464217719227,3227
SCAN,1464217719229,1873
SCAN,1464217719232,2949
SCAN,1464217719234,1552
SCAN,1464217719238,4413
SCAN,1464217719239,1207
SCAN,1464217719243,3639
SCAN,1464217719247,3766
SCAN,1464217719248,1316
SCAN,1464217719249,620
SCAN,1464217719252,1573
SCAN,1464217719256,2460
SCAN,1464217719258,1117
SCAN,1464217719264,3766
SCAN,1464217719266,1851
SCAN,1464217719272,4485
SCAN,1464217719276,3954
SCAN,1464217719277,1755
SCAN,1464217719279,1483
SCAN,1464217719284,4006
SCAN,1464217719289,1845
SCAN,1464217719292,1368
SCAN,1464217719296,2549
SCAN,1464217719299,2375
SCAN,1464217719304,3640
SCAN,1464217719305,1303
SCAN,1464217719309,2006
SCAN,1464217719313,2393
SCAN,1464217719317,3049
SCAN,1464217719321,4196
SCAN,1464217719323,1466
SCAN,1464217719326,1984
SCAN,1464217719334,3624
SCAN,1464217719339,4588
SCAN,1464217719344,4897
SCAN,1464217719347,3121
SCAN,1464217719351,4183
SCAN,1464217719355,4038
SCAN,1464217719355,601
SCAN,1464217719357,1850
SCAN,1464217719363,5684
SCAN,1464217719366,2700
SCAN,1464217719370,2594
SCAN,1464217719379,4846
SCAN,1464217719383,4029
SCAN,1464217719387,4156
SCAN,1464217719391,3250
SCAN,1464217719395,3471
SCAN,1464217719397,2298
SCAN,1464217719398,1161
SCAN,1464217719404,3163
SCAN,1464217719406,2416
SCAN,1464217719409,1874
SCAN,1464217719413,2274
SCAN,1464217719417,3395
SCAN,1464217719421,4314
SCAN,1464217719423,1614
SCAN,1464217719425,807
SCAN,1464217719428,854
SCAN,1464217719432,1396
SCAN,1464217719437,3434
SCAN,1464217719439,2097
SCAN,1464217719443,2964
SCAN,1464217719448,4515
SCAN,1464217719452,3727
SCAN,1464217719455,2632
SCAN,1464217719457,2787
SCAN,1464217719462,4402
SCAN,1464217719465,3094
SCAN,1464217719469,3816
SCAN,1464217719471,2268
SCAN,1464217719473,2067
SCAN,1464217719482,4439
SCAN,1464217719485,3511
SCAN,1464217719487,1633
SCAN,1464217719489,2231
SCAN,1464217719501,3443
SCAN,1464217719503,2908
SCAN,1464217719505,1596
SCAN,1464217719510,2832
SCAN,1464217719514,3968
SCAN,1464217719518,3310
SCAN,1464217719519,1399
SCAN,1464217719521,783
SCAN,1464217719527,3231
SCAN,1464217719531,3686
SCAN,1464217719535,4821
SCAN,1464217719537,1908
SCAN,1464217719542,4514
SCAN,1464217719548,6264
SCAN,1464217719551,3111
SCAN,1464217719552,1173
SCAN,1464217719557,4266
SCAN,1464217719559,2142
SCAN,1464217719562,2951
SCAN,1464217719565,2711
SCAN,1464217719567,2696
SCAN,1464217719569,2132
SCAN,1464217719573,2168
SCAN,1464217719577,2991
SCAN,1464217719580,2668
SCAN,1464217719584,3372
SCAN,1464217719587,3096
SCAN,1464217719592,4490
SCAN,1464217719596,4404
SCAN,1464217719600,4492
SCAN,1464217719605,4981
SCAN,1464217719614,3445
SCAN,1464217719616,2097
SCAN,1464217719618,2726
SCAN,1464217719624,5209
SCAN,1464217719626,2470
SCAN,1464217719630,3283
SCAN,1464217719634,2828
SCAN,1464217719639,1966
SCAN,1464217719643,2168
SCAN,1464217719648,4164
SCAN,1464217719650,2299
SCAN,1464217719658,4005
SCAN,1464217719663,4772
SCAN,1464217719665,2411
SCAN,1464217719673,8375
SCAN,1464217719674,805
SCAN,1464217719676,2079
SCAN,1464217719681,4358
SCAN,1464217719683,2491
SCAN,1464217719685,2165
SCAN,1464217719689,3803
SCAN,1464217719691,1933
SCAN,1464217719694,2585
SCAN,1464217719697,3721
SCAN,1464217719701,3246
SCAN,1464217719705,3925
SCAN,1464217719708,2976
SCAN,1464217719709,1656
SCAN,1464217719714,3351
SCAN,1464217719718,4066
SCAN,1464217719720,2517
SCAN,1464217719723,2498
SCAN,1464217719726,2086
SCAN,1464217719730,3096
SCAN,1464217719734,3449
SCAN,1464217719738,3802
SCAN,1464217719739,1683
SCAN,1464217719745,5036
SCAN,1464217719747,1252
SCAN,1464217719751,3631
SCAN,1464217719753,2599
SCAN,1464217719760,5862
SCAN,1464217719764,4357
SCAN,1464217719768,4304
SCAN,1464217719771,2549
SCAN,1464217719773,2361
SCAN,1464217719776,2807
SCAN,1464217719779,3355
SCAN,1464217719783,3127
SCAN,1464217719786,3147
SCAN,1464217719790,3905
SCAN,1464217719793,3478
SCAN,1464217719795,1497
SCAN,1464217719801,3874
SCAN,1464217719805,4528
SCAN,1464217719808,2301
SCAN,1464217719810,2275
SCAN,1464217719813,3012
SCAN,1464217719816,2399
SCAN,1464217719822,1842
SCAN,1464217719828,3947
SCAN,1464217719829,1727
SCAN,1464217719835,5017
SCAN,1464217719839,3408
SCAN,1464217719841,1664
SCAN,1464217719843,2945
SCAN,1464217719849,5516
SCAN,1464217719852,2255
SCAN,1464217719854,2303
SCAN,1464217719859,5212
SCAN,1464217719866,7083
SCAN,1464217719869,3017
SCAN,1464217719871,1747
SCAN,1464217719876,5042
SCAN,1464217719881,5106
SCAN,1464217719882,909
SCAN,1464217719886,3838
SCAN,1464217719887,1102
SCAN,1464217719890,2874
SCAN,1464217719893,3575
SCAN,1464217719898,4565
SCAN,1464217719900,1795
SCAN,1464217719902,2069
SCAN,1464217719906,3941
SCAN,1464217719908,2059
SCAN,1464217719909,1216
SCAN,1464217719911,919
SCAN,1464217719916,2267
SCAN,1464217719920,2788
SCAN,1464217719925,4482
SCAN,1464217719928,3060
SCAN,1464217719930,1746
SCAN,1464217719932,1681
SCAN,1464217719938,4531
SCAN,1464217719942,3569
SCAN,1464217719943,1369
SCAN,1464217719951,3554
SCAN,1464217719953,1897
SCAN,1464217719959,4820
SCAN,1464217719963,4277
SCAN,1464217719966,2686
SCAN,1464217719968,2263
SCAN,1464217719971,3180
SCAN,1464217719974,3063
SCAN,1464217719978,3791
SCAN,1464217719980,2424
SCAN,1464217719985,4364
SCAN,1464217719987,2601
SCAN,1464217719990,2640
SCAN,1464217719991,940
SCAN,1464217719997,2910
SCAN,1464217720001,3668
SCAN,1464217720004,3458
SCAN,1464217720009,1610
SCAN,1464217720013,3030
SCAN,1464217720017,3736
SCAN,1464217720022,4105
SCAN,1464217720026,4005
SCAN,1464217720029,3440
SCAN,1464217720031,2432
SCAN,1464217720035,3476
SCAN,1464217720039,3596
SCAN,1464217720040,1284
SCAN,1464217720044,3909
SCAN,1464217720046,1927
SCAN,1464217720050,3255
SCAN,1464217720054,3862
SCAN,1464217720056,1413
SCAN,1464217720061,4238
SCAN,1464217720066,4503
SCAN,1464217720069,3148
SCAN,1464217720074,3708
SCAN,1464217720078,3570
SCAN,1464217720082,4728
SCAN,1464217720088,5340
SCAN,1464217720091,2809
SCAN,1464217720096,5018
SCAN,1464217720099,3101
SCAN,1464217720100,1412
SCAN,1464217720102,1982
SCAN,1464217720105,3233
SCAN,1464217720107,1311
SCAN,1464217720109,2239
SCAN,1464217720114,4021
SCAN,1464217720119,4224
SCAN,1464217720121,2192
SCAN,1464217720125,4388
SCAN,1464217720130,4686
SCAN,1464217720135,4746
SCAN,1464217720137,2143
SCAN,1464217720140,3057
SCAN,1464217720144,4141
SCAN,1464217720148,4038
SCAN,1464217720153,5258
SCAN,1464217720157,3546
SCAN,1464217720163,6395
SCAN,1464217720169,5342
SCAN,1464217720171,2284
SCAN,1464217720173,2367
SCAN,1464217720184,10416
SCAN,1464217720187,3076
SCAN,1464217720192,4768
SCAN,1464217720195,2962
SCAN,1464217720196,1188
SCAN,1464217720200,3987
SCAN,1464217720203,2256
SCAN,1464217720207,4272
SCAN,1464217720212,4702
SCAN,1464217720215,3270
SCAN,1464217720219,3952
SCAN,1464217720223,3339
SCAN,1464217720227,3803
SCAN,1464217720228,1372
SCAN,1464217720231,3433
SCAN,1464217720234,3018
SCAN,1464217720236,1629
SCAN,1464217720240,4420
SCAN,1464217720244,3859
SCAN,1464217720247,3099
SCAN,1464217720248,801
SCAN,1464217720250,1291
SCAN,1464217720254,4129
SCAN,1464217720258,4312
SCAN,1464217720260,1668
SCAN,1464217720264,3968
SCAN,1464217720265,1440
SCAN,1464217720270,4802
SCAN,1464217720274,3709
SCAN,1464217720275,1659
SCAN,1464217720280,4507
SCAN,1464217720283,1982
SCAN,1464217720287,4051
SCAN,1464217720290,2705
SCAN,1464217720293,3623
SCAN,1464217720295,1728
SCAN,1464217720301,5277
SCAN,1464217720303,2383
SCAN,1464217720306,3304
SCAN,1464217720309,2799
SCAN,1464217720311,1843
SCAN,1464217720315,3633
SCAN,1464217720319,4448
SCAN,1464217720323,4160
SCAN,1464217720325,1694
SCAN,1464217720328,3476
SCAN,1464217720332,3867
SCAN,1464217720334,2262
SCAN,1464217720336,1445
SCAN,1464217720338,1623
SCAN,1464217720341,3127
SCAN,1464217720344,3347
SCAN,1464217720349,4999
SCAN,1464217720354,4598
SCAN,1464217720355,1068
SCAN,1464217720359,4020
SCAN,1464217720363,4502
SCAN,1464217720367,3423
SCAN,1464217720372,4928
SCAN,1464217720375,3306
SCAN,1464217720376,1066
SCAN,1464217720380,4489
SCAN,1464217720385,4246
SCAN,1464217720389,3988
SCAN,1464217720391,2610
SCAN,1464217720394,2411
SCAN,1464217720396,1863
SCAN,1464217720400,4325
SCAN,1464217720403,3282
SCAN,1464217720407,3257
SCAN,1464217720410,3143
SCAN,1464217720414,4313
SCAN,1464217720416,1873
SCAN,1464217720421,5049
SCAN,1464217720429,5126
SCAN,1464217720436,7247
SCAN,1464217720438,2218
SCAN,1464217720440,1633
SCAN,1464217720441,1338
SCAN,1464217720443,1301
SCAN,1464217720445,1155
SCAN,1464217720449,2060
SCAN,1464217720455,4237
SCAN,1464217720457,2631
SCAN,1464217720461,3509
SCAN,1464217720465,4158
SCAN,1464217720467,2047
SCAN,1464217720471,4467
SCAN,1464217720473,1450
SCAN,1464217720476,2688
SCAN,1464217720478,969
SCAN,1464217720482,1166
SCAN,1464217720486,2425
SCAN,1464217720491,3929
SCAN,1464217720495,4390
SCAN,1464217720498,2720
SCAN,1464217720499,934
SCAN,1464217720507,3743
SCAN,1464217720510,2753
SCAN,1464217720512,2036
SCAN,1464217720516,2038
SCAN,1464217720519,2308
SCAN,1464217720523,2816
SCAN,1464217720527,3190
SCAN,1464217720529,1825
SCAN,1464217720532,1505
SCAN,1464217720536,2015
SCAN,1464217720539,2383
SCAN,1464217720543,2466
SCAN,1464217720547,3494
SCAN,1464217720550,2870
SCAN,1464217720554,3812
SCAN,1464217720558,3402
SCAN,1464217720561,3771
SCAN,1464217720564,2744
SCAN,1464217720566,1553
SCAN,1464217720569,2090
SCAN,1464217720573,2850
SCAN,1464217720578,4740
SCAN,1464217720581,2458
SCAN,1464217720586,4562
SCAN,1464217720587,1540
SCAN,1464217720589,1766
SCAN,1464217720594,3112
SCAN,1464217720596,1873
SCAN,1464217720603,2518
SCAN,1464217720606,2474
SCAN,1464217720611,4106
SCAN,1464217720613,1801
SCAN,1464217720618,4093
SCAN,1464217720620,1921
SCAN,1464217720622,1569
SCAN,1464217720627,2939
SCAN,1464217720631,3990
SCAN,1464217720634,3223
SCAN,1464217720636,2142
SCAN,1464217720642,4759
SCAN,1464217720645,3668
SCAN,1464217720648,2574
SCAN,1464217720652,4264
SCAN,1464217720655,3035
SCAN,1464217720657,1122
SCAN,1464217720658,1124
SCAN,1464217720664,3827
SCAN,1464217720665,1169
SCAN,1464217720668,641
SCAN,1464217720673,2679
SCAN,1464217720675,1041
SCAN,1464217720680,2993
SCAN,1464217720682,1851
SCAN,1464217720685,1053
SCAN,1464217720692,4560
SCAN,1464217720695,3753
SCAN,1464217720696,645
SCAN,1464217720702,4514
SCAN,1464217720703,1444
SCAN,1464217720708,3764
SCAN,1464217720709,1261
SCAN,1464217720715,4495
SCAN,1464217720719,3958
SCAN,1464217720720,1062
SCAN,1464217720724,4081
SCAN,1464217720729,4079
SCAN,1464217720733,3916
SCAN,1464217720737,4356
SCAN,1464217720738,1000
SCAN,1464217720741,3077
SCAN,1464217720745,4505
SCAN,1464217720747,1914
SCAN,1464217720751,3596
SCAN,1464217720754,2591
SCAN,1464217720760,6315
SCAN,1464217720764,3729
SCAN,1464217720766,2331
SCAN,1464217720770,3870
SCAN,1464217720773,3103
SCAN,1464217720777,3821
SCAN,1464217720780,3525
SCAN,1464217720782,827
SCAN,1464217720786,2386
SCAN,1464217720791,3786
SCAN,1464217720794,2798
SCAN,1464217720797,3773
SCAN,1464217720801,3933
SCAN,1464217720804,2585
SCAN,1464217720806,1774
SCAN,1464217720810,3186
SCAN,1464217720814,3280
SCAN,1464217720817,3170
SCAN,1464217720820,3095
SCAN,1464217720823,2987
SCAN,1464217720831,4012
SCAN,1464217720833,1501
SCAN,1464217720839,1986
SCAN,1464217720844,3647
SCAN,1464217720855,4087
SCAN,1464217720856,1503
SCAN,1464217720858,865
SCAN,1464217720862,1813
SCAN,1464217720866,2683
SCAN,1464217720868,1071
SCAN,1464217720873,2362
SCAN,1464217720876,1860
SCAN,1464217720879,1792
SCAN,1464217720884,4059
SCAN,1464217720888,3758
SCAN,1464217720890,2009
SCAN,1464217720893,2368
SCAN,1464217720896,1770
SCAN,1464217720901,4252
SCAN,1464217720907,5241
SCAN,1464217720908,1495
SCAN,1464217720910,1586
SCAN,1464217720912,1482
SCAN,1464217720915,1214
SCAN,1464217720919,2250
SCAN,1464217720923,3123
SCAN,1464217720926,2452
SCAN,1464217720930,2968
SCAN,1464217720935,1323
SCAN,1464217720939,1694
SCAN,1464217720945,4249
SCAN,1464217720947,1943
SCAN,1464217720950,2837
SCAN,1464217720953,2895
SCAN,1464217720958,4522
SCAN,1464217720960,1689
SCAN,1464217720963,2603
SCAN,1464217720966,1898
SCAN,1464217720974,3382
SCAN,1464217720977,3164
SCAN,1464217720978,1455
SCAN,1464217720982,2029
SCAN,1464217720990,2885
SCAN,1464217720994,3113
SCAN,1464217720998,4197
SCAN,1464217721004,4008
SCAN,1464217721008,4078
SCAN,1464217721012,3938
SCAN,1464217721016,3905
SCAN,1464217721018,2044
SCAN,1464217721020,1236
SCAN,1464217721021,782
SCAN,1464217721026,1770
SCAN,1464217721032,4438
SCAN,1464217721034,2857
SCAN,1464217721037,2244
SCAN,1464217721041,3687
SCAN,1464217721048,4334
SCAN,1464217721050,1681
SCAN,1464217721054,3165
SCAN,1464217721056,2181
SCAN,1464217721060,2509
SCAN,1464217721067,2982
SCAN,1464217721070,2916
SCAN,1464217721074,3263
SCAN,1464217721077,3767
SCAN,1464217721078,846
SCAN,1464217721083,2716
SCAN,1464217721089,1462
SCAN,1464217721095,4318
SCAN,1464217721102,7039
SCAN,1464217721106,4114
SCAN,1464217721110,3694
SCAN,1464217721112,2419
SCAN,1464217721116,4164
SCAN,1464217721118,1883
SCAN,1464217721122,3995
SCAN,1464217721125,3387
SCAN,1464217721127,1996
SCAN,1464217721131,3848
SCAN,1464217721134,3007
