mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216448651,4723
SCAN,1464216448653,1936
SCAN,1464216448654,1013
SCAN,1464216448658,3706
SCAN,1464216448660,2059
SCAN,1464216448664,4055
SCAN,1464216448666,1285
SCAN,1464216448670,3974
SCAN,1464216448672,1169
SCAN,1464216448673,987
SCAN,1464216448674,1878
SCAN,1464216448676,1870
SCAN,1464216448680,3126
SCAN,1464216448681,1291
SCAN,1464216448682,725
SCAN,1464216448685,3045
SCAN,1464216448687,2705
SCAN,1464216448691,3582
SCAN,1464216448694,3362
SCAN,1464216448698,3286
SCAN,1464216448699,1946
SCAN,1464216448701,1910
SCAN,1464216448703,1274
SCAN,1464216448704,1071
SCAN,1464216448705,1636
SCAN,1464216448709,3262
SCAN,1464216448712,3071
SCAN,1464216448714,2743
SCAN,1464216448716,1889
SCAN,1464216448719,2851
SCAN,1464216448721,1812
SCAN,1464216448723,2153
SCAN,1464216448725,1325
SCAN,1464216448729,3234
SCAN,1464216448734,4488
SCAN,1464216448738,4073
SCAN,1464216448739,973
SCAN,1464216448743,3954
SCAN,1464216448744,1343
SCAN,1464216448746,1962
SCAN,1464216448749,2741
SCAN,1464216448750,1480
SCAN,1464216448752,1552
SCAN,1464216448754,2610
SCAN,1464216448758,3698
SCAN,1464216448761,3125
SCAN,1464216448764,3059
SCAN,1464216448766,2093
SCAN,1464216448769,2634
SCAN,1464216448772,2877
SCAN,1464216448773,1138
SCAN,1464216448774,910
SCAN,1464216448778,4585
SCAN,1464216448783,4198
SCAN,1464216448787,2688
SCAN,1464216448791,4358
SCAN,1464216448795,4378
SCAN,1464216448797,2158
SCAN,1464216448799,1430
SCAN,1464216448802,2802
SCAN,1464216448804,2716
SCAN,1464216448807,2261
SCAN,1464216448810,3697
SCAN,1464216448815,4294
SCAN,1464216448819,3913
SCAN,1464216448821,2473
SCAN,1464216448824,3061
SCAN,1464216448828,3993
SCAN,1464216448829,940
SCAN,1464216448831,2362
SCAN,1464216448833,1744
SCAN,1464216448835,2150
SCAN,1464216448838,2504
SCAN,1464216448840,2150
SCAN,1464216448844,4462
SCAN,1464216448846,1762
SCAN,1464216448850,3387
SCAN,1464216448851,1299
SCAN,1464216448854,3189
SCAN,1464216448858,3430
SCAN,1464216448862,4485
SCAN,1464216448863,1171
SCAN,1464216448867,3452
SCAN,1464216448869,2056
SCAN,1464216448875,6092
SCAN,1464216448877,2151
SCAN,1464216448881,2757
SCAN,1464216448885,4122
SCAN,1464216448888,2641
SCAN,1464216448890,1783
SCAN,1464216448893,3311
SCAN,1464216448895,2545
SCAN,1464216448900,4231
SCAN,1464216448901,1428
SCAN,1464216448904,3137
SCAN,1464216448906,2093
SCAN,1464216448911,4721
SCAN,1464216448915,4403
SCAN,1464216448917,1774
SCAN,1464216448920,2413
SCAN,1464216448924,4314
SCAN,1464216448925,877
SCAN,1464216448927,2123
SCAN,1464216448931,3564
SCAN,1464216448932,1677
SCAN,1464216448935,2307
SCAN,1464216448940,4206
SCAN,1464216448943,3134
SCAN,1464216448947,4269
SCAN,1464216448949,1958
SCAN,1464216448954,4235
SCAN,1464216448955,1261
SCAN,1464216448959,4469
SCAN,1464216448961,1890
SCAN,1464216448964,2317
SCAN,1464216448972,5468
SCAN,1464216448975,2880
SCAN,1464216448978,2964
SCAN,1464216448980,1503
SCAN,1464216448983,3100
SCAN,1464216448986,3129
SCAN,1464216448990,3770
SCAN,1464216448993,3760
SCAN,1464216448995,1284
SCAN,1464216448996,1584
SCAN,1464216449001,4358
SCAN,1464216449002,1300
SCAN,1464216449005,3104
SCAN,1464216449008,3460
SCAN,1464216449012,3105
SCAN,1464216449013,1344
SCAN,1464216449017,3729
SCAN,1464216449018,988
SCAN,1464216449018,661
SCAN,1464216449022,3887
SCAN,1464216449026,3711
SCAN,1464216449030,4299
SCAN,1464216449034,3436
SCAN,1464216449035,911
SCAN,1464216449039,4571
SCAN,1464216449044,4543
SCAN,1464216449047,3242
SCAN,1464216449049,2334
SCAN,1464216449053,3622
SCAN,1464216449054,1382
SCAN,1464216449057,2553
SCAN,1464216449063,6615
SCAN,1464216449064,1012
SCAN,1464216449068,3641
SCAN,1464216449072,4134
SCAN,1464216449074,1414
SCAN,1464216449075,1528
SCAN,1464216449077,2025
SCAN,1464216449081,3804
SCAN,1464216449085,3470
SCAN,1464216449086,1870
SCAN,1464216449088,1938
SCAN,1464216449091,2449
SCAN,1464216449095,4338
SCAN,1464216449097,1835
SCAN,1464216449099,1620
SCAN,1464216449102,3380
SCAN,1464216449105,2569
SCAN,1464216449107,906
SCAN,1464216449109,1987
SCAN,1464216449113,4379
SCAN,1464216449114,1279
SCAN,1464216449116,1545
SCAN,1464216449120,4468
SCAN,1464216449122,1879
SCAN,1464216449125,2848
SCAN,1464216449128,2890
SCAN,1464216449130,1836
SCAN,1464216449132,2452
SCAN,1464216449134,1573
SCAN,1464216449137,2655
SCAN,1464216449138,918
SCAN,1464216449141,3243
SCAN,1464216449144,3692
SCAN,1464216449147,2721
SCAN,1464216449149,2094
SCAN,1464216449151,1618
SCAN,1464216449153,1630
SCAN,1464216449156,3722
SCAN,1464216449157,1054
SCAN,1464216449161,3214
SCAN,1464216449164,3498
SCAN,1464216449168,3618
SCAN,1464216449171,2800
SCAN,1464216449174,2278
SCAN,1464216449178,3485
SCAN,1464216449180,1691
SCAN,1464216449183,2810
SCAN,1464216449186,2299
SCAN,1464216449189,3298
SCAN,1464216449190,1573
SCAN,1464216449195,4083
SCAN,1464216449199,4511
SCAN,1464216449202,3228
SCAN,1464216449207,4468
SCAN,1464216449211,4393
SCAN,1464216449215,4045
SCAN,1464216449216,1261
SCAN,1464216449220,3502
SCAN,1464216449224,4236
SCAN,1464216449226,1406
SCAN,1464216449229,3293
SCAN,1464216449233,4267
SCAN,1464216449237,3652
SCAN,1464216449241,4078
SCAN,1464216449245,3979
SCAN,1464216449247,2264
SCAN,1464216449249,1425
SCAN,1464216449251,2374
SCAN,1464216449255,4099
SCAN,1464216449260,3646
SCAN,1464216449262,1890
SCAN,1464216449266,4521
SCAN,1464216449269,2837
SCAN,1464216449273,3457
SCAN,1464216449277,4543
SCAN,1464216449281,4257
SCAN,1464216449286,4631
SCAN,1464216449291,4426
SCAN,1464216449292,1286
SCAN,1464216449294,1818
SCAN,1464216449298,4123
SCAN,1464216449302,4411
SCAN,1464216449304,1507
SCAN,1464216449308,4010
SCAN,1464216449310,2167
SCAN,1464216449311,898
SCAN,1464216449312,1052
SCAN,1464216449315,2860
SCAN,1464216449317,2657
SCAN,1464216449320,2776
SCAN,1464216449323,3167
SCAN,1464216449328,4306
SCAN,1464216449329,1495
SCAN,1464216449333,2893
SCAN,1464216449336,2774
SCAN,1464216449346,10246
SCAN,1464216449350,4086
SCAN,1464216449353,2110
SCAN,1464216449353,759
SCAN,1464216449355,1925
SCAN,1464216449358,2800
SCAN,1464216449362,4247
SCAN,1464216449367,4244
SCAN,1464216449370,3835
SCAN,1464216449374,3790
SCAN,1464216449378,4034
SCAN,1464216449381,3080
SCAN,1464216449384,2171
SCAN,1464216449388,4227
SCAN,1464216449392,2604
SCAN,1464216449394,2377
SCAN,1464216449399,4936
SCAN,1464216449402,2911
SCAN,1464216449403,1482
SCAN,1464216449405,1380
SCAN,1464216449407,2317
SCAN,1464216449409,2360
SCAN,1464216449412,2609
SCAN,1464216449415,2679
SCAN,1464216449419,4248
SCAN,1464216449420,1193
SCAN,1464216449423,2970
SCAN,1464216449426,1482
SCAN,1464216449428,2183
SCAN,1464216449432,3574
SCAN,1464216449436,4492
SCAN,1464216449439,2807
SCAN,1464216449440,1218
SCAN,1464216449442,2040
SCAN,1464216449444,1557
SCAN,1464216449446,2127
SCAN,1464216449449,3132
SCAN,1464216449451,2024
SCAN,1464216449454,2750
SCAN,1464216449455,1585
SCAN,1464216449459,3862
SCAN,1464216449462,3221
SCAN,1464216449463,931
SCAN,1464216449467,3946
SCAN,1464216449469,1584
SCAN,1464216449472,3308
SCAN,1464216449485,1116
SCAN,1464216449487,2416
SCAN,1464216449491,3426
SCAN,1464216449493,1954
SCAN,1464216449497,3877
SCAN,1464216449500,3242
SCAN,1464216449503,3171
SCAN,1464216449509,4588
SCAN,1464216449512,3190
SCAN,1464216449515,3131
SCAN,1464216449517,1692
SCAN,1464216449520,2848
SCAN,1464216449522,2732
SCAN,1464216449525,1564
SCAN,1464216449529,4204
SCAN,1464216449531,2029
SCAN,1464216449534,1663
SCAN,1464216449537,2994
SCAN,1464216449541,4330
SCAN,1464216449544,3081
SCAN,1464216449547,3075
SCAN,1464216449549,1863
SCAN,1464216449552,1768
SCAN,1464216449555,2891
SCAN,1464216449560,4672
SCAN,1464216449562,2181
SCAN,1464216449564,1734
SCAN,1464216449566,2742
SCAN,1464216449568,1793
SCAN,1464216449572,3917
SCAN,1464216449576,3542
SCAN,1464216449579,3636
SCAN,1464216449582,2831
SCAN,1464216449586,3720
SCAN,1464216449587,1519
SCAN,1464216449589,1699
SCAN,1464216449591,1996
SCAN,1464216449594,2407
SCAN,1464216449597,3382
SCAN,1464216449601,3688
SCAN,1464216449612,4465
SCAN,1464216449615,3054
SCAN,1464216449618,3315
SCAN,1464216449619,981
SCAN,1464216449623,4272
SCAN,1464216449628,4344
SCAN,1464216449629,1658
SCAN,1464216449638,8718
SCAN,1464216449640,1668
SCAN,1464216449641,1512
SCAN,1464216449643,1518
SCAN,1464216449648,4991
SCAN,1464216449651,3175
SCAN,1464216449654,2391
SCAN,1464216449657,3634
SCAN,1464216449661,3494
SCAN,1464216449663,2208
SCAN,1464216449666,3526
SCAN,1464216449669,2325
SCAN,1464216449673,4352
SCAN,1464216449677,4346
SCAN,1464216449680,2608
SCAN,1464216449684,3778
SCAN,1464216449686,1802
SCAN,1464216449688,2547
SCAN,1464216449691,2465
SCAN,1464216449692,1358
SCAN,1464216449696,3687
SCAN,1464216449697,1406
SCAN,1464216449699,2142
SCAN,1464216449700,1041
SCAN,1464216449702,1719
SCAN,1464216449704,2444
SCAN,1464216449707,2611
SCAN,1464216449710,2777
SCAN,1464216449713,2610
SCAN,1464216449716,3292
SCAN,1464216449720,4149
SCAN,1464216449722,2389
SCAN,1464216449727,4781
SCAN,1464216449731,3458
SCAN,1464216449734,3610
SCAN,1464216449736,2265
SCAN,1464216449740,3544
SCAN,1464216449745,4567
SCAN,1464216449748,3414
SCAN,1464216449752,2618
SCAN,1464216449756,3611
SCAN,1464216449757,1258
SCAN,1464216449759,2153
SCAN,1464216449761,2123
SCAN,1464216449765,3272
SCAN,1464216449768,2262
SCAN,1464216449770,2670
SCAN,1464216449774,3342
SCAN,1464216449776,851
SCAN,1464216449777,1377
SCAN,1464216449780,2567
SCAN,1464216449782,2490
SCAN,1464216449786,3728
SCAN,1464216449788,1776
SCAN,1464216449789,1285
SCAN,1464216449792,3193
SCAN,1464216449797,4946
SCAN,1464216449799,1692
SCAN,1464216449801,1821
SCAN,1464216449803,1868
SCAN,1464216449804,1822
SCAN,1464216449809,4360
SCAN,1464216449812,2716
SCAN,1464216449813,1846
SCAN,1464216449815,1408
SCAN,1464216449818,3004
SCAN,1464216449820,2637
SCAN,1464216449824,3784
SCAN,1464216449826,1669
SCAN,1464216449827,850
SCAN,1464216449829,1977
SCAN,1464216449830,1318
SCAN,1464216449832,2201
SCAN,1464216449834,1928
SCAN,1464216449839,4583
SCAN,1464216449842,3048
SCAN,1464216449846,4203
SCAN,1464216449851,4566
SCAN,1464216449853,2372
SCAN,1464216449855,1764
SCAN,1464216449857,2660
SCAN,1464216449861,3246
SCAN,1464216449862,1009
SCAN,1464216449866,3931
SCAN,1464216449867,1796
SCAN,1464216449873,4767
SCAN,1464216449878,4168
SCAN,1464216449882,4353
SCAN,1464216449883,887
SCAN,1464216449885,2591
SCAN,1464216449889,3041
SCAN,1464216449893,4950
SCAN,1464216449896,2779
SCAN,1464216449899,2861
SCAN,1464216449902,2890
SCAN,1464216449906,3868
SCAN,1464216449909,2949
SCAN,1464216449913,3740
SCAN,1464216449915,2423
SCAN,1464216449920,4649
SCAN,1464216449925,4912
SCAN,1464216449927,2304
SCAN,1464216449930,3493
SCAN,1464216449932,1641
SCAN,1464216449934,1900
SCAN,1464216449936,2199
SCAN,1464216449940,3948
SCAN,1464216449942,2125
SCAN,1464216449945,2963
SCAN,1464216449946,1024
SCAN,1464216449947,958
SCAN,1464216449948,888
SCAN,1464216449951,2676
SCAN,1464216449956,4200
SCAN,1464216449961,4752
SCAN,1464216449965,3920
SCAN,1464216449969,4256
SCAN,1464216449973,4069
SCAN,1464216449986,11874
SCAN,1464216449989,2381
SCAN,1464216449992,3690
SCAN,1464216449994,2180
SCAN,1464216449997,2360
SCAN,1464216450000,2900
SCAN,1464216450004,4522
SCAN,1464216450009,4570
SCAN,1464216450012,3387
SCAN,1464216450015,3053
SCAN,1464216450017,1412
SCAN,1464216450018,880
SCAN,1464216450021,3755
SCAN,1464216450023,1857
SCAN,1464216450025,1773
SCAN,1464216450028,2747
SCAN,1464216450031,3699
SCAN,1464216450033,1380
SCAN,1464216450036,3301
SCAN,1464216450037,1190
SCAN,1464216450040,3055
SCAN,1464216450045,4548
SCAN,1464216450049,3912
SCAN,1464216450053,4276
SCAN,1464216450057,4357
SCAN,1464216450060,2652
SCAN,1464216450064,3675
SCAN,1464216450068,4103
SCAN,1464216450071,2945
SCAN,1464216450075,3941
SCAN,1464216450076,1209
SCAN,1464216450079,2646
SCAN,1464216450081,2574
SCAN,1464216450083,1386
SCAN,1464216450086,3150
SCAN,1464216450090,4333
SCAN,1464216450095,4507
SCAN,1464216450096,1282
SCAN,1464216450097,1370
SCAN,1464216450102,4362
SCAN,1464216450105,3049
SCAN,1464216450110,4041
SCAN,1464216450112,1652
SCAN,1464216450114,2617
SCAN,1464216450120,5645
SCAN,1464216450121,923
SCAN,1464216450125,4031
SCAN,1464216450126,1341
SCAN,1464216450129,2644
SCAN,1464216450133,4256
SCAN,1464216450137,3372
SCAN,1464216450138,1047
SCAN,1464216450139,1699
SCAN,1464216450141,912
SCAN,1464216450145,3304
SCAN,1464216450146,1734
SCAN,1464216450147,848
SCAN,1464216450151,4039
SCAN,1464216450152,1037
SCAN,1464216450156,3713
SCAN,1464216450159,3327
SCAN,1464216450160,983
SCAN,1464216450163,2078
SCAN,1464216450165,2382
SCAN,1464216450167,1961
SCAN,1464216450168,1468
SCAN,1464216450172,3544
SCAN,1464216450178,4420
SCAN,1464216450181,2956
SCAN,1464216450185,4007
SCAN,1464216450188,2040
SCAN,1464216450191,3623
SCAN,1464216450195,3708
SCAN,1464216450199,3769
SCAN,1464216450202,2973
SCAN,1464216450203,1470
SCAN,1464216450207,4330
SCAN,1464216450210,2724
SCAN,1464216450214,4219
SCAN,1464216450219,4309
SCAN,1464216450220,1326
SCAN,1464216450223,3054
SCAN,1464216450227,3964
SCAN,1464216450230,3137
SCAN,1464216450233,3012
SCAN,1464216450237,4120
SCAN,1464216450240,2725
SCAN,1464216450242,1682
SCAN,1464216450244,2277
SCAN,1464216450248,3830
SCAN,1464216450249,809
SCAN,1464216450251,2609
SCAN,1464216450254,2610
SCAN,1464216450255,1524
SCAN,1464216450257,1857
SCAN,1464216450259,1468
SCAN,1464216450260,1107
SCAN,1464216450261,1293
SCAN,1464216450264,2564
SCAN,1464216450268,4004
SCAN,1464216450271,3614
SCAN,1464216450274,2495
SCAN,1464216450277,3057
SCAN,1464216450280,3306
SCAN,1464216450284,3242
SCAN,1464216450288,4354
SCAN,1464216450291,2846
SCAN,1464216450293,1837
SCAN,1464216450296,3638
SCAN,1464216450297,1226
SCAN,1464216450301,3497
SCAN,1464216450303,1987
SCAN,1464216450307,3938
SCAN,1464216450309,2226
SCAN,1464216450311,1557
SCAN,1464216450313,2447
SCAN,1464216450316,2780
SCAN,1464216450320,3997
SCAN,1464216450321,1366
SCAN,1464216450324,2950
SCAN,1464216450329,4434
SCAN,1464216450333,4593
SCAN,1464216450336,2363
SCAN,1464216450336,832
SCAN,1464216450340,4021
SCAN,1464216450343,2731
SCAN,1464216450347,4100
SCAN,1464216450351,3216
SCAN,1464216450353,2803
SCAN,1464216450354,994
SCAN,1464216450358,3589
SCAN,1464216450360,2071
SCAN,1464216450361,1126
SCAN,1464216450365,4261
SCAN,1464216450375,9411
SCAN,1464216450377,2289
SCAN,1464216450379,1815
SCAN,1464216450383,3738
SCAN,1464216450386,3277
SCAN,1464216450391,4682
SCAN,1464216450392,1409
SCAN,1464216450396,3487
SCAN,1464216450399,3391
SCAN,1464216450401,2119
SCAN,1464216450402,1335
SCAN,1464216450405,2984
SCAN,1464216450408,2420
SCAN,1464216450410,2567
SCAN,1464216450414,3301
SCAN,1464216450417,3478
SCAN,1464216450419,1709
SCAN,1464216450422,3255
SCAN,1464216450427,4398
SCAN,1464216450430,3500
SCAN,1464216450431,1210
SCAN,1464216450432,824
SCAN,1464216450433,869
SCAN,1464216450434,1390
SCAN,1464216450437,2577
SCAN,1464216450440,3232
SCAN,1464216450442,1770
SCAN,1464216450445,3126
SCAN,1464216450447,2288
SCAN,1464216450452,4712
SCAN,1464216450456,4324
SCAN,1464216450461,4327
SCAN,1464216450465,4018
SCAN,1464216450468,2809
SCAN,1464216450471,3173
SCAN,1464216450475,3853
SCAN,1464216450477,2624
SCAN,1464216450482,4515
SCAN,1464216450483,1628
SCAN,1464216450487,3482
SCAN,1464216450491,4516
SCAN,1464216450493,1567
SCAN,1464216450495,1955
SCAN,1464216450499,3752
SCAN,1464216450501,2254
SCAN,1464216450502,1434
SCAN,1464216450507,4241
SCAN,1464216450509,1823
SCAN,1464216450510,1910
SCAN,1464216450513,2702
SCAN,1464216450516,2884
SCAN,1464216450519,3083
SCAN,1464216450522,2744
SCAN,1464216450526,3855
SCAN,1464216450529,2953
SCAN,1464216450531,2260
SCAN,1464216450533,1632
SCAN,1464216450536,3465
SCAN,1464216450537,978
SCAN,1464216450539,2021
SCAN,1464216450543,4356
SCAN,1464216450546,2382
SCAN,1464216450547,948
SCAN,1464216450548,1382
SCAN,1464216450553,4387
SCAN,1464216450555,2161
SCAN,1464216450557,2172
SCAN,1464216450559,1791
SCAN,1464216450561,2469
SCAN,1464216450563,1997
SCAN,1464216450565,2116
SCAN,1464216450567,1515
SCAN,1464216450569,1817
SCAN,1464216450572,2939
SCAN,1464216450575,3291
SCAN,1464216450579,3688
SCAN,1464216450581,2597
SCAN,1464216450584,3054
SCAN,1464216450586,1602
SCAN,1464216450588,1654
SCAN,1464216450591,3720
SCAN,1464216450594,3123
SCAN,1464216450596,1190
SCAN,1464216450597,1340
SCAN,1464216450601,3591
SCAN,1464216450604,3257
SCAN,1464216450607,2785
SCAN,1464216450611,4313
SCAN,1464216450615,3886
SCAN,1464216450618,3441
SCAN,1464216450621,3039
SCAN,1464216450626,4315
SCAN,1464216450630,4189
SCAN,1464216450634,4068
SCAN,1464216450637,3169
SCAN,1464216450641,4142
SCAN,1464216450645,3561
SCAN,1464216450646,1267
SCAN,1464216450649,2639
SCAN,1464216450652,3146
SCAN,1464216450655,3546
SCAN,1464216450658,2816
SCAN,1464216450661,2835
SCAN,1464216450664,2702
SCAN,1464216450666,2087
SCAN,1464216450669,2741
SCAN,1464216450671,2577
SCAN,1464216450672,973
SCAN,1464216450674,1817
SCAN,1464216450676,2437
SCAN,1464216450680,3267
SCAN,1464216450683,3264
SCAN,1464216450686,3102
SCAN,1464216450690,4118
SCAN,1464216450694,3492
SCAN,1464216450695,1307
SCAN,1464216450699,4224
SCAN,1464216450702,2866
SCAN,1464216450707,4562
SCAN,1464216450708,1650
SCAN,1464216450710,1371
SCAN,1464216450712,2379
SCAN,1464216450713,1345
SCAN,1464216450717,3625
SCAN,1464216450722,5014
SCAN,1464216450725,3163
SCAN,1464216450727,1521
SCAN,1464216450730,3615
SCAN,1464216450735,4767
SCAN,1464216450739,3503
SCAN,1464216450743,3913
SCAN,1464216450744,1573
SCAN,1464216450745,964
SCAN,1464216450747,1471
SCAN,1464216450747,792
SCAN,1464216450751,3325
SCAN,1464216450755,4743
SCAN,1464216450759,3571
SCAN,1464216450761,1551
SCAN,1464216450764,3083
SCAN,1464216450768,4260
SCAN,1464216450771,2853
SCAN,1464216450773,2440
SCAN,1464216450777,3819
SCAN,1464216450779,1537
SCAN,1464216450780,1533
SCAN,1464216450783,2529
SCAN,1464216450786,3132
SCAN,1464216450790,2710
SCAN,1464216450793,3140
SCAN,1464216450794,985
SCAN,1464216450795,1654
SCAN,1464216450796,1001
SCAN,1464216450799,3010
SCAN,1464216450802,2580
SCAN,1464216450806,4014
SCAN,1464216450810,3588
SCAN,1464216450812,2591
SCAN,1464216450816,3506
SCAN,1464216450820,4373
SCAN,1464216450825,5079
SCAN,1464216450828,2731
SCAN,1464216450829,1322
SCAN,1464216450831,1791
SCAN,1464216450832,640
SCAN,1464216450839,7006
SCAN,1464216450841,2174
SCAN,1464216450845,3776
SCAN,1464216450849,3994
SCAN,1464216450859,2104
SCAN,1464216450863,4142
SCAN,1464216450865,1525
SCAN,1464216450867,1697
SCAN,1464216450869,2071
SCAN,1464216450870,1798
SCAN,1464216450874,3808
SCAN,1464216450878,3733
SCAN,1464216450881,3205
SCAN,1464216450882,847
SCAN,1464216450883,816
SCAN,1464216450884,1226
SCAN,1464216450886,1556
SCAN,1464216450888,2216
SCAN,1464216450890,1988
SCAN,1464216450891,1087
SCAN,1464216450895,4235
SCAN,1464216450898,1016
SCAN,1464216450900,2428
SCAN,1464216450903,2729
SCAN,1464216450903,695
SCAN,1464216450905,1938
SCAN,1464216450908,2720
SCAN,1464216450910,1767
SCAN,1464216450912,2186
SCAN,1464216450915,3283
SCAN,1464216450918,2213
SCAN,1464216450921,3850
SCAN,1464216450925,3479
SCAN,1464216450932,7302
SCAN,1464216450935,2481
SCAN,1464216450936,1202
SCAN,1464216450940,4335
SCAN,1464216450943,2548
SCAN,1464216450944,1021
SCAN,1464216450946,2631
SCAN,1464216450949,2743
SCAN,1464216450951,2007
SCAN,1464216450955,3758
SCAN,1464216450957,2076
SCAN,1464216450960,2524
SCAN,1464216450962,1974
SCAN,1464216450964,2729
SCAN,1464216450969,4380
SCAN,1464216450973,3546
SCAN,1464216450976,2524
SCAN,1464216450979,3030
SCAN,1464216450985,5657
SCAN,1464216450988,3110
SCAN,1464216450992,3760
SCAN,1464216450993,1580
SCAN,1464216450994,986
SCAN,1464216450997,2615
SCAN,1464216451001,3981
SCAN,1464216451003,2211
SCAN,1464216451007,4176
SCAN,1464216451011,3799
SCAN,1464216451015,3614
SCAN,1464216451016,1885
SCAN,1464216451020,4002
SCAN,1464216451025,4147
SCAN,1464216451028,3404
SCAN,1464216451031,3196
SCAN,1464216451035,3496
SCAN,1464216451037,1796
SCAN,1464216451040,1718
SCAN,1464216451042,2932
SCAN,1464216451047,4363
SCAN,1464216451051,4623
SCAN,1464216451053,1210
SCAN,1464216451055,2670
SCAN,1464216451059,3490
SCAN,1464216451063,3760
SCAN,1464216451064,1707
SCAN,1464216451068,3821
SCAN,1464216451073,4677
SCAN,1464216451077,4436
SCAN,1464216451081,4100
SCAN,1464216451083,1800
SCAN,1464216451086,2432
SCAN,1464216451090,3413
SCAN,1464216451093,2696
SCAN,1464216451097,3810
SCAN,1464216451099,2458
SCAN,1464216451101,1788
SCAN,1464216451102,557
SCAN,1464216451103,1156
SCAN,1464216451105,2189
SCAN,1464216451106,1066
SCAN,1464216451110,3553
SCAN,1464216451112,2712
SCAN,1464216451114,1574
SCAN,1464216451117,2854
SCAN,1464216451121,3836
SCAN,1464216451123,2254
SCAN,1464216451127,4378
SCAN,1464216451132,4287
SCAN,1464216451134,2557
SCAN,1464216451136,2186
SCAN,1464216451141,4154
SCAN,1464216451142,1463
SCAN,1464216451143,1116
SCAN,1464216451145,1501
SCAN,1464216451147,2431
SCAN,1464216451152,4489
SCAN,1464216451155,3425
SCAN,1464216451159,4186
SCAN,1464216451163,4208
SCAN,1464216451166,2185
SCAN,1464216451170,3222
SCAN,1464216451172,2149
SCAN,1464216451173,1072
SCAN,1464216451176,2622
SCAN,1464216451178,1953
SCAN,1464216451181,3582
SCAN,1464216451183,2051
SCAN,1464216451188,4170
SCAN,1464216451190,2043
SCAN,1464216451194,4233
SCAN,1464216451198,4416
SCAN,1464216451200,2029
SCAN,1464216451203,2703
SCAN,1464216451205,1375
SCAN,1464216451207,1450
SCAN,1464216451208,852
SCAN,1464216451209,838
SCAN,1464216451212,3317
SCAN,1464216451213,1594
SCAN,1464216451217,3794
SCAN,1464216451221,3412
