mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220307312,2905
SCAN,1464220307320,8010
SCAN,1464220307322,2131
SCAN,1464220307328,4325
SCAN,1464220307329,1555
SCAN,1464220307334,4733
SCAN,1464220307338,4255
SCAN,1464220307343,4847
SCAN,1464220307348,4541
SCAN,1464220307351,3165
SCAN,1464220307356,4772
SCAN,1464220307358,2113
SCAN,1464220307359,1014
SCAN,1464220307362,3442
SCAN,1464220307368,5540
SCAN,1464220307369,1460
SCAN,1464220307370,946
SCAN,1464220307375,4491
SCAN,1464220307379,4345
SCAN,1464220307380,1210
SCAN,1464220307382,1666
SCAN,1464220307387,4536
SCAN,1464220307390,3393
SCAN,1464220307392,2422
SCAN,1464220307397,4200
SCAN,1464220307401,4357
SCAN,1464220307403,2512
SCAN,1464220307408,4022
SCAN,1464220307409,1902
SCAN,1464220307413,3691
SCAN,1464220307416,2528
SCAN,1464220307420,2314
SCAN,1464220307423,2746
SCAN,1464220307426,1979
SCAN,1464220307430,2406
SCAN,1464220307432,1474
SCAN,1464220307439,4833
SCAN,1464220307443,4288
SCAN,1464220307448,4831
SCAN,1464220307449,1214
SCAN,1464220307452,1455
SCAN,1464220307457,2990
SCAN,1464220307460,2348
SCAN,1464220307463,2234
SCAN,1464220307467,2889
SCAN,1464220307470,2966
SCAN,1464220307473,2026
SCAN,1464220307478,4281
SCAN,1464220307481,3119
SCAN,1464220307483,2032
SCAN,1464220307488,4000
SCAN,1464220307492,1691
SCAN,1464220307497,3208
SCAN,1464220307500,2679
SCAN,1464220307505,4180
SCAN,1464220307507,2040
SCAN,1464220307510,2483
SCAN,1464220307511,506
SCAN,1464220307515,1113
SCAN,1464220307524,3519
SCAN,1464220307528,4171
SCAN,1464220307532,3607
SCAN,1464220307534,2091
SCAN,1464220307537,2862
SCAN,1464220307541,4249
SCAN,1464220307543,1793
SCAN,1464220307545,1437
SCAN,1464220307549,2065
SCAN,1464220307552,1164
SCAN,1464220307555,1347
SCAN,1464220307562,4556
SCAN,1464220307566,4290
SCAN,1464220307568,2154
SCAN,1464220307571,2378
SCAN,1464220307574,3352
SCAN,1464220307576,2413
SCAN,1464220307580,3139
SCAN,1464220307581,694
SCAN,1464220307588,4187
SCAN,1464220307589,533
SCAN,1464220307595,1309
SCAN,1464220307601,4117
SCAN,1464220307605,4089
SCAN,1464220307607,1479
SCAN,1464220307609,1836
SCAN,1464220307614,3310
SCAN,1464220307618,4419
SCAN,1464220307622,3230
SCAN,1464220307626,4859
SCAN,1464220307631,3317
SCAN,1464220307632,850
SCAN,1464220307636,2270
SCAN,1464220307642,1357
SCAN,1464220307647,2613
SCAN,1464220307651,3805
SCAN,1464220307653,1900
SCAN,1464220307658,4007
SCAN,1464220307660,1797
SCAN,1464220307662,1344
SCAN,1464220307668,3888
SCAN,1464220307670,1730
SCAN,1464220307671,703
SCAN,1464220307675,1437
SCAN,1464220307679,1671
SCAN,1464220307682,1342
SCAN,1464220307685,1376
SCAN,1464220307691,3361
SCAN,1464220307694,3863
SCAN,1464220307697,2580
SCAN,1464220307701,3536
SCAN,1464220307704,3666
SCAN,1464220307705,942
SCAN,1464220307710,2284
SCAN,1464220307712,1686
SCAN,1464220307720,5972
SCAN,1464220307724,3931
SCAN,1464220307728,3805
SCAN,1464220307729,1409
SCAN,1464220307732,2689
SCAN,1464220307736,3817
SCAN,1464220307739,3644
SCAN,1464220307743,3940
SCAN,1464220307746,2624
SCAN,1464220307748,2436
SCAN,1464220307751,2702
SCAN,1464220307752,1475
SCAN,1464220307756,2308
SCAN,1464220307760,2441
SCAN,1464220307765,3985
SCAN,1464220307767,2497
SCAN,1464220307768,879
SCAN,1464220307775,4705
SCAN,1464220307779,2122
SCAN,1464220307784,3451
SCAN,1464220307787,2813
SCAN,1464220307792,4393
SCAN,1464220307793,1231
SCAN,1464220307799,5372
SCAN,1464220307803,3303
SCAN,1464220307805,2274
SCAN,1464220307806,1051
SCAN,1464220307809,1567
SCAN,1464220307815,4511
SCAN,1464220307819,3654
SCAN,1464220307823,3820
SCAN,1464220307827,4205
SCAN,1464220307832,5085
SCAN,1464220307834,1958
SCAN,1464220307837,2851
SCAN,1464220307840,3480
SCAN,1464220307842,2213
SCAN,1464220307846,3671
SCAN,1464220307849,3190
SCAN,1464220307853,3605
SCAN,1464220307854,1431
SCAN,1464220307857,2962
SCAN,1464220307860,2516
SCAN,1464220307864,3386
SCAN,1464220307868,4354
SCAN,1464220307869,789
SCAN,1464220307873,2792
SCAN,1464220307875,649
SCAN,1464220307880,2278
SCAN,1464220307882,950
SCAN,1464220307886,2109
SCAN,1464220307890,3143
SCAN,1464220307892,1081
SCAN,1464220307896,2595
SCAN,1464220307899,1326
SCAN,1464220307901,906
SCAN,1464220307906,2468
SCAN,1464220307909,2252
SCAN,1464220307915,4067
SCAN,1464220307919,4230
SCAN,1464220307923,4089
SCAN,1464220307926,2502
SCAN,1464220307930,4390
SCAN,1464220307932,1567
SCAN,1464220307935,3253
SCAN,1464220307937,2362
SCAN,1464220307938,699
SCAN,1464220307944,3645
SCAN,1464220307945,851
SCAN,1464220307949,1923
SCAN,1464220307952,1182
SCAN,1464220307958,3745
SCAN,1464220307959,1001
SCAN,1464220307964,3215
SCAN,1464220307967,3276
SCAN,1464220307968,995
SCAN,1464220307975,4437
SCAN,1464220307978,3326
SCAN,1464220307981,2122
SCAN,1464220307985,4301
SCAN,1464220307986,1600
SCAN,1464220307992,4422
SCAN,1464220307994,2521
SCAN,1464220307997,3150
SCAN,1464220308001,4120
SCAN,1464220308002,972
SCAN,1464220308006,1892
SCAN,1464220308008,1168
SCAN,1464220308013,2289
SCAN,1464220308016,1634
SCAN,1464220308022,4804
SCAN,1464220308027,3345
SCAN,1464220308030,2379
SCAN,1464220308033,2667
SCAN,1464220308035,778
SCAN,1464220308040,2661
SCAN,1464220308043,2378
SCAN,1464220308048,4310
SCAN,1464220308051,2515
SCAN,1464220308053,2079
SCAN,1464220308057,3058
SCAN,1464220308060,2969
SCAN,1464220308063,2425
SCAN,1464220308068,4144
SCAN,1464220308070,2373
SCAN,1464220308074,3554
SCAN,1464220308077,3313
SCAN,1464220308080,2813
SCAN,1464220308085,4235
SCAN,1464220308087,1779
SCAN,1464220308090,2605
SCAN,1464220308092,1789
SCAN,1464220308095,1557
SCAN,1464220308102,4311
SCAN,1464220308106,4286
SCAN,1464220308108,1634
SCAN,1464220308111,3669
SCAN,1464220308114,2867
SCAN,1464220308116,1727
SCAN,1464220308120,2799
SCAN,1464220308123,1962
SCAN,1464220308125,1426
SCAN,1464220308129,2148
SCAN,1464220308134,3359
SCAN,1464220308136,2230
SCAN,1464220308140,2977
SCAN,1464220308144,3883
SCAN,1464220308151,3450
SCAN,1464220308154,3752
SCAN,1464220308156,1377
SCAN,1464220308161,3628
SCAN,1464220308163,1947
SCAN,1464220308166,2050
SCAN,1464220308171,3378
SCAN,1464220308173,2299
SCAN,1464220308175,1335
SCAN,1464220308181,3841
SCAN,1464220308183,1502
SCAN,1464220308187,3361
SCAN,1464220308192,4485
SCAN,1464220308194,2666
SCAN,1464220308195,1026
SCAN,1464220308200,2506
SCAN,1464220308205,4320
SCAN,1464220308209,3763
SCAN,1464220308213,4016
SCAN,1464220308216,3229
SCAN,1464220308218,2081
SCAN,1464220308220,1815
SCAN,1464220308224,3568
SCAN,1464220308226,2041
SCAN,1464220308231,3759
SCAN,1464220308234,3143
SCAN,1464220308237,2329
SCAN,1464220308242,4586
SCAN,1464220308245,3376
SCAN,1464220308247,2029
SCAN,1464220308251,3595
SCAN,1464220308258,4024
SCAN,1464220308262,3903
SCAN,1464220308264,1773
SCAN,1464220308265,1083
SCAN,1464220308268,1151
SCAN,1464220308273,2776
SCAN,1464220308276,2490
SCAN,1464220308280,2423
SCAN,1464220308283,2237
SCAN,1464220308288,3734
SCAN,1464220308290,2777
SCAN,1464220308295,4103
SCAN,1464220308298,3753
SCAN,1464220308301,2833
SCAN,1464220308303,1381
SCAN,1464220308306,2090
SCAN,1464220308310,2922
SCAN,1464220308316,5569
SCAN,1464220308319,2783
SCAN,1464220308322,3085
SCAN,1464220308325,3292
SCAN,1464220308329,3385
SCAN,1464220308331,2525
SCAN,1464220308337,2963
SCAN,1464220308340,2691
SCAN,1464220308342,1870
SCAN,1464220308346,1691
SCAN,1464220308352,4372
SCAN,1464220308354,2754
SCAN,1464220308358,3670
SCAN,1464220308361,2738
SCAN,1464220308365,4615
SCAN,1464220308368,2217
SCAN,1464220308370,2641
SCAN,1464220308373,2377
SCAN,1464220308375,1527
SCAN,1464220308379,2115
SCAN,1464220308382,1832
SCAN,1464220308385,1163
SCAN,1464220308389,1759
SCAN,1464220308394,3670
SCAN,1464220308399,4567
SCAN,1464220308400,1415
SCAN,1464220308404,3070
SCAN,1464220308405,894
SCAN,1464220308410,3162
SCAN,1464220308411,596
SCAN,1464220308416,2472
SCAN,1464220308420,3007
SCAN,1464220308428,973
SCAN,1464220308432,1564
SCAN,1464220308438,3606
SCAN,1464220308440,2019
SCAN,1464220308445,4881
SCAN,1464220308447,1873
SCAN,1464220308452,4197
SCAN,1464220308456,4722
SCAN,1464220308461,4225
SCAN,1464220308463,2140
SCAN,1464220308464,1479
SCAN,1464220308470,2353
SCAN,1464220308475,4531
SCAN,1464220308478,2977
SCAN,1464220308480,2273
SCAN,1464220308482,1099
SCAN,1464220308488,3672
SCAN,1464220308489,1668
SCAN,1464220308493,2045
SCAN,1464220308496,1859
SCAN,1464220308500,2702
SCAN,1464220308502,1365
SCAN,1464220308507,3463
SCAN,1464220308510,2749
SCAN,1464220308513,2712
SCAN,1464220308515,1150
SCAN,1464220308520,2274
SCAN,1464220308524,3895
SCAN,1464220308526,1873
SCAN,1464220308529,2062
SCAN,1464220308533,2234
SCAN,1464220308535,1515
SCAN,1464220308538,1136
SCAN,1464220308544,3072
SCAN,1464220308547,2654
SCAN,1464220308549,1388
SCAN,1464220308554,3564
SCAN,1464220308557,2622
SCAN,1464220308561,3801
SCAN,1464220308565,3784
SCAN,1464220308568,3409
SCAN,1464220308569,1101
SCAN,1464220308572,1390
SCAN,1464220308577,2987
SCAN,1464220308579,1427
SCAN,1464220308582,1512
SCAN,1464220308585,1241
SCAN,1464220308591,4209
SCAN,1464220308596,4570
SCAN,1464220308598,1593
SCAN,1464220308599,1763
SCAN,1464220308605,4222
SCAN,1464220308609,4491
SCAN,1464220308611,1533
SCAN,1464220308612,1088
SCAN,1464220308624,3320
SCAN,1464220308626,2351
SCAN,1464220308628,954
SCAN,1464220308632,1109
SCAN,1464220308635,1418
SCAN,1464220308641,4138
SCAN,1464220308646,4094
SCAN,1464220308649,3874
SCAN,1464220308652,2485
SCAN,1464220308656,4554
SCAN,1464220308659,2768
SCAN,1464220308663,3987
SCAN,1464220308669,5975
SCAN,1464220308671,1517
SCAN,1464220308673,2109
SCAN,1464220308674,1241
SCAN,1464220308680,2514
SCAN,1464220308682,1575
SCAN,1464220308685,1235
SCAN,1464220308691,3485
SCAN,1464220308694,3099
SCAN,1464220308698,4142
SCAN,1464220308701,3272
SCAN,1464220308705,3417
SCAN,1464220308706,1170
SCAN,1464220308709,2084
SCAN,1464220308712,1027
SCAN,1464220308716,2206
SCAN,1464220308720,2822
SCAN,1464220308726,5082
SCAN,1464220308728,2732
SCAN,1464220308731,2476
SCAN,1464220308735,4123
SCAN,1464220308737,1621
SCAN,1464220308741,3283
SCAN,1464220308746,2064
SCAN,1464220308749,2192
SCAN,1464220308752,1366
SCAN,1464220308758,3594
SCAN,1464220308759,1703
SCAN,1464220308765,4211
SCAN,1464220308768,3427
SCAN,1464220308771,2730
SCAN,1464220308773,1952
SCAN,1464220308776,1976
SCAN,1464220308783,2446
SCAN,1464220308788,4242
SCAN,1464220308790,2177
SCAN,1464220308794,3524
SCAN,1464220308797,2540
SCAN,1464220308799,2167
SCAN,1464220308802,1388
SCAN,1464220308805,724
SCAN,1464220308811,3598
SCAN,1464220308813,1767
SCAN,1464220308819,4839
SCAN,1464220308821,2334
SCAN,1464220308826,4622
SCAN,1464220308827,842
SCAN,1464220308834,3512
SCAN,1464220308838,4207
SCAN,1464220308843,4550
SCAN,1464220308847,3967
SCAN,1464220308851,3998
SCAN,1464220308853,1889
SCAN,1464220308856,3174
SCAN,1464220308858,2064
SCAN,1464220308861,3083
SCAN,1464220308862,550
SCAN,1464220308867,3357
SCAN,1464220308872,4605
SCAN,1464220308875,3389
SCAN,1464220308878,2996
SCAN,1464220308881,2749
SCAN,1464220308883,2020
SCAN,1464220308889,4715
SCAN,1464220308891,2088
SCAN,1464220308892,1402
SCAN,1464220308898,3719
SCAN,1464220308902,1277
SCAN,1464220308906,2097
SCAN,1464220308909,2227
SCAN,1464220308914,3556
SCAN,1464220308919,5000
SCAN,1464220308922,2825
SCAN,1464220308923,786
SCAN,1464220308926,2150
SCAN,1464220308931,3813
SCAN,1464220308934,2928
SCAN,1464220308938,4016
SCAN,1464220308940,2169
SCAN,1464220308942,1437
SCAN,1464220308947,3438
SCAN,1464220308951,3578
SCAN,1464220308953,1662
SCAN,1464220308957,3515
SCAN,1464220308959,1314
SCAN,1464220308964,3823
SCAN,1464220308968,3460
SCAN,1464220308971,3482
SCAN,1464220308973,1502
SCAN,1464220308979,4867
SCAN,1464220308982,3375
SCAN,1464220308985,3106
SCAN,1464220308990,4285
SCAN,1464220308993,3722
SCAN,1464220308997,3908
SCAN,1464220308999,1755
SCAN,1464220309001,2120
SCAN,1464220309003,2151
SCAN,1464220309008,4175
SCAN,1464220309013,4986
SCAN,1464220309017,3426
SCAN,1464220309022,4059
SCAN,1464220309026,4601
SCAN,1464220309031,4600
SCAN,1464220309034,3346
SCAN,1464220309036,1558
SCAN,1464220309038,2220
SCAN,1464220309041,2458
SCAN,1464220309043,2015
SCAN,1464220309046,1970
SCAN,1464220309050,2291
SCAN,1464220309053,2692
SCAN,1464220309056,2024
SCAN,1464220309061,3522
SCAN,1464220309063,1884
SCAN,1464220309068,3772
SCAN,1464220309069,1564
SCAN,1464220309072,987
SCAN,1464220309077,3310
SCAN,1464220309080,2279
SCAN,1464220309083,2155
SCAN,1464220309086,2143
SCAN,1464220309088,756
SCAN,1464220309093,1934
SCAN,1464220309099,1201
SCAN,1464220309104,3167
SCAN,1464220309105,1613
SCAN,1464220309110,2388
SCAN,1464220309112,1443
SCAN,1464220309118,3879
SCAN,1464220309119,1231
SCAN,1464220309124,3510
SCAN,1464220309127,3184
SCAN,1464220309130,2564
SCAN,1464220309133,2292
SCAN,1464220309139,4610
SCAN,1464220309141,2799
SCAN,1464220309143,1999
SCAN,1464220309146,2020
SCAN,1464220309150,2616
SCAN,1464220309155,4553
SCAN,1464220309160,4518
SCAN,1464220309162,2171
SCAN,1464220309163,886
SCAN,1464220309166,1610
SCAN,1464220309171,3348
SCAN,1464220309175,4307
SCAN,1464220309178,1139
SCAN,1464220309182,1074
SCAN,1464220309188,3817
SCAN,1464220309191,2866
SCAN,1464220309195,4154
SCAN,1464220309199,4023
SCAN,1464220309200,1463
SCAN,1464220309202,1493
SCAN,1464220309207,3182
SCAN,1464220309211,3875
SCAN,1464220309214,2419
SCAN,1464220309216,1884
SCAN,1464220309218,1085
SCAN,1464220309224,3210
SCAN,1464220309227,3243
SCAN,1464220309229,2078
SCAN,1464220309235,4001
SCAN,1464220309237,2641
SCAN,1464220309241,3958
SCAN,1464220309243,1317
SCAN,1464220309248,3882
SCAN,1464220309252,3801
SCAN,1464220309255,1452
SCAN,1464220309261,3926
SCAN,1464220309263,1309
SCAN,1464220309268,3590
SCAN,1464220309271,2986
SCAN,1464220309274,3239
SCAN,1464220309277,2809
SCAN,1464220309278,914
SCAN,1464220309282,1086
SCAN,1464220309295,11096
SCAN,1464220309297,2088
SCAN,1464220309300,3335
SCAN,1464220309305,4629
SCAN,1464220309307,1467
SCAN,1464220309308,1394
SCAN,1464220309310,1935
SCAN,1464220309312,2294
SCAN,1464220309318,5416
SCAN,1464220309319,1266
SCAN,1464220309322,2743
SCAN,1464220309324,2162
SCAN,1464220309327,3119
SCAN,1464220309329,1886
SCAN,1464220309335,4032
SCAN,1464220309339,4020
SCAN,1464220309343,4625
SCAN,1464220309347,3314
SCAN,1464220309351,4189
SCAN,1464220309352,1030
SCAN,1464220309355,3644
SCAN,1464220309358,2190
SCAN,1464220309362,3825
SCAN,1464220309364,2715
SCAN,1464220309366,1773
SCAN,1464220309370,2992
SCAN,1464220309373,2493
SCAN,1464220309376,1868
SCAN,1464220309379,2182
SCAN,1464220309383,2815
SCAN,1464220309386,2187
SCAN,1464220309390,2633
SCAN,1464220309392,1812
SCAN,1464220309396,2274
SCAN,1464220309398,1074
SCAN,1464220309402,1802
SCAN,1464220309407,3328
SCAN,1464220309410,3226
SCAN,1464220309413,2894
SCAN,1464220309415,1528
SCAN,1464220309418,1168
SCAN,1464220309423,2730
SCAN,1464220309426,2370
SCAN,1464220309429,1888
SCAN,1464220309434,3716
SCAN,1464220309436,1984
SCAN,1464220309440,2471
SCAN,1464220309444,3882
SCAN,1464220309447,2196
SCAN,1464220309449,1981
SCAN,1464220309455,4064
SCAN,1464220309458,3584
SCAN,1464220309466,1773
SCAN,1464220309473,5197
SCAN,1464220309475,2395
SCAN,1464220309481,3419
SCAN,1464220309483,2172
SCAN,1464220309486,2356
SCAN,1464220309489,1592
SCAN,1464220309493,2355
SCAN,1464220309496,2470
SCAN,1464220309501,4223
SCAN,1464220309503,1479
SCAN,1464220309506,2434
SCAN,1464220309510,3113
SCAN,1464220309514,3717
SCAN,1464220309515,1066
SCAN,1464220309520,2291
SCAN,1464220309523,2505
SCAN,1464220309525,1256
SCAN,1464220309529,2060
SCAN,1464220309533,2518
SCAN,1464220309535,916
SCAN,1464220309539,1334
SCAN,1464220309543,2684
SCAN,1464220309547,3571
SCAN,1464220309551,3351
SCAN,1464220309555,3813
SCAN,1464220309559,4564
SCAN,1464220309562,3153
SCAN,1464220309565,2524
SCAN,1464220309567,2263
SCAN,1464220309571,3827
SCAN,1464220309572,1392
SCAN,1464220309576,2342
SCAN,1464220309578,1217
SCAN,1464220309582,1518
SCAN,1464220309586,2024
SCAN,1464220309591,3396
SCAN,1464220309594,2913
SCAN,1464220309597,2636
SCAN,1464220309599,1788
SCAN,1464220309604,3410
SCAN,1464220309605,1369
SCAN,1464220309610,3060
SCAN,1464220309614,3406
SCAN,1464220309616,2180
SCAN,1464220309619,1383
SCAN,1464220309625,4750
SCAN,1464220309628,2548
SCAN,1464220309631,3093
SCAN,1464220309633,2299
SCAN,1464220309635,1536
SCAN,1464220309640,3105
SCAN,1464220309642,1301
SCAN,1464220309647,3001
SCAN,1464220309648,1143
SCAN,1464220309653,2118
SCAN,1464220309656,1594
SCAN,1464220309660,2353
SCAN,1464220309664,3761
SCAN,1464220309667,2457
SCAN,1464220309668,1156
SCAN,1464220309675,4309
SCAN,1464220309679,3703
SCAN,1464220309680,1408
SCAN,1464220309685,4068
SCAN,1464220309688,3209
SCAN,1464220309692,3649
SCAN,1464220309694,2212
SCAN,1464220309698,4253
SCAN,1464220309702,3391
SCAN,1464220309703,1406
SCAN,1464220309705,1227
SCAN,1464220309709,1527
SCAN,1464220309711,875
SCAN,1464220309716,2055
SCAN,1464220309722,4427
SCAN,1464220309724,2495
SCAN,1464220309727,3219
SCAN,1464220309729,1987
SCAN,1464220309735,4135
SCAN,1464220309738,2780
SCAN,1464220309741,3201
SCAN,1464220309742,1519
SCAN,1464220309746,2055
SCAN,1464220309750,2283
SCAN,1464220309752,1066
SCAN,1464220309755,1422
SCAN,1464220309760,2447
SCAN,1464220309763,2051
SCAN,1464220309769,4940
SCAN,1464220309772,3400
SCAN,1464220309773,884
SCAN,1464220309779,4838
SCAN,1464220309783,2841
SCAN,1464220309787,3493
SCAN,1464220309791,3250
SCAN,1464220309794,3395
SCAN,1464220309795,1306
SCAN,1464220309800,3041
SCAN,1464220309802,1313
SCAN,1464220309808,4345
SCAN,1464220309812,3337
SCAN,1464220309814,2616
SCAN,1464220309818,3793
SCAN,1464220309823,2683
SCAN,1464220309827,3439
SCAN,1464220309830,2874
SCAN,1464220309833,2528
SCAN,1464220309836,2240
SCAN,1464220309838,1028
SCAN,1464220309843,2303
SCAN,1464220309847,3374
SCAN,1464220309851,3271
SCAN,1464220309852,1287
SCAN,1464220309855,797
SCAN,1464220309861,3453
SCAN,1464220309863,2237
SCAN,1464220309865,1440
SCAN,1464220309868,955
SCAN,1464220309873,2728
SCAN,1464220309876,2182
SCAN,1464220309881,3568
SCAN,1464220309883,2600
SCAN,1464220309885,972
SCAN,1464220309890,3238
SCAN,1464220309895,4648
SCAN,1464220309896,953
SCAN,1464220309899,1624
SCAN,1464220309905,4039
SCAN,1464220309907,2084
SCAN,1464220309909,1882
SCAN,1464220309915,4000
SCAN,1464220309920,2788
SCAN,1464220309922,1757
SCAN,1464220309925,1440
SCAN,1464220309929,1480
SCAN,1464220309932,1784
SCAN,1464220309936,1675
SCAN,1464220309942,4794
SCAN,1464220309948,5475
SCAN,1464220309952,4496
SCAN,1464220309955,2287
SCAN,1464220309956,819
SCAN,1464220309960,2446
SCAN,1464220309964,3831
SCAN,1464220309969,4534
SCAN,1464220309973,3951
SCAN,1464220309976,3264
SCAN,1464220309979,3316
SCAN,1464220309984,4504
SCAN,1464220309985,1108
SCAN,1464220309987,2127
SCAN,1464220309990,2949
SCAN,1464220309995,4568
SCAN,1464220309998,2805
SCAN,1464220310001,2691
SCAN,1464220310004,3286
SCAN,1464220310006,2276
SCAN,1464220310008,1093
SCAN,1464220310015,4505
SCAN,1464220310019,4024
SCAN,1464220310020,1112
SCAN,1464220310024,3479
SCAN,1464220310028,4299
SCAN,1464220310031,2192
SCAN,1464220310035,4337
SCAN,1464220310036,1290
SCAN,1464220310040,3164
SCAN,1464220310044,3472
SCAN,1464220310047,2753
SCAN,1464220310049,1601
SCAN,1464220310054,2989
SCAN,1464220310056,2241
SCAN,1464220310061,4109
SCAN,1464220310062,937
SCAN,1464220310068,4344
SCAN,1464220310072,4021
SCAN,1464220310077,2844
SCAN,1464220310079,1312
SCAN,1464220310084,3103
SCAN,1464220310085,919
SCAN,1464220310089,1675
SCAN,1464220310094,3655
SCAN,1464220310097,2420
SCAN,1464220310100,2513
SCAN,1464220310102,1483
SCAN,1464220310105,1088
SCAN,1464220310112,5095
SCAN,1464220310114,1871
SCAN,1464220310116,1936
SCAN,1464220310122,4203
SCAN,1464220310125,3292
SCAN,1464220310128,3582
SCAN,1464220310130,1561
SCAN,1464220310132,1731
SCAN,1464220310138,3938
SCAN,1464220310139,1369
SCAN,1464220310141,875
SCAN,1464220310147,3517
SCAN,1464220310152,4157
SCAN,1464220310153,945
SCAN,1464220310159,4950
SCAN,1464220310163,4087
SCAN,1464220310164,1532
SCAN,1464220310168,3291
SCAN,1464220310170,1727
SCAN,1464220310173,2027
SCAN,1464220310177,2934
SCAN,1464220310182,4663
SCAN,1464220310183,1281
SCAN,1464220310187,2928
SCAN,1464220310189,1244
SCAN,1464220310196,1845
SCAN,1464220310201,3891
SCAN,1464220310203,2223
SCAN,1464220310209,1486
SCAN,1464220310215,3949
SCAN,1464220310218,3457
SCAN,1464220310219,942
SCAN,1464220310224,3787
SCAN,1464220310226,1276
SCAN,1464220310230,2699
SCAN,1464220310233,2655
SCAN,1464220310240,2754
SCAN,1464220310245,4061
SCAN,1464220310247,2649
SCAN,1464220310250,2885
SCAN,1464220310253,2309
SCAN,1464220310259,1450
SCAN,1464220310263,2624
SCAN,1464220310266,1612
SCAN,1464220310270,2593
SCAN,1464220310275,4334
SCAN,1464220310278,3127
SCAN,1464220310281,2546
SCAN,1464220310284,3637
SCAN,1464220310286,1771
SCAN,1464220310288,945
SCAN,1464220310296,5154
SCAN,1464220310300,4054
SCAN,1464220310305,4680
SCAN,1464220310309,4349
SCAN,1464220310312,3570
SCAN,1464220310317,4429
SCAN,1464220310321,4251
SCAN,1464220310325,3525
SCAN,1464220310329,4435
SCAN,1464220310331,1619
SCAN,1464220310333,1861
SCAN,1464220310336,3448
SCAN,1464220310339,3055
SCAN,1464220310343,3895
SCAN,1464220310347,3851
SCAN,1464220310348,869
SCAN,1464220310350,2303
SCAN,1464220310354,3573
SCAN,1464220310358,4428
SCAN,1464220310360,1433
SCAN,1464220310363,3878
SCAN,1464220310369,5570
SCAN,1464220310372,2699
SCAN,1464220310375,2851
SCAN,1464220310379,4289
SCAN,1464220310380,1385
SCAN,1464220310382,1406
SCAN,1464220310384,2227
SCAN,1464220310386,2271
