mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219034162,3856
SCAN,1464219034167,3693
SCAN,1464219034169,1725
SCAN,1464219034174,4718
SCAN,1464219034176,2812
SCAN,1464219034180,3138
SCAN,1464219034181,1156
SCAN,1464219034183,944
SCAN,1464219034189,3768
SCAN,1464219034190,660
SCAN,1464219034194,1617
SCAN,1464219034199,3370
SCAN,1464219034206,4209
SCAN,1464219034207,930
SCAN,1464219034211,2249
SCAN,1464219034216,3699
SCAN,1464219034218,1909
SCAN,1464219034222,3158
SCAN,1464219034225,3244
SCAN,1464219034227,1922
SCAN,1464219034232,3531
SCAN,1464219034235,2193
SCAN,1464219034241,1721
SCAN,1464219034244,1905
SCAN,1464219034250,3909
SCAN,1464219034254,4636
SCAN,1464219034257,2817
SCAN,1464219034258,1445
SCAN,1464219034263,4212
SCAN,1464219034266,3217
SCAN,1464219034270,3143
SCAN,1464219034271,1702
SCAN,1464219034276,3481
SCAN,1464219034283,3778
SCAN,1464219034285,1784
SCAN,1464219034289,3316
SCAN,1464219034291,1850
SCAN,1464219034295,2697
SCAN,1464219034298,2873
SCAN,1464219034301,2144
SCAN,1464219034306,3784
SCAN,1464219034309,2980
SCAN,1464219034310,1400
SCAN,1464219034315,2562
SCAN,1464219034319,2930
SCAN,1464219034321,2465
SCAN,1464219034325,2508
SCAN,1464219034328,2801
SCAN,1464219034330,1117
SCAN,1464219034337,4555
SCAN,1464219034339,2286
SCAN,1464219034342,3369
SCAN,1464219034346,3278
SCAN,1464219034346,700
SCAN,1464219034351,2363
SCAN,1464219034356,3414
SCAN,1464219034359,3711
SCAN,1464219034363,3986
SCAN,1464219034367,3813
SCAN,1464219034371,4102
SCAN,1464219034374,2775
SCAN,1464219034376,1999
SCAN,1464219034378,1385
SCAN,1464219034384,4882
SCAN,1464219034385,1623
SCAN,1464219034388,2069
SCAN,1464219034392,3479
SCAN,1464219034394,2077
SCAN,1464219034399,3709
SCAN,1464219034402,3023
SCAN,1464219034406,3828
SCAN,1464219034410,3480
SCAN,1464219034414,3950
SCAN,1464219034417,2987
SCAN,1464219034418,1225
SCAN,1464219034426,6879
SCAN,1464219034427,933
SCAN,1464219034430,3396
SCAN,1464219034436,3192
SCAN,1464219034439,3512
SCAN,1464219034442,3041
SCAN,1464219034445,2412
SCAN,1464219034449,3216
SCAN,1464219034450,1427
SCAN,1464219034455,3148
SCAN,1464219034459,3526
SCAN,1464219034463,3954
SCAN,1464219034465,1509
SCAN,1464219034467,1116
SCAN,1464219034473,903
SCAN,1464219034478,2653
SCAN,1464219034480,1472
SCAN,1464219034484,1570
SCAN,1464219034490,4258
SCAN,1464219034492,2206
SCAN,1464219034494,1778
SCAN,1464219034503,3839
SCAN,1464219034505,1997
SCAN,1464219034508,2819
SCAN,1464219034513,3806
SCAN,1464219034517,3758
SCAN,1464219034520,1266
SCAN,1464219034525,2580
SCAN,1464219034527,1314
SCAN,1464219034533,4370
SCAN,1464219034536,2297
SCAN,1464219034540,4319
SCAN,1464219034543,2676
SCAN,1464219034548,2603
SCAN,1464219034554,1850
SCAN,1464219034560,4481
SCAN,1464219034564,4241
SCAN,1464219034568,3626
SCAN,1464219034570,1660
SCAN,1464219034575,3067
SCAN,1464219034578,2789
SCAN,1464219034583,4359
SCAN,1464219034586,2796
SCAN,1464219034589,2617
SCAN,1464219034592,2928
SCAN,1464219034595,3190
SCAN,1464219034597,1998
SCAN,1464219034602,3144
SCAN,1464219034605,2375
SCAN,1464219034607,914
SCAN,1464219034611,2335
SCAN,1464219034614,1810
SCAN,1464219034619,2918
SCAN,1464219034621,2428
SCAN,1464219034628,2353
SCAN,1464219034632,3455
SCAN,1464219034634,1233
SCAN,1464219034639,3588
SCAN,1464219034644,4819
SCAN,1464219034648,3977
SCAN,1464219034653,5313
SCAN,1464219034657,3742
SCAN,1464219034659,1756
SCAN,1464219034661,2583
SCAN,1464219034663,1558
SCAN,1464219034667,4160
SCAN,1464219034668,807
SCAN,1464219034672,2882
SCAN,1464219034676,3521
SCAN,1464219034681,1724
SCAN,1464219034686,3580
SCAN,1464219034688,2392
SCAN,1464219034693,4254
SCAN,1464219034698,4575
SCAN,1464219034701,2890
SCAN,1464219034702,1153
SCAN,1464219034707,4436
SCAN,1464219034711,4172
SCAN,1464219034715,4397
SCAN,1464219034716,1027
SCAN,1464219034717,1151
SCAN,1464219034727,4771
SCAN,1464219034730,2973
SCAN,1464219034734,4128
SCAN,1464219034738,4052
SCAN,1464219034742,3306
SCAN,1464219034744,2097
SCAN,1464219034745,1830
SCAN,1464219034748,1972
SCAN,1464219034752,2644
SCAN,1464219034757,4587
SCAN,1464219034759,2274
SCAN,1464219034763,3588
SCAN,1464219034764,1533
SCAN,1464219034767,1055
SCAN,1464219034771,1582
SCAN,1464219034776,4159
SCAN,1464219034779,2703
SCAN,1464219034781,2116
SCAN,1464219034786,3961
SCAN,1464219034789,2919
SCAN,1464219034794,4884
SCAN,1464219034797,2461
SCAN,1464219034801,4612
SCAN,1464219034803,1899
SCAN,1464219034805,1995
SCAN,1464219034809,3375
SCAN,1464219034811,2114
SCAN,1464219034815,2619
SCAN,1464219034819,3089
SCAN,1464219034820,967
SCAN,1464219034826,3625
SCAN,1464219034827,1291
SCAN,1464219034833,3708
SCAN,1464219034837,3899
SCAN,1464219034841,4325
SCAN,1464219034844,3156
SCAN,1464219034847,2553
SCAN,1464219034850,3495
SCAN,1464219034851,867
SCAN,1464219034856,3385
SCAN,1464219034859,3333
SCAN,1464219034861,1804
SCAN,1464219034863,1105
SCAN,1464219034869,3043
SCAN,1464219034871,1753
SCAN,1464219034874,2108
SCAN,1464219034878,2887
SCAN,1464219034882,2941
SCAN,1464219034885,3211
SCAN,1464219034887,1990
SCAN,1464219034892,2631
SCAN,1464219034896,3294
SCAN,1464219034897,1831
SCAN,1464219034906,4158
SCAN,1464219034909,2028
SCAN,1464219034913,3863
SCAN,1464219034917,1300
SCAN,1464219034923,4113
SCAN,1464219034925,2154
SCAN,1464219034927,1539
SCAN,1464219034933,4444
SCAN,1464219034937,3393
SCAN,1464219034942,3077
SCAN,1464219034946,3697
SCAN,1464219034947,1477
SCAN,1464219034952,3338
SCAN,1464219034954,1714
SCAN,1464219034961,5641
SCAN,1464219034964,2198
SCAN,1464219034966,2833
SCAN,1464219034969,2340
SCAN,1464219034971,2163
SCAN,1464219034976,4191
SCAN,1464219034978,1133
SCAN,1464219034980,832
SCAN,1464219034986,4163
SCAN,1464219034989,2983
SCAN,1464219034992,2928
SCAN,1464219034997,4197
SCAN,1464219035001,4375
SCAN,1464219035005,3770
SCAN,1464219035009,4337
SCAN,1464219035013,2894
SCAN,1464219035017,4266
SCAN,1464219035020,2830
SCAN,1464219035021,1188
SCAN,1464219035025,2781
SCAN,1464219035027,1874
SCAN,1464219035031,1713
SCAN,1464219035034,1308
SCAN,1464219035039,3330
SCAN,1464219035042,3032
SCAN,1464219035046,3573
SCAN,1464219035050,4407
SCAN,1464219035052,2196
SCAN,1464219035055,2243
SCAN,1464219035059,2865
SCAN,1464219035063,3729
SCAN,1464219035065,2761
SCAN,1464219035068,2679
SCAN,1464219035072,3493
SCAN,1464219035076,3565
SCAN,1464219035078,1496
SCAN,1464219035081,1704
SCAN,1464219035084,2158
SCAN,1464219035087,1725
SCAN,1464219035092,3344
SCAN,1464219035093,820
SCAN,1464219035099,3327
SCAN,1464219035102,3021
SCAN,1464219035103,1153
SCAN,1464219035113,3994
SCAN,1464219035115,2444
SCAN,1464219035117,1485
SCAN,1464219035122,2665
SCAN,1464219035125,2453
SCAN,1464219035128,2371
SCAN,1464219035131,1754
SCAN,1464219035140,3975
SCAN,1464219035143,3236
SCAN,1464219035146,2949
SCAN,1464219035149,3040
SCAN,1464219035151,2660
SCAN,1464219035155,2885
SCAN,1464219035157,1884
SCAN,1464219035162,2811
SCAN,1464219035167,4243
SCAN,1464219035170,3199
SCAN,1464219035173,3141
SCAN,1464219035177,3951
SCAN,1464219035179,2253
SCAN,1464219035181,1815
SCAN,1464219035185,2460
SCAN,1464219035186,841
SCAN,1464219035192,2914
SCAN,1464219035196,4203
SCAN,1464219035198,1681
SCAN,1464219035201,2031
SCAN,1464219035204,2133
SCAN,1464219035209,3270
SCAN,1464219035214,2065
SCAN,1464219035218,2828
SCAN,1464219035222,2844
SCAN,1464219035224,1646
SCAN,1464219035229,3677
SCAN,1464219035233,3909
SCAN,1464219035237,3806
SCAN,1464219035240,3345
SCAN,1464219035242,1718
SCAN,1464219035245,2463
SCAN,1464219035247,1008
SCAN,1464219035251,2478
SCAN,1464219035255,2351
SCAN,1464219035259,3129
SCAN,1464219035261,1957
SCAN,1464219035266,4196
SCAN,1464219035268,1062
SCAN,1464219035271,1934
SCAN,1464219035273,1109
SCAN,1464219035279,3009
SCAN,1464219035283,3623
SCAN,1464219035286,3463
SCAN,1464219035290,3735
SCAN,1464219035293,3486
SCAN,1464219035297,3601
SCAN,1464219035298,1099
SCAN,1464219035303,3724
SCAN,1464219035304,1375
SCAN,1464219035308,1972
SCAN,1464219035313,3977
SCAN,1464219035317,3968
SCAN,1464219035318,1164
SCAN,1464219035321,1734
SCAN,1464219035326,3518
SCAN,1464219035328,2026
SCAN,1464219035331,1873
SCAN,1464219035334,1642
SCAN,1464219035338,2772
SCAN,1464219035341,2210
SCAN,1464219035346,4123
SCAN,1464219035353,3919
SCAN,1464219035359,2942
SCAN,1464219035362,2895
SCAN,1464219035364,2225
SCAN,1464219035368,2818
SCAN,1464219035373,4139
SCAN,1464219035374,1169
SCAN,1464219035377,1576
SCAN,1464219035381,2287
SCAN,1464219035383,1241
SCAN,1464219035389,3776
SCAN,1464219035395,5371
SCAN,1464219035396,1481
SCAN,1464219035400,3388
SCAN,1464219035402,2463
SCAN,1464219035406,4118
SCAN,1464219035409,2646
SCAN,1464219035410,1271
SCAN,1464219035415,3201
SCAN,1464219035420,4403
SCAN,1464219035421,1056
SCAN,1464219035423,771
SCAN,1464219035428,2157
SCAN,1464219035431,1793
SCAN,1464219035436,3487
SCAN,1464219035440,4111
SCAN,1464219035442,2094
SCAN,1464219035449,3067
SCAN,1464219035451,1656
SCAN,1464219035457,4530
SCAN,1464219035460,3339
SCAN,1464219035463,2484
SCAN,1464219035467,4201
SCAN,1464219035470,3612
SCAN,1464219035471,731
SCAN,1464219035475,2395
SCAN,1464219035484,4888
SCAN,1464219035487,2726
SCAN,1464219035490,3647
SCAN,1464219035494,3514
SCAN,1464219035495,1378
SCAN,1464219035501,2472
SCAN,1464219035505,2507
SCAN,1464219035508,2164
SCAN,1464219035512,2614
SCAN,1464219035514,1853
SCAN,1464219035517,1556
SCAN,1464219035521,2095
SCAN,1464219035524,1368
SCAN,1464219035529,2997
SCAN,1464219035531,2300
SCAN,1464219035535,2761
SCAN,1464219035540,4328
SCAN,1464219035541,1313
SCAN,1464219035545,2616
SCAN,1464219035550,4351
SCAN,1464219035552,2258
SCAN,1464219035556,3506
SCAN,1464219035557,833
SCAN,1464219035562,3418
SCAN,1464219035563,641
SCAN,1464219035567,1022
SCAN,1464219035575,5752
SCAN,1464219035579,4123
SCAN,1464219035580,1626
SCAN,1464219035582,1555
SCAN,1464219035585,2252
SCAN,1464219035587,1453
SCAN,1464219035590,1195
SCAN,1464219035596,3394
SCAN,1464219035598,2700
SCAN,1464219035600,1493
SCAN,1464219035605,3058
SCAN,1464219035611,5047
SCAN,1464219035616,5014
SCAN,1464219035618,2097
SCAN,1464219035620,2101
SCAN,1464219035624,4062
SCAN,1464219035626,2156
SCAN,1464219035631,4433
SCAN,1464219035634,3101
SCAN,1464219035636,2243
SCAN,1464219035638,2028
SCAN,1464219035643,3959
SCAN,1464219035645,1765
SCAN,1464219035648,2653
SCAN,1464219035652,3537
SCAN,1464219035656,3157
SCAN,1464219035663,3802
SCAN,1464219035664,1029
SCAN,1464219035670,3925
SCAN,1464219035673,3769
SCAN,1464219035677,4076
SCAN,1464219035682,4511
SCAN,1464219035683,1066
SCAN,1464219035686,2563
SCAN,1464219035693,3923
SCAN,1464219035695,2440
SCAN,1464219035699,3482
SCAN,1464219035701,1508
SCAN,1464219035704,1917
SCAN,1464219035707,1761
SCAN,1464219035712,2715
SCAN,1464219035714,1833
SCAN,1464219035719,3892
SCAN,1464219035723,3745
SCAN,1464219035729,3713
SCAN,1464219035731,1557
SCAN,1464219035736,4067
SCAN,1464219035740,3313
SCAN,1464219035741,1666
SCAN,1464219035746,3899
SCAN,1464219035751,4341
SCAN,1464219035754,3031
SCAN,1464219035756,2805
SCAN,1464219035760,3486
SCAN,1464219035761,1507
SCAN,1464219035764,1894
SCAN,1464219035769,3869
SCAN,1464219035772,2925
SCAN,1464219035774,1511
SCAN,1464219035777,1424
SCAN,1464219035783,3786
SCAN,1464219035786,2843
SCAN,1464219035789,3804
SCAN,1464219035793,3169
SCAN,1464219035795,2672
SCAN,1464219035799,3439
SCAN,1464219035803,3736
SCAN,1464219035804,1072
SCAN,1464219035810,4029
SCAN,1464219035813,3605
SCAN,1464219035815,1900
SCAN,1464219035821,2398
SCAN,1464219035824,1481
SCAN,1464219035827,1388
SCAN,1464219035832,2993
SCAN,1464219035836,3651
SCAN,1464219035838,1884
SCAN,1464219035840,1187
SCAN,1464219035845,2265
SCAN,1464219035849,3320
SCAN,1464219035852,2977
SCAN,1464219035856,3661
SCAN,1464219035860,3926
SCAN,1464219035864,4243
SCAN,1464219035866,1785
SCAN,1464219035870,4549
SCAN,1464219035872,1931
SCAN,1464219035877,1320
SCAN,1464219035881,1615
SCAN,1464219035886,4064
SCAN,1464219035889,2757
SCAN,1464219035893,3742
SCAN,1464219035897,3892
SCAN,1464219035901,4512
SCAN,1464219035906,4315
SCAN,1464219035910,4467
SCAN,1464219035912,1638
SCAN,1464219035913,1193
SCAN,1464219035915,1949
SCAN,1464219035917,1523
SCAN,1464219035923,3997
SCAN,1464219035927,3900
SCAN,1464219035932,2962
SCAN,1464219035936,3452
SCAN,1464219035942,3323
SCAN,1464219035944,2165
SCAN,1464219035947,1460
SCAN,1464219035952,2905
SCAN,1464219035953,1085
SCAN,1464219035960,4665
SCAN,1464219035963,2865
SCAN,1464219035965,2231
SCAN,1464219035969,3699
SCAN,1464219035970,796
SCAN,1464219035976,3579
SCAN,1464219035978,2417
SCAN,1464219035983,4229
SCAN,1464219035986,2580
SCAN,1464219035992,6498
SCAN,1464219035996,4217
SCAN,1464219035999,2991
SCAN,1464219036003,3447
SCAN,1464219036008,3810
SCAN,1464219036012,4029
SCAN,1464219036015,3146
SCAN,1464219036017,1633
SCAN,1464219036021,3722
SCAN,1464219036022,1312
SCAN,1464219036027,4265
SCAN,1464219036031,4395
SCAN,1464219036034,3291
SCAN,1464219036038,4016
SCAN,1464219036042,3829
SCAN,1464219036043,1373
SCAN,1464219036047,3220
SCAN,1464219036050,3160
SCAN,1464219036052,1721
SCAN,1464219036058,2768
SCAN,1464219036063,3694
SCAN,1464219036066,3427
SCAN,1464219036068,1720
SCAN,1464219036072,3312
SCAN,1464219036076,3578
SCAN,1464219036079,3588
SCAN,1464219036082,2409
SCAN,1464219036084,2233
SCAN,1464219036088,2685
SCAN,1464219036092,3430
SCAN,1464219036094,1592
SCAN,1464219036099,2952
SCAN,1464219036100,1058
SCAN,1464219036103,991
SCAN,1464219036109,2818
SCAN,1464219036111,2386
SCAN,1464219036114,1841
SCAN,1464219036118,2211
SCAN,1464219036123,4226
SCAN,1464219036125,1406
SCAN,1464219036129,2931
SCAN,1464219036132,2944
SCAN,1464219036134,2043
SCAN,1464219036137,1713
SCAN,1464219036143,4058
SCAN,1464219036147,3694
SCAN,1464219036151,4569
SCAN,1464219036153,2051
SCAN,1464219036155,2010
SCAN,1464219036158,2867
SCAN,1464219036163,4325
SCAN,1464219036166,3030
SCAN,1464219036170,4232
SCAN,1464219036175,4086
SCAN,1464219036179,4135
SCAN,1464219036182,3020
SCAN,1464219036183,1702
SCAN,1464219036187,3405
SCAN,1464219036188,932
SCAN,1464219036196,6890
SCAN,1464219036198,1714
SCAN,1464219036201,3715
SCAN,1464219036204,2850
SCAN,1464219036207,3129
SCAN,1464219036211,4153
SCAN,1464219036215,3604
SCAN,1464219036216,1491
SCAN,1464219036218,1162
SCAN,1464219036224,4690
SCAN,1464219036226,2842
SCAN,1464219036229,2606
SCAN,1464219036232,2495
SCAN,1464219036236,3955
SCAN,1464219036237,1056
SCAN,1464219036241,1616
SCAN,1464219036245,2570
SCAN,1464219036248,2664
SCAN,1464219036252,3386
SCAN,1464219036257,4652
SCAN,1464219036261,4430
SCAN,1464219036263,1767
SCAN,1464219036264,1102
SCAN,1464219036269,3281
SCAN,1464219036273,3689
SCAN,1464219036275,2610
SCAN,1464219036277,1014
SCAN,1464219036282,2685
SCAN,1464219036286,3675
SCAN,1464219036289,2910
SCAN,1464219036292,3581
SCAN,1464219036295,2641
SCAN,1464219036300,3966
SCAN,1464219036302,2491
SCAN,1464219036303,571
SCAN,1464219036308,2838
SCAN,1464219036311,1606
SCAN,1464219036316,3808
SCAN,1464219036317,971
SCAN,1464219036323,3678
SCAN,1464219036324,1074
SCAN,1464219036327,1554
SCAN,1464219036332,2881
SCAN,1464219036334,1285
SCAN,1464219036339,3407
SCAN,1464219036342,3127
SCAN,1464219036345,2544
SCAN,1464219036348,2216
SCAN,1464219036351,2147
SCAN,1464219036356,3508
SCAN,1464219036356,634
SCAN,1464219036363,4496
SCAN,1464219036367,3089
SCAN,1464219036370,3520
SCAN,1464219036375,4509
SCAN,1464219036378,3919
SCAN,1464219036382,2823
SCAN,1464219036386,3681
SCAN,1464219036389,2476
SCAN,1464219036390,1549
SCAN,1464219036396,4021
SCAN,1464219036398,2155
SCAN,1464219036403,4123
SCAN,1464219036404,966
SCAN,1464219036408,2409
SCAN,1464219036410,1080
SCAN,1464219036414,1394
SCAN,1464219036418,2417
SCAN,1464219036422,2591
SCAN,1464219036424,2075
SCAN,1464219036431,1939
SCAN,1464219036435,3091
SCAN,1464219036437,1558
SCAN,1464219036440,1001
SCAN,1464219036444,2178
SCAN,1464219036449,3104
SCAN,1464219036450,672
SCAN,1464219036454,2149
SCAN,1464219036457,1148
SCAN,1464219036466,7191
SCAN,1464219036471,4397
SCAN,1464219036472,1629
SCAN,1464219036475,2614
SCAN,1464219036478,3627
SCAN,1464219036483,4147
SCAN,1464219036486,3484
SCAN,1464219036488,1879
SCAN,1464219036491,2583
SCAN,1464219036494,3184
SCAN,1464219036496,2320
SCAN,1464219036500,4070
SCAN,1464219036505,2339
SCAN,1464219036510,4108
SCAN,1464219036511,1439
SCAN,1464219036514,2147
SCAN,1464219036517,1569
SCAN,1464219036521,2366
SCAN,1464219036530,3989
SCAN,1464219036532,2110
SCAN,1464219036534,1773
SCAN,1464219036539,3203
SCAN,1464219036543,4416
SCAN,1464219036544,1149
SCAN,1464219036547,964
SCAN,1464219036553,3973
SCAN,1464219036558,2684
SCAN,1464219036562,2748
SCAN,1464219036565,2348
SCAN,1464219036568,2185
SCAN,1464219036570,942
SCAN,1464219036575,2343
SCAN,1464219036577,1306
SCAN,1464219036581,1635
SCAN,1464219036584,1350
SCAN,1464219036587,1736
SCAN,1464219036590,1349
SCAN,1464219036594,1700
SCAN,1464219036602,3131
SCAN,1464219036603,1646
SCAN,1464219036607,3972
SCAN,1464219036612,4319
SCAN,1464219036613,1500
SCAN,1464219036618,4417
SCAN,1464219036619,1775
SCAN,1464219036623,4064
SCAN,1464219036625,2016
SCAN,1464219036629,3625
SCAN,1464219036631,2093
SCAN,1464219036636,3807
SCAN,1464219036637,1405
SCAN,1464219036641,1570
SCAN,1464219036645,2910
SCAN,1464219036649,3872
SCAN,1464219036653,3647
SCAN,1464219036657,4118
SCAN,1464219036664,3297
SCAN,1464219036666,1742
SCAN,1464219036670,4275
SCAN,1464219036672,2248
SCAN,1464219036674,1335
SCAN,1464219036679,3709
SCAN,1464219036683,4180
SCAN,1464219036685,1397
SCAN,1464219036690,4787
SCAN,1464219036695,4874
SCAN,1464219036698,2759
SCAN,1464219036702,3706
SCAN,1464219036704,2219
SCAN,1464219036707,3064
SCAN,1464219036709,2161
SCAN,1464219036711,1516
SCAN,1464219036715,2280
SCAN,1464219036717,1228
SCAN,1464219036721,2083
SCAN,1464219036724,1318
SCAN,1464219036728,2183
SCAN,1464219036737,4635
SCAN,1464219036741,3940
SCAN,1464219036745,3993
SCAN,1464219036749,4194
SCAN,1464219036751,2450
SCAN,1464219036753,1947
SCAN,1464219036755,1770
SCAN,1464219036758,2642
SCAN,1464219036761,2057
SCAN,1464219036766,3743
SCAN,1464219036767,1399
SCAN,1464219036773,3698
SCAN,1464219036777,4244
SCAN,1464219036780,1413
SCAN,1464219036791,5153
SCAN,1464219036793,1804
SCAN,1464219036796,3529
SCAN,1464219036800,3530
SCAN,1464219036802,2384
SCAN,1464219036805,2646
SCAN,1464219036810,4359
SCAN,1464219036813,2531
SCAN,1464219036817,4706
SCAN,1464219036819,2179
SCAN,1464219036823,1039
SCAN,1464219036829,3415
SCAN,1464219036830,974
SCAN,1464219036836,4004
SCAN,1464219036841,4393
SCAN,1464219036843,2807
SCAN,1464219036845,1191
SCAN,1464219036849,2935
SCAN,1464219036851,2274
SCAN,1464219036854,1227
SCAN,1464219036858,2528
SCAN,1464219036862,3383
SCAN,1464219036867,4285
SCAN,1464219036868,1765
SCAN,1464219036871,2163
SCAN,1464219036875,2329
SCAN,1464219036879,3209
SCAN,1464219036884,5090
SCAN,1464219036886,2523
SCAN,1464219036888,1062
SCAN,1464219036890,1030
SCAN,1464219036897,4318
SCAN,1464219036899,2742
SCAN,1464219036903,3522
SCAN,1464219036904,869
SCAN,1464219036915,6453
SCAN,1464219036918,2569
SCAN,1464219036921,3196
SCAN,1464219036925,3934
SCAN,1464219036926,1317
SCAN,1464219036930,3278
SCAN,1464219036933,2950
SCAN,1464219036934,1368
SCAN,1464219036938,2166
SCAN,1464219036941,2228
SCAN,1464219036945,2958
SCAN,1464219036949,3770
SCAN,1464219036951,1537
SCAN,1464219036957,4949
SCAN,1464219036960,2823
SCAN,1464219036962,1744
SCAN,1464219036965,2594
SCAN,1464219036967,1752
SCAN,1464219036972,2891
SCAN,1464219036975,3222
SCAN,1464219036977,1766
SCAN,1464219036980,1066
SCAN,1464219036987,4565
SCAN,1464219036988,785
SCAN,1464219036995,5767
SCAN,1464219036998,3409
SCAN,1464219037002,2145
SCAN,1464219037009,6402
SCAN,1464219037014,5180
SCAN,1464219037017,2973
SCAN,1464219037019,2376
SCAN,1464219037023,3819
SCAN,1464219037025,1831
SCAN,1464219037028,3429
SCAN,1464219037032,3594
SCAN,1464219037034,2178
SCAN,1464219037037,3101
SCAN,1464219037039,1768
SCAN,1464219037043,3715
SCAN,1464219037044,1176
SCAN,1464219037051,5052
SCAN,1464219037054,3547
SCAN,1464219037059,4605
SCAN,1464219037061,1804
SCAN,1464219037065,3915
SCAN,1464219037069,4468
SCAN,1464219037070,1184
SCAN,1464219037073,2827
SCAN,1464219037078,5150
SCAN,1464219037084,4125
SCAN,1464219037087,3492
SCAN,1464219037089,2231
SCAN,1464219037096,3272
SCAN,1464219037099,3536
SCAN,1464219037104,2088
SCAN,1464219037109,3836
SCAN,1464219037113,3456
SCAN,1464219037116,3455
SCAN,1464219037121,2507
SCAN,1464219037128,2196
SCAN,1464219037133,4438
SCAN,1464219037134,1082
SCAN,1464219037136,856
SCAN,1464219037142,3021
SCAN,1464219037144,2152
SCAN,1464219037147,1799
SCAN,1464219037155,2866
SCAN,1464219037160,4167
SCAN,1464219037163,3078
SCAN,1464219037165,1833
SCAN,1464219037168,2416
SCAN,1464219037170,1110
SCAN,1464219037175,3097
SCAN,1464219037180,4357
SCAN,1464219037183,3441
SCAN,1464219037187,3728
SCAN,1464219037191,3725
SCAN,1464219037194,3041
SCAN,1464219037195,1212
SCAN,1464219037199,3676
SCAN,1464219037203,3843
SCAN,1464219037209,3603
SCAN,1464219037211,1567
SCAN,1464219037216,4080
SCAN,1464219037218,1516
SCAN,1464219037221,1767
SCAN,1464219037226,3605
SCAN,1464219037228,2076
SCAN,1464219037230,1174
SCAN,1464219037235,3142
SCAN,1464219037240,4126
SCAN,1464219037241,1568
SCAN,1464219037246,3648
SCAN,1464219037248,1623
SCAN,1464219037252,3102
SCAN,1464219037255,2890
SCAN,1464219037259,3037
SCAN,1464219037263,4396
SCAN,1464219037267,4014
SCAN,1464219037270,2889
SCAN,1464219037274,4047
SCAN,1464219037278,4134
SCAN,1464219037281,3048
SCAN,1464219037286,4058
