mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220983202,1679
SCAN,1464220983205,2654
SCAN,1464220983209,3467
SCAN,1464220983210,1444
SCAN,1464220983216,3661
SCAN,1464220983219,793
SCAN,1464220983225,3156
SCAN,1464220983226,807
SCAN,1464220983233,4037
SCAN,1464220983237,3873
SCAN,1464220983238,997
SCAN,1464220983242,3635
SCAN,1464220983247,4253
SCAN,1464220983248,1387
SCAN,1464220983251,2134
SCAN,1464220983254,2003
SCAN,1464220983257,1257
SCAN,1464220983263,4245
SCAN,1464220983268,4616
SCAN,1464220983275,7492
SCAN,1464220983276,1271
SCAN,1464220983278,1165
SCAN,1464220983279,1381
SCAN,1464220983282,3152
SCAN,1464220983284,2284
SCAN,1464220983288,2872
SCAN,1464220983290,1007
SCAN,1464220983296,4218
SCAN,1464220983299,2385
SCAN,1464220983303,1273
SCAN,1464220983306,1109
SCAN,1464220983311,2684
SCAN,1464220983316,4028
SCAN,1464220983320,3807
SCAN,1464220983323,3170
SCAN,1464220983325,2096
SCAN,1464220983329,4086
SCAN,1464220983333,4064
SCAN,1464220983336,2752
SCAN,1464220983341,4666
SCAN,1464220983345,3872
SCAN,1464220983347,2242
SCAN,1464220983350,3254
SCAN,1464220983355,4771
SCAN,1464220983357,1569
SCAN,1464220983362,3467
SCAN,1464220983364,2015
SCAN,1464220983370,4265
SCAN,1464220983374,4754
SCAN,1464220983376,1711
SCAN,1464220983377,675
SCAN,1464220983384,2384
SCAN,1464220983390,4354
SCAN,1464220983391,1453
SCAN,1464220983397,4762
SCAN,1464220983401,4171
SCAN,1464220983402,894
SCAN,1464220983404,1779
SCAN,1464220983407,1884
SCAN,1464220983410,1435
SCAN,1464220983415,3036
SCAN,1464220983420,4833
SCAN,1464220983424,3673
SCAN,1464220983426,2216
SCAN,1464220983429,3391
SCAN,1464220983434,4275
SCAN,1464220983438,4190
SCAN,1464220983440,1586
SCAN,1464220983442,2406
SCAN,1464220983445,2551
SCAN,1464220983449,3899
SCAN,1464220983453,3826
SCAN,1464220983455,2285
SCAN,1464220983457,1518
SCAN,1464220983462,3494
SCAN,1464220983466,3998
SCAN,1464220983469,3128
SCAN,1464220983471,2114
SCAN,1464220983475,3113
SCAN,1464220983479,4143
SCAN,1464220983482,2413
SCAN,1464220983485,2682
SCAN,1464220983489,3523
SCAN,1464220983491,1656
SCAN,1464220983494,1987
SCAN,1464220983499,3375
SCAN,1464220983500,1300
SCAN,1464220983506,3475
SCAN,1464220983507,1589
SCAN,1464220983512,3014
SCAN,1464220983516,3809
SCAN,1464220983521,4723
SCAN,1464220983522,1422
SCAN,1464220983526,3713
SCAN,1464220983530,1256
SCAN,1464220983536,3744
SCAN,1464220983538,2406
SCAN,1464220983543,4054
SCAN,1464220983544,1553
SCAN,1464220983549,3644
SCAN,1464220983550,1416
SCAN,1464220983559,3290
SCAN,1464220983560,1429
SCAN,1464220983563,1098
SCAN,1464220983569,3546
SCAN,1464220983570,1044
SCAN,1464220983576,4299
SCAN,1464220983578,1847
SCAN,1464220983580,1421
SCAN,1464220983587,4494
SCAN,1464220983590,3255
SCAN,1464220983592,2245
SCAN,1464220983595,3431
SCAN,1464220983598,2111
SCAN,1464220983603,4511
SCAN,1464220983608,4398
SCAN,1464220983610,1906
SCAN,1464220983612,2811
SCAN,1464220983615,3022
SCAN,1464220983619,3773
SCAN,1464220983623,3451
SCAN,1464220983627,1986
SCAN,1464220983632,3328
SCAN,1464220983636,3749
SCAN,1464220983640,4181
SCAN,1464220983642,1838
SCAN,1464220983646,3552
SCAN,1464220983646,876
SCAN,1464220983653,3929
SCAN,1464220983657,4768
SCAN,1464220983662,4243
SCAN,1464220983663,1482
SCAN,1464220983667,3460
SCAN,1464220983670,3162
SCAN,1464220983673,3128
SCAN,1464220983677,3773
SCAN,1464220983679,2530
SCAN,1464220983683,3320
SCAN,1464220983686,3073
SCAN,1464220983690,4492
SCAN,1464220983694,3374
SCAN,1464220983697,3178
SCAN,1464220983699,2565
SCAN,1464220983701,1526
SCAN,1464220983705,3242
SCAN,1464220983707,1608
SCAN,1464220983711,2456
SCAN,1464220983716,3489
SCAN,1464220983719,3807
SCAN,1464220983722,2686
SCAN,1464220983726,4016
SCAN,1464220983727,1280
SCAN,1464220983734,5113
SCAN,1464220983738,3680
SCAN,1464220983741,3566
SCAN,1464220983742,1122
SCAN,1464220983746,3653
SCAN,1464220983750,3965
SCAN,1464220983755,4800
SCAN,1464220983757,1838
SCAN,1464220983758,1852
SCAN,1464220983762,2980
SCAN,1464220983763,1229
SCAN,1464220983770,4742
SCAN,1464220983771,1198
SCAN,1464220983774,1822
SCAN,1464220983778,2982
SCAN,1464220983783,4486
SCAN,1464220983785,1743
SCAN,1464220983788,3153
SCAN,1464220983793,4295
SCAN,1464220983795,2195
SCAN,1464220983799,3826
SCAN,1464220983803,3920
SCAN,1464220983807,3504
SCAN,1464220983809,2354
SCAN,1464220983810,1341
SCAN,1464220983814,2252
SCAN,1464220983819,3285
SCAN,1464220983821,1937
SCAN,1464220983826,4342
SCAN,1464220983831,4313
SCAN,1464220983832,1708
SCAN,1464220983834,1203
SCAN,1464220983841,2488
SCAN,1464220983844,2136
SCAN,1464220983849,3790
SCAN,1464220983852,3155
SCAN,1464220983855,2830
SCAN,1464220983858,2683
SCAN,1464220983864,1672
SCAN,1464220983870,4550
SCAN,1464220983875,2790
SCAN,1464220983878,2278
SCAN,1464220983883,3806
SCAN,1464220983886,2987
SCAN,1464220983889,3934
SCAN,1464220983893,3680
SCAN,1464220983897,4252
SCAN,1464220983900,2243
SCAN,1464220983902,2665
SCAN,1464220983904,1719
SCAN,1464220983908,2820
SCAN,1464220983911,2124
SCAN,1464220983914,2072
SCAN,1464220983916,1063
SCAN,1464220983921,2666
SCAN,1464220983926,4155
SCAN,1464220983931,2363
SCAN,1464220983935,3445
SCAN,1464220983939,3436
SCAN,1464220983944,4604
SCAN,1464220983945,1023
SCAN,1464220983950,4606
SCAN,1464220983954,3634
SCAN,1464220983957,3200
SCAN,1464220983959,2256
SCAN,1464220983970,11383
SCAN,1464220983973,2818
SCAN,1464220983977,4021
SCAN,1464220983978,846
SCAN,1464220983982,3349
SCAN,1464220983987,4960
SCAN,1464220983988,1048
SCAN,1464220983989,1794
SCAN,1464220983993,4049
SCAN,1464220983998,4101
SCAN,1464220984000,2235
SCAN,1464220984002,2004
SCAN,1464220984007,4142
SCAN,1464220984013,5297
SCAN,1464220984014,1896
SCAN,1464220984019,4558
SCAN,1464220984022,2815
SCAN,1464220984026,4441
SCAN,1464220984028,2159
SCAN,1464220984032,3963
SCAN,1464220984037,4304
SCAN,1464220984039,1988
SCAN,1464220984041,1755
SCAN,1464220984041,656
SCAN,1464220984046,3582
SCAN,1464220984049,3666
SCAN,1464220984053,3912
SCAN,1464220984055,1330
SCAN,1464220984058,2652
SCAN,1464220984061,2367
SCAN,1464220984064,2404
SCAN,1464220984067,1375
SCAN,1464220984071,2497
SCAN,1464220984073,1248
SCAN,1464220984079,3227
SCAN,1464220984080,1848
SCAN,1464220984085,2525
SCAN,1464220984089,3301
SCAN,1464220984093,4797
SCAN,1464220984095,1389
SCAN,1464220984098,2426
SCAN,1464220984102,3624
SCAN,1464220984106,3966
SCAN,1464220984110,3937
SCAN,1464220984114,3698
SCAN,1464220984116,1797
SCAN,1464220984118,1863
SCAN,1464220984120,1317
SCAN,1464220984124,2152
SCAN,1464220984129,3171
SCAN,1464220984133,4211
SCAN,1464220984137,4280
SCAN,1464220984141,4191
SCAN,1464220984143,1389
SCAN,1464220984144,1093
SCAN,1464220984148,2942
SCAN,1464220984152,2988
SCAN,1464220984155,2788
SCAN,1464220984159,3527
SCAN,1464220984161,2299
SCAN,1464220984164,2182
SCAN,1464220984169,3444
SCAN,1464220984170,1310
SCAN,1464220984177,1791
SCAN,1464220984180,1539
SCAN,1464220984186,3823
SCAN,1464220984188,2458
SCAN,1464220984190,1197
SCAN,1464220984196,3615
SCAN,1464220984200,4039
SCAN,1464220984204,4359
SCAN,1464220984207,3110
SCAN,1464220984211,4096
SCAN,1464220984215,3913
SCAN,1464220984220,4690
SCAN,1464220984221,894
SCAN,1464220984225,3706
SCAN,1464220984227,2467
SCAN,1464220984231,3868
SCAN,1464220984233,2570
SCAN,1464220984235,1770
SCAN,1464220984238,2318
SCAN,1464220984242,2803
SCAN,1464220984245,2828
SCAN,1464220984247,1448
SCAN,1464220984253,4229
SCAN,1464220984257,3973
SCAN,1464220984260,3001
SCAN,1464220984261,1346
SCAN,1464220984265,3149
SCAN,1464220984269,4042
SCAN,1464220984274,4229
SCAN,1464220984277,2969
SCAN,1464220984281,4045
SCAN,1464220984285,4235
SCAN,1464220984290,4868
SCAN,1464220984291,1415
SCAN,1464220984295,3645
SCAN,1464220984296,1191
SCAN,1464220984300,3503
SCAN,1464220984306,3238
SCAN,1464220984307,1458
SCAN,1464220984311,2483
SCAN,1464220984314,2251
SCAN,1464220984316,1038
SCAN,1464220984323,4354
SCAN,1464220984326,2503
SCAN,1464220984328,2006
SCAN,1464220984332,2930
SCAN,1464220984336,4371
SCAN,1464220984338,1662
SCAN,1464220984341,2351
SCAN,1464220984346,3626
SCAN,1464220984350,4595
SCAN,1464220984352,1922
SCAN,1464220984353,1106
SCAN,1464220984357,1370
SCAN,1464220984367,4925
SCAN,1464220984370,3179
SCAN,1464220984375,4672
SCAN,1464220984378,2712
SCAN,1464220984382,4455
SCAN,1464220984386,3766
SCAN,1464220984389,2749
SCAN,1464220984392,3712
SCAN,1464220984396,3929
SCAN,1464220984400,3346
SCAN,1464220984401,1766
SCAN,1464220984407,4315
SCAN,1464220984409,2135
SCAN,1464220984412,3390
SCAN,1464220984415,3155
SCAN,1464220984419,3717
SCAN,1464220984423,3426
SCAN,1464220984427,4259
SCAN,1464220984431,4005
SCAN,1464220984434,3580
SCAN,1464220984437,2432
SCAN,1464220984441,4188
SCAN,1464220984444,2982
SCAN,1464220984448,4181
SCAN,1464220984451,2883
SCAN,1464220984454,2834
SCAN,1464220984457,2788
SCAN,1464220984461,4416
SCAN,1464220984465,3892
SCAN,1464220984468,2946
SCAN,1464220984469,721
SCAN,1464220984470,1364
SCAN,1464220984475,2900
SCAN,1464220984480,4853
SCAN,1464220984483,2922
SCAN,1464220984487,4208
SCAN,1464220984489,1385
SCAN,1464220984491,2459
SCAN,1464220984494,1815
SCAN,1464220984497,1540
SCAN,1464220984503,4580
SCAN,1464220984504,1112
SCAN,1464220984507,1785
SCAN,1464220984511,2250
SCAN,1464220984517,1567
SCAN,1464220984520,1316
SCAN,1464220984527,4634
SCAN,1464220984528,1470
SCAN,1464220984531,2151
SCAN,1464220984534,2047
SCAN,1464220984536,742
SCAN,1464220984541,2038
SCAN,1464220984545,2838
SCAN,1464220984548,2340
SCAN,1464220984550,1717
SCAN,1464220984556,4168
SCAN,1464220984560,3425
SCAN,1464220984561,1465
SCAN,1464220984566,3584
SCAN,1464220984567,1338
SCAN,1464220984573,4536
SCAN,1464220984574,1238
SCAN,1464220984579,3550
SCAN,1464220984580,1459
SCAN,1464220984585,2841
SCAN,1464220984588,2551
SCAN,1464220984594,1804
SCAN,1464220984597,2009
SCAN,1464220984603,4027
SCAN,1464220984607,3886
SCAN,1464220984609,2157
SCAN,1464220984613,4457
SCAN,1464220984616,3163
SCAN,1464220984620,908
SCAN,1464220984624,2370
SCAN,1464220984628,2598
SCAN,1464220984632,3287
SCAN,1464220984636,3577
SCAN,1464220984638,2642
SCAN,1464220984640,1713
SCAN,1464220984646,3763
SCAN,1464220984648,2121
SCAN,1464220984652,2915
SCAN,1464220984653,1101
SCAN,1464220984657,1234
SCAN,1464220984660,1804
SCAN,1464220984667,1815
SCAN,1464220984672,2819
SCAN,1464220984674,2151
SCAN,1464220984677,1874
SCAN,1464220984682,3235
SCAN,1464220984683,1514
SCAN,1464220984688,2653
SCAN,1464220984692,3321
SCAN,1464220984694,2464
SCAN,1464220984698,2158
SCAN,1464220984702,3224
SCAN,1464220984704,1779
SCAN,1464220984710,4288
SCAN,1464220984717,4898
SCAN,1464220984718,1037
SCAN,1464220984721,2568
SCAN,1464220984727,4627
SCAN,1464220984728,1372
SCAN,1464220984732,3377
SCAN,1464220984737,5064
SCAN,1464220984740,2722
SCAN,1464220984743,3166
SCAN,1464220984747,3772
SCAN,1464220984749,2362
SCAN,1464220984753,4292
SCAN,1464220984756,2609
SCAN,1464220984765,8970
SCAN,1464220984769,3530
SCAN,1464220984772,3586
SCAN,1464220984773,900
SCAN,1464220984775,1922
SCAN,1464220984776,633
SCAN,1464220984779,3288
SCAN,1464220984783,4272
SCAN,1464220984786,2272
SCAN,1464220984788,2537
SCAN,1464220984791,2201
SCAN,1464220984795,3253
SCAN,1464220984797,1807
SCAN,1464220984803,4354
SCAN,1464220984805,1640
SCAN,1464220984808,2198
SCAN,1464220984816,4229
SCAN,1464220984819,2727
SCAN,1464220984826,3489
SCAN,1464220984829,3673
SCAN,1464220984836,4231
SCAN,1464220984837,1068
SCAN,1464220984840,1801
SCAN,1464220984845,2772
SCAN,1464220984849,3587
SCAN,1464220984850,1221
SCAN,1464220984853,1010
SCAN,1464220984860,4532
SCAN,1464220984864,4296
SCAN,1464220984868,4096
SCAN,1464220984869,1059
SCAN,1464220984873,3854
SCAN,1464220984876,2291
SCAN,1464220984880,4425
SCAN,1464220984884,4319
SCAN,1464220984889,5159
SCAN,1464220984893,3656
SCAN,1464220984897,3418
SCAN,1464220984901,4183
SCAN,1464220984902,1038
SCAN,1464220984904,2304
SCAN,1464220984907,2526
SCAN,1464220984911,4257
SCAN,1464220984913,2001
SCAN,1464220984915,1916
SCAN,1464220984920,4212
SCAN,1464220984922,2452
SCAN,1464220984926,3764
SCAN,1464220984928,2183
SCAN,1464220984932,3450
SCAN,1464220984933,1315
SCAN,1464220984943,4152
SCAN,1464220984945,2164
SCAN,1464220984947,1174
SCAN,1464220984953,4006
SCAN,1464220984954,1672
SCAN,1464220984958,2162
SCAN,1464220984960,1108
SCAN,1464220984967,4853
SCAN,1464220984968,949
SCAN,1464220984972,2875
SCAN,1464220984973,1020
SCAN,1464220984980,4375
SCAN,1464220984981,1608
SCAN,1464220984983,954
SCAN,1464220984987,1549
SCAN,1464220984990,1158
SCAN,1464220984995,2859
SCAN,1464220984998,2510
SCAN,1464220985002,3662
SCAN,1464220985005,2139
SCAN,1464220985007,1526
SCAN,1464220985010,1624
SCAN,1464220985015,3059
SCAN,1464220985023,4415
SCAN,1464220985029,4155
SCAN,1464220985033,3395
SCAN,1464220985034,1232
SCAN,1464220985037,1629
SCAN,1464220985043,4054
SCAN,1464220985047,4360
SCAN,1464220985049,1941
SCAN,1464220985052,2765
SCAN,1464220985058,2669
SCAN,1464220985060,1234
SCAN,1464220985066,3542
SCAN,1464220985072,3702
SCAN,1464220985075,2680
SCAN,1464220985078,2350
SCAN,1464220985080,1106
SCAN,1464220985085,2841
SCAN,1464220985087,1861
SCAN,1464220985090,972
SCAN,1464220985093,1455
SCAN,1464220985099,4033
SCAN,1464220985103,3409
SCAN,1464220985105,2196
SCAN,1464220985107,2001
SCAN,1464220985116,4031
SCAN,1464220985117,1160
SCAN,1464220985123,4115
SCAN,1464220985127,4603
SCAN,1464220985129,2040
SCAN,1464220985135,5490
SCAN,1464220985139,3876
SCAN,1464220985142,3404
SCAN,1464220985145,2679
SCAN,1464220985149,4475
SCAN,1464220985154,4501
SCAN,1464220985158,4058
SCAN,1464220985159,1166
SCAN,1464220985160,1064
SCAN,1464220985164,3865
SCAN,1464220985167,3141
SCAN,1464220985171,3356
SCAN,1464220985174,3388
SCAN,1464220985178,4244
SCAN,1464220985180,1777
SCAN,1464220985186,3951
SCAN,1464220985191,4517
SCAN,1464220985192,1846
SCAN,1464220985196,3691
SCAN,1464220985199,3039
SCAN,1464220985200,1180
SCAN,1464220985206,4082
SCAN,1464220985210,3666
SCAN,1464220985211,1252
SCAN,1464220985214,2232
SCAN,1464220985219,3761
SCAN,1464220985221,2191
SCAN,1464220985225,2940
SCAN,1464220985230,4340
SCAN,1464220985234,4387
SCAN,1464220985238,3889
SCAN,1464220985241,2791
SCAN,1464220985242,1686
SCAN,1464220985247,4227
SCAN,1464220985251,3831
SCAN,1464220985252,1427
SCAN,1464220985254,2455
SCAN,1464220985258,3002
SCAN,1464220985261,2756
SCAN,1464220985264,2402
SCAN,1464220985268,2378
SCAN,1464220985270,1447
SCAN,1464220985276,3965
SCAN,1464220985279,3122
SCAN,1464220985280,1169
SCAN,1464220985284,2421
SCAN,1464220985288,3016
SCAN,1464220985292,3476
SCAN,1464220985296,4022
SCAN,1464220985297,1097
SCAN,1464220985302,3461
SCAN,1464220985304,2262
SCAN,1464220985309,3249
SCAN,1464220985313,4137
SCAN,1464220985315,1924
SCAN,1464220985319,3995
SCAN,1464220985323,3814
SCAN,1464220985325,2004
SCAN,1464220985327,1835
SCAN,1464220985331,2777
SCAN,1464220985333,1024
SCAN,1464220985341,2561
SCAN,1464220985347,4476
SCAN,1464220985348,1661
SCAN,1464220985351,2446
SCAN,1464220985355,2931
SCAN,1464220985359,4062
SCAN,1464220985361,1938
SCAN,1464220985365,3479
SCAN,1464220985370,4045
SCAN,1464220985372,2940
SCAN,1464220985375,2090
SCAN,1464220985380,4825
SCAN,1464220985383,2814
SCAN,1464220985385,2240
SCAN,1464220985387,1485
SCAN,1464220985392,2969
SCAN,1464220985395,3144
SCAN,1464220985397,1327
SCAN,1464220985401,2665
SCAN,1464220985405,2848
SCAN,1464220985406,933
SCAN,1464220985411,1769
SCAN,1464220985414,1825
SCAN,1464220985419,3827
SCAN,1464220985422,2950
SCAN,1464220985425,2675
SCAN,1464220985429,3250
SCAN,1464220985435,3300
SCAN,1464220985440,4459
SCAN,1464220985441,1073
SCAN,1464220985448,2676
SCAN,1464220985452,3719
SCAN,1464220985455,2354
SCAN,1464220985456,824
SCAN,1464220985462,3089
SCAN,1464220985463,1114
SCAN,1464220985469,3706
SCAN,1464220985470,1394
SCAN,1464220985476,4336
SCAN,1464220985478,1739
SCAN,1464220985481,1830
SCAN,1464220985485,2923
SCAN,1464220985489,4105
SCAN,1464220985492,2053
SCAN,1464220985493,1276
SCAN,1464220985499,3625
SCAN,1464220985502,2979
SCAN,1464220985506,3619
SCAN,1464220985510,4731
SCAN,1464220985513,2588
SCAN,1464220985517,3938
SCAN,1464220985521,4443
SCAN,1464220985523,2008
SCAN,1464220985526,3026
SCAN,1464220985530,3613
SCAN,1464220985536,5520
SCAN,1464220985539,3798
SCAN,1464220985542,1965
SCAN,1464220985545,2320
SCAN,1464220985549,3738
SCAN,1464220985551,1727
SCAN,1464220985556,4341
SCAN,1464220985560,3467
SCAN,1464220985562,2315
SCAN,1464220985566,3445
SCAN,1464220985569,3746
SCAN,1464220985573,3182
SCAN,1464220985573,704
SCAN,1464220985579,3184
SCAN,1464220985581,2416
SCAN,1464220985583,1316
SCAN,1464220985590,4417
SCAN,1464220985592,2390
SCAN,1464220985594,2198
SCAN,1464220985599,3923
SCAN,1464220985603,4089
SCAN,1464220985606,2778
SCAN,1464220985610,3370
SCAN,1464220985612,2115
SCAN,1464220985616,4166
SCAN,1464220985617,893
SCAN,1464220985622,3620
SCAN,1464220985624,1349
SCAN,1464220985627,1163
SCAN,1464220985632,2847
SCAN,1464220985637,4530
SCAN,1464220985638,1461
SCAN,1464220985641,2310
SCAN,1464220985645,2474
SCAN,1464220985648,2861
SCAN,1464220985651,2072
SCAN,1464220985653,1265
SCAN,1464220985660,1422
SCAN,1464220985665,3228
SCAN,1464220985667,1779
SCAN,1464220985672,3009
SCAN,1464220985675,3077
SCAN,1464220985679,3856
SCAN,1464220985681,1293
SCAN,1464220985683,1077
SCAN,1464220985691,2451
SCAN,1464220985694,2337
SCAN,1464220985700,1269
SCAN,1464220985703,1325
SCAN,1464220985707,1680
SCAN,1464220985712,2904
SCAN,1464220985717,4493
SCAN,1464220985722,5049
SCAN,1464220985726,4879
SCAN,1464220985734,4882
SCAN,1464220985737,3706
SCAN,1464220985742,4708
SCAN,1464220985744,1567
SCAN,1464220985747,3382
SCAN,1464220985750,3184
SCAN,1464220985753,2726
SCAN,1464220985756,2480
SCAN,1464220985760,4530
SCAN,1464220985764,4045
SCAN,1464220985766,2087
SCAN,1464220985769,2998
SCAN,1464220985771,2023
SCAN,1464220985773,1225
SCAN,1464220985780,4594
SCAN,1464220985781,759
SCAN,1464220985785,2524
SCAN,1464220985789,3579
SCAN,1464220985791,2519
SCAN,1464220985794,1895
SCAN,1464220985798,2977
SCAN,1464220985800,1463
SCAN,1464220985804,2156
SCAN,1464220985808,3044
SCAN,1464220985810,1435
SCAN,1464220985815,2742
SCAN,1464220985820,4210
SCAN,1464220985821,1705
SCAN,1464220985824,2447
SCAN,1464220985828,2857
SCAN,1464220985832,3425
SCAN,1464220985834,2194
SCAN,1464220985839,3270
SCAN,1464220985843,4139
SCAN,1464220985848,5046
SCAN,1464220985850,1920
SCAN,1464220985853,3571
SCAN,1464220985857,3323
SCAN,1464220985861,4615
SCAN,1464220985865,4116
SCAN,1464220985869,3283
SCAN,1464220985872,3324
SCAN,1464220985874,2070
SCAN,1464220985876,1800
SCAN,1464220985878,2417
SCAN,1464220985882,3807
SCAN,1464220985884,1098
SCAN,1464220985887,1875
SCAN,1464220985892,3686
SCAN,1464220985894,1276
SCAN,1464220985898,2318
SCAN,1464220985900,1014
SCAN,1464220985903,1130
SCAN,1464220985909,3468
SCAN,1464220985914,4963
SCAN,1464220985916,2272
SCAN,1464220985917,834
SCAN,1464220985920,1536
SCAN,1464220985923,1308
SCAN,1464220985927,2101
SCAN,1464220985930,1697
SCAN,1464220985936,4387
SCAN,1464220985941,4695
SCAN,1464220985944,2902
SCAN,1464220985945,1417
SCAN,1464220985950,4397
SCAN,1464220985954,3663
SCAN,1464220985958,4489
SCAN,1464220985960,1714
SCAN,1464220985961,1134
SCAN,1464220985963,989
SCAN,1464220985967,1791
SCAN,1464220985973,4518
SCAN,1464220985975,1985
SCAN,1464220985979,3628
SCAN,1464220985980,1447
SCAN,1464220985986,3560
SCAN,1464220985990,4116
SCAN,1464220985991,1152
SCAN,1464220985993,1198
SCAN,1464220985998,2453
SCAN,1464220986004,5378
SCAN,1464220986005,1333
SCAN,1464220986009,3147
SCAN,1464220986013,4493
SCAN,1464220986016,2659
SCAN,1464220986019,3394
SCAN,1464220986021,2221
SCAN,1464220986026,4040
SCAN,1464220986027,1202
SCAN,1464220986034,5105
SCAN,1464220986035,1279
SCAN,1464220986039,3575
SCAN,1464220986042,2852
SCAN,1464220986044,1796
SCAN,1464220986050,4283
SCAN,1464220986052,1908
SCAN,1464220986056,4033
SCAN,1464220986062,2978
SCAN,1464220986067,4665
SCAN,1464220986069,2076
SCAN,1464220986072,2785
SCAN,1464220986073,1104
SCAN,1464220986077,1853
SCAN,1464220986082,3726
SCAN,1464220986084,2032
SCAN,1464220986088,2703
SCAN,1464220986092,3001
SCAN,1464220986094,1562
SCAN,1464220986100,4264
SCAN,1464220986104,4211
SCAN,1464220986108,3878
SCAN,1464220986111,2924
SCAN,1464220986113,2188
SCAN,1464220986115,1964
SCAN,1464220986118,3040
SCAN,1464220986121,1867
SCAN,1464220986126,3713
SCAN,1464220986129,3280
SCAN,1464220986133,3684
SCAN,1464220986137,4023
SCAN,1464220986138,1592
SCAN,1464220986141,1904
SCAN,1464220986147,4795
SCAN,1464220986150,3306
SCAN,1464220986154,3740
SCAN,1464220986158,4306
SCAN,1464220986160,1539
SCAN,1464220986162,2262
SCAN,1464220986167,4932
SCAN,1464220986168,1219
SCAN,1464220986173,4390
SCAN,1464220986177,3584
SCAN,1464220986179,2611
SCAN,1464220986181,1905
SCAN,1464220986184,2399
SCAN,1464220986188,2454
SCAN,1464220986195,2585
SCAN,1464220986199,3682
SCAN,1464220986203,4250
SCAN,1464220986208,4386
SCAN,1464220986209,1362
SCAN,1464220986212,2610
SCAN,1464220986214,2303
SCAN,1464220986217,1230
SCAN,1464220986220,1439
SCAN,1464220986224,2012
SCAN,1464220986227,1793
SCAN,1464220986233,4067
SCAN,1464220986234,827
SCAN,1464220986239,3561
SCAN,1464220986241,1734
SCAN,1464220986243,933
SCAN,1464220986249,3840
SCAN,1464220986251,1822
SCAN,1464220986257,4604
SCAN,1464220986259,2020
SCAN,1464220986262,3677
SCAN,1464220986265,2319
SCAN,1464220986268,3103
SCAN,1464220986271,2500
SCAN,1464220986276,4042
SCAN,1464220986278,1562
SCAN,1464220986282,3616
