mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217117733,3970
SCAN,1464217117735,1661
SCAN,1464217117736,1423
SCAN,1464217117740,3697
SCAN,1464217117742,1795
SCAN,1464217117747,3886
SCAN,1464217117750,2688
SCAN,1464217117754,4275
SCAN,1464217117759,4361
SCAN,1464217117763,4252
SCAN,1464217117764,1231
SCAN,1464217117767,2484
SCAN,1464217117769,2726
SCAN,1464217117772,1602
SCAN,1464217117777,3850
SCAN,1464217117784,3470
SCAN,1464217117788,4323
SCAN,1464217117791,2944
SCAN,1464217117795,4551
SCAN,1464217117798,2708
SCAN,1464217117801,2672
SCAN,1464217117805,4040
SCAN,1464217117809,4589
SCAN,1464217117812,2429
SCAN,1464217117815,3280
SCAN,1464217117816,1238
SCAN,1464217117821,3747
SCAN,1464217117825,4370
SCAN,1464217117827,2366
SCAN,1464217117829,1698
SCAN,1464217117832,1874
SCAN,1464217117837,3951
SCAN,1464217117839,1335
SCAN,1464217117842,1550
SCAN,1464217117846,3045
SCAN,1464217117851,3877
SCAN,1464217117853,2417
SCAN,1464217117855,1544
SCAN,1464217117860,3439
SCAN,1464217117861,1246
SCAN,1464217117868,4375
SCAN,1464217117870,2125
SCAN,1464217117873,3428
SCAN,1464217117876,2630
SCAN,1464217117881,4154
SCAN,1464217117884,3207
SCAN,1464217117886,1479
SCAN,1464217117894,7554
SCAN,1464217117896,1389
SCAN,1464217117899,3451
SCAN,1464217117900,1317
SCAN,1464217117902,1653
SCAN,1464217117905,1378
SCAN,1464217117911,3782
SCAN,1464217117913,2004
SCAN,1464217117916,2153
SCAN,1464217117918,1064
SCAN,1464217117923,2687
SCAN,1464217117926,2698
SCAN,1464217117929,1914
SCAN,1464217117933,2525
SCAN,1464217117938,4382
SCAN,1464217117941,3264
SCAN,1464217117943,1474
SCAN,1464217117946,2520
SCAN,1464217117952,2230
SCAN,1464217117955,1488
SCAN,1464217117958,1472
SCAN,1464217117962,1678
SCAN,1464217117968,4111
SCAN,1464217117971,3345
SCAN,1464217117973,1904
SCAN,1464217117978,4502
SCAN,1464217117981,2778
SCAN,1464217117985,1680
SCAN,1464217117990,2863
SCAN,1464217117993,3242
SCAN,1464217117998,4143
SCAN,1464217117999,1650
SCAN,1464217118002,2319
SCAN,1464217118005,1490
SCAN,1464217118009,2617
SCAN,1464217118014,3992
SCAN,1464217118016,2236
SCAN,1464217118023,2491
SCAN,1464217118027,3941
SCAN,1464217118030,2387
SCAN,1464217118032,2228
SCAN,1464217118035,1932
SCAN,1464217118041,4141
SCAN,1464217118042,1222
SCAN,1464217118047,3093
SCAN,1464217118049,1934
SCAN,1464217118054,3526
SCAN,1464217118057,3503
SCAN,1464217118058,1290
SCAN,1464217118063,2878
SCAN,1464217118068,4274
SCAN,1464217118069,1170
SCAN,1464217118072,1678
SCAN,1464217118077,3526
SCAN,1464217118078,1313
SCAN,1464217118082,1477
SCAN,1464217118087,3710
SCAN,1464217118088,1205
SCAN,1464217118092,1529
SCAN,1464217118095,1419
SCAN,1464217118102,4916
SCAN,1464217118106,3039
SCAN,1464217118111,3944
SCAN,1464217118113,2328
SCAN,1464217118116,3005
SCAN,1464217118119,2173
SCAN,1464217118122,2118
SCAN,1464217118126,3044
SCAN,1464217118128,1704
SCAN,1464217118133,2489
SCAN,1464217118141,3938
SCAN,1464217118150,6765
SCAN,1464217118153,2520
SCAN,1464217118156,3323
SCAN,1464217118160,4033
SCAN,1464217118161,1256
SCAN,1464217118164,2625
SCAN,1464217118166,2360
SCAN,1464217118169,2010
SCAN,1464217118173,3134
SCAN,1464217118177,3863
SCAN,1464217118178,1085
SCAN,1464217118183,2594
SCAN,1464217118184,1037
SCAN,1464217118189,2338
SCAN,1464217118195,5068
SCAN,1464217118199,3797
SCAN,1464217118202,2179
SCAN,1464217118205,1755
SCAN,1464217118211,3980
SCAN,1464217118214,3775
SCAN,1464217118215,826
SCAN,1464217118221,4368
SCAN,1464217118224,3335
SCAN,1464217118227,2908
SCAN,1464217118230,2235
SCAN,1464217118231,879
SCAN,1464217118240,2916
SCAN,1464217118241,1170
SCAN,1464217118248,4469
SCAN,1464217118252,3844
SCAN,1464217118256,4358
SCAN,1464217118259,2794
SCAN,1464217118262,3389
SCAN,1464217118266,3230
SCAN,1464217118277,11759
SCAN,1464217118281,3895
SCAN,1464217118284,3238
SCAN,1464217118288,3802
SCAN,1464217118291,3014
SCAN,1464217118292,1090
SCAN,1464217118294,1780
SCAN,1464217118299,4414
SCAN,1464217118302,3786
SCAN,1464217118305,3019
SCAN,1464217118310,4286
SCAN,1464217118313,3601
SCAN,1464217118315,1404
SCAN,1464217118319,4412
SCAN,1464217118322,1527
SCAN,1464217118326,3636
SCAN,1464217118328,1895
SCAN,1464217118332,4017
SCAN,1464217118337,5322
SCAN,1464217118338,1410
SCAN,1464217118341,2865
SCAN,1464217118343,1897
SCAN,1464217118346,3381
SCAN,1464217118351,4161
SCAN,1464217118355,4175
SCAN,1464217118358,2832
SCAN,1464217118361,2856
SCAN,1464217118362,1078
SCAN,1464217118364,1985
SCAN,1464217118366,2606
SCAN,1464217118368,1650
SCAN,1464217118373,3402
SCAN,1464217118376,2157
SCAN,1464217118378,1152
SCAN,1464217118383,2969
SCAN,1464217118388,4368
SCAN,1464217118390,2231
SCAN,1464217118393,2913
SCAN,1464217118398,4423
SCAN,1464217118401,3605
SCAN,1464217118403,1190
SCAN,1464217118408,4588
SCAN,1464217118411,2962
SCAN,1464217118414,3317
SCAN,1464217118415,883
SCAN,1464217118420,3371
SCAN,1464217118421,1032
SCAN,1464217118427,3743
SCAN,1464217118431,3622
SCAN,1464217118435,4167
SCAN,1464217118439,3629
SCAN,1464217118442,3789
SCAN,1464217118444,1822
SCAN,1464217118448,3492
SCAN,1464217118450,2162
SCAN,1464217118452,1531
SCAN,1464217118456,2729
SCAN,1464217118459,2665
SCAN,1464217118463,2799
SCAN,1464217118468,1659
SCAN,1464217118474,3440
SCAN,1464217118478,4264
SCAN,1464217118482,3811
SCAN,1464217118491,9273
SCAN,1464217118493,2159
SCAN,1464217118496,2658
SCAN,1464217118500,4273
SCAN,1464217118502,2383
SCAN,1464217118506,2596
SCAN,1464217118509,2744
SCAN,1464217118512,2953
SCAN,1464217118515,3213
SCAN,1464217118519,3785
SCAN,1464217118523,4364
SCAN,1464217118526,2802
SCAN,1464217118530,4444
SCAN,1464217118535,4352
SCAN,1464217118537,1787
SCAN,1464217118541,4158
SCAN,1464217118544,2390
SCAN,1464217118549,4564
SCAN,1464217118552,3384
SCAN,1464217118555,3048
SCAN,1464217118559,3742
SCAN,1464217118561,1959
SCAN,1464217118569,7920
SCAN,1464217118570,1165
SCAN,1464217118575,4694
SCAN,1464217118578,3302
SCAN,1464217118580,2099
SCAN,1464217118585,4503
SCAN,1464217118589,3920
SCAN,1464217118592,3477
SCAN,1464217118593,1042
SCAN,1464217118594,1362
SCAN,1464217118596,1757
SCAN,1464217118600,2827
SCAN,1464217118604,3742
SCAN,1464217118608,4555
SCAN,1464217118609,751
SCAN,1464217118611,1283
SCAN,1464217118618,4635
SCAN,1464217118622,3708
SCAN,1464217118623,1042
SCAN,1464217118626,2096
SCAN,1464217118629,2339
SCAN,1464217118634,4266
SCAN,1464217118639,4324
SCAN,1464217118640,1089
SCAN,1464217118645,4624
SCAN,1464217118647,2739
SCAN,1464217118651,3387
SCAN,1464217118655,4021
SCAN,1464217118657,1838
SCAN,1464217118659,1814
SCAN,1464217118663,2804
SCAN,1464217118665,1888
SCAN,1464217118673,3353
SCAN,1464217118677,3753
SCAN,1464217118679,1296
SCAN,1464217118687,3978
SCAN,1464217118692,4653
SCAN,1464217118696,3796
SCAN,1464217118698,2100
SCAN,1464217118701,2584
SCAN,1464217118703,2460
SCAN,1464217118707,3864
SCAN,1464217118712,4226
SCAN,1464217118713,1678
SCAN,1464217118716,2491
SCAN,1464217118720,3062
SCAN,1464217118723,2707
SCAN,1464217118725,1733
SCAN,1464217118732,2173
SCAN,1464217118736,2624
SCAN,1464217118737,584
SCAN,1464217118745,4365
SCAN,1464217118748,3982
SCAN,1464217118752,3828
SCAN,1464217118757,4371
SCAN,1464217118761,4532
SCAN,1464217118763,1370
SCAN,1464217118764,1658
SCAN,1464217118765,1037
SCAN,1464217118768,1427
SCAN,1464217118773,3184
SCAN,1464217118778,1409
SCAN,1464217118784,4283
SCAN,1464217118786,2054
SCAN,1464217118790,3121
SCAN,1464217118792,2240
SCAN,1464217118796,2249
SCAN,1464217118798,1646
SCAN,1464217118802,1948
SCAN,1464217118805,1142
SCAN,1464217118811,4670
SCAN,1464217118813,1995
SCAN,1464217118817,3902
SCAN,1464217118819,1274
SCAN,1464217118827,3154
SCAN,1464217118832,4956
SCAN,1464217118834,2331
SCAN,1464217118837,2845
SCAN,1464217118840,3310
SCAN,1464217118843,2587
SCAN,1464217118846,2892
SCAN,1464217118850,2820
SCAN,1464217118855,4455
SCAN,1464217118858,3116
SCAN,1464217118859,1328
SCAN,1464217118863,2512
SCAN,1464217118871,4246
SCAN,1464217118876,4701
SCAN,1464217118878,2467
SCAN,1464217118880,1792
SCAN,1464217118882,1677
SCAN,1464217118887,3457
SCAN,1464217118891,4132
SCAN,1464217118894,3082
SCAN,1464217118898,4138
SCAN,1464217118901,2335
SCAN,1464217118905,4270
SCAN,1464217118909,3665
SCAN,1464217118910,1403
SCAN,1464217118915,4586
SCAN,1464217118916,932
SCAN,1464217118921,4411
SCAN,1464217118925,3724
SCAN,1464217118928,3593
SCAN,1464217118930,1982
SCAN,1464217118934,3909
SCAN,1464217118938,3557
SCAN,1464217118941,2571
SCAN,1464217118946,5044
SCAN,1464217118947,1737
SCAN,1464217118951,3556
SCAN,1464217118953,1965
SCAN,1464217118956,2494
SCAN,1464217118959,2472
SCAN,1464217118962,1554
SCAN,1464217118965,1806
SCAN,1464217118970,2802
SCAN,1464217118972,2388
SCAN,1464217118978,4381
SCAN,1464217118980,1709
SCAN,1464217118982,1817
SCAN,1464217118988,4930
SCAN,1464217118991,2975
SCAN,1464217118994,2872
SCAN,1464217118996,1560
SCAN,1464217118999,2185
SCAN,1464217119002,1481
SCAN,1464217119008,4607
SCAN,1464217119010,1861
SCAN,1464217119012,2238
SCAN,1464217119015,1878
SCAN,1464217119022,5213
SCAN,1464217119023,750
SCAN,1464217119025,1356
SCAN,1464217119029,2092
SCAN,1464217119036,6406
SCAN,1464217119040,3985
SCAN,1464217119043,2088
SCAN,1464217119045,2064
SCAN,1464217119048,3407
SCAN,1464217119052,3892
SCAN,1464217119053,1025
SCAN,1464217119056,2721
SCAN,1464217119058,1246
SCAN,1464217119063,2666
SCAN,1464217119067,3984
SCAN,1464217119072,4167
SCAN,1464217119074,2038
SCAN,1464217119076,2867
SCAN,1464217119081,3804
SCAN,1464217119082,1743
SCAN,1464217119084,849
SCAN,1464217119090,3624
SCAN,1464217119093,2697
SCAN,1464217119095,1882
SCAN,1464217119102,5400
SCAN,1464217119108,4130
SCAN,1464217119112,4380
SCAN,1464217119116,4121
SCAN,1464217119119,2573
SCAN,1464217119123,3776
SCAN,1464217119128,5121
SCAN,1464217119131,3370
SCAN,1464217119134,2912
SCAN,1464217119138,3717
SCAN,1464217119143,4877
SCAN,1464217119146,2977
SCAN,1464217119148,2562
SCAN,1464217119150,1594
SCAN,1464217119153,3624
SCAN,1464217119155,2052
SCAN,1464217119156,805
SCAN,1464217119161,4709
SCAN,1464217119166,4672
SCAN,1464217119167,1010
SCAN,1464217119168,738
SCAN,1464217119173,2761
SCAN,1464217119176,2878
SCAN,1464217119180,3261
SCAN,1464217119183,2981
SCAN,1464217119188,4192
SCAN,1464217119191,2915
SCAN,1464217119191,943
SCAN,1464217119196,2986
SCAN,1464217119201,3848
SCAN,1464217119205,4445
SCAN,1464217119209,4154
SCAN,1464217119211,1727
SCAN,1464217119213,2440
SCAN,1464217119215,2019
SCAN,1464217119220,3236
SCAN,1464217119221,632
SCAN,1464217119226,2967
SCAN,1464217119231,3708
SCAN,1464217119234,3451
SCAN,1464217119237,2747
SCAN,1464217119239,2190
SCAN,1464217119241,1380
SCAN,1464217119245,1984
SCAN,1464217119250,3045
SCAN,1464217119252,2094
SCAN,1464217119258,4412
SCAN,1464217119260,2644
SCAN,1464217119262,1813
SCAN,1464217119268,4716
SCAN,1464217119272,4171
SCAN,1464217119276,3823
SCAN,1464217119280,3969
SCAN,1464217119282,1476
SCAN,1464217119284,2651
SCAN,1464217119288,4110
SCAN,1464217119290,1421
SCAN,1464217119292,2363
SCAN,1464217119296,3107
SCAN,1464217119302,5041
SCAN,1464217119305,3498
SCAN,1464217119307,1337
SCAN,1464217119308,1473
SCAN,1464217119314,3511
SCAN,1464217119317,3244
SCAN,1464217119321,3804
SCAN,1464217119324,3442
SCAN,1464217119327,2855
SCAN,1464217119330,2617
SCAN,1464217119332,2270
SCAN,1464217119338,4485
SCAN,1464217119342,3683
SCAN,1464217119346,4597
SCAN,1464217119350,3788
SCAN,1464217119352,2423
SCAN,1464217119354,1828
SCAN,1464217119356,2022
SCAN,1464217119360,3089
SCAN,1464217119362,1871
SCAN,1464217119365,1091
SCAN,1464217119370,3551
SCAN,1464217119373,2369
SCAN,1464217119377,3984
SCAN,1464217119381,3799
SCAN,1464217119384,2523
SCAN,1464217119386,2483
SCAN,1464217119389,2631
SCAN,1464217119394,3973
SCAN,1464217119395,1176
SCAN,1464217119398,1232
SCAN,1464217119405,4405
SCAN,1464217119406,1746
SCAN,1464217119409,2530
SCAN,1464217119413,3367
SCAN,1464217119415,1984
SCAN,1464217119421,4178
SCAN,1464217119425,3801
SCAN,1464217119428,2932
SCAN,1464217119431,2967
SCAN,1464217119433,2164
SCAN,1464217119437,4028
SCAN,1464217119439,1232
SCAN,1464217119442,1545
SCAN,1464217119448,4109
SCAN,1464217119449,1024
SCAN,1464217119451,1010
SCAN,1464217119457,3970
SCAN,1464217119462,4716
SCAN,1464217119465,3282
SCAN,1464217119468,2543
SCAN,1464217119471,3457
SCAN,1464217119476,4591
SCAN,1464217119478,1923
SCAN,1464217119482,4171
SCAN,1464217119485,3152
SCAN,1464217119488,2282
SCAN,1464217119492,3996
SCAN,1464217119494,2267
SCAN,1464217119495,1499
SCAN,1464217119501,3824
SCAN,1464217119502,1524
SCAN,1464217119508,4279
SCAN,1464217119512,3667
SCAN,1464217119515,1164
SCAN,1464217119518,930
SCAN,1464217119522,2111
SCAN,1464217119526,2532
SCAN,1464217119530,2854
SCAN,1464217119532,2368
SCAN,1464217119538,4448
SCAN,1464217119547,8784
SCAN,1464217119550,3585
SCAN,1464217119552,1635
SCAN,1464217119556,3597
SCAN,1464217119558,2240
SCAN,1464217119561,2748
SCAN,1464217119564,3548
SCAN,1464217119566,1628
SCAN,1464217119569,3040
SCAN,1464217119572,3333
SCAN,1464217119577,3856
SCAN,1464217119581,3894
SCAN,1464217119585,4323
SCAN,1464217119590,3275
SCAN,1464217119595,4686
SCAN,1464217119596,1652
SCAN,1464217119600,3064
SCAN,1464217119602,1431
SCAN,1464217119605,1954
SCAN,1464217119611,4475
SCAN,1464217119616,4411
SCAN,1464217119620,3999
SCAN,1464217119622,2252
SCAN,1464217119623,1543
SCAN,1464217119628,4690
SCAN,1464217119630,1438
SCAN,1464217119633,3191
SCAN,1464217119637,3841
SCAN,1464217119641,3555
SCAN,1464217119644,3185
SCAN,1464217119647,3465
SCAN,1464217119651,4147
SCAN,1464217119654,2933
SCAN,1464217119659,4156
SCAN,1464217119660,1501
SCAN,1464217119661,1324
SCAN,1464217119666,2358
SCAN,1464217119669,1792
SCAN,1464217119681,4218
SCAN,1464217119685,3622
SCAN,1464217119686,973
SCAN,1464217119689,2688
SCAN,1464217119692,2333
SCAN,1464217119697,3913
SCAN,1464217119701,3409
SCAN,1464217119704,1000
SCAN,1464217119712,4818
SCAN,1464217119713,1830
SCAN,1464217119714,877
SCAN,1464217119723,2472
SCAN,1464217119727,3198
SCAN,1464217119730,3181
SCAN,1464217119734,4302
SCAN,1464217119739,4307
SCAN,1464217119743,4647
SCAN,1464217119749,5445
SCAN,1464217119752,2779
SCAN,1464217119754,2849
SCAN,1464217119759,4536
SCAN,1464217119764,4913
SCAN,1464217119765,1426
SCAN,1464217119768,2478
SCAN,1464217119769,1296
SCAN,1464217119771,1379
SCAN,1464217119772,1039
SCAN,1464217119776,2079
SCAN,1464217119781,4199
SCAN,1464217119786,4651
SCAN,1464217119787,1405
SCAN,1464217119790,2776
SCAN,1464217119795,4807
SCAN,1464217119800,4934
SCAN,1464217119804,4224
SCAN,1464217119806,1884
SCAN,1464217119810,3878
SCAN,1464217119813,2835
SCAN,1464217119816,2919
SCAN,1464217119819,3040
SCAN,1464217119823,4356
SCAN,1464217119825,1800
SCAN,1464217119829,3899
SCAN,1464217119830,907
SCAN,1464217119834,4159
SCAN,1464217119836,1264
SCAN,1464217119838,1638
SCAN,1464217119844,3615
SCAN,1464217119847,3567
SCAN,1464217119851,1402
SCAN,1464217119857,3675
SCAN,1464217119859,1719
SCAN,1464217119864,3489
SCAN,1464217119868,4207
SCAN,1464217119871,3575
SCAN,1464217119874,2863
SCAN,1464217119877,3077
SCAN,1464217119879,1504
SCAN,1464217119883,2637
SCAN,1464217119890,3167
SCAN,1464217119892,2176
SCAN,1464217119896,2275
SCAN,1464217119902,4844
SCAN,1464217119902,665
SCAN,1464217119906,2901
SCAN,1464217119909,2095
SCAN,1464217119913,2470
SCAN,1464217119917,3633
SCAN,1464217119921,1276
SCAN,1464217119925,1566
SCAN,1464217119931,4195
SCAN,1464217119935,3920
SCAN,1464217119938,3420
SCAN,1464217119941,3071
SCAN,1464217119943,1341
SCAN,1464217119948,4491
SCAN,1464217119950,1773
SCAN,1464217119953,3037
SCAN,1464217119956,3081
SCAN,1464217119959,1944
SCAN,1464217119961,866
SCAN,1464217119967,3302
SCAN,1464217119969,2561
SCAN,1464217119973,3258
SCAN,1464217119977,3171
SCAN,1464217119982,4705
SCAN,1464217119985,3495
SCAN,1464217119987,1595
SCAN,1464217119988,1555
SCAN,1464217119993,2440
SCAN,1464217119998,4429
SCAN,1464217120003,4831
SCAN,1464217120006,3454
SCAN,1464217120009,3122
SCAN,1464217120012,2444
SCAN,1464217120014,2327
SCAN,1464217120017,2798
SCAN,1464217120019,1682
SCAN,1464217120021,1281
SCAN,1464217120028,4718
SCAN,1464217120031,3352
SCAN,1464217120036,4266
SCAN,1464217120039,3412
SCAN,1464217120041,2154
SCAN,1464217120044,2959
SCAN,1464217120048,3422
SCAN,1464217120050,2393
SCAN,1464217120054,3984
SCAN,1464217120056,1792
SCAN,1464217120059,2695
SCAN,1464217120071,10571
SCAN,1464217120072,1518
SCAN,1464217120074,1829
SCAN,1464217120079,3900
SCAN,1464217120083,4055
SCAN,1464217120086,2418
SCAN,1464217120090,4233
SCAN,1464217120093,2656
SCAN,1464217120097,3362
SCAN,1464217120101,3805
SCAN,1464217120103,2643
SCAN,1464217120105,2004
SCAN,1464217120111,4078
SCAN,1464217120113,1937
SCAN,1464217120118,4214
SCAN,1464217120122,3894
SCAN,1464217120123,1605
SCAN,1464217120131,7574
SCAN,1464217120134,3440
SCAN,1464217120139,4439
SCAN,1464217120141,1003
SCAN,1464217120145,3531
SCAN,1464217120149,4429
SCAN,1464217120154,4681
SCAN,1464217120159,4506
SCAN,1464217120160,1734
SCAN,1464217120165,4500
SCAN,1464217120169,4541
SCAN,1464217120174,4315
SCAN,1464217120177,3741
SCAN,1464217120181,3845
SCAN,1464217120185,4125
SCAN,1464217120187,1905
SCAN,1464217120190,1898
SCAN,1464217120193,3113
SCAN,1464217120197,3405
SCAN,1464217120199,1979
SCAN,1464217120200,1180
SCAN,1464217120205,1446
SCAN,1464217120210,2886
SCAN,1464217120214,3903
SCAN,1464217120217,3196
SCAN,1464217120220,2641
SCAN,1464217120223,3317
SCAN,1464217120227,4033
SCAN,1464217120230,2917
SCAN,1464217120235,4230
SCAN,1464217120239,4058
SCAN,1464217120243,4220
SCAN,1464217120246,2978
SCAN,1464217120248,1986
SCAN,1464217120251,2892
SCAN,1464217120254,3586
SCAN,1464217120257,2307
SCAN,1464217120258,1129
SCAN,1464217120264,3813
SCAN,1464217120267,2877
SCAN,1464217120270,3365
SCAN,1464217120273,2996
SCAN,1464217120277,3355
SCAN,1464217120280,2857
SCAN,1464217120284,4382
SCAN,1464217120286,1790
SCAN,1464217120291,4471
SCAN,1464217120293,2090
SCAN,1464217120295,1327
SCAN,1464217120301,4322
SCAN,1464217120305,3491
SCAN,1464217120307,2153
SCAN,1464217120308,975
SCAN,1464217120312,1986
SCAN,1464217120314,1055
SCAN,1464217120321,4063
SCAN,1464217120324,3259
SCAN,1464217120327,2836
SCAN,1464217120328,1453
SCAN,1464217120332,2161
SCAN,1464217120337,3351
SCAN,1464217120340,3079
SCAN,1464217120344,3771
SCAN,1464217120346,2321
SCAN,1464217120348,1141
SCAN,1464217120352,2373
SCAN,1464217120355,1446
SCAN,1464217120360,3042
SCAN,1464217120362,2227
SCAN,1464217120366,2999
SCAN,1464217120371,4234
SCAN,1464217120376,4522
SCAN,1464217120379,3785
SCAN,1464217120382,2341
SCAN,1464217120384,2393
SCAN,1464217120389,4475
SCAN,1464217120392,3243
SCAN,1464217120394,1962
SCAN,1464217120398,4607
SCAN,1464217120402,4028
SCAN,1464217120405,1449
SCAN,1464217120410,3482
SCAN,1464217120412,1492
SCAN,1464217120416,2195
SCAN,1464217120422,5123
SCAN,1464217120425,3404
SCAN,1464217120430,4407
SCAN,1464217120437,7694
SCAN,1464217120439,1215
SCAN,1464217120443,4223
SCAN,1464217120444,1223
SCAN,1464217120447,2947
SCAN,1464217120449,2401
SCAN,1464217120451,1635
SCAN,1464217120452,1203
SCAN,1464217120457,3621
SCAN,1464217120460,2800
SCAN,1464217120461,712
SCAN,1464217120467,3250
SCAN,1464217120470,3644
SCAN,1464217120474,3730
SCAN,1464217120478,3857
SCAN,1464217120481,3412
SCAN,1464217120483,1388
SCAN,1464217120487,3526
SCAN,1464217120494,4402
SCAN,1464217120501,3933
SCAN,1464217120505,4514
SCAN,1464217120510,4459
SCAN,1464217120511,1445
SCAN,1464217120514,3255
SCAN,1464217120515,1001
SCAN,1464217120520,3673
SCAN,1464217120524,4030
SCAN,1464217120528,3836
SCAN,1464217120531,2355
SCAN,1464217120538,6998
SCAN,1464217120542,4270
SCAN,1464217120543,1222
SCAN,1464217120546,3153
SCAN,1464217120562,15388
SCAN,1464217120566,4424
SCAN,1464217120571,4359
SCAN,1464217120575,4432
SCAN,1464217120580,4765
SCAN,1464217120583,3382
SCAN,1464217120586,2479
SCAN,1464217120587,1430
SCAN,1464217120588,1219
SCAN,1464217120591,2499
SCAN,1464217120595,3122
SCAN,1464217120599,3346
SCAN,1464217120603,4763
SCAN,1464217120608,4627
SCAN,1464217120611,2927
SCAN,1464217120614,3234
SCAN,1464217120616,2006
SCAN,1464217120617,1090
SCAN,1464217120621,3792
SCAN,1464217120623,1984
SCAN,1464217120626,2940
SCAN,1464217120627,1500
SCAN,1464217120629,1787
SCAN,1464217120632,3214
SCAN,1464217120636,3206
SCAN,1464217120640,4212
SCAN,1464217120645,4778
SCAN,1464217120648,3376
SCAN,1464217120652,3529
SCAN,1464217120655,2930
SCAN,1464217120658,3019
SCAN,1464217120661,3208
SCAN,1464217120664,3647
SCAN,1464217120668,3999
SCAN,1464217120672,3394
SCAN,1464217120676,3680
SCAN,1464217120678,1987
SCAN,1464217120680,2861
SCAN,1464217120682,2107
SCAN,1464217120685,2151
SCAN,1464217120689,3908
SCAN,1464217120691,2334
SCAN,1464217120694,3188
SCAN,1464217120696,2232
SCAN,1464217120698,1307
SCAN,1464217120700,2690
SCAN,1464217120704,3501
SCAN,1464217120705,1602
SCAN,1464217120709,2583
SCAN,1464217120716,2095
SCAN,1464217120723,3136
SCAN,1464217120725,1916
SCAN,1464217120728,900
SCAN,1464217120732,1639
SCAN,1464217120736,3064
SCAN,1464217120739,2506
SCAN,1464217120751,10837
SCAN,1464217120752,1332
SCAN,1464217120755,2692
SCAN,1464217120758,2663
SCAN,1464217120759,1190
SCAN,1464217120763,4477
SCAN,1464217120764,848
SCAN,1464217120766,1777
SCAN,1464217120770,3570
SCAN,1464217120773,2625
SCAN,1464217120775,1529
SCAN,1464217120780,2928
SCAN,1464217120784,4240
SCAN,1464217120787,2390
SCAN,1464217120790,2911
SCAN,1464217120792,1523
SCAN,1464217120795,1801
SCAN,1464217120798,1624
SCAN,1464217120804,3878
SCAN,1464217120809,4561
