mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219739401,3376
SCAN,1464219739402,1372
SCAN,1464219739403,941
SCAN,1464219739410,4021
SCAN,1464219739411,1509
SCAN,1464219739416,3614
SCAN,1464219739424,5128
SCAN,1464219739427,1501
SCAN,1464219739430,1299
SCAN,1464219739433,1162
SCAN,1464219739440,4297
SCAN,1464219739442,2055
SCAN,1464219739446,3353
SCAN,1464219739449,3903
SCAN,1464219739452,2150
SCAN,1464219739457,4389
SCAN,1464219739460,3655
SCAN,1464219739465,5042
SCAN,1464219739468,3202
SCAN,1464219739471,2571
SCAN,1464219739476,4473
SCAN,1464219739481,5558
SCAN,1464219739484,3373
SCAN,1464219739487,2531
SCAN,1464219739488,1167
SCAN,1464219739491,1754
SCAN,1464219739495,3337
SCAN,1464219739497,1612
SCAN,1464219739501,1699
SCAN,1464219739504,1530
SCAN,1464219739508,2838
SCAN,1464219739512,3309
SCAN,1464219739514,1516
SCAN,1464219739517,1716
SCAN,1464219739522,3262
SCAN,1464219739524,2044
SCAN,1464219739526,899
SCAN,1464219739530,1496
SCAN,1464219739535,2712
SCAN,1464219739538,2844
SCAN,1464219739543,3969
SCAN,1464219739545,2611
SCAN,1464219739547,1265
SCAN,1464219739552,3467
SCAN,1464219739556,3328
SCAN,1464219739556,700
SCAN,1464219739563,4026
SCAN,1464219739570,3999
SCAN,1464219739573,3243
SCAN,1464219739575,1966
SCAN,1464219739580,4493
SCAN,1464219739583,2834
SCAN,1464219739588,4696
SCAN,1464219739592,4301
SCAN,1464219739593,1199
SCAN,1464219739596,3369
SCAN,1464219739601,1802
SCAN,1464219739605,2375
SCAN,1464219739607,1659
SCAN,1464219739610,1176
SCAN,1464219739616,4141
SCAN,1464219739618,2085
SCAN,1464219739621,2327
SCAN,1464219739626,3755
SCAN,1464219739628,2054
SCAN,1464219739630,1006
SCAN,1464219739635,2860
SCAN,1464219739639,3795
SCAN,1464219739641,1865
SCAN,1464219739646,3775
SCAN,1464219739651,1920
SCAN,1464219739653,1232
SCAN,1464219739659,3756
SCAN,1464219739661,2046
SCAN,1464219739663,1045
SCAN,1464219739667,1112
SCAN,1464219739672,3169
SCAN,1464219739677,4653
SCAN,1464219739680,3623
SCAN,1464219739682,1475
SCAN,1464219739686,3565
SCAN,1464219739688,2544
SCAN,1464219739692,3267
SCAN,1464219739695,2682
SCAN,1464219739699,3682
SCAN,1464219739702,3156
SCAN,1464219739704,1596
SCAN,1464219739709,3777
SCAN,1464219739711,2083
SCAN,1464219739715,2787
SCAN,1464219739719,3914
SCAN,1464219739721,1540
SCAN,1464219739725,2981
SCAN,1464219739727,1864
SCAN,1464219739733,4025
SCAN,1464219739735,1839
SCAN,1464219739736,949
SCAN,1464219739743,4147
SCAN,1464219739744,1195
SCAN,1464219739749,3584
SCAN,1464219739752,2517
SCAN,1464219739754,1419
SCAN,1464219739759,3951
SCAN,1464219739764,4647
SCAN,1464219739770,6096
SCAN,1464219739775,3909
SCAN,1464219739778,2344
SCAN,1464219739782,3954
SCAN,1464219739786,4416
SCAN,1464219739789,2497
SCAN,1464219739790,1280
SCAN,1464219739791,1043
SCAN,1464219739795,2628
SCAN,1464219739798,2633
SCAN,1464219739799,501
SCAN,1464219739806,3951
SCAN,1464219739808,2236
SCAN,1464219739813,4050
SCAN,1464219739816,2642
SCAN,1464219739820,4237
SCAN,1464219739824,4251
SCAN,1464219739825,1248
SCAN,1464219739827,1519
SCAN,1464219739830,1230
SCAN,1464219739835,2366
SCAN,1464219739839,3643
SCAN,1464219739843,3378
SCAN,1464219739846,3212
SCAN,1464219739847,1309
SCAN,1464219739852,2769
SCAN,1464219739856,3769
SCAN,1464219739857,800
SCAN,1464219739860,787
SCAN,1464219739865,3017
SCAN,1464219739867,1806
SCAN,1464219739871,2331
SCAN,1464219739875,3305
SCAN,1464219739880,4027
SCAN,1464219739884,4337
SCAN,1464219739887,3533
SCAN,1464219739892,4785
SCAN,1464219739898,6126
SCAN,1464219739899,1021
SCAN,1464219739900,784
SCAN,1464219739902,1913
SCAN,1464219739905,3335
SCAN,1464219739907,1794
SCAN,1464219739911,2046
SCAN,1464219739914,2210
SCAN,1464219739919,3461
SCAN,1464219739922,2676
SCAN,1464219739926,3514
SCAN,1464219739928,1779
SCAN,1464219739930,1318
SCAN,1464219739936,3863
SCAN,1464219739940,4253
SCAN,1464219739943,2366
SCAN,1464219739946,2973
SCAN,1464219739949,3439
SCAN,1464219739951,2417
SCAN,1464219739956,3669
SCAN,1464219739958,2566
SCAN,1464219739961,2492
SCAN,1464219739964,2061
SCAN,1464219739968,2887
SCAN,1464219739971,2548
SCAN,1464219739977,4712
SCAN,1464219739980,3404
SCAN,1464219739983,2988
SCAN,1464219739987,3980
SCAN,1464219739988,1032
SCAN,1464219739990,1355
SCAN,1464219739997,5095
SCAN,1464219740001,3942
SCAN,1464219740002,823
SCAN,1464219740006,3603
SCAN,1464219740010,4328
SCAN,1464219740017,4534
SCAN,1464219740021,4451
SCAN,1464219740023,2271
SCAN,1464219740028,2589
SCAN,1464219740030,1611
SCAN,1464219740036,3887
SCAN,1464219740041,2454
SCAN,1464219740043,1082
SCAN,1464219740048,2663
SCAN,1464219740049,661
SCAN,1464219740056,3369
SCAN,1464219740057,1905
SCAN,1464219740060,1303
SCAN,1464219740067,4460
SCAN,1464219740071,3965
SCAN,1464219740076,5226
SCAN,1464219740078,2169
SCAN,1464219740082,3835
SCAN,1464219740085,2940
SCAN,1464219740088,3322
SCAN,1464219740091,3229
SCAN,1464219740096,4140
SCAN,1464219740097,1928
SCAN,1464219740102,4141
SCAN,1464219740104,2520
SCAN,1464219740106,2318
SCAN,1464219740108,1320
SCAN,1464219740111,2505
SCAN,1464219740115,2675
SCAN,1464219740117,1848
SCAN,1464219740123,4169
SCAN,1464219740127,4117
SCAN,1464219740132,4434
SCAN,1464219740133,1390
SCAN,1464219740136,2867
SCAN,1464219740139,3036
SCAN,1464219740141,2008
SCAN,1464219740147,4846
SCAN,1464219740151,3783
SCAN,1464219740153,1736
SCAN,1464219740156,3387
SCAN,1464219740160,4197
SCAN,1464219740165,3142
SCAN,1464219740168,2202
SCAN,1464219740171,2193
SCAN,1464219740175,3019
SCAN,1464219740176,991
SCAN,1464219740183,3857
SCAN,1464219740184,1444
SCAN,1464219740188,2084
SCAN,1464219740192,3192
SCAN,1464219740196,4115
SCAN,1464219740200,3448
SCAN,1464219740204,3964
SCAN,1464219740204,918
SCAN,1464219740207,1406
SCAN,1464219740212,2927
SCAN,1464219740215,2358
SCAN,1464219740219,3885
SCAN,1464219740221,1917
SCAN,1464219740226,3472
SCAN,1464219740235,9315
SCAN,1464219740238,2955
SCAN,1464219740242,3957
SCAN,1464219740247,4620
SCAN,1464219740249,2045
SCAN,1464219740252,3330
SCAN,1464219740253,708
SCAN,1464219740254,1495
SCAN,1464219740257,3027
SCAN,1464219740261,4339
SCAN,1464219740265,3439
SCAN,1464219740268,2615
SCAN,1464219740272,4297
SCAN,1464219740273,1271
SCAN,1464219740278,4420
SCAN,1464219740284,6345
SCAN,1464219740287,2774
SCAN,1464219740292,4777
SCAN,1464219740298,6011
SCAN,1464219740301,3753
SCAN,1464219740304,2787
SCAN,1464219740310,5605
SCAN,1464219740313,3514
SCAN,1464219740318,4906
SCAN,1464219740320,2091
SCAN,1464219740325,4821
SCAN,1464219740329,3792
SCAN,1464219740334,5428
SCAN,1464219740339,4740
SCAN,1464219740343,4278
SCAN,1464219740347,3183
SCAN,1464219740352,5279
SCAN,1464219740354,2090
SCAN,1464219740356,2069
SCAN,1464219740360,3033
SCAN,1464219740363,3102
SCAN,1464219740368,4737
SCAN,1464219740372,3864
SCAN,1464219740374,2605
SCAN,1464219740380,5176
SCAN,1464219740384,3895
SCAN,1464219740387,3279
SCAN,1464219740389,1702
SCAN,1464219740391,2372
SCAN,1464219740396,4601
SCAN,1464219740402,6400
SCAN,1464219740405,3088
SCAN,1464219740407,2471
SCAN,1464219740412,4758
SCAN,1464219740418,5863
SCAN,1464219740420,1876
SCAN,1464219740423,3172
SCAN,1464219740425,1542
SCAN,1464219740428,3641
SCAN,1464219740434,3876
SCAN,1464219740438,4445
SCAN,1464219740443,4930
SCAN,1464219740449,5470
SCAN,1464219740454,5479
SCAN,1464219740456,1896
SCAN,1464219740462,5046
SCAN,1464219740466,4346
SCAN,1464219740471,4694
SCAN,1464219740474,3183
SCAN,1464219740477,2830
SCAN,1464219740481,4251
SCAN,1464219740483,1659
SCAN,1464219740486,2711
SCAN,1464219740489,3412
SCAN,1464219740494,4911
SCAN,1464219740496,2043
SCAN,1464219740503,6617
SCAN,1464219740505,2089
SCAN,1464219740506,924
SCAN,1464219740507,1654
SCAN,1464219740510,2916
SCAN,1464219740512,1826
SCAN,1464219740514,2196
SCAN,1464219740519,4448
SCAN,1464219740522,3209
SCAN,1464219740526,3052
SCAN,1464219740529,2978
SCAN,1464219740533,3818
SCAN,1464219740534,1063
SCAN,1464219740536,2225
SCAN,1464219740539,2856
SCAN,1464219740542,2856
SCAN,1464219740543,1220
SCAN,1464219740546,2518
SCAN,1464219740549,2736
SCAN,1464219740550,1144
SCAN,1464219740554,4182
SCAN,1464219740556,2178
SCAN,1464219740559,1451
SCAN,1464219740562,2997
SCAN,1464219740566,4221
SCAN,1464219740569,3374
SCAN,1464219740571,1995
SCAN,1464219740575,3678
SCAN,1464219740580,4467
SCAN,1464219740583,3617
SCAN,1464219740586,2613
SCAN,1464219740590,4493
SCAN,1464219740592,1988
SCAN,1464219740593,956
SCAN,1464219740595,1910
SCAN,1464219740597,1314
SCAN,1464219740603,3887
SCAN,1464219740606,2903
SCAN,1464219740609,3543
SCAN,1464219740613,3689
SCAN,1464219740617,3827
SCAN,1464219740619,2014
SCAN,1464219740623,4256
SCAN,1464219740626,3252
SCAN,1464219740631,4652
SCAN,1464219740634,3138
SCAN,1464219740637,2655
SCAN,1464219740640,2910
SCAN,1464219740644,4434
SCAN,1464219740646,2268
SCAN,1464219740650,3530
SCAN,1464219740650,506
SCAN,1464219740660,7834
SCAN,1464219740664,4455
SCAN,1464219740668,3802
SCAN,1464219740671,2651
SCAN,1464219740676,4086
SCAN,1464219740677,1297
SCAN,1464219740680,2689
SCAN,1464219740682,1926
SCAN,1464219740684,1549
SCAN,1464219740690,4069
SCAN,1464219740693,2964
SCAN,1464219740695,2381
SCAN,1464219740698,2966
SCAN,1464219740703,3767
SCAN,1464219740704,1867
SCAN,1464219740709,3672
SCAN,1464219740713,3590
SCAN,1464219740720,6958
SCAN,1464219740724,4669
SCAN,1464219740727,2448
SCAN,1464219740731,3691
SCAN,1464219740735,2971
SCAN,1464219740737,1352
SCAN,1464219740740,1028
SCAN,1464219740747,4470
SCAN,1464219740750,3831
SCAN,1464219740755,4531
SCAN,1464219740758,2591
SCAN,1464219740760,2197
SCAN,1464219740761,1388
SCAN,1464219740766,4206
SCAN,1464219740771,2206
SCAN,1464219740776,3627
SCAN,1464219740780,4271
SCAN,1464219740784,4133
SCAN,1464219740786,2206
SCAN,1464219740788,1884
SCAN,1464219740792,3482
SCAN,1464219740796,3857
SCAN,1464219740800,3485
SCAN,1464219740802,2642
SCAN,1464219740807,4317
SCAN,1464219740808,1690
SCAN,1464219740812,3596
SCAN,1464219740817,4263
SCAN,1464219740821,2612
SCAN,1464219740824,1476
SCAN,1464219740830,4135
SCAN,1464219740832,2205
SCAN,1464219740835,2765
SCAN,1464219740837,1440
SCAN,1464219740842,2689
SCAN,1464219740844,1942
SCAN,1464219740847,1402
SCAN,1464219740851,2619
SCAN,1464219740854,1776
SCAN,1464219740857,1394
SCAN,1464219740865,2444
SCAN,1464219740868,2030
SCAN,1464219740873,3753
SCAN,1464219740876,3684
SCAN,1464219740879,3024
SCAN,1464219740880,934
SCAN,1464219740885,3183
SCAN,1464219740889,3657
SCAN,1464219740891,2257
SCAN,1464219740893,1281
SCAN,1464219740898,2319
SCAN,1464219740901,2334
SCAN,1464219740906,4248
SCAN,1464219740908,1353
SCAN,1464219740912,2884
SCAN,1464219740916,3446
SCAN,1464219740918,2586
SCAN,1464219740923,3850
SCAN,1464219740928,5072
SCAN,1464219740930,2353
SCAN,1464219740935,2703
SCAN,1464219740937,1615
SCAN,1464219740942,2824
SCAN,1464219740945,3048
SCAN,1464219740947,1222
SCAN,1464219740953,4479
SCAN,1464219740958,5119
SCAN,1464219740961,2178
SCAN,1464219740964,3479
SCAN,1464219740968,3412
SCAN,1464219740972,4005
SCAN,1464219740976,4729
SCAN,1464219740979,2307
SCAN,1464219740982,3820
SCAN,1464219740983,890
SCAN,1464219740987,3498
SCAN,1464219740988,1165
SCAN,1464219740991,1907
SCAN,1464219740996,4002
SCAN,1464219740999,3136
SCAN,1464219741001,1264
SCAN,1464219741005,2975
SCAN,1464219741009,3660
SCAN,1464219741012,3327
SCAN,1464219741015,2549
SCAN,1464219741019,3182
SCAN,1464219741021,2315
SCAN,1464219741025,2950
SCAN,1464219741030,4405
SCAN,1464219741032,2320
SCAN,1464219741034,1711
SCAN,1464219741037,1978
SCAN,1464219741042,2722
SCAN,1464219741046,4060
SCAN,1464219741048,1427
SCAN,1464219741052,2817
SCAN,1464219741055,2836
SCAN,1464219741061,2489
SCAN,1464219741063,1086
SCAN,1464219741068,2447
SCAN,1464219741074,1984
SCAN,1464219741076,800
SCAN,1464219741080,1125
SCAN,1464219741086,3681
SCAN,1464219741089,2701
SCAN,1464219741092,3308
SCAN,1464219741096,4029
SCAN,1464219741101,4512
SCAN,1464219741105,4674
SCAN,1464219741109,4110
SCAN,1464219741112,2259
SCAN,1464219741116,4219
SCAN,1464219741119,3457
SCAN,1464219741123,3931
SCAN,1464219741125,1446
SCAN,1464219741127,1868
SCAN,1464219741129,2269
SCAN,1464219741133,4297
SCAN,1464219741138,4369
SCAN,1464219741142,3520
SCAN,1464219741144,1900
SCAN,1464219741149,3226
SCAN,1464219741151,2752
SCAN,1464219741156,3800
SCAN,1464219741157,836
SCAN,1464219741162,3487
SCAN,1464219741170,4727
SCAN,1464219741173,2545
SCAN,1464219741175,2264
SCAN,1464219741178,2521
SCAN,1464219741181,2060
SCAN,1464219741185,3282
SCAN,1464219741189,3662
SCAN,1464219741191,1731
SCAN,1464219741196,3718
SCAN,1464219741200,3920
SCAN,1464219741204,4004
SCAN,1464219741206,1817
SCAN,1464219741209,3596
SCAN,1464219741211,1733
SCAN,1464219741220,7611
SCAN,1464219741223,3420
SCAN,1464219741226,3255
SCAN,1464219741230,3415
SCAN,1464219741234,3885
SCAN,1464219741238,4087
SCAN,1464219741239,1122
SCAN,1464219741241,2329
SCAN,1464219741245,3295
SCAN,1464219741247,2501
SCAN,1464219741249,2153
SCAN,1464219741254,4230
SCAN,1464219741258,4107
SCAN,1464219741260,1137
SCAN,1464219741263,1179
SCAN,1464219741269,3013
SCAN,1464219741270,1549
SCAN,1464219741280,4209
SCAN,1464219741284,4358
SCAN,1464219741287,3015
SCAN,1464219741292,4422
SCAN,1464219741294,2208
SCAN,1464219741295,1433
SCAN,1464219741298,2546
SCAN,1464219741302,3259
SCAN,1464219741303,1357
SCAN,1464219741308,2566
SCAN,1464219741313,3785
SCAN,1464219741317,4635
SCAN,1464219741321,3398
SCAN,1464219741325,4246
SCAN,1464219741329,3977
SCAN,1464219741331,2062
SCAN,1464219741332,989
SCAN,1464219741334,1686
SCAN,1464219741338,2352
SCAN,1464219741340,1155
SCAN,1464219741344,2096
SCAN,1464219741350,4321
SCAN,1464219741353,3570
SCAN,1464219741355,1102
SCAN,1464219741358,2822
SCAN,1464219741361,2358
SCAN,1464219741364,2046
SCAN,1464219741367,1041
SCAN,1464219741371,2324
SCAN,1464219741375,3195
SCAN,1464219741378,2978
SCAN,1464219741384,4855
SCAN,1464219741390,4363
SCAN,1464219741394,3682
SCAN,1464219741396,2900
SCAN,1464219741401,4423
SCAN,1464219741404,3236
SCAN,1464219741408,4080
SCAN,1464219741410,1409
SCAN,1464219741411,1089
SCAN,1464219741416,3522
SCAN,1464219741418,2050
SCAN,1464219741420,1564
SCAN,1464219741428,2346
SCAN,1464219741429,630
SCAN,1464219741434,1584
SCAN,1464219741437,1947
SCAN,1464219741443,4081
SCAN,1464219741445,2145
SCAN,1464219741449,3966
SCAN,1464219741454,4386
SCAN,1464219741456,2487
SCAN,1464219741463,6170
SCAN,1464219741466,3497
SCAN,1464219741468,2090
SCAN,1464219741472,4055
SCAN,1464219741475,2961
SCAN,1464219741479,3627
SCAN,1464219741483,4309
SCAN,1464219741486,3054
SCAN,1464219741489,2356
SCAN,1464219741492,3600
SCAN,1464219741496,4080
SCAN,1464219741497,935
SCAN,1464219741499,1671
SCAN,1464219741503,3872
SCAN,1464219741505,1828
SCAN,1464219741507,1575
SCAN,1464219741510,972
SCAN,1464219741516,3726
SCAN,1464219741521,4867
SCAN,1464219741525,3880
SCAN,1464219741527,2056
SCAN,1464219741530,3182
SCAN,1464219741532,2090
SCAN,1464219741535,2515
SCAN,1464219741539,3515
SCAN,1464219741540,1123
SCAN,1464219741545,2848
SCAN,1464219741550,4522
SCAN,1464219741555,4501
SCAN,1464219741558,3522
SCAN,1464219741561,2532
SCAN,1464219741563,2614
SCAN,1464219741568,4431
SCAN,1464219741572,4323
SCAN,1464219741573,974
SCAN,1464219741576,3065
SCAN,1464219741579,2698
SCAN,1464219741581,2326
SCAN,1464219741584,1957
SCAN,1464219741588,2263
SCAN,1464219741593,3828
SCAN,1464219741596,2965
SCAN,1464219741600,3980
SCAN,1464219741602,2759
SCAN,1464219741606,3231
SCAN,1464219741608,2481
SCAN,1464219741611,2521
SCAN,1464219741616,4061
SCAN,1464219741621,4656
SCAN,1464219741624,3563
SCAN,1464219741629,4256
SCAN,1464219741630,1634
SCAN,1464219741634,3912
SCAN,1464219741637,3154
SCAN,1464219741642,4204
SCAN,1464219741644,2573
SCAN,1464219741645,933
SCAN,1464219741650,4540
SCAN,1464219741652,1708
SCAN,1464219741653,1278
SCAN,1464219741660,4173
SCAN,1464219741664,4336
SCAN,1464219741668,4138
SCAN,1464219741675,6871
SCAN,1464219741679,4184
SCAN,1464219741683,3896
SCAN,1464219741688,3357
SCAN,1464219741690,2010
SCAN,1464219741695,5475
SCAN,1464219741699,3394
SCAN,1464219741703,4155
SCAN,1464219741704,1369
SCAN,1464219741705,987
SCAN,1464219741707,1974
SCAN,1464219741710,2945
SCAN,1464219741712,1636
SCAN,1464219741717,4473
SCAN,1464219741718,1516
SCAN,1464219741722,2743
SCAN,1464219741725,3261
SCAN,1464219741733,4467
SCAN,1464219741737,3449
SCAN,1464219741740,3572
SCAN,1464219741745,4661
SCAN,1464219741748,3211
SCAN,1464219741752,3710
SCAN,1464219741754,2074
SCAN,1464219741758,3784
SCAN,1464219741762,4078
SCAN,1464219741765,2798
SCAN,1464219741767,2318
SCAN,1464219741770,3051
SCAN,1464219741772,1813
SCAN,1464219741776,3771
SCAN,1464219741780,4512
SCAN,1464219741786,5387
SCAN,1464219741789,3424
SCAN,1464219741793,3674
SCAN,1464219741798,4609
SCAN,1464219741805,4082
SCAN,1464219741806,1548
SCAN,1464219741808,1185
SCAN,1464219741810,2571
SCAN,1464219741813,2743
SCAN,1464219741819,3259
SCAN,1464219741822,3599
SCAN,1464219741825,3112
SCAN,1464219741828,2649
SCAN,1464219741832,2735
SCAN,1464219741836,3532
SCAN,1464219741838,2616
SCAN,1464219741841,1851
SCAN,1464219741848,2034
SCAN,1464219741852,2837
SCAN,1464219741855,2789
SCAN,1464219741859,3149
SCAN,1464219741861,2462
SCAN,1464219741864,1521
SCAN,1464219741869,3882
SCAN,1464219741876,7098
SCAN,1464219741878,1752
SCAN,1464219741881,2493
SCAN,1464219741883,2394
SCAN,1464219741886,2906
SCAN,1464219741888,1830
SCAN,1464219741891,1946
SCAN,1464219741895,2921
SCAN,1464219741899,3244
SCAN,1464219741903,4006
SCAN,1464219741906,3238
SCAN,1464219741907,1473
SCAN,1464219741911,1712
SCAN,1464219741916,4262
SCAN,1464219741919,2948
SCAN,1464219741924,4317
SCAN,1464219741927,3240
SCAN,1464219741930,1662
SCAN,1464219741935,2801
SCAN,1464219741943,4252
SCAN,1464219741945,1493
SCAN,1464219741950,4441
SCAN,1464219741954,3591
SCAN,1464219741956,2461
SCAN,1464219741959,3460
SCAN,1464219741962,2938
SCAN,1464219741966,3809
SCAN,1464219741968,2240
SCAN,1464219741973,4551
SCAN,1464219741981,7125
SCAN,1464219741985,4626
SCAN,1464219741989,4044
SCAN,1464219741992,3138
SCAN,1464219741995,2854
SCAN,1464219741998,2801
SCAN,1464219742001,3084
SCAN,1464219742002,1106
SCAN,1464219742005,3014
SCAN,1464219742007,2186
SCAN,1464219742011,3731
SCAN,1464219742016,4611
SCAN,1464219742020,3893
SCAN,1464219742021,1601
SCAN,1464219742024,2351
SCAN,1464219742028,4060
SCAN,1464219742032,4224
SCAN,1464219742035,3211
SCAN,1464219742037,1805
SCAN,1464219742039,1615
SCAN,1464219742043,4301
SCAN,1464219742046,2965
SCAN,1464219742049,3359
SCAN,1464219742053,3052
SCAN,1464219742057,4107
SCAN,1464219742058,1464
SCAN,1464219742065,2780
SCAN,1464219742068,2842
SCAN,1464219742071,1804
SCAN,1464219742080,4293
SCAN,1464219742083,3162
SCAN,1464219742084,1012
SCAN,1464219742092,6727
SCAN,1464219742094,1268
SCAN,1464219742098,4176
SCAN,1464219742099,1029
SCAN,1464219742103,3956
SCAN,1464219742108,2930
SCAN,1464219742113,3666
SCAN,1464219742121,1682
SCAN,1464219742126,4313
SCAN,1464219742129,2522
SCAN,1464219742134,4700
SCAN,1464219742136,1853
SCAN,1464219742137,1082
SCAN,1464219742143,3911
SCAN,1464219742147,3963
SCAN,1464219742150,3158
SCAN,1464219742151,1214
SCAN,1464219742154,2278
SCAN,1464219742160,4522
SCAN,1464219742163,2650
SCAN,1464219742165,2395
SCAN,1464219742172,3131
SCAN,1464219742175,3103
SCAN,1464219742176,751
SCAN,1464219742183,3901
SCAN,1464219742189,3796
SCAN,1464219742191,1970
SCAN,1464219742196,3793
SCAN,1464219742199,3380
SCAN,1464219742202,2727
SCAN,1464219742205,2728
SCAN,1464219742210,4612
SCAN,1464219742213,3368
SCAN,1464219742219,5667
SCAN,1464219742221,2328
SCAN,1464219742226,4045
SCAN,1464219742227,1138
SCAN,1464219742231,1831
SCAN,1464219742235,3262
SCAN,1464219742240,4839
SCAN,1464219742245,4525
SCAN,1464219742247,2512
SCAN,1464219742249,1991
SCAN,1464219742251,1324
SCAN,1464219742254,1663
SCAN,1464219742257,1061
SCAN,1464219742261,2339
SCAN,1464219742264,2067
SCAN,1464219742268,1995
SCAN,1464219742272,3212
SCAN,1464219742276,3588
SCAN,1464219742279,3660
SCAN,1464219742282,2460
SCAN,1464219742283,1331
SCAN,1464219742289,3346
SCAN,1464219742291,2608
SCAN,1464219742294,2232
SCAN,1464219742298,2305
SCAN,1464219742302,2660
SCAN,1464219742303,1323
SCAN,1464219742309,3015
SCAN,1464219742313,3970
SCAN,1464219742314,733
SCAN,1464219742321,5692
SCAN,1464219742324,2359
SCAN,1464219742326,2726
SCAN,1464219742330,4068
SCAN,1464219742333,2314
SCAN,1464219742334,1305
SCAN,1464219742338,2964
SCAN,1464219742341,1941
SCAN,1464219742344,1689
SCAN,1464219742350,4583
SCAN,1464219742351,883
SCAN,1464219742355,2570
SCAN,1464219742357,1971
SCAN,1464219742360,1239
SCAN,1464219742366,3863
SCAN,1464219742369,3262
SCAN,1464219742375,2674
SCAN,1464219742377,1926
SCAN,1464219742382,3496
SCAN,1464219742384,1932
SCAN,1464219742390,4672
SCAN,1464219742393,1242
SCAN,1464219742397,1647
SCAN,1464219742403,4257
SCAN,1464219742405,2300
SCAN,1464219742407,1988
SCAN,1464219742410,1216
SCAN,1464219742415,2434
SCAN,1464219742418,2193
SCAN,1464219742424,4843
SCAN,1464219742425,1549
SCAN,1464219742429,3353
SCAN,1464219742434,1839
SCAN,1464219742438,2511
SCAN,1464219742443,4168
SCAN,1464219742446,3106
SCAN,1464219742449,2574
SCAN,1464219742453,4429
SCAN,1464219742457,3366
SCAN,1464219742459,2538
SCAN,1464219742463,4149
SCAN,1464219742467,3307
SCAN,1464219742469,2853
SCAN,1464219742470,959
SCAN,1464219742475,2778
SCAN,1464219742480,4395
SCAN,1464219742483,3323
SCAN,1464219742487,4188
SCAN,1464219742490,2887
SCAN,1464219742492,1680
SCAN,1464219742496,3712
SCAN,1464219742497,1311
SCAN,1464219742501,2477
