mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222304584,4220
SCAN,1464222304586,2214
SCAN,1464222304588,2015
SCAN,1464222304593,2471
SCAN,1464222304597,3153
SCAN,1464222304600,2457
SCAN,1464222304602,1469
SCAN,1464222304607,2744
SCAN,1464222304609,1333
SCAN,1464222304612,1292
SCAN,1464222304619,4851
SCAN,1464222304621,2426
SCAN,1464222304625,3675
SCAN,1464222304630,5261
SCAN,1464222304633,2496
SCAN,1464222304634,1052
SCAN,1464222304638,4363
SCAN,1464222304642,3539
SCAN,1464222304647,5125
SCAN,1464222304649,1427
SCAN,1464222304652,3457
SCAN,1464222304654,2400
SCAN,1464222304658,3422
SCAN,1464222304661,3155
SCAN,1464222304664,2977
SCAN,1464222304669,4768
SCAN,1464222304671,2529
SCAN,1464222304674,2258
SCAN,1464222304681,3743
SCAN,1464222304683,1571
SCAN,1464222304685,1267
SCAN,1464222304692,4898
SCAN,1464222304695,2371
SCAN,1464222304696,1462
SCAN,1464222304699,1374
SCAN,1464222304705,4284
SCAN,1464222304708,2913
SCAN,1464222304709,1344
SCAN,1464222304715,4425
SCAN,1464222304717,2080
SCAN,1464222304720,2144
SCAN,1464222304726,5150
SCAN,1464222304731,5187
SCAN,1464222304736,4313
SCAN,1464222304737,1173
SCAN,1464222304740,3753
SCAN,1464222304744,3048
SCAN,1464222304748,3539
SCAN,1464222304755,6960
SCAN,1464222304759,4074
SCAN,1464222304761,1686
SCAN,1464222304766,4992
SCAN,1464222304771,4572
SCAN,1464222304773,2798
SCAN,1464222304776,2448
SCAN,1464222304778,2240
SCAN,1464222304779,1361
SCAN,1464222304782,2227
SCAN,1464222304783,1763
SCAN,1464222304788,3554
SCAN,1464222304789,1428
SCAN,1464222304795,4205
SCAN,1464222304797,2047
SCAN,1464222304801,3789
SCAN,1464222304804,2771
SCAN,1464222304807,3000
SCAN,1464222304810,2437
SCAN,1464222304815,4325
SCAN,1464222304818,3176
SCAN,1464222304823,4393
SCAN,1464222304826,3192
SCAN,1464222304830,2934
SCAN,1464222304834,2896
SCAN,1464222304838,4288
SCAN,1464222304840,1832
SCAN,1464222304845,4587
SCAN,1464222304850,4251
SCAN,1464222304852,1785
SCAN,1464222304856,4274
SCAN,1464222304860,4494
SCAN,1464222304863,2613
SCAN,1464222304867,3945
SCAN,1464222304870,2812
SCAN,1464222304871,1619
SCAN,1464222304873,2149
SCAN,1464222304876,1750
SCAN,1464222304881,3350
SCAN,1464222304883,2415
SCAN,1464222304888,3646
SCAN,1464222304889,1544
SCAN,1464222304893,2023
SCAN,1464222304898,4006
SCAN,1464222304902,3909
SCAN,1464222304906,3536
SCAN,1464222304908,2200
SCAN,1464222304909,1295
SCAN,1464222304914,3029
SCAN,1464222304919,1912
SCAN,1464222304923,1928
SCAN,1464222304926,1367
SCAN,1464222304931,3848
SCAN,1464222304936,4675
SCAN,1464222304940,4400
SCAN,1464222304942,1569
SCAN,1464222304943,1437
SCAN,1464222304946,1462
SCAN,1464222304952,4395
SCAN,1464222304959,4530
SCAN,1464222304963,3922
SCAN,1464222304966,3191
SCAN,1464222304967,1356
SCAN,1464222304969,1858
SCAN,1464222304973,2205
SCAN,1464222304978,3463
SCAN,1464222304981,3320
SCAN,1464222304983,1878
SCAN,1464222304988,3490
SCAN,1464222304991,3540
SCAN,1464222304993,1331
SCAN,1464222304999,4709
SCAN,1464222305002,2669
SCAN,1464222305005,3292
SCAN,1464222305008,2749
SCAN,1464222305012,4246
SCAN,1464222305017,5149
SCAN,1464222305021,3515
SCAN,1464222305025,4042
SCAN,1464222305027,2044
SCAN,1464222305030,3658
SCAN,1464222305034,3829
SCAN,1464222305039,4385
SCAN,1464222305043,4688
SCAN,1464222305045,1520
SCAN,1464222305048,3563
SCAN,1464222305050,1353
SCAN,1464222305054,4212
SCAN,1464222305058,3968
SCAN,1464222305064,4359
SCAN,1464222305066,2164
SCAN,1464222305071,5166
SCAN,1464222305074,2701
SCAN,1464222305076,2704
SCAN,1464222305080,4004
SCAN,1464222305085,4854
SCAN,1464222305089,4041
SCAN,1464222305093,3633
SCAN,1464222305094,1200
SCAN,1464222305095,1411
SCAN,1464222305099,3266
SCAN,1464222305103,4410
SCAN,1464222305105,2234
SCAN,1464222305109,3519
SCAN,1464222305112,2797
SCAN,1464222305115,2834
SCAN,1464222305117,2811
SCAN,1464222305122,4118
SCAN,1464222305125,3536
SCAN,1464222305128,3031
SCAN,1464222305132,3483
SCAN,1464222305135,3720
SCAN,1464222305137,1640
SCAN,1464222305141,3784
SCAN,1464222305143,1603
SCAN,1464222305146,1743
SCAN,1464222305149,1448
SCAN,1464222305153,2541
SCAN,1464222305157,3291
SCAN,1464222305161,3805
SCAN,1464222305166,4579
SCAN,1464222305170,3987
SCAN,1464222305174,4580
SCAN,1464222305178,3160
SCAN,1464222305180,2026
SCAN,1464222305181,1600
SCAN,1464222305183,1534
SCAN,1464222305185,1213
SCAN,1464222305190,2958
SCAN,1464222305194,3666
SCAN,1464222305202,4289
SCAN,1464222305206,3822
SCAN,1464222305210,4561
SCAN,1464222305214,3590
SCAN,1464222305218,4491
SCAN,1464222305223,4414
SCAN,1464222305227,4391
SCAN,1464222305229,2066
SCAN,1464222305232,2797
SCAN,1464222305235,2545
SCAN,1464222305238,3079
SCAN,1464222305241,3137
SCAN,1464222305244,3003
SCAN,1464222305248,4205
SCAN,1464222305251,2895
SCAN,1464222305252,1257
SCAN,1464222305253,851
SCAN,1464222305256,1876
SCAN,1464222305261,3338
SCAN,1464222305265,3950
SCAN,1464222305269,4527
SCAN,1464222305271,1490
SCAN,1464222305274,3609
SCAN,1464222305279,4396
SCAN,1464222305282,3313
SCAN,1464222305283,1118
SCAN,1464222305286,1747
SCAN,1464222305291,3660
SCAN,1464222305295,3966
SCAN,1464222305299,4023
SCAN,1464222305301,1726
SCAN,1464222305304,2881
SCAN,1464222305306,1975
SCAN,1464222305311,3670
SCAN,1464222305315,3833
SCAN,1464222305319,4137
SCAN,1464222305322,2678
SCAN,1464222305323,1012
SCAN,1464222305326,1504
SCAN,1464222305330,2545
SCAN,1464222305335,3930
SCAN,1464222305338,2894
SCAN,1464222305340,2621
SCAN,1464222305343,2652
SCAN,1464222305349,4441
SCAN,1464222305353,4189
SCAN,1464222305355,2212
SCAN,1464222305356,939
SCAN,1464222305359,1369
SCAN,1464222305363,2331
SCAN,1464222305365,1222
SCAN,1464222305370,2599
SCAN,1464222305373,1804
SCAN,1464222305378,3896
SCAN,1464222305382,3569
SCAN,1464222305384,2261
SCAN,1464222305386,1505
SCAN,1464222305391,3906
SCAN,1464222305393,1775
SCAN,1464222305398,3521
SCAN,1464222305404,6242
SCAN,1464222305408,3764
SCAN,1464222305412,4363
SCAN,1464222305416,3559
SCAN,1464222305417,975
SCAN,1464222305418,1760
SCAN,1464222305423,4329
SCAN,1464222305427,4201
SCAN,1464222305432,4549
SCAN,1464222305434,2038
SCAN,1464222305435,1438
SCAN,1464222305437,2366
SCAN,1464222305440,3078
SCAN,1464222305443,2251
SCAN,1464222305449,4539
SCAN,1464222305453,4649
SCAN,1464222305455,1391
SCAN,1464222305462,4272
SCAN,1464222305466,4214
SCAN,1464222305467,1036
SCAN,1464222305471,3295
SCAN,1464222305473,2485
SCAN,1464222305476,2306
SCAN,1464222305480,2000
SCAN,1464222305482,1178
SCAN,1464222305487,2932
SCAN,1464222305491,3783
SCAN,1464222305493,1406
SCAN,1464222305497,2695
SCAN,1464222305500,2353
SCAN,1464222305504,2677
SCAN,1464222305508,3521
SCAN,1464222305509,1548
SCAN,1464222305515,4179
SCAN,1464222305518,2625
SCAN,1464222305522,3951
SCAN,1464222305526,4264
SCAN,1464222305531,5194
SCAN,1464222305533,1551
SCAN,1464222305536,3410
SCAN,1464222305537,1447
SCAN,1464222305540,2917
SCAN,1464222305542,1549
SCAN,1464222305547,2355
SCAN,1464222305552,4145
SCAN,1464222305556,2274
SCAN,1464222305561,3696
SCAN,1464222305562,1274
SCAN,1464222305567,2482
SCAN,1464222305572,4233
SCAN,1464222305575,3218
SCAN,1464222305577,1960
SCAN,1464222305580,2108
SCAN,1464222305583,2225
SCAN,1464222305586,1777
SCAN,1464222305591,3505
SCAN,1464222305596,4500
SCAN,1464222305598,2485
SCAN,1464222305599,1188
SCAN,1464222305603,2184
SCAN,1464222305606,1685
SCAN,1464222305609,1703
SCAN,1464222305615,4056
SCAN,1464222305619,4147
SCAN,1464222305621,1830
SCAN,1464222305622,1580
SCAN,1464222305625,925
SCAN,1464222305631,3717
SCAN,1464222305636,2050
SCAN,1464222305643,5099
SCAN,1464222305645,2828
SCAN,1464222305647,1081
SCAN,1464222305651,3868
SCAN,1464222305655,4088
SCAN,1464222305659,3438
SCAN,1464222305661,2175
SCAN,1464222305664,2509
SCAN,1464222305665,970
SCAN,1464222305671,3834
SCAN,1464222305676,4344
SCAN,1464222305677,1569
SCAN,1464222305679,1610
SCAN,1464222305685,3689
SCAN,1464222305686,1423
SCAN,1464222305694,6836
SCAN,1464222305698,3910
SCAN,1464222305702,3239
SCAN,1464222305704,2758
SCAN,1464222305705,1108
SCAN,1464222305708,2666
SCAN,1464222305709,1070
SCAN,1464222305714,3276
SCAN,1464222305716,1680
SCAN,1464222305719,1710
SCAN,1464222305723,2140
SCAN,1464222305727,3261
SCAN,1464222305731,3541
SCAN,1464222305738,7094
SCAN,1464222305742,4264
SCAN,1464222305747,3408
SCAN,1464222305750,2910
SCAN,1464222305753,2967
SCAN,1464222305756,3379
SCAN,1464222305757,802
SCAN,1464222305761,3380
SCAN,1464222305763,2279
SCAN,1464222305769,4543
SCAN,1464222305770,933
SCAN,1464222305772,1382
SCAN,1464222305775,887
SCAN,1464222305782,4709
SCAN,1464222305784,1496
SCAN,1464222305788,3733
SCAN,1464222305791,3271
SCAN,1464222305798,6702
SCAN,1464222305803,5214
SCAN,1464222305804,884
SCAN,1464222305807,3159
SCAN,1464222305810,2468
SCAN,1464222305811,1014
SCAN,1464222305812,1660
SCAN,1464222305816,2096
SCAN,1464222305821,3267
SCAN,1464222305823,1865
SCAN,1464222305825,931
SCAN,1464222305829,1981
SCAN,1464222305833,2502
SCAN,1464222305837,3097
SCAN,1464222305842,4616
SCAN,1464222305844,1525
SCAN,1464222305848,3836
SCAN,1464222305851,2808
SCAN,1464222305856,4945
SCAN,1464222305858,2700
SCAN,1464222305860,1242
SCAN,1464222305864,2666
SCAN,1464222305867,3312
SCAN,1464222305870,2735
SCAN,1464222305873,2538
SCAN,1464222305878,4266
SCAN,1464222305883,4867
SCAN,1464222305886,2898
SCAN,1464222305891,4895
SCAN,1464222305895,3827
SCAN,1464222305899,4073
SCAN,1464222305900,1248
SCAN,1464222305904,4131
SCAN,1464222305907,2295
SCAN,1464222305909,1916
SCAN,1464222305913,2046
SCAN,1464222305919,4839
SCAN,1464222305921,1912
SCAN,1464222305925,3381
SCAN,1464222305928,3113
SCAN,1464222305930,2292
SCAN,1464222305932,1028
SCAN,1464222305937,2997
SCAN,1464222305939,1385
SCAN,1464222305944,3072
SCAN,1464222305947,3000
SCAN,1464222305950,2960
SCAN,1464222305953,2148
SCAN,1464222305959,4422
SCAN,1464222305963,4850
SCAN,1464222305970,2166
SCAN,1464222305972,1281
SCAN,1464222305980,5576
SCAN,1464222305986,6112
SCAN,1464222305989,2887
SCAN,1464222305991,2012
SCAN,1464222305992,1032
SCAN,1464222305996,4167
SCAN,1464222305998,1575
SCAN,1464222306004,3397
SCAN,1464222306008,3676
SCAN,1464222306013,5250
SCAN,1464222306017,2769
SCAN,1464222306018,836
SCAN,1464222306024,2896
SCAN,1464222306034,6291
SCAN,1464222306042,8170
SCAN,1464222306047,4717
SCAN,1464222306052,5561
SCAN,1464222306056,3360
SCAN,1464222306061,4932
SCAN,1464222306067,6333
SCAN,1464222306072,5042
SCAN,1464222306074,2001
SCAN,1464222306076,1659
SCAN,1464222306079,3372
SCAN,1464222306083,4188
SCAN,1464222306089,5649
SCAN,1464222306092,3525
SCAN,1464222306103,10654
SCAN,1464222306108,4898
SCAN,1464222306112,3544
SCAN,1464222306116,4236
SCAN,1464222306122,6623
SCAN,1464222306124,1685
SCAN,1464222306126,2003
SCAN,1464222306130,4059
SCAN,1464222306136,5615
SCAN,1464222306138,2619
SCAN,1464222306141,2077
SCAN,1464222306142,1403
SCAN,1464222306144,2271
SCAN,1464222306150,5772
SCAN,1464222306153,2682
SCAN,1464222306158,5719
SCAN,1464222306163,4074
SCAN,1464222306167,4648
SCAN,1464222306172,5033
SCAN,1464222306175,3099
SCAN,1464222306177,2094
SCAN,1464222306182,4408
SCAN,1464222306183,1458
SCAN,1464222306187,4014
SCAN,1464222306190,2195
SCAN,1464222306193,3295
SCAN,1464222306194,1259
SCAN,1464222306198,4228
SCAN,1464222306203,4289
SCAN,1464222306206,3720
SCAN,1464222306207,1097
SCAN,1464222306211,3365
SCAN,1464222306216,4906
SCAN,1464222306220,4321
SCAN,1464222306222,1797
SCAN,1464222306224,2073
SCAN,1464222306227,3439
SCAN,1464222306230,2665
SCAN,1464222306232,2096
SCAN,1464222306237,2502
SCAN,1464222306239,1926
SCAN,1464222306241,2141
SCAN,1464222306242,1545
SCAN,1464222306243,1077
SCAN,1464222306245,1929
SCAN,1464222306250,4791
SCAN,1464222306252,1965
SCAN,1464222306257,5136
SCAN,1464222306262,4489
SCAN,1464222306264,2442
SCAN,1464222306268,3578
SCAN,1464222306269,1644
SCAN,1464222306273,3640
SCAN,1464222306278,4480
SCAN,1464222306279,1795
SCAN,1464222306282,2353
SCAN,1464222306286,4125
SCAN,1464222306292,5756
SCAN,1464222306294,2334
SCAN,1464222306298,4201
SCAN,1464222306302,4228
SCAN,1464222306306,3143
SCAN,1464222306312,4843
SCAN,1464222306313,1192
SCAN,1464222306317,3955
SCAN,1464222306322,5040
SCAN,1464222306325,2283
SCAN,1464222306329,3385
SCAN,1464222306333,3876
SCAN,1464222306336,3292
SCAN,1464222306337,1211
SCAN,1464222306342,4466
SCAN,1464222306346,4568
SCAN,1464222306348,1961
SCAN,1464222306352,4281
SCAN,1464222306353,587
SCAN,1464222306356,3197
SCAN,1464222306357,948
SCAN,1464222306359,1861
SCAN,1464222306361,1595
SCAN,1464222306363,1888
SCAN,1464222306367,4912
SCAN,1464222306371,3194
SCAN,1464222306373,2050
SCAN,1464222306375,2188
SCAN,1464222306376,1518
SCAN,1464222306382,4750
SCAN,1464222306385,2425
SCAN,1464222306389,4424
SCAN,1464222306394,4903
SCAN,1464222306396,1606
SCAN,1464222306402,6663
SCAN,1464222306406,3416
SCAN,1464222306411,5248
SCAN,1464222306416,5105
SCAN,1464222306417,1079
SCAN,1464222306419,1840
SCAN,1464222306421,2371
SCAN,1464222306422,749
SCAN,1464222306423,879
SCAN,1464222306429,4329
SCAN,1464222306434,5937
SCAN,1464222306438,3056
SCAN,1464222306441,3832
SCAN,1464222306445,3335
SCAN,1464222306450,5270
SCAN,1464222306453,2553
SCAN,1464222306457,4042
SCAN,1464222306460,2996
SCAN,1464222306463,2172
SCAN,1464222306464,1360
SCAN,1464222306468,3587
SCAN,1464222306470,1741
SCAN,1464222306473,1844
SCAN,1464222306477,3180
SCAN,1464222306478,737
SCAN,1464222306485,3699
SCAN,1464222306488,3259
SCAN,1464222306492,4184
SCAN,1464222306494,1892
SCAN,1464222306499,4460
SCAN,1464222306502,2905
SCAN,1464222306503,1143
SCAN,1464222306507,2432
SCAN,1464222306510,2180
SCAN,1464222306512,1499
SCAN,1464222306519,4460
SCAN,1464222306520,1399
SCAN,1464222306522,1235
SCAN,1464222306532,4018
SCAN,1464222306534,2828
SCAN,1464222306539,4734
SCAN,1464222306544,4541
SCAN,1464222306548,4200
SCAN,1464222306553,5245
SCAN,1464222306556,3024
SCAN,1464222306561,5117
SCAN,1464222306567,5782
SCAN,1464222306568,1322
SCAN,1464222306570,2037
SCAN,1464222306575,4111
SCAN,1464222306578,3243
SCAN,1464222306581,2955
SCAN,1464222306585,4007
SCAN,1464222306588,3116
SCAN,1464222306592,4019
SCAN,1464222306593,1577
SCAN,1464222306598,4365
SCAN,1464222306600,1980
SCAN,1464222306602,1991
SCAN,1464222306606,4541
SCAN,1464222306608,1929
SCAN,1464222306611,2290
SCAN,1464222306614,3272
SCAN,1464222306618,3847
SCAN,1464222306622,4314
SCAN,1464222306627,4730
SCAN,1464222306628,1670
SCAN,1464222306630,1473
SCAN,1464222306632,2005
SCAN,1464222306634,2169
SCAN,1464222306636,1989
SCAN,1464222306643,1739
SCAN,1464222306648,3643
SCAN,1464222306650,2407
SCAN,1464222306652,1166
SCAN,1464222306662,4859
SCAN,1464222306664,1638
SCAN,1464222306668,3529
SCAN,1464222306670,2765
SCAN,1464222306676,4735
SCAN,1464222306678,2077
SCAN,1464222306682,4355
SCAN,1464222306684,2436
SCAN,1464222306689,4163
SCAN,1464222306693,4460
SCAN,1464222306695,2305
SCAN,1464222306699,3286
SCAN,1464222306704,5691
SCAN,1464222306706,1630
SCAN,1464222306708,1613
SCAN,1464222306712,3940
SCAN,1464222306715,3500
SCAN,1464222306717,2185
SCAN,1464222306719,1889
SCAN,1464222306724,3477
SCAN,1464222306732,4304
SCAN,1464222306737,4902
SCAN,1464222306740,3026
SCAN,1464222306741,1534
SCAN,1464222306744,2807
SCAN,1464222306750,5758
SCAN,1464222306752,2193
SCAN,1464222306755,2790
SCAN,1464222306759,3766
SCAN,1464222306760,1522
SCAN,1464222306764,3557
SCAN,1464222306766,1796
SCAN,1464222306770,2952
SCAN,1464222306776,1328
SCAN,1464222306781,3421
SCAN,1464222306785,4431
SCAN,1464222306791,3725
SCAN,1464222306796,5051
SCAN,1464222306799,2653
SCAN,1464222306801,2503
SCAN,1464222306803,1715
SCAN,1464222306807,2601
SCAN,1464222306812,1304
SCAN,1464222306817,2669
SCAN,1464222306819,1704
SCAN,1464222306824,3066
SCAN,1464222306828,3508
SCAN,1464222306832,4013
SCAN,1464222306834,2677
SCAN,1464222306836,1645
SCAN,1464222306839,1809
SCAN,1464222306845,1282
SCAN,1464222306851,3460
SCAN,1464222306854,2780
SCAN,1464222306856,2164
SCAN,1464222306861,3924
SCAN,1464222306862,862
SCAN,1464222306865,986
SCAN,1464222306873,5376
SCAN,1464222306874,1506
SCAN,1464222306877,2682
SCAN,1464222306879,1260
SCAN,1464222306889,5008
SCAN,1464222306893,3727
SCAN,1464222306898,4623
SCAN,1464222306902,4280
SCAN,1464222306905,3358
SCAN,1464222306906,1196
SCAN,1464222306909,2448
SCAN,1464222306912,3252
SCAN,1464222306917,4737
SCAN,1464222306921,4151
SCAN,1464222306924,2745
SCAN,1464222306928,4258
SCAN,1464222306930,2263
SCAN,1464222306931,871
SCAN,1464222306934,2371
SCAN,1464222306939,4512
SCAN,1464222306943,4008
SCAN,1464222306947,3898
SCAN,1464222306948,1282
SCAN,1464222306950,1808
SCAN,1464222306958,3652
SCAN,1464222306961,3429
SCAN,1464222306966,4476
SCAN,1464222306968,2224
SCAN,1464222306971,3200
SCAN,1464222306976,4320
SCAN,1464222306976,899
SCAN,1464222306981,3904
SCAN,1464222306986,4729
SCAN,1464222306988,1920
SCAN,1464222306991,2615
SCAN,1464222306994,3523
SCAN,1464222306998,4001
SCAN,1464222307004,5286
SCAN,1464222307007,3061
SCAN,1464222307011,4317
SCAN,1464222307013,2314
SCAN,1464222307015,1341
SCAN,1464222307015,822
SCAN,1464222307020,2328
SCAN,1464222307021,577
SCAN,1464222307027,2441
SCAN,1464222307029,1782
SCAN,1464222307032,1459
SCAN,1464222307038,3567
SCAN,1464222307040,1898
SCAN,1464222307044,3079
SCAN,1464222307047,3099
SCAN,1464222307055,4321
SCAN,1464222307057,1626
SCAN,1464222307059,1434
SCAN,1464222307064,3054
SCAN,1464222307068,3610
SCAN,1464222307070,2262
SCAN,1464222307074,3449
SCAN,1464222307076,2112
SCAN,1464222307081,3705
SCAN,1464222307083,1301
SCAN,1464222307086,1842
SCAN,1464222307092,4588
SCAN,1464222307096,3788
SCAN,1464222307099,1206
SCAN,1464222307104,3148
SCAN,1464222307107,3341
SCAN,1464222307109,1347
SCAN,1464222307113,2118
SCAN,1464222307119,4549
SCAN,1464222307121,2349
SCAN,1464222307125,4291
SCAN,1464222307128,2968
SCAN,1464222307130,1967
SCAN,1464222307132,1588
SCAN,1464222307138,3336
SCAN,1464222307140,2426
SCAN,1464222307145,4619
SCAN,1464222307150,4358
SCAN,1464222307154,4159
SCAN,1464222307157,2558
SCAN,1464222307161,4029
SCAN,1464222307164,3601
SCAN,1464222307167,2797
SCAN,1464222307170,3385
SCAN,1464222307176,4300
SCAN,1464222307180,4515
SCAN,1464222307184,3385
SCAN,1464222307188,4274
SCAN,1464222307190,2481
SCAN,1464222307195,4169
SCAN,1464222307199,4252
SCAN,1464222307201,2162
SCAN,1464222307203,2304
SCAN,1464222307209,4588
SCAN,1464222307212,3120
SCAN,1464222307213,1113
SCAN,1464222307217,3297
SCAN,1464222307221,3776
SCAN,1464222307223,1368
SCAN,1464222307225,1266
SCAN,1464222307230,2895
SCAN,1464222307232,1380
SCAN,1464222307243,8533
SCAN,1464222307246,3127
SCAN,1464222307247,1551
SCAN,1464222307251,3849
SCAN,1464222307255,3480
SCAN,1464222307258,3070
SCAN,1464222307259,994
SCAN,1464222307261,2644
SCAN,1464222307265,3798
SCAN,1464222307270,4315
SCAN,1464222307273,2960
SCAN,1464222307275,2084
SCAN,1464222307276,1609
SCAN,1464222307279,1838
SCAN,1464222307282,1658
SCAN,1464222307288,4188
SCAN,1464222307292,3304
SCAN,1464222307293,1135
SCAN,1464222307296,2124
SCAN,1464222307300,2382
SCAN,1464222307303,2219
SCAN,1464222307306,2263
SCAN,1464222307309,1759
SCAN,1464222307312,1465
SCAN,1464222307320,5434
SCAN,1464222307322,2118
SCAN,1464222307326,4631
SCAN,1464222307328,1248
SCAN,1464222307332,4027
SCAN,1464222307334,2670
SCAN,1464222307338,3458
SCAN,1464222307340,2172
SCAN,1464222307346,5101
SCAN,1464222307349,2615
SCAN,1464222307353,4277
SCAN,1464222307357,3825
SCAN,1464222307358,1109
SCAN,1464222307362,3882
SCAN,1464222307363,1650
SCAN,1464222307367,2668
SCAN,1464222307369,1615
SCAN,1464222307373,1727
SCAN,1464222307377,2445
SCAN,1464222307381,3919
SCAN,1464222307384,2212
SCAN,1464222307388,3400
SCAN,1464222307390,2800
SCAN,1464222307392,1630
SCAN,1464222307396,1976
SCAN,1464222307399,1639
SCAN,1464222307402,1031
SCAN,1464222307408,4241
SCAN,1464222307413,4147
SCAN,1464222307416,3319
SCAN,1464222307418,2180
SCAN,1464222307420,2106
SCAN,1464222307429,4510
SCAN,1464222307431,2084
SCAN,1464222307432,907
SCAN,1464222307436,1763
SCAN,1464222307438,832
SCAN,1464222307444,2800
SCAN,1464222307449,4884
SCAN,1464222307453,3850
SCAN,1464222307455,1723
SCAN,1464222307456,949
SCAN,1464222307460,2369
SCAN,1464222307465,4644
SCAN,1464222307469,3599
SCAN,1464222307471,2292
SCAN,1464222307474,2781
SCAN,1464222307480,2264
SCAN,1464222307486,2318
SCAN,1464222307490,2758
SCAN,1464222307495,1133
SCAN,1464222307506,5150
SCAN,1464222307510,3906
SCAN,1464222307515,3798
SCAN,1464222307518,2955
SCAN,1464222307520,1957
SCAN,1464222307525,3695
SCAN,1464222307526,1747
SCAN,1464222307531,3379
SCAN,1464222307535,4033
SCAN,1464222307539,4559
SCAN,1464222307542,2675
SCAN,1464222307544,1628
SCAN,1464222307546,1922
SCAN,1464222307549,1921
SCAN,1464222307558,3396
SCAN,1464222307559,1472
SCAN,1464222307562,1018
SCAN,1464222307566,1332
SCAN,1464222307571,3274
SCAN,1464222307577,2490
SCAN,1464222307582,4309
SCAN,1464222307586,3830
SCAN,1464222307590,2728
SCAN,1464222307598,4150
SCAN,1464222307603,4273
SCAN,1464222307608,4913
SCAN,1464222307613,5125
SCAN,1464222307614,1627
SCAN,1464222307618,4063
SCAN,1464222307620,1247
SCAN,1464222307622,2321
SCAN,1464222307624,1748
SCAN,1464222307627,3245
SCAN,1464222307629,1637
SCAN,1464222307633,2163
SCAN,1464222307635,1166
SCAN,1464222307641,3268
SCAN,1464222307644,3311
SCAN,1464222307646,1956
SCAN,1464222307653,5352
SCAN,1464222307658,5337
SCAN,1464222307661,2345
SCAN,1464222307662,1641
SCAN,1464222307664,1878
SCAN,1464222307667,3182
SCAN,1464222307671,3156
SCAN,1464222307672,838
SCAN,1464222307675,1261
SCAN,1464222307679,1676
