mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177105273,4184
SCAN,1464177105277,3831
SCAN,1464177105279,1366
SCAN,1464177105283,4331
SCAN,1464177105285,1880
SCAN,1464177105287,2097
SCAN,1464177105292,3620
SCAN,1464177105295,2745
SCAN,1464177105298,2384
SCAN,1464177105303,4328
SCAN,1464177105305,2164
SCAN,1464177105309,3571
SCAN,1464177105311,2816
SCAN,1464177105314,2223
SCAN,1464177105317,1971
SCAN,1464177105321,2500
SCAN,1464177105324,2504
SCAN,1464177105327,1443
SCAN,1464177105330,1944
SCAN,1464177105334,1873
SCAN,1464177105338,2997
SCAN,1464177105340,1860
SCAN,1464177105347,4737
SCAN,1464177105350,3881
SCAN,1464177105353,2282
SCAN,1464177105355,2142
SCAN,1464177105359,3473
SCAN,1464177105361,2062
SCAN,1464177105367,5501
SCAN,1464177105372,4429
SCAN,1464177105373,1768
SCAN,1464177105376,2128
SCAN,1464177105378,2032
SCAN,1464177105382,3111
SCAN,1464177105386,4494
SCAN,1464177105390,3219
SCAN,1464177105395,3187
SCAN,1464177105397,1902
SCAN,1464177105401,2589
SCAN,1464177105406,4442
SCAN,1464177105415,3585
SCAN,1464177105418,2562
SCAN,1464177105420,1371
SCAN,1464177105426,3838
SCAN,1464177105428,2588
SCAN,1464177105433,4269
SCAN,1464177105435,1986
SCAN,1464177105436,1081
SCAN,1464177105444,5191
SCAN,1464177105445,1544
SCAN,1464177105450,4855
SCAN,1464177105452,1717
SCAN,1464177105455,3322
SCAN,1464177105458,2408
SCAN,1464177105460,1421
SCAN,1464177105465,3176
SCAN,1464177105469,3997
SCAN,1464177105473,4136
SCAN,1464177105475,1951
SCAN,1464177105479,3826
SCAN,1464177105482,3158
SCAN,1464177105484,2008
SCAN,1464177105488,2786
SCAN,1464177105492,3692
SCAN,1464177105494,2326
SCAN,1464177105498,2553
SCAN,1464177105503,4699
SCAN,1464177105505,2277
SCAN,1464177105507,1328
SCAN,1464177105512,3232
SCAN,1464177105515,3448
SCAN,1464177105518,3088
SCAN,1464177105520,1597
SCAN,1464177105524,2253
SCAN,1464177105527,2240
SCAN,1464177105532,3375
SCAN,1464177105535,3382
SCAN,1464177105536,1162
SCAN,1464177105540,1843
SCAN,1464177105543,1647
SCAN,1464177105546,850
SCAN,1464177105550,1156
SCAN,1464177105553,1196
SCAN,1464177105560,4649
SCAN,1464177105561,1640
SCAN,1464177105564,2544
SCAN,1464177105570,4642
SCAN,1464177105572,2634
SCAN,1464177105576,4099
SCAN,1464177105580,3607
SCAN,1464177105582,1476
SCAN,1464177105583,1475
SCAN,1464177105588,2879
SCAN,1464177105590,2020
SCAN,1464177105594,1761
SCAN,1464177105603,4529
SCAN,1464177105605,1626
SCAN,1464177105610,4681
SCAN,1464177105615,5528
SCAN,1464177105617,1899
SCAN,1464177105620,2699
SCAN,1464177105623,3035
SCAN,1464177105624,1213
SCAN,1464177105628,3291
SCAN,1464177105631,2161
SCAN,1464177105633,1370
SCAN,1464177105638,2820
SCAN,1464177105641,2268
SCAN,1464177105645,3019
SCAN,1464177105649,3853
SCAN,1464177105653,3663
SCAN,1464177105657,4790
SCAN,1464177105659,1195
SCAN,1464177105660,1570
SCAN,1464177105666,4587
SCAN,1464177105669,2895
SCAN,1464177105674,5092
SCAN,1464177105676,1935
SCAN,1464177105678,1516
SCAN,1464177105679,989
SCAN,1464177105686,4684
SCAN,1464177105690,3719
SCAN,1464177105694,3706
SCAN,1464177105697,3230
SCAN,1464177105700,3267
SCAN,1464177105704,3846
SCAN,1464177105707,2505
SCAN,1464177105711,3751
SCAN,1464177105714,3007
SCAN,1464177105716,2471
SCAN,1464177105718,2098
SCAN,1464177105723,4419
SCAN,1464177105727,4598
SCAN,1464177105729,1876
SCAN,1464177105741,12019
SCAN,1464177105743,1472
SCAN,1464177105746,3272
SCAN,1464177105748,1547
SCAN,1464177105751,3287
SCAN,1464177105756,4673
SCAN,1464177105758,1287
SCAN,1464177105760,1740
SCAN,1464177105764,3769
SCAN,1464177105765,898
SCAN,1464177105766,672
SCAN,1464177105770,1887
SCAN,1464177105777,5346
SCAN,1464177105781,3625
SCAN,1464177105785,4680
SCAN,1464177105789,3080
SCAN,1464177105791,2913
SCAN,1464177105793,1805
SCAN,1464177105796,2895
SCAN,1464177105798,2241
SCAN,1464177105801,2796
SCAN,1464177105803,968
SCAN,1464177105808,2469
SCAN,1464177105812,3248
SCAN,1464177105814,2000
SCAN,1464177105817,1992
SCAN,1464177105819,730
SCAN,1464177105823,1522
SCAN,1464177105829,4253
SCAN,1464177105833,3402
SCAN,1464177105837,4170
SCAN,1464177105839,2256
SCAN,1464177105844,4413
SCAN,1464177105844,810
SCAN,1464177105848,2857
SCAN,1464177105851,2831
SCAN,1464177105854,2569
SCAN,1464177105859,4388
SCAN,1464177105861,1988
SCAN,1464177105864,1800
SCAN,1464177105866,1173
SCAN,1464177105870,1745
SCAN,1464177105874,2695
SCAN,1464177105878,3095
SCAN,1464177105880,1950
SCAN,1464177105883,1199
SCAN,1464177105890,4830
SCAN,1464177105895,4707
SCAN,1464177105899,3987
SCAN,1464177105903,4703
SCAN,1464177105907,4019
SCAN,1464177105910,2974
SCAN,1464177105912,1898
SCAN,1464177105916,2426
SCAN,1464177105919,2942
SCAN,1464177105923,4386
SCAN,1464177105924,1337
SCAN,1464177105930,4703
SCAN,1464177105932,2104
SCAN,1464177105936,4369
SCAN,1464177105937,1169
SCAN,1464177105943,4971
SCAN,1464177105945,2090
SCAN,1464177105950,1647
SCAN,1464177105953,1064
SCAN,1464177105959,4198
SCAN,1464177105965,5270
SCAN,1464177105968,3204
SCAN,1464177105969,1253
SCAN,1464177105971,1835
SCAN,1464177105975,3272
SCAN,1464177105977,2394
SCAN,1464177105983,4409
SCAN,1464177105988,4897
SCAN,1464177105992,4641
SCAN,1464177105996,3484
SCAN,1464177105998,2306
SCAN,1464177106002,4176
SCAN,1464177106008,5334
SCAN,1464177106012,4003
SCAN,1464177106014,2508
SCAN,1464177106015,981
SCAN,1464177106019,3812
SCAN,1464177106021,1932
SCAN,1464177106026,4654
SCAN,1464177106029,1830
SCAN,1464177106032,3005
SCAN,1464177106035,3359
SCAN,1464177106038,3105
SCAN,1464177106043,4206
SCAN,1464177106044,1328
SCAN,1464177106048,3401
SCAN,1464177106051,2406
SCAN,1464177106054,1841
SCAN,1464177106057,2370
SCAN,1464177106062,3470
SCAN,1464177106064,2356
SCAN,1464177106066,753
SCAN,1464177106071,2527
SCAN,1464177106074,1864
SCAN,1464177106079,4240
SCAN,1464177106083,3393
SCAN,1464177106085,2157
SCAN,1464177106088,3199
SCAN,1464177106093,4919
SCAN,1464177106096,2892
SCAN,1464177106099,2791
SCAN,1464177106103,3555
SCAN,1464177106104,1374
SCAN,1464177106111,6287
SCAN,1464177106116,4143
SCAN,1464177106118,2956
SCAN,1464177106122,3767
SCAN,1464177106127,4264
SCAN,1464177106129,2095
SCAN,1464177106131,2117
SCAN,1464177106135,4578
SCAN,1464177106139,3953
SCAN,1464177106144,4915
SCAN,1464177106148,3462
SCAN,1464177106149,1688
SCAN,1464177106150,819
SCAN,1464177106151,956
SCAN,1464177106155,3459
SCAN,1464177106157,2102
SCAN,1464177106162,3816
SCAN,1464177106166,912
SCAN,1464177106171,2459
SCAN,1464177106174,2133
SCAN,1464177106176,867
SCAN,1464177106183,4289
SCAN,1464177106187,3939
SCAN,1464177106188,1555
SCAN,1464177106190,1550
SCAN,1464177106196,3980
SCAN,1464177106198,2651
SCAN,1464177106200,1111
SCAN,1464177106206,4557
SCAN,1464177106209,2350
SCAN,1464177106213,4241
SCAN,1464177106216,3454
SCAN,1464177106217,753
SCAN,1464177106222,3388
SCAN,1464177106223,738
SCAN,1464177106228,3052
SCAN,1464177106231,2304
SCAN,1464177106233,1524
SCAN,1464177106240,4693
SCAN,1464177106243,2979
SCAN,1464177106246,3169
SCAN,1464177106254,4262
SCAN,1464177106262,8571
SCAN,1464177106264,879
SCAN,1464177106268,3176
SCAN,1464177106273,4984
SCAN,1464177106276,2379
SCAN,1464177106279,2847
SCAN,1464177106282,3618
SCAN,1464177106286,3345
SCAN,1464177106287,1288
SCAN,1464177106290,1310
SCAN,1464177106295,3606
SCAN,1464177106297,1543
SCAN,1464177106302,3735
SCAN,1464177106305,3064
SCAN,1464177106307,1983
SCAN,1464177106313,4499
SCAN,1464177106319,3469
SCAN,1464177106322,3765
SCAN,1464177106324,1333
SCAN,1464177106326,1238
SCAN,1464177106335,3422
SCAN,1464177106337,1531
SCAN,1464177106341,2481
SCAN,1464177106347,4896
SCAN,1464177106351,4517
SCAN,1464177106355,3444
SCAN,1464177106359,4519
SCAN,1464177106364,4996
SCAN,1464177106367,2633
SCAN,1464177106370,2719
SCAN,1464177106374,4597
SCAN,1464177106378,3826
SCAN,1464177106380,2326
SCAN,1464177106385,4813
SCAN,1464177106389,3894
SCAN,1464177106391,2417
SCAN,1464177106393,1777
SCAN,1464177106394,1121
SCAN,1464177106397,2323
SCAN,1464177106398,1704
SCAN,1464177106402,3797
SCAN,1464177106407,5128
SCAN,1464177106412,4919
SCAN,1464177106417,4819
SCAN,1464177106420,3235
SCAN,1464177106425,4304
SCAN,1464177106426,1757
SCAN,1464177106430,4007
SCAN,1464177106434,3147
SCAN,1464177106437,3875
SCAN,1464177106439,1920
SCAN,1464177106443,3228
SCAN,1464177106446,2953
SCAN,1464177106448,2572
SCAN,1464177106452,3620
SCAN,1464177106456,3684
SCAN,1464177106457,1726
SCAN,1464177106461,3840
SCAN,1464177106466,4821
SCAN,1464177106471,4771
SCAN,1464177106472,1614
SCAN,1464177106476,3815
SCAN,1464177106479,2478
SCAN,1464177106480,1675
SCAN,1464177106482,2162
SCAN,1464177106487,4714
SCAN,1464177106489,1449
SCAN,1464177106491,1959
SCAN,1464177106495,2873
SCAN,1464177106499,4115
SCAN,1464177106502,2774
SCAN,1464177106505,3049
SCAN,1464177106507,1837
SCAN,1464177106510,1134
SCAN,1464177106517,5067
SCAN,1464177106520,3542
SCAN,1464177106523,2626
SCAN,1464177106525,2434
SCAN,1464177106529,3602
SCAN,1464177106533,3491
SCAN,1464177106535,2313
SCAN,1464177106539,3819
SCAN,1464177106540,1168
SCAN,1464177106549,7254
SCAN,1464177106552,3265
SCAN,1464177106557,4286
SCAN,1464177106559,2424
SCAN,1464177106564,4728
SCAN,1464177106568,4154
SCAN,1464177106572,3755
SCAN,1464177106573,1711
SCAN,1464177106575,1360
SCAN,1464177106576,1271
SCAN,1464177106580,4253
SCAN,1464177106585,4365
SCAN,1464177106587,2735
SCAN,1464177106589,2015
SCAN,1464177106594,4598
SCAN,1464177106599,2933
SCAN,1464177106601,2751
SCAN,1464177106605,3590
SCAN,1464177106607,1502
SCAN,1464177106610,1419
SCAN,1464177106614,1950
SCAN,1464177106619,3459
SCAN,1464177106620,1893
SCAN,1464177106625,3711
SCAN,1464177106631,2416
SCAN,1464177106635,3227
SCAN,1464177106639,3653
SCAN,1464177106646,4218
SCAN,1464177106649,2854
SCAN,1464177106651,1834
SCAN,1464177106656,3812
SCAN,1464177106660,4718
SCAN,1464177106662,1525
SCAN,1464177106663,1284
SCAN,1464177106667,2161
SCAN,1464177106675,3201
SCAN,1464177106677,1907
SCAN,1464177106682,3974
SCAN,1464177106684,2010
SCAN,1464177106690,4806
SCAN,1464177106696,3993
SCAN,1464177106700,1889
SCAN,1464177106704,2216
SCAN,1464177106707,2134
SCAN,1464177106710,1967
SCAN,1464177106714,1811
SCAN,1464177106722,3200
SCAN,1464177106725,3462
SCAN,1464177106728,2442
SCAN,1464177106731,2715
SCAN,1464177106736,4556
SCAN,1464177106738,1337
SCAN,1464177106740,1286
SCAN,1464177106743,851
SCAN,1464177106749,3721
SCAN,1464177106752,3623
SCAN,1464177106757,1843
SCAN,1464177106766,4198
SCAN,1464177106770,4256
SCAN,1464177106774,4014
SCAN,1464177106779,4564
SCAN,1464177106783,3924
SCAN,1464177106787,4708
SCAN,1464177106789,1919
SCAN,1464177106793,3540
SCAN,1464177106797,4229
SCAN,1464177106799,1815
SCAN,1464177106801,2157
SCAN,1464177106806,4346
SCAN,1464177106808,2595
SCAN,1464177106811,3206
SCAN,1464177106814,2622
SCAN,1464177106818,4270
SCAN,1464177106819,1068
SCAN,1464177106823,4072
SCAN,1464177106828,4761
SCAN,1464177106834,5505
SCAN,1464177106836,2508
SCAN,1464177106838,1657
SCAN,1464177106843,4951
SCAN,1464177106845,2050
SCAN,1464177106848,2428
SCAN,1464177106851,3085
SCAN,1464177106856,4253
SCAN,1464177106858,2442
SCAN,1464177106861,2378
SCAN,1464177106865,3429
SCAN,1464177106868,2509
SCAN,1464177106873,1183
SCAN,1464177106879,4307
SCAN,1464177106884,5064
SCAN,1464177106888,3770
SCAN,1464177106889,1234
SCAN,1464177106893,3623
SCAN,1464177106894,1334
SCAN,1464177106899,3603
SCAN,1464177106902,3626
SCAN,1464177106907,4575
SCAN,1464177106911,4190
SCAN,1464177106913,2363
SCAN,1464177106916,2261
SCAN,1464177106916,670
SCAN,1464177106920,1876
SCAN,1464177106926,3893
SCAN,1464177106928,2359
SCAN,1464177106931,2219
SCAN,1464177106936,3804
SCAN,1464177106940,4754
SCAN,1464177106942,1245
SCAN,1464177106945,3110
SCAN,1464177106950,4672
SCAN,1464177106951,1389
SCAN,1464177106956,4093
SCAN,1464177106958,2246
SCAN,1464177106963,4110
SCAN,1464177106967,4399
SCAN,1464177106975,8022
SCAN,1464177106979,3828
SCAN,1464177106982,3663
SCAN,1464177106987,4093
SCAN,1464177106988,1457
SCAN,1464177106990,1478
SCAN,1464177106990,585
SCAN,1464177106994,2369
SCAN,1464177106999,3755
SCAN,1464177107000,1342
SCAN,1464177107003,1371
SCAN,1464177107008,3038
SCAN,1464177107013,4664
SCAN,1464177107016,3412
SCAN,1464177107018,1677
SCAN,1464177107020,1939
SCAN,1464177107023,1415
SCAN,1464177107029,3573
SCAN,1464177107032,3362
SCAN,1464177107035,3188
SCAN,1464177107039,3461
SCAN,1464177107042,3364
SCAN,1464177107046,3939
SCAN,1464177107049,2798
SCAN,1464177107051,1774
SCAN,1464177107056,4170
SCAN,1464177107058,1950
SCAN,1464177107060,1424
SCAN,1464177107064,2271
SCAN,1464177107066,1200
SCAN,1464177107070,1433
SCAN,1464177107073,1681
SCAN,1464177107079,3521
SCAN,1464177107083,4573
SCAN,1464177107085,2147
SCAN,1464177107088,2884
SCAN,1464177107089,1024
SCAN,1464177107095,2801
SCAN,1464177107103,4317
SCAN,1464177107106,3449
SCAN,1464177107107,1023
SCAN,1464177107113,4319
SCAN,1464177107117,4754
SCAN,1464177107120,2273
SCAN,1464177107122,2685
SCAN,1464177107126,3453
SCAN,1464177107130,3927
SCAN,1464177107132,1703
SCAN,1464177107133,1784
SCAN,1464177107138,3075
SCAN,1464177107145,3423
SCAN,1464177107149,4066
SCAN,1464177107151,1395
SCAN,1464177107154,1944
SCAN,1464177107159,3933
SCAN,1464177107162,3284
SCAN,1464177107165,3024
SCAN,1464177107169,3795
SCAN,1464177107174,5126
SCAN,1464177107179,3226
SCAN,1464177107182,2961
SCAN,1464177107185,3034
SCAN,1464177107189,3938
SCAN,1464177107191,2201
SCAN,1464177107196,1101
SCAN,1464177107200,1448
SCAN,1464177107203,1114
SCAN,1464177107208,2298
SCAN,1464177107210,1481
SCAN,1464177107216,4479
SCAN,1464177107222,5841
SCAN,1464177107225,3172
SCAN,1464177107228,3192
SCAN,1464177107231,1987
SCAN,1464177107236,4659
SCAN,1464177107240,3773
SCAN,1464177107241,1168
SCAN,1464177107243,1451
SCAN,1464177107249,3846
SCAN,1464177107250,1269
SCAN,1464177107255,3487
SCAN,1464177107258,2988
SCAN,1464177107261,2621
SCAN,1464177107264,2244
SCAN,1464177107268,2761
SCAN,1464177107275,3480
SCAN,1464177107278,2444
SCAN,1464177107282,3160
SCAN,1464177107285,3114
SCAN,1464177107287,1665
SCAN,1464177107290,1101
SCAN,1464177107294,2192
SCAN,1464177107298,3022
SCAN,1464177107302,3783
SCAN,1464177107305,2517
SCAN,1464177107307,2364
SCAN,1464177107312,4112
SCAN,1464177107315,2254
SCAN,1464177107318,2704
SCAN,1464177107322,3287
SCAN,1464177107323,1823
SCAN,1464177107326,1286
SCAN,1464177107332,3560
SCAN,1464177107336,3730
SCAN,1464177107337,1063
SCAN,1464177107343,4287
SCAN,1464177107345,2065
SCAN,1464177107347,2185
SCAN,1464177107349,894
SCAN,1464177107353,1680
SCAN,1464177107356,1109
SCAN,1464177107360,1435
SCAN,1464177107366,4366
SCAN,1464177107370,3941
SCAN,1464177107373,2618
SCAN,1464177107373,624
SCAN,1464177107377,2042
SCAN,1464177107383,4475
SCAN,1464177107385,1656
SCAN,1464177107389,4329
SCAN,1464177107394,4579
SCAN,1464177107398,4272
SCAN,1464177107402,4020
SCAN,1464177107405,3162
SCAN,1464177107409,3139
SCAN,1464177107411,2283
SCAN,1464177107412,1314
SCAN,1464177107416,3743
SCAN,1464177107419,2767
SCAN,1464177107423,3939
SCAN,1464177107429,6550
SCAN,1464177107431,1476
SCAN,1464177107432,1329
SCAN,1464177107436,3864
SCAN,1464177107440,1594
SCAN,1464177107444,2123
SCAN,1464177107446,1152
SCAN,1464177107452,3994
SCAN,1464177107454,1744
SCAN,1464177107457,2082
SCAN,1464177107462,3964
SCAN,1464177107472,3096
SCAN,1464177107479,3844
SCAN,1464177107483,3878
SCAN,1464177107487,4275
SCAN,1464177107490,3251
SCAN,1464177107493,3056
SCAN,1464177107496,2685
SCAN,1464177107499,3081
SCAN,1464177107502,2459
SCAN,1464177107503,1277
SCAN,1464177107507,2079
SCAN,1464177107512,3196
SCAN,1464177107513,1088
SCAN,1464177107519,3865
SCAN,1464177107521,1626
SCAN,1464177107527,5170
SCAN,1464177107531,4410
SCAN,1464177107536,4177
SCAN,1464177107538,2014
SCAN,1464177107540,2382
SCAN,1464177107542,1919
SCAN,1464177107543,1587
SCAN,1464177107548,2719
SCAN,1464177107550,1716
SCAN,1464177107553,1389
SCAN,1464177107558,3415
SCAN,1464177107562,3041
SCAN,1464177107566,3940
SCAN,1464177107569,3230
SCAN,1464177107573,3897
SCAN,1464177107575,2322
SCAN,1464177107579,3828
SCAN,1464177107581,1873
SCAN,1464177107585,2790
SCAN,1464177107586,825
SCAN,1464177107592,3913
SCAN,1464177107594,2136
SCAN,1464177107599,4139
SCAN,1464177107603,3597
SCAN,1464177107608,5517
SCAN,1464177107609,838
SCAN,1464177107615,6277
SCAN,1464177107619,3857
SCAN,1464177107623,3856
SCAN,1464177107625,2066
SCAN,1464177107628,2467
SCAN,1464177107633,4899
SCAN,1464177107639,6320
SCAN,1464177107641,2271
SCAN,1464177107646,5219
SCAN,1464177107652,5274
SCAN,1464177107655,2891
SCAN,1464177107658,3052
SCAN,1464177107659,1488
SCAN,1464177107663,3883
SCAN,1464177107665,898
SCAN,1464177107668,2771
SCAN,1464177107670,2128
SCAN,1464177107674,3737
SCAN,1464177107679,5073
SCAN,1464177107684,4086
SCAN,1464177107689,4353
SCAN,1464177107692,3169
SCAN,1464177107695,3000
SCAN,1464177107697,2047
SCAN,1464177107702,5378
SCAN,1464177107704,2226
SCAN,1464177107710,5132
SCAN,1464177107710,662
SCAN,1464177107712,2097
SCAN,1464177107715,3066
SCAN,1464177107717,1214
SCAN,1464177107721,2839
SCAN,1464177107723,1195
SCAN,1464177107728,2523
SCAN,1464177107731,2914
SCAN,1464177107735,3455
SCAN,1464177107737,2172
SCAN,1464177107742,3651
SCAN,1464177107744,1852
SCAN,1464177107748,2854
SCAN,1464177107751,2143
SCAN,1464177107756,4165
SCAN,1464177107757,1404
SCAN,1464177107762,3817
SCAN,1464177107764,1625
SCAN,1464177107769,3790
SCAN,1464177107771,1670
SCAN,1464177107774,2345
SCAN,1464177107779,4001
SCAN,1464177107783,3457
SCAN,1464177107786,3105
SCAN,1464177107787,1289
SCAN,1464177107792,3536
SCAN,1464177107796,3775
SCAN,1464177107799,3247
SCAN,1464177107801,1969
SCAN,1464177107805,2870
SCAN,1464177107809,3987
SCAN,1464177107812,2790
SCAN,1464177107813,751
SCAN,1464177107819,3768
SCAN,1464177107823,3976
SCAN,1464177107826,2752
SCAN,1464177107827,1124
SCAN,1464177107832,3400
SCAN,1464177107834,1937
SCAN,1464177107838,3286
SCAN,1464177107842,3449
SCAN,1464177107846,4316
SCAN,1464177107851,4733
SCAN,1464177107854,2688
SCAN,1464177107856,2072
SCAN,1464177107859,2907
SCAN,1464177107862,3549
SCAN,1464177107864,1477
SCAN,1464177107868,2430
SCAN,1464177107870,1447
SCAN,1464177107873,1512
SCAN,1464177107879,3758
SCAN,1464177107882,2650
SCAN,1464177107885,3367
SCAN,1464177107887,2064
SCAN,1464177107893,4758
SCAN,1464177107895,2247
SCAN,1464177107897,1873
SCAN,1464177107903,4296
SCAN,1464177107907,4214
SCAN,1464177107909,2147
SCAN,1464177107913,4076
SCAN,1464177107916,3303
SCAN,1464177107920,4018
SCAN,1464177107924,3608
SCAN,1464177107925,850
SCAN,1464177107928,3068
SCAN,1464177107933,4549
SCAN,1464177107935,1555
SCAN,1464177107939,3517
SCAN,1464177107941,2202
SCAN,1464177107945,2841
SCAN,1464177107949,4046
SCAN,1464177107953,3492
SCAN,1464177107956,3614
SCAN,1464177107961,4785
SCAN,1464177107963,1519
SCAN,1464177107964,1408
SCAN,1464177107969,3626
SCAN,1464177107972,3077
SCAN,1464177107974,2390
SCAN,1464177107978,2556
SCAN,1464177107981,2404
SCAN,1464177107985,3192
SCAN,1464177107992,3470
SCAN,1464177107993,1445
SCAN,1464177107996,958
SCAN,1464177108001,2159
SCAN,1464177108005,3113
SCAN,1464177108008,2741
SCAN,1464177108011,2134
SCAN,1464177108014,2733
SCAN,1464177108019,4287
SCAN,1464177108021,2064
SCAN,1464177108026,4316
SCAN,1464177108028,1592
SCAN,1464177108029,812
SCAN,1464177108033,1679
SCAN,1464177108037,2150
SCAN,1464177108039,890
SCAN,1464177108046,4492
SCAN,1464177108047,1201
SCAN,1464177108052,3104
SCAN,1464177108054,2685
SCAN,1464177108060,4888
SCAN,1464177108064,4227
SCAN,1464177108066,2104
SCAN,1464177108068,1428
SCAN,1464177108072,3605
SCAN,1464177108074,1811
SCAN,1464177108076,681
SCAN,1464177108081,2107
SCAN,1464177108084,2279
SCAN,1464177108087,2195
SCAN,1464177108090,1791
SCAN,1464177108096,4375
SCAN,1464177108099,3095
SCAN,1464177108101,2026
SCAN,1464177108105,3147
SCAN,1464177108108,2569
SCAN,1464177108110,1421
SCAN,1464177108115,3464
SCAN,1464177108119,4245
SCAN,1464177108123,3503
SCAN,1464177108127,4493
SCAN,1464177108129,1992
SCAN,1464177108132,2054
SCAN,1464177108132,563
SCAN,1464177108138,3118
SCAN,1464177108139,1094
SCAN,1464177108146,3835
SCAN,1464177108148,2522
SCAN,1464177108151,2432
SCAN,1464177108155,3202
SCAN,1464177108158,2556
SCAN,1464177108161,2128
SCAN,1464177108167,5220
SCAN,1464177108168,760
SCAN,1464177108172,3496
SCAN,1464177108175,3285
SCAN,1464177108178,2438
SCAN,1464177108180,1864
SCAN,1464177108187,4970
SCAN,1464177108190,3450
SCAN,1464177108194,3398
SCAN,1464177108196,1912
SCAN,1464177108200,4351
SCAN,1464177108202,2354
SCAN,1464177108206,3841
SCAN,1464177108208,2393
SCAN,1464177108211,2457
SCAN,1464177108214,2364
SCAN,1464177108219,3712
SCAN,1464177108220,943
SCAN,1464177108224,1902
SCAN,1464177108227,1654
SCAN,1464177108231,3020
SCAN,1464177108237,5378
SCAN,1464177108243,5687
SCAN,1464177108248,3671
SCAN,1464177108256,7891
SCAN,1464177108259,3405
SCAN,1464177108263,3854
SCAN,1464177108268,4899
SCAN,1464177108273,4579
SCAN,1464177108274,1751
SCAN,1464177108276,1788
SCAN,1464177108279,2773
SCAN,1464177108282,3505
SCAN,1464177108286,3861
SCAN,1464177108290,3306
SCAN,1464177108294,4479
SCAN,1464177108296,1646
SCAN,1464177108298,2110
SCAN,1464177108302,4244
SCAN,1464177108305,3077
SCAN,1464177108307,2139
SCAN,1464177108311,3622
SCAN,1464177108316,4757
SCAN,1464177108319,3202
SCAN,1464177108321,1964
SCAN,1464177108325,3729
SCAN,1464177108326,1145
SCAN,1464177108329,3433
SCAN,1464177108333,4262
SCAN,1464177108335,1679
SCAN,1464177108339,3769
SCAN,1464177108340,1482
SCAN,1464177108358,17753
SCAN,1464177108363,4366
SCAN,1464177108365,2032
