mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464179059960,4067
SCAN,1464179059961,1224
SCAN,1464179059965,4046
SCAN,1464179059970,4215
SCAN,1464179059973,3211
SCAN,1464179059975,2455
SCAN,1464179059976,1066
SCAN,1464179059981,4357
SCAN,1464179059983,2158
SCAN,1464179059986,1550
SCAN,1464179059989,3203
SCAN,1464179059991,2664
SCAN,1464179059992,899
SCAN,1464179059994,1916
SCAN,1464179059999,4456
SCAN,1464179060001,2545
SCAN,1464179060006,4231
SCAN,1464179060006,842
SCAN,1464179060009,2657
SCAN,1464179060011,2005
SCAN,1464179060014,3180
SCAN,1464179060017,2811
SCAN,1464179060020,2999
SCAN,1464179060023,3178
SCAN,1464179060025,1593
SCAN,1464179060029,3896
SCAN,1464179060032,3509
SCAN,1464179060035,2666
SCAN,1464179060036,1053
SCAN,1464179060039,3257
SCAN,1464179060041,1439
SCAN,1464179060048,6019
SCAN,1464179060053,4776
SCAN,1464179060057,4220
SCAN,1464179060061,3815
SCAN,1464179060064,3404
SCAN,1464179060067,3427
SCAN,1464179060071,3525
SCAN,1464179060074,2389
SCAN,1464179060077,2856
SCAN,1464179060081,3710
SCAN,1464179060084,3397
SCAN,1464179060088,4021
SCAN,1464179060091,2740
SCAN,1464179060096,3227
SCAN,1464179060097,1670
SCAN,1464179060100,2725
SCAN,1464179060103,2657
SCAN,1464179060107,4147
SCAN,1464179060108,1673
SCAN,1464179060113,4068
SCAN,1464179060116,3875
SCAN,1464179060120,3486
SCAN,1464179060124,4495
SCAN,1464179060127,2496
SCAN,1464179060131,3635
SCAN,1464179060134,3919
SCAN,1464179060137,2234
SCAN,1464179060138,1213
SCAN,1464179060142,4046
SCAN,1464179060144,2017
SCAN,1464179060148,3892
SCAN,1464179060151,2783
SCAN,1464179060153,2685
SCAN,1464179060158,3674
SCAN,1464179060161,2835
SCAN,1464179060163,1684
SCAN,1464179060166,2897
SCAN,1464179060170,4788
SCAN,1464179060172,1382
SCAN,1464179060175,3120
SCAN,1464179060176,1514
SCAN,1464179060180,3580
SCAN,1464179060182,2260
SCAN,1464179060186,3724
SCAN,1464179060188,2244
SCAN,1464179060191,1948
SCAN,1464179060194,2207
SCAN,1464179060198,4752
SCAN,1464179060200,1904
SCAN,1464179060203,2251
SCAN,1464179060207,4570
SCAN,1464179060211,3635
SCAN,1464179060215,3891
SCAN,1464179060217,2466
SCAN,1464179060218,694
SCAN,1464179060220,2143
SCAN,1464179060223,2679
SCAN,1464179060227,4172
SCAN,1464179060229,1802
SCAN,1464179060232,2923
SCAN,1464179060233,1418
SCAN,1464179060234,1440
SCAN,1464179060236,1432
SCAN,1464179060240,3862
SCAN,1464179060243,2032
SCAN,1464179060278,35378
SCAN,1464179060281,2221
SCAN,1464179060284,3731
SCAN,1464179060291,6163
SCAN,1464179060294,2075
SCAN,1464179060295,1510
SCAN,1464179060300,4240
SCAN,1464179060305,4872
SCAN,1464179060308,3842
SCAN,1464179060311,2613
SCAN,1464179060312,953
SCAN,1464179060315,3134
SCAN,1464179060319,3511
SCAN,1464179060322,3265
SCAN,1464179060323,1127
SCAN,1464179060325,2270
SCAN,1464179060330,5039
SCAN,1464179060334,3453
SCAN,1464179060336,2072
SCAN,1464179060339,3621
SCAN,1464179060342,2205
SCAN,1464179060343,889
SCAN,1464179060346,2893
SCAN,1464179060349,3820
SCAN,1464179060353,3674
SCAN,1464179060354,918
SCAN,1464179060356,1786
SCAN,1464179060357,1479
SCAN,1464179060359,1493
SCAN,1464179060361,2349
SCAN,1464179060363,2166
SCAN,1464179060367,3267
SCAN,1464179060371,4538
SCAN,1464179060376,4842
SCAN,1464179060380,3653
SCAN,1464179060384,4151
SCAN,1464179060387,2839
SCAN,1464179060388,1706
SCAN,1464179060392,3469
SCAN,1464179060395,3558
SCAN,1464179060400,4846
SCAN,1464179060403,2805
SCAN,1464179060408,5113
SCAN,1464179060410,2277
SCAN,1464179060412,1891
SCAN,1464179060415,3161
SCAN,1464179060419,3325
SCAN,1464179060423,4563
SCAN,1464179060426,2731
SCAN,1464179060431,4738
SCAN,1464179060434,3333
SCAN,1464179060439,4918
SCAN,1464179060456,16604
SCAN,1464179060458,1849
SCAN,1464179060460,2726
SCAN,1464179060461,1159
SCAN,1464179060466,4150
SCAN,1464179060469,3381
SCAN,1464179060471,2213
SCAN,1464179060473,1642
SCAN,1464179060476,3587
SCAN,1464179060481,4243
SCAN,1464179060482,956
SCAN,1464179060484,2405
SCAN,1464179060489,4437
SCAN,1464179060492,3506
SCAN,1464179060495,3101
SCAN,1464179060499,3718
SCAN,1464179060503,4405
SCAN,1464179060506,2616
SCAN,1464179060510,4558
SCAN,1464179060515,4670
SCAN,1464179060518,2513
SCAN,1464179060520,2680
SCAN,1464179060522,1725
SCAN,1464179060525,2850
SCAN,1464179060528,2658
SCAN,1464179060529,1780
SCAN,1464179060533,3620
SCAN,1464179060536,2990
SCAN,1464179060540,3806
SCAN,1464179060542,1898
SCAN,1464179060546,3789
SCAN,1464179060551,5462
SCAN,1464179060556,4964
SCAN,1464179060557,1224
SCAN,1464179060560,3175
SCAN,1464179060596,35182
SCAN,1464179060597,1526
SCAN,1464179060601,3533
SCAN,1464179060604,2930
SCAN,1464179060606,2864
SCAN,1464179060613,5648
SCAN,1464179060616,2362
SCAN,1464179060618,1859
SCAN,1464179060620,2790
SCAN,1464179060624,3726
SCAN,1464179060629,4463
SCAN,1464179060631,2057
SCAN,1464179060632,1600
SCAN,1464179060634,1430
SCAN,1464179060636,1996
SCAN,1464179060641,5489
SCAN,1464179060645,3369
SCAN,1464179060649,3916
SCAN,1464179060650,1738
SCAN,1464179060652,2210
SCAN,1464179060659,6329
SCAN,1464179060663,2347
SCAN,1464179060665,1442
SCAN,1464179060667,2595
SCAN,1464179060673,5695
SCAN,1464179060678,5086
SCAN,1464179060682,3618
SCAN,1464179060686,3969
SCAN,1464179060691,5465
SCAN,1464179060695,3762
SCAN,1464179060697,2402
SCAN,1464179060703,5551
SCAN,1464179060709,6534
SCAN,1464179060713,3508
SCAN,1464179060716,3267
SCAN,1464179060717,1146
SCAN,1464179060720,2910
SCAN,1464179060723,2790
SCAN,1464179060726,3028
SCAN,1464179060730,3386
SCAN,1464179060733,3071
SCAN,1464179060735,2334
SCAN,1464179060737,1573
SCAN,1464179060740,3005
SCAN,1464179060745,5326
SCAN,1464179060750,5094
SCAN,1464179060752,1983
SCAN,1464179060755,2790
SCAN,1464179060759,4228
SCAN,1464179060763,4262
SCAN,1464179060767,3775
SCAN,1464179060770,2698
SCAN,1464179060774,4397
SCAN,1464179060778,3406
SCAN,1464179060779,1931
SCAN,1464179060784,4891
SCAN,1464179060786,2029
SCAN,1464179060789,2512
SCAN,1464179060792,2570
SCAN,1464179060795,3120
SCAN,1464179060798,3677
SCAN,1464179060800,1313
SCAN,1464179060803,3383
SCAN,1464179060805,1577
SCAN,1464179060810,3986
SCAN,1464179060812,2563
SCAN,1464179060816,3473
SCAN,1464179060817,1204
SCAN,1464179060818,874
SCAN,1464179060821,3121
SCAN,1464179060823,2391
SCAN,1464179060825,1026
SCAN,1464179060826,1465
SCAN,1464179060830,3768
SCAN,1464179060831,1401
SCAN,1464179060833,1652
SCAN,1464179060834,1260
SCAN,1464179060836,1891
SCAN,1464179060838,2488
SCAN,1464179060840,1560
SCAN,1464179060843,2833
SCAN,1464179060845,1994
SCAN,1464179060848,2961
SCAN,1464179060851,3513
SCAN,1464179060853,1747
SCAN,1464179060857,4309
SCAN,1464179060860,2654
SCAN,1464179060863,3047
SCAN,1464179060864,807
SCAN,1464179060867,3160
SCAN,1464179060872,4393
SCAN,1464179060873,1492
SCAN,1464179060875,2117
SCAN,1464179060877,1586
SCAN,1464179060880,3053
SCAN,1464179060883,3195
SCAN,1464179060887,3920
SCAN,1464179060889,2230
SCAN,1464179060893,3969
SCAN,1464179060895,2327
SCAN,1464179060899,3285
SCAN,1464179060903,4178
SCAN,1464179060906,3401
SCAN,1464179060909,2921
SCAN,1464179060918,9178
SCAN,1464179060921,3034
SCAN,1464179060924,2799
SCAN,1464179060928,4133
SCAN,1464179060932,3463
SCAN,1464179060934,2244
SCAN,1464179060938,3855
SCAN,1464179060942,4269
SCAN,1464179060944,1232
SCAN,1464179060946,2204
SCAN,1464179060948,1835
SCAN,1464179060949,1776
SCAN,1464179060955,5412
SCAN,1464179060957,2352
SCAN,1464179060959,2187
SCAN,1464179060962,2504
SCAN,1464179060964,2064
SCAN,1464179060967,2795
SCAN,1464179060971,3963
SCAN,1464179060972,1267
SCAN,1464179060974,1842
SCAN,1464179060977,2922
SCAN,1464179060980,3042
SCAN,1464179060982,1863
SCAN,1464179060986,4041
SCAN,1464179060988,2716
SCAN,1464179060992,2716
SCAN,1464179060995,3090
SCAN,1464179061000,3584
SCAN,1464179061002,2424
SCAN,1464179061004,1426
SCAN,1464179061007,2692
SCAN,1464179061008,1721
SCAN,1464179061011,1872
SCAN,1464179061017,5424
SCAN,1464179061019,2488
SCAN,1464179061022,3183
SCAN,1464179061024,1309
SCAN,1464179061026,2336
SCAN,1464179061030,4355
SCAN,1464179061033,2917
SCAN,1464179061037,4099
SCAN,1464179061042,4132
SCAN,1464179061045,3442
SCAN,1464179061046,1281
SCAN,1464179061049,2203
SCAN,1464179061051,2979
SCAN,1464179061053,1403
SCAN,1464179061055,1802
SCAN,1464179061060,3965
SCAN,1464179061063,2865
SCAN,1464179061066,3261
SCAN,1464179061069,2590
SCAN,1464179061072,3726
SCAN,1464179061077,4847
SCAN,1464179061082,5061
SCAN,1464179061086,4220
SCAN,1464179061091,4289
SCAN,1464179061092,1314
SCAN,1464179061096,3461
SCAN,1464179061097,1089
SCAN,1464179061101,4285
SCAN,1464179061103,2558
SCAN,1464179061107,3629
SCAN,1464179061109,1773
SCAN,1464179061112,2744
SCAN,1464179061113,1064
SCAN,1464179061117,4576
SCAN,1464179061121,4032
SCAN,1464179061125,3344
SCAN,1464179061137,12615
SCAN,1464179061143,5563
SCAN,1464179061147,4272
SCAN,1464179061149,1681
SCAN,1464179061155,4355
SCAN,1464179061155,838
SCAN,1464179061160,4909
SCAN,1464179061163,2904
SCAN,1464179061165,1363
SCAN,1464179061168,3773
SCAN,1464179061172,3281
SCAN,1464179061174,2767
SCAN,1464179061177,2358
SCAN,1464179061179,1876
SCAN,1464179061184,4883
SCAN,1464179061188,3986
SCAN,1464179061191,2915
SCAN,1464179061192,1113
SCAN,1464179061196,4324
SCAN,1464179061198,2206
SCAN,1464179061201,2448
SCAN,1464179061203,2169
SCAN,1464179061207,4125
SCAN,1464179061211,3949
SCAN,1464179061213,1853
SCAN,1464179061215,2400
SCAN,1464179061217,1688
SCAN,1464179061220,3058
SCAN,1464179061222,1678
SCAN,1464179061225,3582
SCAN,1464179061229,3693
SCAN,1464179061233,3777
SCAN,1464179061236,3811
SCAN,1464179061239,2607
SCAN,1464179061240,762
SCAN,1464179061243,3000
SCAN,1464179061244,1147
SCAN,1464179061246,1744
SCAN,1464179061248,2627
SCAN,1464179061250,1485
SCAN,1464179061252,2462
SCAN,1464179061257,4459
SCAN,1464179061261,4568
SCAN,1464179061264,2283
SCAN,1464179061266,2794
SCAN,1464179061271,4233
SCAN,1464179061272,1264
SCAN,1464179061275,1873
SCAN,1464179061276,1271
SCAN,1464179061282,4341
SCAN,1464179061286,3917
SCAN,1464179061288,2088
SCAN,1464179061291,3644
SCAN,1464179061293,1109
SCAN,1464179061296,3623
SCAN,1464179061300,3848
SCAN,1464179061304,3889
SCAN,1464179061307,2697
SCAN,1464179061308,1829
SCAN,1464179061312,3756
SCAN,1464179061317,4847
SCAN,1464179061320,3349
SCAN,1464179061323,2337
SCAN,1464179061327,4152
SCAN,1464179061329,2128
SCAN,1464179061332,3276
SCAN,1464179061336,3362
SCAN,1464179061338,2624
SCAN,1464179061342,3802
SCAN,1464179061345,2656
SCAN,1464179061347,2267
SCAN,1464179061351,3803
SCAN,1464179061353,1468
SCAN,1464179061356,2547
SCAN,1464179061358,2083
SCAN,1464179061361,3097
SCAN,1464179061365,3984
SCAN,1464179061370,4603
SCAN,1464179061375,4905
SCAN,1464179061379,4498
SCAN,1464179061380,1175
SCAN,1464179061382,2116
SCAN,1464179061387,4066
SCAN,1464179061388,1516
SCAN,1464179061392,3709
SCAN,1464179061394,2321
SCAN,1464179061399,4167
SCAN,1464179061402,2540
SCAN,1464179061404,1746
SCAN,1464179061408,4366
SCAN,1464179061411,3279
SCAN,1464179061414,2996
SCAN,1464179061418,3805
SCAN,1464179061422,3841
SCAN,1464179061426,3988
SCAN,1464179061427,948
SCAN,1464179061429,2241
SCAN,1464179061434,4444
SCAN,1464179061435,1228
SCAN,1464179061439,4390
SCAN,1464179061443,3509
SCAN,1464179061446,3581
SCAN,1464179061450,3172
SCAN,1464179061452,2185
SCAN,1464179061454,2131
SCAN,1464179061458,3769
SCAN,1464179061460,2123
SCAN,1464179061464,4378
SCAN,1464179061466,2191
SCAN,1464179061468,1268
SCAN,1464179061472,4013
SCAN,1464179061474,1925
SCAN,1464179061478,4672
SCAN,1464179061482,3336
SCAN,1464179061483,1309
SCAN,1464179061485,1956
SCAN,1464179061486,1470
SCAN,1464179061489,2404
SCAN,1464179061492,3156
SCAN,1464179061497,4819
SCAN,1464179061508,10880
SCAN,1464179061512,4851
SCAN,1464179061517,2193
SCAN,1464179061523,6217
SCAN,1464179061528,4496
SCAN,1464179061534,5958
SCAN,1464179061538,4310
SCAN,1464179061541,3013
SCAN,1464179061546,5048
SCAN,1464179061550,3844
SCAN,1464179061554,3724
SCAN,1464179061559,5472
SCAN,1464179061563,3692
SCAN,1464179061569,5668
SCAN,1464179061573,3856
SCAN,1464179061576,3427
SCAN,1464179061581,4504
SCAN,1464179061581,655
SCAN,1464179061584,2838
SCAN,1464179061587,2635
SCAN,1464179061594,4490
SCAN,1464179061599,4660
SCAN,1464179061602,2774
SCAN,1464179061606,3968
SCAN,1464179061609,2532
SCAN,1464179061610,1515
SCAN,1464179061619,8689
SCAN,1464179061620,1346
SCAN,1464179061624,3624
SCAN,1464179061628,3859
SCAN,1464179061630,2446
SCAN,1464179061632,1850
SCAN,1464179061636,4316
SCAN,1464179061639,2900
SCAN,1464179061643,4063
SCAN,1464179061645,1398
SCAN,1464179061648,3490
SCAN,1464179061651,2585
SCAN,1464179061655,4064
SCAN,1464179061658,3667
SCAN,1464179061663,4309
SCAN,1464179061664,1508
SCAN,1464179061668,4136
SCAN,1464179061672,3344
SCAN,1464179061673,1509
SCAN,1464179061677,4119
SCAN,1464179061681,3935
SCAN,1464179061685,3816
SCAN,1464179061688,1800
SCAN,1464179061691,2550
SCAN,1464179061691,809
SCAN,1464179061694,2822
SCAN,1464179061695,1055
SCAN,1464179061699,3277
SCAN,1464179061701,2769
SCAN,1464179061704,2469
SCAN,1464179061705,986
SCAN,1464179061707,1784
SCAN,1464179061711,3570
SCAN,1464179061715,3618
SCAN,1464179061716,1169
SCAN,1464179061718,1378
SCAN,1464179061719,1247
SCAN,1464179061721,1973
SCAN,1464179061723,1858
SCAN,1464179061725,2103
SCAN,1464179061727,1381
SCAN,1464179061729,1852
SCAN,1464179061731,1454
SCAN,1464179061733,1942
SCAN,1464179061736,3408
SCAN,1464179061740,4264
SCAN,1464179061743,2812
SCAN,1464179061746,2450
SCAN,1464179061748,2742
SCAN,1464179061751,2517
SCAN,1464179061755,4257
SCAN,1464179061756,1148
SCAN,1464179061757,1052
SCAN,1464179061761,3749
SCAN,1464179061763,1932
SCAN,1464179061765,2135
SCAN,1464179061769,4140
SCAN,1464179061773,3310
SCAN,1464179061776,3231
SCAN,1464179061777,875
SCAN,1464179061778,1805
SCAN,1464179061780,1160
SCAN,1464179061784,4164
SCAN,1464179061788,4532
SCAN,1464179061792,3697
SCAN,1464179061795,2498
SCAN,1464179061796,1716
SCAN,1464179061804,7878
SCAN,1464179061808,3499
SCAN,1464179061811,3040
SCAN,1464179061813,1092
SCAN,1464179061817,3722
SCAN,1464179061820,2161
SCAN,1464179061822,2712
SCAN,1464179061824,1587
SCAN,1464179061828,4288
SCAN,1464179061833,4229
SCAN,1464179061836,3438
SCAN,1464179061840,3786
SCAN,1464179061844,3655
SCAN,1464179061846,2689
SCAN,1464179061849,3079
SCAN,1464179061853,3826
SCAN,1464179061856,2970
SCAN,1464179061858,1950
SCAN,1464179061861,2588
SCAN,1464179061863,2834
SCAN,1464179061865,1656
SCAN,1464179061868,2955
SCAN,1464179061872,3608
SCAN,1464179061875,3094
SCAN,1464179061878,3068
SCAN,1464179061882,4324
SCAN,1464179061886,3834
SCAN,1464179061889,2812
SCAN,1464179061890,1447
SCAN,1464179061895,4189
SCAN,1464179061895,833
SCAN,1464179061910,14450
SCAN,1464179061912,1803
SCAN,1464179061914,2218
SCAN,1464179061916,1950
SCAN,1464179061918,1808
SCAN,1464179061921,2963
SCAN,1464179061924,3789
SCAN,1464179061928,3308
SCAN,1464179061931,2852
SCAN,1464179061933,2672
SCAN,1464179061937,3955
SCAN,1464179061939,1543
SCAN,1464179061941,2699
SCAN,1464179061943,1951
SCAN,1464179061947,3989
SCAN,1464179061951,3662
SCAN,1464179061954,2495
SCAN,1464179061956,2213
SCAN,1464179061960,4654
SCAN,1464179061965,4808
SCAN,1464179061969,3451
SCAN,1464179061970,1607
SCAN,1464179061974,3526
SCAN,1464179061975,1389
SCAN,1464179061979,3511
SCAN,1464179061981,1860
SCAN,1464179061983,2189
SCAN,1464179061985,2435
SCAN,1464179061990,4261
SCAN,1464179061993,3693
SCAN,1464179061995,1888
SCAN,1464179061999,983
SCAN,1464179062001,2508
SCAN,1464179062005,4181
SCAN,1464179062007,1889
SCAN,1464179062009,1960
SCAN,1464179062013,3957
SCAN,1464179062015,1809
SCAN,1464179062019,3939
SCAN,1464179062020,1471
SCAN,1464179062024,3470
SCAN,1464179062026,2395
SCAN,1464179062030,4220
SCAN,1464179062034,2181
SCAN,1464179062037,3398
SCAN,1464179062041,3422
SCAN,1464179062043,2448
SCAN,1464179062048,5411
SCAN,1464179062051,2308
SCAN,1464179062054,3697
SCAN,1464179062056,1059
SCAN,1464179062057,953
SCAN,1464179062057,751
SCAN,1464179062059,2217
SCAN,1464179062063,3303
SCAN,1464179062067,3965
SCAN,1464179062070,3048
SCAN,1464179062073,3521
SCAN,1464179062077,3569
SCAN,1464179062080,2876
SCAN,1464179062082,2327
SCAN,1464179062085,2451
SCAN,1464179062087,2622
SCAN,1464179062089,2171
SCAN,1464179062091,1820
SCAN,1464179062093,2073
SCAN,1464179062096,2908
SCAN,1464179062099,2583
SCAN,1464179062102,3417
SCAN,1464179062106,3651
SCAN,1464179062109,2756
SCAN,1464179062112,2910
SCAN,1464179062113,1306
SCAN,1464179062114,990
SCAN,1464179062116,2240
SCAN,1464179062118,1971
SCAN,1464179062120,1412
SCAN,1464179062123,3211
SCAN,1464179062125,2627
SCAN,1464179062129,3508
SCAN,1464179062130,1313
SCAN,1464179062133,2350
SCAN,1464179062135,2140
SCAN,1464179062139,2873
SCAN,1464179062143,4644
SCAN,1464179062146,2343
SCAN,1464179062149,2965
SCAN,1464179062152,3567
SCAN,1464179062154,1759
SCAN,1464179062156,1637
SCAN,1464179062160,4293
SCAN,1464179062163,2784
SCAN,1464179062166,3285
SCAN,1464179062168,2199
SCAN,1464179062171,3069
SCAN,1464179062174,2115
SCAN,1464179062176,2546
SCAN,1464179062180,3508
SCAN,1464179062184,4033
SCAN,1464179062186,2131
SCAN,1464179062188,2248
SCAN,1464179062190,2384
SCAN,1464179062193,2102
SCAN,1464179062195,2340
SCAN,1464179062196,1334
SCAN,1464179062199,2359
SCAN,1464179062201,2217
SCAN,1464179062205,4264
SCAN,1464179062210,4713
SCAN,1464179062212,2260
SCAN,1464179062214,2048
SCAN,1464179062217,1845
SCAN,1464179062219,1921
SCAN,1464179062221,1697
SCAN,1464179062225,3844
SCAN,1464179062227,1933
SCAN,1464179062230,2728
SCAN,1464179062232,2635
SCAN,1464179062235,3124
SCAN,1464179062238,2810
SCAN,1464179062240,1945
SCAN,1464179062242,2246
SCAN,1464179062247,4331
SCAN,1464179062248,1723
SCAN,1464179062250,1637
SCAN,1464179062252,1567
SCAN,1464179062257,5388
SCAN,1464179062262,4837
SCAN,1464179062264,2570
SCAN,1464179062265,925
SCAN,1464179062269,3504
SCAN,1464179062273,4359
SCAN,1464179062277,4055
SCAN,1464179062282,3047
SCAN,1464179062286,3842
SCAN,1464179062290,4341
SCAN,1464179062294,3991
SCAN,1464179062299,4838
SCAN,1464179062303,4748
SCAN,1464179062307,3555
SCAN,1464179062313,6316
SCAN,1464179062320,6164
SCAN,1464179062323,3921
SCAN,1464179062328,4208
SCAN,1464179062330,2294
SCAN,1464179062331,1022
SCAN,1464179062332,1335
SCAN,1464179062336,3419
SCAN,1464179062342,5740
SCAN,1464179062344,2688
SCAN,1464179062348,3454
SCAN,1464179062352,4773
SCAN,1464179062357,5045
SCAN,1464179062362,4603
SCAN,1464179062367,3247
SCAN,1464179062372,4884
SCAN,1464179062375,3558
SCAN,1464179062379,3676
SCAN,1464179062380,1298
SCAN,1464179062384,4130
SCAN,1464179062390,5560
SCAN,1464179062394,4364
SCAN,1464179062396,1829
SCAN,1464179062402,5005
SCAN,1464179062404,1474
SCAN,1464179062408,4347
SCAN,1464179062413,4543
SCAN,1464179062415,887
SCAN,1464179062420,5476
SCAN,1464179062423,3022
SCAN,1464179062425,1519
SCAN,1464179062431,5745
SCAN,1464179062436,5111
SCAN,1464179062442,5879
SCAN,1464179062448,6344
SCAN,1464179062457,8772
SCAN,1464179062459,2656
SCAN,1464179062467,7115
SCAN,1464179062471,4473
SCAN,1464179062475,4386
SCAN,1464179062478,2166
SCAN,1464179062478,941
SCAN,1464179062482,3421
SCAN,1464179062485,3551
SCAN,1464179062490,4189
SCAN,1464179062493,2950
SCAN,1464179062498,5250
SCAN,1464179062499,1506
SCAN,1464179062501,1827
SCAN,1464179062504,2824
SCAN,1464179062506,2093
SCAN,1464179062508,2301
SCAN,1464179062512,3226
SCAN,1464179062514,2241
SCAN,1464179062520,5862
SCAN,1464179062522,2678
SCAN,1464179062527,4489
SCAN,1464179062529,1946
SCAN,1464179062532,2791
SCAN,1464179062537,5354
SCAN,1464179062539,1819
SCAN,1464179062540,1562
SCAN,1464179062541,594
SCAN,1464179062544,3212
SCAN,1464179062546,2087
SCAN,1464179062550,3720
SCAN,1464179062551,1051
SCAN,1464179062554,1541
SCAN,1464179062560,5707
SCAN,1464179062564,3552
SCAN,1464179062565,1788
SCAN,1464179062569,3399
SCAN,1464179062571,2380
SCAN,1464179062575,3869
SCAN,1464179062580,4755
SCAN,1464179062583,3599
SCAN,1464179062588,4562
SCAN,1464179062592,4472
SCAN,1464179062596,3925
SCAN,1464179062598,1965
SCAN,1464179062600,1215
SCAN,1464179062601,1405
SCAN,1464179062602,1116
SCAN,1464179062604,636
SCAN,1464179062607,3130
SCAN,1464179062612,4810
SCAN,1464179062617,5261
SCAN,1464179062620,3334
SCAN,1464179062625,4222
SCAN,1464179062627,916
SCAN,1464179062631,3762
SCAN,1464179062633,2143
SCAN,1464179062636,3626
SCAN,1464179062639,2325
SCAN,1464179062643,4294
SCAN,1464179062648,5275
SCAN,1464179062652,2087
SCAN,1464179062656,3840
SCAN,1464179062659,3093
SCAN,1464179062663,4356
SCAN,1464179062664,1459
SCAN,1464179062666,1681
SCAN,1464179062667,1318
SCAN,1464179062671,3020
SCAN,1464179062674,3054
SCAN,1464179062677,3330
SCAN,1464179062679,1853
SCAN,1464179062681,1977
SCAN,1464179062683,2313
SCAN,1464179062684,778
SCAN,1464179062685,1084
SCAN,1464179062687,1994
SCAN,1464179062692,4562
SCAN,1464179062695,3632
SCAN,1464179062700,4578
SCAN,1464179062701,930
SCAN,1464179062704,3366
SCAN,1464179062708,3762
SCAN,1464179062710,2077
SCAN,1464179062712,1936
SCAN,1464179062716,4380
SCAN,1464179062721,4447
SCAN,1464179062725,4438
SCAN,1464179062730,4388
SCAN,1464179062733,3223
SCAN,1464179062735,2457
SCAN,1464179062740,5004
SCAN,1464179062744,3292
SCAN,1464179062744,857
SCAN,1464179062749,4240
SCAN,1464179062753,4600
SCAN,1464179062754,1246
SCAN,1464179062756,1700
SCAN,1464179062758,2207
SCAN,1464179062763,4411
SCAN,1464179062767,4428
SCAN,1464179062772,4917
SCAN,1464179062776,4219
SCAN,1464179062780,3474
SCAN,1464179062784,3600
SCAN,1464179062785,1915
SCAN,1464179062787,1579
