mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176468196,2979
SCAN,1464176468199,2829
SCAN,1464176468203,3195
SCAN,1464176468206,2963
SCAN,1464176468210,3110
SCAN,1464176468212,2485
SCAN,1464176468217,3386
SCAN,1464176468218,1660
SCAN,1464176468223,3256
SCAN,1464176468225,1459
SCAN,1464176468230,3676
SCAN,1464176468235,4189
SCAN,1464176468236,1814
SCAN,1464176468239,2636
SCAN,1464176468242,1586
SCAN,1464176468246,2364
SCAN,1464176468249,2622
SCAN,1464176468255,5291
SCAN,1464176468256,865
SCAN,1464176468259,2046
SCAN,1464176468267,6570
SCAN,1464176468269,2161
SCAN,1464176468274,5130
SCAN,1464176468276,2547
SCAN,1464176468279,2118
SCAN,1464176468282,3403
SCAN,1464176468286,4140
SCAN,1464176468288,1716
SCAN,1464176468290,2128
SCAN,1464176468294,3610
SCAN,1464176468296,2646
SCAN,1464176468299,1992
SCAN,1464176468305,4790
SCAN,1464176468309,4187
SCAN,1464176468313,4338
SCAN,1464176468315,2243
SCAN,1464176468317,1684
SCAN,1464176468322,1789
SCAN,1464176468332,2072
SCAN,1464176468339,5337
SCAN,1464176468343,4786
SCAN,1464176468346,2938
SCAN,1464176468348,1396
SCAN,1464176468350,2048
SCAN,1464176468351,897
SCAN,1464176468358,4379
SCAN,1464176468363,5034
SCAN,1464176468364,1698
SCAN,1464176468368,3918
SCAN,1464176468372,4151
SCAN,1464176468375,2394
SCAN,1464176468379,4438
SCAN,1464176468382,2756
SCAN,1464176468386,3428
SCAN,1464176468389,3909
SCAN,1464176468393,3470
SCAN,1464176468394,1376
SCAN,1464176468399,5068
SCAN,1464176468404,4199
SCAN,1464176468408,4301
SCAN,1464176468410,2495
SCAN,1464176468412,1839
SCAN,1464176468414,1467
SCAN,1464176468415,1489
SCAN,1464176468419,2629
SCAN,1464176468421,1436
SCAN,1464176468426,2356
SCAN,1464176468430,3289
SCAN,1464176468432,1877
SCAN,1464176468436,2347
SCAN,1464176468439,2764
SCAN,1464176468442,2450
SCAN,1464176468444,1192
SCAN,1464176468451,4293
SCAN,1464176468455,4343
SCAN,1464176468459,3781
SCAN,1464176468461,2440
SCAN,1464176468464,2082
SCAN,1464176468469,1938
SCAN,1464176468474,4363
SCAN,1464176468477,2237
SCAN,1464176468481,4638
SCAN,1464176468483,1312
SCAN,1464176468489,2444
SCAN,1464176468492,2175
SCAN,1464176468496,2624
SCAN,1464176468501,4241
SCAN,1464176468505,4011
SCAN,1464176468506,1326
SCAN,1464176468509,2474
SCAN,1464176468512,1919
SCAN,1464176468516,2341
SCAN,1464176468520,3134
SCAN,1464176468525,5009
SCAN,1464176468527,2127
SCAN,1464176468529,2435
SCAN,1464176468533,2889
SCAN,1464176468537,3964
SCAN,1464176468540,2650
SCAN,1464176468544,4358
SCAN,1464176468549,4725
SCAN,1464176468553,3652
SCAN,1464176468556,3808
SCAN,1464176468560,3696
SCAN,1464176468563,3261
SCAN,1464176468565,1798
SCAN,1464176468566,1241
SCAN,1464176468570,3276
SCAN,1464176468574,3947
SCAN,1464176468575,1371
SCAN,1464176468580,3027
SCAN,1464176468584,3566
SCAN,1464176468586,2448
SCAN,1464176468588,1169
SCAN,1464176468593,2889
SCAN,1464176468596,2594
SCAN,1464176468599,2472
SCAN,1464176468605,1421
SCAN,1464176468608,1059
SCAN,1464176468613,3033
SCAN,1464176468618,4751
SCAN,1464176468623,4608
SCAN,1464176468625,2590
SCAN,1464176468629,3423
SCAN,1464176468632,3533
SCAN,1464176468636,3834
SCAN,1464176468640,3720
SCAN,1464176468643,2778
SCAN,1464176468644,1101
SCAN,1464176468648,1640
SCAN,1464176468651,1465
SCAN,1464176468654,1056
SCAN,1464176468660,3796
SCAN,1464176468663,2224
SCAN,1464176468664,846
SCAN,1464176468670,3842
SCAN,1464176468671,758
SCAN,1464176468677,4075
SCAN,1464176468680,2184
SCAN,1464176468681,1231
SCAN,1464176468688,4386
SCAN,1464176468692,4355
SCAN,1464176468694,2145
SCAN,1464176468698,4282
SCAN,1464176468701,2993
SCAN,1464176468706,4087
SCAN,1464176468709,3094
SCAN,1464176468712,3689
SCAN,1464176468714,1903
SCAN,1464176468719,4646
SCAN,1464176468723,4212
SCAN,1464176468724,1296
SCAN,1464176468727,2768
SCAN,1464176468729,1571
SCAN,1464176468734,4538
SCAN,1464176468737,2769
SCAN,1464176468740,2831
SCAN,1464176468744,3567
SCAN,1464176468748,4205
SCAN,1464176468749,1239
SCAN,1464176468754,3758
SCAN,1464176468758,3942
SCAN,1464176468762,3921
SCAN,1464176468766,4407
SCAN,1464176468768,2503
SCAN,1464176468770,1900
SCAN,1464176468772,1829
SCAN,1464176468777,4199
SCAN,1464176468782,4585
SCAN,1464176468783,1158
SCAN,1464176468786,2674
SCAN,1464176468790,3653
SCAN,1464176468793,3051
SCAN,1464176468797,4170
SCAN,1464176468799,1863
SCAN,1464176468803,3462
SCAN,1464176468806,2394
SCAN,1464176468811,3958
SCAN,1464176468815,4071
SCAN,1464176468818,3547
SCAN,1464176468820,1502
SCAN,1464176468823,3266
SCAN,1464176468827,4311
SCAN,1464176468830,2439
SCAN,1464176468833,3099
SCAN,1464176468836,2336
SCAN,1464176468840,3818
SCAN,1464176468844,3728
SCAN,1464176468848,4161
SCAN,1464176468850,1412
SCAN,1464176468851,1221
SCAN,1464176468856,2780
SCAN,1464176468861,4120
SCAN,1464176468863,2107
SCAN,1464176468865,2107
SCAN,1464176468870,3717
SCAN,1464176468874,3933
SCAN,1464176468875,731
SCAN,1464176468880,3522
SCAN,1464176468882,1591
SCAN,1464176468887,4060
SCAN,1464176468890,2250
SCAN,1464176468891,1177
SCAN,1464176468897,4187
SCAN,1464176468900,2171
SCAN,1464176468902,2184
SCAN,1464176468907,3554
SCAN,1464176468909,2330
SCAN,1464176468911,1549
SCAN,1464176468917,3897
SCAN,1464176468924,4049
SCAN,1464176468926,2362
SCAN,1464176468929,2678
SCAN,1464176468934,4096
SCAN,1464176468937,3363
SCAN,1464176468940,2148
SCAN,1464176468943,3527
SCAN,1464176468947,3090
SCAN,1464176468949,2916
SCAN,1464176468953,3006
SCAN,1464176468961,4685
SCAN,1464176468967,3443
SCAN,1464176468970,3281
SCAN,1464176468973,3262
SCAN,1464176468976,2897
SCAN,1464176468979,2381
SCAN,1464176468984,3698
SCAN,1464176468985,1613
SCAN,1464176468990,2950
SCAN,1464176468993,3030
SCAN,1464176469000,2973
SCAN,1464176469003,3283
SCAN,1464176469011,4633
SCAN,1464176469015,3348
SCAN,1464176469018,3778
SCAN,1464176469021,2552
SCAN,1464176469022,1139
SCAN,1464176469024,1064
SCAN,1464176469030,3629
SCAN,1464176469032,1531
SCAN,1464176469034,951
SCAN,1464176469040,3087
SCAN,1464176469044,4220
SCAN,1464176469048,4040
SCAN,1464176469052,1951
SCAN,1464176469056,2983
SCAN,1464176469059,2759
SCAN,1464176469061,1549
SCAN,1464176469067,3496
SCAN,1464176469069,2348
SCAN,1464176469072,2112
SCAN,1464176469076,2870
SCAN,1464176469080,3402
SCAN,1464176469084,3700
SCAN,1464176469086,2501
SCAN,1464176469089,2227
SCAN,1464176469095,4704
SCAN,1464176469098,3750
SCAN,1464176469101,2911
SCAN,1464176469105,3890
SCAN,1464176469110,4876
SCAN,1464176469113,2928
SCAN,1464176469116,1964
SCAN,1464176469119,2775
SCAN,1464176469124,3663
SCAN,1464176469129,2497
SCAN,1464176469133,3012
SCAN,1464176469137,4002
SCAN,1464176469142,1733
SCAN,1464176469145,1541
SCAN,1464176469148,1320
SCAN,1464176469151,1043
SCAN,1464176469157,4085
SCAN,1464176469159,2084
SCAN,1464176469162,2549
SCAN,1464176469167,3259
SCAN,1464176469171,4122
SCAN,1464176469172,1748
SCAN,1464176469175,1763
SCAN,1464176469178,1533
SCAN,1464176469183,2642
SCAN,1464176469187,3645
SCAN,1464176469192,4818
SCAN,1464176469194,2433
SCAN,1464176469197,2824
SCAN,1464176469199,2415
SCAN,1464176469206,2308
SCAN,1464176469208,1021
SCAN,1464176469213,3099
SCAN,1464176469215,1697
SCAN,1464176469220,3215
SCAN,1464176469222,1832
SCAN,1464176469226,3044
SCAN,1464176469229,2605
SCAN,1464176469234,3890
SCAN,1464176469237,3044
SCAN,1464176469238,1645
SCAN,1464176469242,2152
SCAN,1464176469244,1017
SCAN,1464176469249,1999
SCAN,1464176469254,3675
SCAN,1464176469260,3208
SCAN,1464176469263,2724
SCAN,1464176469266,2938
SCAN,1464176469268,914
SCAN,1464176469273,3294
SCAN,1464176469276,3029
SCAN,1464176469278,846
SCAN,1464176469283,3205
SCAN,1464176469290,7306
SCAN,1464176469294,3598
SCAN,1464176469299,4512
SCAN,1464176469302,3590
SCAN,1464176469305,2641
SCAN,1464176469308,3129
SCAN,1464176469310,2368
SCAN,1464176469311,1053
SCAN,1464176469313,1961
SCAN,1464176469317,3973
SCAN,1464176469320,2989
SCAN,1464176469329,8513
SCAN,1464176469331,2591
SCAN,1464176469333,1572
SCAN,1464176469336,2833
SCAN,1464176469338,2249
SCAN,1464176469341,2678
SCAN,1464176469343,2200
SCAN,1464176469348,1836
SCAN,1464176469353,3075
SCAN,1464176469356,3196
SCAN,1464176469360,3785
SCAN,1464176469362,1566
SCAN,1464176469367,3610
SCAN,1464176469371,4013
SCAN,1464176469373,2489
SCAN,1464176469375,1561
SCAN,1464176469380,3678
SCAN,1464176469382,1688
SCAN,1464176469387,3307
SCAN,1464176469392,1975
SCAN,1464176469397,3768
SCAN,1464176469399,1566
SCAN,1464176469404,3696
SCAN,1464176469407,3596
SCAN,1464176469409,1456
SCAN,1464176469413,3191
SCAN,1464176469416,3312
SCAN,1464176469420,3027
SCAN,1464176469421,1476
SCAN,1464176469425,1612
SCAN,1464176469433,2761
SCAN,1464176469436,2672
SCAN,1464176469439,2427
SCAN,1464176469442,1735
SCAN,1464176469445,2090
SCAN,1464176469448,1680
SCAN,1464176469452,1679
SCAN,1464176469464,4048
SCAN,1464176469469,4487
SCAN,1464176469470,1718
SCAN,1464176469472,1352
SCAN,1464176469474,1118
SCAN,1464176469481,4225
SCAN,1464176469486,5097
SCAN,1464176469490,3950
SCAN,1464176469493,1697
SCAN,1464176469496,2967
SCAN,1464176469499,2831
SCAN,1464176469505,5409
SCAN,1464176469509,4101
SCAN,1464176469514,4164
SCAN,1464176469516,2312
SCAN,1464176469519,2559
SCAN,1464176469520,1797
SCAN,1464176469524,3183
SCAN,1464176469526,2009
SCAN,1464176469528,1635
SCAN,1464176469533,3215
SCAN,1464176469537,3903
SCAN,1464176469544,4161
SCAN,1464176469545,1018
SCAN,1464176469549,2118
SCAN,1464176469552,1649
SCAN,1464176469555,1510
SCAN,1464176469561,4443
SCAN,1464176469563,1823
SCAN,1464176469568,4201
SCAN,1464176469572,4320
SCAN,1464176469575,3050
SCAN,1464176469579,3635
SCAN,1464176469581,2888
SCAN,1464176469585,3725
SCAN,1464176469589,4321
SCAN,1464176469593,3749
SCAN,1464176469597,4103
SCAN,1464176469600,3130
SCAN,1464176469604,3389
SCAN,1464176469605,1576
SCAN,1464176469608,2415
SCAN,1464176469611,3292
SCAN,1464176469615,3356
SCAN,1464176469616,1117
SCAN,1464176469620,3690
SCAN,1464176469621,1102
SCAN,1464176469624,906
SCAN,1464176469628,1557
SCAN,1464176469632,2203
SCAN,1464176469637,3636
SCAN,1464176469642,4787
SCAN,1464176469645,3229
SCAN,1464176469649,3925
SCAN,1464176469650,791
SCAN,1464176469653,3315
SCAN,1464176469656,3152
SCAN,1464176469659,2252
SCAN,1464176469663,3146
SCAN,1464176469666,3049
SCAN,1464176469670,3425
SCAN,1464176469673,3102
SCAN,1464176469676,2501
SCAN,1464176469680,3640
SCAN,1464176469682,2062
SCAN,1464176469688,4780
SCAN,1464176469690,2260
SCAN,1464176469694,3406
SCAN,1464176469699,2005
SCAN,1464176469701,1476
SCAN,1464176469705,2149
SCAN,1464176469708,1610
SCAN,1464176469712,1642
SCAN,1464176469717,4011
SCAN,1464176469720,2778
SCAN,1464176469723,2834
SCAN,1464176469726,3121
SCAN,1464176469730,3433
SCAN,1464176469733,3023
SCAN,1464176469738,4563
SCAN,1464176469741,3278
SCAN,1464176469744,3313
SCAN,1464176469747,2939
SCAN,1464176469748,826
SCAN,1464176469751,1499
SCAN,1464176469755,1916
SCAN,1464176469762,4912
SCAN,1464176469764,2754
SCAN,1464176469768,3836
SCAN,1464176469770,1533
SCAN,1464176469774,3938
SCAN,1464176469776,1690
SCAN,1464176469778,1305
SCAN,1464176469789,5634
SCAN,1464176469792,3115
SCAN,1464176469795,2880
SCAN,1464176469797,2105
SCAN,1464176469804,3988
SCAN,1464176469806,2057
SCAN,1464176469811,3942
SCAN,1464176469812,1236
SCAN,1464176469815,1474
SCAN,1464176469820,3620
SCAN,1464176469821,949
SCAN,1464176469826,3088
SCAN,1464176469830,3449
SCAN,1464176469831,1438
SCAN,1464176469835,1896
SCAN,1464176469840,3036
SCAN,1464176469842,1895
SCAN,1464176469848,4472
SCAN,1464176469852,3934
SCAN,1464176469854,2517
SCAN,1464176469855,969
SCAN,1464176469861,4348
SCAN,1464176469864,2741
SCAN,1464176469868,4147
SCAN,1464176469871,2897
SCAN,1464176469874,3095
SCAN,1464176469876,2205
SCAN,1464176469880,3642
SCAN,1464176469882,1584
SCAN,1464176469891,4314
SCAN,1464176469895,3998
SCAN,1464176469897,2298
SCAN,1464176469900,2556
SCAN,1464176469902,2590
SCAN,1464176469905,2079
SCAN,1464176469910,3669
SCAN,1464176469913,2305
SCAN,1464176469916,2624
SCAN,1464176469918,1484
SCAN,1464176469923,2863
SCAN,1464176469924,921
SCAN,1464176469930,2934
SCAN,1464176469932,1844
SCAN,1464176469936,2878
SCAN,1464176469939,2157
SCAN,1464176469942,1871
SCAN,1464176469947,3821
SCAN,1464176469950,2717
SCAN,1464176469952,2143
SCAN,1464176469955,2194
SCAN,1464176469960,3515
SCAN,1464176469962,1661
SCAN,1464176469968,4468
SCAN,1464176469970,1889
SCAN,1464176469972,2096
SCAN,1464176469977,4114
SCAN,1464176469979,1869
SCAN,1464176469981,1414
SCAN,1464176469984,1109
SCAN,1464176469989,2539
SCAN,1464176469993,2961
SCAN,1464176469997,4237
SCAN,1464176470001,3318
SCAN,1464176470005,3734
SCAN,1464176470007,2094
SCAN,1464176470010,2834
SCAN,1464176470013,2948
SCAN,1464176470018,1827
SCAN,1464176470025,4566
SCAN,1464176470029,4062
SCAN,1464176470033,4317
SCAN,1464176470036,2754
SCAN,1464176470038,2608
SCAN,1464176470042,3465
SCAN,1464176470044,2084
SCAN,1464176470048,3950
SCAN,1464176470052,4563
SCAN,1464176470056,3853
SCAN,1464176470060,4255
SCAN,1464176470063,2714
SCAN,1464176470065,1473
SCAN,1464176470066,1090
SCAN,1464176470069,1939
SCAN,1464176470071,1488
SCAN,1464176470077,3654
SCAN,1464176470081,4013
SCAN,1464176470088,4846
SCAN,1464176470091,3044
SCAN,1464176470094,2756
SCAN,1464176470096,2113
SCAN,1464176470100,3678
SCAN,1464176470105,4911
SCAN,1464176470106,1134
SCAN,1464176470114,4254
SCAN,1464176470116,1524
SCAN,1464176470120,3281
SCAN,1464176470122,2068
SCAN,1464176470127,3492
SCAN,1464176470128,1202
SCAN,1464176470134,4113
SCAN,1464176470136,2189
SCAN,1464176470138,1375
SCAN,1464176470141,1571
SCAN,1464176470147,3449
SCAN,1464176470148,1791
SCAN,1464176470153,2677
SCAN,1464176470155,2223
SCAN,1464176470159,2098
SCAN,1464176470162,1650
SCAN,1464176470167,3392
SCAN,1464176470168,1343
SCAN,1464176470172,2538
SCAN,1464176470177,3605
SCAN,1464176470181,3744
SCAN,1464176470183,2684
SCAN,1464176470185,2096
SCAN,1464176470190,3260
SCAN,1464176470193,3310
SCAN,1464176470197,3659
SCAN,1464176470200,3091
SCAN,1464176470203,3125
SCAN,1464176470205,1631
SCAN,1464176470209,2587
SCAN,1464176470211,1446
SCAN,1464176470217,3797
SCAN,1464176470220,2843
SCAN,1464176470224,4517
SCAN,1464176470229,4760
SCAN,1464176470234,4749
SCAN,1464176470236,1557
SCAN,1464176470238,2621
SCAN,1464176470241,2578
SCAN,1464176470245,4417
SCAN,1464176470249,4043
SCAN,1464176470252,3032
SCAN,1464176470253,712
SCAN,1464176470255,2186
SCAN,1464176470260,3292
SCAN,1464176470264,4075
SCAN,1464176470267,3186
SCAN,1464176470269,1583
SCAN,1464176470277,7192
SCAN,1464176470279,2099
SCAN,1464176470282,2762
SCAN,1464176470285,2990
SCAN,1464176470286,1317
SCAN,1464176470290,3639
SCAN,1464176470293,2293
SCAN,1464176470296,2314
SCAN,1464176470301,4186
SCAN,1464176470302,1478
SCAN,1464176470306,2723
SCAN,1464176470311,4029
SCAN,1464176470312,1484
SCAN,1464176470316,3204
SCAN,1464176470319,2467
SCAN,1464176470322,2100
SCAN,1464176470326,2616
SCAN,1464176470331,4458
SCAN,1464176470333,2203
SCAN,1464176470334,1070
SCAN,1464176470338,1042
SCAN,1464176470344,4461
SCAN,1464176470349,4501
SCAN,1464176470353,3856
SCAN,1464176470356,2973
SCAN,1464176470359,3328
SCAN,1464176470362,3159
SCAN,1464176470364,1890
SCAN,1464176470368,3755
SCAN,1464176470370,2426
SCAN,1464176470371,1030
SCAN,1464176470376,2919
SCAN,1464176470379,2649
SCAN,1464176470382,1706
SCAN,1464176470385,1765
SCAN,1464176470389,2030
SCAN,1464176470394,4354
SCAN,1464176470398,4016
SCAN,1464176470400,2034
SCAN,1464176470403,2987
SCAN,1464176470407,3792
SCAN,1464176470409,2229
SCAN,1464176470411,677
SCAN,1464176470414,1185
SCAN,1464176470419,2888
SCAN,1464176470422,2195
SCAN,1464176470426,2964
SCAN,1464176470429,2702
SCAN,1464176470434,4035
SCAN,1464176470437,2933
SCAN,1464176470440,3200
SCAN,1464176470445,4484
SCAN,1464176470446,1218
SCAN,1464176470449,1933
SCAN,1464176470454,4450
SCAN,1464176470460,3260
SCAN,1464176470462,2167
SCAN,1464176470469,2118
SCAN,1464176470471,1128
SCAN,1464176470474,1080
SCAN,1464176470479,2669
SCAN,1464176470482,2191
SCAN,1464176470488,4333
SCAN,1464176470492,4137
SCAN,1464176470494,2514
SCAN,1464176470495,1027
SCAN,1464176470498,1761
SCAN,1464176470502,1611
SCAN,1464176470506,2276
SCAN,1464176470510,2959
SCAN,1464176470512,2505
SCAN,1464176470518,4415
SCAN,1464176470520,2219
SCAN,1464176470521,661
SCAN,1464176470529,5966
SCAN,1464176470532,2621
SCAN,1464176470533,1447
SCAN,1464176470536,2301
SCAN,1464176470539,2595
SCAN,1464176470542,1909
SCAN,1464176470546,2340
SCAN,1464176470549,2440
SCAN,1464176470551,898
SCAN,1464176470559,2408
SCAN,1464176470561,1279
SCAN,1464176470569,2487
SCAN,1464176470572,1948
SCAN,1464176470575,2135
SCAN,1464176470579,2463
SCAN,1464176470582,2196
SCAN,1464176470584,1093
SCAN,1464176470588,1288
SCAN,1464176470592,1923
SCAN,1464176470596,2986
SCAN,1464176470599,1980
SCAN,1464176470604,3945
SCAN,1464176470608,1412
SCAN,1464176470612,2075
SCAN,1464176470617,3613
SCAN,1464176470621,4333
SCAN,1464176470627,3807
SCAN,1464176470631,3433
SCAN,1464176470634,3137
SCAN,1464176470635,1199
SCAN,1464176470638,1371
SCAN,1464176470642,2373
SCAN,1464176470644,762
SCAN,1464176470650,3502
SCAN,1464176470651,952
SCAN,1464176470656,2633
SCAN,1464176470659,2389
SCAN,1464176470664,3945
SCAN,1464176470667,3036
SCAN,1464176470670,2946
SCAN,1464176470672,1950
SCAN,1464176470674,853
SCAN,1464176470684,4514
SCAN,1464176470688,3917
SCAN,1464176470691,3070
SCAN,1464176470695,3114
SCAN,1464176470697,2069
SCAN,1464176470697,743
SCAN,1464176470704,4416
SCAN,1464176470707,2652
SCAN,1464176470709,2157
SCAN,1464176470714,4273
SCAN,1464176470716,2042
SCAN,1464176470718,1782
SCAN,1464176470722,1599
SCAN,1464176470726,2194
SCAN,1464176470731,4283
SCAN,1464176470732,1546
SCAN,1464176470737,3286
SCAN,1464176470742,1881
SCAN,1464176470747,3985
SCAN,1464176470750,2696
SCAN,1464176470753,3102
SCAN,1464176470756,2364
SCAN,1464176470760,3166
SCAN,1464176470763,2932
SCAN,1464176470768,1829
SCAN,1464176470774,3924
SCAN,1464176470776,1669
SCAN,1464176470784,3785
SCAN,1464176470788,3998
SCAN,1464176470790,2467
SCAN,1464176470793,2359
SCAN,1464176470796,2484
SCAN,1464176470798,993
SCAN,1464176470801,1380
SCAN,1464176470807,805
SCAN,1464176470814,3697
SCAN,1464176470823,9657
SCAN,1464176470827,3368
SCAN,1464176470829,2440
SCAN,1464176470831,1821
SCAN,1464176470836,4949
SCAN,1464176470837,1484
SCAN,1464176470838,786
SCAN,1464176470843,4819
SCAN,1464176470846,3464
SCAN,1464176470849,2636
SCAN,1464176470850,1212
SCAN,1464176470853,2907
SCAN,1464176470856,3157
SCAN,1464176470858,1246
SCAN,1464176470863,3309
SCAN,1464176470865,1950
SCAN,1464176470868,1259
SCAN,1464176470872,2479
SCAN,1464176470878,1454
SCAN,1464176470883,3035
SCAN,1464176470887,4250
SCAN,1464176470891,3700
SCAN,1464176470892,1148
SCAN,1464176470894,778
SCAN,1464176470898,1060
SCAN,1464176470904,4211
SCAN,1464176470907,2833
SCAN,1464176470912,4756
SCAN,1464176470915,1590
SCAN,1464176470919,2041
SCAN,1464176470925,1338
SCAN,1464176470929,2718
SCAN,1464176470932,1863
SCAN,1464176470938,4533
SCAN,1464176470940,2061
SCAN,1464176470941,728
SCAN,1464176470944,1055
SCAN,1464176470951,4383
SCAN,1464176470954,3093
SCAN,1464176470957,3141
SCAN,1464176470962,4622
SCAN,1464176470965,2947
SCAN,1464176470966,970
SCAN,1464176470971,4269
SCAN,1464176470975,3688
SCAN,1464176470976,1600
SCAN,1464176470978,1068
SCAN,1464176470985,4912
SCAN,1464176470988,2973
SCAN,1464176470993,4757
SCAN,1464176470996,3157
SCAN,1464176471000,4704
SCAN,1464176471003,2419
SCAN,1464176471007,3888
SCAN,1464176471009,1073
SCAN,1464176471011,1075
SCAN,1464176471017,3589
SCAN,1464176471019,2217
SCAN,1464176471023,3130
SCAN,1464176471030,3476
SCAN,1464176471032,1513
SCAN,1464176471035,1847
SCAN,1464176471040,3515
SCAN,1464176471042,2140
SCAN,1464176471046,2898
SCAN,1464176471051,4245
SCAN,1464176471055,4155
SCAN,1464176471059,3610
SCAN,1464176471062,1622
SCAN,1464176471065,1307
SCAN,1464176471072,5220
SCAN,1464176471074,1983
SCAN,1464176471079,5247
SCAN,1464176471082,2502
SCAN,1464176471083,1571
SCAN,1464176471086,2881
SCAN,1464176471091,3942
SCAN,1464176471092,1802
SCAN,1464176471097,3294
SCAN,1464176471101,4223
SCAN,1464176471104,3621
SCAN,1464176471107,2561
SCAN,1464176471109,2310
SCAN,1464176471113,3219
SCAN,1464176471115,1833
SCAN,1464176471120,3769
SCAN,1464176471123,2830
SCAN,1464176471127,3311
SCAN,1464176471129,2100
SCAN,1464176471133,3345
SCAN,1464176471137,3247
SCAN,1464176471139,2432
SCAN,1464176471143,3088
SCAN,1464176471144,587
SCAN,1464176471148,1671
SCAN,1464176471152,1563
SCAN,1464176471160,2951
SCAN,1464176471163,3227
SCAN,1464176471169,2101
SCAN,1464176471174,4487
SCAN,1464176471178,3858
SCAN,1464176471183,3375
SCAN,1464176471185,1291
SCAN,1464176471190,3591
SCAN,1464176471194,3865
SCAN,1464176471198,3956
SCAN,1464176471200,2301
SCAN,1464176471203,2530
SCAN,1464176471205,2156
SCAN,1464176471211,4135
SCAN,1464176471213,2464
SCAN,1464176471217,3480
SCAN,1464176471221,4102
SCAN,1464176471225,4335
SCAN,1464176471229,4263
SCAN,1464176471231,1704
SCAN,1464176471234,2778
SCAN,1464176471236,2026
SCAN,1464176471239,2497
SCAN,1464176471244,3574
SCAN,1464176471247,3055
SCAN,1464176471249,2149
SCAN,1464176471254,4505
SCAN,1464176471258,3999
SCAN,1464176471263,4842
SCAN,1464176471267,4011
SCAN,1464176471271,2139
SCAN,1464176471277,6042
SCAN,1464176471280,2364
SCAN,1464176471285,4548
SCAN,1464176471287,2445
SCAN,1464176471291,3633
SCAN,1464176471294,3556
SCAN,1464176471299,4408
SCAN,1464176471302,3772
SCAN,1464176471306,3893
SCAN,1464176471311,4288
SCAN,1464176471312,1521
SCAN,1464176471316,4342
SCAN,1464176471319,2674
SCAN,1464176471321,1483
