mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173726112,4457
SCAN,1464173726116,3976
SCAN,1464173726121,4605
SCAN,1464173726123,1763
SCAN,1464173726124,668
SCAN,1464173726128,4312
SCAN,1464173726132,4429
SCAN,1464173726135,2565
SCAN,1464173726138,3045
SCAN,1464173726139,1449
SCAN,1464173726141,690
SCAN,1464173726146,2677
SCAN,1464173726150,3733
SCAN,1464173726152,1514
SCAN,1464173726156,2841
SCAN,1464173726161,4701
SCAN,1464173726165,3971
SCAN,1464173726170,4754
SCAN,1464173726174,3701
SCAN,1464173726176,2777
SCAN,1464173726179,2764
SCAN,1464173726182,3019
SCAN,1464173726183,1039
SCAN,1464173726187,3645
SCAN,1464173726193,3400
SCAN,1464173726197,3427
SCAN,1464173726201,4487
SCAN,1464173726204,2765
SCAN,1464173726208,3873
SCAN,1464173726212,3727
SCAN,1464173726215,3500
SCAN,1464173726218,2443
SCAN,1464173726220,1978
SCAN,1464173726222,1980
SCAN,1464173726227,3624
SCAN,1464173726228,1552
SCAN,1464173726232,1704
SCAN,1464173726237,3312
SCAN,1464173726241,4200
SCAN,1464173726242,1501
SCAN,1464173726251,4208
SCAN,1464173726252,1334
SCAN,1464173726256,2970
SCAN,1464173726262,2322
SCAN,1464173726267,3440
SCAN,1464173726268,1113
SCAN,1464173726271,1273
SCAN,1464173726279,5689
SCAN,1464173726284,4223
SCAN,1464173726291,4097
SCAN,1464173726295,4267
SCAN,1464173726298,3473
SCAN,1464173726302,4017
SCAN,1464173726306,3601
SCAN,1464173726310,4017
SCAN,1464173726314,3712
SCAN,1464173726315,1456
SCAN,1464173726318,3120
SCAN,1464173726324,6125
SCAN,1464173726326,1486
SCAN,1464173726330,4328
SCAN,1464173726333,2322
SCAN,1464173726335,2393
SCAN,1464173726339,3837
SCAN,1464173726342,3231
SCAN,1464173726347,4609
SCAN,1464173726351,3880
SCAN,1464173726352,1725
SCAN,1464173726356,4144
SCAN,1464173726361,4125
SCAN,1464173726364,3560
SCAN,1464173726367,2410
SCAN,1464173726369,1985
SCAN,1464173726373,4123
SCAN,1464173726376,3704
SCAN,1464173726381,4148
SCAN,1464173726382,1235
SCAN,1464173726384,2374
SCAN,1464173726388,4031
SCAN,1464173726393,4453
SCAN,1464173726396,3001
SCAN,1464173726398,1878
SCAN,1464173726401,3491
SCAN,1464173726405,4298
SCAN,1464173726408,2741
SCAN,1464173726412,3609
SCAN,1464173726415,2930
SCAN,1464173726419,4132
SCAN,1464173726421,2633
SCAN,1464173726424,2372
SCAN,1464173726427,3475
SCAN,1464173726430,3037
SCAN,1464173726434,3963
SCAN,1464173726436,2132
SCAN,1464173726443,2904
SCAN,1464173726447,3504
SCAN,1464173726451,4114
SCAN,1464173726453,2316
SCAN,1464173726457,3640
SCAN,1464173726458,1365
SCAN,1464173726463,3422
SCAN,1464173726465,1681
SCAN,1464173726472,5493
SCAN,1464173726477,4964
SCAN,1464173726486,7118
SCAN,1464173726495,8952
SCAN,1464173726508,12423
SCAN,1464173726522,13384
SCAN,1464173726536,13910
SCAN,1464173726538,2711
SCAN,1464173726543,4605
SCAN,1464173726548,4567
SCAN,1464173726551,3271
SCAN,1464173726556,5063
SCAN,1464173726559,2860
SCAN,1464173726562,2753
SCAN,1464173726566,4269
SCAN,1464173726571,5330
SCAN,1464173726573,1850
SCAN,1464173726576,3219
SCAN,1464173726581,4371
SCAN,1464173726586,3869
SCAN,1464173726590,3845
SCAN,1464173726592,1468
SCAN,1464173726596,3705
SCAN,1464173726599,3190
SCAN,1464173726602,3210
SCAN,1464173726607,3755
SCAN,1464173726612,4530
SCAN,1464173726615,3320
SCAN,1464173726617,2042
SCAN,1464173726621,4458
SCAN,1464173726626,4842
SCAN,1464173726631,4636
SCAN,1464173726632,780
SCAN,1464173726636,4034
SCAN,1464173726637,1577
SCAN,1464173726640,2670
SCAN,1464173726643,2925
SCAN,1464173726644,1284
SCAN,1464173726649,4367
SCAN,1464173726651,2869
SCAN,1464173726658,6920
SCAN,1464173726663,4628
SCAN,1464173726687,23736
SCAN,1464173726689,2568
SCAN,1464173726692,1401
SCAN,1464173726695,2863
SCAN,1464173726697,2142
SCAN,1464173726698,792
SCAN,1464173726699,1338
SCAN,1464173726700,857
SCAN,1464173726703,2787
SCAN,1464173726705,1992
SCAN,1464173726707,2375
SCAN,1464173726709,2030
SCAN,1464173726713,3269
SCAN,1464173726714,1874
SCAN,1464173726717,2365
SCAN,1464173726721,4527
SCAN,1464173726723,1662
SCAN,1464173726724,1209
SCAN,1464173726729,4692
SCAN,1464173726733,4364
SCAN,1464173726735,1867
SCAN,1464173726736,937
SCAN,1464173726737,1240
SCAN,1464173726740,2967
SCAN,1464173726745,4407
SCAN,1464173726749,4007
SCAN,1464173726750,1673
SCAN,1464173726755,4444
SCAN,1464173726756,1260
SCAN,1464173726760,3662
SCAN,1464173726764,4108
SCAN,1464173726767,3054
SCAN,1464173726768,844
SCAN,1464173726771,3502
SCAN,1464173726774,3153
SCAN,1464173726779,4027
SCAN,1464173726782,3609
SCAN,1464173726785,1544
SCAN,1464173726789,3652
SCAN,1464173726792,1817
SCAN,1464173726795,2906
SCAN,1464173726797,2762
SCAN,1464173726801,4137
SCAN,1464173726803,1285
SCAN,1464173726804,1342
SCAN,1464173726806,2007
SCAN,1464173726809,2594
SCAN,1464173726814,5175
SCAN,1464173726817,2881
SCAN,1464173726818,1113
SCAN,1464173726820,1694
SCAN,1464173726822,2552
SCAN,1464173726823,959
SCAN,1464173726825,1427
SCAN,1464173726827,2480
SCAN,1464173726831,3679
SCAN,1464173726832,848
SCAN,1464173726833,1880
SCAN,1464173726835,1503
SCAN,1464173726838,3195
SCAN,1464173726842,3919
SCAN,1464173726844,2263
SCAN,1464173726848,3978
SCAN,1464173726849,995
SCAN,1464173726853,4145
SCAN,1464173726854,990
SCAN,1464173726856,1195
SCAN,1464173726860,3253
SCAN,1464173726865,4692
SCAN,1464173726867,2668
SCAN,1464173726872,4745
SCAN,1464173726875,3265
SCAN,1464173726880,4969
SCAN,1464173726882,1369
SCAN,1464173726883,1073
SCAN,1464173726886,2476
SCAN,1464173726890,3094
SCAN,1464173726895,1392
SCAN,1464173726899,2306
SCAN,1464173726902,2274
SCAN,1464173726907,3615
SCAN,1464173726911,4395
SCAN,1464173726912,871
SCAN,1464173726917,3502
SCAN,1464173726919,2625
SCAN,1464173726923,3587
SCAN,1464173726927,3225
SCAN,1464173726929,2540
SCAN,1464173726938,4754
SCAN,1464173726942,3703
SCAN,1464173726943,1046
SCAN,1464173726945,1549
SCAN,1464173726951,4461
SCAN,1464173726953,2211
SCAN,1464173726954,987
SCAN,1464173726957,887
SCAN,1464173726962,1819
SCAN,1464173726971,8098
SCAN,1464173726974,2561
SCAN,1464173726977,3386
SCAN,1464173726978,960
SCAN,1464173726982,3996
SCAN,1464173726988,5696
SCAN,1464173726991,2953
SCAN,1464173726998,4258
SCAN,1464173727002,4094
SCAN,1464173727005,2711
SCAN,1464173727009,4174
SCAN,1464173727012,2991
SCAN,1464173727017,4578
SCAN,1464173727023,6503
SCAN,1464173727031,6233
SCAN,1464173727038,6840
SCAN,1464173727039,1050
SCAN,1464173727042,3698
SCAN,1464173727047,4500
SCAN,1464173727052,4665
SCAN,1464173727053,1899
SCAN,1464173727056,2861
SCAN,1464173727059,2749
SCAN,1464173727062,2736
SCAN,1464173727063,1605
SCAN,1464173727066,2264
SCAN,1464173727069,2806
SCAN,1464173727075,5333
SCAN,1464173727079,3682
SCAN,1464173727081,2672
SCAN,1464173727084,2616
SCAN,1464173727097,13371
SCAN,1464173727105,7137
SCAN,1464173727108,3088
SCAN,1464173727125,16842
SCAN,1464173727132,7254
SCAN,1464173727135,2809
SCAN,1464173727150,15378
SCAN,1464173727153,2935
SCAN,1464173727166,13398
SCAN,1464173727181,14697
SCAN,1464173727195,14162
SCAN,1464173727207,11769
SCAN,1464173727222,15035
SCAN,1464173727225,3130
SCAN,1464173727229,4246
SCAN,1464173727230,1007
SCAN,1464173727235,4889
SCAN,1464173727236,625
SCAN,1464173727239,2620
SCAN,1464173727242,3267
SCAN,1464173727246,4662
SCAN,1464173727249,2453
SCAN,1464173727250,1026
SCAN,1464173727254,3664
SCAN,1464173727257,3414
SCAN,1464173727260,2756
SCAN,1464173727261,1243
SCAN,1464173727263,2297
SCAN,1464173727267,3859
SCAN,1464173727271,3289
SCAN,1464173727272,1674
SCAN,1464173727274,1814
SCAN,1464173727278,4053
SCAN,1464173727283,4473
SCAN,1464173727284,1294
SCAN,1464173727288,4225
SCAN,1464173727293,4417
SCAN,1464173727294,1210
SCAN,1464173727298,4245
SCAN,1464173727301,2782
SCAN,1464173727303,2138
SCAN,1464173727307,3903
SCAN,1464173727309,2637
SCAN,1464173727311,1293
SCAN,1464173727313,1779
SCAN,1464173727314,1467
SCAN,1464173727318,3820
SCAN,1464173727320,1972
SCAN,1464173727322,2486
SCAN,1464173727327,4200
SCAN,1464173727332,4632
SCAN,1464173727333,1135
SCAN,1464173727336,2309
SCAN,1464173727339,3083
SCAN,1464173727343,4304
SCAN,1464173727348,4709
SCAN,1464173727349,1425
SCAN,1464173727351,1750
SCAN,1464173727353,2079
SCAN,1464173727356,2488
SCAN,1464173727359,3063
SCAN,1464173727361,2346
SCAN,1464173727365,3679
SCAN,1464173727368,3202
SCAN,1464173727370,2174
SCAN,1464173727371,984
SCAN,1464173727373,1408
SCAN,1464173727374,1776
SCAN,1464173727378,3592
SCAN,1464173727381,3351
SCAN,1464173727383,1722
SCAN,1464173727385,1735
SCAN,1464173727387,2303
SCAN,1464173727388,1076
SCAN,1464173727392,3728
SCAN,1464173727396,4370
SCAN,1464173727399,2545
SCAN,1464173727405,6068
SCAN,1464173727408,3557
SCAN,1464173727415,6548
SCAN,1464173727416,1357
SCAN,1464173727423,6621
SCAN,1464173727429,4727
SCAN,1464173727431,2031
SCAN,1464173727437,5397
SCAN,1464173727442,5008
SCAN,1464173727446,4169
SCAN,1464173727451,4840
SCAN,1464173727454,3856
SCAN,1464173727456,1797
SCAN,1464173727460,3706
SCAN,1464173727465,5056
SCAN,1464173727467,1922
SCAN,1464173727470,2933
SCAN,1464173727473,3356
SCAN,1464173727475,1794
SCAN,1464173727477,1658
SCAN,1464173727478,1249
SCAN,1464173727479,1218
SCAN,1464173727483,3308
SCAN,1464173727487,4540
SCAN,1464173727489,2034
SCAN,1464173727491,1908
SCAN,1464173727494,2630
SCAN,1464173727496,2155
SCAN,1464173727497,1675
SCAN,1464173727500,2776
SCAN,1464173727502,1966
SCAN,1464173727506,3830
SCAN,1464173727510,3461
SCAN,1464173727513,3068
SCAN,1464173727514,1769
SCAN,1464173727517,2545
SCAN,1464173727519,1637
SCAN,1464173727521,2379
SCAN,1464173727525,3098
SCAN,1464173727531,5305
SCAN,1464173727533,1970
SCAN,1464173727535,2857
SCAN,1464173727537,2058
SCAN,1464173727542,4320
SCAN,1464173727546,3982
SCAN,1464173727548,2013
SCAN,1464173727551,2744
SCAN,1464173727554,3876
SCAN,1464173727558,3426
SCAN,1464173727561,3009
SCAN,1464173727564,3202
SCAN,1464173727567,2743
SCAN,1464173727570,3546
SCAN,1464173727573,2670
SCAN,1464173727575,1799
SCAN,1464173727581,4543
SCAN,1464173727585,4301
SCAN,1464173727591,5647
SCAN,1464173727593,2238
SCAN,1464173727594,1439
SCAN,1464173727598,3207
SCAN,1464173727602,4426
SCAN,1464173727608,5641
SCAN,1464173727612,3929
SCAN,1464173727614,2406
SCAN,1464173727618,4440
SCAN,1464173727621,2106
SCAN,1464173727622,1566
SCAN,1464173727627,5332
SCAN,1464173727630,2322
SCAN,1464173727635,4757
SCAN,1464173727641,6819
SCAN,1464173727645,3529
SCAN,1464173727650,5412
SCAN,1464173727654,3391
SCAN,1464173727656,1804
SCAN,1464173727669,13493
SCAN,1464173727671,2070
SCAN,1464173727673,2029
SCAN,1464173727679,5594
SCAN,1464173727680,1732
SCAN,1464173727681,801
SCAN,1464173727685,3256
SCAN,1464173727686,1587
SCAN,1464173727688,2218
SCAN,1464173727691,2623
SCAN,1464173727695,3533
SCAN,1464173727696,1856
SCAN,1464173727698,1694
SCAN,1464173727699,1268
SCAN,1464173727705,5492
SCAN,1464173727708,3180
SCAN,1464173727712,4033
SCAN,1464173727716,3958
SCAN,1464173727720,4293
SCAN,1464173727722,2035
SCAN,1464173727724,1926
SCAN,1464173727725,849
SCAN,1464173727731,5316
SCAN,1464173727733,2098
SCAN,1464173727734,1813
SCAN,1464173727738,3504
SCAN,1464173727740,2465
SCAN,1464173727744,3774
SCAN,1464173727748,3863
SCAN,1464173727754,5509
SCAN,1464173727756,2329
SCAN,1464173727760,4503
SCAN,1464173727763,2237
SCAN,1464173727765,2132
SCAN,1464173727766,1158
SCAN,1464173727768,2117
SCAN,1464173727771,3306
SCAN,1464173727776,4406
SCAN,1464173727779,3557
SCAN,1464173727781,1954
SCAN,1464173727784,2527
SCAN,1464173727788,3968
SCAN,1464173727790,2327
SCAN,1464173727794,3624
SCAN,1464173727798,3837
SCAN,1464173727799,1770
SCAN,1464173727802,3027
SCAN,1464173727806,3898
SCAN,1464173727810,3839
SCAN,1464173727814,3626
SCAN,1464173727818,4253
SCAN,1464173727822,3950
SCAN,1464173727827,4991
SCAN,1464173727831,4202
SCAN,1464173727832,851
SCAN,1464173727835,3268
SCAN,1464173727838,2760
SCAN,1464173727842,3640
SCAN,1464173727845,2847
SCAN,1464173727846,1666
SCAN,1464173727848,1886
SCAN,1464173727850,2036
SCAN,1464173727853,2953
SCAN,1464173727857,4006
SCAN,1464173727859,1585
SCAN,1464173727861,2134
SCAN,1464173727865,3549
SCAN,1464173727867,2092
SCAN,1464173727870,3047
SCAN,1464173727872,1442
SCAN,1464173727875,3005
SCAN,1464173727880,4252
SCAN,1464173727883,3911
SCAN,1464173727885,1242
SCAN,1464173727886,930
SCAN,1464173727889,3608
SCAN,1464173727892,2621
SCAN,1464173727896,4246
SCAN,1464173727900,3479
SCAN,1464173727902,2147
SCAN,1464173727907,5471
SCAN,1464173727911,3873
SCAN,1464173727916,4548
SCAN,1464173727918,2489
SCAN,1464173727922,3943
SCAN,1464173727926,3847
SCAN,1464173727930,4473
SCAN,1464173727933,2270
SCAN,1464173727936,3685
SCAN,1464173727939,2682
SCAN,1464173727942,3387
SCAN,1464173727945,2269
SCAN,1464173727949,2937
SCAN,1464173727951,1612
SCAN,1464173727956,4901
SCAN,1464173727959,3448
SCAN,1464173727965,4417
SCAN,1464173727967,2266
SCAN,1464173727972,4985
SCAN,1464173727974,2034
SCAN,1464173727978,4319
SCAN,1464173727982,3276
SCAN,1464173727984,2097
SCAN,1464173727986,1456
SCAN,1464173727987,1115
SCAN,1464173727989,1760
SCAN,1464173727990,1178
SCAN,1464173727995,4310
SCAN,1464173727998,3313
SCAN,1464173728001,3326
SCAN,1464173728005,3530
SCAN,1464173728007,2109
SCAN,1464173728010,2478
SCAN,1464173728014,4012
SCAN,1464173728017,3756
SCAN,1464173728021,4167
SCAN,1464173728024,2882
SCAN,1464173728026,1181
SCAN,1464173728029,3363
SCAN,1464173728032,3448
SCAN,1464173728035,2537
SCAN,1464173728036,1241
SCAN,1464173728041,3692
SCAN,1464173728042,936
SCAN,1464173728044,1995
SCAN,1464173728048,3776
SCAN,1464173728049,1654
SCAN,1464173728053,3517
SCAN,1464173728057,3936
SCAN,1464173728060,3393
SCAN,1464173728064,4083
SCAN,1464173728066,1624
SCAN,1464173728070,4230
SCAN,1464173728074,3933
SCAN,1464173728076,1601
SCAN,1464173728077,1069
SCAN,1464173728078,879
SCAN,1464173728081,2960
SCAN,1464173728083,2381
SCAN,1464173728087,3510
SCAN,1464173728090,3902
SCAN,1464173728092,1803
SCAN,1464173728094,1431
SCAN,1464173728098,4448
SCAN,1464173728103,4797
SCAN,1464173728105,1576
SCAN,1464173728110,5103
SCAN,1464173728111,1729
SCAN,1464173728113,1723
SCAN,1464173728118,5274
SCAN,1464173728120,1789
SCAN,1464173728122,2040
SCAN,1464173728124,645
SCAN,1464173728128,1739
SCAN,1464173728136,6102
SCAN,1464173728139,3355
SCAN,1464173728144,4755
SCAN,1464173728147,3276
SCAN,1464173728149,1722
SCAN,1464173728153,4318
SCAN,1464173728156,2524
SCAN,1464173728157,1149
SCAN,1464173728162,5101
SCAN,1464173728164,1242
SCAN,1464173728165,1634
SCAN,1464173728168,1730
SCAN,1464173728172,2506
SCAN,1464173728174,1212
SCAN,1464173728183,3136
SCAN,1464173728188,4428
SCAN,1464173728191,3717
SCAN,1464173728196,4366
SCAN,1464173728198,2220
SCAN,1464173728202,4439
SCAN,1464173728205,2799
SCAN,1464173728212,6332
SCAN,1464173728217,5535
SCAN,1464173728227,9987
SCAN,1464173728228,937
SCAN,1464173728233,4848
SCAN,1464173728235,2547
SCAN,1464173728239,3148
SCAN,1464173728241,2650
SCAN,1464173728245,3835
SCAN,1464173728249,2506
SCAN,1464173728253,4227
SCAN,1464173728257,4412
SCAN,1464173728262,4485
SCAN,1464173728266,4399
SCAN,1464173728269,2491
SCAN,1464173728272,3284
SCAN,1464173728274,1523
SCAN,1464173728277,3626
SCAN,1464173728281,3354
SCAN,1464173728285,4363
SCAN,1464173728287,2577
SCAN,1464173728289,1943
SCAN,1464173728291,2068
SCAN,1464173728295,3889
SCAN,1464173728299,3292
SCAN,1464173728301,2673
SCAN,1464173728303,2053
SCAN,1464173728307,3549
SCAN,1464173728309,2405
SCAN,1464173728312,2252
SCAN,1464173728314,2324
SCAN,1464173728315,1128
SCAN,1464173728318,3345
SCAN,1464173728321,2247
SCAN,1464173728325,4451
SCAN,1464173728328,3094
SCAN,1464173728331,2617
SCAN,1464173728333,2193
SCAN,1464173728336,3276
SCAN,1464173728342,5222
SCAN,1464173728344,1837
SCAN,1464173728346,2625
SCAN,1464173728347,868
SCAN,1464173728354,3845
SCAN,1464173728358,4077
SCAN,1464173728363,4742
SCAN,1464173728366,3349
SCAN,1464173728370,3862
SCAN,1464173728373,3305
SCAN,1464173728377,3693
SCAN,1464173728380,2879
SCAN,1464173728383,2783
SCAN,1464173728385,2927
SCAN,1464173728390,3450
SCAN,1464173728394,3933
SCAN,1464173728396,2038
SCAN,1464173728398,1031
SCAN,1464173728404,3614
SCAN,1464173728407,3720
SCAN,1464173728409,2120
SCAN,1464173728414,4124
SCAN,1464173728418,3848
SCAN,1464173728422,4208
SCAN,1464173728426,4297
SCAN,1464173728430,3281
SCAN,1464173728431,1598
SCAN,1464173728435,4178
SCAN,1464173728437,1348
SCAN,1464173728439,2303
SCAN,1464173728442,2575
SCAN,1464173728446,2987
SCAN,1464173728452,2017
SCAN,1464173728454,1172
SCAN,1464173728460,3232
SCAN,1464173728463,2835
SCAN,1464173728468,4893
SCAN,1464173728471,3181
SCAN,1464173728474,2869
SCAN,1464173728476,2243
SCAN,1464173728479,2107
SCAN,1464173728483,2643
SCAN,1464173728487,3630
SCAN,1464173728491,3925
SCAN,1464173728493,2120
SCAN,1464173728497,4233
SCAN,1464173728499,1263
SCAN,1464173728504,4408
SCAN,1464173728508,3456
SCAN,1464173728511,3067
SCAN,1464173728515,2071
SCAN,1464173728519,2705
SCAN,1464173728522,2334
SCAN,1464173728526,3179
SCAN,1464173728529,2679
SCAN,1464173728535,4619
SCAN,1464173728539,4562
SCAN,1464173728541,2195
SCAN,1464173728546,4250
SCAN,1464173728548,2648
SCAN,1464173728553,4391
SCAN,1464173728555,2761
SCAN,1464173728556,860
SCAN,1464173728558,1319
SCAN,1464173728563,2673
SCAN,1464173728568,4712
SCAN,1464173728571,2822
SCAN,1464173728574,3165
SCAN,1464173728579,2716
SCAN,1464173728584,3793
SCAN,1464173728588,4446
SCAN,1464173728589,1024
SCAN,1464173728594,4563
SCAN,1464173728598,3959
SCAN,1464173728600,1565
SCAN,1464173728603,2571
SCAN,1464173728608,4579
SCAN,1464173728609,1410
SCAN,1464173728614,4343
SCAN,1464173728619,4291
SCAN,1464173728623,4684
SCAN,1464173728627,3748
SCAN,1464173728630,2550
SCAN,1464173728632,2793
SCAN,1464173728635,2948
SCAN,1464173728637,1491
SCAN,1464173728640,3168
SCAN,1464173728644,3767
SCAN,1464173728646,2197
SCAN,1464173728651,4176
SCAN,1464173728653,2226
SCAN,1464173728657,4151
SCAN,1464173728659,1773
SCAN,1464173728666,3238
SCAN,1464173728668,1911
SCAN,1464173728672,1983
SCAN,1464173728675,1449
SCAN,1464173728678,1441
SCAN,1464173728684,3736
SCAN,1464173728686,1906
SCAN,1464173728690,3657
SCAN,1464173728694,3510
SCAN,1464173728699,5084
SCAN,1464173728703,3831
SCAN,1464173728707,4050
SCAN,1464173728712,4796
SCAN,1464173728714,1035
SCAN,1464173728718,3978
SCAN,1464173728722,3851
SCAN,1464173728723,1528
SCAN,1464173728724,844
SCAN,1464173728730,3103
SCAN,1464173728733,2669
SCAN,1464173728741,4782
SCAN,1464173728744,2867
SCAN,1464173728747,2539
SCAN,1464173728751,3902
SCAN,1464173728754,2829
SCAN,1464173728758,4891
SCAN,1464173728763,4263
SCAN,1464173728767,4540
SCAN,1464173728768,1174
SCAN,1464173728771,2988
SCAN,1464173728774,2966
SCAN,1464173728779,4606
SCAN,1464173728782,3090
SCAN,1464173728787,4764
SCAN,1464173728792,5384
SCAN,1464173728795,2805
SCAN,1464173728798,2700
SCAN,1464173728799,1195
SCAN,1464173728803,4188
SCAN,1464173728804,839
SCAN,1464173728806,1948
SCAN,1464173728811,4704
SCAN,1464173728816,4296
SCAN,1464173728817,1861
SCAN,1464173728821,3924
SCAN,1464173728824,2369
SCAN,1464173728829,5002
SCAN,1464173728831,2007
SCAN,1464173728837,6186
SCAN,1464173728840,2808
SCAN,1464173728841,1166
SCAN,1464173728843,1856
SCAN,1464173728848,5028
SCAN,1464173728852,3574
SCAN,1464173728857,4842
SCAN,1464173728860,3788
SCAN,1464173728863,2034
SCAN,1464173728864,1917
SCAN,1464173728866,1170
SCAN,1464173728869,2084
SCAN,1464173728872,2620
SCAN,1464173728875,1869
SCAN,1464173728878,1647
SCAN,1464173728883,3096
SCAN,1464173728887,3591
SCAN,1464173728891,4432
SCAN,1464173728892,1159
SCAN,1464173728901,7328
SCAN,1464173728906,5898
SCAN,1464173728911,4262
SCAN,1464173728918,7254
SCAN,1464173728927,9148
SCAN,1464173728931,2738
SCAN,1464173728934,2744
SCAN,1464173728938,3771
SCAN,1464173728941,3671
SCAN,1464173728943,1340
SCAN,1464173728944,1450
SCAN,1464173728947,2777
SCAN,1464173728949,2457
SCAN,1464173728952,2962
SCAN,1464173728955,2060
SCAN,1464173728956,1381
SCAN,1464173728957,1468
SCAN,1464173728960,2726
SCAN,1464173728961,1257
SCAN,1464173728963,2056
SCAN,1464173728968,4149
SCAN,1464173728972,4350
SCAN,1464173728976,4349
SCAN,1464173728978,1372
SCAN,1464173728983,5000
SCAN,1464173728983,780
SCAN,1464173728985,1302
SCAN,1464173728991,4369
SCAN,1464173728993,1718
SCAN,1464173728998,4419
SCAN,1464173729001,2935
SCAN,1464173729002,1151
SCAN,1464173729006,2665
SCAN,1464173729008,1082
SCAN,1464173729013,2766
SCAN,1464173729014,978
SCAN,1464173729018,1555
SCAN,1464173729021,1306
SCAN,1464173729025,1564
SCAN,1464173729029,2734
SCAN,1464173729034,4010
SCAN,1464173729035,1503
SCAN,1464173729041,4509
SCAN,1464173729044,2494
SCAN,1464173729047,3009
SCAN,1464173729051,4260
SCAN,1464173729055,3947
SCAN,1464173729058,3645
SCAN,1464173729062,3783
SCAN,1464173729067,4883
SCAN,1464173729071,3424
SCAN,1464173729075,4352
SCAN,1464173729077,2512
SCAN,1464173729082,3346
SCAN,1464173729087,5039
SCAN,1464173729088,1306
SCAN,1464173729091,3051
SCAN,1464173729094,3093
SCAN,1464173729097,2578
SCAN,1464173729098,1182
SCAN,1464173729102,2538
SCAN,1464173729107,3370
SCAN,1464173729109,2679
SCAN,1464173729114,4139
SCAN,1464173729118,3936
SCAN,1464173729121,3311
SCAN,1464173729124,3025
SCAN,1464173729129,4304
SCAN,1464173729133,4110
SCAN,1464173729135,2512
SCAN,1464173729137,1467
SCAN,1464173729138,1653
SCAN,1464173729144,4036
SCAN,1464173729147,3349
SCAN,1464173729148,971
SCAN,1464173729152,2552
SCAN,1464173729155,2019
SCAN,1464173729158,1630
SCAN,1464173729163,3569
SCAN,1464173729169,5453
SCAN,1464173729173,3809
SCAN,1464173729175,2363
SCAN,1464173729177,1510
SCAN,1464173729181,4268
