mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178427975,3924
SCAN,1464178427978,3138
SCAN,1464178427980,2179
SCAN,1464178427981,1379
SCAN,1464178427985,4015
SCAN,1464178427989,4021
SCAN,1464178427991,1702
SCAN,1464178427994,3282
SCAN,1464178427996,1122
SCAN,1464178427999,3674
SCAN,1464178428001,2230
SCAN,1464178428004,2950
SCAN,1464178428008,3427
SCAN,1464178428011,2956
SCAN,1464178428013,2031
SCAN,1464178428014,1067
SCAN,1464178428018,3885
SCAN,1464178428022,3969
SCAN,1464178428025,3700
SCAN,1464178428030,4084
SCAN,1464178428033,3575
SCAN,1464178428035,2232
SCAN,1464178428036,1106
SCAN,1464178428041,4452
SCAN,1464178428043,2384
SCAN,1464178428046,3112
SCAN,1464178428049,2670
SCAN,1464178428051,1765
SCAN,1464178428052,1467
SCAN,1464178428056,3458
SCAN,1464178428060,4546
SCAN,1464178428064,3199
SCAN,1464178428067,3046
SCAN,1464178428071,4326
SCAN,1464178428072,922
SCAN,1464178428076,4187
SCAN,1464178428079,3398
SCAN,1464178428082,2650
SCAN,1464178428086,4110
SCAN,1464178428089,2736
SCAN,1464178428092,2492
SCAN,1464178428098,6554
SCAN,1464178428099,1021
SCAN,1464178428100,913
SCAN,1464178428101,1402
SCAN,1464178428104,2397
SCAN,1464178428107,2923
SCAN,1464178428111,4488
SCAN,1464178428115,3491
SCAN,1464178428117,2362
SCAN,1464178428118,1165
SCAN,1464178428123,4290
SCAN,1464178428125,2418
SCAN,1464178428127,2146
SCAN,1464178428131,3885
SCAN,1464178428132,1296
SCAN,1464178428135,3074
SCAN,1464178428138,2252
SCAN,1464178428139,1637
SCAN,1464178428143,3716
SCAN,1464178428147,3704
SCAN,1464178428149,2503
SCAN,1464178428153,4056
SCAN,1464178428158,4314
SCAN,1464178428160,2176
SCAN,1464178428164,4217
SCAN,1464178428167,3159
SCAN,1464178428169,2135
SCAN,1464178428170,990
SCAN,1464178428173,2826
SCAN,1464178428176,2476
SCAN,1464178428180,4059
SCAN,1464178428181,1396
SCAN,1464178428188,6946
SCAN,1464178428190,1984
SCAN,1464178428196,4362
SCAN,1464178428199,3346
SCAN,1464178428202,2971
SCAN,1464178428205,3080
SCAN,1464178428209,4288
SCAN,1464178428211,1613
SCAN,1464178428215,4036
SCAN,1464178428220,4595
SCAN,1464178428221,1696
SCAN,1464178428226,4554
SCAN,1464178428230,4561
SCAN,1464178428233,2072
SCAN,1464178428237,4239
SCAN,1464178428238,1562
SCAN,1464178428240,1944
SCAN,1464178428242,1727
SCAN,1464178428246,4000
SCAN,1464178428248,2366
SCAN,1464178428252,3520
SCAN,1464178428256,4092
SCAN,1464178428259,3211
SCAN,1464178428264,4724
SCAN,1464178428268,3767
SCAN,1464178428271,3315
SCAN,1464178428274,2768
SCAN,1464178428277,2866
SCAN,1464178428278,1739
SCAN,1464178428281,2221
SCAN,1464178428282,1630
SCAN,1464178428285,3048
SCAN,1464178428287,2069
SCAN,1464178428289,1858
SCAN,1464178428291,2022
SCAN,1464178428292,753
SCAN,1464178428295,3130
SCAN,1464178428298,2910
SCAN,1464178428302,3417
SCAN,1464178428306,4024
SCAN,1464178428309,3828
SCAN,1464178428316,6649
SCAN,1464178428319,3041
SCAN,1464178428322,2401
SCAN,1464178428325,3494
SCAN,1464178428327,1899
SCAN,1464178428331,3938
SCAN,1464178428332,1092
SCAN,1464178428333,734
SCAN,1464178428335,2609
SCAN,1464178428339,3812
SCAN,1464178428343,3929
SCAN,1464178428347,4200
SCAN,1464178428352,4272
SCAN,1464178428355,2935
SCAN,1464178428359,4226
SCAN,1464178428363,4516
SCAN,1464178428366,3148
SCAN,1464178428368,2037
SCAN,1464178428372,3963
SCAN,1464178428374,1724
SCAN,1464178428376,2011
SCAN,1464178428379,2784
SCAN,1464178428383,3718
SCAN,1464178428386,3338
SCAN,1464178428389,3080
SCAN,1464178428393,3351
SCAN,1464178428396,3582
SCAN,1464178428399,2898
SCAN,1464178428402,2496
SCAN,1464178428402,772
SCAN,1464178428405,2814
SCAN,1464178428407,1573
SCAN,1464178428409,2659
SCAN,1464178428411,2120
SCAN,1464178428414,2682
SCAN,1464178428418,3467
SCAN,1464178428421,3743
SCAN,1464178428424,3015
SCAN,1464178428426,1662
SCAN,1464178428431,4601
SCAN,1464178428434,3523
SCAN,1464178428437,2373
SCAN,1464178428442,5075
SCAN,1464178428446,3845
SCAN,1464178428448,2626
SCAN,1464178428452,3752
SCAN,1464178428453,1532
SCAN,1464178428456,2308
SCAN,1464178428457,1656
SCAN,1464178428459,1321
SCAN,1464178428461,1797
SCAN,1464178428464,3266
SCAN,1464178428468,4465
SCAN,1464178428471,2999
SCAN,1464178428475,3407
SCAN,1464178428478,2460
SCAN,1464178428481,3173
SCAN,1464178428483,1081
SCAN,1464178428485,1938
SCAN,1464178428489,4227
SCAN,1464178428492,3156
SCAN,1464178428494,2360
SCAN,1464178428497,3137
SCAN,1464178428501,3858
SCAN,1464178428505,3515
SCAN,1464178428506,1332
SCAN,1464178428509,1768
SCAN,1464178428513,4027
SCAN,1464178428514,828
SCAN,1464178428519,4732
SCAN,1464178428520,1007
SCAN,1464178428528,4560
SCAN,1464178428529,1723
SCAN,1464178428534,4372
SCAN,1464178428538,3515
SCAN,1464178428539,1151
SCAN,1464178428543,4021
SCAN,1464178428545,1243
SCAN,1464178428549,3964
SCAN,1464178428553,3949
SCAN,1464178428556,3588
SCAN,1464178428560,3919
SCAN,1464178428564,3802
SCAN,1464178428566,2580
SCAN,1464178428571,4239
SCAN,1464178428577,6504
SCAN,1464178428581,3445
SCAN,1464178428582,1193
SCAN,1464178428586,4554
SCAN,1464178428590,4032
SCAN,1464178428592,1540
SCAN,1464178428593,1146
SCAN,1464178428595,1406
SCAN,1464178428599,4471
SCAN,1464178428601,918
SCAN,1464178428604,2448
SCAN,1464178428607,3579
SCAN,1464178428609,2060
SCAN,1464178428613,3714
SCAN,1464178428617,2973
SCAN,1464178428621,4345
SCAN,1464178428622,1081
SCAN,1464178428623,1044
SCAN,1464178428627,3300
SCAN,1464178428631,4504
SCAN,1464178428632,1088
SCAN,1464178428634,1294
SCAN,1464178428638,4768
SCAN,1464178428641,2676
SCAN,1464178428642,745
SCAN,1464178428645,2996
SCAN,1464178428649,4002
SCAN,1464178428652,3388
SCAN,1464178428654,1803
SCAN,1464178428655,831
SCAN,1464178428659,3813
SCAN,1464178428661,1741
SCAN,1464178428665,3597
SCAN,1464178428668,2784
SCAN,1464178428672,3872
SCAN,1464178428674,1702
SCAN,1464178428676,1296
SCAN,1464178428683,4360
SCAN,1464178428685,1703
SCAN,1464178428687,2251
SCAN,1464178428692,3618
SCAN,1464178428693,1108
SCAN,1464178428699,3838
SCAN,1464178428701,1647
SCAN,1464178428705,3575
SCAN,1464178428709,3689
SCAN,1464178428711,1972
SCAN,1464178428714,2215
SCAN,1464178428718,2921
SCAN,1464178428720,1837
SCAN,1464178428724,2084
SCAN,1464178428728,2498
SCAN,1464178428732,3105
SCAN,1464178428736,3837
SCAN,1464178428739,3255
SCAN,1464178428741,1659
SCAN,1464178428746,4097
SCAN,1464178428750,3734
SCAN,1464178428752,1885
SCAN,1464178428755,3379
SCAN,1464178428759,3568
SCAN,1464178428763,4057
SCAN,1464178428766,2862
SCAN,1464178428768,2039
SCAN,1464178428771,2716
SCAN,1464178428774,2554
SCAN,1464178428778,2556
SCAN,1464178428781,2037
SCAN,1464178428784,1999
SCAN,1464178428790,1201
SCAN,1464178428793,1346
SCAN,1464178428797,1624
SCAN,1464178428800,1420
SCAN,1464178428805,3094
SCAN,1464178428807,1941
SCAN,1464178428815,3248
SCAN,1464178428819,4366
SCAN,1464178428821,1046
SCAN,1464178428824,2349
SCAN,1464178428828,3219
SCAN,1464178428832,3230
SCAN,1464178428833,1034
SCAN,1464178428837,1953
SCAN,1464178428842,3287
SCAN,1464178428844,2513
SCAN,1464178428849,3924
SCAN,1464178428850,855
SCAN,1464178428855,3491
SCAN,1464178428857,1561
SCAN,1464178428864,5889
SCAN,1464178428868,3479
SCAN,1464178428870,2294
SCAN,1464178428871,1210
SCAN,1464178428875,2748
SCAN,1464178428881,5788
SCAN,1464178428882,1437
SCAN,1464178428885,2897
SCAN,1464178428889,3300
SCAN,1464178428890,1609
SCAN,1464178428896,4296
SCAN,1464178428900,3600
SCAN,1464178428910,5246
SCAN,1464178428916,3813
SCAN,1464178428918,2274
SCAN,1464178428921,2922
SCAN,1464178428923,1300
SCAN,1464178428929,3932
SCAN,1464178428931,1746
SCAN,1464178428935,3243
SCAN,1464178428939,3748
SCAN,1464178428943,3947
SCAN,1464178428949,5963
SCAN,1464178428952,2923
SCAN,1464178428953,1209
SCAN,1464178428956,2682
SCAN,1464178428958,2082
SCAN,1464178428960,1867
SCAN,1464178428964,2053
SCAN,1464178428969,4128
SCAN,1464178428971,1808
SCAN,1464178428973,1146
SCAN,1464178428978,3380
SCAN,1464178428983,4053
SCAN,1464178428986,3328
SCAN,1464178428989,2762
SCAN,1464178428991,1908
SCAN,1464178428993,770
SCAN,1464178428998,3252
SCAN,1464178429003,4800
SCAN,1464178429007,3424
SCAN,1464178429010,3164
SCAN,1464178429016,6379
SCAN,1464178429021,5308
SCAN,1464178429026,4642
SCAN,1464178429031,4462
SCAN,1464178429032,1516
SCAN,1464178429036,4273
SCAN,1464178429039,3091
SCAN,1464178429041,1576
SCAN,1464178429044,3404
SCAN,1464178429049,4565
SCAN,1464178429052,2475
SCAN,1464178429053,1290
SCAN,1464178429057,4204
SCAN,1464178429062,4579
SCAN,1464178429064,2730
SCAN,1464178429067,2392
SCAN,1464178429070,3523
SCAN,1464178429075,4222
SCAN,1464178429078,3312
SCAN,1464178429081,3180
SCAN,1464178429083,2287
SCAN,1464178429088,4513
SCAN,1464178429090,2422
SCAN,1464178429102,11693
SCAN,1464178429106,3904
SCAN,1464178429109,3022
SCAN,1464178429111,2590
SCAN,1464178429116,4433
SCAN,1464178429120,3913
SCAN,1464178429123,3218
SCAN,1464178429126,2719
SCAN,1464178429128,2476
SCAN,1464178429130,1258
SCAN,1464178429131,1554
SCAN,1464178429134,3210
SCAN,1464178429139,4573
SCAN,1464178429142,3282
SCAN,1464178429144,1808
SCAN,1464178429147,3316
SCAN,1464178429148,1107
SCAN,1464178429150,1966
SCAN,1464178429153,2252
SCAN,1464178429158,3957
SCAN,1464178429160,2357
SCAN,1464178429163,2707
SCAN,1464178429165,2657
SCAN,1464178429169,3848
SCAN,1464178429173,3922
SCAN,1464178429174,1180
SCAN,1464178429179,4218
SCAN,1464178429181,1620
SCAN,1464178429185,3641
SCAN,1464178429188,2444
SCAN,1464178429193,4222
SCAN,1464178429196,3526
SCAN,1464178429197,1215
SCAN,1464178429200,1229
SCAN,1464178429206,4232
SCAN,1464178429210,3864
SCAN,1464178429213,3503
SCAN,1464178429214,926
SCAN,1464178429218,2780
SCAN,1464178429221,2172
SCAN,1464178429225,2788
SCAN,1464178429229,3847
SCAN,1464178429232,3524
SCAN,1464178429237,1517
SCAN,1464178429242,3191
SCAN,1464178429243,992
SCAN,1464178429248,2420
SCAN,1464178429252,3486
SCAN,1464178429254,1994
SCAN,1464178429259,4314
SCAN,1464178429263,3983
SCAN,1464178429268,4148
SCAN,1464178429270,2683
SCAN,1464178429275,4506
SCAN,1464178429279,4439
SCAN,1464178429280,1016
SCAN,1464178429283,2935
SCAN,1464178429286,3131
SCAN,1464178429291,4480
SCAN,1464178429295,3180
SCAN,1464178429299,3760
SCAN,1464178429300,1408
SCAN,1464178429306,4054
SCAN,1464178429309,2695
SCAN,1464178429311,2652
SCAN,1464178429315,3091
SCAN,1464178429317,2386
SCAN,1464178429323,994
SCAN,1464178429329,3579
SCAN,1464178429331,2740
SCAN,1464178429333,1244
SCAN,1464178429336,1094
SCAN,1464178429342,3204
SCAN,1464178429344,2726
SCAN,1464178429346,1293
SCAN,1464178429352,3480
SCAN,1464178429356,3984
SCAN,1464178429361,4839
SCAN,1464178429363,2592
SCAN,1464178429370,6347
SCAN,1464178429373,3133
SCAN,1464178429375,1873
SCAN,1464178429376,1432
SCAN,1464178429378,1896
SCAN,1464178429383,4364
SCAN,1464178429385,2052
SCAN,1464178429388,2888
SCAN,1464178429391,2574
SCAN,1464178429393,1505
SCAN,1464178429397,2271
SCAN,1464178429400,1777
SCAN,1464178429405,2857
SCAN,1464178429407,1671
SCAN,1464178429413,4274
SCAN,1464178429415,2722
SCAN,1464178429418,2113
SCAN,1464178429421,2420
SCAN,1464178429429,4077
SCAN,1464178429433,3297
SCAN,1464178429437,4258
SCAN,1464178429440,3338
SCAN,1464178429442,1875
SCAN,1464178429446,3908
SCAN,1464178429450,4391
SCAN,1464178429453,2248
SCAN,1464178429457,4063
SCAN,1464178429460,3211
SCAN,1464178429463,2725
SCAN,1464178429466,3409
SCAN,1464178429470,3571
SCAN,1464178429471,1492
SCAN,1464178429473,864
SCAN,1464178429478,2813
SCAN,1464178429479,899
SCAN,1464178429483,1033
SCAN,1464178429487,2151
SCAN,1464178429494,2475
SCAN,1464178429499,4100
SCAN,1464178429503,3549
SCAN,1464178429506,3266
SCAN,1464178429509,2765
SCAN,1464178429512,3638
SCAN,1464178429517,4379
SCAN,1464178429519,1783
SCAN,1464178429520,1025
SCAN,1464178429527,4831
SCAN,1464178429529,2023
SCAN,1464178429535,2740
SCAN,1464178429543,4311
SCAN,1464178429544,1331
SCAN,1464178429549,3880
SCAN,1464178429551,2056
SCAN,1464178429554,2511
SCAN,1464178429559,4143
SCAN,1464178429561,1612
SCAN,1464178429564,2140
SCAN,1464178429569,3960
SCAN,1464178429572,3267
SCAN,1464178429573,1083
SCAN,1464178429577,1987
SCAN,1464178429583,4633
SCAN,1464178429585,2079
SCAN,1464178429588,2975
SCAN,1464178429591,2928
SCAN,1464178429594,1852
SCAN,1464178429596,1370
SCAN,1464178429601,2916
SCAN,1464178429604,1888
SCAN,1464178429607,1473
SCAN,1464178429610,1911
SCAN,1464178429616,4136
SCAN,1464178429618,2077
SCAN,1464178429621,2346
SCAN,1464178429627,5032
SCAN,1464178429630,3521
SCAN,1464178429636,5318
SCAN,1464178429640,3951
SCAN,1464178429645,4206
SCAN,1464178429649,3796
SCAN,1464178429652,2968
SCAN,1464178429657,4836
SCAN,1464178429661,4066
SCAN,1464178429664,3574
SCAN,1464178429667,2423
SCAN,1464178429668,1476
SCAN,1464178429671,2576
SCAN,1464178429674,3166
SCAN,1464178429678,3988
SCAN,1464178429680,1669
SCAN,1464178429684,4121
SCAN,1464178429685,1109
SCAN,1464178429688,2412
SCAN,1464178429691,2470
SCAN,1464178429700,4489
SCAN,1464178429703,1522
SCAN,1464178429709,4310
SCAN,1464178429716,4079
SCAN,1464178429718,2338
SCAN,1464178429721,2138
SCAN,1464178429724,2135
SCAN,1464178429728,3206
SCAN,1464178429733,4226
SCAN,1464178429736,1080
SCAN,1464178429741,2993
SCAN,1464178429745,3086
SCAN,1464178429747,2016
SCAN,1464178429752,4001
SCAN,1464178429756,3716
SCAN,1464178429757,1210
SCAN,1464178429763,4563
SCAN,1464178429765,1700
SCAN,1464178429767,2366
SCAN,1464178429771,2342
SCAN,1464178429773,1408
SCAN,1464178429778,2593
SCAN,1464178429783,4656
SCAN,1464178429784,942
SCAN,1464178429788,2853
SCAN,1464178429790,1536
SCAN,1464178429793,1227
SCAN,1464178429799,3987
SCAN,1464178429805,3062
SCAN,1464178429809,3805
SCAN,1464178429811,2366
SCAN,1464178429813,1323
SCAN,1464178429817,2294
SCAN,1464178429822,3819
SCAN,1464178429826,3211
SCAN,1464178429834,8816
SCAN,1464178429836,1871
SCAN,1464178429839,2862
SCAN,1464178429840,1238
SCAN,1464178429842,1428
SCAN,1464178429843,990
SCAN,1464178429849,3987
SCAN,1464178429850,1250
SCAN,1464178429855,2802
SCAN,1464178429857,2128
SCAN,1464178429862,3944
SCAN,1464178429866,3737
SCAN,1464178429870,3909
SCAN,1464178429871,888
SCAN,1464178429875,2826
SCAN,1464178429879,3671
SCAN,1464178429881,2185
SCAN,1464178429885,3679
SCAN,1464178429889,3679
SCAN,1464178429894,4746
SCAN,1464178429898,2650
SCAN,1464178429903,4061
SCAN,1464178429906,3396
SCAN,1464178429911,4846
SCAN,1464178429916,4984
SCAN,1464178429917,1484
SCAN,1464178429919,1836
SCAN,1464178429921,1805
SCAN,1464178429927,5391
SCAN,1464178429929,2178
SCAN,1464178429935,5331
SCAN,1464178429937,2037
SCAN,1464178429940,2926
SCAN,1464178429943,2893
SCAN,1464178429943,698
SCAN,1464178429948,3308
SCAN,1464178429950,1323
SCAN,1464178429955,3650
SCAN,1464178429958,2343
SCAN,1464178429963,4447
SCAN,1464178429967,4490
SCAN,1464178429970,2734
SCAN,1464178429973,3076
SCAN,1464178429975,2221
SCAN,1464178429977,1380
SCAN,1464178429982,3042
SCAN,1464178429984,2678
SCAN,1464178429989,3788
SCAN,1464178429990,1448
SCAN,1464178429996,3871
SCAN,1464178429999,3037
SCAN,1464178430001,2362
SCAN,1464178430005,3114
SCAN,1464178430008,2795
SCAN,1464178430012,3088
SCAN,1464178430014,2435
SCAN,1464178430017,1711
SCAN,1464178430021,2874
SCAN,1464178430024,2041
SCAN,1464178430028,2387
SCAN,1464178430033,4174
SCAN,1464178430035,2151
SCAN,1464178430036,1300
SCAN,1464178430045,2752
SCAN,1464178430047,1477
SCAN,1464178430051,2569
SCAN,1464178430057,5044
SCAN,1464178430061,3824
SCAN,1464178430065,4315
SCAN,1464178430068,1919
SCAN,1464178430071,2903
SCAN,1464178430073,1658
SCAN,1464178430077,2039
SCAN,1464178430082,3930
SCAN,1464178430084,1565
SCAN,1464178430089,3536
SCAN,1464178430090,1714
SCAN,1464178430094,2289
SCAN,1464178430098,3344
SCAN,1464178430103,4638
SCAN,1464178430107,1915
SCAN,1464178430111,2475
SCAN,1464178430119,3382
SCAN,1464178430123,4330
SCAN,1464178430126,3024
SCAN,1464178430128,2071
SCAN,1464178430131,2167
SCAN,1464178430136,3723
SCAN,1464178430138,2024
SCAN,1464178430141,2226
SCAN,1464178430144,1933
SCAN,1464178430149,3722
SCAN,1464178430151,2156
SCAN,1464178430153,1400
SCAN,1464178430158,2428
SCAN,1464178430160,1686
SCAN,1464178430166,4562
SCAN,1464178430168,1425
SCAN,1464178430170,1275
SCAN,1464178430176,4047
SCAN,1464178430178,2446
SCAN,1464178430181,2205
SCAN,1464178430184,2471
SCAN,1464178430189,4220
SCAN,1464178430192,3038
SCAN,1464178430195,2289
SCAN,1464178430197,1574
SCAN,1464178430201,2271
SCAN,1464178430204,2030
SCAN,1464178430207,1857
SCAN,1464178430210,1687
SCAN,1464178430214,2025
SCAN,1464178430217,2359
SCAN,1464178430223,4082
SCAN,1464178430225,2211
SCAN,1464178430229,3809
SCAN,1464178430232,2757
SCAN,1464178430236,4766
SCAN,1464178430239,2836
SCAN,1464178430241,2039
SCAN,1464178430245,2980
SCAN,1464178430249,3514
SCAN,1464178430252,2858
SCAN,1464178430255,3263
SCAN,1464178430259,3764
SCAN,1464178430264,2623
SCAN,1464178430268,2669
SCAN,1464178430270,1724
SCAN,1464178430276,4194
SCAN,1464178430283,7443
SCAN,1464178430286,2130
SCAN,1464178430287,1625
SCAN,1464178430289,2282
SCAN,1464178430294,4110
SCAN,1464178430295,1016
SCAN,1464178430297,1495
SCAN,1464178430302,3647
SCAN,1464178430304,1949
SCAN,1464178430309,3575
SCAN,1464178430311,2519
SCAN,1464178430316,3929
SCAN,1464178430319,2977
SCAN,1464178430322,3249
SCAN,1464178430324,2503
SCAN,1464178430329,3432
SCAN,1464178430330,1852
SCAN,1464178430336,3699
SCAN,1464178430338,2669
SCAN,1464178430343,4088
SCAN,1464178430345,2324
SCAN,1464178430349,4083
SCAN,1464178430352,2908
SCAN,1464178430356,3971
SCAN,1464178430361,4557
SCAN,1464178430365,4569
SCAN,1464178430367,1613
SCAN,1464178430371,3687
SCAN,1464178430372,1400
SCAN,1464178430376,4184
SCAN,1464178430381,4623
SCAN,1464178430386,4752
SCAN,1464178430390,4060
SCAN,1464178430391,1031
SCAN,1464178430391,692
SCAN,1464178430395,2797
SCAN,1464178430397,2314
SCAN,1464178430401,2895
SCAN,1464178430406,4415
SCAN,1464178430408,1561
SCAN,1464178430413,4324
SCAN,1464178430416,3499
SCAN,1464178430419,3063
SCAN,1464178430421,1211
SCAN,1464178430425,3317
SCAN,1464178430426,1235
SCAN,1464178430433,4505
SCAN,1464178430434,1208
SCAN,1464178430438,2701
SCAN,1464178430442,3699
SCAN,1464178430446,3764
SCAN,1464178430448,2312
SCAN,1464178430452,3576
SCAN,1464178430454,2094
SCAN,1464178430460,4431
SCAN,1464178430465,5294
SCAN,1464178430467,2205
SCAN,1464178430469,1455
SCAN,1464178430472,3739
SCAN,1464178430473,1024
SCAN,1464178430479,4355
SCAN,1464178430484,4725
SCAN,1464178430488,3901
SCAN,1464178430491,2736
SCAN,1464178430495,4558
SCAN,1464178430498,2395
SCAN,1464178430502,4623
SCAN,1464178430504,1217
SCAN,1464178430506,2496
SCAN,1464178430508,1344
SCAN,1464178430510,1508
SCAN,1464178430513,1365
SCAN,1464178430518,3302
SCAN,1464178430521,2918
SCAN,1464178430524,1757
SCAN,1464178430528,3108
SCAN,1464178430536,4613
SCAN,1464178430538,1535
SCAN,1464178430540,1709
SCAN,1464178430546,4476
SCAN,1464178430548,1774
SCAN,1464178430551,2234
SCAN,1464178430557,5414
SCAN,1464178430560,3158
SCAN,1464178430567,5036
SCAN,1464178430569,2135
SCAN,1464178430570,1287
SCAN,1464178430576,4198
SCAN,1464178430578,1905
SCAN,1464178430579,870
SCAN,1464178430585,2854
SCAN,1464178430589,3942
SCAN,1464178430593,3818
SCAN,1464178430594,1435
SCAN,1464178430598,2769
SCAN,1464178430602,3484
SCAN,1464178430604,2151
SCAN,1464178430608,2544
SCAN,1464178430610,1474
SCAN,1464178430616,3848
SCAN,1464178430621,5566
SCAN,1464178430625,3345
SCAN,1464178430628,3685
SCAN,1464178430629,1018
SCAN,1464178430632,3027
SCAN,1464178430634,1596
SCAN,1464178430639,3686
SCAN,1464178430643,3869
SCAN,1464178430646,2953
SCAN,1464178430649,2883
SCAN,1464178430651,2319
SCAN,1464178430653,1156
SCAN,1464178430657,1777
SCAN,1464178430662,3195
SCAN,1464178430663,1431
SCAN,1464178430668,2954
SCAN,1464178430673,4755
SCAN,1464178430675,2192
SCAN,1464178430679,3750
SCAN,1464178430683,3336
SCAN,1464178430688,5588
SCAN,1464178430689,1368
SCAN,1464178430692,2349
SCAN,1464178430694,2470
SCAN,1464178430698,2997
SCAN,1464178430703,4424
SCAN,1464178430704,1083
SCAN,1464178430708,2484
SCAN,1464178430713,4216
SCAN,1464178430716,3562
SCAN,1464178430718,1470
SCAN,1464178430723,4117
SCAN,1464178430724,1133
SCAN,1464178430727,1932
SCAN,1464178430732,3274
SCAN,1464178430736,4208
SCAN,1464178430738,1643
SCAN,1464178430740,1641
SCAN,1464178430746,3962
SCAN,1464178430748,2622
SCAN,1464178430749,915
SCAN,1464178430753,1662
SCAN,1464178430761,2794
SCAN,1464178430764,2279
SCAN,1464178430769,4024
SCAN,1464178430773,3901
SCAN,1464178430774,1088
SCAN,1464178430777,1930
SCAN,1464178430782,3133
SCAN,1464178430786,4363
SCAN,1464178430790,3491
SCAN,1464178430791,1732
SCAN,1464178430796,3907
SCAN,1464178430800,4204
SCAN,1464178430806,4456
SCAN,1464178430810,3872
SCAN,1464178430813,3047
SCAN,1464178430816,2495
SCAN,1464178430820,4420
SCAN,1464178430824,4135
SCAN,1464178430829,3990
SCAN,1464178430831,1410
SCAN,1464178430834,2076
SCAN,1464178430838,3241
SCAN,1464178430841,2572
SCAN,1464178430845,3124
SCAN,1464178430849,3712
SCAN,1464178430851,2084
SCAN,1464178430855,3742
SCAN,1464178430858,2041
SCAN,1464178430863,4342
SCAN,1464178430865,2361
SCAN,1464178430866,916
SCAN,1464178430873,1097
SCAN,1464178430878,2823
SCAN,1464178430883,4693
SCAN,1464178430886,2489
SCAN,1464178430890,1608
SCAN,1464178430897,4844
SCAN,1464178430899,2274
SCAN,1464178430901,1601
SCAN,1464178430905,2713
SCAN,1464178430906,1136
SCAN,1464178430910,1016
SCAN,1464178430915,3035
SCAN,1464178430917,1476
SCAN,1464178430922,3696
SCAN,1464178430927,4951
SCAN,1464178430929,1550
SCAN,1464178430931,2205
SCAN,1464178430935,3209
SCAN,1464178430937,1775
SCAN,1464178430940,1713
SCAN,1464178430944,2552
