mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173080820,3352
SCAN,1464173080824,4043
SCAN,1464173080827,2744
SCAN,1464173080830,2719
SCAN,1464173080833,1078
SCAN,1464173080836,3811
SCAN,1464173080839,2711
SCAN,1464173080840,1078
SCAN,1464173080841,1033
SCAN,1464173080844,3035
SCAN,1464173080848,4031
SCAN,1464173080850,2038
SCAN,1464173080854,3549
SCAN,1464173080856,2532
SCAN,1464173080860,3539
SCAN,1464173080864,3514
SCAN,1464173080865,1293
SCAN,1464173080867,2000
SCAN,1464173080871,4365
SCAN,1464173080874,2565
SCAN,1464173080877,3373
SCAN,1464173080880,3340
SCAN,1464173080882,1603
SCAN,1464173080886,3457
SCAN,1464173080887,1911
SCAN,1464173080891,3369
SCAN,1464173080893,763
SCAN,1464173080896,2890
SCAN,1464173080899,3242
SCAN,1464173080902,3237
SCAN,1464173080906,3489
SCAN,1464173080909,2964
SCAN,1464173080912,3221
SCAN,1464173080913,1284
SCAN,1464173080915,2278
SCAN,1464173080918,2867
SCAN,1464173080922,2362
SCAN,1464173080926,4146
SCAN,1464173080929,3042
SCAN,1464173080933,4106
SCAN,1464173080936,2725
SCAN,1464173080940,3248
SCAN,1464173080943,3119
SCAN,1464173080946,2285
SCAN,1464173080947,1160
SCAN,1464173080949,2767
SCAN,1464173080952,2466
SCAN,1464173080956,4134
SCAN,1464173080960,4048
SCAN,1464173080962,1911
SCAN,1464173080964,2045
SCAN,1464173080969,4990
SCAN,1464173080970,825
SCAN,1464173080974,3676
SCAN,1464173080978,4219
SCAN,1464173080980,1717
SCAN,1464173080983,3657
SCAN,1464173080985,1094
SCAN,1464173080988,2376
SCAN,1464173080992,3731
SCAN,1464173080994,2443
SCAN,1464173080997,3180
SCAN,1464173081000,2344
SCAN,1464173081003,3726
SCAN,1464173081007,4163
SCAN,1464173081011,3150
SCAN,1464173081012,1530
SCAN,1464173081014,2184
SCAN,1464173081017,2901
SCAN,1464173081020,2482
SCAN,1464173081021,923
SCAN,1464173081022,1658
SCAN,1464173081024,1555
SCAN,1464173081027,3083
SCAN,1464173081028,1385
SCAN,1464173081030,1533
SCAN,1464173081032,2024
SCAN,1464173081036,4086
SCAN,1464173081040,3798
SCAN,1464173081043,3344
SCAN,1464173081044,1059
SCAN,1464173081047,2992
SCAN,1464173081049,2220
SCAN,1464173081051,1309
SCAN,1464173081053,2577
SCAN,1464173081058,4297
SCAN,1464173081061,3029
SCAN,1464173081064,2871
SCAN,1464173081066,2316
SCAN,1464173081067,1531
SCAN,1464173081068,619
SCAN,1464173081069,982
SCAN,1464173081073,3471
SCAN,1464173081073,693
SCAN,1464173081075,1555
SCAN,1464173081079,3819
SCAN,1464173081083,4221
SCAN,1464173081085,2567
SCAN,1464173081087,1185
SCAN,1464173081089,2441
SCAN,1464173081091,2261
SCAN,1464173081093,1384
SCAN,1464173081097,4079
SCAN,1464173081098,1076
SCAN,1464173081101,3599
SCAN,1464173081103,1527
SCAN,1464173081106,3238
SCAN,1464173081109,2788
SCAN,1464173081113,3502
SCAN,1464173081115,2721
SCAN,1464173081119,3936
SCAN,1464173081123,3545
SCAN,1464173081127,2724
SCAN,1464173081129,2212
SCAN,1464173081132,2823
SCAN,1464173081135,2921
SCAN,1464173081136,1292
SCAN,1464173081138,1930
SCAN,1464173081140,2410
SCAN,1464173081142,2275
SCAN,1464173081144,1143
SCAN,1464173081145,904
SCAN,1464173081148,3315
SCAN,1464173081153,4768
SCAN,1464173081156,3850
SCAN,1464173081159,2913
SCAN,1464173081162,2455
SCAN,1464173081166,3434
SCAN,1464173081169,2576
SCAN,1464173081171,2272
SCAN,1464173081172,1177
SCAN,1464173081174,1472
SCAN,1464173081175,1041
SCAN,1464173081179,3612
SCAN,1464173081181,2178
SCAN,1464173081186,3867
SCAN,1464173081188,1788
SCAN,1464173081192,4255
SCAN,1464173081193,1219
SCAN,1464173081197,4001
SCAN,1464173081201,3523
SCAN,1464173081203,2639
SCAN,1464173081205,1973
SCAN,1464173081210,4888
SCAN,1464173081214,4231
SCAN,1464173081216,828
SCAN,1464173081220,3722
SCAN,1464173081225,4318
SCAN,1464173081228,2608
SCAN,1464173081231,1928
SCAN,1464173081238,6553
SCAN,1464173081241,3832
SCAN,1464173081243,1586
SCAN,1464173081245,2037
SCAN,1464173081249,3466
SCAN,1464173081251,2983
SCAN,1464173081253,1120
SCAN,1464173081253,727
SCAN,1464173081255,1253
SCAN,1464173081259,2974
SCAN,1464173081261,1104
SCAN,1464173081263,2781
SCAN,1464173081266,2564
SCAN,1464173081268,2106
SCAN,1464173081270,1428
SCAN,1464173081272,2321
SCAN,1464173081273,1308
SCAN,1464173081274,912
SCAN,1464173081275,1000
SCAN,1464173081279,3757
SCAN,1464173081280,1242
SCAN,1464173081282,1915
SCAN,1464173081283,951
SCAN,1464173081285,1964
SCAN,1464173081289,4327
SCAN,1464173081290,827
SCAN,1464173081293,2484
SCAN,1464173081299,6324
SCAN,1464173081304,5299
SCAN,1464173081312,4348
SCAN,1464173081316,3730
SCAN,1464173081317,1443
SCAN,1464173081319,1700
SCAN,1464173081321,1438
SCAN,1464173081323,2678
SCAN,1464173081327,3956
SCAN,1464173081329,1780
SCAN,1464173081332,2638
SCAN,1464173081335,3081
SCAN,1464173081337,2514
SCAN,1464173081339,2193
SCAN,1464173081342,2095
SCAN,1464173081343,1762
SCAN,1464173081347,4074
SCAN,1464173081349,1482
SCAN,1464173081353,4117
SCAN,1464173081357,3971
SCAN,1464173081361,4466
SCAN,1464173081364,2884
SCAN,1464173081369,4447
SCAN,1464173081371,1694
SCAN,1464173081373,2278
SCAN,1464173081375,2168
SCAN,1464173081377,1761
SCAN,1464173081378,1472
SCAN,1464173081382,3428
SCAN,1464173081385,3093
SCAN,1464173081388,3509
SCAN,1464173081393,4316
SCAN,1464173081397,4327
SCAN,1464173081399,2206
SCAN,1464173081401,1481
SCAN,1464173081401,687
SCAN,1464173081405,3292
SCAN,1464173081408,3306
SCAN,1464173081410,2256
SCAN,1464173081411,866
SCAN,1464173081414,3249
SCAN,1464173081417,2325
SCAN,1464173081419,2239
SCAN,1464173081420,1017
SCAN,1464173081421,1045
SCAN,1464173081425,3723
SCAN,1464173081427,2450
SCAN,1464173081428,1234
SCAN,1464173081432,3645
SCAN,1464173081434,1632
SCAN,1464173081434,705
SCAN,1464173081438,3410
SCAN,1464173081440,1749
SCAN,1464173081444,4119
SCAN,1464173081448,4252
SCAN,1464173081452,3570
SCAN,1464173081457,5262
SCAN,1464173081461,4053
SCAN,1464173081464,3071
SCAN,1464173081468,4427
SCAN,1464173081472,3466
SCAN,1464173081474,2214
SCAN,1464173081478,3524
SCAN,1464173081481,3550
SCAN,1464173081486,4382
SCAN,1464173081491,4533
SCAN,1464173081493,2060
SCAN,1464173081496,2868
SCAN,1464173081497,961
SCAN,1464173081498,987
SCAN,1464173081505,7118
SCAN,1464173081508,2817
SCAN,1464173081513,4924
SCAN,1464173081516,2688
SCAN,1464173081520,3728
SCAN,1464173081521,1642
SCAN,1464173081522,1014
SCAN,1464173081523,860
SCAN,1464173081528,4793
SCAN,1464173081529,1310
SCAN,1464173081531,1599
SCAN,1464173081533,2445
SCAN,1464173081537,3699
SCAN,1464173081539,2044
SCAN,1464173081542,2680
SCAN,1464173081548,4695
SCAN,1464173081553,4755
SCAN,1464173081557,4813
SCAN,1464173081561,3278
SCAN,1464173081562,1526
SCAN,1464173081566,3838
SCAN,1464173081570,3451
SCAN,1464173081573,3008
SCAN,1464173081575,2204
SCAN,1464173081579,4105
SCAN,1464173081583,3917
SCAN,1464173081586,3149
SCAN,1464173081588,2008
SCAN,1464173081589,1210
SCAN,1464173081590,701
SCAN,1464173081593,3513
SCAN,1464173081595,1447
SCAN,1464173081597,2322
SCAN,1464173081601,3850
SCAN,1464173081604,2747
SCAN,1464173081606,2093
SCAN,1464173081609,3389
SCAN,1464173081610,712
SCAN,1464173081615,4577
SCAN,1464173081618,3078
SCAN,1464173081621,3120
SCAN,1464173081625,4276
SCAN,1464173081627,1896
SCAN,1464173081631,3854
SCAN,1464173081640,8800
SCAN,1464173081643,2917
SCAN,1464173081647,4181
SCAN,1464173081652,5443
SCAN,1464173081653,1031
SCAN,1464173081655,2075
SCAN,1464173081658,3162
SCAN,1464173081659,791
SCAN,1464173081661,1510
SCAN,1464173081665,3903
SCAN,1464173081670,5134
SCAN,1464173081672,2149
SCAN,1464173081675,2092
SCAN,1464173081679,3499
SCAN,1464173081682,3240
SCAN,1464173081684,2168
SCAN,1464173081689,4112
SCAN,1464173081690,1706
SCAN,1464173081693,2607
SCAN,1464173081695,1676
SCAN,1464173081699,4920
SCAN,1464173081704,4091
SCAN,1464173081706,2337
SCAN,1464173081708,2075
SCAN,1464173081711,3294
SCAN,1464173081713,1978
SCAN,1464173081719,5766
SCAN,1464173081721,1683
SCAN,1464173081722,1447
SCAN,1464173081726,3771
SCAN,1464173081730,4530
SCAN,1464173081732,1309
SCAN,1464173081736,4675
SCAN,1464173081740,3600
SCAN,1464173081744,3995
SCAN,1464173081745,1284
SCAN,1464173081746,836
SCAN,1464173081748,2146
SCAN,1464173081749,891
SCAN,1464173081752,2862
SCAN,1464173081755,2592
SCAN,1464173081760,5247
SCAN,1464173081762,2288
SCAN,1464173081767,4344
SCAN,1464173081770,3433
SCAN,1464173081772,2376
SCAN,1464173081773,987
SCAN,1464173081775,1248
SCAN,1464173081777,2545
SCAN,1464173081778,1054
SCAN,1464173081781,2459
SCAN,1464173081786,4791
SCAN,1464173081788,2809
SCAN,1464173081792,3110
SCAN,1464173081798,6365
SCAN,1464173081800,2483
SCAN,1464173081802,1776
SCAN,1464173081807,4651
SCAN,1464173081810,3023
SCAN,1464173081814,3859
SCAN,1464173081817,3459
SCAN,1464173081822,4616
SCAN,1464173081823,1493
SCAN,1464173081826,2695
SCAN,1464173081827,1297
SCAN,1464173081832,4697
SCAN,1464173081835,3363
SCAN,1464173081837,1719
SCAN,1464173081841,3813
SCAN,1464173081844,2610
SCAN,1464173081848,4205
SCAN,1464173081850,2660
SCAN,1464173081853,2876
SCAN,1464173081855,1583
SCAN,1464173081859,4259
SCAN,1464173081861,2281
SCAN,1464173081866,4816
SCAN,1464173081869,2755
SCAN,1464173081872,3200
SCAN,1464173081874,2102
SCAN,1464173081876,2124
SCAN,1464173081879,2807
SCAN,1464173081884,4883
SCAN,1464173081889,4373
SCAN,1464173081890,1796
SCAN,1464173081891,873
SCAN,1464173081894,2655
SCAN,1464173081898,3671
SCAN,1464173081900,2118
SCAN,1464173081903,2971
SCAN,1464173081906,3211
SCAN,1464173081908,2549
SCAN,1464173081912,3928
SCAN,1464173081914,1618
SCAN,1464173081917,3353
SCAN,1464173081921,3273
SCAN,1464173081924,3379
SCAN,1464173081925,1302
SCAN,1464173081930,4541
SCAN,1464173081933,3590
SCAN,1464173081946,13013
SCAN,1464173081949,2948
SCAN,1464173081953,3276
SCAN,1464173081957,4319
SCAN,1464173081960,2484
SCAN,1464173081963,2321
SCAN,1464173081965,2237
SCAN,1464173081967,1908
SCAN,1464173081969,1358
SCAN,1464173081973,4169
SCAN,1464173081974,1350
SCAN,1464173081976,1569
SCAN,1464173081977,889
SCAN,1464173081979,2025
SCAN,1464173081981,1865
SCAN,1464173081984,3547
SCAN,1464173081988,4308
SCAN,1464173081990,1327
SCAN,1464173081991,1368
SCAN,1464173081994,2416
SCAN,1464173081996,2648
SCAN,1464173082002,4492
SCAN,1464173082003,1074
SCAN,1464173082008,4811
SCAN,1464173082012,4415
SCAN,1464173082014,2007
SCAN,1464173082018,3185
SCAN,1464173082022,4089
SCAN,1464173082026,4409
SCAN,1464173082031,4664
SCAN,1464173082035,3755
SCAN,1464173082037,2195
SCAN,1464173082039,2401
SCAN,1464173082043,4189
SCAN,1464173082047,3411
SCAN,1464173082049,2284
SCAN,1464173082053,4342
SCAN,1464173082058,4953
SCAN,1464173082063,4705
SCAN,1464173082072,7396
SCAN,1464173082073,1404
SCAN,1464173082075,1881
SCAN,1464173082080,4532
SCAN,1464173082082,2810
SCAN,1464173082085,1153
SCAN,1464173082087,1757
SCAN,1464173082089,2513
SCAN,1464173082093,3967
SCAN,1464173082095,1477
SCAN,1464173082096,1132
SCAN,1464173082099,3146
SCAN,1464173082100,952
SCAN,1464173082101,855
SCAN,1464173082104,3364
SCAN,1464173082106,1563
SCAN,1464173082110,3806
SCAN,1464173082113,3770
SCAN,1464173082116,2736
SCAN,1464173082119,2652
SCAN,1464173082123,4366
SCAN,1464173082125,1396
SCAN,1464173082128,3341
SCAN,1464173082130,1657
SCAN,1464173082132,2882
SCAN,1464173082135,2906
SCAN,1464173082139,3214
SCAN,1464173082143,4416
SCAN,1464173082147,3582
SCAN,1464173082148,1714
SCAN,1464173082151,2831
SCAN,1464173082153,1624
SCAN,1464173082156,3667
SCAN,1464173082158,2025
SCAN,1464173082161,2430
SCAN,1464173082163,2237
SCAN,1464173082165,1841
SCAN,1464173082169,4305
SCAN,1464173082173,3347
SCAN,1464173082174,974
SCAN,1464173082175,1006
SCAN,1464173082179,4046
SCAN,1464173082182,3412
SCAN,1464173082188,3422
SCAN,1464173082191,2638
SCAN,1464173082194,3932
SCAN,1464173082198,3594
SCAN,1464173082201,3231
SCAN,1464173082203,1650
SCAN,1464173082205,1853
SCAN,1464173082207,1800
SCAN,1464173082208,1448
SCAN,1464173082212,3906
SCAN,1464173082217,4686
SCAN,1464173082220,3117
SCAN,1464173082224,2577
SCAN,1464173082227,3932
SCAN,1464173082229,1424
SCAN,1464173082233,4013
SCAN,1464173082236,2668
SCAN,1464173082237,1727
SCAN,1464173082240,2609
SCAN,1464173082241,1082
SCAN,1464173082244,2582
SCAN,1464173082247,3358
SCAN,1464173082251,4263
SCAN,1464173082253,1472
SCAN,1464173082254,880
SCAN,1464173082257,2929
SCAN,1464173082261,4132
SCAN,1464173082264,3560
SCAN,1464173082267,1765
SCAN,1464173082270,2804
SCAN,1464173082272,1605
SCAN,1464173082272,859
SCAN,1464173082275,2319
SCAN,1464173082279,3739
SCAN,1464173082280,1524
SCAN,1464173082285,4689
SCAN,1464173082290,5018
SCAN,1464173082293,2756
SCAN,1464173082297,4557
SCAN,1464173082300,2471
SCAN,1464173082303,3731
SCAN,1464173082305,2009
SCAN,1464173082307,1752
SCAN,1464173082310,3045
SCAN,1464173082315,4468
SCAN,1464173082317,2018
SCAN,1464173082319,2731
SCAN,1464173082324,4404
SCAN,1464173082326,1921
SCAN,1464173082331,5284
SCAN,1464173082335,3629
SCAN,1464173082337,2782
SCAN,1464173082342,4575
SCAN,1464173082343,1266
SCAN,1464173082344,939
SCAN,1464173082348,3503
SCAN,1464173082350,2048
SCAN,1464173082353,3063
SCAN,1464173082358,4976
SCAN,1464173082359,1630
SCAN,1464173082362,2709
SCAN,1464173082365,2731
SCAN,1464173082370,4874
SCAN,1464173082372,1832
SCAN,1464173082375,3719
SCAN,1464173082379,3987
SCAN,1464173082381,1432
SCAN,1464173082382,1079
SCAN,1464173082384,1863
SCAN,1464173082385,880
SCAN,1464173082388,3877
SCAN,1464173082390,1799
SCAN,1464173082392,2189
SCAN,1464173082395,2102
SCAN,1464173082396,1502
SCAN,1464173082400,3724
SCAN,1464173082402,2498
SCAN,1464173082403,577
SCAN,1464173082405,937
SCAN,1464173082408,2473
SCAN,1464173082411,3150
SCAN,1464173082414,3130
SCAN,1464173082414,596
SCAN,1464173082417,2017
SCAN,1464173082419,2015
SCAN,1464173082419,936
SCAN,1464173082421,1046
SCAN,1464173082422,1948
SCAN,1464173082426,3900
SCAN,1464173082428,1867
SCAN,1464173082433,4355
SCAN,1464173082435,2650
SCAN,1464173082439,3443
SCAN,1464173082442,2871
SCAN,1464173082444,1338
SCAN,1464173082447,3423
SCAN,1464173082451,3051
SCAN,1464173082454,3089
SCAN,1464173082457,3849
SCAN,1464173082459,1041
SCAN,1464173082462,3088
SCAN,1464173082465,3120
SCAN,1464173082466,1608
SCAN,1464173082469,2527
SCAN,1464173082472,3281
SCAN,1464173082474,2026
SCAN,1464173082478,3848
SCAN,1464173082482,3953
SCAN,1464173082486,3670
SCAN,1464173082488,2001
SCAN,1464173082489,1229
SCAN,1464173082490,1540
SCAN,1464173082494,2599
SCAN,1464173082495,641
SCAN,1464173082498,3486
SCAN,1464173082500,1885
SCAN,1464173082501,1165
SCAN,1464173082505,3379
SCAN,1464173082508,2852
SCAN,1464173082511,3012
SCAN,1464173082516,4895
SCAN,1464173082517,1765
SCAN,1464173082522,4286
SCAN,1464173082526,4162
SCAN,1464173082528,1845
SCAN,1464173082529,1036
SCAN,1464173082531,2705
SCAN,1464173082534,2802
SCAN,1464173082536,2045
SCAN,1464173082539,2582
SCAN,1464173082542,3463
SCAN,1464173082548,4379
SCAN,1464173082552,3537
SCAN,1464173082554,1984
SCAN,1464173082555,1833
SCAN,1464173082558,2932
SCAN,1464173082562,3505
SCAN,1464173082566,3771
SCAN,1464173082569,3145
SCAN,1464173082571,2265
SCAN,1464173082574,2519
SCAN,1464173082575,1909
SCAN,1464173082576,871
SCAN,1464173082582,5250
SCAN,1464173082584,2445
SCAN,1464173082586,2075
SCAN,1464173082590,4347
SCAN,1464173082593,2775
SCAN,1464173082595,1563
SCAN,1464173082598,3571
SCAN,1464173082600,1121
SCAN,1464173082601,1036
SCAN,1464173082606,4278
SCAN,1464173082608,1994
SCAN,1464173082609,1360
SCAN,1464173082612,2297
SCAN,1464173082615,3301
SCAN,1464173082618,2227
SCAN,1464173082620,1893
SCAN,1464173082625,4476
SCAN,1464173082626,1547
SCAN,1464173082627,1291
SCAN,1464173082628,952
SCAN,1464173082630,1879
SCAN,1464173082634,3586
SCAN,1464173082637,2753
SCAN,1464173082640,3815
SCAN,1464173082645,4403
SCAN,1464173082648,2733
SCAN,1464173082652,3958
SCAN,1464173082656,3986
SCAN,1464173082657,1104
SCAN,1464173082658,1751
SCAN,1464173082665,6157
SCAN,1464173082666,1829
SCAN,1464173082670,4061
SCAN,1464173082671,663
SCAN,1464173082672,919
SCAN,1464173082674,1870
SCAN,1464173082676,2118
SCAN,1464173082678,2120
SCAN,1464173082680,2004
SCAN,1464173082682,1977
SCAN,1464173082687,4336
SCAN,1464173082690,3023
SCAN,1464173082692,2204
SCAN,1464173082696,3758
SCAN,1464173082699,3659
SCAN,1464173082701,1980
SCAN,1464173082705,3642
SCAN,1464173082707,2584
SCAN,1464173082711,3330
SCAN,1464173082713,2401
SCAN,1464173082714,799
SCAN,1464173082716,2156
SCAN,1464173082718,2119
SCAN,1464173082723,4294
SCAN,1464173082725,2517
SCAN,1464173082727,1714
SCAN,1464173082729,2616
SCAN,1464173082730,857
SCAN,1464173082733,2472
SCAN,1464173082734,1237
SCAN,1464173082736,2248
SCAN,1464173082740,3454
SCAN,1464173082743,2851
SCAN,1464173082744,1756
SCAN,1464173082746,2110
SCAN,1464173082750,3421
SCAN,1464173082754,4041
SCAN,1464173082756,2214
SCAN,1464173082759,3167
SCAN,1464173082763,3911
SCAN,1464173082764,1160
SCAN,1464173082766,1129
SCAN,1464173082770,4257
SCAN,1464173082771,1101
SCAN,1464173082773,1804
SCAN,1464173082775,2744
SCAN,1464173082778,2302
SCAN,1464173082780,907
SCAN,1464173082783,3085
SCAN,1464173082786,3307
SCAN,1464173082791,3873
SCAN,1464173082794,3010
SCAN,1464173082798,3769
SCAN,1464173082799,1288
SCAN,1464173082801,2263
SCAN,1464173082804,2591
SCAN,1464173082807,3315
SCAN,1464173082809,1924
SCAN,1464173082811,1664
SCAN,1464173082816,3770
SCAN,1464173082821,4586
SCAN,1464173082827,6666
SCAN,1464173082831,3621
SCAN,1464173082834,3590
SCAN,1464173082838,3786
SCAN,1464173082841,2291
SCAN,1464173082844,3278
SCAN,1464173082845,1380
SCAN,1464173082851,3610
SCAN,1464173082856,4441
SCAN,1464173082858,2329
SCAN,1464173082862,2542
SCAN,1464173082865,3845
SCAN,1464173082869,3419
SCAN,1464173082872,2966
SCAN,1464173082876,4049
SCAN,1464173082877,1247
SCAN,1464173082879,1741
SCAN,1464173082881,1755
SCAN,1464173082882,1236
SCAN,1464173082886,4326
SCAN,1464173082890,3802
SCAN,1464173082891,1222
SCAN,1464173082893,2044
SCAN,1464173082896,2500
SCAN,1464173082898,2344
SCAN,1464173082899,1205
SCAN,1464173082903,1903
SCAN,1464173082907,4246
SCAN,1464173082910,3061
SCAN,1464173082912,2186
SCAN,1464173082913,1037
SCAN,1464173082919,3586
SCAN,1464173082920,1559
SCAN,1464173082923,2617
SCAN,1464173082924,1138
SCAN,1464173082927,2411
SCAN,1464173082928,1079
SCAN,1464173082930,2454
SCAN,1464173082931,1230
SCAN,1464173082936,4144
SCAN,1464173082939,3611
SCAN,1464173082943,3914
SCAN,1464173082945,2144
SCAN,1464173082947,1783
SCAN,1464173082951,3653
SCAN,1464173082954,3252
SCAN,1464173082956,1990
SCAN,1464173082957,1163
SCAN,1464173082961,4217
SCAN,1464173082966,4595
SCAN,1464173082972,5983
SCAN,1464173082977,4975
SCAN,1464173082979,2400
SCAN,1464173082981,1294
SCAN,1464173082982,1674
SCAN,1464173082985,2402
SCAN,1464173082986,1378
SCAN,1464173082990,3968
SCAN,1464173082992,1627
SCAN,1464173082994,1962
SCAN,1464173082995,1239
SCAN,1464173082998,3497
SCAN,1464173083002,3861
SCAN,1464173083006,3878
SCAN,1464173083010,3786
SCAN,1464173083013,3152
SCAN,1464173083016,2926
SCAN,1464173083020,3775
SCAN,1464173083024,3996
SCAN,1464173083028,4095
SCAN,1464173083031,2157
SCAN,1464173083035,4122
SCAN,1464173083038,2553
SCAN,1464173083040,2097
SCAN,1464173083044,3624
SCAN,1464173083047,2908
SCAN,1464173083048,1537
SCAN,1464173083051,3104
SCAN,1464173083052,1236
SCAN,1464173083056,3675
SCAN,1464173083058,2195
SCAN,1464173083060,1153
SCAN,1464173083060,807
SCAN,1464173083062,1475
SCAN,1464173083064,1739
SCAN,1464173083067,3388
SCAN,1464173083069,2247
SCAN,1464173083075,5592
SCAN,1464173083077,2676
SCAN,1464173083080,2755
SCAN,1464173083087,6432
SCAN,1464173083091,4081
SCAN,1464173083093,2444
SCAN,1464173083097,2708
SCAN,1464173083101,3345
SCAN,1464173083105,3982
SCAN,1464173083109,3502
SCAN,1464173083111,2376
SCAN,1464173083113,1901
SCAN,1464173083114,1052
SCAN,1464173083116,1865
SCAN,1464173083120,4181
SCAN,1464173083123,2419
SCAN,1464173083124,1329
SCAN,1464173083126,2383
SCAN,1464173083130,3631
SCAN,1464173083131,1027
SCAN,1464173083133,2227
SCAN,1464173083138,4249
SCAN,1464173083141,3380
SCAN,1464173083146,4566
SCAN,1464173083150,4583
SCAN,1464173083153,2870
SCAN,1464173083155,2030
SCAN,1464173083159,3474
SCAN,1464173083161,2671
SCAN,1464173083164,2684
SCAN,1464173083166,2185
SCAN,1464173083169,1393
SCAN,1464173083170,1455
SCAN,1464173083173,2501
SCAN,1464173083176,2777
SCAN,1464173083180,4785
SCAN,1464173083183,2962
SCAN,1464173083188,3672
SCAN,1464173083191,2325
SCAN,1464173083192,1189
SCAN,1464173083194,1932
SCAN,1464173083196,2158
SCAN,1464173083201,4312
SCAN,1464173083205,3818
SCAN,1464173083207,2019
SCAN,1464173083211,4055
SCAN,1464173083215,4111
SCAN,1464173083219,3153
SCAN,1464173083220,1937
SCAN,1464173083225,4049
SCAN,1464173083226,1693
SCAN,1464173083230,3477
SCAN,1464173083234,3904
SCAN,1464173083237,1775
SCAN,1464173083241,2188
SCAN,1464173083244,3204
SCAN,1464173083250,3462
SCAN,1464173083251,1837
SCAN,1464173083253,1297
SCAN,1464173083256,3005
SCAN,1464173083259,2901
SCAN,1464173083260,1435
SCAN,1464173083261,933
SCAN,1464173083262,1056
SCAN,1464173083265,2696
SCAN,1464173083266,1246
SCAN,1464173083268,1964
SCAN,1464173083271,2946
SCAN,1464173083274,3407
SCAN,1464173083279,4709
SCAN,1464173083283,3700
SCAN,1464173083285,2157
SCAN,1464173083289,3637
SCAN,1464173083291,2127
SCAN,1464173083293,2241
SCAN,1464173083296,2988
SCAN,1464173083297,940
SCAN,1464173083300,3488
SCAN,1464173083304,3244
SCAN,1464173083305,1542
SCAN,1464173083307,1454
SCAN,1464173083309,2627
SCAN,1464173083313,4246
SCAN,1464173083315,1533
SCAN,1464173083319,4252
SCAN,1464173083322,2264
SCAN,1464173083325,3184
SCAN,1464173083328,3395
SCAN,1464173083333,4756
SCAN,1464173083340,6953
