mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177703347,1870
SCAN,1464177703351,3403
SCAN,1464177703354,2736
SCAN,1464177703358,3192
SCAN,1464177703361,3644
SCAN,1464177703366,4570
SCAN,1464177703370,3890
SCAN,1464177703375,4944
SCAN,1464177703379,4563
SCAN,1464177703381,2166
SCAN,1464177703382,833
SCAN,1464177703387,4432
SCAN,1464177703390,3515
SCAN,1464177703392,1959
SCAN,1464177703396,3423
SCAN,1464177703398,2654
SCAN,1464177703400,2046
SCAN,1464177703404,3546
SCAN,1464177703406,2242
SCAN,1464177703410,3621
SCAN,1464177703412,2073
SCAN,1464177703413,1624
SCAN,1464177703416,2193
SCAN,1464177703420,4549
SCAN,1464177703423,1102
SCAN,1464177703428,4820
SCAN,1464177703430,1345
SCAN,1464177703431,1549
SCAN,1464177703434,2404
SCAN,1464177703438,4446
SCAN,1464177703440,2397
SCAN,1464177703442,1365
SCAN,1464177703445,3483
SCAN,1464177703449,3187
SCAN,1464177703453,3968
SCAN,1464177703455,2727
SCAN,1464177703459,3484
SCAN,1464177703463,4308
SCAN,1464177703467,4177
SCAN,1464177703470,2904
SCAN,1464177703473,2881
SCAN,1464177703475,2103
SCAN,1464177703487,11624
SCAN,1464177703489,2435
SCAN,1464177703492,2607
SCAN,1464177703494,2017
SCAN,1464177703498,3656
SCAN,1464177703499,1536
SCAN,1464177703503,3455
SCAN,1464177703505,2300
SCAN,1464177703507,2127
SCAN,1464177703508,1213
SCAN,1464177703510,2228
SCAN,1464177703514,3156
SCAN,1464177703518,4312
SCAN,1464177703521,2976
SCAN,1464177703522,811
SCAN,1464177703524,1867
SCAN,1464177703526,2571
SCAN,1464177703530,4131
SCAN,1464177703531,888
SCAN,1464177703537,6007
SCAN,1464177703542,4705
SCAN,1464177703544,2443
SCAN,1464177703547,2434
SCAN,1464177703551,2687
SCAN,1464177703553,2328
SCAN,1464177703555,2305
SCAN,1464177703558,2601
SCAN,1464177703560,1714
SCAN,1464177703561,1814
SCAN,1464177703565,3184
SCAN,1464177703568,3747
SCAN,1464177703574,3994
SCAN,1464177703578,3995
SCAN,1464177703581,3721
SCAN,1464177703585,4125
SCAN,1464177703589,3360
SCAN,1464177703590,1515
SCAN,1464177703595,4632
SCAN,1464177703600,5107
SCAN,1464177703605,5032
SCAN,1464177703610,3789
SCAN,1464177703612,1974
SCAN,1464177703615,2878
SCAN,1464177703617,2039
SCAN,1464177703622,4713
SCAN,1464177703626,2474
SCAN,1464177703627,975
SCAN,1464177703629,1480
SCAN,1464177703632,2808
SCAN,1464177703634,2413
SCAN,1464177703636,1587
SCAN,1464177703639,3286
SCAN,1464177703642,3563
SCAN,1464177703647,4053
SCAN,1464177703649,2677
SCAN,1464177703652,2956
SCAN,1464177703655,2608
SCAN,1464177703660,4794
SCAN,1464177703663,3001
SCAN,1464177703665,2235
SCAN,1464177703666,777
SCAN,1464177703667,1582
SCAN,1464177703670,3254
SCAN,1464177703672,1859
SCAN,1464177703677,4434
SCAN,1464177703680,1644
SCAN,1464177703681,1426
SCAN,1464177703683,962
SCAN,1464177703688,4607
SCAN,1464177703693,4830
SCAN,1464177703694,1462
SCAN,1464177703698,4099
SCAN,1464177703699,1024
SCAN,1464177703701,1462
SCAN,1464177703704,3036
SCAN,1464177703706,2448
SCAN,1464177703710,3930
SCAN,1464177703715,4681
SCAN,1464177703718,3010
SCAN,1464177703721,3188
SCAN,1464177703725,4164
SCAN,1464177703726,941
SCAN,1464177703728,1504
SCAN,1464177703729,955
SCAN,1464177703732,3324
SCAN,1464177703735,2980
SCAN,1464177703737,1687
SCAN,1464177703741,4085
SCAN,1464177703742,1423
SCAN,1464177703746,3233
SCAN,1464177703750,2759
SCAN,1464177703751,1782
SCAN,1464177703753,1209
SCAN,1464177703756,3962
SCAN,1464177703759,2043
SCAN,1464177703761,2725
SCAN,1464177703766,3465
SCAN,1464177703769,2944
SCAN,1464177703773,4071
SCAN,1464177703775,2351
SCAN,1464177703777,1613
SCAN,1464177703780,3003
SCAN,1464177703782,1887
SCAN,1464177703785,3493
SCAN,1464177703787,2427
SCAN,1464177703791,3540
SCAN,1464177703793,1995
SCAN,1464177703797,4291
SCAN,1464177703798,729
SCAN,1464177703799,953
SCAN,1464177703800,1149
SCAN,1464177703803,3282
SCAN,1464177703807,3915
SCAN,1464177703810,2724
SCAN,1464177703815,4490
SCAN,1464177703818,2906
SCAN,1464177703818,753
SCAN,1464177703823,4389
SCAN,1464177703825,2490
SCAN,1464177703829,3889
SCAN,1464177703833,4419
SCAN,1464177703838,4535
SCAN,1464177703840,1848
SCAN,1464177703843,3082
SCAN,1464177703847,3614
SCAN,1464177703850,2914
SCAN,1464177703851,1704
SCAN,1464177703853,2117
SCAN,1464177703856,2173
SCAN,1464177703858,2757
SCAN,1464177703861,2276
SCAN,1464177703863,2585
SCAN,1464177703866,1979
SCAN,1464177703870,2700
SCAN,1464177703874,4491
SCAN,1464177703879,4516
SCAN,1464177703883,4311
SCAN,1464177703884,1048
SCAN,1464177703887,2320
SCAN,1464177703890,3880
SCAN,1464177703892,1678
SCAN,1464177703895,2952
SCAN,1464177703900,4583
SCAN,1464177703902,2152
SCAN,1464177703904,2192
SCAN,1464177703905,909
SCAN,1464177703909,3654
SCAN,1464177703913,4394
SCAN,1464177703917,3560
SCAN,1464177703919,2352
SCAN,1464177703920,1380
SCAN,1464177703922,2206
SCAN,1464177703926,3781
SCAN,1464177703929,3099
SCAN,1464177703933,3517
SCAN,1464177703935,2576
SCAN,1464177703939,3410
SCAN,1464177703942,3226
SCAN,1464177703945,2605
SCAN,1464177703946,1644
SCAN,1464177703948,1626
SCAN,1464177703952,3495
SCAN,1464177703956,4143
SCAN,1464177703958,2490
SCAN,1464177703962,3890
SCAN,1464177703965,3145
SCAN,1464177703968,2840
SCAN,1464177703972,2457
SCAN,1464177703973,1499
SCAN,1464177703974,1226
SCAN,1464177703977,2201
SCAN,1464177703979,2129
SCAN,1464177703980,1444
SCAN,1464177703984,3931
SCAN,1464177703985,1081
SCAN,1464177703993,7326
SCAN,1464177703996,3747
SCAN,1464177703999,2991
SCAN,1464177704003,3754
SCAN,1464177704005,2004
SCAN,1464177704011,4759
SCAN,1464177704015,3777
SCAN,1464177704018,2952
SCAN,1464177704022,3894
SCAN,1464177704026,4436
SCAN,1464177704031,3529
SCAN,1464177704033,2067
SCAN,1464177704034,1191
SCAN,1464177704036,1662
SCAN,1464177704037,989
SCAN,1464177704039,2594
SCAN,1464177704041,1791
SCAN,1464177704044,2798
SCAN,1464177704047,2554
SCAN,1464177704048,1252
SCAN,1464177704051,2716
SCAN,1464177704053,2657
SCAN,1464177704055,2179
SCAN,1464177704057,1154
SCAN,1464177704059,2655
SCAN,1464177704062,2942
SCAN,1464177704065,2542
SCAN,1464177704067,2147
SCAN,1464177704071,3936
SCAN,1464177704073,2305
SCAN,1464177704076,2892
SCAN,1464177704079,2472
SCAN,1464177704083,3981
SCAN,1464177704084,1844
SCAN,1464177704089,4127
SCAN,1464177704091,1937
SCAN,1464177704095,4314
SCAN,1464177704108,12948
SCAN,1464177704110,2370
SCAN,1464177704113,3294
SCAN,1464177704120,3694
SCAN,1464177704124,3759
SCAN,1464177704127,1916
SCAN,1464177704129,2728
SCAN,1464177704130,1058
SCAN,1464177704132,2081
SCAN,1464177704134,2027
SCAN,1464177704138,3541
SCAN,1464177704140,2278
SCAN,1464177704141,1136
SCAN,1464177704143,1860
SCAN,1464177704146,2915
SCAN,1464177704149,3013
SCAN,1464177704150,949
SCAN,1464177704155,4573
SCAN,1464177704157,1163
SCAN,1464177704161,3690
SCAN,1464177704165,3679
SCAN,1464177704166,1402
SCAN,1464177704167,1245
SCAN,1464177704171,3791
SCAN,1464177704173,2008
SCAN,1464177704177,3921
SCAN,1464177704179,1762
SCAN,1464177704182,3256
SCAN,1464177704184,1824
SCAN,1464177704189,4926
SCAN,1464177704190,1441
SCAN,1464177704194,2515
SCAN,1464177704196,1191
SCAN,1464177704200,3501
SCAN,1464177704203,3379
SCAN,1464177704206,3118
SCAN,1464177704211,4869
SCAN,1464177704214,3154
SCAN,1464177704215,1154
SCAN,1464177704218,2554
SCAN,1464177704220,2076
SCAN,1464177704221,841
SCAN,1464177704225,4191
SCAN,1464177704228,3151
SCAN,1464177704230,2319
SCAN,1464177704233,2390
SCAN,1464177704237,3923
SCAN,1464177704240,3732
SCAN,1464177704243,2346
SCAN,1464177704248,5058
SCAN,1464177704252,3945
SCAN,1464177704257,3757
SCAN,1464177704260,3317
SCAN,1464177704262,1728
SCAN,1464177704264,2007
SCAN,1464177704268,3827
SCAN,1464177704273,4719
SCAN,1464177704275,2921
SCAN,1464177704277,1796
SCAN,1464177704279,1974
SCAN,1464177704283,3916
SCAN,1464177704288,4634
SCAN,1464177704291,2973
SCAN,1464177704293,2155
SCAN,1464177704296,3329
SCAN,1464177704300,3802
SCAN,1464177704301,1336
SCAN,1464177704306,4503
SCAN,1464177704309,3477
SCAN,1464177704313,3369
SCAN,1464177704316,3514
SCAN,1464177704321,4596
SCAN,1464177704325,3914
SCAN,1464177704329,3958
SCAN,1464177704331,2174
SCAN,1464177704332,995
SCAN,1464177704335,3105
SCAN,1464177704338,2861
SCAN,1464177704342,4430
SCAN,1464177704346,3171
SCAN,1464177704346,572
SCAN,1464177704349,2900
SCAN,1464177704352,3182
SCAN,1464177704354,1829
SCAN,1464177704358,4060
SCAN,1464177704362,3500
SCAN,1464177704366,3147
SCAN,1464177704370,4004
SCAN,1464177704373,2868
SCAN,1464177704376,3047
SCAN,1464177704378,2151
SCAN,1464177704382,3778
SCAN,1464177704385,3312
SCAN,1464177704389,3609
SCAN,1464177704391,2420
SCAN,1464177704396,4246
SCAN,1464177704400,4314
SCAN,1464177704405,4861
SCAN,1464177704410,5238
SCAN,1464177704412,2206
SCAN,1464177704416,3277
SCAN,1464177704421,5256
SCAN,1464177704426,4670
SCAN,1464177704428,2275
SCAN,1464177704431,3118
SCAN,1464177704434,2870
SCAN,1464177704437,2665
SCAN,1464177704438,1722
SCAN,1464177704443,4853
SCAN,1464177704447,2494
SCAN,1464177704449,1691
SCAN,1464177704453,4292
SCAN,1464177704459,5827
SCAN,1464177704460,854
SCAN,1464177704463,3670
SCAN,1464177704467,3235
SCAN,1464177704469,2092
SCAN,1464177704470,1369
SCAN,1464177704473,3398
SCAN,1464177704476,2483
SCAN,1464177704481,4784
SCAN,1464177704491,10015
SCAN,1464177704494,3645
SCAN,1464177704496,2047
SCAN,1464177704501,4174
SCAN,1464177704505,4304
SCAN,1464177704508,3443
SCAN,1464177704509,790
SCAN,1464177704512,2519
SCAN,1464177704516,4187
SCAN,1464177704517,860
SCAN,1464177704520,3278
SCAN,1464177704521,851
SCAN,1464177704523,2105
SCAN,1464177704527,4039
SCAN,1464177704530,3344
SCAN,1464177704533,2184
SCAN,1464177704534,1506
SCAN,1464177704539,4957
SCAN,1464177704540,1280
SCAN,1464177704544,3429
SCAN,1464177704548,4410
SCAN,1464177704550,2235
SCAN,1464177704554,3568
SCAN,1464177704559,4947
SCAN,1464177704563,4159
SCAN,1464177704565,2076
SCAN,1464177704567,2145
SCAN,1464177704569,1606
SCAN,1464177704570,1154
SCAN,1464177704572,1545
SCAN,1464177704574,2685
SCAN,1464177704578,3831
SCAN,1464177704583,4431
SCAN,1464177704587,4000
SCAN,1464177704590,3732
SCAN,1464177704593,2214
SCAN,1464177704596,3446
SCAN,1464177704598,1868
SCAN,1464177704600,2009
SCAN,1464177704606,4351
SCAN,1464177704608,2017
SCAN,1464177704609,1558
SCAN,1464177704613,4256
SCAN,1464177704617,3193
SCAN,1464177704619,2292
SCAN,1464177704622,3528
SCAN,1464177704626,3446
SCAN,1464177704627,1320
SCAN,1464177704629,1801
SCAN,1464177704630,1155
SCAN,1464177704633,2904
SCAN,1464177704635,1668
SCAN,1464177704636,943
SCAN,1464177704637,1430
SCAN,1464177704642,2218
SCAN,1464177704645,3168
SCAN,1464177704647,2276
SCAN,1464177704651,4310
SCAN,1464177704654,2935
SCAN,1464177704657,2441
SCAN,1464177704661,4467
SCAN,1464177704664,3058
SCAN,1464177704666,1901
SCAN,1464177704670,3496
SCAN,1464177704672,1905
SCAN,1464177704676,4547
SCAN,1464177704682,4428
SCAN,1464177704683,1526
SCAN,1464177704688,4143
SCAN,1464177704693,4983
SCAN,1464177704695,2595
SCAN,1464177704699,2298
SCAN,1464177704701,2587
SCAN,1464177704704,2916
SCAN,1464177704706,1948
SCAN,1464177704710,4280
SCAN,1464177704715,4455
SCAN,1464177704716,1269
SCAN,1464177704719,2084
SCAN,1464177704721,1550
SCAN,1464177704722,1480
SCAN,1464177704726,4012
SCAN,1464177704731,4469
SCAN,1464177704734,2900
SCAN,1464177704736,2089
SCAN,1464177704737,1083
SCAN,1464177704741,3980
SCAN,1464177704744,3422
SCAN,1464177704748,3556
SCAN,1464177704753,5025
SCAN,1464177704756,3269
SCAN,1464177704760,3372
SCAN,1464177704764,3930
SCAN,1464177704766,2612
SCAN,1464177704770,4234
SCAN,1464177704772,1509
SCAN,1464177704776,2857
SCAN,1464177704778,2061
SCAN,1464177704780,1407
SCAN,1464177704784,4250
SCAN,1464177704785,1030
SCAN,1464177704787,2064
SCAN,1464177704790,3252
SCAN,1464177704792,1904
SCAN,1464177704793,735
SCAN,1464177704794,1033
SCAN,1464177704796,1930
SCAN,1464177704798,2209
SCAN,1464177704801,2911
SCAN,1464177704805,4193
SCAN,1464177704808,3014
SCAN,1464177704812,3851
SCAN,1464177704815,3173
SCAN,1464177704819,4257
SCAN,1464177704821,1903
SCAN,1464177704825,3863
SCAN,1464177704828,2366
SCAN,1464177704829,1104
SCAN,1464177704832,3379
SCAN,1464177704837,4561
SCAN,1464177704839,2301
SCAN,1464177704843,3788
SCAN,1464177704847,3759
SCAN,1464177704848,1933
SCAN,1464177704850,1884
SCAN,1464177704853,3132
SCAN,1464177704855,1357
SCAN,1464177704858,3293
SCAN,1464177704862,4260
SCAN,1464177704866,3532
SCAN,1464177704870,3929
SCAN,1464177704872,1919
SCAN,1464177704876,3741
SCAN,1464177704879,3024
SCAN,1464177704883,4690
SCAN,1464177704885,2080
SCAN,1464177704888,2845
SCAN,1464177704889,1271
SCAN,1464177704891,1660
SCAN,1464177704892,949
SCAN,1464177704895,2428
SCAN,1464177704899,4352
SCAN,1464177704902,3274
SCAN,1464177704906,4164
SCAN,1464177704910,3379
SCAN,1464177704914,4228
SCAN,1464177704917,3034
SCAN,1464177704918,1144
SCAN,1464177704921,2440
SCAN,1464177704923,1353
SCAN,1464177704927,3722
SCAN,1464177704929,2440
SCAN,1464177704933,3445
SCAN,1464177704937,4539
SCAN,1464177704939,1264
SCAN,1464177704942,3370
SCAN,1464177704949,5167
SCAN,1464177704953,3624
SCAN,1464177704956,2827
SCAN,1464177704958,2675
SCAN,1464177704961,2986
SCAN,1464177704964,2326
SCAN,1464177704967,3093
SCAN,1464177704968,1034
SCAN,1464177704971,3205
SCAN,1464177704973,1682
SCAN,1464177704978,4111
SCAN,1464177704982,4344
SCAN,1464177704985,2630
SCAN,1464177704989,3624
SCAN,1464177704990,1501
SCAN,1464177704993,3122
SCAN,1464177704996,2774
SCAN,1464177704997,1164
SCAN,1464177704998,1024
SCAN,1464177705001,2570
SCAN,1464177705005,4439
SCAN,1464177705010,5187
SCAN,1464177705012,1190
SCAN,1464177705016,3910
SCAN,1464177705019,3519
SCAN,1464177705021,1817
SCAN,1464177705024,3444
SCAN,1464177705028,3496
SCAN,1464177705029,1628
SCAN,1464177705032,2398
SCAN,1464177705034,1661
SCAN,1464177705036,2800
SCAN,1464177705040,3891
SCAN,1464177705043,2379
SCAN,1464177705044,1179
SCAN,1464177705047,3656
SCAN,1464177705049,1617
SCAN,1464177705053,3535
SCAN,1464177705055,2768
SCAN,1464177705057,1780
SCAN,1464177705061,3837
SCAN,1464177705062,1272
SCAN,1464177705064,1937
SCAN,1464177705068,3704
SCAN,1464177705069,1446
SCAN,1464177705071,1118
SCAN,1464177705074,3932
SCAN,1464177705076,1597
SCAN,1464177705078,2110
SCAN,1464177705082,3336
SCAN,1464177705086,4377
SCAN,1464177705089,2894
SCAN,1464177705091,2073
SCAN,1464177705095,4108
SCAN,1464177705098,2861
SCAN,1464177705100,2297
SCAN,1464177705105,4556
SCAN,1464177705106,1674
SCAN,1464177705110,3763
SCAN,1464177705112,1866
SCAN,1464177705115,2918
SCAN,1464177705119,3751
SCAN,1464177705122,2905
SCAN,1464177705128,3692
SCAN,1464177705131,3620
SCAN,1464177705134,2521
SCAN,1464177705137,3422
SCAN,1464177705140,2861
SCAN,1464177705144,4324
SCAN,1464177705147,2727
SCAN,1464177705149,1306
SCAN,1464177705151,2407
SCAN,1464177705154,3403
SCAN,1464177705158,3287
SCAN,1464177705161,3632
SCAN,1464177705165,4131
SCAN,1464177705167,1877
SCAN,1464177705170,2961
SCAN,1464177705174,3648
SCAN,1464177705177,2108
SCAN,1464177705181,3852
SCAN,1464177705185,3660
SCAN,1464177705186,1739
SCAN,1464177705190,3682
SCAN,1464177705192,1687
SCAN,1464177705195,2772
SCAN,1464177705199,4223
SCAN,1464177705201,2594
SCAN,1464177705204,2656
SCAN,1464177705208,3965
SCAN,1464177705209,1192
SCAN,1464177705212,3170
SCAN,1464177705216,3855
SCAN,1464177705219,3164
SCAN,1464177705221,1498
SCAN,1464177705222,1394
SCAN,1464177705223,695
SCAN,1464177705225,1950
SCAN,1464177705226,1405
SCAN,1464177705230,3519
SCAN,1464177705233,3544
SCAN,1464177705236,2293
SCAN,1464177705238,2074
SCAN,1464177705240,2355
SCAN,1464177705242,1746
SCAN,1464177705244,2198
SCAN,1464177705248,3441
SCAN,1464177705251,3708
SCAN,1464177705255,3408
SCAN,1464177705257,1829
SCAN,1464177705259,2710
SCAN,1464177705264,4274
SCAN,1464177705266,2665
SCAN,1464177705267,1134
SCAN,1464177705270,3056
SCAN,1464177705274,3950
SCAN,1464177705278,3646
SCAN,1464177705282,4311
SCAN,1464177705285,2426
SCAN,1464177705288,2877
SCAN,1464177705289,946
SCAN,1464177705293,4693
SCAN,1464177705295,1730
SCAN,1464177705296,971
SCAN,1464177705300,3491
SCAN,1464177705304,4367
SCAN,1464177705308,3099
SCAN,1464177705311,2556
SCAN,1464177705314,2774
SCAN,1464177705315,1753
SCAN,1464177705319,3185
SCAN,1464177705323,4062
SCAN,1464177705324,1880
SCAN,1464177705327,2781
SCAN,1464177705328,1131
SCAN,1464177705330,1728
SCAN,1464177705332,2303
SCAN,1464177705337,4296
SCAN,1464177705340,3579
SCAN,1464177705344,3700
SCAN,1464177705346,2214
SCAN,1464177705349,2875
SCAN,1464177705353,3904
SCAN,1464177705356,2616
SCAN,1464177705359,3553
SCAN,1464177705361,1523
SCAN,1464177705364,2356
SCAN,1464177705366,1763
SCAN,1464177705367,1255
SCAN,1464177705370,2789
SCAN,1464177705373,2409
SCAN,1464177705376,2021
SCAN,1464177705380,4249
SCAN,1464177705381,784
SCAN,1464177705384,2644
SCAN,1464177705387,2610
SCAN,1464177705394,7520
SCAN,1464177705399,4455
SCAN,1464177705403,3698
SCAN,1464177705405,2270
SCAN,1464177705406,1364
SCAN,1464177705410,3726
SCAN,1464177705414,3757
SCAN,1464177705416,2405
SCAN,1464177705421,4574
SCAN,1464177705425,4048
SCAN,1464177705427,2485
SCAN,1464177705429,2125
SCAN,1464177705433,3685
SCAN,1464177705435,2389
SCAN,1464177705439,3763
SCAN,1464177705441,2263
SCAN,1464177705443,1379
SCAN,1464177705445,2285
SCAN,1464177705447,1963
SCAN,1464177705450,3251
SCAN,1464177705454,3135
SCAN,1464177705455,1313
SCAN,1464177705458,2692
SCAN,1464177705459,1081
SCAN,1464177705460,1504
SCAN,1464177705462,1847
SCAN,1464177705464,1805
SCAN,1464177705467,3419
SCAN,1464177705468,1112
SCAN,1464177705471,2456
SCAN,1464177705476,5467
SCAN,1464177705480,3768
SCAN,1464177705482,1474
SCAN,1464177705486,4832
SCAN,1464177705491,4549
SCAN,1464177705492,1244
SCAN,1464177705494,2088
SCAN,1464177705495,1025
SCAN,1464177705498,3032
SCAN,1464177705502,3448
SCAN,1464177705506,3823
SCAN,1464177705508,2688
SCAN,1464177705509,968
SCAN,1464177705511,1678
SCAN,1464177705516,4010
SCAN,1464177705517,981
SCAN,1464177705519,2131
SCAN,1464177705524,4851
SCAN,1464177705525,1238
SCAN,1464177705530,4621
SCAN,1464177705532,2016
SCAN,1464177705533,1299
SCAN,1464177705535,1163
SCAN,1464177705538,3455
SCAN,1464177705540,2430
SCAN,1464177705541,967
SCAN,1464177705544,1411
SCAN,1464177705547,3000
SCAN,1464177705549,1898
SCAN,1464177705552,3091
SCAN,1464177705556,3764
SCAN,1464177705562,5741
SCAN,1464177705565,3738
SCAN,1464177705567,2050
SCAN,1464177705570,2704
SCAN,1464177705574,3242
SCAN,1464177705579,4394
SCAN,1464177705580,1117
SCAN,1464177705584,3119
SCAN,1464177705588,3879
SCAN,1464177705590,1137
SCAN,1464177705594,3260
SCAN,1464177705595,1741
SCAN,1464177705600,4128
SCAN,1464177705605,4734
SCAN,1464177705607,2076
SCAN,1464177705611,3565
SCAN,1464177705613,1835
SCAN,1464177705616,3717
SCAN,1464177705619,3073
SCAN,1464177705622,2669
SCAN,1464177705627,4942
SCAN,1464177705631,2746
SCAN,1464177705633,1767
SCAN,1464177705635,2386
SCAN,1464177705637,1809
SCAN,1464177705640,3539
SCAN,1464177705644,4114
SCAN,1464177705647,2888
SCAN,1464177705649,1440
SCAN,1464177705650,945
SCAN,1464177705654,4391
SCAN,1464177705657,2491
SCAN,1464177705660,3202
SCAN,1464177705663,3481
SCAN,1464177705669,5320
SCAN,1464177705671,2635
SCAN,1464177705673,1781
SCAN,1464177705677,4009
SCAN,1464177705680,3056
SCAN,1464177705682,1317
SCAN,1464177705683,1225
SCAN,1464177705684,913
SCAN,1464177705687,3171
SCAN,1464177705688,915
SCAN,1464177705692,3977
SCAN,1464177705694,2322
SCAN,1464177705696,1707
SCAN,1464177705698,2374
SCAN,1464177705701,3231
SCAN,1464177705703,2066
SCAN,1464177705705,1993
SCAN,1464177705708,2737
SCAN,1464177705710,1971
SCAN,1464177705713,3248
SCAN,1464177705717,3871
SCAN,1464177705720,2222
SCAN,1464177705724,4001
SCAN,1464177705726,2291
SCAN,1464177705727,1127
SCAN,1464177705731,3625
SCAN,1464177705732,1150
SCAN,1464177705736,4501
SCAN,1464177705739,3064
SCAN,1464177705745,4058
SCAN,1464177705749,3811
SCAN,1464177705751,2773
SCAN,1464177705753,1855
SCAN,1464177705755,2289
SCAN,1464177705759,3346
SCAN,1464177705761,2387
SCAN,1464177705762,685
SCAN,1464177705766,3767
SCAN,1464177705769,2968
SCAN,1464177705774,5644
SCAN,1464177705781,4676
SCAN,1464177705786,4606
SCAN,1464177705787,735
SCAN,1464177705791,4166
SCAN,1464177705792,1518
SCAN,1464177705797,4624
SCAN,1464177705802,4008
SCAN,1464177705805,2887
SCAN,1464177705806,1334
SCAN,1464177705807,829
SCAN,1464177705811,4138
SCAN,1464177705815,3594
SCAN,1464177705817,1828
SCAN,1464177705819,2096
SCAN,1464177705824,3622
SCAN,1464177705827,2857
SCAN,1464177705830,3295
SCAN,1464177705833,2984
SCAN,1464177705836,3638
SCAN,1464177705840,3433
SCAN,1464177705846,6553
SCAN,1464177705848,1386
SCAN,1464177705854,5925
SCAN,1464177705856,1873
SCAN,1464177705860,3896
SCAN,1464177705862,2533
SCAN,1464177705866,4227
SCAN,1464177705871,4494
SCAN,1464177705875,3989
SCAN,1464177705877,1728
SCAN,1464177705881,3994
SCAN,1464177705884,3033
SCAN,1464177705888,4018
SCAN,1464177705891,3229
SCAN,1464177705893,2613
SCAN,1464177705896,2963
SCAN,1464177705898,1607
SCAN,1464177705901,2714
SCAN,1464177705902,1307
SCAN,1464177705905,3009
SCAN,1464177705907,1863
SCAN,1464177705910,3080
SCAN,1464177705912,1423
SCAN,1464177705914,2457
SCAN,1464177705919,4857
SCAN,1464177705923,4343
SCAN,1464177705927,4206
SCAN,1464177705932,4350
SCAN,1464177705935,3366
SCAN,1464177705938,2406
SCAN,1464177705940,1988
SCAN,1464177705941,1774
SCAN,1464177705943,1280
SCAN,1464177705944,991
SCAN,1464177705946,2509
SCAN,1464177705948,1924
SCAN,1464177705950,2283
SCAN,1464177705953,3155
SCAN,1464177705958,4351
SCAN,1464177705961,3317
SCAN,1464177705963,2065
