mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175769180,1116
SCAN,1464175769184,3196
SCAN,1464175769188,4010
SCAN,1464175769193,2605
SCAN,1464175769197,3327
SCAN,1464175769199,1290
SCAN,1464175769203,2697
SCAN,1464175769205,1027
SCAN,1464175769211,3197
SCAN,1464175769219,4711
SCAN,1464175769221,2329
SCAN,1464175769228,3539
SCAN,1464175769229,1207
SCAN,1464175769234,3072
SCAN,1464175769236,1936
SCAN,1464175769240,2419
SCAN,1464175769243,1966
SCAN,1464175769248,3503
SCAN,1464175769249,1792
SCAN,1464175769255,4257
SCAN,1464175769257,2383
SCAN,1464175769260,2944
SCAN,1464175769264,3003
SCAN,1464175769268,4234
SCAN,1464175769270,1606
SCAN,1464175769274,3437
SCAN,1464175769279,4546
SCAN,1464175769280,1175
SCAN,1464175769282,1342
SCAN,1464175769288,3603
SCAN,1464175769291,3061
SCAN,1464175769294,3199
SCAN,1464175769296,2004
SCAN,1464175769300,2951
SCAN,1464175769303,1856
SCAN,1464175769309,4437
SCAN,1464175769313,4549
SCAN,1464175769317,3994
SCAN,1464175769321,3482
SCAN,1464175769323,2341
SCAN,1464175769324,1325
SCAN,1464175769327,2236
SCAN,1464175769329,1433
SCAN,1464175769332,1124
SCAN,1464175769338,3495
SCAN,1464175769340,2067
SCAN,1464175769344,3146
SCAN,1464175769346,1960
SCAN,1464175769350,3017
SCAN,1464175769354,3301
SCAN,1464175769356,1827
SCAN,1464175769360,2465
SCAN,1464175769363,2353
SCAN,1464175769369,4511
SCAN,1464175769372,3447
SCAN,1464175769375,2716
SCAN,1464175769379,4141
SCAN,1464175769380,1403
SCAN,1464175769382,1302
SCAN,1464175769387,3066
SCAN,1464175769392,4364
SCAN,1464175769394,2358
SCAN,1464175769398,3491
SCAN,1464175769401,3299
SCAN,1464175769404,3382
SCAN,1464175769412,4466
SCAN,1464175769416,3682
SCAN,1464175769417,1875
SCAN,1464175769422,4547
SCAN,1464175769428,861
SCAN,1464175769433,2030
SCAN,1464175769436,1858
SCAN,1464175769439,1612
SCAN,1464175769442,1233
SCAN,1464175769449,4815
SCAN,1464175769451,1570
SCAN,1464175769454,3479
SCAN,1464175769459,4396
SCAN,1464175769460,1622
SCAN,1464175769462,1455
SCAN,1464175769492,27804
SCAN,1464175769496,4032
SCAN,1464175769498,2439
SCAN,1464175769502,3922
SCAN,1464175769504,1760
SCAN,1464175769507,3266
SCAN,1464175769512,3170
SCAN,1464175769515,2882
SCAN,1464175769519,4105
SCAN,1464175769521,2497
SCAN,1464175769523,2116
SCAN,1464175769525,1747
SCAN,1464175769532,6662
SCAN,1464175769536,4245
SCAN,1464175769539,3295
SCAN,1464175769541,1903
SCAN,1464175769545,4094
SCAN,1464175769552,4268
SCAN,1464175769554,2577
SCAN,1464175769558,3926
SCAN,1464175769560,1509
SCAN,1464175769564,3891
SCAN,1464175769568,3846
SCAN,1464175769570,2822
SCAN,1464175769573,3081
SCAN,1464175769576,2492
SCAN,1464175769577,1235
SCAN,1464175769579,1993
SCAN,1464175769582,2604
SCAN,1464175769587,4984
SCAN,1464175769676,89236
SCAN,1464175769680,3609
SCAN,1464175769682,2645
SCAN,1464175769683,1119
SCAN,1464175769685,2045
SCAN,1464175769687,1297
SCAN,1464175769690,3709
SCAN,1464175769695,4382
SCAN,1464175769696,1454
SCAN,1464175769700,4029
SCAN,1464175769703,2871
SCAN,1464175769708,4383
SCAN,1464175769713,4951
SCAN,1464175769715,2066
SCAN,1464175769716,1803
SCAN,1464175769719,2820
SCAN,1464175769720,747
SCAN,1464175769723,3442
SCAN,1464175769725,1716
SCAN,1464175769727,1318
SCAN,1464175769729,2690
SCAN,1464175769733,3378
SCAN,1464175769735,2539
SCAN,1464175769738,2749
SCAN,1464175769743,5280
SCAN,1464175769746,2976
SCAN,1464175769748,1722
SCAN,1464175769751,2604
SCAN,1464175769753,2592
SCAN,1464175769756,3163
SCAN,1464175769759,2589
SCAN,1464175769762,3604
SCAN,1464175769767,4567
SCAN,1464175769770,2991
SCAN,1464175769773,1349
SCAN,1464175769776,3415
SCAN,1464175769778,1763
SCAN,1464175769785,7226
SCAN,1464175769788,2913
SCAN,1464175769798,9871
SCAN,1464175769802,3797
SCAN,1464175769805,3766
SCAN,1464175769811,5790
SCAN,1464175769815,3456
SCAN,1464175769819,3062
SCAN,1464175769821,1838
SCAN,1464175769824,3653
SCAN,1464175769830,5451
SCAN,1464175769833,3113
SCAN,1464175769836,3229
SCAN,1464175769838,1975
SCAN,1464175769840,1891
SCAN,1464175769842,1858
SCAN,1464175769846,3284
SCAN,1464175769849,2203
SCAN,1464175769851,2495
SCAN,1464175769852,1156
SCAN,1464175769855,2353
SCAN,1464175769857,2028
SCAN,1464175769860,3299
SCAN,1464175769862,2405
SCAN,1464175769866,3677
SCAN,1464175769869,3130
SCAN,1464175769870,1089
SCAN,1464175769873,2251
SCAN,1464175769876,3164
SCAN,1464175769879,3581
SCAN,1464175769881,1485
SCAN,1464175769882,1367
SCAN,1464175769885,3086
SCAN,1464175769889,3376
SCAN,1464175769890,1407
SCAN,1464175769893,2829
SCAN,1464175769896,3225
SCAN,1464175769899,2467
SCAN,1464175769903,4191
SCAN,1464175769905,2358
SCAN,1464175769908,2408
SCAN,1464175769910,2419
SCAN,1464175769912,1868
SCAN,1464175769914,2032
SCAN,1464175769917,2883
SCAN,1464175769921,4566
SCAN,1464175769926,4433
SCAN,1464175769929,3025
SCAN,1464175769931,1755
SCAN,1464175769934,983
SCAN,1464175769935,1404
SCAN,1464175769938,2991
SCAN,1464175769940,2061
SCAN,1464175769944,3389
SCAN,1464175769948,4318
SCAN,1464175769949,1380
SCAN,1464175769951,1831
SCAN,1464175769953,1747
SCAN,1464175769956,3399
SCAN,1464175769959,3087
SCAN,1464175769971,11059
SCAN,1464175769973,2027
SCAN,1464175769977,4493
SCAN,1464175769978,1004
SCAN,1464175769982,4228
SCAN,1464175769984,1772
SCAN,1464175769988,4100
SCAN,1464175769992,3777
SCAN,1464175769993,1207
SCAN,1464175769995,2185
SCAN,1464175769997,1554
SCAN,1464175770000,2936
SCAN,1464175770002,2534
SCAN,1464175770004,1276
SCAN,1464175770008,4145
SCAN,1464175770034,25651
SCAN,1464175770039,5129
SCAN,1464175770043,4010
SCAN,1464175770047,4436
SCAN,1464175770049,1980
SCAN,1464175770053,4370
SCAN,1464175770058,4015
SCAN,1464175770061,3824
SCAN,1464175770063,1436
SCAN,1464175770065,1834
SCAN,1464175770068,3318
SCAN,1464175770070,2382
SCAN,1464175770073,3089
SCAN,1464175770078,4503
SCAN,1464175770080,2021
SCAN,1464175770084,4020
SCAN,1464175770086,1788
SCAN,1464175770087,1411
SCAN,1464175770088,1292
SCAN,1464175770092,3214
SCAN,1464175770095,3668
SCAN,1464175770098,2582
SCAN,1464175770101,3344
SCAN,1464175770106,4628
SCAN,1464175770108,1742
SCAN,1464175770109,919
SCAN,1464175770110,1791
SCAN,1464175770112,1819
SCAN,1464175770115,2960
SCAN,1464175770119,3572
SCAN,1464175770122,2829
SCAN,1464175770124,2034
SCAN,1464175770126,2209
SCAN,1464175770127,1321
SCAN,1464175770129,2073
SCAN,1464175770133,3954
SCAN,1464175770136,2263
SCAN,1464175770139,3629
SCAN,1464175770141,1901
SCAN,1464175770144,3379
SCAN,1464175770148,3868
SCAN,1464175770152,4123
SCAN,1464175770156,3553
SCAN,1464175770158,1978
SCAN,1464175770167,8584
SCAN,1464175770169,2601
SCAN,1464175770171,1833
SCAN,1464175770174,2659
SCAN,1464175770177,3338
SCAN,1464175770180,1685
SCAN,1464175770184,3405
SCAN,1464175770187,2775
SCAN,1464175770191,4039
SCAN,1464175770194,2350
SCAN,1464175770198,4374
SCAN,1464175770199,1467
SCAN,1464175770203,3205
SCAN,1464175770205,2554
SCAN,1464175770210,4294
SCAN,1464175770213,3074
SCAN,1464175770218,4105
SCAN,1464175770222,2487
SCAN,1464175770224,2344
SCAN,1464175770228,3696
SCAN,1464175770230,2443
SCAN,1464175770233,3307
SCAN,1464175770236,1688
SCAN,1464175770239,3095
SCAN,1464175770244,4587
SCAN,1464175770250,5508
SCAN,1464175770252,2093
SCAN,1464175770252,769
SCAN,1464175770255,2923
SCAN,1464175770257,1883
SCAN,1464175770259,2194
SCAN,1464175770261,2037
SCAN,1464175770265,3180
SCAN,1464175770268,2992
SCAN,1464175770270,2459
SCAN,1464175770273,2496
SCAN,1464175770276,3872
SCAN,1464175770281,3677
SCAN,1464175770285,4034
SCAN,1464175770288,2552
SCAN,1464175770291,3106
SCAN,1464175770294,2463
SCAN,1464175770295,1874
SCAN,1464175770299,3672
SCAN,1464175770303,4172
SCAN,1464175770308,4354
SCAN,1464175770312,4071
SCAN,1464175770316,3941
SCAN,1464175770318,2810
SCAN,1464175770323,3836
SCAN,1464175770328,4454
SCAN,1464175770330,2091
SCAN,1464175770332,1706
SCAN,1464175770335,1923
SCAN,1464175770337,2377
SCAN,1464175770341,2361
SCAN,1464175770344,3096
SCAN,1464175770345,1353
SCAN,1464175770348,2682
SCAN,1464175770349,870
SCAN,1464175770354,5041
SCAN,1464175770359,3856
SCAN,1464175770373,13592
SCAN,1464175770375,2865
SCAN,1464175770379,3037
SCAN,1464175770382,3086
SCAN,1464175770383,1017
SCAN,1464175770387,4045
SCAN,1464175770389,1902
SCAN,1464175770393,3987
SCAN,1464175770395,1927
SCAN,1464175770398,3605
SCAN,1464175770400,1508
SCAN,1464175770403,3777
SCAN,1464175770405,2017
SCAN,1464175770408,2805
SCAN,1464175770410,1998
SCAN,1464175770411,838
SCAN,1464175770413,1483
SCAN,1464175770414,1058
SCAN,1464175770415,1301
SCAN,1464175770417,2178
SCAN,1464175770420,3311
SCAN,1464175770422,1711
SCAN,1464175770425,3208
SCAN,1464175770431,3626
SCAN,1464175770434,2486
SCAN,1464175770437,3226
SCAN,1464175770439,1983
SCAN,1464175770443,2541
SCAN,1464175770447,3062
SCAN,1464175770452,4205
SCAN,1464175770455,2869
SCAN,1464175770458,3815
SCAN,1464175770460,1544
SCAN,1464175770462,1569
SCAN,1464175770467,2479
SCAN,1464175770483,15198
SCAN,1464175770487,4141
SCAN,1464175770490,3488
SCAN,1464175770492,2083
SCAN,1464175770496,3916
SCAN,1464175770498,1471
SCAN,1464175770502,3751
SCAN,1464175770504,2792
SCAN,1464175770506,1972
SCAN,1464175770510,4162
SCAN,1464175770514,3465
SCAN,1464175770518,3928
SCAN,1464175770522,4119
SCAN,1464175770523,1470
SCAN,1464175770525,1031
SCAN,1464175770527,1986
SCAN,1464175770527,699
SCAN,1464175770531,3473
SCAN,1464175770534,2805
SCAN,1464175770538,4510
SCAN,1464175770541,1978
SCAN,1464175770545,3741
SCAN,1464175770548,2605
SCAN,1464175770551,3280
SCAN,1464175770552,1460
SCAN,1464175770557,2627
SCAN,1464175770561,3113
SCAN,1464175770565,4050
SCAN,1464175770567,2249
SCAN,1464175770570,2830
SCAN,1464175770572,1156
SCAN,1464175770576,1908
SCAN,1464175770580,2700
SCAN,1464175770585,3975
SCAN,1464175770587,2056
SCAN,1464175770591,3816
SCAN,1464175770594,2516
SCAN,1464175770597,3285
SCAN,1464175770600,2453
SCAN,1464175770603,2024
SCAN,1464175770607,3319
SCAN,1464175770609,1832
SCAN,1464175770613,2130
SCAN,1464175770616,1535
SCAN,1464175770620,2975
SCAN,1464175770624,3413
SCAN,1464175770628,3407
SCAN,1464175770629,1705
SCAN,1464175770632,1562
SCAN,1464175770638,3948
SCAN,1464175770654,16017
SCAN,1464175770655,1244
SCAN,1464175770659,3711
SCAN,1464175770662,3406
SCAN,1464175770665,2634
SCAN,1464175770668,2492
SCAN,1464175770671,3897
SCAN,1464175770674,2648
SCAN,1464175770676,1453
SCAN,1464175770680,3904
SCAN,1464175770681,1941
SCAN,1464175770683,1813
SCAN,1464175770687,3449
SCAN,1464175770689,2586
SCAN,1464175770693,3388
SCAN,1464175770696,3413
SCAN,1464175770698,1769
SCAN,1464175770702,4088
SCAN,1464175770707,5009
SCAN,1464175770709,2150
SCAN,1464175770712,3010
SCAN,1464175770713,988
SCAN,1464175770717,3989
SCAN,1464175770719,1770
SCAN,1464175770721,2432
SCAN,1464175770722,678
SCAN,1464175770726,1492
SCAN,1464175770730,2844
SCAN,1464175770735,4278
SCAN,1464175770738,2536
SCAN,1464175770739,1675
SCAN,1464175770748,3935
SCAN,1464175770751,2806
SCAN,1464175770754,3568
SCAN,1464175770756,1983
SCAN,1464175770758,698
SCAN,1464175770765,4455
SCAN,1464175770768,2245
SCAN,1464175770772,4083
SCAN,1464175770774,2211
SCAN,1464175770776,1589
SCAN,1464175770781,3164
SCAN,1464175770785,4449
SCAN,1464175770787,1561
SCAN,1464175770790,2705
SCAN,1464175770795,4293
SCAN,1464175770797,1762
SCAN,1464175770801,3199
SCAN,1464175770804,3470
SCAN,1464175770806,1544
SCAN,1464175770809,1432
SCAN,1464175770815,4059
SCAN,1464175770818,2854
SCAN,1464175770820,2490
SCAN,1464175770822,1178
SCAN,1464175770827,2492
SCAN,1464175770841,13591
SCAN,1464175770844,2754
SCAN,1464175770851,6906
SCAN,1464175770854,3119
SCAN,1464175770855,1558
SCAN,1464175770859,3807
SCAN,1464175770863,3646
SCAN,1464175770865,1736
SCAN,1464175770867,2580
SCAN,1464175770871,3919
SCAN,1464175770876,4433
SCAN,1464175770877,1018
SCAN,1464175770878,1173
SCAN,1464175770878,531
SCAN,1464175770883,3742
SCAN,1464175770886,2391
SCAN,1464175770887,1310
SCAN,1464175770891,3638
SCAN,1464175770893,2287
SCAN,1464175770898,3678
SCAN,1464175770900,1954
SCAN,1464175770902,1700
SCAN,1464175770907,2640
SCAN,1464175770908,885
SCAN,1464175770914,2842
SCAN,1464175770915,1340
SCAN,1464175770920,2479
SCAN,1464175770926,2158
SCAN,1464175770931,3738
SCAN,1464175770935,3996
SCAN,1464175770940,4394
SCAN,1464175770942,1973
SCAN,1464175770946,4851
SCAN,1464175770948,1955
SCAN,1464175770952,3856
SCAN,1464175770953,1165
SCAN,1464175770955,1356
SCAN,1464175770962,4605
SCAN,1464175770964,2160
SCAN,1464175770967,3029
SCAN,1464175770973,1795
SCAN,1464175770976,2299
SCAN,1464175770982,4185
SCAN,1464175770987,3265
SCAN,1464175770991,3773
SCAN,1464175770994,2684
SCAN,1464175770995,979
SCAN,1464175771004,3262
SCAN,1464175771008,3961
SCAN,1464175771013,2277
SCAN,1464175771016,1460
SCAN,1464175771021,3627
SCAN,1464175771023,1618
SCAN,1464175771027,2685
SCAN,1464175771033,2363
SCAN,1464175771038,4178
SCAN,1464175771042,3817
SCAN,1464175771044,2294
SCAN,1464175771049,4520
SCAN,1464175771053,3729
SCAN,1464175771055,2427
SCAN,1464175771056,946
SCAN,1464175771059,1255
SCAN,1464175771064,2955
SCAN,1464175771069,1903
SCAN,1464175771073,2542
SCAN,1464175771077,2978
SCAN,1464175771081,3614
SCAN,1464175771083,2035
SCAN,1464175771089,1250
SCAN,1464175771092,1247
SCAN,1464175771096,2196
SCAN,1464175771099,1380
SCAN,1464175771103,2240
SCAN,1464175771108,3860
SCAN,1464175771112,4285
SCAN,1464175771118,4151
SCAN,1464175771120,1394
SCAN,1464175771124,3453
SCAN,1464175771125,869
SCAN,1464175771129,1410
SCAN,1464175771135,4399
SCAN,1464175771140,4842
SCAN,1464175771143,3355
SCAN,1464175771145,1838
SCAN,1464175771163,18196
SCAN,1464175771166,2591
SCAN,1464175771169,3052
SCAN,1464175771172,3172
SCAN,1464175771177,4449
SCAN,1464175771178,1636
SCAN,1464175771180,1389
SCAN,1464175771184,3743
SCAN,1464175771187,2353
SCAN,1464175771191,4272
SCAN,1464175771193,1604
SCAN,1464175771195,1549
SCAN,1464175771198,3965
SCAN,1464175771203,4348
SCAN,1464175771207,3748
SCAN,1464175771211,4097
SCAN,1464175771214,3390
SCAN,1464175771216,1553
SCAN,1464175771219,3341
SCAN,1464175771223,3752
SCAN,1464175771226,3482
SCAN,1464175771229,2579
SCAN,1464175771234,4178
SCAN,1464175771238,4142
SCAN,1464175771242,3091
SCAN,1464175771244,2314
SCAN,1464175771248,4217
SCAN,1464175771251,3397
SCAN,1464175771256,4267
SCAN,1464175771260,4100
SCAN,1464175771263,2815
SCAN,1464175771265,2669
SCAN,1464175771269,3225
SCAN,1464175771277,8459
SCAN,1464175771283,5485
SCAN,1464175771286,3716
SCAN,1464175771290,3849
SCAN,1464175771291,1161
SCAN,1464175771294,2913
SCAN,1464175771297,2421
SCAN,1464175771299,2724
SCAN,1464175771303,3742
SCAN,1464175771305,2163
SCAN,1464175771309,4070
SCAN,1464175771312,2225
SCAN,1464175771315,3714
SCAN,1464175771320,4614
SCAN,1464175771322,2401
SCAN,1464175771323,1073
SCAN,1464175771327,3618
SCAN,1464175771331,3930
SCAN,1464175771334,2859
SCAN,1464175771337,2664
SCAN,1464175771340,3567
SCAN,1464175771342,1914
SCAN,1464175771343,1069
SCAN,1464175771347,3563
SCAN,1464175771349,2210
SCAN,1464175771350,1608
SCAN,1464175771352,1327
SCAN,1464175771354,2683
SCAN,1464175771356,1781
SCAN,1464175771361,3634
SCAN,1464175771365,4014
SCAN,1464175771368,2526
SCAN,1464175771380,12778
SCAN,1464175771383,2502
SCAN,1464175771387,3925
SCAN,1464175771391,4379
SCAN,1464175771395,3650
SCAN,1464175771399,3934
SCAN,1464175771401,2168
SCAN,1464175771403,2467
SCAN,1464175771406,2771
SCAN,1464175771408,1311
SCAN,1464175771411,3861
SCAN,1464175771413,1959
SCAN,1464175771417,2220
SCAN,1464175771419,2223
SCAN,1464175771421,2169
SCAN,1464175771425,3464
SCAN,1464175771427,2659
SCAN,1464175771429,1100
SCAN,1464175771435,3788
SCAN,1464175771438,3181
SCAN,1464175771440,2164
SCAN,1464175771443,2538
SCAN,1464175771447,3173
SCAN,1464175771449,2045
SCAN,1464175771453,2315
SCAN,1464175771456,1958
SCAN,1464175771461,3346
SCAN,1464175771466,4751
SCAN,1464175771467,1953
SCAN,1464175771471,3865
SCAN,1464175771476,4774
SCAN,1464175771480,4065
SCAN,1464175771484,3387
SCAN,1464175771486,2521
SCAN,1464175771490,3905
SCAN,1464175771493,2477
SCAN,1464175771494,1134
SCAN,1464175771495,1349
SCAN,1464175771498,982
SCAN,1464175771504,3348
SCAN,1464175771507,2834
SCAN,1464175771515,4195
SCAN,1464175771517,1681
SCAN,1464175771518,845
SCAN,1464175771523,2313
SCAN,1464175771527,3181
SCAN,1464175771531,3284
SCAN,1464175771534,2790
SCAN,1464175771538,3781
SCAN,1464175771539,1224
SCAN,1464175771545,4506
SCAN,1464175771551,3807
SCAN,1464175771553,1610
SCAN,1464175771557,2676
SCAN,1464175771559,1967
SCAN,1464175771565,4271
SCAN,1464175771569,3465
SCAN,1464175771573,4148
SCAN,1464175771575,1950
SCAN,1464175771579,3943
SCAN,1464175771580,1202
SCAN,1464175771584,2767
SCAN,1464175771587,2452
SCAN,1464175771589,1504
SCAN,1464175771594,3622
SCAN,1464175771598,3571
SCAN,1464175771600,1531
SCAN,1464175771604,2913
SCAN,1464175771606,2011
SCAN,1464175771609,1183
SCAN,1464175771612,1216
SCAN,1464175771616,1532
SCAN,1464175771621,3089
SCAN,1464175771625,3835
SCAN,1464175771629,4664
SCAN,1464175771639,9447
SCAN,1464175771642,2768
SCAN,1464175771643,1853
SCAN,1464175771645,1887
SCAN,1464175771648,2371
SCAN,1464175771652,4024
SCAN,1464175771665,13812
SCAN,1464175771669,3085
SCAN,1464175771671,2545
SCAN,1464175771672,754
SCAN,1464175771675,3158
SCAN,1464175771677,1527
SCAN,1464175771677,632
SCAN,1464175771678,832
SCAN,1464175771681,1811
SCAN,1464175771683,1602
SCAN,1464175771687,2887
SCAN,1464175771690,2396
SCAN,1464175771695,4122
SCAN,1464175771696,1531
SCAN,1464175771699,1925
SCAN,1464175771702,1258
SCAN,1464175771708,3747
SCAN,1464175771711,3079
SCAN,1464175771714,2923
SCAN,1464175771717,3388
SCAN,1464175771726,8176
SCAN,1464175771728,1948
SCAN,1464175771731,3160
SCAN,1464175771732,1288
SCAN,1464175771734,2238
SCAN,1464175771739,4327
SCAN,1464175771742,1134
SCAN,1464175771747,2432
SCAN,1464175771751,3680
SCAN,1464175771755,1039
SCAN,1464175771758,1000
SCAN,1464175771762,841
SCAN,1464175771769,1552
SCAN,1464175771772,1146
SCAN,1464175771777,2774
SCAN,1464175771781,3726
SCAN,1464175771784,2602
SCAN,1464175771786,2357
SCAN,1464175771789,1135
SCAN,1464175771795,4122
SCAN,1464175771797,2057
SCAN,1464175771800,2485
SCAN,1464175771805,4351
SCAN,1464175771806,1268
SCAN,1464175771810,2078
SCAN,1464175771814,3003
SCAN,1464175771816,1524
SCAN,1464175771820,2182
SCAN,1464175771823,1956
SCAN,1464175771828,4132
SCAN,1464175771830,1439
SCAN,1464175771832,1284
SCAN,1464175771839,4717
SCAN,1464175771842,3439
SCAN,1464175771847,4747
SCAN,1464175771849,2234
SCAN,1464175771853,4141
SCAN,1464175771857,3651
SCAN,1464175771862,5018
SCAN,1464175771863,974
SCAN,1464175771865,1707
SCAN,1464175771866,1248
SCAN,1464175771870,2129
SCAN,1464175771875,4007
SCAN,1464175771876,1639
SCAN,1464175771881,3219
SCAN,1464175771882,1157
SCAN,1464175771887,3296
SCAN,1464175771889,1791
SCAN,1464175771895,4075
SCAN,1464175771898,3328
SCAN,1464175771903,4442
SCAN,1464175771905,2385
SCAN,1464175771909,4220
SCAN,1464175771911,2038
SCAN,1464175771913,1342
SCAN,1464175771917,2397
SCAN,1464175771921,3234
SCAN,1464175771925,4608
SCAN,1464175771928,3046
SCAN,1464175771930,2143
SCAN,1464175771935,3936
SCAN,1464175771938,3152
SCAN,1464175771942,910
SCAN,1464175771948,3563
SCAN,1464175771950,2266
SCAN,1464175771953,2561
SCAN,1464175771957,2572
SCAN,1464175771961,3462
SCAN,1464175771964,2705
SCAN,1464175771968,4101
SCAN,1464175771971,2440
SCAN,1464175771972,1305
SCAN,1464175771976,2167
SCAN,1464175771980,3003
SCAN,1464175771988,3639
SCAN,1464175771990,2232
SCAN,1464175772002,11554
SCAN,1464175772004,1891
SCAN,1464175772009,4274
SCAN,1464175772010,1364
SCAN,1464175772014,4537
SCAN,1464175772017,2723
SCAN,1464175772021,4164
SCAN,1464175772023,1466
SCAN,1464175772024,1193
SCAN,1464175772028,3582
SCAN,1464175772030,2613
SCAN,1464175772031,992
SCAN,1464175772034,2444
SCAN,1464175772038,3891
SCAN,1464175772041,2774
SCAN,1464175772044,3464
SCAN,1464175772045,1177
SCAN,1464175772051,3674
SCAN,1464175772055,4159
SCAN,1464175772057,1333
SCAN,1464175772060,2362
SCAN,1464175772065,3733
SCAN,1464175772069,4342
SCAN,1464175772070,1630
SCAN,1464175772073,2625
SCAN,1464175772076,2165
SCAN,1464175772081,3936
SCAN,1464175772082,1101
SCAN,1464175772089,1883
SCAN,1464175772094,2837
SCAN,1464175772097,3176
SCAN,1464175772101,3293
SCAN,1464175772105,4699
SCAN,1464175772115,9161
SCAN,1464175772120,3867
SCAN,1464175772124,4231
SCAN,1464175772128,4043
SCAN,1464175772131,3217
SCAN,1464175772134,2609
SCAN,1464175772138,3961
SCAN,1464175772141,2882
SCAN,1464175772143,1828
SCAN,1464175772148,4104
SCAN,1464175772154,6036
SCAN,1464175772159,5461
SCAN,1464175772162,2275
SCAN,1464175772166,4129
SCAN,1464175772168,1762
SCAN,1464175772170,1893
SCAN,1464175772173,1854
SCAN,1464175772175,2312
SCAN,1464175772178,2853
SCAN,1464175772179,1242
SCAN,1464175772184,3475
SCAN,1464175772187,2228
SCAN,1464175772192,4300
SCAN,1464175772194,1860
SCAN,1464175772198,3509
SCAN,1464175772199,1136
SCAN,1464175772202,1619
SCAN,1464175772206,2022
SCAN,1464175772210,2326
SCAN,1464175772215,3881
SCAN,1464175772216,1420
SCAN,1464175772222,4384
SCAN,1464175772225,3472
SCAN,1464175772230,4573
SCAN,1464175772233,2866
SCAN,1464175772237,3839
SCAN,1464175772239,2633
SCAN,1464175772241,1358
SCAN,1464175772246,1575
SCAN,1464175772252,4280
SCAN,1464175772254,2437
SCAN,1464175772258,3828
SCAN,1464175772260,2186
SCAN,1464175772266,4843
SCAN,1464175772268,2457
SCAN,1464175772269,823
SCAN,1464175772273,2559
SCAN,1464175772276,1588
SCAN,1464175772281,3358
SCAN,1464175772284,2789
SCAN,1464175772288,1035
SCAN,1464175772293,2606
SCAN,1464175772296,1687
