mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175126260,678
SCAN,1464175126264,3399
SCAN,1464175126266,1766
SCAN,1464175126271,3598
SCAN,1464175126274,3180
SCAN,1464175126277,2501
SCAN,1464175126279,1590
SCAN,1464175126284,3043
SCAN,1464175126285,1290
SCAN,1464175126295,4161
SCAN,1464175126296,1451
SCAN,1464175126300,2635
SCAN,1464175126302,1608
SCAN,1464175126306,1916
SCAN,1464175126308,1107
SCAN,1464175126314,2811
SCAN,1464175126318,4268
SCAN,1464175126323,5132
SCAN,1464175126327,3807
SCAN,1464175126332,4729
SCAN,1464175126337,4993
SCAN,1464175126339,1622
SCAN,1464175126342,3472
SCAN,1464175126347,4770
SCAN,1464175126350,3154
SCAN,1464175126353,2854
SCAN,1464175126354,908
SCAN,1464175126358,4150
SCAN,1464175126361,2782
SCAN,1464175126363,1808
SCAN,1464175126364,1069
SCAN,1464175126367,3163
SCAN,1464175126371,3264
SCAN,1464175126372,1540
SCAN,1464175126378,4040
SCAN,1464175126381,2651
SCAN,1464175126385,1202
SCAN,1464175126390,2716
SCAN,1464175126394,3699
SCAN,1464175126398,4034
SCAN,1464175126400,1968
SCAN,1464175126405,3871
SCAN,1464175126407,2453
SCAN,1464175126411,4146
SCAN,1464175126414,2404
SCAN,1464175126417,3255
SCAN,1464175126420,2780
SCAN,1464175126423,2364
SCAN,1464175126427,3187
SCAN,1464175126434,2957
SCAN,1464175126438,3671
SCAN,1464175126441,3501
SCAN,1464175126444,2509
SCAN,1464175126449,5061
SCAN,1464175126452,2512
SCAN,1464175126456,4496
SCAN,1464175126460,3605
SCAN,1464175126464,3872
SCAN,1464175126467,3111
SCAN,1464175126469,2082
SCAN,1464175126470,1322
SCAN,1464175126474,2848
SCAN,1464175126478,3858
SCAN,1464175126481,3350
SCAN,1464175126485,3842
SCAN,1464175126487,1519
SCAN,1464175126488,1040
SCAN,1464175126495,4571
SCAN,1464175126500,4832
SCAN,1464175126504,3910
SCAN,1464175126510,5747
SCAN,1464175126514,3984
SCAN,1464175126518,4369
SCAN,1464175126521,3184
SCAN,1464175126525,3748
SCAN,1464175126527,1963
SCAN,1464175126530,2818
SCAN,1464175126535,4736
SCAN,1464175126538,3853
SCAN,1464175126543,4616
SCAN,1464175126547,3876
SCAN,1464175126548,1442
SCAN,1464175126551,2421
SCAN,1464175126552,842
SCAN,1464175126553,971
SCAN,1464175126555,2205
SCAN,1464175126559,3600
SCAN,1464175126560,1390
SCAN,1464175126565,4770
SCAN,1464175126570,4388
SCAN,1464175126571,1495
SCAN,1464175126573,1241
SCAN,1464175126578,3585
SCAN,1464175126582,4056
SCAN,1464175126584,2151
SCAN,1464175126588,4045
SCAN,1464175126595,3848
SCAN,1464175126598,3479
SCAN,1464175126599,858
SCAN,1464175126607,5994
SCAN,1464175126611,3998
SCAN,1464175126613,1472
SCAN,1464175126615,1098
SCAN,1464175126622,4450
SCAN,1464175126625,3628
SCAN,1464175126628,2826
SCAN,1464175126632,3257
SCAN,1464175126633,1037
SCAN,1464175126638,3518
SCAN,1464175126640,2791
SCAN,1464175126644,2960
SCAN,1464175126646,2227
SCAN,1464175126649,2079
SCAN,1464175126653,2696
SCAN,1464175126658,3844
SCAN,1464175126661,2709
SCAN,1464175126663,2329
SCAN,1464175126666,1778
SCAN,1464175126671,4030
SCAN,1464175126677,2613
SCAN,1464175126680,2941
SCAN,1464175126682,964
SCAN,1464175126688,3861
SCAN,1464175126690,1935
SCAN,1464175126693,1990
SCAN,1464175126696,1983
SCAN,1464175126701,3703
SCAN,1464175126704,2596
SCAN,1464175126706,1837
SCAN,1464175126711,3342
SCAN,1464175126713,2748
SCAN,1464175126717,3330
SCAN,1464175126721,3587
SCAN,1464175126723,1532
SCAN,1464175126728,4088
SCAN,1464175126730,1879
SCAN,1464175126732,1039
SCAN,1464175126739,5076
SCAN,1464175126742,1622
SCAN,1464175126745,1046
SCAN,1464175126751,3797
SCAN,1464175126754,2925
SCAN,1464175126756,2308
SCAN,1464175126758,748
SCAN,1464175126764,3476
SCAN,1464175126767,3071
SCAN,1464175126769,1634
SCAN,1464175126777,5923
SCAN,1464175126782,4276
SCAN,1464175126786,3651
SCAN,1464175126788,1930
SCAN,1464175126789,1621
SCAN,1464175126799,4541
SCAN,1464175126801,2144
SCAN,1464175126803,1965
SCAN,1464175126807,2794
SCAN,1464175126811,3918
SCAN,1464175126815,3970
SCAN,1464175126817,2095
SCAN,1464175126820,2399
SCAN,1464175126823,1843
SCAN,1464175126827,3090
SCAN,1464175126831,3662
SCAN,1464175126832,1367
SCAN,1464175126836,2362
SCAN,1464175126842,4526
SCAN,1464175126844,1661
SCAN,1464175126845,978
SCAN,1464175126850,2529
SCAN,1464175126852,1801
SCAN,1464175126855,928
SCAN,1464175126858,663
SCAN,1464175126862,1527
SCAN,1464175126866,2113
SCAN,1464175126872,4267
SCAN,1464175126873,966
SCAN,1464175126877,2532
SCAN,1464175126881,4102
SCAN,1464175126884,2152
SCAN,1464175126888,3795
SCAN,1464175126889,1274
SCAN,1464175126895,4626
SCAN,1464175126899,3259
SCAN,1464175126902,3332
SCAN,1464175126906,1775
SCAN,1464175126909,1354
SCAN,1464175126915,3846
SCAN,1464175126916,1614
SCAN,1464175126919,1808
SCAN,1464175126925,3942
SCAN,1464175126930,3049
SCAN,1464175126934,2849
SCAN,1464175126935,1398
SCAN,1464175126940,2319
SCAN,1464175126943,1787
SCAN,1464175126945,1434
SCAN,1464175126949,1986
SCAN,1464175126955,3875
SCAN,1464175126959,3967
SCAN,1464175126963,4602
SCAN,1464175126967,2639
SCAN,1464175126969,1941
SCAN,1464175126972,1708
SCAN,1464175126977,2749
SCAN,1464175126979,1411
SCAN,1464175126983,2745
SCAN,1464175126992,4185
SCAN,1464175126994,2781
SCAN,1464175126997,2224
SCAN,1464175127000,2179
SCAN,1464175127003,2040
SCAN,1464175127008,4126
SCAN,1464175127013,4425
SCAN,1464175127016,1543
SCAN,1464175127024,3372
SCAN,1464175127028,3947
SCAN,1464175127029,1143
SCAN,1464175127034,3656
SCAN,1464175127038,4137
SCAN,1464175127041,2514
SCAN,1464175127043,2448
SCAN,1464175127047,2779
SCAN,1464175127051,3415
SCAN,1464175127054,3323
SCAN,1464175127058,4201
SCAN,1464175127060,1351
SCAN,1464175127064,3446
SCAN,1464175127066,1723
SCAN,1464175127070,2916
SCAN,1464175127073,2376
SCAN,1464175127077,3157
SCAN,1464175127081,3312
SCAN,1464175127084,3596
SCAN,1464175127089,4462
SCAN,1464175127091,2095
SCAN,1464175127095,3942
SCAN,1464175127097,2599
SCAN,1464175127102,4378
SCAN,1464175127104,2207
SCAN,1464175127105,1141
SCAN,1464175127111,3391
SCAN,1464175127112,1045
SCAN,1464175127118,3803
SCAN,1464175127124,3656
SCAN,1464175127128,3465
SCAN,1464175127132,4637
SCAN,1464175127136,2184
SCAN,1464175127140,2663
SCAN,1464175127144,3257
SCAN,1464175127148,3691
SCAN,1464175127152,3938
SCAN,1464175127155,1144
SCAN,1464175127160,3031
SCAN,1464175127163,2267
SCAN,1464175127171,3531
SCAN,1464175127175,3644
SCAN,1464175127179,4587
SCAN,1464175127180,1242
SCAN,1464175127184,3648
SCAN,1464175127187,2989
SCAN,1464175127190,3075
SCAN,1464175127197,2831
SCAN,1464175127200,2528
SCAN,1464175127203,2451
SCAN,1464175127209,4704
SCAN,1464175127213,3936
SCAN,1464175127215,2740
SCAN,1464175127217,1352
SCAN,1464175127222,4755
SCAN,1464175127225,2680
SCAN,1464175127228,2917
SCAN,1464175127230,2719
SCAN,1464175127232,1246
SCAN,1464175127237,3201
SCAN,1464175127239,1877
SCAN,1464175127244,3648
SCAN,1464175127248,3570
SCAN,1464175127249,1280
SCAN,1464175127252,1189
SCAN,1464175127257,2957
SCAN,1464175127262,4181
SCAN,1464175127263,1346
SCAN,1464175127269,4702
SCAN,1464175127272,3735
SCAN,1464175127276,3594
SCAN,1464175127280,4319
SCAN,1464175127283,1010
SCAN,1464175127287,3071
SCAN,1464175127290,2790
SCAN,1464175127293,2469
SCAN,1464175127296,1330
SCAN,1464175127302,4143
SCAN,1464175127306,2128
SCAN,1464175127310,2680
SCAN,1464175127312,1501
SCAN,1464175127316,2248
SCAN,1464175127319,1745
SCAN,1464175127325,4207
SCAN,1464175127327,2327
SCAN,1464175127328,818
SCAN,1464175127335,4030
SCAN,1464175127337,2045
SCAN,1464175127341,3499
SCAN,1464175127342,1213
SCAN,1464175127348,4204
SCAN,1464175127351,2687
SCAN,1464175127354,2826
SCAN,1464175127359,4642
SCAN,1464175127363,4170
SCAN,1464175127367,4162
SCAN,1464175127370,3204
SCAN,1464175127374,3951
SCAN,1464175127377,1281
SCAN,1464175127380,2422
SCAN,1464175127383,1858
SCAN,1464175127388,3915
SCAN,1464175127391,3529
SCAN,1464175127396,4650
SCAN,1464175127399,3337
SCAN,1464175127403,3367
SCAN,1464175127405,2558
SCAN,1464175127407,1425
SCAN,1464175127410,2645
SCAN,1464175127414,3462
SCAN,1464175127417,2749
SCAN,1464175127420,2406
SCAN,1464175127425,4062
SCAN,1464175127428,3619
SCAN,1464175127437,8989
SCAN,1464175127439,1989
SCAN,1464175127445,3394
SCAN,1464175127449,4367
SCAN,1464175127451,1409
SCAN,1464175127454,3596
SCAN,1464175127458,3718
SCAN,1464175127461,2504
SCAN,1464175127463,2650
SCAN,1464175127467,3050
SCAN,1464175127471,4040
SCAN,1464175127475,4097
SCAN,1464175127479,1145
SCAN,1464175127484,3769
SCAN,1464175127488,3749
SCAN,1464175127490,1804
SCAN,1464175127494,3574
SCAN,1464175127496,1320
SCAN,1464175127501,4109
SCAN,1464175127503,1991
SCAN,1464175127508,4418
SCAN,1464175127514,2909
SCAN,1464175127518,4201
SCAN,1464175127521,3139
SCAN,1464175127524,2431
SCAN,1464175127530,5873
SCAN,1464175127535,5125
SCAN,1464175127539,3645
SCAN,1464175127541,2723
SCAN,1464175127547,5146
SCAN,1464175127549,1652
SCAN,1464175127551,1359
SCAN,1464175127553,2319
SCAN,1464175127556,1557
SCAN,1464175127558,1079
SCAN,1464175127564,3738
SCAN,1464175127568,3671
SCAN,1464175127570,1560
SCAN,1464175127574,3058
SCAN,1464175127578,3649
SCAN,1464175127582,4286
SCAN,1464175127584,2211
SCAN,1464175127591,6990
SCAN,1464175127592,1338
SCAN,1464175127597,4159
SCAN,1464175127601,4750
SCAN,1464175127606,4691
SCAN,1464175127610,3598
SCAN,1464175127611,1216
SCAN,1464175127615,3548
SCAN,1464175127619,4667
SCAN,1464175127623,4058
SCAN,1464175127625,1651
SCAN,1464175127628,3101
SCAN,1464175127632,4074
SCAN,1464175127641,8614
SCAN,1464175127645,4232
SCAN,1464175127647,2014
SCAN,1464175127653,4333
SCAN,1464175127654,1451
SCAN,1464175127655,872
SCAN,1464175127657,2321
SCAN,1464175127661,3418
SCAN,1464175127663,2127
SCAN,1464175127667,4145
SCAN,1464175127671,3840
SCAN,1464175127674,2986
SCAN,1464175127677,2815
SCAN,1464175127678,1347
SCAN,1464175127680,2070
SCAN,1464175127683,2234
SCAN,1464175127685,1149
SCAN,1464175127691,3959
SCAN,1464175127692,940
SCAN,1464175127697,3234
SCAN,1464175127702,4809
SCAN,1464175127704,2052
SCAN,1464175127711,3654
SCAN,1464175127714,2652
SCAN,1464175127717,3106
SCAN,1464175127722,4242
SCAN,1464175127729,7592
SCAN,1464175127731,2152
SCAN,1464175127734,2945
SCAN,1464175127735,1166
SCAN,1464175127740,4275
SCAN,1464175127744,4053
SCAN,1464175127748,4389
SCAN,1464175127750,1738
SCAN,1464175127753,3204
SCAN,1464175127758,4669
SCAN,1464175127761,2664
SCAN,1464175127763,2368
SCAN,1464175127766,3525
SCAN,1464175127769,2162
SCAN,1464175127769,738
SCAN,1464175127772,1387
SCAN,1464175127775,1135
SCAN,1464175127781,3635
SCAN,1464175127784,3042
SCAN,1464175127788,3445
SCAN,1464175127789,1287
SCAN,1464175127793,2327
SCAN,1464175127799,4573
SCAN,1464175127802,3643
SCAN,1464175127803,1162
SCAN,1464175127807,2693
SCAN,1464175127812,4340
SCAN,1464175127814,1840
SCAN,1464175127815,1333
SCAN,1464175127823,5486
SCAN,1464175127827,3861
SCAN,1464175127829,2393
SCAN,1464175127833,4225
SCAN,1464175127837,2089
SCAN,1464175127839,1438
SCAN,1464175127844,3112
SCAN,1464175127846,2509
SCAN,1464175127850,2973
SCAN,1464175127855,4293
SCAN,1464175127857,1668
SCAN,1464175127861,3209
SCAN,1464175127864,3350
SCAN,1464175127868,4438
SCAN,1464175127872,4072
SCAN,1464175127875,2057
SCAN,1464175127876,1799
SCAN,1464175127879,2153
SCAN,1464175127883,2187
SCAN,1464175127887,3058
SCAN,1464175127891,3731
SCAN,1464175127893,1699
SCAN,1464175127899,4617
SCAN,1464175127903,3958
SCAN,1464175127907,4142
SCAN,1464175127910,2808
SCAN,1464175127914,4494
SCAN,1464175127918,3618
SCAN,1464175127921,3194
SCAN,1464175127923,1837
SCAN,1464175127927,3913
SCAN,1464175127931,3122
SCAN,1464175127933,1892
SCAN,1464175127938,4089
SCAN,1464175127940,2190
SCAN,1464175127944,3135
SCAN,1464175127947,2602
SCAN,1464175127951,3987
SCAN,1464175127955,3284
SCAN,1464175127959,4207
SCAN,1464175127962,2770
SCAN,1464175127963,1075
SCAN,1464175127966,1469
SCAN,1464175127972,4585
SCAN,1464175127974,2075
SCAN,1464175127976,2011
SCAN,1464175127980,2444
SCAN,1464175127984,3336
SCAN,1464175127991,7078
SCAN,1464175127996,5106
SCAN,1464175128000,3954
SCAN,1464175128003,784
SCAN,1464175128011,8386
SCAN,1464175128013,2545
SCAN,1464175128015,1661
SCAN,1464175128017,1582
SCAN,1464175128021,4734
SCAN,1464175128026,4674
SCAN,1464175128030,3870
SCAN,1464175128034,4385
SCAN,1464175128035,883
SCAN,1464175128039,4058
SCAN,1464175128041,1930
SCAN,1464175128044,2404
SCAN,1464175128048,4584
SCAN,1464175128055,5049
SCAN,1464175128059,4518
SCAN,1464175128061,1884
SCAN,1464175128066,5529
SCAN,1464175128069,2100
SCAN,1464175128074,3980
SCAN,1464175128077,2711
SCAN,1464175128083,6103
SCAN,1464175128085,2552
SCAN,1464175128090,4285
SCAN,1464175128094,4846
SCAN,1464175128098,4000
SCAN,1464175128100,1095
SCAN,1464175128102,2499
SCAN,1464175128106,4276
SCAN,1464175128110,3313
SCAN,1464175128113,3190
SCAN,1464175128116,2886
SCAN,1464175128117,1304
SCAN,1464175128122,4794
SCAN,1464175128124,1996
SCAN,1464175128125,964
SCAN,1464175128128,3166
SCAN,1464175128129,777
SCAN,1464175128135,4470
SCAN,1464175128138,2667
SCAN,1464175128140,2269
SCAN,1464175128143,1848
SCAN,1464175128145,1193
SCAN,1464175128150,2221
SCAN,1464175128158,6958
SCAN,1464175128161,2917
SCAN,1464175128165,4357
SCAN,1464175128167,2475
SCAN,1464175128171,3456
SCAN,1464175128175,4066
SCAN,1464175128180,3407
SCAN,1464175128184,3986
SCAN,1464175128188,4135
SCAN,1464175128191,3281
SCAN,1464175128195,4265
SCAN,1464175128197,1397
SCAN,1464175128198,876
SCAN,1464175128199,1936
SCAN,1464175128206,5012
SCAN,1464175128207,999
SCAN,1464175128209,1406
SCAN,1464175128214,3650
SCAN,1464175128216,1278
SCAN,1464175128221,3632
SCAN,1464175128225,3915
SCAN,1464175128229,3625
SCAN,1464175128233,4915
SCAN,1464175128237,3704
SCAN,1464175128240,2707
SCAN,1464175128242,2431
SCAN,1464175128246,3578
SCAN,1464175128248,2139
SCAN,1464175128253,5174
SCAN,1464175128255,1238
SCAN,1464175128257,2569
SCAN,1464175128265,7161
SCAN,1464175128266,1327
SCAN,1464175128269,2677
SCAN,1464175128271,2162
SCAN,1464175128275,4144
SCAN,1464175128278,3341
SCAN,1464175128284,5838
SCAN,1464175128288,4236
SCAN,1464175128290,2040
SCAN,1464175128293,2997
SCAN,1464175128295,1716
SCAN,1464175128298,2581
SCAN,1464175128301,3640
SCAN,1464175128303,1213
SCAN,1464175128306,1945
SCAN,1464175128309,2140
SCAN,1464175128313,1932
SCAN,1464175128316,1834
SCAN,1464175128318,1005
SCAN,1464175128325,4183
SCAN,1464175128329,4332
SCAN,1464175128333,3992
SCAN,1464175128338,4481
SCAN,1464175128339,1696
SCAN,1464175128341,1754
SCAN,1464175128345,4216
SCAN,1464175128350,4899
SCAN,1464175128352,1305
SCAN,1464175128356,4097
SCAN,1464175128359,3791
SCAN,1464175128363,3757
SCAN,1464175128365,2075
SCAN,1464175128368,2975
SCAN,1464175128371,2667
SCAN,1464175128376,1541
SCAN,1464175128380,2186
SCAN,1464175128384,2919
SCAN,1464175128388,4234
SCAN,1464175128392,3789
SCAN,1464175128396,3717
SCAN,1464175128398,2284
SCAN,1464175128402,4245
SCAN,1464175128405,3061
SCAN,1464175128407,1675
SCAN,1464175128412,4473
SCAN,1464175128416,3807
SCAN,1464175128420,4551
SCAN,1464175128424,4308
SCAN,1464175128425,678
SCAN,1464175128429,3590
SCAN,1464175128430,1608
SCAN,1464175128433,2732
SCAN,1464175128435,896
SCAN,1464175128440,2633
SCAN,1464175128446,2046
SCAN,1464175128452,4574
SCAN,1464175128453,1163
SCAN,1464175128458,3529
SCAN,1464175128460,2543
SCAN,1464175128465,4039
SCAN,1464175128470,5316
SCAN,1464175128475,4577
SCAN,1464175128479,4031
SCAN,1464175128482,3785
SCAN,1464175128485,2256
SCAN,1464175128489,4564
SCAN,1464175128494,4646
SCAN,1464175128498,4359
SCAN,1464175128500,1408
SCAN,1464175128504,4448
SCAN,1464175128508,4101
SCAN,1464175128511,2512
SCAN,1464175128514,3500
SCAN,1464175128518,3555
SCAN,1464175128520,2300
SCAN,1464175128524,4278
SCAN,1464175128529,4111
SCAN,1464175128530,1061
SCAN,1464175128533,2915
SCAN,1464175128537,3940
SCAN,1464175128541,4021
SCAN,1464175128546,5893
SCAN,1464175128550,3806
SCAN,1464175128554,3301
SCAN,1464175128558,4404
SCAN,1464175128560,2317
SCAN,1464175128563,2619
SCAN,1464175128564,831
SCAN,1464175128567,3620
SCAN,1464175128571,3124
SCAN,1464175128574,3893
SCAN,1464175128578,3524
SCAN,1464175128580,2016
SCAN,1464175128585,4996
SCAN,1464175128589,3671
SCAN,1464175128590,1661
SCAN,1464175128591,1153
SCAN,1464175128595,3937
SCAN,1464175128600,4380
SCAN,1464175128601,1458
SCAN,1464175128602,1037
SCAN,1464175128606,3748
SCAN,1464175128608,1575
SCAN,1464175128609,1018
SCAN,1464175128613,2321
SCAN,1464175128616,1639
SCAN,1464175128619,2074
SCAN,1464175128623,2392
SCAN,1464175128627,3310
SCAN,1464175128629,1349
SCAN,1464175128635,4005
SCAN,1464175128636,890
SCAN,1464175128640,2546
SCAN,1464175128645,4148
SCAN,1464175128649,1704
SCAN,1464175128653,2579
SCAN,1464175128655,829
SCAN,1464175128661,3972
SCAN,1464175128666,5130
SCAN,1464175128668,1967
SCAN,1464175128672,3633
SCAN,1464175128675,3260
SCAN,1464175128677,1743
SCAN,1464175128681,3388
SCAN,1464175128685,4161
SCAN,1464175128687,1632
SCAN,1464175128694,3087
SCAN,1464175128697,3449
SCAN,1464175128701,3622
SCAN,1464175128705,4208
SCAN,1464175128709,4058
SCAN,1464175128712,2963
SCAN,1464175128713,843
SCAN,1464175128718,3993
SCAN,1464175128720,2190
SCAN,1464175128723,2809
SCAN,1464175128732,4217
SCAN,1464175128734,2549
SCAN,1464175128738,3940
SCAN,1464175128742,3672
SCAN,1464175128744,2425
SCAN,1464175128748,3633
SCAN,1464175128752,4313
SCAN,1464175128757,4515
SCAN,1464175128761,3161
SCAN,1464175128765,3638
SCAN,1464175128767,1933
SCAN,1464175128769,1919
SCAN,1464175128772,855
SCAN,1464175128777,2540
SCAN,1464175128781,3219
SCAN,1464175128783,2681
SCAN,1464175128785,1133
SCAN,1464175128791,3627
SCAN,1464175128794,2703
SCAN,1464175128797,2792
SCAN,1464175128801,3318
SCAN,1464175128803,2176
SCAN,1464175128808,3981
SCAN,1464175128812,4280
SCAN,1464175128814,2146
SCAN,1464175128818,3455
SCAN,1464175128826,7927
SCAN,1464175128830,4525
SCAN,1464175128831,954
SCAN,1464175128832,1142
SCAN,1464175128833,996
SCAN,1464175128839,4540
SCAN,1464175128843,4492
SCAN,1464175128845,2235
SCAN,1464175128849,3502
SCAN,1464175128852,3350
SCAN,1464175128855,2891
SCAN,1464175128859,3797
SCAN,1464175128862,3368
SCAN,1464175128865,2905
SCAN,1464175128867,2046
SCAN,1464175128869,2105
SCAN,1464175128876,2166
SCAN,1464175128880,2624
SCAN,1464175128884,2829
SCAN,1464175128887,3299
SCAN,1464175128891,3959
SCAN,1464175128895,3863
SCAN,1464175128897,2047
SCAN,1464175128901,4254
SCAN,1464175128903,1540
SCAN,1464175128908,3600
SCAN,1464175128913,2630
SCAN,1464175128919,4903
SCAN,1464175128921,2340
SCAN,1464175128925,4019
SCAN,1464175128929,3867
SCAN,1464175128931,2254
SCAN,1464175128933,1263
SCAN,1464175128937,3179
SCAN,1464175128941,4089
SCAN,1464175128943,1210
SCAN,1464175128946,2317
SCAN,1464175128951,3831
SCAN,1464175128953,1933
SCAN,1464175128958,4239
SCAN,1464175128960,1652
SCAN,1464175128990,29351
SCAN,1464175128995,4681
SCAN,1464175129000,5435
SCAN,1464175129002,2047
SCAN,1464175129006,3389
SCAN,1464175129010,4269
SCAN,1464175129013,3401
SCAN,1464175129017,3353
SCAN,1464175129021,4290
SCAN,1464175129023,1814
SCAN,1464175129025,2453
SCAN,1464175129029,2900
SCAN,1464175129033,3771
SCAN,1464175129037,4262
SCAN,1464175129041,3777
SCAN,1464175129045,3780
SCAN,1464175129048,3144
SCAN,1464175129050,2195
SCAN,1464175129052,1261
SCAN,1464175129054,2000
SCAN,1464175129056,2045
SCAN,1464175129058,2217
SCAN,1464175129061,2669
SCAN,1464175129064,3363
SCAN,1464175129068,4132
SCAN,1464175129071,2649
SCAN,1464175129075,3899
SCAN,1464175129077,2766
SCAN,1464175129080,2795
SCAN,1464175129083,2538
SCAN,1464175129086,3255
SCAN,1464175129090,4279
SCAN,1464175129092,2207
SCAN,1464175129099,6093
SCAN,1464175129105,3510
SCAN,1464175129107,2426
SCAN,1464175129109,1862
SCAN,1464175129113,4222
SCAN,1464175129117,4027
SCAN,1464175129121,4298
SCAN,1464175129127,4221
SCAN,1464175129131,4826
SCAN,1464175129136,4223
SCAN,1464175129139,3550
SCAN,1464175129144,4299
SCAN,1464175129146,2373
SCAN,1464175129149,2708
SCAN,1464175129150,1588
SCAN,1464175129151,812
SCAN,1464175129155,4086
SCAN,1464175129157,2270
SCAN,1464175129160,2383
SCAN,1464175129164,4202
SCAN,1464175129167,2641
SCAN,1464175129169,2625
SCAN,1464175129171,1477
SCAN,1464175129174,3266
SCAN,1464175129175,1084
SCAN,1464175129176,986
SCAN,1464175129178,2014
SCAN,1464175129182,4046
SCAN,1464175129185,3127
SCAN,1464175129186,735
SCAN,1464175129189,1757
SCAN,1464175129193,2522
SCAN,1464175129195,1312
SCAN,1464175129199,1920
SCAN,1464175129205,4026
SCAN,1464175129208,3528
SCAN,1464175129212,3273
SCAN,1464175129215,3206
SCAN,1464175129219,3816
SCAN,1464175129223,4585
SCAN,1464175129225,2083
SCAN,1464175129229,4027
SCAN,1464175129234,3489
SCAN,1464175129236,2231
SCAN,1464175129242,4195
SCAN,1464175129245,3589
SCAN,1464175129247,1567
SCAN,1464175129250,2989
SCAN,1464175129254,3096
SCAN,1464175129257,2634
SCAN,1464175129261,3840
SCAN,1464175129265,3985
SCAN,1464175129270,4867
SCAN,1464175129275,4726
SCAN,1464175129279,3890
SCAN,1464175129282,3191
SCAN,1464175129286,3979
SCAN,1464175129287,1068
SCAN,1464175129293,2510
SCAN,1464175129298,3753
SCAN,1464175129301,3129
SCAN,1464175129304,3264
SCAN,1464175129308,3857
SCAN,1464175129312,3687
SCAN,1464175129315,2772
SCAN,1464175129317,2379
SCAN,1464175129321,4025
SCAN,1464175129323,1374
SCAN,1464175129327,2676
SCAN,1464175129330,2541
SCAN,1464175129335,4231
SCAN,1464175129341,6288
SCAN,1464175129343,1733
SCAN,1464175129345,2460
SCAN,1464175129348,2566
SCAN,1464175129351,2557
SCAN,1464175129354,3493
SCAN,1464175129356,1643
SCAN,1464175129359,1766
SCAN,1464175129366,4858
SCAN,1464175129367,1736
SCAN,1464175129372,4407
SCAN,1464175129374,2204
SCAN,1464175129376,1842
